Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
391908811,-1.617895,-0.1742117,-1.626967,0.08043064,-0.01896293,0.5551501,0.2167423,-0.2665175,-2.009884,-0.01566705,0.02636135,0.2016802,0.439,0.459,0.508,0.44
391919330,-1.615992,-0.1774356,-1.633057,0.08008423,-0.01859705,0.5562773,0.2109954,-0.2630585,-2.012248,-0.02502989,0.04095776,0.2002751,0.439,0.459,0.508,0.44
391928904,-1.614077,-0.1806008,-1.639833,0.07974643,-0.01804871,0.5573924,0.2124881,-0.2602022,-2.021074,-0.02394362,0.05567997,0.1977572,0.439,0.459,0.508,0.44
391940087,-1.613596,-0.1843263,-1.646055,0.07975942,-0.01740575,0.5588179,0.2141223,-0.2569596,-2.018379,-0.01118194,0.07035221,0.1935209,0.429,0.452,0.501,0.454
391950452,-1.613282,-0.187721,-1.650917,0.07986452,-0.0166959,0.5605054,0.2130379,-0.2551728,-2.011757,0.005813527,0.0794507,0.1896034,0.429,0.452,0.501,0.454
391960080,-1.611107,-0.1901988,-1.670977,0.07996675,-0.0160084,0.5621176,0.2116854,-0.2452674,-2.012035,0.01661621,0.08209684,0.1843591,0.429,0.452,0.501,0.454
391970408,-1.610786,-0.1934926,-1.676504,0.08001322,-0.01535822,0.5637207,0.2095129,-0.2397595,-2.012435,0.0153813,0.07990564,0.1780105,0.429,0.452,0.501,0.454
391981240,-1.610472,-0.1967393,-1.680855,0.07994094,-0.01472717,0.5649806,0.2082097,-0.2321516,-2.017901,0.004984605,0.07534622,0.1706517,0.429,0.452,0.501,0.454
391990446,-1.610105,-0.1998858,-1.685981,0.07957239,-0.01416247,0.5658746,0.2101484,-0.2253237,-2.025465,-0.01309581,0.07078755,0.1637521,0.425,0.44,0.506,0.451
392000440,-1.609704,-0.2029629,-1.691746,0.07905027,-0.01363975,0.5667735,0.2136949,-0.2215306,-2.028533,-0.03498769,0.06696788,0.1562457,0.425,0.44,0.506,0.451
392010231,-1.607587,-0.2051935,-1.711781,0.07861599,-0.01318471,0.5675876,0.2164394,-0.2169775,-2.024523,-0.05300955,0.06518727,0.1500792,0.425,0.44,0.506,0.451
392020231,-1.607162,-0.2081548,-1.71821,0.07812984,-0.01274544,0.5683259,0.217812,-0.212975,-2.008512,-0.06513128,0.06321517,0.1421782,0.425,0.44,0.506,0.451
392030237,-1.606696,-0.2110609,-1.72524,0.07775324,-0.01232687,0.5690569,0.2162893,-0.2084241,-1.984701,-0.07129624,0.06168111,0.1359619,0.425,0.44,0.506,0.451
392040450,-1.606201,-0.2139132,-1.732882,0.07743493,-0.01191636,0.5697135,0.2126466,-0.2022463,-1.961258,-0.06941331,0.06040835,0.1312246,0.415,0.443,0.507,0.447
392050388,-1.605669,-0.2167,-1.741052,0.0770021,-0.01137396,0.5703666,0.2104049,-0.1967834,-1.951761,-0.06397022,0.05984383,0.1260933,0.415,0.443,0.507,0.447
392060345,-1.603599,-0.2187405,-1.760909,0.0763623,-0.01086092,0.5711336,0.2112792,-0.1944228,-1.959414,-0.05212336,0.05794378,0.1206694,0.415,0.443,0.507,0.447
392070304,-1.60301,-0.2214051,-1.769528,0.07568277,-0.01035382,0.5719292,0.2097528,-0.1970951,-1.9717,-0.04094468,0.05476989,0.1157217,0.415,0.443,0.507,0.447
392080235,-1.602383,-0.2240084,-1.776794,0.07508607,-0.00980188,0.5727438,0.2061462,-0.2033907,-1.983219,-0.03285285,0.05111081,0.1098625,0.415,0.443,0.507,0.447
392090390,-1.601804,-0.2266158,-1.784741,0.07477891,-0.009316606,0.5732909,0.1986442,-0.20613,-1.986012,-0.02422897,0.04894213,0.1039007,0.422,0.434,0.5,0.45
392100448,-1.601216,-0.2291845,-1.793237,0.07458463,-0.008960578,0.5732155,0.1943156,-0.2035367,-1.978009,-0.02391204,0.04641866,0.09821824,0.422,0.434,0.5,0.45
392110058,-1.599224,-0.2310821,-1.812933,0.07437674,-0.008652432,0.5731274,0.1952117,-0.1974367,-1.972675,-0.02889689,0.04292624,0.09405404,0.422,0.434,0.5,0.45
392120590,-1.598628,-0.2335657,-1.821974,0.07407983,-0.008392845,0.5730149,0.1951411,-0.1877773,-1.967259,-0.03421337,0.04055056,0.09156543,0.422,0.434,0.5,0.45
392130500,-1.597984,-0.2359759,-1.831542,0.07355237,-0.008078663,0.5729213,0.1995725,-0.1825684,-1.968483,-0.03727529,0.0405773,0.08787771,0.422,0.434,0.5,0.45
392140620,-1.597315,-0.2383445,-1.841617,0.07305873,-0.007755759,0.5728803,0.202508,-0.1800337,-1.972571,-0.03873862,0.04114728,0.08661852,0.415,0.442,0.498,0.438
392152466,-1.596619,-0.2406749,-1.852125,0.07272486,-0.007389662,0.572867,0.2004773,-0.1802163,-1.97199,-0.03476594,0.04134541,0.08454158,0.415,0.442,0.498,0.438
392162227,-1.595055,-0.2448764,-1.864005,0.07277815,-0.006932028,0.5732753,0.1981933,-0.1696796,-1.95435,-0.02840691,0.03886462,0.08533841,0.415,0.442,0.498,0.438
392172965,-1.593865,-0.2486141,-1.870656,0.07215721,-0.006609649,0.5744556,0.1966053,-0.1770307,-1.968459,-0.02344643,0.03576557,0.0850675,0.415,0.442,0.498,0.438
392181861,-1.591902,-0.2502983,-1.890106,0.07185724,-0.006318519,0.5755938,0.1916306,-0.1792871,-1.974251,-0.01530059,0.03265287,0.08391837,0.415,0.442,0.498,0.438
392191776,-1.590737,-0.2540053,-1.897424,0.07197657,-0.006088531,0.5761462,0.1884735,-0.1817065,-1.959397,-0.004148646,0.03020726,0.08109266,0.415,0.442,0.498,0.438
392202250,-1.589562,-0.2576599,-1.905253,0.07223625,-0.00590279,0.5763803,0.1884521,-0.1741202,-1.935361,0.004153913,0.02681404,0.08107314,0.42,0.435,0.492,0.439
392212308,-1.588365,-0.2612408,-1.913583,0.07251962,-0.005727145,0.5766232,0.190391,-0.1656824,-1.910879,0.009323549,0.02539084,0.08131728,0.42,0.435,0.492,0.439
392222313,-1.587146,-0.2647384,-1.922349,0.07275193,-0.00552504,0.5770031,0.1920898,-0.1593831,-1.899657,0.01813141,0.02592846,0.08231038,0.42,0.435,0.492,0.439
392231707,-1.5852,-0.2663612,-1.941497,0.07281826,-0.00529688,0.57757,0.1942498,-0.1560259,-1.90478,0.02708568,0.02701486,0.08203629,0.42,0.435,0.492,0.439
392241717,-1.583941,-0.2697482,-1.950666,0.07288811,-0.004992121,0.5782603,0.1931087,-0.1621998,-1.913079,0.03244878,0.02897678,0.07870513,0.42,0.435,0.492,0.439
392252320,-1.582654,-0.2730625,-1.960276,0.07304721,-0.004561891,0.5788893,0.1891209,-0.1650302,-1.920409,0.0345948,0.03157783,0.06967159,0.411,0.433,0.494,0.444
392261768,-1.581349,-0.276318,-1.97033,0.073368,-0.004065625,0.579313,0.1918205,-0.163319,-1.917625,0.03440684,0.03814807,0.05899207,0.411,0.433,0.494,0.444
392272307,-1.58003,-0.2795186,-1.980755,0.07398366,-0.003528386,0.5796384,0.1971666,-0.1558813,-1.902308,0.03599361,0.04850574,0.05077348,0.411,0.433,0.494,0.444
392281714,-1.578114,-0.2810735,-1.999667,0.07453791,-0.002942323,0.5799324,0.2026779,-0.1442372,-1.891614,0.03999514,0.05717759,0.04613714,0.411,0.433,0.494,0.444
392292981,-1.576665,-0.2843675,-2.010505,0.07508054,-0.002274184,0.5800149,0.1926044,-0.1425215,-1.883016,0.0469092,0.06235729,0.04103367,0.411,0.433,0.494,0.444
392303248,-1.575376,-0.2874485,-2.019978,0.07564735,-0.001674017,0.5798817,0.1954363,-0.1412393,-1.88886,0.05651965,0.06262935,0.03531305,0.409,0.44,0.484,0.445
392313307,-1.574049,-0.2904765,-2.029869,0.07618485,-0.001121839,0.5798118,0.1912323,-0.1473941,-1.894271,0.06498992,0.05777828,0.03185268,0.409,0.44,0.484,0.445
392323446,-1.572443,-0.2941507,-2.037486,0.07679118,-0.0006938353,0.5798933,0.1865773,-0.152622,-1.884804,0.07270282,0.04695924,0.03040891,0.409,0.44,0.484,0.445
392334279,-1.570879,-0.2977509,-2.045545,0.07772599,-0.0004876796,0.5806687,0.181178,-0.1562235,-1.87309,0.08123046,0.033289,0.02855976,0.409,0.44,0.484,0.445
392344931,-1.569317,-0.3012941,-2.054044,0.07870865,-0.0004360108,0.5813421,0.1799284,-0.1544705,-1.849977,0.08640717,0.01873135,0.02879235,0.409,0.44,0.484,0.445
392354309,-1.567492,-0.3027796,-2.072526,0.07969026,-0.0004782034,0.5819187,0.1796404,-0.1395753,-1.82734,0.08898649,0.007668131,0.03006058,0.429,0.433,0.488,0.435
392364347,-1.565958,-0.306221,-2.081389,0.08051687,-0.0005227854,0.5825496,0.1813678,-0.1296159,-1.814142,0.08504351,0.001098864,0.03284804,0.429,0.433,0.488,0.435
392374441,-1.564422,-0.309554,-2.090615,0.0810041,-0.0005426737,0.5833391,0.1847039,-0.1256906,-1.814438,0.07696057,-0.002285814,0.033649,0.429,0.433,0.488,0.435
392388126,-1.562699,-0.3129,-2.102044,0.08069519,0.0009311209,0.4014071,0.1861756,-0.1225551,-1.81152,0.0625967,-0.001434166,0.03415994,0.429,0.433,0.488,0.435
392397313,-1.560786,-0.3163117,-2.113982,0.08132422,0.0008676401,0.402435,0.1812035,-0.1296367,-1.805034,0.05328837,0.0008262998,0.03313128,0.429,0.433,0.488,0.435
392406907,-1.559233,-0.3194032,-2.122735,0.08191757,0.0009002718,0.402884,0.1847433,-0.1186956,-1.793218,0.05173925,0.002162327,0.03212176,0.429,0.424,0.506,0.43
392417211,-1.55766,-0.3223918,-2.131867,0.08238015,0.0009801337,0.4034366,0.1852243,-0.1125511,-1.791747,0.05592581,0.005199234,0.0295238,0.429,0.424,0.506,0.43
392426820,-1.555869,-0.3236532,-2.149919,0.08298566,0.001222829,0.4040348,0.1833822,-0.1125822,-1.79859,0.06437211,0.01351671,0.02454331,0.429,0.424,0.506,0.43
392436577,-1.554255,-0.3265155,-2.15941,0.08375844,0.001651017,0.404661,0.1797698,-0.1171738,-1.806568,0.07792702,0.02691999,0.01736506,0.429,0.424,0.506,0.43
392446816,-1.552624,-0.3293009,-2.169244,0.08477903,0.002190033,0.4052298,0.1791495,-0.1224406,-1.808255,0.09142981,0.04126832,0.007644743,0.429,0.424,0.506,0.43
392457198,-1.550988,-0.332003,-2.179423,0.08607891,0.002725505,0.4056695,0.1793544,-0.1244745,-1.793098,0.1042095,0.05380099,-0.001615257,0.418,0.426,0.485,0.456
392467246,-1.549357,-0.3346292,-2.189899,0.08726142,0.003263076,0.4058894,0.180673,-0.1228252,-1.776626,0.111095,0.06220077,-0.01021497,0.418,0.426,0.485,0.456
392476921,-1.547586,-0.3357537,-2.207665,0.08820294,0.003882942,0.4060051,0.1793995,-0.1173509,-1.770389,0.1094984,0.06769285,-0.0178162,0.418,0.426,0.485,0.456
392487035,-1.545953,-0.3382666,-2.216792,0.08897223,0.004570506,0.4060825,0.1721384,-0.112965,-1.765268,0.1035563,0.07229284,-0.02382584,0.418,0.426,0.485,0.456
392499835,-1.543767,-0.3409854,-2.231566,0.09026079,0.005539221,0.4061187,0.1877019,-0.09548599,-1.751971,0.08405443,0.07442388,-0.03044176,0.418,0.426,0.485,0.456
392510270,-1.542127,-0.3432876,-2.241387,0.09091137,0.006130699,0.4064941,0.1915869,-0.09233157,-1.733764,0.06351876,0.07787044,-0.03368641,0.415,0.435,0.486,0.439
392520389,-1.540476,-0.345502,-2.251536,0.09128984,0.006825268,0.4069278,0.1849493,-0.09276024,-1.724045,0.04629126,0.08080181,-0.03463309,0.415,0.435,0.486,0.439
392532241,-1.538988,-0.3474168,-2.259263,0.09129687,0.00760285,0.4073604,0.1769798,-0.09138584,-1.727526,0.03877092,0.08144092,-0.03534928,0.415,0.435,0.486,0.439
392541807,-1.537326,-0.3493496,-2.269206,0.09170118,0.008432664,0.4077359,0.1768208,-0.08451871,-1.725721,0.03179953,0.08187319,-0.03291281,0.415,0.435,0.486,0.439
392551830,-1.53563,-0.3501872,-2.286549,0.09174941,0.009290062,0.4082676,0.1682766,-0.08852406,-1.735798,0.03493982,0.08266139,-0.03153,0.415,0.435,0.486,0.439
392561465,-1.534176,-0.3519022,-2.295052,0.09186114,0.01016993,0.4087455,0.1616079,-0.08850235,-1.740805,0.03862718,0.08331046,-0.0309131,0.421,0.434,0.485,0.441
392571845,-1.532701,-0.3535135,-2.303909,0.09204873,0.01104355,0.4090748,0.1565227,-0.08129076,-1.734327,0.03890827,0.08701797,-0.03232909,0.421,0.434,0.485,0.441
392581465,-1.531201,-0.3550211,-2.31306,0.09228695,0.01189068,0.4092467,0.1564241,-0.06908668,-1.721994,0.03344058,0.09036611,-0.03508387,0.421,0.434,0.485,0.441
392592456,-1.529552,-0.3565174,-2.324256,0.09264966,0.01280379,0.4094207,0.1520739,-0.07240494,-1.702712,0.02328629,0.09340136,-0.03940374,0.421,0.434,0.485,0.441
392604376,-1.52773,-0.3579243,-2.335198,0.09308603,0.01371867,0.4093669,0.1752287,-0.04877068,-1.674241,0.006154184,0.09619454,-0.04162699,0.421,0.434,0.485,0.441
392614526,-1.526215,-0.3591027,-2.34308,0.09283714,0.01464002,0.4097502,0.1621087,-0.04995052,-1.671227,-0.003210955,0.09544954,-0.04672743,0.417,0.446,0.492,0.446
392624378,-1.524643,-0.3595341,-2.359896,0.09255037,0.0154904,0.4099977,0.1504313,-0.04988546,-1.66719,-0.01389531,0.09140697,-0.05071187,0.417,0.446,0.492,0.446
392634324,-1.523222,-0.3606187,-2.368139,0.09224495,0.01626858,0.4100787,0.144839,-0.04262027,-1.659934,-0.02213588,0.08365972,-0.05481175,0.417,0.446,0.492,0.446
392644452,-1.521819,-0.3616178,-2.376714,0.09175394,0.01696679,0.4101196,0.1429621,-0.03262882,-1.658338,-0.02796635,0.07429884,-0.0574459,0.417,0.446,0.492,0.446
392654466,-1.520414,-0.3625229,-2.385655,0.09118675,0.01755924,0.4101551,0.1422674,-0.02463906,-1.662416,-0.03217772,0.06585071,-0.05878819,0.417,0.446,0.492,0.446
392664566,-1.519038,-0.3633743,-2.394921,0.09052393,0.01812696,0.4101699,0.1427359,-0.02009701,-1.6749,-0.03535489,0.05841065,-0.06048159,0.431,0.443,0.495,0.44
392674265,-1.517559,-0.3635749,-2.411451,0.08996281,0.01867013,0.4101391,0.1400584,-0.0180886,-1.686905,-0.03775403,0.05480864,-0.06150213,0.431,0.443,0.495,0.44
392684465,-1.516199,-0.3643017,-2.421003,0.08973396,0.01919854,0.4100198,0.1400427,-0.01739645,-1.683242,-0.03742228,0.05437026,-0.06212663,0.431,0.443,0.495,0.44
392695469,-1.514711,-0.3649661,-2.430543,0.08918823,0.01984886,0.4097945,0.1341882,-0.01429674,-1.667956,-0.03518357,0.05612497,-0.06263053,0.431,0.443,0.495,0.44
392707927,-1.513212,-0.3655358,-2.440492,0.08890603,0.02047695,0.4095925,0.1368273,-0.01005842,-1.658938,-0.03636019,0.05869791,-0.06251175,0.431,0.443,0.495,0.44
392717251,-1.511879,-0.3660233,-2.449208,0.08816505,0.02111033,0.4095238,0.1357425,-0.00821445,-1.671849,-0.03634997,0.05937919,-0.06303584,0.429,0.447,0.484,0.439
392727204,-1.510576,-0.3664467,-2.458287,0.08768834,0.02170255,0.4093979,0.1297758,-0.001767128,-1.675297,-0.03485753,0.06038046,-0.06185904,0.429,0.447,0.484,0.439
392740189,-1.508828,-0.3683389,-2.467497,0.08746517,0.02238951,0.4091904,0.1286944,-1.334248e-05,-1.651428,-0.0382617,0.05997003,-0.0585814,0.429,0.447,0.484,0.439
392749328,-1.507086,-0.3701034,-2.477111,0.08712686,0.02301457,0.409026,0.1252951,0.001473091,-1.640427,-0.04560304,0.06090667,-0.05199978,0.429,0.447,0.484,0.439
392758931,-1.505779,-0.3699922,-2.493381,0.08626153,0.02362871,0.4090482,0.1182334,0.004674994,-1.654638,-0.04909218,0.05760383,-0.04274718,0.429,0.447,0.484,0.439
392768824,-1.504219,-0.3716704,-2.5017,0.08564918,0.02408016,0.4089848,0.1145041,0.009842983,-1.656683,-0.04964534,0.05239883,-0.03327595,0.435,0.454,0.471,0.42
392778993,-1.502695,-0.3732681,-2.510358,0.08532402,0.02440313,0.408934,0.1130805,0.01736747,-1.646398,-0.04666515,0.04434339,-0.02351653,0.435,0.454,0.471,0.42
392789175,-1.501205,-0.3747734,-2.519339,0.0850345,0.0245865,0.4089127,0.1146031,0.02509625,-1.62639,-0.04481582,0.03608344,-0.01318022,0.435,0.454,0.471,0.42
392801618,-1.499745,-0.3761879,-2.528554,0.08474573,0.0246175,0.4089877,0.1167449,0.02846712,-1.603846,-0.04370987,0.0252962,-0.006101048,0.435,0.454,0.471,0.42
392812426,-1.497929,-0.3774846,-2.540912,0.08422732,0.02467016,0.4093137,0.1150877,0.008942917,-1.606992,-0.03767463,0.01125401,0.001637386,0.435,0.454,0.471,0.42
392822828,-1.496528,-0.3787421,-2.548752,0.08403745,0.02464058,0.4094046,0.1126241,0.01562806,-1.599989,-0.0298478,0.004155631,0.005592778,0.432,0.44,0.476,0.419
392832416,-1.49543,-0.3784852,-2.564556,0.08390972,0.02464302,0.4095541,0.1095644,0.02101324,-1.585523,-0.02411862,0.00258666,0.008865204,0.432,0.44,0.476,0.419
392842983,-1.494078,-0.3796549,-2.572637,0.08365437,0.02467531,0.4097452,0.1057674,0.02538092,-1.568241,-0.02238667,0.005943852,0.009430128,0.432,0.44,0.476,0.419
392852586,-1.492738,-0.380758,-2.581068,0.08331493,0.02478484,0.4099375,0.1055045,0.02727519,-1.561104,-0.02255922,0.008127275,0.008248209,0.432,0.44,0.476,0.419
392862433,-1.491407,-0.3817881,-2.589819,0.08290451,0.02496618,0.4100258,0.1053099,0.03306982,-1.563618,-0.0214532,0.009513441,0.005428344,0.432,0.44,0.476,0.419
392872975,-1.490096,-0.3827513,-2.598886,0.08268271,0.02501283,0.4099815,0.109002,0.04131744,-1.567255,-0.01825588,0.006066038,0.003508799,0.423,0.442,0.473,0.43
392882417,-1.489063,-0.3823952,-2.614444,0.08274207,0.02494069,0.4099093,0.1108744,0.04734781,-1.561764,-0.01259017,-0.0002313794,0.001351689,0.423,0.442,0.473,0.43
392892662,-1.487801,-0.3833015,-2.623662,0.08294395,0.02476281,0.4099101,0.110495,0.04638886,-1.548013,-0.007071577,-0.004924661,6.960076e-05,0.423,0.442,0.473,0.43
392902418,-1.486558,-0.3841496,-2.630923,0.08317612,0.02459447,0.4100465,0.1049171,0.04136021,-1.53263,-0.0005752877,-0.006735926,-0.0004195991,0.423,0.442,0.473,0.43
392916478,-1.484956,-0.3846983,-2.64464,0.08309812,0.02474377,0.4102522,0.09459893,0.03768775,-1.528825,0.009115961,-0.0038047,0.0006897932,0.423,0.442,0.473,0.43
392926364,-1.483346,-0.3855424,-2.650566,0.08308479,0.02478202,0.4100904,0.09547464,0.04702201,-1.518365,0.008325162,-0.00159923,0.002791055,0.43,0.442,0.467,0.434
392936899,-1.481696,-0.3862739,-2.658417,0.083138,0.02473174,0.4100949,0.09219585,0.04366147,-1.505405,0.003238621,0.0004873806,0.003917174,0.43,0.442,0.467,0.434
392946834,-1.480185,-0.3870006,-2.665101,0.08307981,0.02466532,0.4098463,0.09172209,0.05598785,-1.491987,-0.003931738,-0.0007814667,0.004351756,0.43,0.442,0.467,0.434
392957252,-1.478704,-0.3876482,-2.672092,0.08286007,0.02449915,0.4096887,0.09258036,0.06249098,-1.481109,-0.01427965,-0.006329803,0.006819629,0.43,0.442,0.467,0.434
392966553,-1.477865,-0.3871108,-2.686979,0.08254651,0.02423646,0.4096682,0.08851074,0.06702134,-1.474667,-0.02442675,-0.01439195,0.01034587,0.43,0.442,0.467,0.434
392977351,-1.476428,-0.3876215,-2.694191,0.08205555,0.02384981,0.4098301,0.0819198,0.06110583,-1.47182,-0.03535411,-0.02448064,0.01315128,0.436,0.448,0.48,0.432
392987254,-1.475023,-0.3880624,-2.701684,0.08138239,0.02342036,0.4100258,0.07457287,0.05374482,-1.474774,-0.0460206,-0.03550976,0.01301374,0.436,0.448,0.48,0.432
392996558,-1.473653,-0.388447,-2.709503,0.08070837,0.02298593,0.4102239,0.06761541,0.04798016,-1.479175,-0.05094386,-0.04383846,0.01218815,0.436,0.448,0.48,0.432
393009512,-1.47232,-0.3887913,-2.717632,0.08011179,0.02249834,0.4103222,0.06414841,0.05009896,-1.480995,-0.04977765,-0.04788254,0.01371439,0.436,0.448,0.48,0.432
393020429,-1.470745,-0.3888544,-2.728355,0.08032095,0.02174123,0.4098325,0.08345155,0.073435,-1.42729,-0.04768641,-0.04548305,0.01843164,0.436,0.448,0.48,0.432
393029958,-1.469983,-0.3881427,-2.742824,0.07957102,0.02143021,0.4100986,0.07462192,0.06838875,-1.437448,-0.04321884,-0.04038265,0.02028876,0.437,0.446,0.474,0.441
393039965,-1.468673,-0.3882944,-2.74947,0.07872467,0.02116999,0.4104367,0.06740666,0.06339298,-1.447483,-0.0459884,-0.03534081,0.02337306,0.437,0.446,0.474,0.441
393049970,-1.467405,-0.3883916,-2.756452,0.0777869,0.02094884,0.4107431,0.05924872,0.06506863,-1.456222,-0.05421645,-0.03102419,0.02543768,0.437,0.446,0.474,0.441
393060341,-1.466188,-0.3884421,-2.7638,0.07684149,0.02070017,0.4109504,0.05604673,0.07166862,-1.460767,-0.06572687,-0.02655117,0.02796823,0.437,0.446,0.474,0.441
393070414,-1.465007,-0.3884379,-2.771486,0.07597189,0.02046179,0.4110521,0.05402391,0.08109531,-1.457738,-0.07822254,-0.02306198,0.02790065,0.437,0.446,0.474,0.441
393079956,-1.464354,-0.3876104,-2.785844,0.07530619,0.02012431,0.4110608,0.05537769,0.08976824,-1.443521,-0.08840115,-0.02067641,0.02612469,0.424,0.45,0.479,0.438
393090210,-1.463211,-0.3874989,-2.793806,0.07462332,0.0197455,0.4111011,0.05918748,0.09745327,-1.424587,-0.0949571,-0.02335476,0.02624931,0.424,0.45,0.479,0.438
393099982,-1.462086,-0.3873151,-2.802009,0.07375479,0.01924877,0.4111994,0.06024528,0.09981718,-1.410241,-0.09881594,-0.03099851,0.02629586,0.424,0.45,0.479,0.438
393112529,-1.460971,-0.3870586,-2.808299,0.07269347,0.01868352,0.411352,0.06370852,0.1012848,-1.406091,-0.0986842,-0.04316499,0.02619386,0.424,0.45,0.479,0.438
393123484,-1.459705,-0.3865313,-2.819151,0.0709664,0.01799374,0.4116826,0.04888584,0.086402,-1.419042,-0.09728305,-0.05853414,0.02696619,0.424,0.45,0.479,0.438
393133457,-1.458902,-0.3858405,-2.825924,0.06980234,0.01718705,0.4120173,0.04898135,0.08216129,-1.415197,-0.09927497,-0.06536454,0.02863131,0.43,0.434,0.478,0.432
393145071,-1.458086,-0.3851166,-2.833052,0.06868365,0.01640615,0.4122967,0.05494839,0.08457977,-1.410927,-0.1023725,-0.06748232,0.02982185,0.43,0.434,0.478,0.432
393155320,-1.457348,-0.3844157,-2.839091,0.06763224,0.01576747,0.4124345,0.05146963,0.09270123,-1.401778,-0.1055389,-0.06530144,0.03128988,0.43,0.434,0.478,0.432
393165066,-1.45678,-0.3833978,-2.852971,0.06653346,0.01517664,0.4125551,0.05181719,0.101127,-1.388759,-0.1124201,-0.0606431,0.03254191,0.43,0.434,0.478,0.432
393174963,-1.456079,-0.3826261,-2.859293,0.06542709,0.01461649,0.4126804,0.05376642,0.1120893,-1.369866,-0.1217227,-0.05432538,0.03335587,0.43,0.434,0.478,0.432
393185006,-1.455392,-0.3817947,-2.865887,0.06414518,0.0141343,0.4128433,0.05585646,0.1216755,-1.356262,-0.1282305,-0.04788703,0.0330537,0.415,0.441,0.476,0.439
393195283,-1.454721,-0.3809007,-2.872757,0.06270554,0.01368725,0.4130573,0.05751522,0.124755,-1.352745,-0.1342553,-0.04387525,0.03112171,0.415,0.441,0.476,0.439
393205371,-1.454061,-0.3799596,-2.879894,0.06111551,0.01333669,0.4133765,0.05458084,0.1220919,-1.360368,-0.1419251,-0.04253048,0.02912091,0.415,0.441,0.476,0.439
393214990,-1.453538,-0.3787864,-2.893442,0.05956265,0.01294959,0.4136872,0.0537796,0.1150105,-1.370437,-0.1529208,-0.04254323,0.02650825,0.415,0.441,0.476,0.439
393229299,-1.452583,-0.3775185,-2.897223,0.05754875,0.01222704,0.4137575,0.05164104,0.126665,-1.337461,-0.1673471,-0.04592501,0.02643765,0.415,0.441,0.476,0.439
393238544,-1.452061,-0.3763131,-2.910661,0.05566923,0.01165282,0.4139806,0.05392303,0.1333071,-1.329699,-0.1758582,-0.04946879,0.03096551,0.412,0.441,0.482,0.432
393248527,-1.451419,-0.3752723,-2.916844,0.05368194,0.01103797,0.4143303,0.05353141,0.1295243,-1.335575,-0.1791615,-0.055326,0.03225055,0.412,0.441,0.482,0.432
393259166,-1.450795,-0.3742241,-2.923369,0.05177899,0.01040914,0.4147716,0.04867043,0.1222183,-1.344115,-0.1770405,-0.06247546,0.03095203,0.412,0.441,0.482,0.432
393268569,-1.45018,-0.373146,-2.930146,0.04999902,0.009706583,0.4151244,0.04579215,0.1150203,-1.347424,-0.1751139,-0.07163255,0.0293526,0.412,0.441,0.482,0.432
