Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
6900572,-0.0571902014755717,1.80734363927714,-0.0180915781188223,0.008852578,4.913896,4.967462
6908069,-0.0540731463269397,1.87687717005081,-0.0274424082454363,0.009549314,4.931001,4.967344
6915566,-0.0890937253015424,1.88733665417495,-0.00766336838586479,0.01046616,4.949811,4.967589
6923063,-0.0813130897893566,1.93659454596015,0.00186252384137857,0.01135751,4.966926,4.967481
6930560,-0.0702856940280631,1.936681642865,0.0110350675943513,0.01248756,4.986394,4.967411
6938057,-0.0402295820336606,1.92303212692453,-0.00670659587354495,0.01357578,5.002912,4.967617
6945554,-0.00723835183399395,1.90598122568737,-0.00879430317164065,0.01491874,5.02241,4.967558
6953051,-0.0233808786417303,1.89273923555062,-0.0230775595467891,0.01619079,5.038971,4.967762
6960548,-0.0568914230470253,1.92283305499376,-0.0671389305901336,0.01774582,5.058488,4.967717
6968045,-0.0972478180737952,1.94646624791315,-0.0777102729719932,0.01920395,5.075633,4.967657
6975542,-0.0497006037259382,1.93026700002927,-0.0955167614262249,0.02097522,5.094623,4.967899
6983039,-0.0482665394498263,1.9249700922031,-0.0742180328333704,0.0226124,5.111789,4.967852
6990536,-0.0343456876341119,1.87815445010987,-0.0501186291074549,0.02458213,5.130825,4.968095
6998033,-0.0176779101649377,1.87830371841819,-0.0632593546797179,0.02639287,5.148013,4.968056
7005530,-0.0251059633235283,1.86209521226266,-0.0177099148551909,0.02855945,5.167587,4.967996
7013027,-0.0319252365766645,1.85924122269057,-0.0390100929782244,0.03053347,5.184306,4.968203
7020524,-0.0695842772291162,1.86831148191598,-0.0268559793839676,0.03288879,5.203901,4.96815
7028021,-0.0497707422074472,1.85293589833556,-0.0403889169424555,0.03502637,5.220654,4.968353
7035518,-0.0598367320204689,1.85299275323446,-0.0187008284459863,0.03707786,5.240632,4.968234
7043015,-0.0370513651137043,1.83448430412967,-0.0192653067513766,0.03890863,5.258198,4.968097
7050512,-0.0693398804895146,1.87137341485482,-0.00525065469499214,0.04161835,5.277409,4.968317
7058009,-0.0569417458660578,1.86226216294477,0.00662776021266283,0.04362161,5.294981,4.968184
7065506,-0.0753163230675991,1.8720766776209,-0.0114398548987907,0.04650132,5.314231,4.968399
7073003,-0.0696108495330743,1.85086165619893,-0.0189717700556,0.04866889,5.331811,4.968276
7080500,-0.0613180841983867,1.85937226907419,-0.0342135194853348,0.05130596,5.351795,4.968188
7087997,-0.0385125299693845,1.86363793347034,-0.0190121625049323,0.05404367,5.368693,4.968369
7095494,-0.0574920493384375,1.81478372203571,-0.00387391302483099,0.05685041,5.388694,4.968292
7102991,-0.0695157481899941,1.84684652846338,-0.0233932614333029,0.05972371,5.405627,4.968468
7110488,-0.0637786574092713,1.85036757806543,0.00536010902381166,0.06270022,5.425643,4.968336
7117985,-0.0595244018659977,1.88768735761741,0.027142227597599,0.06533948,5.44323,4.968189
7125482,-0.0169651012163195,1.86744605462027,-0.0138212368938466,0.06885256,5.46265,4.968385
7132979,-0.063857317036718,1.87753426318844,-0.00327294823393151,0.07163168,5.480254,4.96825
7140476,-0.0654105439528742,1.83875610154155,-0.0246630152920308,0.07528664,5.49971,4.968445
7147973,-0.109858334228297,1.85594942625143,0.0154338476593503,0.07819851,5.517322,4.96832
7155470,-0.074644813039404,1.8579334956932,0.02757704601154,0.08166173,5.537367,4.96823
7162967,-0.0689665279706762,1.83195616726085,0.0150548626255959,0.08503485,5.554445,4.968394
7170464,-0.023589622012776,1.83223666768807,0.0146743387139116,0.08862972,5.574516,4.968312
7177961,-0.0549503767281052,1.74883786364377,0.0232951367870566,0.09210645,5.591632,4.968477
7185458,-0.0408503466459074,1.78266298175588,-0.0096743370891594,0.09582431,5.611723,4.968404
7192955,-0.0785349420560282,1.82157378166256,0.0140328552476596,0.09910346,5.629364,4.968318
7200452,-0.0632795468304475,1.86215914252256,0.0144626338149372,0.1032557,5.648987,4.968504
7207949,-0.0517770073407906,1.8642648477705,0.00942147957186388,0.1066486,5.666649,4.968365
7215446,-0.0121955914461777,1.85643496188386,-0.0110561768617379,0.1109088,5.686319,4.968551
7222943,0.00519990884161279,1.83988104297467,-0.0106030122616152,0.1144087,5.704007,4.968428
7230440,-0.0185240876757042,1.82307679417426,-0.0617313659503483,0.1178303,5.724633,4.968284
7237937,-0.0175540141149425,1.84986988427316,-0.0457148618540604,0.1216942,5.741904,4.968456
7245434,-0.0139163974799613,1.81797092677056,-0.0120304034940235,0.1252487,5.762542,4.968325
7252931,-0.0112507274629377,1.82696071829275,-0.0155549462506311,0.1292006,5.779858,4.968493
7260428,-0.0149073028524852,1.87201348316037,-0.00961018593389365,0.1328831,5.80051,4.96838
7267925,-0.0195177924345659,1.85302095176657,-0.0470360743893188,0.1360683,5.818675,4.968255
7275422,0.0243235152769353,1.82352300392908,-0.0461967534273156,0.1407186,5.83854,4.968451
7282919,0.030817548938863,1.83923321942464,-0.0268026690254736,0.144004,5.856724,4.968343
7290416,-0.0109230963577171,1.84240653789521,-0.0827614283078186,0.1487434,5.876635,4.968549
7297913,-0.0195581785910374,1.88716036102326,-0.0712919943938909,0.1521361,5.894825,4.968461
7305410,-0.0272097156643235,1.92655469156177,-0.0892019916184293,0.1561983,5.915508,4.96835
7312907,-0.0224770609012662,1.88484970044022,-0.0606812930413167,0.1604584,5.932991,4.96854
7320404,-0.0471600355037131,1.85815043374989,-0.0326770613524421,0.1646265,5.953685,4.968447
7327901,-0.0716329200666554,1.83029416695874,-0.0269980393739121,0.1689468,5.971201,4.968635
7335398,-0.0502089034366443,1.814345434996,-0.0122744079920176,0.1732048,5.991916,4.968553
7342895,-0.0335835041772785,1.83205071993707,-0.0192367862701475,0.1768996,6.010117,4.968457
7350392,-0.0269564982460887,1.87873624694209,-0.0199807426575742,0.1819428,6.030203,4.968671
7357889,-0.0414328907059942,1.8900115674343,-0.000720655692229967,0.1857229,6.048421,4.968582
7365386,-0.034162811030909,1.85336336729067,0.0176938764152135,0.1908298,6.068549,4.968787
7372883,-0.0406594719866835,1.83654642144505,-0.00443023242420652,0.1946835,6.08678,4.968706
7380380,-0.0392966518247499,1.81184771577975,-0.0240920737104674,0.1992283,6.107527,4.968663
7387877,-0.019517389501448,1.82765994508219,-0.044443349355778,0.2037696,6.125197,4.968844
7395374,0.00215174942086736,1.83471574087829,-0.0122649131533372,0.20839,6.145972,4.968809
7402871,0.0207935365354732,1.85843603933759,0.0213835690004756,0.2129783,6.163685,4.968984
7410368,-0.0262785027381502,1.81553482738113,0.0225160259283462,0.2176706,6.184484,4.968887
7417865,-0.0518916576453039,1.81819888708166,-0.00167013930854016,0.2217414,6.202745,4.968779
7425362,-0.068086218942163,1.81006268439602,-0.0101399636932845,0.2270492,6.223049,4.968976
7432859,-0.0135255493979354,1.80811406688402,-0.0112528891586913,0.2307343,6.241763,4.968801
7440356,-0.0175370387218323,1.83967018666536,-0.00262778378227982,0.236086,6.262113,4.968995
7447853,0.0148581536059368,1.81630703836546,-0.0269106124638652,0.2398391,6.280836,4.968836
7455350,-0.0181639442194778,1.81925415029444,-0.00310167377735119,0.244317,6.302094,4.968713
7462847,-0.0364267360140928,1.82109783603806,0.00104522429887138,0.2490461,6.319959,4.968882
7470344,-0.0664669040948391,1.85534376303094,0.0247521986884635,0.2535967,6.341221,4.968768
7477841,-0.035911262086977,1.8603725259837,0.0220078474220651,0.2583592,6.359121,4.968932
7485338,-0.0397517821147062,1.90102569669245,-0.00206820820008732,0.2629777,6.380397,4.968829
7492835,-0.0349140476832276,1.90151516602938,-0.0100376476038632,0.2669663,6.399098,4.968714
7500332,-0.0564753471956026,1.92817510897884,0.00204608683206892,0.2724679,6.419615,4.968901
7507829,-0.0386547846805728,1.88701718450892,-0.000296866843996921,0.2765135,6.438326,4.968733
7515326,-0.025884235438028,1.86237434177233,0.00684875538411876,0.2820435,6.458886,4.968919
7522823,-0.0255847724874449,1.847987343567,0.0321317011283372,0.2861396,6.477604,4.968763
7530320,-0.030557552804843,1.82183367968726,0.0541123640178186,0.2909661,6.498889,4.968637
7537817,-0.06039316579874,1.84641126419406,0.0581073439030528,0.2958334,6.516931,4.968789
7545314,-0.0371656354142495,1.87387773474893,0.0354822950088328,0.3007124,6.538228,4.968675
7552811,-0.0434619927419449,1.87147263538191,0.0255814256733106,0.3056012,6.556302,4.968826
7560308,-0.0263545170441171,1.86630944354527,-0.00858415257941167,0.310522,6.577614,4.968721
7567805,-0.0372039768997741,1.86990994856339,4.74540112751387e-05,0.3147798,6.596335,4.968613
7575302,-0.00558893074575319,1.85040441603068,-0.0213314548922287,0.3203916,6.617054,4.968791
7582799,-0.0169783310333894,1.83302960467765,-0.0240196606094239,0.3246798,6.635791,4.968696
7590296,-0.019629995243341,1.78303483593381,-0.0155532780725924,0.3302965,6.656549,4.968883
7597793,-0.0348604576074157,1.8181800652533,-0.0646307410331171,0.334615,6.675293,4.968807
7605290,-0.0379795892985465,1.83781625116351,-0.0507402463728707,0.3396643,6.696634,4.968704
7612787,-0.00796287089282668,1.86145509720022,-0.0552474937814777,0.344592,6.714853,4.968879
7620284,0.00505760905862129,1.82517148158784,-0.0951089703476945,0.3496695,6.736214,4.968804
7627781,-0.0151314370592892,1.80655486243456,-0.152547522488786,0.3545952,6.754465,4.968998
7635278,-0.0161096798917659,1.79760362329777,-0.132786025404106,0.3594297,6.776324,4.96888
7642775,-0.007940542832926,1.81704077121736,-0.0709209999119713,0.3635957,6.79555,4.968747
7650272,0.00929928000720663,1.83144044356075,-0.000826149983750585,0.3692281,6.816468,4.968968
7657769,-0.0301691834569963,1.84058264992132,-0.00499701200901743,0.3734222,6.835691,4.968844
7665266,-0.0176908192346658,1.83904037228966,-0.0252072021225768,0.3790579,6.856642,4.969063
7672763,0.00314070820393147,1.85866732689664,-0.00285887644898971,0.3832842,6.875863,4.96895
7680260,0.0217964828488953,1.86324523987599,0.00425905925492858,0.3882434,6.897693,4.968869
7687757,0.0339916173568501,1.83981275475494,0.00175732589159025,0.3931737,6.916077,4.969049
7695254,0.0114239365575678,1.85228923654622,0.00928899009551049,0.3981566,6.937909,4.968975
7702751,-4.42544291656133e-05,1.87893478145143,-0.0282094561700991,0.4030879,6.956325,4.969151
7710248,0.0198531480344362,1.90980806485424,-0.0122918978544196,0.4080998,6.978167,4.969022
7717745,-0.0237780533628009,1.90461145222704,0.0203655985879992,0.412432,6.997356,4.968882
7725242,-0.0562785576811947,1.85965256589187,-0.00206769170966902,0.4180602,7.01845,4.969079
7732739,-0.0636567464267886,1.8679795115636,-0.00363872792276986,0.422406,7.037635,4.968952
7740236,-0.0504939403324292,1.83688860073123,-0.0308802557424544,0.4280281,7.058755,4.969154
7747733,-0.0664488708375905,1.82144726929011,-0.0138085198459866,0.4323845,7.077935,4.969045
7755230,-0.0712389769387004,1.81688071142168,0.00419251267136997,0.4374548,7.099744,4.968971
7762727,-0.0312066027277683,1.83806111658257,0.0273698692987324,0.4423526,7.118264,4.969147
7770224,-0.0134111831200967,1.84759028598099,0.0225704825077533,0.4474353,7.140079,4.969082
7777721,0.00642154826699528,1.88665189210086,-0.00809246118404801,0.4523234,7.158627,4.969261
7785218,-0.00581838612825579,1.91187450177396,-0.0138960227274167,0.457419,7.18045,4.969212
7792715,-0.00422022650013982,1.91992507296767,-0.0321745106406935,0.4618364,7.199607,4.969151
7800212,-0.000908206590577837,1.90055889353083,0.0170111231766238,0.4674084,7.220853,4.969357
7807709,-0.00859181129951788,1.87616380382458,0.0109056540718395,0.4718305,7.240014,4.96924
7815206,-0.0202094336559001,1.85498517365139,0.0197681474520436,0.4773861,7.261286,4.969446
7822703,-0.0298781152238541,1.86206798195667,-0.00416234078378244,0.4818097,7.280448,4.969342
7830200,-0.0180415536550854,1.8653758860159,0.0180567907523703,0.4868742,7.302757,4.969203
7837697,-0.0256731652324581,1.85874291703791,-0.013914951161983,0.4917106,7.321405,4.969386
7845194,-0.0159590712988891,1.92112696616666,-0.0148740861613951,0.4967823,7.3437,4.969266
7852691,-0.00579552831057116,1.93174060749465,0.0128641816984029,0.5016103,7.36237,4.969449
7860188,0.0111264614958493,1.95274248755071,0.00256750714629883,0.5066861,7.384656,4.969339
7867685,0.0227331231005235,1.90124866215822,0.00586197623943548,0.5110874,7.404248,4.969218
7875182,0.0337608653973186,1.90984485783692,-0.0191612086776972,0.5165792,7.425631,4.969429
7882679,0.0344354211974391,1.93161470532819,-0.033444910596418,0.5209833,7.445216,4.969325
7890176,0.0281912960646652,1.90946964340587,-0.0592230968913464,0.526454,7.466628,4.969544
7897673,-2.86579241139867e-05,1.8936508854101,-0.0476924191494933,0.5308567,7.486195,4.969457
7905170,-0.0150741656113845,1.89553623445428,-0.0140535560057196,0.5359521,7.50842,4.969343
7912667,-0.040836854218231,1.93625278168273,-0.0232113216876501,0.5407143,7.527182,4.969537
7920164,0.0153546946876438,1.93178647634421,0.00538143740273083,0.545127,7.546714,4.969411
7927661,0.0210492684516959,1.91836269986749,0.00517086132650188,0.5505508,7.568186,4.969627
7935158,0.0389391514807512,1.92424747742664,0.0417443804707735,0.5549606,7.587711,4.969508
7942655,-0.021364106968844,1.89344654628471,-0.0128462993486392,0.5600467,7.609898,4.969432
7950152,-0.0479262299676132,1.86569386408041,-0.0423524109803224,0.5647551,7.628706,4.969623
7957649,-0.0490715766103801,1.85237160419286,-0.0760421190754334,0.5698249,7.650878,4.969565
7965146,-0.0347114799015338,1.86275262894326,-0.0367796159215023,0.5745077,7.669698,4.96976
7972643,-0.0433939280110412,1.8639237106578,-0.0132290491167055,0.5795594,7.691861,4.969713
7980140,-0.0449392172695227,1.880748588908,0.0150696411548947,0.5839468,7.71131,4.969649
7987637,-0.0376365907252513,1.90514849642158,0.0013909136395519,0.5892545,7.732842,4.969865
7995134,-0.0659315944287703,1.9328150032382,0.00979713049365171,0.5936354,7.752276,4.969809
8002631,-0.00780540436930449,1.92994192257642,0.0277770484525879,0.5989187,7.773823,4.970021
8010128,-0.0226587840790646,1.92942132008509,-0.0010317508396265,0.6032876,7.793249,4.969907
8017625,-0.00206801015323265,1.89244760673046,-0.0206895965265453,0.6083112,7.815353,4.969834
8025122,-0.0357162709852001,1.88441028248884,-0.0294140127262082,0.612893,7.834227,4.970023
8032619,-0.0237070678359872,1.89616017979419,-0.016025282105132,0.6179367,7.856848,4.969882
8040116,-0.0399090840451362,1.89823720841769,-0.00279669059566824,0.6224908,7.875732,4.970071
8047613,-0.00882339251189802,1.88261711978098,-0.0174125406836081,0.627513,7.898328,4.969943
8055110,-0.0366319905700525,1.89424346180658,0.0194994178845614,0.6318812,7.918187,4.969804
8062607,-0.00853369369847666,1.88800662531675,-0.00576202946546784,0.6370347,7.939788,4.970019
8070104,-0.0306801813214406,1.85675794762111,-0.00282901561077151,0.6413784,7.95962,4.969893
8077601,-0.0170048998246313,1.84733193961256,0.000451052663538234,0.6464919,7.981235,4.970108
8085098,-0.0133515911378365,1.82469827804832,-0.016979942755125,0.6508066,8.00104,4.969997
8092595,-0.0248949440486802,1.82648295247682,-0.0381387928731487,0.6557437,8.023514,4.969927
8100092,-0.00731992042738296,1.80616340569856,-0.017691008083383,0.6601564,8.042444,4.970119
8107589,0.00766273277062839,1.83886611456668,-0.0180552278783139,0.6650597,8.064898,4.969994
8115086,0.074591606118063,1.85514039134088,-0.0273417894754659,0.669436,8.083844,4.970188
8122583,0.0414533373872334,1.87887403342555,-0.0607422326947662,0.674307,8.10629,4.970083
8130080,0.0255596254810495,1.89086853891343,-0.0376388983909797,0.6785477,8.125996,4.969969
8137577,-0.0403051121496902,1.89414214941884,-0.0298977479572229,0.6834939,8.147662,4.970191
8145074,-0.0922558871839123,1.89019200244726,-0.0513866516518143,0.6877069,8.16734,4.970088
8152571,-0.0586917999907198,1.90077296842364,-0.0210002430815323,0.6926125,8.18901,4.970317
8160068,-0.0447258277883267,1.86523799674576,-0.0592345047937953,0.6967974,8.208665,4.970229
8167565,0.0139568552988015,1.90345473127435,-0.0435061079404891,0.7015784,8.231007,4.970183
8175062,-0.0214680990860846,1.8674589570177,-0.02075525628748,0.7058156,8.249984,4.970382
8182559,-0.00483047084757179,1.89891203993234,0.00893313544455289,0.7105625,8.272305,4.970343
8190056,-0.00985089627429725,1.90161540684696,0.0217878851038818,0.714765,8.291288,4.970535
8197553,-0.0109760393532246,1.87845941567826,0.00844626369013005,0.7194793,8.313592,4.9705
8205050,-0.00112911147306604,1.86894768886418,0.0194941727744012,0.723581,8.33316,4.970366
8212547,-0.0144033297623547,1.84633441273964,-0.0300637207139287,0.7283139,8.35487,4.97058
8220044,-0.0259767802121611,1.86142637355992,-0.0744241024448251,0.7323796,8.374418,4.970467
8227541,-0.0321940844442498,1.85993544926907,-0.064635599017657,0.7370647,8.396132,4.97069
8235038,-0.046029275709025,1.90237067825067,-0.0886317723662724,0.7411504,8.41628,4.970503
8242535,-0.015332525836697,1.89930533929646,-0.0221686122031955,0.7458025,8.439096,4.970365
8250032,-0.00740855111149532,1.89524470968946,-0.0559769780993315,0.7498463,8.458107,4.970563
8257529,0.00848604635640785,1.8731898945574,-0.0254693368107759,0.7544549,8.480893,4.970442
8265026,0.0297417589679288,1.8890231898891,-0.0048589247966877,0.7584597,8.499912,4.97064
8272523,-0.0124038819083637,1.89906121688527,-0.0105909709088885,0.7630315,8.522667,4.970527
8280020,-0.00148984631417936,1.92735105604346,-0.0187586759708421,0.7670178,8.542662,4.970404
8287517,0.0200556745793387,1.94571082257164,-0.0342911683368893,0.7715372,8.564413,4.970627
8295014,0.0136096270769536,1.92649607234561,-0.0679586211882437,0.775496,8.584379,4.970516
8302511,0.0206438371550918,1.95909394405629,-0.0420232276305765,0.7799755,8.606139,4.970746
8310008,-0.000517003984139494,1.94298534701664,-0.041803428957426,0.7839074,8.626073,4.970568
8317505,-0.0241757933746748,1.96469401569797,0.00841561819077234,0.7883806,8.648692,4.97043
8325002,-0.0235891112430108,1.94938464967571,0.0226199580694124,0.792249,8.667738,4.970621
8332499,-0.0080614675969866,1.91166840662856,-0.0248566121187532,0.7966794,8.690327,4.970499
8339996,0.00611677711569806,1.92227168145237,-0.0390386773745466,0.8005111,8.709381,4.970693
8347493,0.0127961635916303,1.96931607322665,-0.0349394909975626,0.8049101,8.731949,4.970586
8354990,0.0323314934150731,1.99614469439882,-0.0537689568889128,0.8087494,8.751762,4.970467
8362487,0.0142960140647806,1.94003524434641,-0.0228475882272326,0.8130705,8.773553,4.970688
8369984,-0.00113811143213635,1.91038127036408,-0.0280921781469347,0.8168693,8.793344,4.970581
8377481,-0.0402069283132695,1.88001279148289,-0.0274273813692982,0.821138,8.815136,4.970803
8384978,-0.0344333846353097,1.88520409732478,-0.0318320066551298,0.8248984,8.834897,4.970711
8392475,-0.0533282916396571,1.94534144020653,-0.0254393983382497,0.8291739,8.857351,4.970658
8399972,-0.030364219933983,1.96508663636416,0.00748300624949145,0.8328565,8.876422,4.970848
8407469,-0.0254969780171735,1.9242781800633,0.00891948199963636,0.8370874,8.898851,4.970717
8414966,0.00012371026400568,1.86447674601797,0.0310182620631816,0.8407232,8.917931,4.970904
8422463,0.0249507986528488,1.84858350652916,-0.00060828470053188,0.8449014,8.940346,4.970784
8429960,0.0455984696474176,1.84713377360844,0.0074178755621203,0.8487037,8.960537,4.970561
8437457,0.0502332761772652,1.86946014300962,0.0523219409170056,0.8527778,8.982362,4.970764
8444954,0.077158379724903,1.92109994492778,0.0312013323484585,0.8565378,9.002524,4.970546
8452451,0.071968159541884,1.96316624660739,0.06711578634493,0.8605734,9.024363,4.970742
8459948,0.0423439041089922,1.99844433147513,0.0356298171839328,0.8642969,9.044489,4.970539
8467445,0.0277976909740758,1.96268910372204,0.017957093079063,0.8684966,9.06731,4.970376
8474942,0.01182343998413,1.91799442113297,-0.00594379057208919,0.8719681,9.086432,4.970547
8482439,0.00288121580433503,1.88477442458048,-0.0299809194196091,0.8761075,9.109219,4.970408
8489936,-0.0117800261833255,1.89496807783319,-0.0630257238951274,0.8795347,9.128345,4.970592
8497433,-0.00711230798949602,1.9269947565719,-0.0673928974633915,0.8836258,9.151096,4.970476
8504930,-0.0116933361760346,1.96334085205218,-0.0263090313514088,0.8872095,9.17108,4.970268
8512427,-0.0265966020033752,1.9134758512527,0.0076770102028976,0.8910562,9.192945,4.97048
8519924,-0.0271123685474981,1.95439203150894,0.00105471430331754,0.8945926,9.212894,4.97029
8527421,-0.0155830170129426,1.9178204582952,-0.00617741200244404,0.8983919,9.23476,4.970505
8534918,-0.00653559017814116,1.90650433883517,-0.0128258926333043,0.9018816,9.254683,4.970332
8542415,0.0364884306004778,1.9046549410512,-0.00448764596303743,0.9058139,9.277309,4.970201
8549912,0.0222597704427565,1.90105785709748,-0.00253365257187438,0.9090722,9.296453,4.970386
8557409,-0.02561094462247,1.88481453255572,-0.00800824183638572,0.9129493,9.319051,4.970268
8564906,-0.046283529381328,1.8664442587668,0.0171587515564654,0.9161568,9.338192,4.970451
8572403,-0.0409072578669247,1.88223528791263,0.00612482733480651,0.9199763,9.36076,4.970342
8579900,-0.0335673573844565,1.92545692828503,0.0132791488691109,0.9233194,9.380562,4.970219
8587397,-0.00536060331004132,1.96796343711949,-0.000566228172985791,0.9269161,9.402446,4.970425
8594894,0.0259184559588774,1.97047496944405,-0.0117938771933345,0.930217,9.422226,4.970316
8602391,0.0293135129671021,1.91064603961319,0.00336564030545153,0.9337607,9.444118,4.97052
8609888,-0.00535631678348582,1.90012073483549,-0.00972899082731051,0.9370089,9.463872,4.970341
8617385,-0.0299731690952288,1.878636098299,-0.0208403356149214,0.9406682,9.486339,4.970209
8624882,-0.0414959221267975,1.93084215036451,-0.0282789134969942,0.9437029,9.505495,4.970393
8632379,0.00251798283173668,1.93611081212034,-0.0324020265267014,0.9475494,9.528444,4.970182
8639876,0.0138880993312985,1.95007211597558,-0.010188333365046,0.9505415,9.547608,4.97037
