Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
3945088,-0.0808942692641303,0.0475845678616959,-0.0213396000724203,-0.3370521,0.377798,4.791245
4045048,-0.0397840984840436,0.0939197337089519,-0.0385047563114528,-0.391258,0.4348837,4.809511
4137511,-0.0709274164788479,0.0751502060216195,-0.0492528436368444,-0.4450377,0.4920066,4.824581
4242469,-0.0843289089350992,0.0368792921331049,-0.0580333771246706,-0.5110478,0.5619016,4.840068
4354924,-0.0460736239744067,0.0842409858087234,-0.0168027112692327,-0.5880275,0.6423259,4.854897
4484872,-0.0717345663910018,-0.00406061793295335,-0.0316452442618304,-0.6834737,0.7421281,4.869805
4577335,-0.061494823721814,0.0668013893982978,-0.0694670233051819,-0.7553927,0.8172821,4.878947
4669798,-0.114777540560448,0.0302833343257396,-0.0260390820779425,-0.8309339,0.8958252,4.887135
4767259,-0.0241290998270837,0.117122989812048,-0.0102965964299386,-0.9156293,0.9830679,4.894936
4854724,-0.049979696811173,0.0895851527987238,-0.0571987844762641,-0.9949178,1.064233,4.901308
4919698,-0.143612745305052,0.0536422173846984,-0.0481044034885204,-1.057105,1.12743,4.905696
4997167,-0.0815094777715435,0.115695293276769,0.00316877970869982,-1.134718,1.205283,4.910627
5087131,-0.00528635308285377,0.116160857173995,0.0568368693379743,-1.228807,1.298725,4.915857
5179594,-0.0819601130521251,0.0219188706898777,-0.0764056162952371,-1.329921,1.39791,4.920693
5269558,-0.0192281645222482,0.111256658098776,-0.0424096574960853,-1.433564,1.497775,4.925355
5421997,0.0110383621402364,0.0713115685765379,-0.00417725664869748,-1.619725,1.674703,4.93207
5532786,0.0344845345196984,0.101524699336519,0.00278135648988918,-1.760486,1.808717,4.935924
5640243,-0.0421152180232667,0.039938442617337,-0.0821527475848934,-1.90334,1.945613,4.9396
5725209,-0.0300962023355636,0.111080234377795,-0.0353649988584538,-2.019512,2.057868,4.942119
5815173,-0.0239876237971797,0.109885846467473,-0.0187218189502879,-2.144437,2.180282,4.944803
5920131,-0.0744376477590359,0.0481488660266994,-0.0394071172814616,-2.294163,2.327987,4.947396
6032586,-0.0110827039613019,0.0898156684500637,-0.0336130384675237,-2.456376,2.491525,4.949931
6155037,-0.00231364699851614,0.0869019901452736,0.0352056928142757,-2.639291,2.678137,4.952181
6299979,-0.0595310616078627,-0.0200582008972753,-0.0461881158987279,-2.859257,2.907694,4.954536
6399939,-0.0830878052395336,0.0595375685810284,-0.0185724323696038,-3.013434,3.071297,4.956017
6517392,-0.0833575487741244,0.041663990041086,0.0377802776402012,-3.197477,3.268385,4.957281
6634845,-0.0811092123780669,0.0524823406781798,0.00463543678534155,-3.385148,3.472138,4.95862
6832266,-0.00854518503173056,0.0255428682728265,-0.0438571922220951,-3.708423,3.822552,4.960044
6924729,0.0349088279557662,0.0758757194738919,-0.0749628785868349,-3.863803,3.991202,4.960304
7042182,-0.0746421133754474,0.0352437228724477,-0.0589277501764861,-4.063289,4.210324,4.961144
7247100,0.052251087897849,0.0136582912597869,-0.0147047958817538,-4.4182,4.600152,4.962249
7324569,-0.0525472892427909,0.12337584722573,-0.0223075113494713,-4.554698,4.749114,4.962107
7506996,-0.00285984848429412,0.058142447410913,-0.0297356146418248,-4.879437,5.106734,4.962801
7607789,0.0304966791401632,0.112583289116153,0.0255943331537857,-5.058876,5.304787,4.963081
7722743,0.0345220010457161,0.0452550189164054,-0.0781829573726477,-5.269093,5.535851,4.962818
7887677,-0.0131909002881092,0.0855940981276415,-0.0156736470635407,-5.572289,5.870502,4.963336
8020124,0.0463462199418812,0.0852968506772074,-0.0169865310458349,-5.818101,6.142306,4.964027
8192555,0.0496524981461773,0.0450908414100255,-0.0256835211365227,-6.14134,6.497869,4.964261
8354990,0.0602616389576621,0.0262958518462017,0.00174052486380674,-6.449946,6.837436,4.964563
8457449,0.0182708863318017,0.0503355987424172,0.0878230861909853,-6.643614,7.050653,4.964886
8584898,0.0107524501478926,0.0817203946022196,0.0144799840445795,-6.888817,7.319912,4.964979
8704850,-0.0446860311375232,-0.0240726309075039,-0.076179722427518,-7.119083,7.572046,4.96557
8812307,0.09193397871484,0.0634097149732637,-0.0292725062086221,-7.325121,7.796972,4.96614
8962247,-0.0720652689246891,0.0055728798247901,0.0507294226447308,-7.615448,8.11317,4.96672
9064706,0.0997417085437295,0.0306919231315709,0.00459543615277043,-7.813507,8.328131,4.967247
9194654,0.09662447734479,0.0156983224419833,0.01449246549925,-8.067252,8.60254,4.967851
9297113,0.0911013418927159,-0.0155583829898399,-0.0398715187122871,-8.269896,8.82103,4.968016
9444554,-0.00570020855061994,0.0691097428323093,0.0140266726026135,-8.558621,9.13296,4.969134
9554510,0.0575789669521792,0.0680497731546355,0.048497059663096,-8.776182,9.366941,4.969509
9676961,0.0411737557238636,0.0408011259590001,0.0591359638770517,-9.019388,9.628334,4.969851
9775255,0.088603312129234,-0.00210718947435423,0.0685927740827469,-9.21375,9.836628,4.970247
9887710,0.0604155248810839,0.0653777402257905,0.0258104725897425,-9.436524,10.07496,4.970566
10000165,0.0910695503256556,0.0276431456856316,0.0110814559913565,-9.661227,10.31531,4.971044
10142608,0.021780349479723,0.00282279781285197,-0.0713673572180213,-9.944745,10.61779,4.971593
10250065,0.0223871120830904,0.102757847583309,-0.0166241795618908,-10.15987,10.84726,4.972338
10327534,0.0130757590831053,0.101739492592056,-0.0822693068486417,-10.31294,11.00994,4.972929
10479973,0.0438380416707136,0.061030292653243,0.0205137190762471,-10.61184,11.32888,4.974432
10589929,0.0728503578530746,0.0702589222157085,-0.000356342220061763,-10.82128,11.55422,4.975455
10732372,0.0439390264209113,0.0509669195188199,-0.0317526155999179,-11.08209,11.8414,4.976567
10879813,0.06771674008914,0.0152593849927839,0.00784385589635528,-11.33957,12.13551,4.977623
11002264,0.0693599820531067,0.0166072645761939,0.0446588597092844,-11.53882,12.37409,4.978148
11119717,0.0662759162114233,0.0363793444681576,0.0563111810268172,-11.71941,12.59994,4.978392
11234671,0.0594455085094811,-0.0129307837046169,0.0682323018487667,-11.88347,12.8182,4.978489
11357122,-0.021982998477239,-0.0882535064919737,0.0141006652719048,-12.04457,13.04692,4.978351
11484571,0.0720901109075412,-0.0318885430758952,0.0163514836902169,-12.19342,13.27756,4.978133
11584531,0.0834754909103482,-0.0137708586384623,0.0651034858446257,-12.29529,13.45479,4.977935
11714479,0.0536738249223495,-0.0488881743703814,0.0408074547079108,-12.40879,13.67942,4.977651
11837763,0.103005670351333,0.018177083421408,-0.00959270537425129,-12.49195,13.88414,4.977706
11967711,0.0477719062414975,-0.0611353518037596,-0.0115046709304119,-12.55964,14.09148,4.97781
12110154,-0.0106851971665299,-0.0608552809382122,0.0367677642706767,-12.60669,14.3083,4.978115
12202617,0.0703287211060294,-0.0823001175508443,0.0219577161254224,-12.62061,14.44142,4.978505
12307575,0.0750389202159156,-0.0786022334626434,-0.0046321256147669,-12.62585,14.58906,4.979149
12407535,0.0950955921067957,-0.047182711010008,0.0646947740744003,-12.61535,14.72463,4.97995
12475008,0.0505487443044631,-0.125349455867844,0.06855856910279,-12.60167,14.81419,4.980382
12589962,0.0800440301304264,-0.0544722482567837,-0.0080153119791863,-12.56653,14.96138,4.981259
12714912,-0.00614476937174661,-0.0515998324883824,0.0625449737239695,-12.51146,15.11636,4.98258
12844860,-0.00421844187287628,-0.0821031848448273,-0.00932688403344418,-12.43525,15.2726,4.984046
12944820,0.0801421137117017,-0.0600391355190034,0.0267669993707008,-12.36615,15.39049,4.985294
13067271,-0.0121536179761112,-0.0794194825880109,0.0776273497039434,-12.26523,15.53209,4.986378
13192221,-0.0613225208173804,-0.0761463338942535,-0.00317945930841769,-12.14881,15.67634,4.987473
13307175,0.0398261075680682,-0.0803932402073428,0.0315062480081192,-12.02931,15.80956,4.988634
13434624,-0.0573440703700914,0.0503016789299734,-0.0334382441137158,-11.8817,15.95804,4.98962
13554576,0.00933686286996922,0.0246707769837109,0.0835270738703951,-11.73147,16.10045,4.990683
13679526,-0.0634810528431853,-0.0517168380334568,-0.0215978447332569,-11.56243,16.25105,4.991747
13846959,-0.0518803711325026,-0.0387884928249116,0.000680966789048434,-11.31921,16.45802,4.993044
13950251,-0.113109970241687,0.0110252440821488,-0.0166070950056047,-11.16218,16.58844,4.993625
14085197,-0.0763332537021361,0.0158422348359101,-0.0195869926055957,-10.94684,16.76443,4.994428
14220143,-0.0104975691302333,-0.0939960617600987,-0.0400892442206737,-10.72207,16.94611,4.995029
14385077,-0.0506857342199073,-0.0594160171786043,0.0574614510959284,-10.43661,17.17452,4.995412
14510027,-0.0941666648134144,-0.00855229585210452,0.0153617463221866,-10.2128,17.3526,4.995414
14659967,-0.0151888924780684,0.0753540074769244,0.00416084982206796,-9.935928,17.57207,4.995238
14784917,-0.0744740780542949,-0.0471414507758508,0.000804731722813654,-9.698668,17.7601,4.994879
14877380,-0.126671691035744,0.00410197496951074,0.048489213643542,-9.520606,17.90114,4.994596
14977340,-0.104162658944415,-0.0217885192019219,-0.00427743593155249,-9.323832,18.05701,4.994265
15104789,0.0334634409256286,0.00535778273727582,0.0813387464940908,-9.069556,18.25881,4.99399
15224741,-0.0432223005790067,0.08952817755735,0.013588395103461,-8.82599,18.45254,4.99363
15377180,-0.0462274663364559,0.00878859676639104,0.0681126751137186,-8.510394,18.703,4.993475
15544613,-0.0550374009869953,0.0128596069998641,-0.0273513091725654,-8.161899,18.98072,4.993756
15704549,-0.0179496971759493,0.0475951300069318,0.037440434219363,-7.824155,19.2508,4.993917
15844493,-0.0767753916604198,0.00896204348866121,-0.0192796538216498,-7.525588,19.48981,4.994003
15942787,-0.0620078692766228,0.0800563784694574,0.0180499320194979,-7.314564,19.65942,4.994286
16065238,-0.0460794577711921,0.0242583061319737,0.0866310364520188,-7.048487,19.87337,4.994598
16190188,0.0579701252060108,0.0160882883252557,0.056563084665172,-6.776762,20.09327,4.994833
16365118,0.00706810636818692,0.0275800592466358,0.0626046195766525,-6.393969,20.40538,4.995285
16485070,0.0508882807290934,0.0319770383023269,0.072174041559066,-6.130372,20.62087,4.995473
16595026,-0.0464136672747991,0.106046830555227,-0.0247313560094345,-5.887653,20.82021,4.995794
16747465,0.0641478761603278,0.00560996593803404,-0.0284037485200176,-5.551237,21.0965,4.99657
16852423,0.0415016958009373,0.0852072915321424,-0.0452472542766713,-5.318385,21.28811,4.997224
16979872,-0.00148102755596089,0.0163022314790862,0.103684212849848,-5.033778,21.52327,4.99812
17139808,-0.0344360148337185,0.0374532676777926,-0.0418024121684082,-4.678071,21.8187,4.998914
17252263,0.109071629030373,0.0122279040811872,0.00915910070097677,-4.429052,22.02542,4.999404
17372215,0.00368635665336621,0.101820169512099,0.0657648819462923,-4.161945,22.24854,4.999819
17477173,0.0678179945211914,0.0724286030000414,0.0662438736216938,-3.927355,22.44486,5.000365
17627113,-0.0723205488124273,0.0407650901553047,0.0183737891236536,-3.591793,22.72474,5.000859
17722075,0.111526564023698,-0.0636315621896718,-0.00617457308316926,-3.379517,22.90275,5.001209
17862019,0.0172813926579683,-0.0157102755883948,0.0737699089199542,-3.066723,23.16461,5.001561
17994466,0.0490384405990984,0.0532762153858662,0.0447677234830151,-2.771199,23.41369,5.001915
18175227,0.00797283863224201,-0.0465444811328179,0.0452333829897283,-2.36575,23.7545,5.002614
18335163,0.0403688841177239,0.0454919279802239,0.0382204969218192,-2.007277,24.05671,5.003249
18497598,0.0402350000729252,0.0162646103648719,0.0629228569395282,-1.643734,24.36345,5.003732
18607554,-0.0426051688943815,0.0787110776673066,0.0647809579345025,-1.396647,24.57191,5.003914
18740001,0.00442552838603977,0.0741775925491242,0.0260780958416616,-1.097853,24.82501,5.004375
18912432,0.0261402387356973,-0.0507367443172966,0.0225685053406116,-0.7110628,25.15158,5.004569
19057374,0.0726747887787822,0.0061233905514538,-0.00930453662323715,-0.3853181,25.42749,5.00503
19197318,0.0788199902930703,0.00356412326610799,-0.0245762594109238,-0.07062463,25.69423,5.005032
19312272,0.0490876967877118,0.055973135176662,0.0601115620760782,0.1875913,25.91443,5.004986
19439721,0.0628169509026391,-0.0362667981333373,0.0540230825497341,0.4727564,26.1577,5.005029
19617150,0.0263880454131406,0.0428252783919702,-0.0369256627995484,0.87102,26.50014,5.005291
19749597,0.0831783562993477,0.0151510030712429,0.0193884491105706,1.165808,26.75389,5.005439
19867050,0.0688069676064833,0.051243525220714,-0.0367582222191675,1.429609,26.98086,5.005703
19989501,-0.0303602459002926,0.0786275305099054,0.0128174968621032,1.702361,27.21604,5.00574
20145272,0.0398149358250294,0.0544331758765943,0.0342022427077778,2.051955,27.51669,5.005525
20267723,0.0948089710034249,0.0151625807317073,0.000455942175554542,2.326083,27.75117,5.005239
20450150,0.0112670886114126,-0.0416715562046264,0.0575187594177778,2.737976,28.10315,5.004928
20595092,-0.0524012845337241,0.0592120030654221,-0.0149147719240123,3.064426,28.38248,5.004655
20735036,-0.00982871417791661,0.0687973558549028,0.0216498566389459,3.379504,28.65266,5.004338
20829998,0.112251805019223,-0.00716675088653584,0.0229486180889556,3.593866,28.83555,5.004235
20937455,-0.00755296842059405,0.0685573189084348,-0.0656015761484564,3.834473,29.04335,5.004157
21037415,0.112556660755485,-0.02755889799375,-0.00671448736202613,4.060127,29.23632,5.003891
21149870,0.0508624837613712,0.0693006443576061,0.0314640491221513,4.314271,29.45597,5.003546
21309806,0.00640353635011772,-0.00456742827502167,0.0652796195537905,4.674977,29.76628,5.003079
21397271,0.0388132516986438,0.0553193436364424,-0.0947183169886026,4.871017,29.93488,5.002901
21572201,0.0347928490888503,-0.046306234830732,0.0375121994224104,5.264949,30.27521,5.002815
21752129,0.0569241790578054,-0.000485846184322239,-0.00831747754440149,5.670056,30.62502,5.002583
21892073,0.0513084090931615,-0.048849300515944,0.0196480713471412,5.985372,30.89711,5.002373
22049510,0.0171758981135358,-0.00694954282416423,-0.0635276518173568,6.338805,31.20233,5.002182
22185289,0.083556827593084,-0.00349064094472506,0.0527350234632246,6.644997,31.46712,5.002089
22267756,0.130852969355153,0.039625025407085,-0.00846783147116089,6.830018,31.62644,5.001933
22377712,0.0763452935616068,0.0345359673799253,0.045903787204475,7.078297,31.84065,5.001816
22517656,0.0699991320225532,0.0267673581253087,0.00751969862056427,7.394535,32.114,5.001503
22612618,0.0944473205326979,-0.0599120906604449,-0.00922817381966188,7.609205,32.29935,5.001309
22767556,-0.0746174787017135,0.037691128643494,0.00728982613134913,7.958851,32.60359,5.001067
22895005,0.0839693248063005,-0.0305571653309307,0.02867574695457,8.247836,32.8541,5.001122
22984969,0.131756173071567,0.00799277530075911,0.00207852222921062,8.451108,33.03029,5.001184
23134909,0.0696259663328169,0.001438842796803,0.0181572886019469,8.790322,33.32365,5.001135
23257360,0.0709890747113738,-0.0404854128336313,0.0297350201077747,9.066448,33.56158,5.00078
23364817,0.104891142874512,0.0265222994874795,0.0108606726430207,9.310327,33.77299,5.00075
23492266,0.0737569477133784,0.0100423345531184,0.0383417595096947,9.597357,34.02164,5.000603
23627212,0.0231774677315255,-0.0684655736100048,0.0281697261448463,9.902512,34.28593,5.000364
23712178,0.0648848498768658,0.0712059415197067,0.085111103897439,10.09469,34.4534,5.000274
23794645,0.0547184107228208,-0.0609270034877917,0.0947875465141405,10.28046,34.61388,5.000047
23939587,0.00547114876728205,0.0420823635603587,0.0653438842294116,10.60827,34.89828,4.999856
24057040,0.0880552447706894,0.00366072036305839,-0.00309330273344722,10.87534,35.12903,4.999651
24184489,0.0845524493763077,-0.0110478321450791,-0.0166287931374349,11.16228,35.37874,4.999736
24320268,0.0402784416508994,-0.0404750731136382,0.0478018295368265,11.47009,35.64631,4.999832
24425226,0.0992343094185768,0.011449054420628,0.0420668160247106,11.70772,35.85191,4.99994
24522687,0.0540522822022813,-0.0288157590880737,0.0873225279010151,11.92475,36.04161,5.000204
24620148,0.0480141484649261,-0.0986379575217477,0.00952203435722659,12.14217,36.23109,5.000332
24747597,0.02771727960372,-0.0276009339114309,0.0760600209131795,12.41746,36.47401,5.000842
24885042,-0.0332832668207338,-0.0330066869312667,0.0607975314948866,12.70759,36.73254,5.001192
25022487,0.0756598178633293,0.0489422209501791,-0.002687303246417,12.98423,36.98327,5.001632
25249896,0.0543789572219457,0.0309167295705529,-0.0165915566595632,13.41577,37.3904,5.002642
25419828,0.0167970917727338,0.00256453772644463,0.0572282177313329,13.70937,37.68446,4.991975
25479804,0.070919451395576,0.0715773491309483,-0.196485000282223,13.80505,37.78303,4.96935
25644738,0.0627352533486033,0.0316490912071728,-0.033694949207388,14.05527,38.04544,4.797166
25762191,0.0656699357735163,0.0332735086385572,-0.0446368083453506,14.2194,38.22289,4.589984
25877145,0.0570465107798155,0.0338518229303527,-0.0647240643976012,14.36609,38.38701,4.320025
25979604,0.0396984194189954,0.0491903814802325,-0.0798884047325427,14.48621,38.52652,4.031581
26087061,0.0509860281652125,0.0369515082784224,-0.0771562563877733,14.60258,38.66851,3.677342
26241999,0.0319330040288095,-0.00116629335903146,-0.062486627766891,14.74812,38.86049,3.080253
26347790,0.0664960749263615,0.0717003299219313,-0.10296551115183,14.83483,38.98552,2.631688
26447750,0.0716945326237374,0.038800973665931,-0.0785180702268274,14.90281,39.09828,2.175722
26542712,0.0688981837033159,0.0697309361424091,-0.0480102786487327,14.9572,39.20132,1.724021
26625179,-0.346396967816561,-0.00977121282662851,-2.05172651411861,14.99693,39.28722,1.303816
26627678,-1.08351668941833,-0.229367303878896,-6.50504242430875,14.99767,39.28915,1.293708
26630177,-2.16816485420091,-0.536194195850806,-13.151298411444,14.99876,39.29197,1.278934
26632676,-2.88946851517163,-0.767324161349677,-17.6965032694128,15.00013,39.29411,1.268636
26635175,-3.97743376555457,-1.09464845998081,-24.4126340149323,15.00116,39.29679,1.254638
26637674,-4.70288591895346,-1.33722906946928,-28.965440365956,15.00183,39.29853,1.245564
26640173,-5.78868210385544,-1.65457230135118,-35.6371628650077,15.00282,39.30107,1.232339
26642672,-6.50556722453059,-1.88035489339616,-40.1238419990273,15.00346,39.30271,1.223778
26645171,-7.56953112162546,-2.18977453315693,-46.7595182016171,15.00558,39.30571,1.211111
26647670,-8.28641627803908,-2.40936100881281,-51.2025155630427,15.00619,39.30726,1.20306
26650169,-8.95659894966457,-2.64343317958767,-55.6815676574143,15.00707,39.30952,1.191362
26652668,-8.92554416585406,-2.65293396316012,-55.6299583449759,15.00765,39.31097,1.183815
26655167,-8.89839159100341,-2.65236707916282,-55.4395860184758,15.00849,39.31309,1.17287
26657666,-8.87805845724934,-2.63061336006394,-55.2467789013393,15.01017,39.31504,1.165622
26660165,-8.83636282213929,-2.6108378236043,-54.8822657975835,15.01095,39.31702,1.155418
26662664,-8.80781746833042,-2.59479376608225,-54.601703724051,15.01147,39.31829,1.148861
26665163,-8.75169112871095,-2.5624344095698,-54.1776392491257,15.01221,39.32014,1.139388
26667662,-8.72329733908013,-2.53245409765856,-53.8596595045607,15.01269,39.32133,1.133314
26670161,-8.66399058790713,-2.50772981926738,-53.3793173436887,15.01448,39.3236,1.124369
26672660,-8.62690340227461,-2.48678565965771,-53.0241154767026,15.01493,39.3247,1.118769
26675159,-8.56449019980217,-2.45589920412094,-52.4915803313436,15.01558,39.32629,1.110721
26677658,-8.51585664516017,-2.42448140906224,-52.1109551594434,15.016,39.3273,1.105587
26680157,-8.43255571139212,-2.40007061857484,-51.5464130941427,15.0166,39.32876,1.098229
26682656,-8.37495137399051,-2.37975887179341,-51.1489481764599,15.01804,39.33022,1.093367
26685155,-8.28892082416172,-2.3465864120918,-50.5542686836773,15.0186,39.33155,1.086685
26687654,-8.23279756992045,-2.32613920406926,-50.1406389061515,15.01896,39.3324,1.082451
26690153,-8.14255938113224,-2.30429468829263,-49.5163791125371,15.01948,39.33361,1.076427
26692652,-8.07253766694311,-2.29633479360466,-49.0863940039381,15.01981,39.33438,1.072626
26695151,-7.97865513273232,-2.25689612295661,-48.4272066410307,15.0213,39.33599,1.06636
26697650,-7.90332406282292,-2.24330366913832,-47.9837628318808,15.0216,39.33668,1.062981
26700149,-7.78754454700226,-2.2162693853333,-47.3079787398433,15.02204,39.33767,1.058221
26702648,-7.7247134440498,-2.19929264445129,-46.8429455849005,15.02232,39.33828,1.055251
26705147,-7.61027837593135,-2.14830467198836,-46.1297167754625,15.02271,39.33915,1.051096
26707646,-7.54483415108266,-2.11483607355978,-45.6340994103018,15.02397,39.34015,1.047693
26710145,-7.4168047057466,-2.07566855126557,-44.8883444401577,15.02433,39.34091,1.044123
26712644,-7.33488856929103,-2.05484456733091,-44.3811161511811,15.02456,39.34138,1.041933
26715143,-7.20408641230151,-2.01458023137219,-43.6175869882012,15.02489,39.34204,1.038929
26717642,-7.12182029929787,-1.9952370712984,-43.1046467241916,15.02509,39.34245,1.03711
26720141,-6.9842235718015,-1.97088518542671,-42.3261698728011,15.02634,39.34344,1.033857
26722640,-6.91347496530001,-1.94525029215145,-41.7991515014807,15.02652,39.34378,1.032395
26725139,-6.76930451592999,-1.90877708664478,-40.9991040408543,15.02677,39.34424,1.030461
26727638,-6.67217119169717,-1.8868007037114,-40.4588857997865,15.02693,39.34452,1.029342
26730137,-6.53409780151996,-1.85632096152056,-39.6415058997573,15.02715,39.34489,1.027913
26732636,-6.44504612729265,-1.84620162091923,-39.0797706764741,15.02821,39.34551,1.026363
26735135,-6.30801085074437,-1.79908435910824,-38.2512280787665,15.0284,39.34579,1.025417
26737634,-6.21920879162866,-1.77133647494776,-37.6853909259176,15.02851,39.34595,1.024942
26740133,-6.07249757158203,-1.73219088465848,-36.8458065228016,15.02867,39.34615,1.024457
26742632,-5.99230188966241,-1.69896576061296,-36.2698398040432,15.02876,39.34626,1.024282
26745131,-5.84563469955769,-1.64378104763585,-35.4236805800071,15.02978,39.34675,1.023509
26747630,-5.72998869739603,-1.62184243433983,-34.8498148449501,15.02986,39.34681,1.023621
26750129,-5.58615745588827,-1.56833057644177,-34.0072913065354,15.02996,39.34684,1.023995
26752628,-5.49342293476225,-1.54286933881593,-33.4391905152604,15.03001,39.34684,1.02438
26755127,-5.33940363957837,-1.5066683772765,-32.6071076749284,15.03009,39.34681,1.025152
26757626,-5.23579669941412,-1.48642041403365,-32.0646583410532,15.03098,39.34712,1.025139
26760125,-5.08677601644499,-1.43504748560639,-31.2445199439752,15.03103,39.34702,1.026289
26762624,-4.98221663210123,-1.40523246907866,-30.7101307225666,15.03105,39.34692,1.027175
26765123,-4.82979493694553,-1.35527730697641,-29.899038843945,15.03108,39.34676,1.02868
26767622,-4.72402524288319,-1.32749297832371,-29.3744454319958,15.03109,39.34662,1.029797
26770121,-4.57521993337797,-1.27962509859621,-28.573619901113,15.03191,39.34673,1.031008
26772620,-4.48223695252075,-1.23316356613473,-28.055589899992,15.03191,39.34656,1.032341
26775119,-4.33897992820512,-1.18953570979189,-27.2606908147826,15.03189,39.34628,1.034495
26777618,-4.24629798824442,-1.15740409293894,-26.7464916931794,15.03187,39.34607,1.03603
26780117,-4.10791940315272,-1.09972064200081,-25.9550050494166,15.03184,39.34573,1.038478
26782616,-4.016651648844,-1.06549717055636,-25.4376329212729,15.0326,39.3458,1.0396
26785115,-3.87181187578242,-1.02621602157139,-24.6467495875958,15.03254,39.34541,1.042321
26787614,-3.77369158988338,-1.00679520092606,-24.1272279063077,15.0325,39.34514,1.044221
26790113,-3.63264146243357,-0.968950919310386,-23.3374169369892,15.03243,39.3447,1.047196
26792612,-3.53757356018209,-0.948762969134172,-22.8166478421372,15.03238,39.3444,1.049258
26795111,-3.39880490545576,-0.911203628319494,-22.0276725565048,15.03305,39.34422,1.051455
26797610,-3.30905896107359,-0.895514644077472,-21.5120188324363,15.03299,39.34389,1.053668
26800109,-3.1612579421668,-0.854498523851577,-20.7381739188292,15.03289,39.34337,1.057091
26802608,-3.07651838897231,-0.828546189890446,-20.2304371778756,15.03282,39.34301,1.059441
26805107,-2.93546213337234,-0.776845055839126,-19.4703056959117,15.0327,39.34246,1.063061
26807606,-2.84005799964038,-0.7384370726313,-18.9728205283146,15.03353,39.34228,1.064613
26810105,-2.70385043730406,-0.68844212473066,-18.232151249484,15.0334,39.34169,1.06841
26812604,-2.63134456748901,-0.643130917521798,-17.75291600996,15.03332,39.34129,1.070997
26815103,-2.51286734340779,-0.598551302603691,-17.0349997322022,15.03319,39.34067,1.074955
26817602,-2.43384533120401,-0.570256529129963,-16.5712598994079,15.0331,39.34025,1.077643
26820101,-2.30374864635208,-0.522821626541191,-15.8759884276646,15.03382,39.33979,1.080857
26822600,-2.21600021512174,-0.504514235670112,-15.4273185674284,15.03373,39.33936,1.083635
26825099,-2.09297249000379,-0.461399790295591,-14.7540721959539,15.03358,39.33869,1.087862
26827598,-1.99717365264615,-0.441676414263274,-14.322814299014,15.03347,39.33823,1.090718
26830097,-1.87586005082196,-0.403937731594624,-13.6711085991745,15.03332,39.33754,1.095054
26832596,-1.79484335985808,-0.385650003445291,-13.2524849402086,15.03405,39.33725,1.097128
26835095,-1.67356132654603,-0.353722125944415,-12.6186212580428,15.03389,39.33655,1.101558
26837594,-1.58562288682842,-0.344459446312637,-12.2045679631527,15.03378,39.33607,1.10454
