Time_us,accel_x,accel_y,accel_z
3307843,0.379916225003501,0.00759164341058153,-0.0384294240079263
3337831,0.363353817546572,-0.0161650723664225,-0.0434174544737926
3367819,0.336524307219259,0.00555089864631151,-0.0525180339425608
3402805,0.330402843598828,-0.0219439625261634,0.0223832480981538
3435292,0.329330573204926,0.00818887904947916,-0.0364378705347895
3462781,0.372019934855679,-0.0206928950691843,-0.0291603507575044
3490270,0.350387874558056,0.110015010251203,-0.0539139983587311
3522757,0.309789978098909,-0.0317362196642983,-0.000900006301695605
3560242,0.281557196229378,0.000839469914740822,0.0402002748281827
3590230,0.346592835130538,0.0451534800723426,0.0182187178349676
3622717,0.304703046246579,-0.00693629062312141,-0.0567857786582879
3652705,0.338229701479309,0.0300796048191001,-0.0324850833240295
3682693,0.336394821203071,0.0390945186350256,0.0221287918840623
3710182,0.371387900329316,0.0450765959022644,-0.00983637413955236
3742669,0.307898916878568,0.08752908343388,0.0122543585797777
3770158,0.394526816608129,0.01633905225203,-0.0156663647090562
3800146,0.369434171116563,-0.0512211935129907,-0.0217126473627287
3830134,0.363981131689003,-0.0257179184344025,-0.00233732833005187
3862621,0.30869118293254,-0.0311888934107993,0.00483902043842463
3890110,0.384076551825653,0.0401732444648221,0.0450780077045627
3915100,0.426227668038945,-0.0034550677386892,-0.0454918881510671
3940090,0.40839210416666,0.0176758909691981,0.0461162562166172
3967579,0.370494973195771,0.0613097471567423,-0.0246682241064579
3995068,0.37794672273584,-0.0388144769356028,0.00661030545775655
4022557,0.389201449931793,-0.00291062341696398,-0.0179848750769699
4055044,0.347794894588047,0.0208602818693081,0.0299019571716758
4085032,0.35366644561466,-0.00278910203743452,-0.0157162244032312
4110022,0.436503246987472,-0.0164612589328348,-0.0258447601516372
4140010,0.342108004189736,-0.0169825119801982,-0.0909175616567822
4169998,0.338765464433337,0.0485644111667949,0.00674492159915565
4199986,0.351662746479358,-0.0478814130320825,-0.0025371067536661
4232473,0.322782446323293,0.0333752046784139,0.0339866409298875
4265793,0.344230022514986,0.00370464945680473,0.0210388603761798
4295781,0.343015293252096,-0.0134024550558198,-0.0345376195929191
4330767,0.301000649295513,-0.0332563643763253,0.00345822460589905
4365753,0.303251781403229,-0.0137959066367311,-0.0578643697713771
4393242,0.375047852260102,0.0351917796284938,-0.0198993158635744
4423230,0.355977068714472,0.0173851885203046,-0.04294137934335
4455717,0.307247243091143,-0.0384828600562315,-0.0411607666816105
4488204,0.312949404132316,-0.0105409214238198,-0.0170629894987534
4518192,0.356367697659336,0.01141913790651,0.0373522248397473
4548180,0.336883703923635,-0.0217598250666971,-0.035221856981053
4580667,0.327931454098172,0.00683120000911542,-0.0630270491063906
4610655,0.36736306186681,-0.0481081791311005,0.0271419325137027
4640643,0.341735896973521,0.037823262239468,-0.0199837022211263
4673130,0.335767015496799,-0.0539698218366286,0.00859963980269449
4703118,0.33673008775835,-0.0131194700941319,-0.0611863754076023
4730607,0.359864405849801,-0.0731324456557468,-0.0574722461222413
4763094,0.332031716147758,0.0107268150348333,-0.0112948189895787
4788084,0.410723413947623,-0.00845059493374576,-0.0842364109804046
4823070,0.306837500037754,0.0516800685995236,0.0538970555629993
4855557,0.313474952965603,0.0250576290122272,-0.00959035507090374
4885545,0.365774842894347,0.0203712089757758,-0.00973656891854221
4915533,0.344601830985891,0.0164639689707077,0.00639521466603376
4945521,0.376364648574267,0.0286672417771017,-0.0479941310639945
4975509,0.362530149644025,-0.0405798150029638,-0.021858687512487
5005497,0.357936629356537,0.025584777765416,0.0385413665508907
5035485,0.3464252798151,-0.0415780720615809,0.0275368265029004
5065473,0.34671661267906,-0.00886251050898803,0.0104000249768944
5097960,0.335677422877991,0.0383898667970488,0.0118848348979915
5127948,0.336027624368875,0.00428406126234848,-0.012753322680146
5157936,0.356799403601697,-0.00908290393239587,-0.04932204333622
5187924,0.364814537366387,-0.00169888098292806,-0.0609311484811758
5215413,0.370961319356291,0.0190897489985779,-0.0365185548622836
5247900,0.338226640738559,-0.0261158506028714,-0.0419542562702294
5275389,0.36236905240934,0.0356359057957626,-0.0585909122559228
5305377,0.340124463714453,0.040244334660069,-0.0451371976349395
5335365,0.34491832991775,0.00238891390572794,0.00894942540858841
5365353,0.344269068811363,-0.0435432919769409,0.011713938976274
5392842,0.365092568811288,-0.057479523238592,-0.0477611161325828
5422830,0.344569836514938,0.0828050046793452,-0.0414529847934604
5450319,0.401069967310416,0.00864904017986529,-0.0165581349248253
5482806,0.317883936048595,-0.0240750420992184,0.00228230445550295
5510295,0.371340114839284,0.0150231278224722,-0.0118987387843044
5542782,0.31668276622836,-0.0269650083233854,-0.00437830247852995
5572770,0.36523343666007,0.0429622652141733,-0.052190446509853
5602758,0.344880758404951,0.0176239013413485,0.0102310672992209
5635245,0.31792952261536,-0.0166863604091907,0.00287925078936408
5670231,0.298236757731563,0.0266885026948418,-0.0346748357179425
5700219,0.341634612692242,-0.0264320076228887,-0.035168352983494
5727708,0.389473062064562,-0.0225574767020016,-0.00710532921355855
5757696,0.337626064189444,0.0216820323845673,0.0250301420244898
5785185,0.386158464647658,-0.0106753622138174,-0.0330566280880332
5817672,0.325273417670349,-0.044191268715368,-0.00815268281771065
5850159,0.341178121108442,0.0387357380472559,0.0272291563857463
5875149,0.40620454208183,-0.0289110224228773,0.00696505990777385
5905137,0.331321557120478,-0.0541860989504775,-0.0220622419364372
5942622,0.271859327864552,0.035512999701556,0.0192936440989877
5977608,0.327701056612104,-0.0212428827355348,0.00937408708469728
6005097,0.367655872097984,-0.00926606944553266,-0.0303559403922475
6035085,0.371432312356068,0.0116809884957482,0.00095053151119044
6065073,0.387279699428015,-0.00596952179975404,-0.0145373442259286
6097560,0.31574836254928,-0.00982733812889261,-0.0187699510926605
6132546,0.293679309769163,0.0350751483818985,0.0495498188280708
6162534,0.345959011926565,-0.0164740902120429,-0.0445698365860454
6195021,0.303670209704087,-0.0373640069363416,-0.0548827035626227
6227508,0.31970795120008,0.0510873938597857,-0.0102893421765215
6259995,0.331774725850011,0.00724698686901165,0.0373354876549557
6287484,0.381712701447189,-0.0262502972188747,-0.0632906321462855
6312474,0.415767077825132,-0.0199426484354894,0.018428373718707
6345794,0.329251384773764,-0.0146651941398598,0.0130983231510753
6375782,0.344091177510264,0.027996464601403,0.0275640231976457
6403271,0.363926741272677,0.0465110151278233,-0.0791583803688896
6435758,0.322831295803765,0.0279528412753122,-0.0298295562326999
6463247,0.391548883364641,0.0164624212791095,0.0123005221163218
6493235,0.346206350440831,0.0395335062718471,0.0106387791427778
6520724,0.359274729944348,-0.02637769317659,-0.0796615513755131
6553211,0.303146466667518,0.0339770823388497,-0.091132135391394
6583199,0.364295480481019,0.00147857780103036,-0.0212128945954457
6615686,0.331094819087142,0.00190137929749555,0.0175825104137289
6645674,0.367945998099493,0.0427785416657144,-0.00608617508866706
6675662,0.350565653086614,0.0206968588845345,0.0163543040883446
6705650,0.337925363346926,0.0464477485609557,-0.0105531813338008
6738137,0.310380069150135,0.00917023012657851,0.0582529410960491
6768125,0.363528063502401,-0.00549360485346464,-0.0496570576910969
6795614,0.380672539586135,0.0207621981047791,-0.0109234978990029
6825602,0.35914143698841,-0.00859581956237138,-0.030188498233187
6855590,0.36162556054677,-0.0169311537854757,-0.0234932438163741
6885578,0.40170075805247,-0.0196297989336588,0.0237818055846596
6915566,0.345372418521877,0.0623133119949924,-0.0628122112923578
6945554,0.35141756399636,-0.0794783334829215,0.0125714498594201
6975542,0.336510593548149,-0.0431571209885935,-0.0394931157589993
7005530,0.338040067688522,0.051567798824414,-0.0113145667567607
7038017,0.319623574818841,0.00568950796970603,0.0690461551844267
7065506,0.365138234222321,-0.0320360658032576,0.0101603692952974
7095494,0.362589737145243,-0.00596307394290324,-0.0489465346589445
7130480,0.312437233966832,0.0462488455478991,-0.051399443217375
7160468,0.349238499237561,0.0226829899587859,-0.0412529468684666
7195454,0.325941897947631,-0.0492163607722699,0.0181320142053023
7225442,0.376729873801936,0.00610425163043565,0.00750377662365319
7257929,0.330075467374437,-0.0588872196631644,-0.00611659167656525
7285418,0.375354280684836,-0.0248982622786607,0.0133854791993775
7315406,0.336137275046968,-0.00373725420000077,-0.00194898714789771
7345394,0.342666925023813,0.031837266356078,-0.0664920223013209
7375382,0.339952623906832,-0.00954515915036309,0.00561894949558716
7407869,0.322696659477467,-0.042179809695437,0.0555145446175756
7437857,0.361732995171628,0.00941345366557116,-0.0441898985257398
7470344,0.306625837507448,0.0239953248270368,0.0667361967835171
7500332,0.348574482645215,-0.0160011009511654,-0.0558045235281941
7527821,0.371804482641621,-0.0242216509827766,0.049550611094352
7555310,0.36549738713076,-0.0196377547428781,0.019110736597468
7582799,0.374646137296461,-0.0369730934929869,0.0289606534997603
7612787,0.359183480311144,-0.0433106175309835,-0.0117188735832354
7642775,0.342941710975893,-0.0648217432402087,0.0220826652873184
7667765,0.417173874271908,0.0557134527741437,-0.0540311880191338
7695254,0.357487879547977,-0.014763303853969,-0.0834640011114877
7722743,0.388792893145725,-0.0030484032779136,0.02387556267091
7750232,0.369818078898742,0.0804497572282218,-0.054096407484346
7775222,0.417764855276309,-0.0254934562508703,0.00651735868487024
7807709,0.344270597978338,-0.0424642308676018,-0.00346855075317908
7835198,0.369568611682727,-0.0500255030084171,0.00236799431646006
7862687,0.365654599900228,-0.0573779321579804,-0.0417190751132419
7895174,0.325521170947139,0.00431211851662315,-0.0241054829378081
7925162,0.360656731318467,-0.0419115849074559,-0.0686053045776703
7957649,0.316130628104436,-0.0142854635345529,-0.011802832365128
7987637,0.393493942050244,-0.0607316889360845,0.0532410274485796
8017625,0.355963575291714,-0.0209616249129433,0.0165883143356787
8045114,0.366102237773076,-0.0485748697283558,-0.00896353058488766
8077601,0.327158944130446,0.0212388653380526,-0.0372284489613151
8107589,0.347771392946066,0.00964621696159469,-0.0198205961903633
8140076,0.320536037014011,0.0276256882757732,-0.0481828798955002
8165066,0.416924939087977,7.21804621537758e-05,0.00441866582748633
8195054,0.36819544406806,0.0173943712869827,0.0251146121037922
8222543,0.396277061959163,0.0137767419557548,0.0175097637097164
8252531,0.340097524678062,-0.0146914302341822,-0.011518837519412
8285018,0.357849982628341,0.0283573472883815,0.0184880659004696
8312507,0.375589415071532,0.00213606967411804,0.0367600563627386
8339996,0.396722275482174,-0.0197210643958334,-0.0163368327122222
8364986,0.403968732910373,-0.0109799838287451,0.0192626776869869
8394974,0.363654312486691,0.013779347395896,-0.0330904320190748
8423296,0.361980783737549,0.0229350219941868,0.00242404577828895
8448286,0.412344975412408,-0.00157275477988854,-0.0453873231125398
8478274,0.354014676761086,-0.045731504140789,-0.0439081264935414
8505763,0.368620819086769,0.00957646341469269,-0.00738643926120004
8535751,0.357002722460307,0.0256740666384788,-0.00507126429803608
8563240,0.373591127657354,-0.0121667030673817,0.0285528158825159
8590729,0.375880505760845,-0.0392558947086074,-0.0206443763436227
8618218,0.420166841720085,-0.0843059290883379,0.0156543136461277
8648206,0.356053405297649,-0.0557849187490845,-0.0581847492031415
8675695,0.406747749519003,-0.0176927989406099,0.00102206629470071
8700685,0.402191275014125,-0.0461188500603251,0.00455312722294923
8733172,0.340459973413132,0.0247325827920055,-0.0103260654323571
8755663,0.447683841920275,0.0468452796727024,0.0555543729518181
8785651,0.374026441034299,-0.0108648716694044,-0.0501856375666881
8815639,0.354888660155978,-0.03261207648272,0.00362797497611136
8845627,0.35594344647046,-0.0299654787782549,-0.0114274131337332
8878114,0.323148192917328,-0.032591311725786,-0.00897839093575615
8905603,0.37068090817838,-0.0451107822082741,0.0215010541809424
8935591,0.353783476122972,0.0079597969738579,0.0235526055249512
8960581,0.421704126770112,0.0188598802134595,-0.0132874114892879
8988070,0.376998250878008,-0.0287657248189681,-0.00111193899208202
9020557,0.311274418519079,-0.018999052047304,-0.00661115178269952
9048046,0.388037370626392,-0.0306326137235701,-0.0173092130166067
9075535,0.39617003978232,-2.61254281249179e-05,0.0541737478344145
9105523,0.33764734505799,-0.00927114946229209,0.016559679135048
9135511,0.346089760033773,-0.0354199198437878,-0.0599120858878846
9165499,0.368577836511703,-0.00595841024460406,0.0245967387740195
9192988,0.370499123360915,-0.055597712324679,-0.02775046329946
9222976,0.347851564915396,-0.0333395581560785,-0.0417345867114217
9250465,0.370435343650837,-0.01159990371162,0.00668373814351458
9277954,0.384103831920604,-0.0448506535082984,0.021015044998974
9305443,0.386308588248441,-0.0615716610887639,-0.0570121303836662
9332932,0.385914208809607,-0.0538304253092895,-0.0692100676539275
9362920,0.33932855565873,-0.0370834063552698,-0.0303827845897381
9390409,0.377030731151452,0.00479952200763212,-0.0305064922456054
9420397,0.347819772777215,-0.0465759563274399,-0.0332368175307326
9452884,0.325839313204328,-0.025988994011147,-0.024092930714001
9482872,0.345936262433675,-0.0188902757185608,-0.00541822146102239
9512860,0.347511685612896,0.0165694752139932,0.00834373486179365
9540349,0.367197909794634,-0.00143477114211363,-0.0605863264097017
9575335,0.335689764956398,-0.0656161514615235,0.00413438510478215
9605323,0.385095920695039,-0.0279128756386876,0.0439515943311641
9630313,0.427570379616842,-0.0411633119884893,-0.0213750926373364
9657802,0.391435611906687,-0.0406907694597956,-0.0313860558651051
9687790,0.353251482707994,-0.0117333477579773,-0.00792344976686555
9715279,0.387061404709735,-0.0567888168795348,0.0186743516047594
9747766,0.32245493731884,-0.00620409827677502,0.000574492007641345
9772756,0.409923288298184,-0.0471855194909463,0.0418589823279403
9802744,0.360785669001674,-0.0175238323223005,0.000539642511314636
9827734,0.425954735970529,0.00243598456857802,-0.0213369330924598
9855223,0.386543592039513,-0.0352966465467872,-0.0529310974483606
9885211,0.343265202134099,0.0173160250228636,-0.0387777870383841
9915199,0.350312385169692,-0.013218755863026,0.000961036469471106
9945187,0.34255424215191,-0.0631811951591519,-0.0362131675261506
9972676,0.392879317679324,0.00957160826380763,-0.0135500387533803
10000165,0.382586184314605,-0.0352983583422116,0.00369965790360427
10032652,0.331906683944195,-0.0194481607649308,-0.00904211756048766
10062640,0.341431384307483,-0.0157661457052351,0.0241273427585742
10092628,0.345146507678392,0.0272062003326952,-0.0268631989351383
10122616,0.365222636190737,-0.0474707021889063,-0.00741414725896387
10155103,0.333772082648505,0.0174485521658073,-0.0153389124475935
10182592,0.368216768181628,0.000216413376143545,-0.00859664271848398
10212580,0.344084272041821,-0.0664532054098732,-0.0234463226720807
10240069,0.379354450500713,-0.0121666653552451,-0.0156269102731562
10270057,0.349619401188768,-0.00295163573088317,0.0095438776889725
10300045,0.34800094952606,-0.0333164562567386,-0.0390921629195749
10330033,0.342854739524079,-0.0199830116353395,0.0703050076753087
10360021,0.357787889321055,-0.0494143002198792,0.0678810421335646
10387510,0.413985572928381,0.000982279801218194,-0.0137208032032502
10414999,0.416294833136527,-0.0462507218066424,0.00344632217485984
10447486,0.316612699156412,-0.0497708488923247,-0.012347334370195
10474975,0.396191743981713,0.00391177007080135,0.0384916576215254
10503297,0.370915811520745,-0.00887839158790116,-0.00916230116154777
10535784,0.313609088866649,-0.0436933481181762,-0.0158884356151637
10563273,0.365044751333202,-0.0174519168599309,0.0371484742329486
10588263,0.410049103785183,-0.00273794186823541,0.00291937191819404
10615752,0.377781168351384,-0.00984215608698561,0.0224250134629232
10645740,0.344430868027238,-0.0768181284594105,0.0030444570261593
10675728,0.379289856729262,-0.0717643433185352,-0.0149947322323858
10705716,0.378334920700858,0.0280198867205927,0.0135852448397396
10735704,0.339936658901342,-0.017122799647126,0.00742439638154259
10763193,0.381846949538738,-0.0678331755915711,-0.0528644239029552
10790682,0.367147627157653,-0.047268371750803,0.07004799960302
10818171,0.387459411647787,-0.0255408161365618,0.0029862641578676
10845660,0.399111575281918,0.0183785763777376,-0.0301294615809579
10873149,0.378027675488801,-0.0410666310074909,-0.0277249761188887
10905636,0.35573905902622,-0.0035942409372272,-0.0341887590409981
10938123,0.344335856564596,-0.015486408851657,0.041669417981359
10965612,0.36624265613488,-0.0417656212851873,0.0540462581458322
10990602,0.442950347616708,0.0503692510886247,0.0385322499516551
11018091,0.399434587950896,-0.00727123450130965,-0.0156405343852782
11048079,0.35468847391951,0.00221593335552679,0.0861758024036416
11075568,0.384899003524097,9.22834420574614e-05,0.0153006411118041
11103057,0.388742626316531,-0.003840208861871,0.00611547551022877
11133045,0.344102143080225,-0.0115312699693077,0.0298593896310699
11163033,0.343446455682798,-0.0445753444585723,-0.000829225126700212
11188023,0.445497110565933,-0.0296086014934353,0.0238436851008353
11213013,0.404491099411564,0.0505436376653526,-0.0183755046503406
11235504,0.45607560671862,-0.000313259080351617,0.0484167381667101
11265492,0.372438566662711,-0.0425430902671764,-0.0656935980340261
11295480,0.372375180322559,-0.0291093374696702,-0.039450455500267
11325468,0.369902059338588,-0.0141488095475559,-0.0224799212852659
11352957,0.368361657663576,0.0357150682412746,-0.0477191196732261
11377947,0.444928087519898,0.00527697923496193,0.00572929073488521
11405436,0.388073133955297,-0.0158691276322393,0.0335108569469733
11435424,0.413388960935369,-0.0437694253224314,-0.0616318640394554
11462913,0.400832090868483,-0.0500169178477443,-0.0104176365230598
11487903,0.419816217661702,-0.0201994557996944,0.0255656739165108
11515392,0.370271924396245,-0.0122570138421041,0.00596622348941425
11545380,0.377391123779834,-0.0117230596387729,-0.0664789232982478
11572869,0.365420218564884,0.0251000834123265,0.0200990620845245
11602857,0.360311862264494,-0.0265921911374703,-0.0236901366645562
11630346,0.387282596123517,-0.0344237542418872,7.4764293519422e-06
11652837,0.460488292608099,-0.047822633844677,-0.00115196229278423
11677827,0.431915412027017,-0.039546189720271,0.0401139068006294
11702817,0.40456508007444,0.0651089079813357,-0.0591259032762393
11730306,0.417683855382403,-0.0265412617398188,0.0112880830378116
11757795,0.361841983107884,-0.0471497843784666,-0.0388887699912176
11785284,0.38040122223595,-0.056375916724844,-0.00757703583163305
11815272,0.372907537669898,-0.0219806999865746,-0.0143172001911265
11842761,0.364711024040537,0.0150244878903385,0.0349033043536784
11872749,0.326819667903824,-0.0779119052882207,-0.0431632876731884
11897739,0.426050447099408,-0.0183519174451137,-0.0584625424992951
11922729,0.403882054520561,-0.00575362017601305,-0.0510069542907252
11950218,0.381854430119449,-0.0443952373065775,0.0174663659779008
11977707,0.381352825100545,0.0399704142394134,0.00215514635979713
12005196,0.433985510916135,-0.0290039529803573,-0.0256228406043634
12027687,0.446612388516589,-0.0458193538724898,-0.0198537911926599
12055176,0.381719370662952,0.00492765103417869,-0.000441539110743373
12080166,0.417064256594909,-0.0391425772702815,-0.0171544801454678
12107655,0.404190721782014,-0.0447758598613865,-0.0049211449161338
12135144,0.401356061258514,-0.00971534808241641,0.0168183622727846
12160134,0.410906517345895,-0.0569200436930178,-0.0060367274982515
12185124,0.402868621608715,-0.0337327528743313,-0.0712488401560215
12212613,0.394265208590881,-0.0340772682352061,0.00605738155429116
12242601,0.374211614036887,0.00589417917098974,-0.0325499016858306
12267591,0.407451007833358,0.0245362914526081,0.0149960671397606
12295080,0.383865990380842,-0.0253705483252305,-0.0192157449409821
12320070,0.428796618428354,0.0419963880361498,-0.0125175096009922
12347559,0.410553778172552,0.0127993470514146,-0.0273502264415232
12375048,0.395655340353879,-0.0937155257962735,0.00238567718848468
12397539,0.464472032610986,-0.0664894715979539,-0.012223948679956
12422529,0.428721066277579,-0.0280537065892947,-0.00133310189275627
12445020,0.455111232786856,-0.0391601865218595,-0.0326613670165532
12475008,0.35197998143691,-0.0287823108686599,-0.0711739897109718
12502497,0.390195316760803,-0.0243534834687555,-0.00890920074056486
12527487,0.40514495461639,-0.00832319629518039,-0.0291529894551901
12552477,0.414890793052882,-0.00901723229862977,-0.0094944246220834
12577467,0.436078711072644,-0.0127932267909562,-0.0193169588879787
12603290,0.44069925183782,0.0269397928366649,-0.0344789935184202
12628280,0.437123988847211,-0.0470045853019891,-0.0466091603997543
12655769,0.380816887630987,-0.0221946611357066,0.0316380122888641
12680759,0.408192890753264,-0.0453840178031992,-0.015802862149285
12708248,0.387291489666659,-0.0611052160933507,-0.0216298531398785
12730739,0.467018945042118,-0.0498331046289859,-0.0527078072618401
12763226,0.328701106088125,-0.0197545749723172,-0.0277927420664211
12788216,0.436933816017145,-0.0307698980196673,-0.0363416376204106
12813206,0.410545058564577,-0.0328746740626142,0.0053723047404015
12843194,0.345323996787349,0.0118280995900851,-0.01443536983966
12868184,0.448115109954383,-0.0289351148722549,-0.0079099972557712
12895673,0.404378015311565,-0.0252156440882941,-0.00463380353434772
12918164,0.459863699079133,-0.0399108638256702,0.0196406875216498
12943154,0.404519051635724,-0.0413224552251729,-0.071016666759851
12968144,0.446532133123343,-0.000836777464477158,-0.0234160898566781
12990635,0.485544483063546,-0.0282764220289341,0.0264572250599756
13013126,0.476796592165939,-0.0182168831240363,-0.0229203768427354
13038116,0.427786932692001,-0.0417897215684214,-0.0201047628571483
13065605,0.401635422268557,-0.0217967671637427,-0.023704746701236
13093094,0.390079239583262,-0.0568330251608861,-0.00280940803159178
13118084,0.444854605093551,-0.0382227231266869,-0.0313213761324238
13145573,0.367157725739709,-0.0633675713235402,0.0490554784870959
13170563,0.42600522259947,-0.0272453453672332,0.0214570858514361
13195553,0.427561732193369,-0.039386600657374,0.002740331347782
13220543,0.426578902079363,-0.0505775549773941,0.024473978137204
13248032,0.390101468956697,0.00459410815769578,-0.0123935750358563
13273022,0.433943680220775,-0.0244316679340712,0.0397308965096152
13298012,0.423273939071006,-0.00777127860111246,-0.0262757039180616
13323002,0.408554857244945,0.0169721729003747,-0.0738815157732418
13347992,0.411332654577122,-0.00670907990252683,0.0436137890605134
13372982,0.430327758705357,-0.0293480384900091,-0.0385977725908811
13397972,0.39903389462274,-0.0583711993583782,0.0130338736710783
13422962,0.429302325890778,0.0136540676999525,0.0339082961277164
13447952,0.407080335621307,-0.0116973973640792,-0.020554364138781
13470443,0.449209359493116,-0.0304545096497838,-0.0556799409593107
13492934,0.448156903932848,-0.0379374476715516,-0.0405004227803331
13515425,0.465832151597296,-0.014872297198062,-0.017426157690439
13540415,0.44284757391252,0.047676403736412,-0.0548766609449771
13565405,0.411688574779445,-0.0129596344158471,0.000335893572075015
13592894,0.383112655181548,0.0150276639413835,-0.0921140160215082
13615385,0.4654944699279,-0.0147491356820776,-0.0100529554889746
13642874,0.397618371184186,-0.00654797741675187,-0.0122898872654558
13667864,0.399483235445649,-0.0574489276548835,-0.0542958749171752
13692854,0.440179095512171,-0.0483312978353854,0.00663484231034242
13715345,0.462252991183382,-0.0786125800260391,0.000159349240984156
13740335,0.406969738079508,-0.0311491761281823,0.0291607668645266
13765325,0.440943382623771,-0.0517396813487474,0.0327008100172297
13790315,0.406360873010786,-0.0457718129118914,0.0253900712363104
13810307,0.512341568426071,-0.0623335436595469,-0.0184465958758044
13832798,0.446402594812236,-0.0369948216690633,-0.026495963381568
13857788,0.401455060801958,0.0555271782000991,-0.0115617036111807
13882778,0.40770116182373,0.00787492439908137,0.0211175506479238
13907768,0.436267380419382,-0.00109546897274938,-0.0121045266057724
13930259,0.49349323813962,-0.00831141520292796,0.00423037803759178
13960247,0.339469358883966,-0.0109035444045495,-0.0224258756587941
13985237,0.426267134056029,-0.0278028567473495,-0.0393701064758069
14007728,0.510061165931188,0.0413440632326263,0.00307915056090412
14032718,0.403460645575523,0.000694586954935722,-0.05563104856959
14057708,0.443717852864096,-0.0059220934579943,-0.00754230308690727
14085197,0.378258087128497,-0.0121364760866289,0.00719983222990253
14110187,0.418790800626865,-0.0178054141072465,0.0265420707002578
14135177,0.405539292494979,-0.00627285402008997,0.0615620280388988
14162666,0.38081603409632,-0.00184052500923335,-0.0105724070764193
