Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
4332433,0.0445111306852165,-0.044821457606039,0.0152610913048582,-0.5719035,0.6254957,4.852002
4354924,0.00840026976449543,-0.0149579231675368,0.0883130152409634,-0.5880275,0.6423259,4.854897
4372417,0.0145001046174226,0.00522152218593677,0.133843609604789,-0.6001236,0.6549615,4.856962
4387411,0.0335944933742305,0.00321648415839054,0.156187891251208,-0.6109035,0.6661884,4.858768
4399906,0.0395561923137581,0.0321871085978069,0.15276940325518,-0.6203153,0.6759799,4.860321
4414900,-0.0311315006623848,0.0319442728551267,0.141201697936158,-0.6312088,0.6872936,4.862115
4429894,0.0374605833608422,-0.0321999725393176,0.131597159596112,-0.6422507,0.6988196,4.863841
4447387,0.0273360867338186,0.00212101038385351,0.122311398939429,-0.6548611,0.7120705,4.865723
4467379,-0.0225889839694121,0.0069034165419648,0.101310903134217,-0.6697992,0.7277916,4.867887
4497367,0.00130943013587299,0.00780987298821153,0.0702142172441485,-0.6926508,0.7517435,4.871049
4527355,-0.0306569531202244,0.0658274574824443,0.0390783293660772,-0.7158267,0.7760012,4.874105
4582333,-0.0215876229903448,0.0390285890055279,-0.0123986165495125,-0.7594346,0.8214846,4.879428
4634812,-0.0177181500391777,0.0283391921444075,-0.0223627981101497,-0.8026512,0.8664337,4.884297
4684792,0.00261300882272465,0.039600487636919,-0.0304260892050778,-0.8436247,0.9089395,4.888381
4722277,0.000254849009037998,-0.0569121182548956,-0.0140898775641048,-0.8761804,0.9425389,4.891439
4762261,-0.0596565734692496,-0.021415443485026,-0.00523518078066745,-0.9112408,0.9785422,4.894592
4807243,0.00349870140300746,0.0445199177578241,-0.0145871001413223,-0.9515254,1.019831,4.897987
4859722,0.020086802518325,0.0361270874315656,-0.00497308049110127,-0.9996037,1.068981,4.901697
4889710,-0.0424054602626999,-0.0539660861811682,0.00412462562056096,-1.028124,1.098139,4.903649
4927195,-0.0564438692319533,-0.00299393476626802,-0.0029230692139829,-1.064925,1.135352,4.906179
4957183,0.0573972036203671,0.0368739792761619,0.00447539939240978,-1.094503,1.165059,4.908153
4987171,-0.0542767097991174,-0.0407333539415302,-0.00719249640277891,-1.124581,1.195143,4.910046
5047147,0.0289786012834585,-0.016479303502149,0.012857313205019,-1.186315,1.256615,4.913613
5107123,-0.0276128132616446,0.0213472444346794,-0.017247186079045,-1.250408,1.320129,4.916874
5122117,-0.127517236107124,0.0875574481732064,-0.0535039240895057,-1.26671,1.336135,4.9177
5134612,-0.112120596097169,0.0408165573376674,-0.115514327313118,-1.279861,1.349038,4.91833
5147107,-0.00165206589594624,-0.019062410239504,-0.178168134479799,-1.294193,1.363055,4.919023
5157103,0.0213126782822284,-0.039003211148661,-0.229448094477482,-1.305294,1.373926,4.919526
5167099,-0.00190241046091256,0.00405704757548048,-0.260534088032686,-1.31646,1.384827,4.92004
5174596,-0.0264095823094724,0.030028009211612,-0.284338663716624,-1.324263,1.392338,4.920494
5182093,-0.0290368276125806,0.0213363448231898,-0.272360770468682,-1.333284,1.401137,4.920887
5189590,-0.0251684470720053,0.00873089135446805,-0.274153971925308,-1.341212,1.40887,4.921219
5199586,-0.00475654884105142,-0.0179087958724048,-0.256925491868511,-1.352496,1.419681,4.921861
5209582,0.00394379375290488,-0.00920695136226779,-0.251455400482468,-1.363897,1.430714,4.922384
5219578,-0.0125434857744964,0.0165443345037279,-0.252963896377214,-1.375352,1.441772,4.922895
5229574,-0.0254244689673087,0.0130103595045535,-0.236641022935626,-1.386858,1.452852,4.923403
5239570,-0.0134067042651206,-0.00689343977465112,-0.216387440480812,-1.398484,1.464108,4.923857
5249566,0.0282985458331036,0.0079721487374064,-0.203561950349591,-1.410051,1.475098,4.924474
5262061,0.0231705166827364,0.00311182242637697,-0.177412994527061,-1.42528,1.489735,4.925097
5274556,0.00384157685538367,-0.0362827874051792,-0.159851253097253,-1.43942,1.503323,4.925656
5292049,0.0250550504893247,0.0145770156508553,-0.117597096536286,-1.460809,1.523921,4.926421
5314540,0.0459834245083411,-0.0302685504517345,-0.0756106747057819,-1.487127,1.549101,4.927402
5372017,0.036467429782186,-0.019857947424346,0.0107945002048548,-1.557578,1.615966,4.93001
5409502,0.0149367815283348,0.0254944198817489,0.0461364124923182,-1.603455,1.659338,4.931555
5439490,0.0283713172203787,-0.0321079916902996,0.0607389749551882,-1.641175,1.695165,4.932585
5474476,0.0303903379967634,-0.0171897292435083,0.0473892443831095,-1.685609,1.737295,4.933951
5504464,0.0167342069566075,0.0448694060399259,0.0597146667136225,-1.724198,1.774163,4.9349
5540283,0.0368930676156519,-0.0387578097218119,0.0475578235221833,-1.770934,1.818755,4.936142
5617752,0.0270942985135987,0.0181775737771892,0.0119015970233238,-1.872407,1.915906,4.93889
5660235,0.0439457955577908,0.0216276027127498,0.00240024483669586,-1.930366,1.97154,4.94034
5707716,0.042569227806349,-0.0267980028824216,0.0104609877782182,-1.994663,2.033686,4.941722
5795181,-0.0165149869426976,-0.0173842834268122,0.00367070854812103,-2.116429,2.152643,4.9443
5855157,-0.028994523126798,0.0274788687913686,-0.0105861895690427,-2.201038,2.235902,4.945843
5922630,0.0295251305854534,-0.00404274490958169,0.017820466207077,-2.296995,2.330834,4.947475
5947620,-0.00619967264319353,0.0339838305772508,0.0743054960163681,-2.333054,2.366813,4.948031
5972610,0.0256050110319446,-0.0188739393313824,0.0837199540683387,-2.369206,2.403103,4.948607
5992602,0.0366568965855935,0.0387969579457743,0.0855715258725877,-2.398293,2.432398,4.949002
6017592,-0.0246384767501851,-0.0120650581766509,0.0825940666255873,-2.434598,2.469269,4.949566
6042582,0.033253434710993,-0.000135470589215775,0.07594467947711,-2.471274,2.506449,4.950043
6077568,-0.0217701397134145,0.011220570558067,0.0630642976393281,-2.523258,2.558996,4.95062
6107556,-0.0318342463477509,-0.00412626068756421,0.0614445923640314,-2.567675,2.60446,4.951295
6172530,0.0172708688470631,-0.0146473414433397,0.0213199437868942,-2.664556,2.704473,4.952577
6212514,-0.0384896549096081,-0.0320561837878621,0.0047405388023343,-2.724688,2.767043,4.953228
6245001,0.0639050783532957,0.0172859036029787,-0.00162731654621175,-2.774429,2.819299,4.953928
6302478,-0.0293752080959205,0.0222246878673817,-0.00300654281898701,-2.862243,2.91092,4.954606
6344961,-0.0545706030153811,0.0256457806139732,0.00329344864799072,-2.928231,2.980816,4.955289
6377448,0.0606431154981854,-0.0343489233276925,0.00360940754741524,-2.977814,3.03332,4.955667
6427428,0.00949987974324618,-0.044479106085966,-0.00158164369829669,-3.055155,3.116102,4.956438
6452418,0.0442787481222153,0.0703744039054909,-0.00204789880953917,-3.094677,3.158132,4.956645
6477408,-0.0398796804986751,-0.0696625650703501,-0.00986648626914293,-3.134221,3.200385,4.956854
6529887,-6.5113503751843e-05,-0.038830185231127,0.00275020453284835,-3.21808,3.290592,4.957394
6567372,0.0630364895850103,-0.0267505895679532,-0.00435023775634202,-3.276893,3.354173,4.957717
6602358,-0.0436359107997978,0.0461891408640204,-0.00528569278446992,-3.332748,3.414753,4.958105
6649839,0.0154308233116725,0.0415531088639131,0.00640927979952367,-3.410364,3.498547,4.958452
6687324,0.0369653193409116,0.0410858179068116,-0.00372828638248329,-3.470825,3.563694,4.95867
6717312,-0.0306335010693846,-0.0657982564134028,0.00354571616091085,-3.519602,3.616743,4.959002
6769791,-0.0224406089485591,-0.0360757342074718,0.00769486172451735,-3.604787,3.709315,4.959486
6814773,-0.0281325822176343,-0.0433097152180564,-0.00905599047797434,-3.678996,3.790111,4.959797
6839763,0.0556740794212158,0.0677445851176796,-0.00376393063832478,-3.720604,3.8354,4.959915
6882246,0.0609414592027895,0.00575218095193933,-0.00352102880532729,-3.79258,3.913885,4.960262
6929727,-0.0222220052769146,-0.0418478064232613,0.000328336777010927,-3.871948,4.000356,4.960448
6999699,0.0213758589057127,0.0210381802737267,0.00337135722175525,-3.990327,4.13002,4.960831
7039683,0.0195770283561719,-0.054487725814821,0.000467139996241406,-4.058327,4.204746,4.961061
7064673,-0.00715594815582085,0.0853027386842839,0.00132837725732236,-4.101563,4.251837,4.961144
7132146,-0.0408941478906255,0.017871546248055,-0.00833878724826576,-4.218749,4.380417,4.961558
7159635,0.0895234955820316,-0.0556144495563162,0.00183200521005492,-4.265339,4.431739,4.961726
7194621,-0.0696311751001258,0.014507170646546,-0.00646281554283027,-4.326054,4.498565,4.96193
7222110,0.0787411980161442,-0.0157826545276275,0.00576670383870576,-4.374441,4.552115,4.962182
7269591,0.0428348648639917,-0.0388974948727882,-0.00669339202972412,-4.457239,4.642636,4.962185
7317072,0.0443274665356759,-0.0310433134297917,0.00480528036838967,-4.54206,4.735481,4.962227
7342062,-0.0555958011084306,0.0724155953945346,-0.00464744833259807,-4.586139,4.783939,4.962277
7387044,-0.00195128747604978,0.0518112651434989,-0.000886064750173289,-4.665708,4.871423,4.962408
7417032,-0.00402500199689873,-0.0731800570689429,0.00849526084453981,-4.718399,4.929824,4.962672
7454517,0.0638276792543648,-0.0199245514335542,-0.004193741116063,-4.78447,5.002363,4.962668
7489503,-0.054679279548623,0.019096025449382,0.00336929336454886,-4.847439,5.071309,4.962626
7511994,0.0107538475669575,-0.0985445290576426,-0.00307560147322058,-4.888814,5.116719,4.962619
7544481,0.00224725603284577,0.0654355993994988,-0.00280891795023828,-4.94585,5.179874,4.962853
7579467,0.0586096146576245,0.0045389277600419,-0.00535146711564453,-5.008757,5.249234,4.96291
7607789,-0.0685302280875648,-0.0375928272083034,0.00732822594975372,-5.058876,5.304787,4.963081
7632779,0.0789148040459635,0.0548678807440903,-0.0022363282115546,-5.103761,5.354524,4.96309
7655270,-0.0828248399392339,-0.047529830846783,-0.00424531615210559,-5.146027,5.400792,4.962958
7682759,0.075844034181829,0.038524624968715,-0.00135544108786869,-5.19533,5.455065,4.962996
7730240,-0.016147456913208,0.0405142986820121,0.0046291335704619,-5.283307,5.551831,4.963024
7775222,-0.0472345732495972,0.00294190526728216,0.0114085784525637,-5.365885,5.642761,4.963059
7817705,0.0285218659646057,0.0413933334386508,-0.000323138436793602,-5.442482,5.727611,4.96335
7857689,0.0148521563456997,0.0710176654652284,0.00332338652657138,-5.516239,5.80902,4.963452
7882679,-0.0221424891722624,-0.0959680887150358,-0.00472557934586194,-5.562612,5.860089,4.96349
7907669,0.0182328940356935,0.0940755371017262,0.00318130751205031,-5.608932,5.911156,4.963566
7930160,-0.0369898604698825,-0.082822965514472,-0.00535810085834378,-5.651619,5.958212,4.963529
7977641,-0.0134223371022918,-0.0449515464980274,0.00392393906871993,-5.738752,6.05441,4.963676
8020124,-0.0260010418750706,0.0413196310513279,0.00262987932213167,-5.818101,6.142306,4.964027
8047613,0.0816083390345928,-0.0405995591367634,-0.00442191008404012,-5.869287,6.198304,4.963777
8080100,-0.0548136841353453,0.0361503016088444,0.0112475437129419,-5.930937,6.26627,4.963989
8125082,-0.0263272676899122,0.0468989836620583,0.000893119233868558,-6.015826,6.359461,4.963923
8165066,-0.0512512945429983,0.0247595747366953,0.00109390368954499,-6.09079,6.442094,4.96409
8202551,-0.0264929264786848,0.0605194472264913,-0.00140534087240203,-6.160183,6.518606,4.964278
8227541,0.0598615408878865,-0.0587555970399188,-0.0170539994552945,-6.207013,6.570298,4.964317
8297513,-0.0249649674611502,0.0101787589402283,0.0113009564711099,-6.340362,6.716695,4.964258
8352491,0.0205070003933356,-0.0348921641785303,-0.00491695324673405,-6.444395,6.831263,4.964489
8377481,-0.0557652615044247,0.060205560048196,0.00566116389148962,-6.49174,6.883403,4.964596
8402471,0.0600121795621608,-0.0714577633824394,-0.00373702137182662,-6.539043,6.935551,4.964734
8447453,0.0140979757744403,-0.0487624079034219,-0.00715431813606034,-6.625049,7.029987,4.964653
8477441,-0.0403491840659002,0.0585876490859712,-0.0126598496378551,-6.682255,7.09289,4.964762
8522423,-0.00769592706772186,0.0449219997974578,-0.00181064487847129,-6.768599,7.18763,4.964742
8579900,-0.0323735564128088,-0.0286252460637863,0.00714332929896872,-6.878986,7.30924,4.96509
8607389,0.0542554840449139,0.057199196895395,0.00464736904711674,-6.930381,7.365873,4.965263
8664866,0.0379435230322908,-0.0127089145961445,0.00713560575662618,-7.042049,7.487944,4.965326
8727341,0.0312903094283274,-0.000476321614700308,0.0102566690039531,-7.161622,7.61836,4.965608
8764826,0.0609284282387348,0.00405403681275344,0.00247968562273639,-7.234737,7.698216,4.965868
8844794,0.0319309985251104,0.00388305000543219,-0.0130493588971471,-7.386601,7.864248,4.966404
8897273,-0.0221224790395273,-0.0352941618673675,-0.00349319213549818,-7.489838,7.976221,4.966434
8934758,-0.0552874364474961,-0.0240773264662206,-0.00465736510023312,-7.561437,8.054238,4.966529
8959748,0.0702993794354854,0.0520727889072054,-0.000908697414567115,-7.609753,8.106894,4.966655
8984738,-0.0821252844845849,-0.00831517178239023,0.0198505084524969,-7.658051,8.159492,4.96681
9044714,0.0386199158347903,0.0256473659526052,-0.00189424854818498,-7.77403,8.285762,4.967265
9067205,-0.0759269514804136,-0.0487772868992442,-0.000580414408072611,-7.819229,8.334417,4.967315
9092195,0.0800145570027559,0.0151052530621201,-0.00330633246992333,-7.868173,8.387253,4.967453
9124682,0.0658198125053211,0.0153967848059788,-0.000108877125370817,-7.930963,8.454895,4.967473
9172163,0.0424250692609802,0.00934599877667994,-0.00147343793261273,-8.02468,8.556214,4.967601
9209648,-0.0637828463521114,0.0171755083878932,-0.00853691657488575,-8.096787,8.634326,4.96776
9234638,0.0807849966065055,-0.0321306562957658,-0.00528143968444032,-8.145801,8.687283,4.967816
9269624,0.0422801573537838,0.0410903549902086,-0.000235367525809184,-8.21433,8.761416,4.968059
9294614,-0.0876907534004685,-0.0355407263880585,-0.00269816909617983,-8.26359,8.814501,4.968146
9327101,0.0586473755319716,0.024270978500823,0.00662718740924499,-8.328732,8.884651,4.968238
9357089,-0.0751264577085066,0.0185057376214683,-0.00530466184024,-8.387545,8.948286,4.968503
9379580,0.0937725293049128,-0.010043771175011,-0.00436726977739273,-8.430861,8.995024,4.968638
9404570,-0.0664031581653641,0.0832746207324194,0.00816902933335202,-8.479933,9.048059,4.968868
9429560,-0.007447601189336,-0.0865291198697034,0.00341892813927575,-8.52898,9.101071,4.969041
9452051,0.0562704414817739,0.0843348658072272,0.00603706368130913,-8.574693,9.150065,4.969085
9474542,-0.078625612893258,-0.0820175958896537,0.000735148098814022,-8.618398,9.196917,4.969115
9499532,0.0611778024499668,0.0567117623151884,0.00078819361074807,-8.667821,9.250086,4.969228
9532019,0.0332438297979221,-0.06364703231849,-0.00613972009470835,-8.732692,9.320146,4.969462
9567005,-0.056293393105745,-0.0194559391299756,-0.00388155925618696,-8.801778,9.394561,4.969573
9614486,-0.0317539468753187,-0.0466825148644047,0.00176582392078973,-8.894329,9.49444,4.96971
9659468,0.0384395301611225,-0.0221734040631388,-0.0119089276462667,-8.983841,9.590134,4.969714
9687790,-0.0497145751634168,0.0565050447451738,0.00787247740873617,-9.039355,9.649606,4.96986
9712780,0.0226192589202781,-0.090123344250481,0.00195339764842404,-9.088962,9.702733,4.969958
9767758,0.00158307631712775,-0.0386917325701129,0.00834045847664642,-9.197787,9.819599,4.970264
9817738,-0.0242894697002856,0.0329281966663301,0.00372981690004354,-9.296734,9.925881,4.97049
9850225,0.0110091587466094,-0.0640081874133618,0.00123650680722442,-9.36263,9.996173,4.970458
9897706,-0.0499157205403334,0.0109963334622955,0.00844774308398413,-9.456547,10.09627,4.970576
9925195,0.078321576491261,-0.0283289585801038,-0.0015640746943221,-9.512218,10.15584,4.970696
9952684,-0.0355264506648345,0.0691057322585968,-0.00422607596369401,-9.565868,10.21326,4.970842
10012660,-0.018293161864419,-0.0304738275043356,-0.0108681874264905,-9.685039,10.34083,4.971063
10030153,-0.0243314203763958,-0.139801095015484,-0.00668898425056573,-9.720612,10.3791,4.971199
10040149,0.0312652517853933,-0.237629173956006,0.00140284980286151,-9.740817,10.40044,4.971175
10050145,0.0342658805472078,-0.230496028639696,-0.00119735896144697,-9.760988,10.42179,4.971169
10065139,-0.0368091792114127,-0.135967903756963,-0.0145363024514077,-9.790946,10.45375,4.971263
10080133,-0.037732874580513,-0.13773482836333,-0.0134529666258926,-9.820874,10.48571,4.971358
10117618,-0.0447069804227603,0.0336540701856944,0.00382787080014227,-9.89486,10.56456,4.971491
10150105,-0.0129157776682683,0.0780003795367441,0.00177266054408224,-9.960826,10.63484,4.971589
10192588,0.00757685884413551,0.062046584310364,0.00377205344896035,-10.04425,10.72415,4.971996
10212580,-0.0106191439690517,0.108957170328746,-0.00109738504274033,-10.08404,10.76664,4.972105
10250065,-0.0094651444965463,0.0532938341744391,0.00268896065364964,-10.15987,10.84726,4.972338
10272556,-0.0254078918459691,0.0996561749877346,0.00635894985940458,-10.20391,10.89387,4.972447
10317538,-0.0373599412320191,0.0423665788581922,-0.00436319693212989,-10.29307,10.98888,4.972867
10387510,-0.00190319569643174,0.0371585353231706,-0.00665968205151769,-10.43091,11.13578,4.973544
10459981,-0.0293570679080129,-0.00367067662034871,-0.00535977492057682,-10.57333,11.28756,4.974171
10494967,0.0327360729860205,-0.0472636260370949,-0.00409789828886764,-10.64072,11.3598,4.974588
10534951,0.00749296313868874,-0.0572797330468668,-0.0165947037923776,-10.71767,11.44196,4.974824
10607422,0.0151192787888035,-0.0301431393497052,-0.00977303363596963,-10.85285,11.58877,4.975674
10649905,0.0324893222717641,-0.0373187560800506,-0.0255007231756067,-10.93291,11.67606,4.975918
10699885,-0.00802061946063378,-0.0464299171120863,-0.0097722960023121,-11.02467,11.77715,4.976266
10777354,0.0189936563766757,0.0206044202622167,0.00149034722001067,-11.16193,11.93134,4.976896
10822336,-0.0367414544282783,0.0347654617311869,0.000300831742583946,-11.24001,12.02068,4.977228
10864819,-0.0534067040409383,0.00748631458486896,0.00404166686017985,-11.31415,12.10591,4.97751
10912300,-0.0456839323322638,-0.0177090050742717,0.00437530722182091,-11.39358,12.19858,4.977721
10939789,0.0529815863101407,0.0570319248916955,-0.0113146043731883,-11.43794,12.25144,4.977836
10967278,-0.0285637020453066,-0.0680222145849039,-0.00864203157682664,-11.48316,12.30607,4.977988
11009761,-0.0531225098497527,-0.0337484695578326,0.00340886327839113,-11.54997,12.3877,4.978119
11067238,-0.0376177553975947,-0.00935204152059066,-0.00640213241363407,-11.6405,12.49994,4.978281
11102224,0.0582605756279657,-0.0234675206160448,0.00579538499665898,-11.69423,12.56741,4.978339
11142208,-0.00940316232164648,0.0499180870911578,-0.00182053064313588,-11.75342,12.64394,4.978365
11172196,0.0401870300582555,-0.0756498866646841,-0.0122444534106686,-11.79703,12.70111,4.978355
11199685,-0.0202428684012854,0.0743219114593306,-0.0113714504743622,-11.83483,12.7522,4.978464
11247166,-0.0355898576858371,0.0341244430221123,0.00513515975127715,-11.90153,12.84264,4.978456
11294647,0.0141940952873356,0.0409673406141654,-0.000906895092599491,-11.96422,12.9304,4.978432
11324635,-0.0346774948904992,-0.0641970043652553,0.00237862107153317,-12.00377,12.98616,4.978313
11349625,0.0234460763856287,0.0794803723630517,0.00215686066988999,-12.03522,13.03229,4.978293
11379613,-0.0092878941465458,-0.0860071095500227,-0.00486580099336268,-12.07153,13.08727,4.978319
11419597,0.0188661767462539,-0.0535783897979989,0.000332184367424593,-12.11827,13.16007,4.978327
11452084,0.0100510991995207,0.0764032616475025,-0.0191161114924561,-12.1569,13.2199,4.97824
11479573,-0.00484101054389973,-0.0851393342489578,-0.021546789810471,-12.18719,13.26851,4.978201
11547046,0.0333898041627814,-0.0102755350051296,-0.000747631981443897,-12.25943,13.38968,4.977981
11587030,0.0499695035631385,-0.00653578725570699,-0.00703152278908911,-12.2979,13.46003,4.977946
11657002,-0.00271577688503634,0.0414067971472629,-0.00123517673675613,-12.3606,13.5817,4.977834
11696986,-0.0410148726721855,-0.0321924965170379,-0.00657434999327872,-12.39564,13.65053,4.977664
11767791,0.0229203078333411,-0.0161100064267104,-0.0168061452186241,-12.44763,13.76863,4.977601
11825268,-0.00381942981025566,0.0415804249125146,-0.00639761835143937,-12.48499,13.86453,4.977672
11882745,-0.00536294433310351,-0.0383816659981176,-0.00312797419923382,-12.51966,13.95694,4.977652
11925228,0.0542024863248321,-0.00853695329769907,0.00413480672846379,-12.5414,14.02551,4.977735
11950218,-0.0716370110318213,0.0361674858370842,0.0103116567737242,-12.55288,14.0649,4.977762
11987703,-0.0495200236156593,0.0449348753223552,0.00656858578080887,-12.5679,14.12254,4.977827
12017691,0.0742923726834551,-0.008554140644727,0.00524806677775974,-12.57795,14.16872,4.977952
12040182,-0.0691559757460173,-0.0568232752799846,0.0123567413300967,-12.58508,14.20376,4.978034
12060174,0.0529317659813006,0.10245445424638,0.0049162097076232,-12.59272,14.23393,4.978024
12085164,-0.0400675192587911,-0.0746983573462205,-0.00320925309411502,-12.60028,14.27131,4.978058
12127647,0.0319632568179836,-0.0354357977613743,0.00435048984536186,-12.60991,14.33326,4.978176
12175128,0.0258853427950902,-0.0327143371487822,0.0149295219148763,-12.61804,14.40285,4.978352
