Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
98571389,-0.02274345,0.02155769,0.001349649,-0.0002289146,-0.0002825267,0.007741407,-0.02363519,0.02190418,0.000865937,0.0002976077,0.0001631937,0.0005107812,0,0,0,0
98573888,-0.0225505,0.02137352,0.001343679,-0.0002286729,-0.0002817918,0.007741625,-0.02353353,0.02180777,0.0008724391,0.0003245675,0.0001710879,0.0005046834,0,0,0,0
98576387,-0.02262115,0.02143898,0.001346306,-0.0002287441,-0.0002819836,0.00774292,-0.02356705,0.02183428,0.0008786938,0.0003656377,0.0001987886,0.0005101846,0,0,0,0
98578886,-0.0226683,0.02148267,0.00134805,-0.0002281909,-0.0002819021,0.007743961,-0.02358656,0.02184918,0.0008657578,0.0003930831,0.0002214164,0.0005211879,0,0,0,0
98581385,-0.02273913,0.02154827,0.001350628,-0.0002282722,-0.0002811608,0.007746072,-0.02362775,0.02188933,0.0008525255,0.000414589,0.0002634907,0.0005592492,0,0,0,0
98583884,-0.0227864,0.02159208,0.001352327,-0.000227887,-0.0002814038,0.007747325,-0.02364392,0.02192029,0.0008470158,0.0004168958,0.0002811203,0.0006001096,0,0,0,0
98586383,-0.02262834,0.02144058,0.001347524,-0.0002288428,-0.0002807215,0.007746917,-0.0235801,0.02185643,0.0008476935,0.0004065622,0.0003056072,0.0006554241,0,0,0,0
98588882,-0.02267553,0.02148432,0.001349219,-0.000228392,-0.0002816869,0.007746792,-0.02361023,0.02187549,0.0008474961,0.0003921738,0.0003170633,0.0006701745,0,0,0,0
98591381,-0.02274642,0.02155002,0.001351756,-0.0002274958,-0.000281492,0.007748559,-0.02365102,0.0219241,0.0008441024,0.0003792414,0.0003128315,0.0006713763,0,0,0,0
98593880,-0.02279376,0.02159388,0.001353449,-0.0002278527,-0.0002806873,0.007748931,-0.02369045,0.02193529,0.0008482207,0.0003712557,0.0003093997,0.0006560368,0,0,0,0
98596379,-0.02286487,0.02165972,0.001356007,-0.0002272288,-0.0002794149,0.00775012,-0.02371567,0.02196022,0.0008575805,0.0003639539,0.0003125691,0.0006313717,0,0,0,0
98598878,-0.0226949,0.02149747,0.001349732,-0.0002281623,-0.0002794968,0.007750435,-0.02361669,0.02187287,0.0008461318,0.0003590246,0.000326794,0.0006277341,0,0,0,0
98601377,-0.0227658,0.02156315,0.001352255,-0.0002270096,-0.0002789913,0.007752274,-0.02365061,0.02191235,0.0008357419,0.0003460026,0.0003511675,0.0006377871,0,0,0,0
98603876,-0.02281312,0.02160701,0.001353918,-0.0002267968,-0.0002791215,0.007753221,-0.02367402,0.02194303,0.0008271756,0.0003455196,0.0003667558,0.0006518898,0,0,0,0
98606375,-0.02288422,0.02167292,0.001356395,-0.0002268247,-0.0002788205,0.00775446,-0.02372302,0.0219975,0.0008237446,0.0003418232,0.0003725176,0.0006916009,0,0,0,0
98608874,-0.0229317,0.02171694,0.001358032,-0.0002268232,-0.0002783818,0.007754929,-0.02375615,0.0220242,0.0008136305,0.0003393487,0.0003668127,0.0007221582,0,0,0,0
98611373,-0.022796,0.02158681,0.001352876,-0.0002266003,-0.000278128,0.007753782,-0.02367529,0.02195869,0.0008156277,0.000340731,0.00035928,0.0007362568,0,0,0,0
98613872,-0.02284338,0.02163075,0.001354509,-0.000226261,-0.0002779251,0.007753707,-0.02370907,0.02197557,0.0008173917,0.0003355264,0.0003519602,0.0007152173,0,0,0,0
98616371,-0.02291458,0.02169675,0.001356973,-0.0002249115,-0.0002776132,0.007753571,-0.02375367,0.02202202,0.0008252576,0.0003454508,0.0003410982,0.0006560355,0,0,0,0
98618870,-0.02296211,0.02174081,0.001358623,-0.0002254404,-0.0002774534,0.00775381,-0.02377198,0.0220457,0.0008247342,0.000356318,0.0003304033,0.0006058231,0,0,0,0
98621369,-0.0230335,0.02180701,0.001361082,-0.000225629,-0.0002762432,0.007754429,-0.02382544,0.02208112,0.0008147337,0.0003629165,0.0003311459,0.0005540428,0,0,0,0
98623868,-0.02288505,0.02166533,0.001355491,-0.000225322,-0.0002773672,0.00775446,-0.02376462,0.02201614,0.0008055607,0.0003630356,0.0003299315,0.0005353513,0,0,0,0
98626367,-0.02295641,0.02173143,0.001357923,-0.0002247246,-0.0002771491,0.007756508,-0.02380972,0.02205453,0.0008157195,0.0003494619,0.0003200988,0.0005303477,0,0,0,0
98628866,-0.02300405,0.02177556,0.00135955,-0.0002251243,-0.0002759159,0.007757184,-0.02382934,0.022067,0.0008108338,0.0003357042,0.0003169983,0.0005464255,0,0,0,0
98631365,-0.0230756,0.0218418,0.00136199,-0.0002251719,-0.0002757764,0.007757778,-0.02386969,0.02209166,0.0008158052,0.0003161092,0.0003039674,0.0005770341,0,0,0,0
98633864,-0.02312337,0.02188602,0.001363627,-0.0002248814,-0.0002762312,0.00775785,-0.02390268,0.02212786,0.0008218998,0.0003047101,0.0002934972,0.0006011085,0,0,0,0
98636363,-0.02279003,0.02156852,0.001356781,-0.0002226299,-0.00027565,0.007758052,-0.02372668,0.02194724,0.0008289756,0.0003071015,0.0002903535,0.0006233908,0,0,0,0
98638862,-0.0228375,0.02161244,0.00135844,-0.0002224615,-0.0002756561,0.007757928,-0.0237399,0.02197374,0.0008295511,0.000328577,0.000291665,0.0006144863,0,0,0,0
98641361,-0.02290879,0.0216784,0.001360927,-0.0002222111,-0.0002748561,0.00775899,-0.02378913,0.02199649,0.0008284261,0.0003821626,0.0003039823,0.0005934904,0,0,0,0
98643860,-0.02295638,0.0217224,0.001362583,-0.0002235093,-0.0002759671,0.007758487,-0.02379687,0.02200819,0.0008279157,0.000416354,0.0003164939,0.0005811909,0,0,0,0
98646359,-0.02302783,0.02178848,0.001365088,-0.0002225169,-0.0002754761,0.007760092,-0.02383376,0.02204571,0.0008419228,0.000443441,0.0003287052,0.000562815,0,0,0,0
98648858,-0.02268912,0.02146649,0.001357886,-0.0002221299,-0.0002749882,0.007761221,-0.02365188,0.02187028,0.000825217,0.000454062,0.0003430365,0.0005706708,0,0,0,0
98651357,-0.02276014,0.02153217,0.001360344,-0.000222047,-0.0002755316,0.007761102,-0.0236918,0.02191207,0.0008132253,0.0004667635,0.0003589919,0.0005887938,0,0,0,0
98653856,-0.02280755,0.02157603,0.001361966,-0.0002222421,-0.0002754206,0.007761769,-0.02371915,0.02195297,0.0008088071,0.0004798707,0.0003636411,0.0005986778,0,0,0,0
98656355,-0.02287874,0.02164196,0.001364391,-0.0002235458,-0.0002759171,0.007761559,-0.02374045,0.02199977,0.0008080639,0.0004800241,0.0003726068,0.0006048183,0,0,0,0
98658854,-0.02292626,0.021686,0.001365995,-0.0002247537,-0.0002765929,0.007761577,-0.02377283,0.02203612,0.000795776,0.000452615,0.0003656134,0.0005878087,0,0,0,0
98661353,-0.02262797,0.02140203,0.001359898,-0.0002249251,-0.0002764712,0.007763359,-0.02359042,0.02189484,0.0007831255,0.0003896431,0.0003388514,0.0005667493,0,0,0,0
98663852,-0.02267519,0.02144586,0.00136146,-0.0002245879,-0.0002769898,0.007763592,-0.02363512,0.02193574,0.000779212,0.0003493668,0.0003220409,0.0005601377,0,0,0,0
98666351,-0.02274615,0.02151174,0.001363799,-0.0002243426,-0.0002755028,0.007765025,-0.02367094,0.02198545,0.0007802216,0.000319513,0.0003182287,0.0005703085,0,0,0,0
98668850,-0.02279351,0.02155573,0.001365352,-0.0002242223,-0.0002756212,0.00776482,-0.02369171,0.02199936,0.0007719664,0.0003168256,0.0003328308,0.0005857327,0,0,0,0
98671349,-0.02286464,0.0216218,0.001367684,-0.0002240847,-0.0002752911,0.007765458,-0.02372741,0.02204734,0.0007828964,0.0003311806,0.0003603122,0.0005915606,0,0,0,0
98673848,-0.02255976,0.02133219,0.001361199,-0.0002239563,-0.0002750135,0.007765148,-0.02355954,0.02187866,0.0007775137,0.0003441289,0.0003852393,0.000582346,0,0,0,0
98676347,-0.02263051,0.02139789,0.001363515,-0.0002249105,-0.0002747295,0.007767063,-0.02360481,0.0219181,0.0007663527,0.0003568773,0.0004146186,0.0005684285,0,0,0,0
98678846,-0.02267773,0.02144176,0.001365044,-0.000224674,-0.0002750639,0.007767547,-0.02361596,0.02194903,0.0007627112,0.0003603519,0.0004249607,0.0005692737,0,0,0,0
98681345,-0.02274865,0.02150763,0.001367318,-0.0002250327,-0.000275266,0.007767668,-0.02366311,0.02196705,0.0007533924,0.0003647277,0.0004322601,0.000566971,0,0,0,0
98683844,-0.02279601,0.02155158,0.001368828,-0.0002248963,-0.0002758363,0.007768866,-0.02370038,0.0219789,0.0007559088,0.0003633524,0.0004223649,0.0005721675,0,0,0,0
98686343,-0.02253022,0.02129855,0.001363414,-0.0002250581,-0.000276096,0.007770814,-0.023536,0.02184439,0.0007496098,0.0003613179,0.000389482,0.0005916301,0,0,0,0
98688842,-0.02257731,0.02134228,0.001364917,-0.0002263082,-0.000276356,0.007770524,-0.02355412,0.02188626,0.0007535493,0.0003531169,0.0003647631,0.0005982584,0,0,0,0
98691341,-0.02264802,0.02140799,0.001367179,-0.0002258269,-0.000277085,0.007772529,-0.02358234,0.02192269,0.0007544956,0.0003388361,0.0003258983,0.0006185426,0,0,0,0
98693840,-0.0226952,0.02145185,0.001368685,-0.0002259747,-0.0002785281,0.00777356,-0.02359862,0.02193681,0.0007519195,0.000326262,0.0002892518,0.00064534,0,0,0,0
98696339,-0.02276605,0.02151773,0.001370945,-0.0002261077,-0.000277512,0.007773629,-0.02363491,0.02197981,0.0007542758,0.0003032933,0.0002401624,0.0006675529,0,0,0,0
98698838,-0.02249235,0.02125786,0.001364139,-0.0002252084,-0.0002775659,0.00777335,-0.0234937,0.02183187,0.0007544018,0.0003066473,0.0002199443,0.0006606231,0,0,0,0
98701337,-0.0225629,0.02132342,0.00136639,-0.0002243986,-0.0002772156,0.007774218,-0.02353811,0.02187403,0.0007457293,0.0003293267,0.0002123124,0.000647429,0,0,0,0
98703836,-0.02261001,0.02136719,0.001367885,-0.0002252625,-0.0002779026,0.007774315,-0.0235693,0.02190004,0.0007497731,0.000349696,0.0002208346,0.0006238219,0,0,0,0
98706335,-0.02268077,0.02143297,0.001370135,-0.0002256228,-0.0002764168,0.007775802,-0.02360012,0.02194927,0.0007504064,0.0003729683,0.0002610981,0.0005952806,0,0,0,0
98708834,-0.022728,0.0214769,0.001371628,-0.0002255606,-0.0002758339,0.007776169,-0.02363331,0.02198058,0.0007421661,0.0003769676,0.0002953192,0.000600304,0,0,0,0
98711333,-0.02249219,0.02125256,0.001365923,-0.0002246982,-0.0002748777,0.007776573,-0.02351511,0.02184593,0.0007394108,0.0003806367,0.0003521387,0.000613842,0,0,0,0
98713832,-0.02253924,0.02129626,0.001367385,-0.000223774,-0.0002745283,0.007777207,-0.02352703,0.02185229,0.0007229339,0.0003914612,0.0003965644,0.0006239273,0,0,0,0
98716331,-0.02260989,0.02136188,0.001369553,-0.0002239225,-0.0002736498,0.007777133,-0.02357199,0.02189474,0.0007221068,0.0004195927,0.0004639809,0.0006288081,0,0,0,0
98718830,-0.02265706,0.02140568,0.001371007,-0.0002238813,-0.000274178,0.007777665,-0.02360002,0.02190981,0.000732303,0.000438945,0.0004920639,0.000622437,0,0,0,0
98721329,-0.0227279,0.02147149,0.001373196,-0.0002233786,-0.0002745109,0.007778414,-0.02363024,0.02196216,0.0007265828,0.0004575964,0.0004920138,0.000620665,0,0,0,0
98723828,-0.0224831,0.02123911,0.001367117,-0.0002235209,-0.0002759538,0.007778525,-0.0235021,0.02183464,0.0007263619,0.0004611071,0.0004692927,0.0006216446,0,0,0,0
98726327,-0.0225537,0.02130465,0.001369303,-0.0002239079,-0.000275285,0.007778621,-0.02355959,0.02185563,0.0007310054,0.0004528298,0.0004057237,0.0006092475,0,0,0,0
98728826,-0.02260085,0.02134838,0.001370765,-0.0002245612,-0.0002758059,0.007778181,-0.02358893,0.02187564,0.0007313836,0.0004364694,0.0003606413,0.0005951666,0,0,0,0
98731325,-0.02267169,0.02141407,0.001372988,-0.0002225995,-0.0002751788,0.007777596,-0.02363657,0.02191567,0.00075077,0.0004204798,0.0003156704,0.0005486162,0,0,0,0
98733824,-0.02271897,0.02145792,0.00137449,-0.0002233497,-0.0002745894,0.007777463,-0.02364768,0.02193644,0.0007502876,0.0004144097,0.0003073117,0.0005030435,0,0,0,0
98736323,-0.02251096,0.0212599,0.001369571,-0.0002236922,-0.0002753489,0.007778374,-0.02353498,0.02183043,0.0007536332,0.0003980306,0.0003115815,0.0004599399,0,0,0,0
98738822,-0.02255806,0.02130359,0.001371081,-0.0002231164,-0.0002749063,0.007778083,-0.0235594,0.02186138,0.0007563266,0.0003961822,0.0003127025,0.0004417069,0,0,0,0
98741321,-0.0226288,0.02136924,0.00137334,-0.0002221409,-0.0002761126,0.007778006,-0.02359937,0.02190445,0.000749636,0.000399182,0.0003027335,0.0004225494,0,0,0,0
98743820,-0.02267603,0.02141307,0.001374851,-0.0002226555,-0.0002770569,0.0077779,-0.02363297,0.02193199,0.0007609348,0.000399402,0.0002773657,0.0004153589,0,0,0,0
98746319,-0.02274697,0.0214789,0.001377156,-0.00022226,-0.0002773101,0.00777689,-0.02365624,0.02194876,0.000775456,0.0004101753,0.0002196146,0.0003909656,0,0,0,0
98748818,-0.02252885,0.02127183,0.001371889,-0.0002231277,-0.000277781,0.007777218,-0.0235393,0.02183825,0.0007722776,0.000409991,0.0001829977,0.0003676277,0,0,0,0
98751317,-0.02259954,0.0213374,0.001374178,-0.0002232774,-0.0002791568,0.007778431,-0.02358972,0.02187505,0.0007537052,0.0003856082,0.0001266992,0.0003533569,0,0,0,0
98753816,-0.02264675,0.02138118,0.001375688,-0.0002237782,-0.0002794276,0.007779268,-0.02361688,0.0219021,0.0007567487,0.0003595641,9.679724e-05,0.0003637254,0,0,0,0
98756315,-0.02271764,0.02144694,0.001377969,-0.0002235549,-0.0002785077,0.007780942,-0.02364683,0.0219359,0.000763525,0.0003158171,8.127233e-05,0.000415193,0,0,0,0
98758814,-0.02276496,0.02149085,0.001379492,-0.0002239651,-0.0002790912,0.007782283,-0.02366587,0.02197063,0.0007599674,0.0002925842,8.261867e-05,0.0004726154,0,0,0,0
98761313,-0.02258256,0.02131727,0.001375265,-0.0002237593,-0.0002782841,0.007782715,-0.02355101,0.02187458,0.000746559,0.0002776172,0.0001039547,0.0005622843,0,0,0,0
98763812,-0.02262968,0.02136104,0.001376768,-0.0002240805,-0.0002783816,0.007783099,-0.0235696,0.02189584,0.0007567533,0.0002729471,0.0001356854,0.000609083,0,0,0,0
98766311,-0.02270045,0.02142678,0.001379047,-0.0002243302,-0.0002789202,0.007783783,-0.02360646,0.0219301,0.0007628627,0.000264088,0.0001805372,0.0006497133,0,0,0,0
98768810,-0.02274768,0.02147066,0.001380571,-0.0002240874,-0.0002795517,0.007783632,-0.02362764,0.02194658,0.0007605158,0.0002587697,0.0001985226,0.0006541136,0,0,0,0
98771309,-0.02281865,0.02153656,0.001382873,-0.0002249927,-0.0002797651,0.007785807,-0.02368171,0.02198817,0.0007742863,0.0002522054,0.0002171019,0.000651055,0,0,0,0
98773808,-0.02262517,0.02135299,0.001378249,-0.0002262072,-0.0002797697,0.007786131,-0.0235652,0.02190376,0.0007554066,0.0002338444,0.0002126141,0.0006530777,0,0,0,0
98776307,-0.02269594,0.02141875,0.001380535,-0.0002259128,-0.0002780611,0.007787509,-0.02361532,0.02193666,0.0007687077,0.0002029147,0.0002251969,0.0006687662,0,0,0,0
98778806,-0.02274319,0.02146264,0.001382077,-0.0002256374,-0.0002786501,0.007787408,-0.02363893,0.02194961,0.0007727646,0.000192823,0.0002456666,0.0006792339,0,0,0,0
98781305,-0.02281419,0.02152854,0.001384394,-0.0002263599,-0.0002789376,0.007787316,-0.02369009,0.02198111,0.0007722914,0.0001794571,0.0002627946,0.0006665555,0,0,0,0
98783804,-0.0228616,0.02157252,0.001385944,-0.0002263836,-0.0002791243,0.007787179,-0.02372158,0.02199914,0.0007779185,0.0001820507,0.0002766618,0.0006384469,0,0,0,0
98786303,-0.02270319,0.02142166,0.001382433,-0.0002277568,-0.00027934,0.00778762,-0.02364672,0.02192124,0.0007843982,0.0001837484,0.0002745497,0.0005775477,0,0,0,0
98788802,-0.0227505,0.02146552,0.001384014,-0.0002281763,-0.000279517,0.007788547,-0.02366489,0.0219357,0.0007959745,0.0001693263,0.0002591598,0.0005388052,0,0,0,0
98791301,-0.02282155,0.02153137,0.001386385,-0.0002270012,-0.0002780517,0.007790443,-0.02370164,0.02196615,0.0007846534,0.0001580977,0.0002570096,0.0005160007,0,0,0,0
98793800,-0.022869,0.02157532,0.001387945,-0.0002260739,-0.0002780471,0.007789957,-0.02374485,0.02198264,0.0007761392,0.000166305,0.000268068,0.0005160325,0,0,0,0
98796299,-0.02294031,0.02164135,0.001390271,-0.0002256367,-0.0002786643,0.007790791,-0.02379448,0.02203467,0.0007739171,0.0002168585,0.0002822623,0.0005135088,0,0,0,0
98798798,-0.02276997,0.02147968,0.001385187,-0.0002250126,-0.0002779483,0.007789978,-0.02370601,0.02195091,0.0007700361,0.0002632547,0.0002885743,0.0005059175,0,0,0,0
98801297,-0.02284113,0.0215456,0.001387492,-0.0002250138,-0.0002770469,0.007790532,-0.0237324,0.02199722,0.0007668379,0.0003215878,0.0003025614,0.0004806218,0,0,0,0
98803796,-0.02288862,0.02158962,0.001389016,-0.0002253714,-0.0002763664,0.007789775,-0.02375743,0.02202154,0.0007566846,0.0003471696,0.0003143895,0.0004590519,0,0,0,0
98806295,-0.02295996,0.02165573,0.001391279,-0.0002257502,-0.0002761603,0.00779093,-0.02380226,0.0220545,0.0007520168,0.0003499263,0.000337495,0.000441164,0,0,0,0
98808794,-0.02300759,0.02169987,0.001392792,-0.0002252442,-0.0002765143,0.00779098,-0.02382424,0.02208439,0.0007613226,0.0003444233,0.000351562,0.0004419515,0,0,0,0
98811293,-0.02287159,0.02157037,0.001388785,-0.0002246921,-0.0002763981,0.007791134,-0.02374118,0.02203269,0.0007706707,0.0003502342,0.0003571433,0.0004470127,0,0,0,0
98813792,-0.0229191,0.02161445,0.001390313,-0.000224441,-0.0002762473,0.007790864,-0.02376464,0.02205098,0.0007577793,0.0003518241,0.0003489676,0.0004543106,0,0,0,0
98816291,-0.02299044,0.02168065,0.001392605,-0.0002244295,-0.000276058,0.007791321,-0.0237978,0.02207718,0.0007700634,0.0003598884,0.0003299525,0.0004669304,0,0,0,0
98818790,-0.02303807,0.02172483,0.001394148,-0.0002250179,-0.0002766144,0.007790664,-0.02383396,0.0221032,0.0007726041,0.0003579658,0.000312243,0.0004656613,0,0,0,0
98821289,-0.02310961,0.0217912,0.00139647,-0.000224132,-0.000277012,0.007790692,-0.02385904,0.02214331,0.0007758097,0.0003312235,0.0002736204,0.0004616183,0,0,0,0
98823788,-0.02296076,0.02165003,0.001392042,-0.0002248533,-0.0002769838,0.007790899,-0.02377844,0.02205176,0.0007725571,0.0003104687,0.0002419405,0.0004517991,0,0,0,0
98826287,-0.02303219,0.02171624,0.00139439,-0.0002245581,-0.0002753581,0.007791386,-0.02383915,0.02209211,0.0007928078,0.0002815571,0.000217166,0.0004387443,0,0,0,0
98828786,-0.02307988,0.02176047,0.001395979,-0.0002242452,-0.0002753141,0.007790909,-0.02385679,0.02212854,0.0007954639,0.0002693651,0.000220391,0.000434921,0,0,0,0
98831285,-0.02315152,0.02182689,0.001398369,-0.0002238976,-0.0002738491,0.007790333,-0.02389862,0.02215244,0.000797701,0.0002702136,0.0002575989,0.0004257129,0,0,0,0
98833784,-0.02319935,0.02187121,0.001399966,-0.0002240724,-0.0002729133,0.007790746,-0.02393192,0.02216982,0.0007999957,0.0002703364,0.0002981739,0.000421058,0,0,0,0
98836283,-0.02286458,0.02155384,0.001394504,-0.0002236728,-0.0002725689,0.007791089,-0.02374609,0.02201145,0.000777613,0.0002772684,0.0003507412,0.0004191316,0,0,0,0
98838782,-0.0229121,0.02159787,0.00139606,-0.0002243162,-0.0002727623,0.007792025,-0.0237735,0.02202035,0.0007779073,0.0002829165,0.0003735917,0.000421059,0,0,0,0
98841281,-0.02298349,0.02166397,0.001398398,-0.0002248369,-0.000273062,0.007794112,-0.02381623,0.02204348,0.0007811725,0.0002774262,0.0003947637,0.0004598857,0,0,0,0
98843780,-0.02303114,0.02170807,0.001399954,-0.0002249013,-0.000273122,0.007794466,-0.02384045,0.02206315,0.0007744447,0.0002740194,0.0004018797,0.0005042412,0,0,0,0
98846279,-0.02310272,0.02177433,0.001402306,-0.000224546,-0.0002732408,0.007794863,-0.02387568,0.0221095,0.0007933766,0.000273985,0.0004007829,0.0005635584,0,0,0,0
98848778,-0.0227627,0.02145245,0.001396446,-0.0002258864,-0.0002732167,0.007795624,-0.02369914,0.02192497,0.0007801881,0.0002785904,0.0003981492,0.0005978535,0,0,0,0
98851277,-0.02283387,0.02151826,0.001398782,-0.0002265922,-0.0002730782,0.007795914,-0.02374787,0.02194626,0.0007770197,0.0002778796,0.0004021308,0.0006281555,0,0,0,0
98853776,-0.02288139,0.02156219,0.001400344,-0.0002274664,-0.0002742075,0.007795476,-0.02377621,0.0219763,0.0007853457,0.0002674867,0.0003946365,0.0006271439,0,0,0,0
98856275,-0.0229528,0.02162814,0.001402702,-0.0002285766,-0.0002734968,0.007795774,-0.02382731,0.02199168,0.0007866682,0.0002401002,0.0003707292,0.0006025629,0,0,0,0
98858774,-0.02300048,0.02167215,0.001404279,-0.0002290279,-0.0002738662,0.007796937,-0.02385971,0.02202013,0.0007899502,0.0002125282,0.0003559375,0.0005886241,0,0,0,0
98861273,-0.02270114,0.02138813,0.001399583,-0.0002291132,-0.0002741014,0.007797732,-0.02369721,0.02186784,0.0008019516,0.000188626,0.0003373504,0.0005807879,0,0,0,0
98863772,-0.02274855,0.02143189,0.001401201,-0.0002301584,-0.0002742845,0.007797552,-0.02370994,0.02188871,0.0008152788,0.0001815581,0.0003289753,0.0005729399,0,0,0,0
98866271,-0.02281973,0.02149763,0.001403654,-0.0002308353,-0.0002751009,0.00779771,-0.02374242,0.02193995,0.0008201571,0.0001719536,0.0003149657,0.000568826,0,0,0,0
98868770,-0.02286725,0.02154153,0.001405294,-0.000231138,-0.0002755777,0.007797578,-0.02377144,0.02195406,0.0008200639,0.0001667817,0.0002978268,0.000553202,0,0,0,0
98871269,-0.02293862,0.02160746,0.001407752,-0.0002312842,-0.0002761748,0.00779773,-0.02381082,0.0219998,0.0008186707,0.0001579204,0.0002557915,0.0005069086,0,0,0,0
98873768,-0.02263263,0.02131779,0.001402662,-0.0002321658,-0.0002765675,0.007798682,-0.02363893,0.02183642,0.0008132777,0.0001563317,0.0002289945,0.0004824031,0,0,0,0
98876267,-0.02270359,0.02138337,0.001405069,-0.0002328121,-0.000276651,0.007799173,-0.02366614,0.02187792,0.0007911643,0.0001596038,0.0002028572,0.0004609121,0,0,0,0
98878766,-0.02275095,0.02142714,0.001406669,-0.0002331796,-0.00027677,0.007800427,-0.02369638,0.02189251,0.0008086863,0.0001694831,0.000196592,0.0004670164,0,0,0,0
98881265,-0.0228221,0.02149287,0.001409059,-0.0002314973,-0.000277231,0.007800816,-0.02373252,0.02193112,0.0007846153,0.0002008949,0.0001979279,0.0004940358,0,0,0,0
98883764,-0.02286958,0.02153676,0.001410634,-0.0002317632,-0.0002773358,0.007800751,-0.0237507,0.02195334,0.0007904025,0.0002348502,0.0002050906,0.0005042258,0,0,0,0
98886263,-0.02260274,0.02128372,0.0014066,-0.0002323331,-0.0002770552,0.007800061,-0.02359036,0.02183226,0.0007864099,0.0002884406,0.0002268376,0.0005051368,0,0,0,0
98888762,-0.02264993,0.02132741,0.001408176,-0.0002318315,-0.000277275,0.007799784,-0.0236033,0.02185597,0.0007896677,0.000320504,0.0002438823,0.0004830089,0,0,0,0
98891261,-0.02272081,0.02139303,0.001410566,-0.0002311112,-0.0002773472,0.007800352,-0.02364977,0.02189286,0.0008039802,0.0003679189,0.0002684994,0.000429414,0,0,0,0
98893760,-0.02276813,0.02143686,0.001412172,-0.0002323682,-0.0002776735,0.007801621,-0.02367515,0.02193118,0.0008016892,0.0003809257,0.0002795731,0.0004081089,0,0,0,0
98896259,-0.02283921,0.02150269,0.001414577,-0.0002310969,-0.000278792,0.007802275,-0.02370866,0.021956,0.0008019946,0.0003958303,0.0002812824,0.0004018324,0,0,0,0
98898758,-0.02256452,0.02124284,0.001409002,-0.0002304448,-0.0002797628,0.0078031,-0.0235631,0.02181235,0.0008067014,0.0004185868,0.0002624771,0.0004185536,0,0,0,0
