Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
91013580,-0.02223806,0.02135083,-0.0004877065,-0.0003180224,-0.000386945,0.006396411,-0.02258639,0.0214989,2.019855e-05,0.0001731861,0.0003479146,0.0004768035,0,0,0,0
91016079,-0.02230587,0.02141539,-0.0004876589,-0.0003176474,-0.0003867655,0.006397344,-0.02261951,0.02154501,1.152607e-05,0.0002058446,0.0003154863,0.0005012759,0,0,0,0
91018578,-0.02216145,0.02127598,-0.0004882817,-0.0003170472,-0.0003870279,0.006397372,-0.0225431,0.0214606,4.059899e-07,0.0002449981,0.0002928387,0.000515894,0,0,0,0
91021077,-0.02222913,0.02134042,-0.000488259,-0.0003179357,-0.0003872146,0.006398377,-0.02257616,0.02149619,1.471856e-05,0.0002885357,0.0002558045,0.0005337116,0,0,0,0
91023576,-0.02227431,0.02138345,-0.0004882308,-0.0003185127,-0.0003869691,0.006397996,-0.0226088,0.02152745,1.353578e-05,0.0002937551,0.0002316355,0.0005437136,0,0,0,0
91026075,-0.0223422,0.02144808,-0.0004881778,-0.0003179217,-0.0003871606,0.006398074,-0.02264598,0.02156214,2.180406e-05,0.0002758881,0.000217366,0.0005509661,0,0,0,0
91028574,-0.0223875,0.02149123,-0.0004881314,-0.0003181431,-0.0003869584,0.006398122,-0.02265667,0.02158705,2.45198e-05,0.0002580994,0.0002050996,0.0005447104,0,0,0,0
91031073,-0.02206229,0.02117852,-0.0004891991,-0.0003177514,-0.0003849994,0.006399512,-0.02248761,0.0214342,1.985377e-05,0.0002386757,0.0002111839,0.0005381106,0,0,0,0
91033572,-0.02210728,0.02122141,-0.0004891617,-0.0003182153,-0.0003852094,0.006399755,-0.02250981,0.02145426,1.75683e-05,0.0002414218,0.0002326475,0.0005331494,0,0,0,0
91036071,-0.02217485,0.02128584,-0.0004891168,-0.0003198571,-0.0003850958,0.006400254,-0.02253116,0.02149898,1.23529e-05,0.0002432947,0.0002709128,0.0005377556,0,0,0,0
91038570,-0.02221993,0.02132886,-0.0004890752,-0.0003202948,-0.0003849278,0.006401047,-0.02255102,0.02151743,2.92415e-05,0.0002294975,0.0003055116,0.000546927,0,0,0,0
91041069,-0.02228763,0.02139345,-0.0004889708,-0.0003190223,-0.0003861915,0.006402138,-0.02257955,0.02154275,4.034286e-05,0.0002231494,0.0003382509,0.000561028,0,0,0,0
91043568,-0.02195788,0.02107659,-0.0004899877,-0.0003186797,-0.0003866825,0.006401673,-0.02241049,0.02137128,3.661303e-05,0.0002376155,0.0003397909,0.0005634435,0,0,0,0
91046067,-0.02202518,0.02114077,-0.0004898573,-0.0003187401,-0.0003865016,0.006402489,-0.0224547,0.02142015,5.03221e-05,0.0002845452,0.0003227717,0.0005621133,0,0,0,0
91048566,-0.02207012,0.02118364,-0.0004897546,-0.0003183546,-0.0003869324,0.006402862,-0.02248071,0.02144265,5.241199e-05,0.0003295665,0.0003122714,0.0005625693,0,0,0,0
91051065,-0.0221376,0.02124802,-0.0004895976,-0.0003190608,-0.0003863079,0.006403667,-0.02250382,0.02147987,5.229464e-05,0.0003864145,0.0003023829,0.0005579319,0,0,0,0
91053564,-0.02218263,0.021291,-0.0004894937,-0.0003198542,-0.0003867658,0.006404413,-0.02252835,0.02149879,5.162036e-05,0.0003931625,0.0003068487,0.0005564386,0,0,0,0
91056063,-0.02189169,0.02101128,-0.000490374,-0.000321093,-0.0003879406,0.006404814,-0.0223557,0.02133025,6.442733e-05,0.000366679,0.0003074243,0.0005621991,0,0,0,0
91058562,-0.02193642,0.02105396,-0.0004902423,-0.000320816,-0.0003879952,0.006404388,-0.02237243,0.0213506,6.736472e-05,0.0003442568,0.0002969539,0.0005527632,0,0,0,0
91061061,-0.02200362,0.02111807,-0.0004900197,-0.000320451,-0.0003886525,0.00640462,-0.02242398,0.02138788,8.099742e-05,0.0003179439,0.0002781466,0.0005231719,0,0,0,0
91063560,-0.02204849,0.02116085,-0.0004898684,-0.0003203272,-0.0003888443,0.006404364,-0.02244189,0.02139439,7.03375e-05,0.0003114691,0.0002564249,0.0004972983,0,0,0,0
91066059,-0.02211588,0.02122511,-0.0004896561,-0.0003199917,-0.0003882661,0.006404873,-0.02248683,0.02144102,7.121109e-05,0.0003267227,0.0002512624,0.0004537681,0,0,0,0
91068558,-0.02181922,0.02093996,-0.0004905339,-0.0003199934,-0.0003888654,0.006405389,-0.02232923,0.021281,7.024813e-05,0.0003455032,0.0002528236,0.0004328278,0,0,0,0
91071057,-0.02188627,0.02100387,-0.0004903104,-0.0003211597,-0.0003884569,0.006406423,-0.02237461,0.0213223,7.877532e-05,0.0003589335,0.0002607862,0.0004255016,0,0,0,0
91073556,-0.02193103,0.02104654,-0.0004901427,-0.0003223671,-0.0003898198,0.006407154,-0.02238421,0.02134374,8.891184e-05,0.0003489605,0.0002657624,0.0004336043,0,0,0,0
91076055,-0.02199821,0.02111062,-0.000489878,-0.0003223618,-0.0003911034,0.006408178,-0.02239783,0.02137918,8.754838e-05,0.0003236082,0.0002430242,0.0004538569,0,0,0,0
91078554,-0.02204303,0.0211534,-0.0004897009,-0.0003223618,-0.0003911034,0.006408178,-0.02241834,0.02139875,8.95619e-05,0.0003029265,0.0002228415,0.0004722658,0,0,0,0
91081053,-0.02178378,0.02090409,-0.0004904119,-0.0003214561,-0.0003919932,0.006408959,-0.02229227,0.02126182,9.356692e-05,0.0002917795,0.0001827336,0.0004882602,0,0,0,0
91083552,-0.02182839,0.02094663,-0.0004902108,-0.0003214995,-0.0003923674,0.006409507,-0.02231134,0.02127665,0.0001076187,0.0003030968,0.0001530329,0.000494808,0,0,0,0
91086051,-0.02189535,0.02101053,-0.0004898706,-0.0003224754,-0.0003919143,0.006410712,-0.02232865,0.02131784,0.0001191857,0.0003195708,0.0001411727,0.0005061723,0,0,0,0
91088550,-0.02194004,0.02105319,-0.0004896316,-0.00032301,-0.0003914256,0.006411482,-0.02235804,0.02134058,0.0001197948,0.0003233236,0.0001503809,0.0005179483,0,0,0,0
91091049,-0.02200717,0.02111727,-0.0004892991,-0.0003231329,-0.0003917178,0.006410797,-0.0223989,0.02138224,0.0001018091,0.000304352,0.0001795582,0.0005320178,0,0,0,0
