Time_us,angl_accel_x,angl_accel_y,angl_accel_z
1307810,-0.0393462817596304,-0.0186563565916378,0.00712721461590296
1310309,-0.0519525300359262,-0.0201026759227024,0.00609335343646469
1312808,0.033423513766836,0.0741826417099123,0.0037228588386201
1315307,0.040665828266128,0.0738051864613053,0.00287003689535681
1317806,0.0515279292335009,0.0759338048589817,0.00159074518797382
1320305,0.0520188573415602,0.0566512813160607,0.000248735078582714
1322804,0.0512969963406525,0.0378628736535037,-0.000601544418563337
1325303,0.0572738303035565,0.0266965398363104,-0.00317222754201261
1327802,0.0419286116219352,0.0100664656481524,-0.0059009440816812
1330301,0.0397259984731679,0.00900671092142057,-0.00559823681766159
1332800,0.137602231597963,0.123555158833117,-0.00546339266583966
1335299,0.206951504023667,0.209929275150698,-0.00421141316069043
1337798,0.16425419149734,0.155991998641791,-0.0027796371377812
1340297,0.117841825224169,0.0983490192050349,-0.00218947924502395
1342796,0.0729123201184755,0.0434179449076794,-0.000871496387880964
1345295,0.0261314284753513,-0.000134703423786087,0.000178146100962004
1347794,-0.0152168903179762,-0.0367230990851952,0.00093602187491892
1350293,-0.0496702694947908,-0.06536960796089,0.00159628526042046
1352792,0.0657239904530527,0.0681164054066399,0.00228438957521295
1355291,0.150872970750732,0.170048874871972,0.00204176015501146
1357790,0.0988089562748016,0.118755376894305,0.00253212794311272
1360289,0.0449116937429947,0.0632650368691655,0.00224210645993894
1362788,-0.00445033338998713,0.0237141215302189,0.002963751160972
1365287,-0.0341848156206791,-0.0107324648477967,0.00346320778313486
1367786,-0.0586917184229428,-0.0389183091760054,0.00370012575737183
1370285,-0.0778209504355587,-0.0602040052105638,0.00196699929340026
1372784,0.0716907260310357,0.0859888689994624,-0.00114390218157568
1375283,0.186938553031874,0.197288163041117,-0.00351004521624224
1377782,0.13224750428574,0.126671159555103,-0.00574334828314111
1380281,0.0712951962058882,0.0511603354255126,-0.0085231803289647
1382780,0.0182877310016903,-0.013367789073388,-0.00960799202889729
1385279,-0.0168870134492345,-0.0572281088500936,-0.0096630025851391
1387778,-0.0544437304910206,-0.0996393927212626,-0.0112636790795422
1390277,-0.0927905921374747,-0.128305038316731,-0.0122955271157093
1392776,0.0529362751823272,0.052879743833141,-0.0131928955681096
1395275,0.166474234022601,0.197774591394914,-0.0130372836015757
1397774,0.0838868898929049,0.143846981889444,-0.0113205256332551
1400273,0.0129134460745724,0.0843848600462196,-0.00942310090399696
1402772,-0.0541678967588875,0.0241943536563895,-0.0074938244062979
1405271,-0.0924109772405431,-0.0248550482531698,-0.00436833760175674
1407770,-0.121658503960359,-0.0681616814645826,-0.00349174250240298
1410269,-0.142917836527182,-0.103763969889082,-0.00341612183472198
1412768,0.053060172338167,0.0783253788088676,-0.00231314924198481
1415267,0.212054462333653,0.225464738221887,-0.00292465885879816
1417766,0.148514815743544,0.124445275796975,-0.00364243759032411
1420265,0.0891863196234413,0.0345501739719128,-0.00396059652383085
1422764,0.0365999107969021,-0.0434749027268189,-0.00404291514123049
1425263,-0.0204658388937285,-0.107013883139057,-0.00332504243167985
1427762,-0.0564074114296449,-0.145532933848296,-0.00251363600724327
1430261,-0.0902123267545706,-0.167017037465539,-0.00162474934082944
1432760,0.0999496551865016,0.0356100051671436,-0.00155387739703792
1435259,0.247058836104357,0.195712743588667,-0.00100671925791546
1437758,0.14577099808724,0.106107384746221,-0.00148355481113682
1440257,0.0473153704254381,0.0184776236940626,-0.00111485865446019
1442756,-0.0336538104846913,-0.0511383496276985,0.000253427633135531
1445255,-0.0994748090333828,-0.107132460384607,0.00324775929876841
1447754,-0.148097842891373,-0.148162273760404,0.00447842625466469
1450253,-0.177714207839306,-0.17376918022928,0.0065265972112473
1452752,0.0254543041241079,0.0324932050884768,0.00606674678465736
1455251,0.184922806170414,0.195434275831596,0.00485515768741854
1457750,0.0891357821850843,0.101940954145186,0.00578640773038836
1460249,0.00224714045332084,0.0151875367978427,0.00483334045519215
1462748,-0.0670477787197798,-0.0535947203837959,0.00394120610576641
1465247,-0.121588171235726,-0.107821382009052,0.0037561771320436
1467746,-0.16600476405646,-0.140351087862681,0.0028420399030185
1470245,-0.191899215401446,-0.159109427040481,0.00149897705736077
1472744,0.00710942398694052,0.045501740966006,-0.000467136375698396
1475243,0.174867558069407,0.206004112649847,-0.00217590867978668
1477742,0.0721754987856388,0.094947613121981,-0.00107755904888169
1480241,-0.0233617808976232,-0.00772021342702767,-0.00211598946300013
1482740,-0.101168201505282,-0.090334791912506,-0.00387441632806551
1485239,-0.16403524711345,-0.155562341395224,-0.00379932609643961
1487738,-0.202272273732371,-0.195812957472929,-0.00303859504378523
1490237,-0.230833607465137,-0.225340444192223,-0.00276757758556861
1492736,-0.0139184817772438,-0.0216049282318704,-0.00279204780987732
1495235,0.150292947917975,0.132748606378329,-0.00349835555869609
1497734,0.0582020099305656,0.0314587274775677,-0.00304784723876805
1500233,-0.0268716530898853,-0.0471053304541818,-0.00377264610448638
1502732,-0.0947446159132712,-0.108248071198736,-0.0052794308525243
1505231,-0.14799304606343,-0.156698373424392,-0.00389036174289978
1507730,-0.192479457346042,-0.184279362467791,-0.00263192984752765
1510229,-0.214793293571656,-0.205587034220949,-0.000573231272344622
1512728,-0.0128050921070937,0.0082714937211902,0.000115937448024115
1515227,0.152051862101264,0.182592534644552,0.000106673559149097
1517726,0.0543267727331395,0.0774227057973016,0.00132692612512787
1520225,-0.0221554406806416,-0.00603322050830442,0.00200217840519247
1522724,-0.0889043496258114,-0.0794925684357336,0.00385777376934334
1525223,-0.141792306620041,-0.139187648449169,0.00609040851012561
1527722,-0.18703849848155,-0.190225266277732,0.00757874543721576
1530221,-0.209332386494547,-0.215889613047564,0.00688597267169565
1532720,0.011539942134692,-0.0219977389307646,0.00431422567559724
1535219,0.181167036782728,0.136978880240095,0.000623852146146539
1537718,0.092545877503614,0.0281984717173159,0.000100946112052225
1540217,0.0171955955925917,-0.0665336866249159,-0.000480645168726673
1542716,-0.0500620615116805,-0.136217723581448,-0.0018456334191128
1545215,-0.109908063740671,-0.197577896695777,-0.00334594885570666
1547714,-0.147184085980682,-0.235239166641853,-0.00456737540461879
1550213,-0.16856821301246,-0.25560272997847,-0.00531705043935913
1552712,0.0385247193147662,-0.0436854943268987,-0.00577530799949592
1555211,0.199191063699363,0.123758785248123,-0.00386424087555648
1557710,0.0914117082814764,0.0343072987111217,-0.0012615224876787
1560209,-0.00193211071469747,-0.0422245711820782,-0.000784486224663579
1562708,-0.097733637680883,-0.0973987637472035,-0.00225807567486296
1565207,-0.169542560451742,-0.132084640812475,-0.00167079090158433
1567706,-0.229155578293972,-0.159241804719161,-0.000761512816830937
1570205,-0.26312373450122,-0.166749073017276,0.00114650080072872
1572704,-0.0716440869018535,0.0201880976413122,0.000688817913504357
1575203,0.0787032566451046,0.161535968846,-0.000656909158644695
1577702,-0.022069218484319,0.0598760797846536,-0.00114139930513722
1580201,-0.113391376436553,-0.0342724524969936,-0.00180490022753018
1582700,-0.186890833738208,-0.110809891937854,-0.000989012166459768
1585199,-0.236210201350337,-0.164247335726802,0.00127777671341822
1587698,-0.255446304262784,-0.214426881573404,0.00455852999647362
1590197,-0.261118277719948,-0.246988655047561,0.00647350118074996
1592696,-0.0591466619099563,-0.0670820667922429,0.00653817579198694
1595195,0.103942285695443,0.0772893890394618,0.00522422085403276
1597694,0.0114295980845188,-0.00539461502105643,0.00654174895415685
1600193,-0.0659600814193501,-0.0721739944712552,0.00872022137786304
1602692,-0.128956390354675,-0.135789763794066,0.0106754830412588
1605191,-0.164536094637662,-0.172313485894179,0.0104333315007602
1607690,-0.191790760501953,-0.201177088059658,0.00836456441249163
1610189,-0.206691450925903,-0.217255655804536,0.00670837731832997
1612688,-0.0276956732814986,-0.0379459723311352,0.00299105494164312
1615187,0.107123235001028,0.0974951872519125,0.000470758854071454
1617686,0.0232256169482464,0.0121434258784684,0.00062317549528127
1620185,-0.0525169648230387,-0.0629734724361007,0.00191978644168148
1622684,-0.112921499451816,-0.121587418932957,0.00151117660066975
1625183,-0.154625517400273,-0.160439177357603,-1.05890572007218e-05
1627682,-0.18182079673979,-0.184536116200923,-0.00257463319628673
1630181,-0.201550409576038,-0.201133222958073,-0.00441163111590821
1632680,-0.0393909003093017,-0.0368634423761453,-0.00402712047751892
1635179,0.0879227895556968,0.0919017185872936,-0.00393893402042541
1637678,0.00421206622747333,0.00740657715516147,-0.00273173217283306
1640177,-0.0637669735401855,-0.0612093687149377,-0.00243150274028603
1642676,-0.122671471767736,-0.120311041418944,-0.00422467274164989
1645175,-0.168034106029543,-0.166911405212563,-0.00740848764629112
1647674,-0.191773451188719,-0.190828916844997,-0.00958074479928161
1650173,-0.208677057745785,-0.207194528360715,-0.0107417932688121
1652672,-0.0710308257972853,-0.0697302172638885,-0.00982694562069691
1655171,0.0410047828047301,0.0413630385870282,-0.00899278318801385
1657670,-0.0306872768411978,-0.0306757908701573,-0.00811915249262289
1660169,-0.0929922476979557,-0.0927595459139253,-0.00725713684172322
1662668,-0.138870323749812,-0.136795605115704,-0.00632321893348394
1665167,-0.171286372227142,-0.167828543038815,-0.00661540372663446
1667666,-0.184511967502873,-0.17981812865068,-0.00577271582468361
1670165,-0.185575689169001,-0.180609370851688,-0.00240741290352244
1672664,-0.0751067462800932,-0.0839164985013167,0.000532862130213829
1675163,0.0235002671068523,0.000530243463410121,0.0028684688617819
1677662,-0.0446863947999802,-0.0802563795048313,0.0035761118914599
1680161,-0.0969394530482029,-0.143195864263979,0.00563288952729302
1682660,-0.139831879933722,-0.194607754491818,0.00653117343511573
1685159,-0.164348781325394,-0.225743760522332,0.00645028909941427
1687658,-0.184019459077608,-0.2504159811887,0.00574096532250307
1690157,-0.178091585892303,-0.248647280272619,0.00664178549608796
1692656,-0.0941922697447293,-0.168840495718004,0.00768714789056513
1695155,-0.0155141742587546,-0.0906828473211836,0.00831134469562663
1697654,-0.0534584330603742,-0.114693525300475,0.00902116225669371
1700153,-0.089015768682565,-0.135923484772204,0.00909028992779556
1702652,-0.118399779207884,-0.138065932482081,0.00972210599633902
1705151,-0.137673372939666,-0.133133834263428,0.00883480268311041
1707650,-0.146166032570983,-0.120690879535351,0.00864950387876454
1710149,-0.144995492392217,-0.101076765463372,0.00820966904155966
1712648,-0.0805859202525649,-0.0238666529339117,0.00924651597342497
1715147,-0.0405660177745905,0.0254276853253596,0.00867753106726578
1717646,-0.0808492824385558,-0.00752906313513795,0.00773333764877771
1720145,-0.114585675923885,-0.0393175817435314,0.00502362204669013
1722644,-0.146686946149917,-0.0725404238046423,0.00257473641594786
1725143,-0.16110243168175,-0.0882879084257952,0.000980996776678761
1727642,-0.157213138798573,-0.100514126573695,-0.00189229941364605
1730141,-0.150953384117336,-0.108140208787219,-0.00408906188363068
1732640,-0.102968445985098,-0.086306793244333,-0.00532001256686404
1735139,-0.0584733687705606,-0.0651427625220441,-0.00596014223658533
1737638,-0.0744698575503624,-0.0980224076280269,-0.00530849995726361
1740137,-0.0796057173282373,-0.116734311113702,-0.00454504906192545
1742636,-0.085946881968064,-0.12002166482249,-0.0033121572313399
1745135,-0.0914533823655296,-0.1208115789121,-0.000694297666948745
1747634,-0.0898845947442914,-0.113458515323811,0.000576353849773841
1750133,-0.0877125246067132,-0.106462552195703,0.00124892750270425
1752632,-0.072100512498694,-0.0995318337921515,0.00280351208796758
1755131,-0.0521059396028697,-0.0881470523899105,0.00406807925138952
1757630,-0.0693365259548724,-0.100031210313876,0.00343992854752859
1760129,-0.0863835684793351,-0.111968231559829,0.00294162013235166
1762628,-0.0954102547444769,-0.11700982570479,0.000131163905287455
1765127,-0.0967439160027952,-0.114163579123309,-0.000717348788824305
1767626,-0.0976844585336176,-0.109860917422438,-0.00302730565926852
1770125,-0.0927198554326947,-0.0978447798677354,-0.00462162906348225
1772624,-0.100434884718379,-0.112135983236704,-0.004113261793691
1775123,-0.114792865358098,-0.120649138239502,-0.00397111969359362
1777622,-0.120468411743946,-0.109528346703196,-0.00462448337377231
1780121,-0.123704321475142,-0.0987909513420362,-0.00482221867813398
1782620,-0.125819439429626,-0.0871727241314715,-0.00408868688338268
1785119,-0.118796233924577,-0.0696094813278514,-0.00272658638929411
1787618,-0.0966931984538803,-0.0404060307307871,-0.000896799888036289
1790117,-0.0820951061205987,-0.00789271220639326,0.00171965131088325
1792616,-0.109403972985285,-0.0617161136552302,0.00500265790496085
1795115,-0.129293707443517,-0.10839741216273,0.00738809910921525
1797614,-0.114954974894137,-0.104053513040054,0.0081952887880636
1800113,-0.0799043485667817,-0.0890638215269402,0.0085174537956593
1802612,-0.0611523381394461,-0.0862235094492635,0.00999347088223319
1805111,-0.046076585658614,-0.0706913324986442,0.0109854337509032
1807610,-0.0267909412175048,-0.0500125862601476,0.0118570872931854
1810109,-0.00530205395910768,-0.0258571354229874,0.0121512475829706
1812608,-0.0701208238688239,-0.113087770989599,0.0117148308600508
1815107,-0.119179411902137,-0.182846077317532,0.00777091643254056
1817606,-0.101385056683371,-0.157969446215078,0.00393245958307399
1820105,-0.0816661891363517,-0.116782539372024,0.00131556759770653
1822604,-0.0623664194584915,-0.0769457466146143,-0.000312187015042034
1825103,-0.0520990511613319,-0.0493059146116545,-0.00221851533766705
1827602,-0.0363646867022145,-0.0186695673090826,-0.00406097544148523
1830101,-0.00820795745686429,0.00827237280061481,-0.00522933223293179
1832600,-0.105996279011366,-0.10379995962522,-0.00535741060449383
1835099,-0.178830330307274,-0.189958068194353,-0.00435337581621922
1837598,-0.161707047654372,-0.146221281912697,-0.00531986838369219
1840097,-0.126373390067844,-0.0991958029739776,-0.00390909769372364
1842596,-0.0914167992780481,-0.0522927245021251,-0.00233001740294112
1845095,-0.0512657632599902,-0.0169062596758768,-0.00205590395255104
1847594,-0.0223671435786257,0.00515962399441672,-0.00305985822467921
1850093,0.00770808533325735,0.0296218344689245,-0.00188421865822939
1852592,-0.103789852144599,-0.0994769538529187,-0.00037825031643602
1855091,-0.198550442189817,-0.209964366264067,0.000976326754522353
1857590,-0.141467941005214,-0.15430726913442,0.00099856278860333
1860089,-0.0813131335981358,-0.0947381392100009,0.000442888266285106
1862588,-0.0231539257575374,-0.0488728347033874,0.00259213814743353
1865087,0.0220499436475273,-0.0134881135609451,0.00411466125204536
1867586,0.0597407668197661,0.0156515502488962,0.00460415737795897
1870085,0.0815160031887912,0.046272062136461,0.00434723601930611
1872584,-0.0784055080020125,-0.131775882072852,0.00333620579218254
1875083,-0.210032161218134,-0.266494614127158,0.00264842573093474
1877582,-0.164807646846082,-0.209401341129322,0.00227317409954552
1880081,-0.111995737141912,-0.144947766083682,0.00236584224542054
1882580,-0.0585687642531192,-0.0815669687047604,0.00172479838029116
1885079,-0.0161981399429182,-0.0316414219315747,-0.000131708165273113
1887578,0.0200643470543586,0.0233627670624843,-0.00159942651908694
1890077,0.0500067636654804,0.0693344326491797,-0.00424435438478226
1892576,-0.143299920055607,-0.122838129331211,-0.00544025018648975
1895075,-0.278647120231513,-0.272251678754465,-0.00578430498543298
1897574,-0.187299030306444,-0.167723913525623,-0.00520134760086116
1900073,-0.104813886180695,-0.0735889372496973,-0.00616730135323978
1902572,-0.0323480406485269,0.00758046946592847,-0.00681004020313979
1905071,0.0326452725246978,0.0788082203658937,-0.00780093367396383
1907570,0.0817471278726321,0.132158512389649,-0.00707953163757194
1910069,0.119508944008215,0.174747615668507,-0.00604398202241231
1912568,-0.0964963042818833,-0.0495470836125207,-0.00613973666888228
1915067,-0.262782262223839,-0.224084042206636,-0.00524896267742995
1917566,-0.165964613886883,-0.123505943658164,-0.00446691073545841
1920065,-0.0763697891866708,-0.031082832355893,-0.00433240885866402
1922564,-0.00352431322027045,0.0440578922547163,-0.00398514788177727
1925063,0.0681933375949958,0.103712822559444,-0.0032111457298495
1927562,0.129968167533244,0.154017577403321,-0.00318767536136144
1930061,0.165184707105712,0.180538577108841,-0.00387818571345261
1932560,-0.0478332545615689,-0.0515122598113582,-0.00650686626434767
1935059,-0.224191836582356,-0.245402454155825,-0.0070874676973667
1937558,-0.103389085710946,-0.138641212866365,-0.00644081351784892
1940057,0.00847556498402586,-0.0379685936757456,-0.00521039907102362
1942556,0.100716093375405,0.046384876868063,-0.00529111636038036
1945055,0.167634887490409,0.10774683296244,-0.00483589893170956
1947554,0.213588396632931,0.164886611796406,-0.00155845313986087
1950053,0.233763828765247,0.197911891810208,0.00177222645182331
1952552,-0.0121518443372594,-0.0366408264523628,0.00312674381896681
1955051,-0.218890504587006,-0.232626512056584,0.0048439836490955
1957550,-0.136562684166596,-0.128468734497,0.00654172525764423
1960049,-0.0492625049861732,-0.0233634070089361,0.00730362397723166
1962548,0.0245512995327331,0.063981840768925,0.00836700002807364
1965047,0.077567956964821,0.126991563118296,0.0086821042451011
1967546,0.122270656119597,0.179573463525891,0.00894445148207955
1970045,0.152485198261092,0.215177327880255,0.0088873234611258
1972544,-0.0737605980863798,-0.0215172060522501,0.00655344329331605
1975043,-0.253897777489627,-0.226155139221322,0.00268459896284496
1977542,-0.136602697390535,-0.116620909523723,0.000486401842820905
1980041,-0.012897128691668,-0.000353465529403785,-0.00132970098477618
1982540,0.090453547667944,0.0965575097884574,-0.00167240718038049
1985039,0.166729625376111,0.169330181654287,-0.00104317445027785
1987538,0.221828543764741,0.221467072005369,-0.00198375689436404
1990037,0.264810348305149,0.249586910515379,-0.00266895252427813
1992536,0.0326646599445243,0.0187780500832589,-0.0021180565309834
1995035,-0.182938472916426,-0.194801456610556,-0.00134358687711175
1997534,-0.0902341157279885,-0.101064470213769,-0.000278167973440216
2000033,0.00483847615084805,0.00677727292922365,0.000671578657024804
2002532,0.0844250056843952,0.0850395388940105,0.000165827232399056
2005031,0.148509792070557,0.14809925675943,0.000523882769594107
2007530,0.202742653169906,0.201658473527713,-0.00034369710844038
2010029,0.232919957532938,0.231009600513129,-0.00150978417391638
2012528,-0.00747772944348135,-0.0114873506222873,-0.000731128226685079
2015027,-0.215686046554767,-0.221300194524288,-0.000719449422676491
2017526,-0.123494416460647,-0.144046657487708,-0.00177676251188147
2020025,-0.00249329649012833,-0.0230914095026518,-0.00267967843364361
2022524,0.093144011331751,0.0740886284546151,-0.00483452991663282
2025023,0.171376475212512,0.156273855500644,-0.00478731815845303
2027522,0.230432064269918,0.218972824540042,-0.00323896112260933
2030021,0.264018156564905,0.254892296807016,-0.00272232342509664
2032520,0.017213418261347,0.010050403504794,-0.00214285979614095
2035019,-0.191058260961306,-0.196008975921274,-0.00236826233811376
2037518,-0.0932669286493268,-0.0953075375235292,-0.00399155939972096
2040017,0.00522683359779803,0.0328272667310378,-0.00543192128514517
2042516,0.0949284758600759,0.148810134240717,-0.00585538130995242
2045015,0.163009964707395,0.226678328673923,-0.00596400706493353
2047514,0.213605025246506,0.284396294262039,-0.00391180578323771
2050013,0.239125691931148,0.314866415115335,-0.00302621124298131
2052512,-0.00129235475899487,0.0641025013917129,-0.00216186378153353
2055011,-0.19608121216591,-0.152779218927352,-0.00158561369614624
2057510,-0.0911152395809966,-0.0555870765845391,-0.000512529585379857
2060009,0.0218339139929527,0.0496428818680277,-0.000238018624286794
2062508,0.124550946351643,0.14499951754138,0.000623271832482133
2065007,0.205083174604986,0.204681744240449,0.00221406851440741
2067506,0.266327437595453,0.247828172406665,0.00363484616093276
2070005,0.306594438054027,0.272667385046461,0.00434207046390641
2072504,0.058016908917625,0.0117901531252916,0.00208178256331301
2075003,-0.159161837478563,-0.215306338119156,0.00035958386384702
2077502,-0.074138728245976,-0.111276513440072,0.000177371060325554
2080001,0.0152883208924153,-0.00549211285745157,0.00129161752969915
2082500,0.103898599055723,0.085468652197282,0.00247784330966354
2084999,0.177820432824499,0.161206408371688,0.00427164081379873
2087498,0.227046827153795,0.2120819356575,0.00486843946665956
2089997,0.257558116090827,0.245095859598531,0.00501569841585864
2092496,0.0151251732655893,0.00484317490321116,0.00336032274015482
2094995,-0.188159991757888,-0.195880052151745,0.00219262790422048
2097494,-0.0633337505183714,-0.0695264958428669,0.00208973556333672
2099993,0.0684349027659454,0.0632623414517202,0.0016602987391931
2102492,0.180380965767205,0.163361043981806,0.0010800815779482
2104991,0.25885718130229,0.245316451320282,-0.000339366951530254
2107490,0.309314338800554,0.298030735826014,-0.00132630997253838
