Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
4849726,-0.0261766151874435,0.0311174861066735,0.000156411910873737,-0.01181871,1.469787,4.917107
4907203,0.00633966698573434,-0.0482806636132849,-0.0268374041501087,-0.01086269,1.548439,4.920939
4937191,0.0107556623353362,0.0690232026934132,-0.00761456672842042,-0.01036731,1.590729,4.922992
5012161,-0.0409177565647959,-0.021432983000415,0.000753076176323798,-0.009096869,1.699116,4.927824
5047147,0.0178444327591816,-0.0582624207152917,0.00878196960051152,-0.008556879,1.75102,4.929955
5077135,0.00931578380983323,0.0903974039059356,0.00285196125891405,-0.008002975,1.796283,4.931716
5099626,0.00753271678283994,-0.0961629003301245,-0.000765807994255448,-0.007448854,1.830023,4.932847
5122117,0.0107359273712114,0.0971671116877644,-0.0158335563247381,-0.006885373,1.865644,4.934027
5149606,0.0177881321312922,-0.0760605708740233,0.000881127245516317,-0.006280573,1.907872,4.935444
5217079,0.0281969391999489,0.0146005137972991,-0.00495121962526627,-0.004674573,2.016471,4.938798
5259562,-0.038673765541079,0.0417128180190812,0.00920522909044796,-0.003859446,2.084906,4.940849
5332033,-0.021218869030832,-0.0206201175053015,0.0140784345797745,-0.002379001,2.206644,4.943834
5379514,0.0419363759815771,-0.018718612157989,-0.0219339361214779,-0.001442954,2.28681,4.945664
5426995,0.0358904037405703,-0.0321752744170515,-7.72827735974282e-05,-0.0006951727,2.370051,4.947632
5459482,-0.0609810531598855,-0.0166736917683094,0.00411278715205399,-0.0001428053,2.426399,4.948782
5534452,0.0248024665015215,-0.0171814456675979,-0.00044305060672255,0.001118895,2.56197,4.951094
5581933,0.0403469130877077,-0.00727210432574324,-0.0116280474913273,0.001973267,2.650354,4.952506
5644408,0.00549063542249547,-0.0355739002062394,0.0111834061281499,0.002942613,2.766401,4.954504
5674396,-0.0379483111864075,0.0564151947501231,0.0121871744227408,0.003259842,2.823452,4.955444
5734372,0.0332059188473587,0.0386130154860074,0.000528564655517174,0.003854538,2.939528,4.956991
5764360,-0.0304568131526886,-0.064013705044815,-0.0109321699005644,0.004121831,2.998175,4.957794
5786851,0.0439607722907915,0.0799678783996846,-0.00289210250156783,0.004346086,3.043568,4.958342
5831833,0.0375917367690494,0.0361637995934398,0.00852434529159243,0.00475302,3.133128,4.959469
5876815,0.0341824809288803,0.0410755202044988,-0.00393058295668839,0.005107128,3.223709,4.960626
5952618,0.0158497953134407,-0.0276999610440943,-0.0103411962119231,0.005683404,3.378381,4.961861
6012594,-0.0377177279721676,0.0214485157632678,-0.000588564699944656,0.006136018,3.50327,4.963228
6057576,0.0460881445870584,0.00298665464476725,0.0194935164911224,0.006508597,3.598224,4.964095
6107556,0.0325087226572453,-0.0328042491620198,0.0012519812152456,0.006703506,3.705982,4.964793
6157536,0.020393006310146,-0.0359679492795987,0.0127847348611157,0.006854091,3.814623,4.965449
6187524,0.015889603690314,0.0760663249347606,0.00443071707006223,0.006951114,3.880092,4.965969
6212514,-0.0172842562555519,-0.0955815966278692,0.00387583550760861,0.00701002,3.935086,4.966351
6235005,-0.0309415452877622,0.0862241909818088,-0.00286149786069332,0.007053766,3.985945,4.966719
6259995,0.0469561865199848,-0.071673160542187,0.006253793992768,0.007092633,4.041387,4.967079
6284985,-0.0102454622820714,0.0870015684067206,-0.00135404693248843,0.007019855,4.09759,4.967299
6312474,-0.023082288052578,-0.0798416026600484,0.000638993362589015,0.006959769,4.158436,4.967599
6339963,0.00705019673931035,0.0779012022591134,-0.00981789789409962,0.006880481,4.222264,4.967717
6377448,-0.0483190562666505,0.0350391392659338,0.0025734595055916,0.006779894,4.30642,4.968132
6454917,-0.0253254822099453,0.0201292424669346,-0.000682487139821833,0.00649151,4.485057,4.969145
6484905,0.0640035136316394,-0.0296907441294153,-0.000563400563504703,0.006536404,4.554906,4.969393
6529887,0.0422489491711471,-0.0243022114638595,-0.00905748610184657,0.006701548,4.660767,4.969593
6587364,-0.00597220940530702,-0.0400795910826155,-7.11333372880853e-05,0.00683062,4.795002,4.970124
6644841,0.040035742196607,0.0280141527899787,0.00186682949427458,0.007024538,4.932916,4.970566
6674829,-0.0934059411257448,-0.0145697602708959,0.00423078335523901,0.007147065,5.004777,4.970814
6727308,0.0194668993913565,0.0338354562540119,0.00218593040657678,0.007650046,5.131667,4.970788
6774789,0.0354693955423586,0.0406322134142809,0.00492911117320283,0.007835235,5.2482,4.971121
6807276,0.0599157738511828,-0.0385398429618744,0.00522851865889463,0.008076061,5.326771,4.971124
6864753,-0.0566290472797866,-0.000288969098297616,-0.00399421095530828,0.008469436,5.46989,4.971272
6894741,0.0733691523749616,-0.0291011607648647,0.00265809319790066,0.008711212,5.544533,4.971424
6932226,0.00264622393986985,-0.0602690402425247,-0.00136481422606757,0.009012618,5.637245,4.971574
6969711,-0.0396292550499685,0.0339892992050157,0.0225922073437025,0.009215374,5.73262,4.971718
7002198,0.0583469754352087,-0.0440747041106584,-0.00714601376926651,0.009422731,5.813416,4.971796
7027188,-0.0729279559872915,0.0663638582541661,-0.000836102260212531,0.009507756,5.876452,4.971984
7054677,0.0509795088472294,-0.0646706513170316,0.00701471166167646,0.009552168,5.947089,4.97218
7112154,-0.0118661980577412,-0.0346357875475674,-0.00178850915501565,0.009734091,6.092855,4.972381
7139643,0.0214771932427731,0.0736859465296623,-0.00470439712430607,0.009924609,6.165332,4.972263
7167132,-0.0240059589592256,-0.0711620388065812,-0.0144912452669327,0.009992776,6.234719,4.972394
7229607,0.0324467626074451,-0.0108822421602642,-0.000267119132895527,0.01014243,6.394695,4.972725
7274589,-0.0241346377034733,0.0419652362203507,-0.00193023349891162,0.01016679,6.511388,4.973017
7307076,0.0629290907630475,-0.0457549774193807,0.00118344614490537,0.01029654,6.598573,4.972959
7334565,-0.0754081169841111,0.00328442272210692,0.00336107750254228,0.01034328,6.669573,4.973121
7389543,0.0324409776401716,0.0201681995050919,-0.000912620838777627,0.01052174,6.814977,4.973135
7452018,0.0277477559881192,-0.0187094854614219,0.00404782596750731,0.010701,6.981355,4.97347
7499499,0.0501854722754184,-0.00157017595969928,0.00337668075439813,0.01083895,7.106991,4.973682
7526988,-0.0821392943121362,-0.0215300594582318,0.0172197204809278,0.01095993,7.182981,4.973486
7551978,0.0716412275124758,-0.047428629405405,-0.00101373687836312,0.01102183,7.250231,4.973432
7586964,-0.0358654175606023,-0.0464549612552457,0.00245750475109795,0.0110011,7.343897,4.973695
7726908,-0.0128706589084484,-0.00777605606143726,0.0069108695168665,0.01045669,7.72426,4.973917
7764393,0.0586906197958695,-0.000260058372694485,-0.00286997476808769,0.0101509,7.825287,4.973917
7824369,-0.0416271994726576,-0.026644989887636,0.0020693953237342,0.0096488,7.988646,4.974333
7871850,0.0308683607139831,-0.0363183183513689,0.00334495763643538,0.009082735,8.120323,4.974412
7896840,-0.0695340355607924,0.052136325493967,-0.00364668962218083,0.008647202,8.189412,4.974416
7961814,-0.0077706004705823,0.0418073243876222,0.00490607269310736,0.007488623,8.368764,4.974646
7986804,0.0454414703678403,-0.0816013879200734,-0.00751489066519579,0.007061732,8.437761,4.974682
8011794,-0.035802571801563,0.0756282855821862,-0.00733450433401015,0.006669602,8.506743,4.97475
8035118,0.0630452447424785,-0.0806213898315533,-0.0108183499730304,0.006302233,8.570271,4.974807
8057609,-0.039416667270063,0.0868889245123725,-0.007661078948113,0.005933207,8.631066,4.974763
8080100,-0.0199863575728732,-0.08752457790107,0.00268332317394686,0.005512653,8.694875,4.97471
8105090,0.0244877700256064,0.0975346681353539,0.00646959653073446,0.005036076,8.764395,4.974686
8132579,-0.0133028218604337,-0.0725985283891601,-0.00645332039871098,0.004544438,8.839355,4.974725
8172563,0.0517469245617109,-0.0270091432403962,0.000447377562883817,0.00383656,8.950366,4.974796
8227541,0.0348674643240818,0.0132466796334014,-0.00639503878867759,0.002862796,9.103271,4.974823
8275022,-0.0247615305912303,0.0428467987535677,0.0095619269618442,0.001989094,9.236824,4.974859
8317505,0.0176024679980173,-0.0446881839210005,-0.00456762412987319,0.001220387,9.354239,4.974981
8342495,-0.0357489276447247,0.0797331867202611,0.00565538641648866,0.0007422261,9.424231,4.974954
8367485,0.0135211170774305,-0.0987478003612434,-0.00373401854007713,0.0002822975,9.494212,4.974984
8394974,-0.00848785911914716,0.0766802486620133,0.00757932180496011,-0.000196874,9.572474,4.975114
8427461,0.0273372000133772,-0.0700368318797096,-0.00633468265551225,-0.0007483062,9.662201,4.975083
8484938,0.0092621799808015,0.0341131650553733,-0.00528220976705288,-0.001626846,9.824514,4.975367
8534918,0.0143993310097565,0.0399205748000794,-0.00202239065376259,-0.002420854,9.96564,4.975431
8572403,-0.0138127897807773,-0.067422957149473,0.000808198757078199,-0.002986266,10.06998,4.975436
8614886,0.00406449873688676,-0.0513545937712882,0.00205460633823585,-0.003597927,10.19136,4.975444
8644874,0.0605579626393574,0.0351423473783665,-0.00851552915199332,-0.003927254,10.27561,4.975611
8672363,-0.0708920285334396,0.0217668868014367,0.00313493365009354,-0.004180594,10.35149,4.975755
8707349,0.0654167266068542,-0.000377632787853067,-0.00220752691602137,-0.004562627,10.45095,4.975781
8732339,-0.0709032787623302,-0.0381495679166393,0.00323079348581636,-0.004799202,10.52185,4.97584
8772323,-0.00502130333836251,-0.0609058688267758,0.000369695560862653,-0.005148592,10.6351,4.975961
8809808,-0.0660657780114687,-0.0344750505329564,0.00695663487809863,-0.005479623,10.74274,4.976162
8864786,0.0215940391531676,0.0334448492087014,0.00830570498987802,-0.0059747,10.89868,4.976275
8932259,-0.023717391174182,0.0224907975357661,-0.0049041201111083,-0.006441117,11.09018,4.976441
8962247,-0.0564031962218184,0.0543970856594121,0.00107308463515405,-0.006662579,11.17623,4.97629
8987237,0.0621271971136206,-0.0635905526402655,-0.00156489708196694,-0.006826174,11.24758,4.976347
9022223,-0.0442399407193402,0.0390005997403557,0.00600911595345731,-0.007062873,11.34706,4.976683
9062207,-0.0215402614033573,0.0510391739627758,-0.00239478984441032,-0.007364833,11.46145,4.976586
9102191,-0.0438074262416873,-0.0341275579380989,0.010476018474727,-0.007683589,11.57659,4.97672
9169664,-0.00604395802541885,0.0321891048408142,0.000127299128458887,-0.008147569,11.77207,4.976923
9227141,0.0141291634712759,0.0349266426710391,0.00142223153987779,-0.008494617,11.93604,4.976964
9274622,-0.00112728557709863,-0.060731332219092,-0.00125315559354898,-0.008854511,12.07142,4.977021
9309608,-0.0580436934072688,0.0314299354567542,0.00297107170564007,-0.009270204,12.17239,4.977251
9339596,0.0743468345930553,-0.00477300480104073,0.00134097293201751,-0.009744189,12.25982,4.977082
9367085,-0.0758537813014006,0.0250480449227056,0.00450612975752846,-0.01009772,12.34067,4.977171
9469544,-0.0162401032487173,0.0243465372758234,0.000189544459087318,-0.01117546,12.63501,4.977549
9502031,-0.0232202781625291,-0.069743308844053,-0.00718761196939159,-0.01172021,12.73159,4.977499
9549512,-0.0351622660465346,0.0219868814708093,0.00959801892123626,-0.01236986,12.86851,4.97744
9574502,0.0653359334543707,-0.0483922791638148,-0.000951281450385068,-0.01268081,12.94109,4.977481
9604490,-0.0520144668519301,0.0624041266385578,0.010119164276499,-0.01303597,13.02787,4.97766
9644474,-0.041640105673883,0.0690584943411705,0.000896016560714703,-0.01355205,13.14373,4.977785
9669464,0.0285065687186726,-0.085930971973624,0.00528475240592455,-0.01387252,13.21613,4.977848
9716945,-0.0369231241770222,0.0373394546184501,0.00306389718718029,-0.01508067,13.35715,4.977841
9756929,0.0415352447940471,-0.0324749396474771,0.00403722843027961,-0.01596119,13.47408,4.977893
9796913,-0.0149650727825745,-0.0680710174730188,0.00312352194078691,-0.01683889,13.59088,4.978048
9826901,0.00196015247670348,0.070076694250231,0.00225372433271923,-0.01759852,13.67881,4.978019
9866885,0.0188118093025569,0.0508791533237193,-0.0023042827323413,-0.018467,13.79531,4.97821
9934358,0.0214048789285687,-0.0285665763466887,0.000803550499035739,-0.02034507,13.9928,4.978298
9974342,-0.0301594211248259,-0.0417947613653975,-0.0040483843429357,-0.0215544,14.11103,4.978157
9999332,0.0717690573368233,0.0428692668044648,-0.0137822553864636,-0.0221612,14.18437,4.978261
10026821,-0.0513463148753147,-0.0578664373726667,-0.00199625107850179,-0.02277661,14.26624,4.978396
10079300,-0.036909371566367,-0.0109039686440098,0.00185409933733759,-0.02399604,14.41875,4.978489
10132612,-0.0198631307149237,0.037945999260383,-0.000761642926041612,-0.0252762,14.57503,4.978634
10162600,0.0797938021726149,-0.0203106936375645,0.00156604273754159,-0.02600349,14.6638,4.978564
10207582,0.0414359813123996,-0.0195664162509482,0.00267814973232915,-0.02679288,14.79566,4.978886
10255063,0.0415179260096346,-0.00624848488530096,0.0143796928504921,-0.02764723,14.93655,4.979025
10300045,-0.0597700090400974,-0.00802916685432807,0.00404804478793506,-0.0289127,15.07009,4.979069
10325035,0.0987026914000627,0.00374756164889699,0.0041059626870363,-0.02959128,15.14418,4.979111
10355023,-0.0681989533085035,0.00340117448428517,0.0100729478433114,-0.03028049,15.23262,4.979256
10402504,0.0444604577361628,-0.034748406752579,0.00669342013675509,-0.03145999,15.37155,4.979442
10429993,-0.0654996882707663,0.0455475494361677,0.00332763798321675,-0.03205939,15.45389,4.979606
10457482,0.0698313110485534,-0.027437173285424,0.00139788458065658,-0.03263323,15.53323,4.979727
10499965,0.0476772243887105,-0.0445090648131378,0.00184768601131176,-0.03396956,15.66142,4.979697
10532452,-0.0484664231654806,0.0597940515902002,-0.00601124145697555,-0.03476269,15.75605,4.979847
10594927,0.0108949700336555,-0.0370228561693515,-0.00171549194848704,-0.03648707,15.94291,4.979867
10669897,0.0347696984069886,-0.00152016597983552,-0.00309885217112181,-0.0382483,16.16469,4.980111
10734871,0.00710326655812535,0.052891000227098,-0.00073987748711543,-0.04005651,16.35903,4.980108
10772356,-0.0117419774588108,0.0530382045393997,-0.00866807226065472,-0.04086095,16.46885,4.980244
10799845,-0.0195681145830297,-0.0846453450026028,-0.00291620991793218,-0.04139385,16.55167,4.98041
10837330,-0.00188527551690243,0.0632695296446924,0.00542587576621358,-0.04207943,16.66116,4.980442
10884811,0.0107424540210489,0.0412565280502938,0.00245606079464162,-0.04328899,16.8038,4.980434
10909801,-0.0639390048666061,-0.0473116700879583,0.0126895579513605,-0.0440184,16.87833,4.980515
10934791,0.0829411061891795,0.0159365246790087,0.000996618234402246,-0.0446815,16.95272,4.98051
10962280,-0.0671571824592533,-0.0295597925570632,0.00158349325474981,-0.04531525,17.03286,4.980589
10992268,-0.0291176470205077,0.0614380206659574,0.00577118844671835,-0.04591411,17.12167,4.980797
11037250,0.0466109411315839,0.00398815873102009,0.0068332507338536,-0.04693771,17.25516,4.980886
11092228,-0.0207052846389268,0.0323357151119397,-0.00297491398070091,-0.04813464,17.4184,4.980973
11117218,0.0476389076404186,-0.0660522699339797,-9.47558984711164e-05,-0.04878439,17.49303,4.980995
11149705,-0.0433538711041001,0.0506049596668913,-0.00321607613116204,-0.04966679,17.59162,4.98089
11197186,0.0294218235595199,0.0349304739659828,-0.00515477495168102,-0.05069438,17.73146,4.980936
11247166,-0.0361959142042205,0.0151835811931606,-0.0087611612376047,-0.05160259,17.87968,4.981012
11299645,0.036205386362704,0.0390919589741989,0.00638757571949286,-0.05291536,18.03768,4.981113
11324635,-0.0502423970943452,-0.099470365646994,0.000521982775581102,-0.05357746,18.10945,4.981082
11339629,0.000605792470329143,-0.167194732993914,-0.00204361021278763,-0.05391362,18.15408,4.981096
11352124,0.0299524954581063,-0.16229009929492,-0.00671060403337583,-0.05422789,18.19283,4.981079
11367118,-0.0475356185250489,-0.128012295187504,-0.00225829126179853,-0.05454237,18.23742,4.9811
11379613,0.0116932615652616,-0.212816747366737,0.0103250771232313,-0.05483593,18.27319,4.981081
11407102,-0.0851166834983112,0.0184107181182241,-0.00126878685399499,-0.05541839,18.35637,4.981148
11457082,-0.0379449895514389,0.0412754090686258,-0.00568522473068412,-0.05643789,18.50489,4.981145
11504563,-0.0137319906889202,0.0428483389722334,-0.00245965615059746,-0.05765449,18.64537,4.981161
11532052,-0.0095207935276972,0.0788335738399644,-0.010120740075837,-0.05825637,18.72873,4.981253
11562040,-0.012880698286745,0.0675968870989306,-0.00183967768536614,-0.05898041,18.81824,4.98111
11599525,-0.0439107923978946,0.0490514915219801,-0.00177896994708811,-0.05962418,18.92779,4.981215
11642008,-0.00134169643759169,0.0580373025794235,0.00184778684703827,-0.06016101,19.05423,4.981464
11691988,-0.00349115457905868,0.0496947773963466,-0.00321342634316479,-0.06098893,19.20126,4.981634
11746966,0.014574367945495,0.0378167793722133,-0.00219671047294099,-0.0620004,19.36251,4.981646
11799445,0.0312919269745989,-0.0215346130082338,-0.0105378483506243,-0.06228678,19.51283,4.981859
11834431,-8.14755114005056e-05,-0.0670065297012629,-0.00749174833592643,-0.06223841,19.61315,4.981896
11864419,0.0130213532875611,0.0784540803908955,-0.00993203029863712,-0.0618919,19.69827,4.982056
11906902,-0.0160685865297014,-0.0471718218622484,-0.0104331320176324,-0.0615314,19.82094,4.98223
11939389,0.0616499443356573,-0.0134746756975795,-0.00220897793869161,-0.06111366,19.91182,4.982167
11981872,0.0452076756523259,-0.0152588807237353,-0.0131424900827755,-0.05973091,20.03184,4.982399
12021856,0.018084519400618,-0.0532396446974153,-0.00877551271717627,-0.05806379,20.14284,4.98251
12051844,-0.015299725223422,0.0752303407978929,-0.0178704848264262,-0.05618421,20.22465,4.982764
12076834,0.030838218805466,-0.0777937832606211,-0.0153159878500234,-0.05460881,20.29297,4.982884
12111820,-0.131538298041288,-0.165600050270765,-0.0151038885336712,-0.05222664,20.3886,4.982983
12116818,-0.532718866335459,-0.728507538433368,-0.0178081309500487,-0.05169594,20.40179,4.983068
12119317,-0.828434127564394,-1.10951849878417,-0.0189333291186881,-0.05148017,20.40706,4.983102
12121816,-1.13568320213378,-1.49418384306065,-0.018430990374935,-0.05147403,20.41579,4.982944
12124315,-1.50260191770766,-1.92396351799385,-0.0174983432814893,-0.05125455,20.42106,4.982977
12126814,-1.79220144047872,-2.25651221120897,-0.0147136520454139,-0.0509217,20.42895,4.983026
12129313,-2.11690480320259,-2.62148229828815,-0.0128005308503082,-0.05069762,20.4342,4.983059
12131812,-2.30606969097396,-2.81012302338334,-0.00852323077163022,-0.05035747,20.44208,4.983108
12134311,-2.50958450103613,-2.98487906219465,-0.00557212728890423,-0.0504347,20.44812,4.982944
12136810,-2.46322761239405,-2.84321021434914,-0.00240364699510971,-0.05008727,20.45599,4.982994
12139309,-2.43483463496742,-2.6889100061456,0.00124256846944843,-0.04985338,20.46123,4.983027
12141808,-2.13897988587389,-2.21716074552889,0.00487646321405127,-0.04949937,20.46908,4.983077
12144307,-1.91206917720382,-1.81877126765163,0.00977111185491807,-0.04926085,20.47431,4.983109
12146806,-1.46569259596995,-1.19585375560559,0.0145372346474847,-0.04919381,20.48291,4.982972
12149305,-1.13041328627912,-0.692559697581615,0.0203672723727298,-0.04895027,20.48814,4.983006
12154303,-0.358045985322154,0.29014670097776,0.0316219513757173,-0.04833143,20.50118,4.983089
12159301,0.182406023138348,0.870903591569549,0.0390679070116931,-0.04798178,20.51493,4.982995
