Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
55208741,-0.01812583,0.01805841,0.0004914038,-0.0001020969,-0.0001555707,0.002748158,-0.01935363,0.01951059,0.0004068935,0.000229017,0.0002606431,0.0001358666,0,0,0,0
55211240,-0.01818395,0.018117,0.0004926104,-0.0001015197,-0.0001556791,0.002749091,-0.01939111,0.01954548,0.0003974816,0.0002680756,0.0002477562,0.0001613273,0,0,0,0
55213739,-0.01803671,0.01797088,0.0004899192,-0.0001023998,-0.0001567534,0.002748296,-0.01931033,0.01945292,0.0003931482,0.0002862475,0.0002272391,0.0001888245,0,0,0,0
55216238,-0.01809469,0.01802925,0.0004911041,-0.0001018395,-0.0001569853,0.002748316,-0.01934433,0.01946216,0.0003968139,0.0003019218,0.0001831139,0.000225171,0,0,0,0
55218737,-0.01813341,0.01806821,0.0004918993,-0.0001018989,-0.0001577315,0.002748961,-0.01936592,0.01949573,0.0003983264,0.0003084039,0.0001561865,0.00024638,0,0,0,0
55221236,-0.01819154,0.01812676,0.0004930919,-0.0001024975,-0.0001574181,0.002748793,-0.01939273,0.01953647,0.0003966742,0.0003041822,0.0001152867,0.0002618859,0,0,0,0
55223735,-0.01823036,0.01816584,0.0004938968,-0.0001030601,-0.0001570172,0.00274814,-0.01941734,0.01954104,0.0004082859,0.0002940653,0.0001063262,0.0002643606,0,0,0,0
55226234,-0.01811185,0.01804851,0.0004917812,-0.0001028756,-0.0001565513,0.002748806,-0.01933939,0.01946826,0.0003935306,0.0002736429,0.0001187202,0.0002711771,0,0,0,0
55228733,-0.01815054,0.01808746,0.0004925759,-0.0001033874,-0.0001569084,0.002748475,-0.01935754,0.01947905,0.0004011563,0.000254848,0.0001331057,0.0002737578,0,0,0,0
55231232,-0.01820866,0.01814594,0.0004937838,-0.0001026179,-0.0001571238,0.002749185,-0.01938614,0.01950951,0.0004041123,0.0002399432,0.000164052,0.0002775795,0,0,0,0
55233731,-0.01824745,0.01818499,0.0004945872,-0.0001032095,-0.0001576504,0.002749458,-0.01939989,0.01953846,0.000399262,0.0002373398,0.0001702323,0.0002890924,0,0,0,0
55236230,-0.01830569,0.01824367,0.0004957916,-0.0001035403,-0.0001567193,0.002749946,-0.01942766,0.01958067,0.0004036169,0.0002339774,0.0001812275,0.0003168375,0,0,0,0
55238729,-0.01798562,0.01792461,0.0004919888,-0.0001027248,-0.0001572909,0.002749805,-0.01924887,0.01939321,0.0004096084,0.0002308786,0.0001844784,0.0003306483,0,0,0,0
55241228,-0.01804341,0.01798285,0.0004932304,-0.0001026573,-0.0001578961,0.002749474,-0.01927586,0.01943244,0.0004181002,0.0002421556,0.0001887814,0.0003384778,0,0,0,0
55243727,-0.01808198,0.01802173,0.0004940598,-0.0001030019,-0.0001588201,0.002749869,-0.01929744,0.01944486,0.000411283,0.000258734,0.0001899141,0.0003400303,0,0,0,0
55246226,-0.01813993,0.01808015,0.0004952975,-0.0001040094,-0.0001602624,0.002751298,-0.01933212,0.01949895,0.0004138888,0.0002809755,0.0001724839,0.0003454072,0,0,0,0
55248725,-0.01817861,0.01811917,0.0004961415,-0.0001045602,-0.0001612773,0.002751439,-0.01935271,0.01952109,0.0004300603,0.0002929533,0.0001518443,0.0003543818,0,0,0,0
55251224,-0.01789344,0.01783517,0.0004930075,-0.0001042564,-0.0001616827,0.002751349,-0.01918807,0.01935049,0.0004211356,0.0003016016,0.0001225597,0.0003787102,0,0,0,0
55253723,-0.01793184,0.01787389,0.0004938534,-0.0001037568,-0.0001631299,0.002751431,-0.01921034,0.01936948,0.0004247994,0.0003114633,0.0001071462,0.0003880294,0,0,0,0
55256222,-0.01798951,0.01793205,0.0004951065,-0.0001038694,-0.0001637372,0.002751353,-0.01923438,0.01940563,0.0004105893,0.0003406666,8.694985e-05,0.0003720321,0,0,0,0
55258721,-0.018028,0.0179709,0.000495934,-0.0001041059,-0.0001643541,0.002751346,-0.01925846,0.01944063,0.0004169093,0.0003661182,8.100917e-05,0.0003543406,0,0,0,0
55261220,-0.01808582,0.01802928,0.0004971805,-0.0001038971,-0.0001652293,0.002751272,-0.01928786,0.01947529,0.000414052,0.0004067004,7.08779e-05,0.0003229693,0,0,0,0
55263719,-0.01779726,0.01774175,0.0004938055,-0.0001047975,-0.0001659803,0.002750374,-0.01911415,0.01929825,0.0004089953,0.0004220196,7.082504e-05,0.00029893,0,0,0,0
55266218,-0.01785464,0.01779968,0.0004950088,-0.0001052099,-0.0001658658,0.002751091,-0.01914171,0.01931494,0.0003932205,0.0004228757,8.535286e-05,0.00026331,0,0,0,0
55268717,-0.01789295,0.01783832,0.0004957934,-0.0001057158,-0.0001667305,0.002751864,-0.01916338,0.01933262,0.0003913523,0.0004179513,9.833963e-05,0.0002511299,0,0,0,0
55271216,-0.01795048,0.0178964,0.0004969542,-0.0001061304,-0.0001677265,0.002752926,-0.01918881,0.01938258,0.0003824656,0.0003932417,0.0001149174,0.0002593725,0,0,0,0
55273715,-0.01798888,0.01793518,0.0004977176,-0.0001073028,-0.0001673721,0.002752884,-0.01921427,0.01940347,0.0003809792,0.0003672238,0.000128042,0.000281294,0,0,0,0
55276214,-0.01773386,0.01768139,0.0004948316,-0.0001072202,-0.0001667763,0.002753516,-0.01906737,0.01926299,0.0003658595,0.0003260389,0.0001614192,0.0003270846,0,0,0,0
55278713,-0.01777202,0.01771996,0.0004955548,-0.0001070381,-0.0001670438,0.002753568,-0.0190923,0.01930161,0.0003573044,0.0003122142,0.0001926079,0.0003474558,0,0,0,0
55281212,-0.01782936,0.0177779,0.0004966363,-0.0001066707,-0.0001676963,0.002753201,-0.01913111,0.01932571,0.000363723,0.0003212445,0.0002352974,0.0003495832,0,0,0,0
55283711,-0.01786764,0.01781659,0.0004973703,-0.0001072578,-0.0001685939,0.002752771,-0.01914983,0.01936678,0.0003702795,0.0003307614,0.0002555634,0.0003337254,0,0,0,0
55286210,-0.01792515,0.01787475,0.0004984845,-0.0001079498,-0.0001686358,0.002753385,-0.01918907,0.0194013,0.0003724588,0.0003489541,0.0002614995,0.0003091961,0,0,0,0
55288709,-0.01766573,0.01761638,0.0004952314,-0.0001089218,-0.0001689486,0.002752419,-0.01902074,0.01924482,0.0003651186,0.0003448092,0.0002590747,0.0002850067,0,0,0,0
55291208,-0.01772283,0.01767418,0.0004963281,-0.0001091835,-0.0001676372,0.002753048,-0.0190464,0.01928332,0.0003659754,0.0003209258,0.0002770189,0.0002514084,0,0,0,0
55293707,-0.01776095,0.01771277,0.0004970504,-0.0001102428,-0.0001685238,0.002752797,-0.0190712,0.01930554,0.0003563456,0.0002998985,0.0002961633,0.0002348822,0,0,0,0
55296206,-0.01781823,0.01777074,0.0004981008,-0.0001092097,-0.0001675828,0.002751946,-0.019117,0.01934155,0.0003438677,0.0002824861,0.0003392228,0.0002030891,0,0,0,0
55298705,-0.0178565,0.01780943,0.0004987846,-0.0001097299,-0.0001681274,0.002751942,-0.01914694,0.01934483,0.0003399487,0.0002817042,0.0003599178,0.0001788299,0,0,0,0
55301204,-0.01762947,0.01758362,0.0004959397,-0.0001083711,-0.0001687763,0.002752015,-0.01900393,0.01920363,0.0003496327,0.0003030216,0.0003647128,0.0001446925,0,0,0,0
55303703,-0.0176675,0.01762204,0.000496652,-0.000108961,-0.0001692792,0.002752511,-0.01902565,0.01921412,0.0003626116,0.0003338689,0.00035688,0.0001342455,0,0,0,0
55306202,-0.01772465,0.01767974,0.0004977143,-0.0001083421,-0.0001685603,0.00275309,-0.01907078,0.01925107,0.0003455814,0.0003744835,0.0003405703,0.0001445874,0,0,0,0
55308701,-0.01776281,0.01771827,0.0004984006,-0.000108112,-0.000169049,0.002753004,-0.01909605,0.01927876,0.0003407013,0.0004040847,0.0003331489,0.0001723646,0,0,0,0
55311200,-0.01782014,0.01777612,0.0004994213,-0.0001075195,-0.0001698625,0.002752739,-0.01912009,0.01929086,0.0003397607,0.0004426532,0.0003227572,0.000214348,0,0,0,0
55313699,-0.01758765,0.01754456,0.0004964064,-0.0001081662,-0.0001692717,0.002752389,-0.01898451,0.01913248,0.0003296266,0.0004606433,0.0003181394,0.0002359717,0,0,0,0
55316198,-0.01764465,0.01760201,0.0004974016,-0.0001080642,-0.0001690695,0.002753587,-0.01901294,0.01916265,0.0003338306,0.0004770215,0.0003160581,0.0002674403,0,0,0,0
55318697,-0.01768269,0.01764037,0.0004980711,-0.0001083769,-0.0001696072,0.00275361,-0.01903122,0.01919707,0.0003356169,0.0004777654,0.0003092425,0.000289534,0,0,0,0
55321196,-0.01773982,0.01769802,0.0004990943,-0.0001088846,-0.0001690838,0.002752573,-0.01905736,0.01923935,0.0003465152,0.0004511525,0.0003058397,0.0003141157,0,0,0,0
55323695,-0.01777797,0.01773654,0.0004997802,-0.0001099284,-0.0001702865,0.002751382,-0.01909129,0.01927255,0.0003393403,0.0004204471,0.0003066829,0.0003097436,0,0,0,0
55326194,-0.01757678,0.01753648,0.0004972656,-0.000110085,-0.0001695343,0.002751556,-0.01895875,0.01914265,0.0003289817,0.0003677644,0.0002954393,0.0002832947,0,0,0,0
55328693,-0.01761472,0.01757478,0.0004979159,-0.0001108454,-0.0001706192,0.002751225,-0.01898691,0.01915818,0.0003212889,0.0003287319,0.0002890685,0.0002484775,0,0,0,0
55331192,-0.01767174,0.01763229,0.0004988743,-0.0001102711,-0.0001709259,0.002750824,-0.0190231,0.01918127,0.000317668,0.0002885378,0.0002698434,0.0001991382,0,0,0,0
55333691,-0.01770982,0.01767067,0.0004995064,-0.0001103237,-0.0001720183,0.002750199,-0.01905376,0.01919883,0.0003143133,0.0002791493,0.0002525242,0.0001820225,0,0,0,0
55336190,-0.01776702,0.01772832,0.0005004455,-0.0001102365,-0.0001726229,0.002750627,-0.01907896,0.01923185,0.0003118025,0.0002801632,0.0002159696,0.0001622637,0,0,0,0
55338689,-0.01755939,0.01752159,0.0004977165,-0.0001108493,-0.0001730529,0.002750288,-0.0189586,0.01912534,0.0003020941,0.0002903763,0.0001894187,0.000152214,0,0,0,0
55341188,-0.01761629,0.01757902,0.0004986434,-0.0001097987,-0.0001731256,0.002750213,-0.0189685,0.01916131,0.0003157771,0.0003076892,0.0001635933,0.0001462295,0,0,0,0
55343687,-0.01765425,0.01761738,0.0004992604,-0.0001097921,-0.000173278,0.00274985,-0.01899768,0.01918863,0.0003012093,0.0003265063,0.0001517899,0.0001502268,0,0,0,0
55346186,-0.01771129,0.01767497,0.0005001534,-0.0001111822,-0.0001724856,0.002750315,-0.01902396,0.01920636,0.0002941238,0.0003404779,0.0001654324,0.0001624067,0,0,0,0
55348685,-0.01774937,0.01771341,0.0005007394,-0.0001108934,-0.0001732761,0.002751056,-0.01905242,0.01923519,0.0002918495,0.0003403322,0.0001819432,0.0001809077,0,0,0,0
55351184,-0.01757205,0.01753721,0.000498422,-0.0001103016,-0.0001715232,0.002751122,-0.0189434,0.01912499,0.0002877472,0.0003445838,0.0002187709,0.0002233844,0,0,0,0
55353683,-0.01760995,0.01757549,0.0004989846,-0.000110524,-0.0001726649,0.002750072,-0.01895751,0.01916096,0.0002749024,0.0003388748,0.0002518623,0.0002437075,0,0,0,0
55356182,-0.01766689,0.01763304,0.0004998348,-0.0001110669,-0.0001716791,0.00274866,-0.01900566,0.01920323,0.000291886,0.0003391616,0.0002942085,0.000238982,0,0,0,0
55358681,-0.01770493,0.01767147,0.0005004083,-0.0001121709,-0.0001720852,0.002748729,-0.01902579,0.0192263,0.000281539,0.0003355164,0.0003164057,0.0002153914,0,0,0,0
55361180,-0.01776205,0.01772919,0.0005012678,-0.0001117354,-0.0001728001,0.002748214,-0.0190558,0.01925107,0.0002914781,0.0003113588,0.0003307548,0.0001661392,0,0,0,0
55363679,-0.01757738,0.01754546,0.0004988302,-0.0001114249,-0.0001731105,0.002748206,-0.01894882,0.01914699,0.0002936962,0.0002989166,0.0003243558,0.0001347142,0,0,0,0
55366178,-0.01763425,0.01760295,0.0004997149,-0.0001115138,-0.000173622,0.002748224,-0.01896304,0.01917789,0.0002960729,0.0002991493,0.000292081,0.0001146466,0,0,0,0
55368677,-0.01767219,0.01764133,0.0005003184,-0.0001115635,-0.0001738969,0.002749468,-0.01898007,0.01920739,0.0003074127,0.0003048647,0.0002681856,0.000124576,0,0,0,0
55371176,-0.01772918,0.01769898,0.0005012213,-0.0001118959,-0.0001726656,0.002749297,-0.01901369,0.0192205,0.0002945065,0.0003246873,0.0002484373,0.0001635345,0,0,0,0
55373675,-0.01776723,0.01773742,0.0005018273,-0.0001118786,-0.0001730228,0.002748973,-0.01903295,0.01922548,0.000311477,0.0003301761,0.0002502776,0.0001890485,0,0,0,0
55376174,-0.01761207,0.01758336,0.0004999076,-0.0001116041,-0.0001728311,0.002748864,-0.01895842,0.01914531,0.0003269436,0.000327312,0.0002643549,0.0002156112,0,0,0,0
55378673,-0.01765001,0.01762166,0.0005005717,-0.0001126468,-0.0001734158,0.002748812,-0.01898505,0.01915328,0.0003370764,0.0003240713,0.0002763597,0.000224724,0,0,0,0
55381172,-0.01770701,0.01767917,0.00050159,-0.0001124625,-0.0001743294,0.002748589,-0.01901277,0.01919023,0.0003417908,0.0003056451,0.0002702037,0.000213267,0,0,0,0
55383671,-0.01774506,0.01771756,0.000502278,-0.0001120138,-0.0001752456,0.002748058,-0.01903309,0.01919699,0.000346222,0.0002998879,0.0002463236,0.0002023126,0,0,0,0
55386170,-0.0178022,0.01777524,0.0005033449,-0.0001127099,-0.0001747523,0.002748826,-0.01906588,0.01925601,0.0003649714,0.0002871244,0.0002141306,0.0001938812,0,0,0,0
55388669,-0.01763893,0.01761288,0.0005011507,-0.0001133478,-0.0001748465,0.002749766,-0.01895403,0.01915656,0.0003692381,0.0002792168,0.0001981054,0.0001980011,0,0,0,0
55391168,-0.01769583,0.01767038,0.0005022616,-0.0001146452,-0.0001746808,0.002750048,-0.0189763,0.01917584,0.0003713317,0.0002615918,0.0001910368,0.000224031,0,0,0,0
55393667,-0.01773381,0.01770875,0.0005030158,-0.0001144239,-0.0001745747,0.002750237,-0.01900422,0.01919424,0.0003827739,0.0002356407,0.0001960977,0.0002457595,0,0,0,0
55396166,-0.01779088,0.01776639,0.0005041791,-0.0001150361,-0.0001738999,0.002750467,-0.01904645,0.0192351,0.0003927595,0.0001958779,0.0002220201,0.0002844401,0,0,0,0
55398665,-0.01782899,0.01780487,0.000504959,-0.0001153638,-0.0001732521,0.002750316,-0.01905766,0.01923973,0.0003871455,0.0001744433,0.0002406878,0.0002965854,0,0,0,0
55401164,-0.01769451,0.01767148,0.0005032607,-0.0001151483,-0.0001725178,0.002750885,-0.0189532,0.01914327,0.0003876634,0.0001628331,0.0002757933,0.0002901197,0,0,0,0
55403663,-0.01773244,0.0177098,0.0005040416,-0.0001161894,-0.0001727793,0.002750564,-0.01896902,0.01917856,0.00039316,0.0001624038,0.0003047893,0.0002892376,0,0,0,0
55406162,-0.01778936,0.01776739,0.0005052537,-0.0001153114,-0.0001714926,0.002750341,-0.01898073,0.01921255,0.0004148952,0.0001647638,0.0003453526,0.0002913392,0,0,0,0
55408661,-0.01782734,0.01780582,0.0005060768,-0.0001157996,-0.000170773,0.00275005,-0.01899103,0.01922094,0.000408227,0.0001738642,0.0003730175,0.0002850099,0,0,0,0
55411160,-0.01788437,0.01786353,0.0005072824,-0.0001163309,-0.0001693507,0.002751127,-0.01902911,0.01925337,0.0003954362,0.0001798078,0.0004186539,0.0002824111,0,0,0,0
55413659,-0.01774098,0.01772108,0.0005053672,-0.0001168667,-0.0001698815,0.002750286,-0.01895243,0.01915155,0.0003981363,0.0001815072,0.0004455724,0.0002828151,0,0,0,0
55416158,-0.01779786,0.01777858,0.0005065483,-0.0001175244,-0.0001704738,0.002748935,-0.01896725,0.01918302,0.0003892627,0.0001706565,0.0004535352,0.0002593023,0,0,0,0
55418657,-0.01783582,0.01781697,0.0005073246,-0.0001168711,-0.000171138,0.002748785,-0.01898755,0.01920125,0.0003869567,0.0001620261,0.0004356857,0.0002372854,0,0,0,0
55421156,-0.01789283,0.01787462,0.0005084841,-0.000116919,-0.000171604,0.002748359,-0.01901513,0.01923418,0.0003860347,0.0001691698,0.0003712179,0.00019624,0,0,0,0
55423655,-0.01793088,0.01791312,0.0005092595,-0.0001166352,-0.0001714397,0.002748108,-0.01903638,0.01925574,0.0003893614,0.0001833015,0.0003171353,0.0001670273,0,0,0,0
55426154,-0.01781567,0.01779904,0.000507874,-0.0001165939,-0.0001718333,0.002748449,-0.01897567,0.01917892,0.0004002867,0.0002138798,0.0002540053,0.000145775,0,0,0,0
55428653,-0.01785365,0.01783742,0.0005086763,-0.0001154877,-0.0001718142,0.002747888,-0.01900539,0.01919742,0.0004019612,0.0002396084,0.0002195655,0.000149254,0,0,0,0
55431152,-0.0179107,0.01789506,0.0005099033,-0.0001143595,-0.0001713291,0.002747971,-0.01902429,0.0192305,0.000416026,0.0002948317,0.0001840994,0.0001652894,0,0,0,0
55433651,-0.01794878,0.01793356,0.0005107366,-0.0001147486,-0.0001702171,0.002747706,-0.01905117,0.01926804,0.0004172814,0.0003270947,0.0001821246,0.0001703252,0,0,0,0
55436150,-0.01800596,0.01799143,0.0005119697,-0.000113361,-0.0001690051,0.002746869,-0.01907074,0.01931057,0.0004048017,0.0003832515,0.0002054504,0.000174208,0,0,0,0
55438649,-0.01769255,0.01767848,0.0005088719,-0.0001134786,-0.0001685932,0.00274714,-0.01889441,0.01912816,0.0004044726,0.0004122472,0.0002398764,0.0001719635,0,0,0,0
55441148,-0.01774929,0.01773595,0.0005100736,-0.0001150808,-0.0001679411,0.00274639,-0.0189266,0.01917825,0.0003966215,0.0004190061,0.0003083649,0.0001695068,0,0,0,0
55443647,-0.01778716,0.01777433,0.0005108647,-0.0001149453,-0.0001673061,0.002746326,-0.01894908,0.01920219,0.000394472,0.0004102146,0.000357388,0.0001669494,0,0,0,0
55446146,-0.01784406,0.017832,0.0005120263,-0.0001159757,-0.0001680917,0.002747342,-0.01898503,0.01924406,0.0003799471,0.0003858025,0.0004130435,0.0001732777,0,0,0,0
55448645,-0.01788207,0.01787052,0.0005127903,-0.0001159332,-0.0001687058,0.002746586,-0.0190178,0.01927952,0.000384084,0.0003629982,0.000429198,0.0001859665,0,0,0,0
55451144,-0.01760299,0.01759224,0.0005102367,-0.0001157704,-0.0001681175,0.002746956,-0.01884321,0.01910922,0.0004001718,0.0003457585,0.0004429381,0.0002009972,0,0,0,0
55453643,-0.01764071,0.01763048,0.0005110361,-0.0001162756,-0.0001677372,0.002747167,-0.01887586,0.01913078,0.0003992423,0.0003443797,0.0004471929,0.0002158965,0,0,0,0
55456142,-0.01769738,0.01768792,0.0005122191,-0.0001156656,-0.0001681576,0.002747569,-0.0188998,0.01916444,0.0003893852,0.0003546937,0.0004506889,0.0002352162,0,0,0,0
55458641,-0.01773521,0.01772626,0.0005130075,-0.0001169616,-0.0001687746,0.0027475,-0.01893483,0.01917561,0.0003990095,0.0003630642,0.0004452373,0.0002449222,0,0,0,0
55461140,-0.01779209,0.01778383,0.0005142185,-0.0001167064,-0.0001684137,0.002747548,-0.01898254,0.01920184,0.0004083283,0.0003588956,0.0004385963,0.0002649003,0,0,0,0
55463639,-0.0175098,0.01750199,0.0005114756,-0.0001174998,-0.0001682315,0.002747624,-0.01881124,0.01903565,0.0003927579,0.0003572497,0.0004291354,0.0002747206,0,0,0,0
55466138,-0.01756628,0.01755911,0.0005126423,-0.0001173537,-0.0001669578,0.002748749,-0.01883871,0.01904523,0.0003849851,0.0003513445,0.0004253605,0.0002963139,0,0,0,0
55468637,-0.01760398,0.01759723,0.0005134307,-0.0001185053,-0.0001681937,0.002748684,-0.01886185,0.01906995,0.0004034495,0.0003425182,0.0004335084,0.00031013,0,0,0,0
55471136,-0.01766063,0.01765449,0.0005146513,-0.0001189625,-0.0001683328,0.002748628,-0.01890273,0.0191053,0.0004102426,0.000333357,0.0004362632,0.000316969,0,0,0,0
55473635,-0.01769847,0.01769272,0.0005154746,-0.0001196517,-0.0001691509,0.002748255,-0.01894072,0.0191228,0.0004130999,0.0003166574,0.0004242448,0.0003197351,0,0,0,0
55476134,-0.01744929,0.01744409,0.00051337,-0.0001187663,-0.0001686001,0.002748623,-0.01879197,0.01897681,0.0004369742,0.0003044414,0.0003881734,0.0003076779,0,0,0,0
55478633,-0.01748691,0.01748207,0.000514237,-0.0001195422,-0.0001700018,0.00274895,-0.01882634,0.01899836,0.0004299762,0.0003019651,0.0003589741,0.0003002501,0,0,0,0
55481132,-0.01754345,0.01753912,0.0005155285,-0.0001207073,-0.0001698053,0.002749575,-0.01886521,0.01903321,0.0004309951,0.000292417,0.0003199953,0.00029907,0,0,0,0
55483631,-0.01758121,0.01757721,0.000516383,-0.0001205214,-0.0001696278,0.002748937,-0.01889418,0.01905602,0.0004234681,0.0002940031,0.0003058321,0.0002972748,0,0,0,0
55486130,-0.01763794,0.01763444,0.0005176342,-0.0001207748,-0.0001707022,0.00274948,-0.01892667,0.01909837,0.0004106196,0.0002861177,0.0002796913,0.0002906941,0,0,0,0
55488629,-0.01738444,0.01738127,0.0005150572,-0.000121897,-0.0001712337,0.002749352,-0.01878678,0.01893713,0.0004227136,0.0002731508,0.0002582432,0.0002844405,0,0,0,0
55491128,-0.01744081,0.01743812,0.0005163497,-0.0001213869,-0.0001720533,0.002749343,-0.01879219,0.01896193,0.0004389503,0.0002672422,0.0002290091,0.0002737185,0,0,0,0
55493627,-0.0174784,0.01747604,0.0005172181,-0.0001214798,-0.0001721112,0.002750012,-0.01880093,0.01896511,0.0004295048,0.0002752883,0.0002085576,0.0002667868,0,0,0,0
55496126,-0.01753483,0.01753299,0.000518526,-0.0001216864,-0.000172739,0.002750976,-0.01881545,0.01899812,0.000442344,0.0002922849,0.0001911468,0.0002800349,0,0,0,0
55498625,-0.01757248,0.01757101,0.0005194108,-0.0001222075,-0.0001732715,0.002751005,-0.01883724,0.01902307,0.0004424539,0.000304944,0.000186665,0.0002921051,0,0,0,0
55501124,-0.01735075,0.01734984,0.0005174296,-0.0001222899,-0.0001727977,0.00275215,-0.01870411,0.01888276,0.000452358,0.0003174951,0.0001862377,0.0003136886,0,0,0,0
55503623,-0.01738817,0.01738765,0.0005183285,-0.0001222444,-0.0001724291,0.002751013,-0.01871981,0.01892246,0.0004464422,0.0003207775,0.0001978636,0.0003286368,0,0,0,0
55506122,-0.0174444,0.01744447,0.0005196641,-0.0001228804,-0.0001720699,0.00274925,-0.01876293,0.01896114,0.0004439835,0.0003202617,0.0002275681,0.0003062809,0,0,0,0
55508621,-0.01748194,0.01748242,0.0005205465,-0.0001234068,-0.0001718608,0.002749049,-0.01877883,0.01898688,0.0004382838,0.0003170779,0.0002564664,0.0002684835,0,0,0,0
55511120,-0.01753831,0.01753942,0.0005218677,-0.0001225245,-0.0001728103,0.002749321,-0.01879995,0.01901335,0.0004425157,0.0003248404,0.0002921939,0.0002123305,0,0,0,0
55513619,-0.01731117,0.01731274,0.0005196118,-0.0001233701,-0.0001724649,0.00274997,-0.0186629,0.01887421,0.0004553553,0.0003295895,0.0003078432,0.0001882559,0,0,0,0
55516118,-0.0173672,0.01736941,0.0005209814,-0.0001245744,-0.0001718336,0.00274991,-0.01869239,0.01890788,0.0004577116,0.0003140632,0.0003268423,0.0001868649,0,0,0,0
55518617,-0.01740461,0.01740725,0.000521886,-0.0001257551,-0.0001726554,0.002749622,-0.01872036,0.01892796,0.000446871,0.0002922628,0.0003348485,0.0002055457,0,0,0,0
55521116,-0.0174608,0.0174641,0.0005232105,-0.0001243177,-0.0001723867,0.002749047,-0.01873343,0.018973,0.0004360714,0.0002646888,0.0003426218,0.0002242715,0,0,0,0
55523615,-0.0174983,0.01750207,0.000524071,-0.0001251768,-0.0001721167,0.002749328,-0.01877174,0.01899456,0.0004243665,0.0002525839,0.0003475088,0.0002285244,0,0,0,0
55526114,-0.01730198,0.01730642,0.0005223615,-0.0001262283,-0.0001721751,0.002749549,-0.01866668,0.01887445,0.0004392004,0.0002340704,0.0003564372,0.0002373075,0,0,0,0
55528613,-0.01733932,0.01734421,0.0005232347,-0.0001270287,-0.0001731606,0.002748794,-0.01867502,0.0189151,0.0004339328,0.0002283833,0.0003476621,0.0002380837,0,0,0,0
55531112,-0.01739538,0.01740102,0.0005245316,-0.0001272548,-0.0001731067,0.002749866,-0.01869857,0.01895442,0.0004306099,0.000217461,0.0003269034,0.0002474618,0,0,0,0
55533611,-0.0174328,0.01743896,0.0005254006,-0.0001287387,-0.0001739269,0.002748778,-0.0187159,0.0189845,0.0004383268,0.0001931,0.0003092971,0.0002539275,0,0,0,0
55536110,-0.01748898,0.01749597,0.0005267262,-0.0001294908,-0.0001755259,0.002749422,-0.01874157,0.01901825,0.0004453806,0.0001583294,0.0002504117,0.0002560773,0,0,0,0
55538609,-0.01728628,0.01729385,0.0005247615,-0.0001296758,-0.0001766239,0.00275033,-0.01862756,0.01891137,0.0004438977,0.0001413304,0.000200957,0.0002666977,0,0,0,0
55541108,-0.01734222,0.01735062,0.0005260715,-0.0001298314,-0.0001776179,0.002750458,-0.01866408,0.01893789,0.0004293877,0.0001250769,0.0001313969,0.0002991146,0,0,0,0
55543607,-0.01737958,0.01738852,0.00052693,-0.0001293995,-0.0001774013,0.002750676,-0.01869083,0.01895917,0.0004290971,0.0001273476,9.013707e-05,0.0003182187,0,0,0,0
