Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
3087098,-0.0545604678680607,-0.0233549291403128,0.00566496984900294,-0.05600229,-0.06082016,4.43672
3114587,0.0351023530079048,0.0653123810129465,-0.000806638398268273,-0.05321981,-0.05803023,4.453719
3157070,-0.0209419399098515,0.0448889903730681,-0.00283400343009834,-0.04845975,-0.05291278,4.479952
3192056,-8.05070716540665e-05,0.0654050689271111,-0.00399595154130284,-0.04482883,-0.04821117,4.500791
3239537,0.0191643477946247,0.0436966042942116,-0.00283535932951785,-0.03898504,-0.04095424,4.527328
3289517,0.0353776870123282,-0.0294811661599696,-0.00117348851024478,-0.0314377,-0.03203101,4.553585
3339497,-0.0105958040789653,-0.0457193658306791,-0.000369650128821996,-0.02266869,-0.0218129,4.578078
3414467,-0.0164831177907688,-0.0236566805381997,0.00109266719480112,-0.009606053,-0.004020853,4.612431
3459449,0.00524385207899034,-0.0460128015853949,0.00502820691165769,-0.0005502271,0.008087442,4.631796
3524423,0.0344109209322824,0.0116921331500345,0.00257243487040932,0.01485232,0.02767424,4.657203
3604391,0.00472422621772648,0.0309932825174058,-0.000164084144803595,0.03511644,0.05478784,4.686053
3634379,-0.0323751124962326,-0.0647173716920514,-0.000315619636263495,0.04301077,0.06583882,4.696459
3706850,-0.0281464272214389,-0.0043138629302587,-0.000392648800488585,0.06578734,0.09539413,4.71917
3759329,-0.0447619623468457,0.011182534627411,0.0057599083281222,0.08231308,0.1178042,4.734783
3799313,0.0025337466987692,0.0590845229055898,-0.00429677750125489,0.09590205,0.1359334,4.745917
3849293,-0.01058856609658,0.0439417462008911,0.00766200651841577,0.1139473,0.1598692,4.759221
3877615,-0.00245804920213847,-0.0707555252715969,-0.00691497410422773,0.1248276,0.1739884,4.766234
3907603,0.0355426445682587,0.0599670374677383,0.00806778076054635,0.1365137,0.1893938,4.773618
3957583,0.0118371313970353,-0.0387880451418958,-0.00803782237886601,0.1568727,0.2163106,4.785284
3987571,-0.0186947147962831,0.0807704161010157,0.012806144089836,0.1696026,0.2331506,4.791847
4017559,0.00255010995501343,-0.0727682423939565,-0.00671625642711488,0.1827884,0.2504928,4.798132
4062541,0.0166084986581755,-0.0430011704071461,0.00404500738312637,0.2028107,0.2772722,4.807444
4092529,-0.0226711983968506,0.0670824792718557,0.00127534707946846,0.217143,0.2959984,4.813224
4147507,0.0300257587203578,0.0200915383411938,-0.00614837929527014,0.243521,0.3313349,4.823566
4184992,-0.0687433865810468,0.00474103296469403,0.0126737602632581,0.262225,0.3566434,4.830266
4212481,0.0725634140854603,0.0383012263689982,-0.00767221772488758,0.2760473,0.3751753,4.834788
4247467,0.0250591945720195,0.0585182940560703,0.00267872360257061,0.294256,0.3997116,4.840603
4274956,-0.066562604867382,-0.0535173661813119,-0.00453038430500764,0.309474,0.4199805,4.84503
4299946,0.103254243569571,0.00359539807041747,1.68690847367031e-05,0.3232605,0.4383985,4.848855
4322437,-0.0885409739113442,0.0145473166061243,0.00587386470017657,0.3355402,0.4548221,4.852175
4347427,0.0891443627927355,0.0308820821984854,-0.00188036437722447,0.3497942,0.4738201,4.855814
4369918,-0.0689515124507905,-0.0590431164280776,-0.00053715296421728,0.3630046,0.4915426,4.859073
4399906,-0.0158676727739711,0.00305504441579979,-0.0671926363416974,0.3808473,0.5152492,4.863121
4417399,-0.0231943720598007,-0.0382422878135409,-0.115374751713,0.3911863,0.5289155,4.865346
4432393,-0.0079848354428198,0.0232008419289926,-0.149510217627112,0.4000299,0.5408709,4.867393
4444888,0.0395321685208775,0.0481683811934951,-0.148481357058477,0.40805,0.5514752,4.869079
4459882,0.00762959082312907,-0.0221813681732224,-0.145727128853715,0.4174457,0.5638461,4.870982
4474876,-0.0104006558481882,-0.0180079370154118,-0.139710798608358,0.4269442,0.5763288,4.872843
4492369,-0.00582302573230105,0.0365858904947085,-0.128066919191306,0.4378604,0.5906346,4.874895
4512361,-0.0202199536412601,-0.0223089421458266,-0.11208393683004,0.4506531,0.6075265,4.877282
4534852,0.0251999515192648,0.0107305372304039,-0.087939305308021,0.4656924,0.6272411,4.87999
4582333,0.0237555608690012,0.0176420386349214,-0.0340139827206031,0.4970601,0.6685414,4.88514
4614820,-0.0382379018985769,-0.0487396485183804,0.0018873385491426,0.519849,0.6983067,4.888571
4674796,0.0226323901451648,-0.00267344725191803,0.0274785303956612,0.5623895,0.7537755,4.894506
4724776,-0.0245419315720442,0.0199679120975896,0.0257858145683114,0.5992439,0.8013672,4.899069
4764760,-0.0518531181933931,0.0181712299890385,0.0133972748702517,0.6294593,0.8402877,4.902484
4812241,-0.041801050022325,-0.014584306633075,0.0175673408803452,0.6659254,0.8870052,4.906292
4839730,0.0780673924402336,0.0230386127706561,0.0115262112057373,0.6882752,0.9153222,4.908515
4912201,-0.0100322717023919,-0.0326945894094743,-0.00431375095050155,0.747697,0.989884,4.914024
4942189,-0.00852546909217704,0.0713418638612827,-0.00719939054652107,0.7733515,1.021695,4.916237
4982173,0.0278142462959302,0.0421302481430078,-0.000830607019793261,0.8081803,1.065065,4.918813
5012161,0.00203369248575442,-0.0710413223300901,0.00370685570197841,0.8349584,1.09801,4.920773
5054644,0.0526140949581928,-0.0115256852247703,0.00228877099829535,0.8742485,1.145916,4.923491
5084632,-0.0645569251106328,0.0262148531984556,-0.0446238890888699,0.901372,1.17874,4.92517
5109622,0.116214816477902,0.0347277944592603,0.00359708820066655,0.9251811,1.207306,4.926629
5119618,0.22859082686485,0.0647873858594299,0.0258438547808035,0.9348115,1.218823,4.927166
5129614,0.184022221161116,0.0312046827588401,0.0842643154257851,0.9444793,1.230318,4.927809
5142109,-0.0150618874429606,-0.0129368624685709,0.173530057170119,0.9571455,1.24537,4.928533
5152105,-0.037263134778713,-0.0114328110261505,0.220064146938699,0.9669843,1.257192,4.929001
5162101,0.0185265330518809,0.0180387741757415,0.235251501220938,0.9768825,1.269051,4.929468
5172097,0.03084082027057,0.0166135602456598,0.24826173231351,0.9868321,1.280949,4.929941
5182093,0.0182644569552424,-0.00957189900569037,0.25657554292237,0.9968318,1.292887,4.930428
5189590,-0.00179001541371486,-0.0235828544711971,0.269827383923437,1.003829,1.301126,4.930876
5199586,-0.0106368801491008,-0.00786144949653864,0.273307775252642,1.013929,1.31314,4.93137
5209582,0.00112910975204201,-0.0258188975649079,0.270457929501914,1.024085,1.325191,4.931875
5219578,0.00470716428423256,-0.0512320612253289,0.261620167838341,1.034301,1.337281,4.932384
5229574,-0.0100067293326404,-0.0287814902490985,0.248205350540584,1.044505,1.349222,4.93303
5239570,-0.00478715609303198,0.027491934396063,0.233014335647895,1.054827,1.36139,4.933526
5249566,0.0110791565203904,0.0468375262391025,0.215895251063598,1.065208,1.373598,4.934011
5262061,-0.000296354373264507,-0.0169771776650956,0.180791081211139,1.078766,1.38948,4.934669
5274556,-0.00805001779296187,-0.0568185363358349,0.157390742489087,1.091368,1.404208,4.935256
5294548,-0.0102066642785713,0.0281996789695733,0.10491758842852,1.112536,1.428929,4.93617
5317039,-0.0427339838768069,0.0112738746609927,0.0821848233628835,1.137026,1.457358,4.937364
5372017,-0.0182720004653299,-0.0314216282061162,-0.00745380853034272,1.196725,1.527195,4.939512
5419498,0.00328558655256856,-0.0266020423467748,-0.0404510802899875,1.248753,1.588047,4.941258
5444488,-0.0568506571476458,-0.00225801670333263,-0.0646807273729017,1.27681,1.620804,4.942172
5481973,-0.024696503092617,-0.0228322180614472,-0.0454047840782749,1.319986,1.671168,4.943548
5519458,-0.000858336861253038,-0.00889380708455309,-0.0550819151526135,1.362607,1.72088,4.944886
5579434,-0.00776614250627189,0.0413711750413995,-0.0274311273219158,1.432941,1.803351,4.946892
5609422,-0.0372768787872379,-0.0552245996009397,-0.0109784158021921,1.468734,1.845732,4.947657
5639410,-0.0211085325980732,0.0809057719353034,-0.0173787359357436,1.504585,1.888192,4.948628
5669398,0.0184577489500327,-0.0683576165441967,-0.00829096546828517,1.540832,1.931429,4.949418
5699386,0.00892179206247247,0.0750184774941411,0.003666503188753,1.577135,1.974823,4.950438
5751865,-0.0239501075655639,0.0314342112238391,-0.00495493531941468,1.64209,2.052988,4.952016
5791849,0.0520347385558364,0.0160286047513274,0.00598567683438547,1.692034,2.113429,4.952984
5829334,-0.050459611466464,-0.00304507690191185,0.0188810724576259,1.738478,2.170149,4.953835
5874316,-0.0558105131789163,-0.00141037414818671,-0.0143474951773814,1.795293,2.240194,4.954805
5906803,0.0443310047954323,0.00528714570722027,-0.0576838677946163,1.837048,2.292165,4.955583
5931793,-0.0224398887954511,0.0289278878352672,-0.0726554522484047,1.868641,2.331816,4.956178
5955117,0.0125941705406017,-0.0313738619363455,-0.0853129842703991,1.89838,2.368778,4.956548
5982606,-0.0136180748221779,-0.000464905677071702,-0.0747841563958782,1.933097,2.412372,4.957134
6007596,0.0190373819321622,0.0264760845450623,-0.0740736012274872,1.96533,2.453094,4.957663
6055077,0.0203511110763337,0.0229227867810085,-0.0326533497844839,2.027327,2.532238,4.958524
6112554,0.0227958730472966,-0.000892762419396151,-0.0276279268984011,2.100749,2.627506,4.959809
6167532,0.0227844011271298,-0.0248402539276128,-0.0223518940750389,2.172775,2.721244,4.96054
6205017,-0.0188007873053828,-0.0507783851681126,0.00124918001539237,2.222849,2.786869,4.961053
6245001,0.0022613638319267,-0.0596482670137851,0.00691964720383351,2.275567,2.85665,4.961651
6277488,0.0589872169344411,0.0376288831556131,0.000287155179961797,2.3176,2.912951,4.962281
6329967,0.0311112975671867,0.0232803929682668,0.00951802355100392,2.38808,3.007434,4.962805
6377448,0.036446689029118,-0.0208744696382393,0.00893082245941833,2.450536,3.092133,4.963495
6412434,-0.0562747853921252,0.0281616208706396,0.00617953072946561,2.497735,3.15596,4.963685
6439923,0.0367401425756966,-0.0700075494978457,-0.000501256888527325,2.535293,3.207312,4.963951
6509895,-0.0117822006182158,-0.0323822466516421,0.000416721799062543,2.62978,3.33721,4.96447
6542382,0.0282758728493005,0.0577535145736941,-0.00473218427350158,2.673162,3.397257,4.964692
6594861,0.0293759754082931,0.0438353615698754,-0.0122100024923462,2.746198,3.49785,4.96505
6624849,-0.03766637744279,-0.0573512639573287,-0.0131920051132316,2.78742,3.555174,4.965308
6649839,0.0527673773522458,0.0645870045074078,0.00529738206993783,2.822044,3.603246,4.965432
6699819,0.035153286403979,0.0211773419275501,-0.00541249632011785,2.891396,3.70003,4.965836
6727308,-0.073974362010441,-0.0436562420443849,0.0026989768127476,2.928829,3.75262,4.966083
6752298,0.0844043302317001,0.0361765517572933,-0.00981711315302108,2.9636,3.801514,4.966311
6802278,0.0301249928565926,-0.0399261056143707,-0.0065699999343589,3.034609,3.900776,4.96653
6854757,-0.0426381634748123,-0.027493500878409,0.0141775912657396,3.110405,4.006961,4.966522
6922230,0.0232264197230942,0.0221921861469784,0.0115632200575769,3.20557,4.141933,4.967148
6969711,0.0115715341085346,0.0480424740025666,0.00591958975175929,3.274691,4.240032,4.96735
6999699,-0.00428883463620164,-0.0689608402344548,0.00257051723928127,3.317982,4.301774,4.967562
7049679,-0.036448138763665,0.0228602355459314,-0.00205364149876347,3.390697,4.405339,4.967647
7117152,0.0321094383712739,-0.0200615907248291,-0.0055644986836059,3.488753,4.545065,4.967834
7174629,0.0315843364937513,-0.019418109122108,-0.00160360674306457,3.572436,4.664948,4.968165
7204617,-0.0912050020964383,0.00693644539315555,-0.00484476698906741,3.617491,4.729061,4.967988
7229607,0.0776947101518621,0.0305108483213079,0.0114175086414172,3.654719,4.782336,4.968027
7282086,-0.0318715183237,0.0288218147823594,0.00112206368028735,3.733554,4.895525,4.968401
7317072,0.036949369512465,0.044088718889384,0.00337542617273064,3.785848,4.970591,4.968543
7354557,-0.010024033934517,0.0550143536475748,-0.000821461039566599,3.841433,5.050365,4.968616
7384545,0.0257816581535912,-0.0638109638893963,-0.00372482147825036,3.886777,5.115488,4.968669
7454517,0.0165552624548303,-0.0244098173819806,0.0132329789445633,3.99348,5.268469,4.968501
7509495,0.0339462588609821,-0.0154594220312019,-0.00607609883395163,4.076975,5.388508,4.968908
7544481,-0.0654373556745782,-0.0147684675125737,0.00614893407436846,4.130287,5.465222,4.968985
7576968,0.0764587548228024,0.0271312860604764,-0.000771447476420355,4.180972,5.538064,4.969203
7631946,0.00660093781897779,-0.041318280952039,0.00466614687576262,4.26658,5.660617,4.96909
7664433,-0.0611365851581605,0.0240911045803836,0.00144103865112221,4.315702,5.731425,4.969412
7701918,0.051685321799059,-0.015683909158192,-0.00288165942444773,4.374348,5.815834,4.969652
7734405,-0.0609932664811642,-0.0146015700158148,0.00144950641186795,4.423911,5.887091,4.969601
7771890,0.0497681106560024,0.0161928828865474,-0.0124583466028787,4.483253,5.972238,4.969635
7819371,0.0458425469579649,-0.0144396799778044,-0.00791745386626381,4.557268,6.078163,4.969534
7869351,0.0396786734029113,-0.0267607793381315,-0.00239252178233539,4.635726,6.190567,4.969623
7899339,-0.0447103403265441,0.0755337506717585,0.0117197750986977,4.682544,6.257775,4.969856
7924329,0.0354948298593912,-0.0807381995549286,0.0068316767770721,4.721757,6.313975,4.969885
7951818,-0.0657392213304052,0.0319106765560654,0.00253821869756143,4.765564,6.376775,4.970078
7976808,0.0873711063023216,0.0377632017730423,0.00408470511307789,4.805614,6.433765,4.970028
8040116,0.0355286008749617,-0.00375347695886456,0.00851524129105076,4.906934,6.577712,4.969627
8085098,0.0468805778607835,-0.0129293300255647,-0.00778399676641648,4.978316,6.679476,4.969877
8132579,0.0184486547975469,-0.0412329878172395,0.0112740281327765,5.053365,6.786238,4.969899
8157569,-0.0486846116113456,0.0720495060737716,-0.00418353619899446,5.093527,6.843289,4.969924
8197553,-0.0706435381154447,0.013262565198888,0.00459800970489628,5.158113,6.934946,4.969976
8235038,-0.0146906613658892,0.0521897726721805,0.00638570495821261,5.219493,7.022092,4.969892
8307509,-0.000429251537467547,0.0289238067640616,-0.0005760275885874,5.335732,7.187124,4.970026
8349992,-0.0382797247866935,0.0336413299166508,0.001350170133648,5.404764,7.285254,4.970339
8382479,0.0406436469747692,-0.0568868451273764,-0.0090946818099866,5.457754,7.359701,4.970114
8444954,0.0246687681608297,-0.0344565482442101,-0.00411373899813677,5.560968,7.505267,4.970007
8489936,0.0207893867199361,-0.0501881220375853,-0.000212095991113016,5.634715,7.609345,4.970108
8514926,-0.0829952846427346,0.0309149195221851,0.0130096285052118,5.675493,7.666976,4.970168
8534918,0.117450686204525,0.00435717526216804,-0.00202362381561488,5.707812,7.71278,4.970438
8562407,-0.0780889720942783,0.0198080656050114,0.00149303881737864,5.752125,7.775403,4.970517
8589896,0.0630783880741201,-0.0397248097149723,-0.00297406798512984,5.799109,7.841603,4.970275
8617385,-0.0638865494585667,0.0367220601510638,0.00156142246392717,5.843617,7.904572,4.970296
8672363,-0.0347206275311985,0.0145347849769483,0.000418891508038945,5.934106,8.032642,4.970565
8704850,0.0638516440851062,0.0103752459844828,0.0037982662626142,5.988582,8.109708,4.970603
8732339,-0.0750961327989641,-0.00330012470721825,0.00954059612656091,6.032825,8.172412,4.970698
8799812,0.0276147933528832,-0.0150766899897508,-0.00606172522497603,6.145516,8.332057,4.970871
8849792,0.00259949958000846,-0.0526755688085766,-0.00635582578141912,6.228616,8.449698,4.970855
8887277,-0.0533307176936457,0.0122185060725057,-0.00129861314732726,6.290012,8.536569,4.970998
8927261,0.0413889580388849,-0.0372560162409534,-0.00363537091636934,6.356635,8.630693,4.970892
8984738,0.0233167771821009,-0.0302891268126618,0.000829329169728705,6.45329,8.767357,4.971153
9017225,-0.0357707940881458,0.0551627988236453,0.00434637776077962,6.507142,8.843519,4.971007
9047213,0.00442494756250655,-0.0721492709594625,0.00761903455347143,6.557035,8.914099,4.971215
9072203,0.0184613653670927,0.0803983870020973,0.00854427204846264,6.598754,8.973096,4.971312
9127181,-0.0240248358586494,0.0452353290950432,-0.00397813277951884,6.690573,9.102948,4.97127
9154670,0.0297638465797035,-0.0747059176707389,0.0115621566680684,6.737375,9.169086,4.971337
9184658,-0.013264115210731,0.0738881657580782,-0.00216044346670184,6.78776,9.240227,4.971422
9212147,0.0305939074610622,-0.0741194224336255,-0.00511118991030882,6.83318,9.304358,4.971413
9259628,-0.0146160724846371,0.0451527783397822,-0.00380541632762716,6.9124,9.416086,4.971232
9294614,-0.0400467494709369,0.0469923573189804,-0.0169448041909739,6.971255,9.499023,4.971223
9322103,0.0626045353549926,-0.0423644024590596,0.000467351490485522,7.01809,9.564964,4.971236
9367085,0.0478618690930551,-0.0129651805174339,-0.00767909676805031,7.0942,9.671828,4.971107
9409568,0.0598588914334582,-0.00567558907633458,0.00171073807411879,7.165143,9.771408,4.971183
9434558,-0.105988989067551,-0.00971691847619547,0.0063443595857996,7.207413,9.830721,4.971148
9522023,0.0148326425560351,-0.022465899535779,0.000757060135372731,7.355792,10.03877,4.971207
9562007,-0.0470773561057598,-0.0109154627410949,0.0153501636156004,7.42327,10.13339,4.971344
9594494,0.0630159745530129,-0.00236608750353701,-0.00448950064953966,7.477893,10.21,4.971237
9619484,-0.0807303950414201,0.0354160122779716,-0.000773934979661548,7.52032,10.26946,4.971164
9644474,0.08690070746403,-0.0238383552121577,0.00190135329400471,7.562669,10.32881,4.97115
9661967,-0.0531150427694546,0.105901763321568,6.99951108236001e-05,7.592959,10.37124,4.971322
9684458,0.0261155989870719,-0.104881361728161,-0.000567538069995918,7.630272,10.42349,4.971353
9726941,0.000944337788659258,-0.0471590251000004,-0.0128194668132709,7.703176,10.52548,4.971326
9754430,-0.0109698308619257,0.0794504089750113,0.0075220277194696,7.749011,10.58961,4.971472
9796913,-0.00391921013222687,0.0633934318373971,-0.00541309829581525,7.822256,10.69203,4.971842
9849392,0.00483868109192388,0.0395538766933402,0.0102518336217562,7.910823,10.81574,4.972099
9919364,-0.0318523464737113,-0.00124537549987528,0.00110614074929974,8.029909,10.9819,4.972485
9984338,-0.0248854080637718,-0.0176801196302783,0.0139801171023165,8.141042,11.13635,4.972718
10046813,0.00812917626397644,0.0416231975186148,-0.000105002896986554,8.248857,11.28589,4.972894
10099292,-0.0115677761538291,-0.0369100182781574,0.00119582536935498,8.33741,11.4085,4.973212
10132612,-0.00983642720430256,0.0664636941679746,0.00107683537296021,8.393532,11.48614,4.973237
10160101,0.00668494820020888,-0.0960969020941549,-0.00534157599505403,8.441132,11.552,4.973435
10185091,-0.012772768755123,0.08713161368098,0.00027362706695686,8.483827,11.6111,4.973541
10210081,0.0050945818343965,-0.0996977470648863,-0.00331640567736254,8.526411,11.67004,4.973638
10250065,-0.0285669593351974,-0.04453744056611,0.0135124247416995,8.594302,11.76395,4.973861
10312540,0.0161018608608389,-0.0307018144160821,-0.013225421987889,8.699364,11.90899,4.974216
10372516,-0.0379557561571314,0.00157631559963727,-0.000952912083398758,8.801243,12.0494,4.974474
10412500,0.0424310196467929,-0.0352394154146102,-0.0100944454420332,8.86931,12.14304,4.97468
10477474,0.0395678969336969,-0.0123824995381176,-0.00219764772670899,8.979958,12.29499,4.974706
10532452,0.0126862830785443,-0.0531748369297036,0.00567424021201843,9.073026,12.42241,4.975077
10577434,0.0308094243130669,-0.0647834202351874,0.00143698665403857,9.149988,12.52759,4.975132
10604923,-0.0684974373634782,0.0616156411508429,0.00363274616172041,9.197764,12.59278,4.975257
10629913,0.0832945146057858,-0.0271160210031571,0.00136825724238936,9.240459,12.65096,4.975322
10659901,-0.0471146547331921,0.0542907047304611,0.00497142992137885,9.291494,12.72047,4.975534
10704883,-0.0279732198665954,0.0366044571096467,-0.00526158734990221,9.368283,12.82494,4.97569
10744867,0.0454008991271014,0.0294814549867483,0.00854935505861249,9.436315,12.91733,4.975894
10784851,-0.0322664100943963,-0.0408174931361269,0.0134626139233326,9.504808,13.01008,4.976059
10832332,0.0220153443594183,-0.0393747435240295,-0.0157763469685897,9.585382,13.11897,4.976104
10874815,0.0138706962945433,-0.0471156429318283,-0.00586754470131014,9.658826,13.21818,4.976349
10917298,0.00869039093386806,0.0584752205263137,0.00238265931948995,9.730683,13.31517,4.97637
10947286,-0.018133053164616,-0.0951678304699848,0.00457073948773259,9.781788,13.38413,4.976588
10972276,0.0171020426411782,0.0809998737326053,0.00682191532141768,9.824711,13.442,4.976662
11007262,-0.0564105670359101,0.0352668092998006,-0.00627241353560008,9.884783,13.52297,4.976736
11032252,0.0146593293758761,-0.0952527556023789,0.0135750927355392,9.927614,13.58067,4.976777
11057242,-0.00490930809235606,0.0924045688251374,-0.00300291451889617,9.970395,13.63832,4.976864
11127214,0.00919839418151999,0.0281314395796719,0.00538553989793828,10.09006,13.79961,4.977137
11192188,0.0311280633192206,0.00156402106036794,-0.0040254046350822,10.20142,13.94994,4.97753
11257162,-0.0210471955195747,0.0293190295522104,0.00234610600492047,10.31272,14.10009,4.977643
11299645,-0.039031403220219,0.0471340921609811,0.00519393034831723,10.38621,14.19923,4.977931
11327134,0.0361864421754451,-0.0684279108158852,0.00454547839423619,10.43247,14.26164,4.977822
11352124,-0.0560064884230334,0.0831693801264613,-0.00255792328370033,10.47531,14.31949,4.977904
11422096,0.0334802649745245,-0.00885608721800935,-0.00284557309983047,10.59551,14.48169,4.978367
11487070,-0.0226737762442653,0.0235079562972919,-0.000258078488975856,10.70709,14.63211,4.978949
11552044,-0.0188711132339777,0.043271904118718,0.00740741269734062,10.81872,14.78276,4.979151
11584531,0.0387577195622622,-0.0537251785476965,0.00377642147508968,10.87376,14.85698,4.979385
11612020,-0.049220098641391,0.0561399371368182,0.000703050749955356,10.92193,14.92198,4.979539
11699485,-0.0348474181567528,0.00922039418804736,0.00436726174986364,11.07139,15.12391,4.979918
11724475,0.0686001525969599,-0.0451569603695532,-0.00692963788048465,11.11425,15.18184,4.979982
11746966,-0.0695993292551072,0.0880632883576008,-0.00526072119276712,11.15369,15.23514,4.980046
11771956,0.0602104457583781,-0.0764423510926242,-0.00549445243776928,11.19668,15.29319,4.980117
11836930,0.0147458004477237,0.0296851566286147,-0.0100229957456725,11.30832,15.44386,4.980349
11886910,0.0105896007632805,0.0473533464421209,-0.00830471198700537,11.39409,15.55963,4.980506
11919397,-0.038220133973651,-0.0606161818583905,-0.00181263772809409,11.44898,15.6337,4.980474
11949385,0.0164380935258035,0.0871476126638104,-0.00952833672673511,11.50035,15.70303,4.980662
11981872,-0.0370351644607822,-0.055373423436213,0.00916616512825925,11.5571,15.77968,4.980729
12059341,-0.0239720229259935,-0.00810837257324906,-0.00594684091952933,11.68928,15.95805,4.981031
12109321,-0.0299043626013542,-0.0308537394892268,0.00967567633495863,11.77507,16.07383,4.98125
12159301,-0.0350067455661004,0.0254739216859366,0.00448620834672006,11.86094,16.18981,4.981437
12202617,0.0582071335741289,0.0144060688415556,0.00794318518700736,11.93504,16.29024,4.981519
12227607,-0.0938418457830945,-0.0370063687252705,0.0014102269518967,11.9781,16.34852,4.981643
12252597,0.0760001839026624,0.0329832618521592,0.00218758847112469,12.02115,16.40677,4.981832
12307575,-0.00596290654935694,-0.0371641204393629,-0.0115989416133676,12.11589,16.53479,4.982254
12332565,0.0120699506118182,0.0882277661431652,-0.000936348137324701,12.15895,16.59295,4.982376
12362553,-0.0016974706084267,-0.0697676183408776,0.0115462068075057,12.21078,16.66319,4.982397
12412533,0.0127095396520099,0.0386062483913629,-0.00583355144384461,12.29713,16.78006,4.982713
12482505,0.00389359495535822,-0.0410931257435044,0.00430332324339759,12.41789,16.94325,4.983142
12544980,-0.0259462238523319,-0.0300486837243288,0.000247424895130861,12.52656,17.08991,4.983494
12577467,0.0211188439755563,0.058820767002384,0.00097084411702665,12.58196,17.165,4.98353
12609954,-0.0316991090985813,-0.0542368468279194,0.00482721705669615,12.63898,17.24205,4.983755
12642441,0.052063267538583,0.0556631496337228,-0.0130097851228222,12.69439,17.31698,4.983738
