Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
79891364,-0.0209536,0.02085353,5.92473e-05,-0.0002623682,-0.0003645862,0.004735544,-0.02185692,0.02136002,0.0003746429,0.0004264225,0.000316633,0.000318072,0,0,0,0
79893863,-0.02099732,0.02089627,5.998887e-05,-0.0002630028,-0.0003643526,0.004737007,-0.02186185,0.02137742,0.0003669148,0.0004170559,0.0003129166,0.0003334495,0,0,0,0
79896362,-0.02106295,0.02096047,6.108369e-05,-0.0002626924,-0.0003649684,0.004737727,-0.02189368,0.0214166,0.0003629529,0.0003998192,0.0003087046,0.0003852263,0,0,0,0
79898861,-0.02110676,0.02100332,6.180786e-05,-0.0002632232,-0.0003646059,0.004737912,-0.02191946,0.02143964,0.0003612076,0.0003797309,0.0003096377,0.0004101385,0,0,0,0
79901360,-0.02117257,0.02106768,6.289955e-05,-0.0002630472,-0.000364047,0.004738485,-0.02194758,0.02146745,0.0003665683,0.0003444381,0.0003263205,0.0004351949,0,0,0,0
79903859,-0.02091984,0.02081531,6.119598e-05,-0.0002639173,-0.0003642148,0.004738453,-0.02182087,0.02132391,0.000374713,0.0003281703,0.0003371282,0.0004425762,0,0,0,0
79906358,-0.02098533,0.02087931,6.231462e-05,-0.0002644444,-0.0003637753,0.004738829,-0.02183871,0.02134479,0.0003710362,0.0002956631,0.0003458714,0.0004387026,0,0,0,0
79908857,-0.02102904,0.02092202,6.305711e-05,-0.0002643235,-0.0003630976,0.004738974,-0.02186795,0.02136347,0.0003714441,0.0002767477,0.0003590169,0.0004341916,0,0,0,0
79911356,-0.02109472,0.02098618,6.416613e-05,-0.0002638538,-0.0003633731,0.004739601,-0.02191405,0.02140952,0.0003678902,0.000271223,0.0003811031,0.0004318565,0,0,0,0
79913855,-0.02113857,0.02102901,6.48991e-05,-0.0002637412,-0.0003637463,0.004740723,-0.02193831,0.02142268,0.000365072,0.0002762926,0.0003810133,0.0004388494,0,0,0,0
79916354,-0.02092096,0.02081113,6.366878e-05,-0.000263172,-0.0003649227,0.004740273,-0.02182755,0.02131733,0.0003808025,0.0003104985,0.0003675927,0.0004515979,0,0,0,0
79918853,-0.02096465,0.02085378,6.44335e-05,-0.0002634868,-0.0003649428,0.004739067,-0.02186053,0.02133622,0.000383902,0.000333695,0.0003432253,0.0004456779,0,0,0,0
79921352,-0.0210303,0.02091786,6.559456e-05,-0.0002637218,-0.0003646996,0.004739996,-0.02190403,0.02137909,0.0003901251,0.0003548892,0.0002918228,0.0004307588,0,0,0,0
79923851,-0.02107413,0.02096065,6.636596e-05,-0.0002638263,-0.0003648184,0.004740912,-0.02192055,0.02141139,0.0003812551,0.0003567912,0.0002659581,0.0004211372,0,0,0,0
79926350,-0.02113996,0.02102494,6.752322e-05,-0.0002633276,-0.000364761,0.004740846,-0.02196815,0.02144682,0.0003902405,0.0003617188,0.0002416327,0.0004043248,0,0,0,0
79928849,-0.02091406,0.02079921,6.605548e-05,-0.0002634314,-0.0003650177,0.004740839,-0.02186083,0.02134024,0.0003995338,0.000362234,0.0002388552,0.0003994599,0,0,0,0
79931348,-0.02097968,0.02086328,6.725704e-05,-0.0002638321,-0.0003653623,0.004742677,-0.02188291,0.02137594,0.0004014896,0.0003593774,0.0002368022,0.0004225843,0,0,0,0
79933847,-0.02102347,0.02090606,6.806322e-05,-0.0002639744,-0.0003652998,0.004742961,-0.02190392,0.02140383,0.0004046765,0.0003559778,0.0002352133,0.0004403352,0,0,0,0
79936346,-0.02108921,0.02097034,6.927727e-05,-0.0002644869,-0.0003635262,0.004745119,-0.02192503,0.02144504,0.0004046747,0.0003310381,0.0002578481,0.000478959,0,0,0,0
79938845,-0.02113309,0.02101325,7.009375e-05,-0.0002652293,-0.0003628791,0.004745828,-0.02195602,0.02147152,0.0004117937,0.0003100792,0.0002890137,0.0005256438,0,0,0,0
79941344,-0.02094124,0.02082112,6.9126e-05,-0.0002652183,-0.0003623597,0.004747185,-0.02184414,0.0213636,0.0003908108,0.000280603,0.0003448385,0.0005947135,0,0,0,0
79943843,-0.02098494,0.02086388,6.99021e-05,-0.0002663787,-0.0003629561,0.004746876,-0.02185458,0.02138809,0.0003852825,0.0002590996,0.0003803479,0.0006275519,0,0,0,0
79946342,-0.02105057,0.0209281,7.105273e-05,-0.0002670224,-0.0003621536,0.004748737,-0.02189685,0.02142762,0.00038179,0.0002246281,0.0004198374,0.0006554748,0,0,0,0
79948841,-0.02109439,0.02097097,7.181361e-05,-0.0002662578,-0.0003623685,0.004748793,-0.02191899,0.02144296,0.0003790818,0.0002056892,0.0004249238,0.0006608878,0,0,0,0
79951340,-0.02116019,0.02103534,7.294793e-05,-0.0002654816,-0.000361328,0.004749108,-0.0219534,0.02146813,0.0003771129,0.000197479,0.0004278447,0.0006469587,0,0,0,0
79953839,-0.0209589,0.02083421,7.161729e-05,-0.0002644773,-0.0003620829,0.004749254,-0.02183808,0.02136139,0.000376021,0.0002193786,0.0004263995,0.0006324862,0,0,0,0
79956338,-0.02102446,0.02089833,7.275572e-05,-0.0002653079,-0.0003629357,0.004750264,-0.02186603,0.0213902,0.0003829184,0.0002725886,0.0003969333,0.0005985749,0,0,0,0
79958837,-0.02106823,0.02094114,7.351435e-05,-0.0002647052,-0.0003629597,0.004750689,-0.02190323,0.02141587,0.0003756932,0.0003077015,0.0003697722,0.0005760153,0,0,0,0
79961336,-0.02113399,0.02100543,7.46346e-05,-0.0002654596,-0.0003619281,0.004751266,-0.02193767,0.02144395,0.0003711334,0.0003441149,0.0003271274,0.0005427165,0,0,0,0
79963835,-0.0211779,0.02104834,7.536105e-05,-0.0002659692,-0.0003630281,0.004751308,-0.02197203,0.0214648,0.0003553028,0.0003433544,0.0003011156,0.0005237591,0,0,0,0
79966334,-0.02100981,0.02087976,7.440175e-05,-0.0002670562,-0.000362561,0.004752119,-0.02188457,0.02135108,0.0003417957,0.0003146628,0.0002675214,0.0005060441,0,0,0,0
79968833,-0.02105361,0.02092248,7.508034e-05,-0.0002677983,-0.0003626352,0.004753278,-0.02191669,0.02136877,0.0003367852,0.0002833452,0.0002603991,0.0004989316,0,0,0,0
79971332,-0.02111941,0.02098666,7.607295e-05,-0.0002673448,-0.0003625578,0.004753083,-0.02194737,0.0214187,0.0003249462,0.000236016,0.0002541614,0.0004930079,0,0,0,0
79973831,-0.02116333,0.02102951,7.673306e-05,-0.0002665695,-0.0003631132,0.004753221,-0.02196634,0.02142845,0.0003351479,0.0002209982,0.0002439801,0.0004801459,0,0,0,0
79976330,-0.02122928,0.02109385,7.775878e-05,-0.0002665695,-0.0003631132,0.004753221,-0.02200439,0.02146442,0.0003486577,0.000229775,0.0002398405,0.0004612719,0,0,0,0
79978829,-0.02105087,0.0209154,7.654035e-05,-0.0002661185,-0.0003641275,0.004754321,-0.02189832,0.02137046,0.0003553326,0.0002515359,0.0002270766,0.0004471205,0,0,0,0
79981328,-0.02111661,0.02097956,7.761194e-05,-0.0002663214,-0.000362832,0.004754579,-0.02192829,0.02140495,0.0003590486,0.0002839101,0.0002082873,0.0004265525,0,0,0,0
79983827,-0.02116049,0.02102239,7.833858e-05,-0.0002662559,-0.0003626244,0.004755769,-0.02194665,0.02142412,0.0003675814,0.0002957612,0.0002118398,0.000426014,0,0,0,0
79986326,-0.02122637,0.02108671,7.942336e-05,-0.0002661243,-0.0003625164,0.004757307,-0.02197073,0.0214543,0.0003555859,0.0003145884,0.0002237392,0.000445539,0,0,0,0
79988825,-0.02127032,0.02112965,8.014331e-05,-0.0002664637,-0.0003624111,0.004757392,-0.02198359,0.02148363,0.0003643497,0.0003196149,0.0002428805,0.0004615231,0,0,0,0
79991324,-0.0211243,0.02098311,7.939962e-05,-0.0002665073,-0.0003624225,0.004756627,-0.02191866,0.02141574,0.0003689842,0.0003162959,0.0002744776,0.0004715593,0,0,0,0
79993823,-0.02116816,0.02102597,8.014817e-05,-0.0002666022,-0.0003615896,0.004756722,-0.02194182,0.02144217,0.0003795528,0.0003146125,0.0002863472,0.0004605193,0,0,0,0
79996322,-0.02123403,0.02109034,8.129623e-05,-0.0002671456,-0.0003617475,0.004756232,-0.02196981,0.02147187,0.0003858076,0.000293626,0.0003026388,0.0004194235,0,0,0,0
79998821,-0.02127799,0.0211333,8.206057e-05,-0.0002679816,-0.0003630426,0.004756289,-0.0219885,0.02148405,0.0003785172,0.0002711013,0.0002974233,0.0003809571,0,0,0,0
80001320,-0.02134399,0.02119781,8.317593e-05,-0.0002681089,-0.0003638979,0.004756517,-0.02201105,0.02152471,0.0003650428,0.0002384685,0.0002571076,0.000326827,0,0,0,0
80003819,-0.02118682,0.02104064,8.185093e-05,-0.0002687555,-0.0003637712,0.004755744,-0.02192105,0.02144455,0.0003508503,0.0002146753,0.0002245088,0.0002945695,0,0,0,0
80006318,-0.02125264,0.02110502,8.291152e-05,-0.0002673327,-0.0003630744,0.004755971,-0.02195658,0.02147872,0.0003561998,0.0001919402,0.0001841016,0.0002543135,0,0,0,0
80008817,-0.02129658,0.021148,8.362347e-05,-0.0002669777,-0.000363127,0.004755166,-0.02198107,0.02150119,0.0003557341,0.0002008432,0.0001707621,0.0002329346,0,0,0,0
80011316,-0.02136257,0.02121257,8.467626e-05,-0.0002666758,-0.0003632217,0.004755377,-0.02201433,0.02154428,0.0003461098,0.0002396132,0.0001839827,0.0002035595,0,0,0,0
80013815,-0.02140662,0.02125567,8.536501e-05,-0.0002670625,-0.0003622879,0.00475536,-0.0220263,0.02155376,0.0003426304,0.0002655982,0.000198973,0.000201059,0,0,0,0
80016314,-0.02128121,0.02112978,8.441167e-05,-0.0002673029,-0.0003617901,0.004756344,-0.02196026,0.02149405,0.0003292936,0.0002949761,0.0002255272,0.0002148523,0,0,0,0
80018813,-0.02132515,0.02117278,8.507654e-05,-0.000267808,-0.0003616008,0.004756765,-0.02198877,0.02150544,0.0003355651,0.0002925346,0.0002417531,0.0002371778,0,0,0,0
80021312,-0.02139119,0.02123737,8.610485e-05,-0.0002674469,-0.0003602601,0.004757215,-0.022032,0.02155777,0.0003499633,0.0002720719,0.000279505,0.0002897235,0,0,0,0
80023811,-0.02143527,0.02128051,8.680371e-05,-0.000266698,-0.0003606866,0.004756295,-0.02205308,0.02157854,0.0003488774,0.000264686,0.0003068967,0.000319325,0,0,0,0
80026310,-0.0215015,0.0213453,8.784279e-05,-0.0002663657,-0.0003595483,0.004757188,-0.02209589,0.02161432,0.0003438297,0.0002638118,0.0003368941,0.0003489175,0,0,0,0
80028809,-0.02136429,0.021208,8.666274e-05,-0.0002658032,-0.0003601314,0.004756894,-0.02203538,0.021546,0.0003515628,0.0002748187,0.0003488202,0.0003651617,0,0,0,0
80031308,-0.02143043,0.0212727,8.771045e-05,-0.0002646474,-0.0003584634,0.004757859,-0.0220584,0.02158723,0.0003468969,0.0003181476,0.0003548739,0.0003783284,0,0,0,0
80033807,-0.02147457,0.0213159,8.841833e-05,-0.0002645907,-0.0003572283,0.004757712,-0.02207966,0.02161353,0.0003609729,0.0003477387,0.0003697196,0.0003913445,0,0,0,0
80036306,-0.0215409,0.0213808,8.950234e-05,-0.0002646312,-0.0003564376,0.004757891,-0.02213472,0.02164799,0.0003616863,0.0003755032,0.0003973132,0.0004156879,0,0,0,0
80038805,-0.02158518,0.02142413,9.022082e-05,-0.0002655607,-0.0003552963,0.004756897,-0.02215043,0.0216829,0.0003567819,0.0003778078,0.0004249317,0.0004123797,0,0,0,0
80041304,-0.02127315,0.02111358,8.825913e-05,-0.0002647845,-0.0003546766,0.004757967,-0.02199513,0.02148998,0.0003566818,0.000345546,0.000476192,0.0004041929,0,0,0,0
80043803,-0.02131716,0.02115658,8.89739e-05,-0.0002643216,-0.0003556216,0.004757145,-0.02201848,0.02151346,0.0003580843,0.0003317176,0.0004895722,0.000389342,0,0,0,0
80046302,-0.02138326,0.02122116,9.006404e-05,-0.0002650541,-0.0003557676,0.00475771,-0.02204614,0.02153891,0.0003686642,0.0003209593,0.0004800029,0.0003626938,0,0,0,0
80048801,-0.02142738,0.02126427,9.079726e-05,-0.0002658358,-0.000356236,0.004757184,-0.0220797,0.02156967,0.0003645328,0.0003191245,0.0004585718,0.0003489439,0,0,0,0
80051300,-0.0214937,0.02132902,9.190581e-05,-0.0002673026,-0.0003560722,0.004758189,-0.02212979,0.02159313,0.0003744924,0.0003110336,0.0004127292,0.0003334661,0,0,0,0
80053799,-0.02117695,0.02101403,8.973491e-05,-0.0002681907,-0.0003562885,0.004758208,-0.02196954,0.02143373,0.0003607603,0.0002813464,0.0003889847,0.0003260481,0,0,0,0
80056298,-0.02124292,0.02107838,9.081114e-05,-0.000267413,-0.0003557078,0.004758611,-0.02201039,0.02146673,0.0003567147,0.0002437491,0.0003675163,0.0003295499,0,0,0,0
80058797,-0.02128697,0.02112135,9.152199e-05,-0.0002670939,-0.0003564754,0.004758521,-0.02203244,0.02150083,0.0003541163,0.0002378108,0.0003581555,0.0003387399,0,0,0,0
80061296,-0.02135313,0.02118593,9.259077e-05,-0.0002674891,-0.0003571227,0.004758993,-0.02207389,0.0215482,0.0003583966,0.0002519173,0.0003363951,0.0003428533,0,0,0,0
80063795,-0.02139729,0.02122905,9.330042e-05,-0.0002689356,-0.0003569908,0.004759003,-0.02209096,0.02157691,0.0003512385,0.0002656629,0.0003207759,0.0003492058,0,0,0,0
80066294,-0.02111829,0.02095121,9.15396e-05,-0.0002689647,-0.0003576447,0.004759823,-0.02195723,0.02143214,0.0003398355,0.0002679799,0.000294112,0.0003595587,0,0,0,0
80068793,-0.02116223,0.0209941,9.222415e-05,-0.0002686444,-0.0003577812,0.004760184,-0.02197489,0.02145761,0.0003447044,0.0002664112,0.0002748078,0.0003659687,0,0,0,0
80071292,-0.0212282,0.02105852,9.327644e-05,-0.0002678886,-0.0003581562,0.004760255,-0.02200405,0.02148262,0.0003568079,0.0002761465,0.0002550933,0.0003780185,0,0,0,0
80073791,-0.02127223,0.02110151,9.398053e-05,-0.000269391,-0.0003576146,0.004760813,-0.02202561,0.02150666,0.0003472712,0.0002897527,0.0002506826,0.0003879433,0,0,0,0
80076290,-0.02133834,0.02116607,9.503788e-05,-0.000269237,-0.0003577467,0.004762644,-0.02204957,0.02153626,0.0003576163,0.0003191317,0.0002596816,0.0004072593,0,0,0,0
80078789,-0.02105329,0.02088259,9.305996e-05,-0.0002690641,-0.0003576199,0.004762247,-0.02191046,0.02138601,0.000346188,0.0003323352,0.0002680489,0.0004224852,0,0,0,0
80081288,-0.02111907,0.02094679,9.411285e-05,-0.0002690325,-0.0003568557,0.004762781,-0.02194327,0.0214118,0.0003557303,0.0003385934,0.0003035169,0.0004495268,0,0,0,0
80083787,-0.021163,0.02098965,9.48225e-05,-0.0002695303,-0.0003573867,0.004762813,-0.02198267,0.02144979,0.0003539012,0.0003389076,0.0003265543,0.0004605411,0,0,0,0
80086286,-0.02122901,0.02105405,9.590429e-05,-0.0002696182,-0.0003581645,0.004763118,-0.02202589,0.02147924,0.0003672806,0.0003454162,0.0003375313,0.0004543249,0,0,0,0
80088785,-0.02127309,0.02109703,9.663017e-05,-0.0002703015,-0.0003590689,0.004764215,-0.02204853,0.02150552,0.0003585932,0.0003446106,0.0003284831,0.0004431088,0,0,0,0
80091284,-0.02102456,0.02084938,9.510658e-05,-0.0002713101,-0.0003589307,0.004764979,-0.02192568,0.0213817,0.0003486809,0.0003192183,0.0002952591,0.0004354712,0,0,0,0
80093783,-0.02106844,0.02089216,9.579562e-05,-0.0002711369,-0.0003593832,0.004765414,-0.02195092,0.0213942,0.0003403493,0.0002990258,0.0002686469,0.0004375894,0,0,0,0
80096282,-0.02113435,0.0209564,9.681904e-05,-0.0002722139,-0.0003593875,0.004765857,-0.02198654,0.02143425,0.0003419195,0.0002682818,0.0002411695,0.0004470621,0,0,0,0
80098781,-0.02117835,0.0209993,9.750917e-05,-0.0002722447,-0.0003605951,0.004767292,-0.02201337,0.02145769,0.000348191,0.0002465479,0.0002296305,0.0004578661,0,0,0,0
80101280,-0.02124443,0.02106371,9.853891e-05,-0.0002720447,-0.0003620421,0.004767993,-0.02204129,0.02148055,0.0003382948,0.0002403227,0.0001947407,0.0004776421,0,0,0,0
80103779,-0.02098868,0.02080926,9.647736e-05,-0.0002718921,-0.0003617204,0.004768993,-0.02189437,0.02133115,0.0003471535,0.0002437658,0.0001687302,0.0004913791,0,0,0,0
80106278,-0.02105444,0.02087331,9.752152e-05,-0.0002723711,-0.0003613718,0.004770365,-0.02194399,0.02136887,0.0003489417,0.0002497692,0.0001415524,0.0005273331,0,0,0,0
80108777,-0.02109836,0.02091608,9.821162e-05,-0.000272793,-0.0003619034,0.004770225,-0.02197067,0.02140536,0.0003411409,0.0002599584,0.0001355078,0.0005503817,0,0,0,0
80111276,-0.02116431,0.02098036,9.923946e-05,-0.000272822,-0.00036286,0.004770443,-0.02199618,0.02144392,0.0003440727,0.0002683358,0.0001431892,0.0005694,0,0,0,0
80113775,-0.02120831,0.02102325,9.992608e-05,-0.0002730731,-0.0003621893,0.004770555,-0.02200827,0.02144787,0.0003425398,0.000267212,0.00015487,0.0005710878,0,0,0,0
80116274,-0.02098786,0.02080345,9.831572e-05,-0.0002715903,-0.0003626516,0.004770794,-0.02189747,0.02134102,0.0003432854,0.0002884276,0.0001709118,0.000552195,0,0,0,0
80118773,-0.02103167,0.02084616,9.900012e-05,-0.0002725075,-0.0003622302,0.004770154,-0.02191434,0.02137063,0.0003411098,0.00030868,0.0001812112,0.0005265423,0,0,0,0
80121272,-0.02109746,0.02091034,0.0001000147,-0.000272577,-0.0003616104,0.004770296,-0.02194629,0.02141094,0.0003352927,0.0003307108,0.0002158597,0.0004799801,0,0,0,0
80123771,-0.02114139,0.02095318,0.0001006728,-0.0002729381,-0.0003615733,0.004770325,-0.02197881,0.02142861,0.0003227627,0.0003413439,0.0002480696,0.0004493203,0,0,0,0
80126270,-0.02120737,0.02101749,0.0001016398,-0.0002726189,-0.0003625481,0.004772084,-0.02200926,0.02144897,0.0003218575,0.0003387545,0.0002780785,0.000422869,0,0,0,0
80128769,-0.02097862,0.02078985,9.974848e-05,-0.0002739354,-0.00036195,0.004771719,-0.02189081,0.02132297,0.0003267895,0.0003273567,0.0002883509,0.0004177006,0,0,0,0
80131268,-0.02104435,0.02085388,0.0001007284,-0.0002739251,-0.0003621138,0.004772149,-0.02193372,0.02135855,0.0003264747,0.0003031633,0.0002998851,0.0004157362,0,0,0,0
80133767,-0.02108824,0.02089662,0.0001013845,-0.0002739562,-0.0003619272,0.004772145,-0.02195002,0.02138461,0.0003295853,0.0002907665,0.0002997977,0.0004179801,0,0,0,0
80136266,-0.02115414,0.02096082,0.0001023875,-0.0002743534,-0.0003614899,0.004771816,-0.02198607,0.02141809,0.0003391183,0.0002752888,0.0003059741,0.000414552,0,0,0,0
80138765,-0.02119815,0.02100369,0.0001030598,-0.0002739275,-0.0003617452,0.004772452,-0.02201782,0.02144277,0.0003331057,0.0002672161,0.0003147791,0.000407421,0,0,0,0
80141264,-0.02100369,0.02080964,0.000101597,-0.0002735609,-0.000361748,0.004772456,-0.02191524,0.02132791,0.0003219796,0.0002735782,0.0003216945,0.0004090881,0,0,0,0
80143763,-0.02104753,0.02085233,0.0001022388,-0.0002724919,-0.0003624241,0.004772034,-0.02192745,0.0213541,0.0003198395,0.0002937024,0.0003153745,0.0004026158,0,0,0,0
80146262,-0.02111337,0.02091643,0.0001032107,-0.0002730396,-0.0003613987,0.004771624,-0.02196087,0.02137952,0.0003280574,0.0003289568,0.0003081497,0.0003737978,0,0,0,0
80148761,-0.0211573,0.02095919,0.0001038756,-0.0002735961,-0.0003608963,0.004771289,-0.02197145,0.02138784,0.0003368435,0.000346255,0.0003102637,0.0003467384,0,0,0,0
80151260,-0.02122326,0.0210234,0.0001048733,-0.0002727789,-0.0003603473,0.004771771,-0.02200538,0.02141674,0.0003282661,0.0003653057,0.0003235623,0.0002976438,0,0,0,0
80153759,-0.02101941,0.02082044,0.0001031857,-0.0002738474,-0.0003604787,0.004772983,-0.0219043,0.02130976,0.0003315047,0.0003636346,0.00033719,0.0002864305,0,0,0,0
80156258,-0.02108518,0.0208844,0.0001041817,-0.0002730472,-0.0003600868,0.004773768,-0.02194054,0.02133209,0.000332518,0.0003547574,0.0003539223,0.000307977,0,0,0,0
80158757,-0.02112908,0.0209271,0.0001048566,-0.0002724229,-0.0003606703,0.004773266,-0.02195793,0.02135836,0.0003422764,0.0003604375,0.0003548835,0.0003307993,0,0,0,0
80161256,-0.021195,0.02099123,0.0001058675,-0.0002720795,-0.000359747,0.004772855,-0.0219892,0.02139471,0.0003316611,0.0003798836,0.0003491256,0.0003571446,0,0,0,0
80163755,-0.02123902,0.02103404,0.0001065351,-0.0002717737,-0.0003595726,0.004773743,-0.02202982,0.02141907,0.0003359974,0.0003924858,0.0003506395,0.0003620883,0,0,0,0
80166254,-0.02106852,0.02086371,0.0001052874,-0.0002729189,-0.0003585041,0.004774788,-0.02193325,0.02133381,0.0003363687,0.0004010267,0.0003703032,0.0003644827,0,0,0,0
80168753,-0.0211124,0.0209064,0.0001059704,-0.0002724989,-0.0003579113,0.004775631,-0.02194276,0.02135841,0.0003466505,0.0003935718,0.0003934398,0.0003791969,0,0,0,0
80171252,-0.02117831,0.02097053,0.0001069931,-0.0002727101,-0.0003581188,0.004776438,-0.02200054,0.02139113,0.0003351599,0.0003672742,0.0004170874,0.0004198492,0,0,0,0
80173751,-0.02122233,0.02101332,0.0001076678,-0.0002727509,-0.0003593553,0.004776989,-0.02201659,0.0214003,0.0003394626,0.0003499053,0.0004147861,0.0004512418,0,0,0,0
80176250,-0.02128842,0.02107758,0.0001086817,-0.0002733466,-0.0003595491,0.004778796,-0.02203987,0.02143755,0.000336501,0.0003210416,0.0003758784,0.0005048246,0,0,0,0
80178749,-0.02110764,0.0208975,0.0001071843,-0.0002733967,-0.0003597033,0.004777995,-0.02193751,0.02134319,0.0003333176,0.0003065818,0.0003332276,0.0005272985,0,0,0,0
80181248,-0.02117348,0.0209616,0.0001081645,-0.0002730711,-0.0003583275,0.004777965,-0.02195685,0.0213927,0.0003200985,0.0002840141,0.0002896464,0.0005339314,0,0,0,0
80183747,-0.02121742,0.02100441,0.0001087997,-0.0002723454,-0.0003578844,0.004777655,-0.02198285,0.02141943,0.0003151084,0.0002775719,0.0002868728,0.0005208303,0,0,0,0
80186246,-0.02128343,0.02106874,0.0001097389,-0.0002716691,-0.000358075,0.004778137,-0.02202564,0.02146613,0.0003110199,0.0002938581,0.0003045226,0.0004746772,0,0,0,0
80188745,-0.02132751,0.02111169,0.000110355,-0.0002708182,-0.0003581478,0.004778457,-0.02205528,0.02147755,0.0003050073,0.0003190737,0.0003120441,0.0004388033,0,0,0,0
80191244,-0.02117935,0.0209636,0.0001091633,-0.0002707288,-0.000358532,0.00478089,-0.02198145,0.02139087,0.0002987956,0.0003748651,0.0003029685,0.0004164955,0,0,0,0
80193743,-0.02122334,0.0210064,0.000109759,-0.0002710519,-0.0003589665,0.004781188,-0.02201012,0.02141376,0.0002969124,0.000395002,0.0002842059,0.0004255887,0,0,0,0
80196242,-0.02128944,0.02107069,0.0001106602,-0.000270092,-0.0003575599,0.004782436,-0.02205253,0.02144568,0.0003038266,0.0004134988,0.0002575115,0.0004497178,0,0,0,0
80198741,-0.02133358,0.02111362,0.0001112741,-0.0002704429,-0.0003583601,0.004782484,-0.02208703,0.02147401,0.0003100962,0.0004195094,0.0002527721,0.0004753472,0,0,0,0
