Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
14000231,31.89869,-0.9612243,-4.987988,0.02336168,0.3715094,6.276319,0.01709121,0.08566026,-0.008654688,0.0450928,0.04918043,-0.0001496895
14999831,31.41079,-0.7578074,-4.989408,0.05390436,0.3938596,6.278065,-0.9587068,0.4056546,-0.007396802,-0.01595319,0.01317366,0.0006536134
16000264,30.05153,-0.4505743,-4.985849,0.3931343,0.2180859,0.8792932,-1.74094,0.3494164,-0.007742583,0.1993544,-0.1253432,1.531256
16999864,27.92344,0.330709,-4.990491,0.3317798,-0.3609757,2.078252,-2.469131,1.261595,-0.005987279,0.05028854,0.01926789,0.9740057
18000297,25.13803,1.783468,-4.991666,-0.0853627,-0.5035371,2.854641,-3.019992,1.881117,0.006538085,-0.01258137,0.02738968,0.09071496
18999897,21.932,3.786979,-4.995242,0.1821831,-0.481588,2.633631,-3.487772,1.860148,-0.002128867,-0.04937293,-0.00547025,0.02686595
20000330,18.28731,5.61989,-4.995998,0.06305183,-0.5121785,2.758653,-3.801904,1.877322,0.0002581362,0.02376613,0.003053234,-0.01539897
20999930,14.38606,7.517767,-4.994596,0.1107364,-0.5080282,2.710121,-4.01069,1.864885,-0.006382341,-0.0184576,-0.01191365,0.01172624
22000363,10.32491,9.398842,-5.001261,0.09470139,-0.4311417,2.731962,-3.956386,1.821433,-0.02036508,0.01560901,0.1178711,-0.02399894
22999963,6.725631,11.04689,-5.011118,0.1047313,-0.3540308,2.72934,-3.16145,1.407024,-0.002137373,-0.003120687,0.08696371,0.009376242
24000396,4.033946,12.25103,-5.009341,0.1070102,-0.2573169,2.745057,-2.099439,0.9169782,-0.001533626,0.01016069,0.1248679,0.004284306
24999996,2.574122,12.88261,-5.007935,0.112432,-0.1573093,2.745692,-0.7296172,0.2932029,0.00130139,0.04095578,0.01917827,-0.0134619
26000429,2.335498,12.86342,-5.000507,0.1717352,-0.1216559,2.748478,0.2160524,-0.410645,0.002804581,0.06003178,0.02628093,-0.002799562
27000029,2.829872,12.07894,-4.993753,0.2291653,-0.08982941,2.858207,0.7441217,-1.226772,0.007022772,0.111425,0.1394362,0.70249
28000462,3.834367,10.41942,-4.993484,-0.06111197,-0.2563215,4.201891,1.114566,-2.033253,-0.01009725,0.03384329,-0.01960499,1.175286
29000062,5.082057,8.074238,-4.994937,-0.2230735,-0.1724858,5.116334,1.405959,-2.712403,-0.00408077,-0.08724929,0.08543494,0.9366855
29999662,6.481271,5.171262,-4.994394,-0.2359424,-0.1653261,5.211363,1.430672,-3.100022,-0.007814459,0.04752143,-0.1213274,-0.4232515
31000095,8.120897,1.805645,-4.998323,-0.2322531,-0.1815248,5.179718,1.810026,-3.572446,-0.001008701,-0.03849548,0.03123787,0.1821245
31999695,9.955304,-1.893043,-4.999386,-0.2299832,-0.1898378,5.187844,1.899743,-3.804371,-0.001670901,0.01126864,-0.02229128,-0.07513149
33000128,11.92262,-5.823077,-4.998447,-0.2334764,-0.1911411,5.189538,2.034735,-3.990943,-0.002227984,-0.006821344,0.003586533,0.02991167
33999728,13.96631,-9.90329,-4.99845,-0.2292789,-0.1487501,5.178635,2.07127,-4.063519,-0.005810261,-0.00248836,0.2587882,0.01381036
35000161,15.87663,-13.70408,-5.002944,-0.2325743,-0.02783287,5.199758,1.730878,-3.3521,-0.001119359,0.004393279,0.09683983,0.02981959
35999761,17.37595,-16.65553,-5.002929,-0.2282239,0.07268041,5.203159,1.25159,-2.369105,0.004416201,-0.002267422,0.1100632,0.0463785
37000194,18.33018,-18.48541,-5.000011,-0.2184318,0.2180005,5.224024,0.5941386,-1.061007,0.007305959,-0.0005967838,0.04185576,0.03167047
37999794,18.64839,-18.97977,-5.001916,-0.1848171,0.2453761,5.213564,0.1066376,0.1566019,-0.001307964,0.05247442,0.03420461,0.001282442
39000227,18.69044,-18.33974,-5.003503,-0.1551296,0.2509425,5.225873,0.05428368,1.142232,0.002360671,-0.1283288,-0.07518728,0.08308135
39999827,18.67443,-16.99916,-4.999698,0.2439859,0.2205915,0.04101583,0.04725474,1.760255,-0.003867945,0.1522959,-0.08043697,1.431812
41000260,18.86568,-14.67788,-5.003178,0.3211517,-0.1311701,1.088581,0.3610818,2.874655,0.005289366,0.02916198,0.01475404,0.9809345
41999860,19.33568,-11.43766,-5.003672,0.1650038,-0.3110241,1.598884,0.7464132,3.753657,0.004520518,0.1677853,0.1130731,-0.3257613
43000293,20.00595,-7.570669,-5.006102,0.2842528,-0.229995,1.391389,0.5330604,3.984663,0.003888973,-0.05111152,-0.0571032,0.1710563
43999893,20.56819,-3.462016,-5.001311,0.2406417,-0.2801304,1.483355,0.5705587,4.279425,0.003144233,0.02325356,0.02066368,-0.07687696
45000326,21.15249,0.8944488,-4.999403,0.258791,-0.2683255,1.446228,0.5331747,4.418923,0.001955917,-0.01247477,-0.02049558,0.03776781
45999926,21.72428,5.375303,-4.998322,0.2510331,-0.2791543,1.459707,0.5561431,4.552061,0.0004766175,0.005565717,1.136004e-05,-0.01735345
47000359,22.29412,9.828928,-5.002815,0.264433,-0.155494,1.453609,0.4965724,4.127065,-0.00728427,0.01059601,0.07307691,-0.03547681
47999959,22.75647,13.52657,-5.004551,0.266275,-0.0650386,1.468915,0.3512559,3.147748,-0.0008837497,0.005237267,0.0982186,-0.008575581
49000392,23.05931,16.1264,-5.002984,0.26914,0.05448738,1.484672,0.1869061,1.887241,0.001894534,0.003521972,0.1667812,-0.02359278
49999992,23.17463,17.29283,-5.002474,0.2759362,0.1295606,1.475649,-0.002802421,0.4238568,0.005254421,0.05324863,0.0510895,0.0006760441
51000425,23.01287,17.19207,-4.998401,0.3192703,0.1627491,1.48146,-0.4210151,-0.6179013,0.00472569,0.02554824,0.008232643,-0.01213447
52000025,22.42989,16.1388,-4.992094,0.381698,0.1008918,1.901448,-0.7634639,-1.631525,0.006092047,0.07008325,-0.1632972,1.36496
53000458,21.37523,14.25095,-4.993708,0.06182833,-0.4432214,3.30616,-1.533581,-1.982125,-0.0004934943,0.06323159,0.005111972,0.9372753
54000058,19.63027,12.03371,-4.996388,-0.2490216,-0.4013472,4.096424,-2.028539,-2.503451,0.003643363,-0.3158096,0.1203548,0.606133
54999658,17.36672,9.537482,-4.998399,-0.1450773,-0.4534189,4.029847,-2.436623,-2.699212,-0.00236804,0.08147781,-0.05897307,-0.2254506
56000091,14.93377,6.502261,-5.00069,-0.2123396,-0.4324506,4.097073,-2.514144,-3.242582,0.004688313,-0.03574481,0.005747207,0.09714986
56999691,12.33026,3.175585,-5.000508,-0.1791844,-0.45044,4.06986,-2.651609,-3.435065,0.005197167,0.01532969,-0.01228641,-0.03549745
58000124,9.61991,-0.3932885,-5.000878,-0.1932984,-0.4462637,4.083465,-2.730147,-3.618949,0.0003608812,-0.00143137,-0.0009661156,0.01205902
58999724,6.950635,-3.926661,-4.987321,-0.1969124,-0.3370655,4.078593,-2.406178,-3.241324,0.03829007,-0.0107294,0.06788573,0.0238842
60000157,4.766599,-6.854481,-4.944574,-0.1978226,-0.2429561,4.076263,-1.802847,-2.456389,0.03645344,-0.002706382,0.09886995,0.01845415
60999757,3.283534,-8.879291,-4.916955,-0.2038118,-0.1095793,4.074093,-1.007709,-1.413085,0.02074222,-0.009945014,0.1994205,0.03618221
62000190,2.685319,-9.726602,-4.890386,-0.2100486,-0.08153499,4.082499,-0.1548475,-0.2669659,0.08732895,-0.01354916,-0.05058282,-0.02101632
62999790,2.701668,-9.777376,-4.546995,-0.2220498,-0.1348059,4.07478,0.1365974,0.144609,0.5639399,0.01929515,-0.03329206,-0.004115525
64000223,2.781601,-9.606027,-3.998125,-0.1994362,-0.1495686,4.076984,0.0504574,0.1584084,0.5147272,0.02611771,-0.001437493,-0.001381871
64999823,2.769152,-9.485658,-3.49117,-0.1800804,-0.1439843,4.0759,0.006937966,0.06817682,0.4918045,0.02453984,0.01027127,0.003121121
66000256,2.710087,-9.451269,-2.990639,-0.1648118,-0.1284679,4.076161,0.02190731,0.003240659,0.4911753,0.01322716,0.01374659,0.004030993
66999856,2.657184,-9.461318,-2.489646,-0.1484387,-0.1145959,4.076108,0.04921741,-0.004701719,0.4908489,0.02095499,0.01720177,0.002778309
68000289,2.62344,-9.477733,-1.987339,-0.1321988,-0.1006492,4.075859,0.07079129,0.005824765,0.4872154,0.01831338,0.01518477,0.00199959
68999889,2.604058,-9.48913,-1.485433,-0.1146435,-0.08566347,4.07573,0.07516278,0.01519898,0.4862605,0.02672605,0.02256997,0.00267271
