Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
3695188,-0.0216865935987767,-0.0268983391280983,-0.00620920421629359,-0.03071597,0.2491771,4.702456
3730174,0.0582653963762373,0.0107529019314702,0.0010477869354862,-0.03098323,0.2666303,4.713746
3802645,0.0280076577352632,0.0024230956083696,-0.00282566044914115,-0.03129797,0.3058862,4.735614
3857623,0.0127275136772952,-0.0414169445078393,0.00586543511430405,-0.03158291,0.337826,4.750758
3882613,-0.0306079472706253,0.0981230994223051,-0.00822319911539309,-0.03168043,0.353001,4.75742
3907603,0.0307646001304316,-0.0769597876714364,0.00201951055605912,-0.03175474,0.3686242,4.763889
3932593,-0.0160070313249175,0.0844387265556107,-0.00179500104771932,-0.03176004,0.3846967,4.770071
4027555,-0.011302405458631,0.0184320664072306,0.000843212935441128,-0.03173354,0.4485863,4.791837
4130014,0.01047964618975,0.0229400574537947,-0.00166030713000475,-0.03151983,0.5253719,4.813105
4177495,0.00638640140988083,0.0432803409747269,-0.00434711614753649,-0.03124506,0.56284,4.822101
4204984,-0.0237582800246517,-0.0755812829862799,0.00431557730509754,-0.03110127,0.5858782,4.827199
4229974,0.00270426634217229,0.0961121224659236,0.00177889703327467,-0.03110837,0.6067095,4.831622
4264960,0.00650307524136575,-0.0575621768580896,0.00360774707339605,-0.03108003,0.6365387,4.837559
4347427,-0.0227425754159983,-0.0263414386114269,0.00198234326653461,-0.0305344,0.7101104,4.850528
4379914,0.0464154915758057,0.0563425236501124,0.00483011707209524,-0.03035484,0.7409168,4.855489
4427395,0.0165856097960499,0.0544123253611338,-0.00257987994709073,-0.03031157,0.7858185,4.862255
4457383,-0.0724721692576112,-0.0693668959010383,-0.00578666650592892,-0.0301819,0.8153569,4.866282
4479874,-0.0461818938875046,0.0356400733419624,-0.0718597254653831,-0.0301604,0.8382848,4.869332
4497367,0.00433592137371575,-0.0148962791570264,-0.127133106604711,-0.03003856,0.8555731,4.871499
4512361,0.0574982794885291,0.0028569200074665,-0.137625308067313,-0.03011337,0.8707105,4.873475
4559842,0.0191306912321194,-0.000561508506651259,0.0443129732123263,-0.02976274,0.9209655,4.879269
4587331,0.0178833681197777,-0.0118809574785907,0.0821817065379422,-0.02972204,0.9496539,4.882502
4609822,-0.0293335597264561,-0.000537988953655706,0.0871214694289791,-0.02959648,0.9748144,4.885009
4634812,0.0522684426741612,-0.0280974747909871,0.0714758191850449,-0.02963507,1.00241,4.887684
4659802,-0.0503366072584954,0.0528612183050278,0.0488008482803538,-0.02961497,1.030417,4.890308
4682293,0.0664836780928455,-0.0508602893551618,0.0359184577468237,-0.02959997,1.05538,4.892623
4707283,-0.0313451094186771,0.0749260894416141,0.0345471962132025,-0.02951368,1.084204,4.895212
4729774,-0.0097624932230902,-0.0878246866405106,0.024643352992664,-0.02944676,1.111072,4.897517
4764760,-0.0101770465625982,0.0580240132576344,0.0112557715557767,-0.02928055,1.152615,4.900858
4802245,0.0365363956919651,0.0489706916428475,-0.0134305750709138,-0.02909766,1.197515,4.904303
4867219,-0.0179064127600112,-0.0227041821819915,-0.0175450510978878,-0.02895427,1.278826,4.909833
4925529,-0.0195401979482538,0.0131028960891698,-0.0263929638410319,-0.02861592,1.353684,4.914458
4980507,-0.0188794115408269,0.0370807514601326,-0.0124902109731598,-0.02799742,1.426654,4.918644
5017992,-0.0570357324169356,-0.0171730308364119,0.012943268498982,-0.02755628,1.478416,4.921307
5060475,-0.0286612216750012,-0.0561771324338271,-0.002410937666342,-0.0269883,1.536942,4.924026
5097960,0.0189074587150705,0.0592073621418603,-0.0071973124321749,-0.02634969,1.590799,4.926436
5147940,0.0393057004903386,-0.0133541431466323,0.00365979652342592,-0.02544254,1.663101,4.929488
5182926,-0.0364618479705503,-0.0465903252902041,0.00628971696570527,-0.02475967,1.714608,4.931599
5215413,0.0219042332283883,0.0632896031821775,0.0189667162692952,-0.02421644,1.762759,4.933339
5242902,-0.0145105432328383,-0.0845133367787203,0.0149318626479524,-0.02376114,1.805413,4.934845
5270391,-0.010337089655092,0.0723022458496072,0.0146457578947536,-0.02330576,1.847069,4.93625
5325369,0.0297994413035595,0.0314719372687291,-0.0111842114495843,-0.0223028,1.933621,4.93891
5390343,-0.00311947053928708,0.0301320192734672,-0.012034612758413,-0.02102439,2.038319,4.941975
5450319,-0.0246155521357242,0.0319393982513614,0.0053645512021518,-0.01998893,2.138565,4.944362
5487804,0.0395752439225704,-0.0387054868149437,-0.0202454681094711,-0.01927513,2.203149,4.9459
5537784,-0.00827430460630917,-0.0392012723072226,0.00462878330940652,-0.01835269,2.289486,4.94791
5567772,0.00759149074093731,0.0738323578243068,0.00627206426329369,-0.01782045,2.341913,4.949154
5602758,-0.0357685571121653,-0.0521205605751966,-0.00506870607182507,-0.01721691,2.404077,4.950471
5625249,0.0589661374929766,0.0675889370582966,0.00222861347591149,-0.01692658,2.443806,4.95121
5650239,-0.0665130878564046,-0.0708453463701336,-0.000862734174881783,-0.01659743,2.489156,4.95208
5692722,-0.0515842042893647,-0.00630674995835397,0.0155468394470047,-0.01601993,2.567773,4.95349
5722710,0.0579513813654669,0.0475945255709953,-0.00638514808415447,-0.01558325,2.623429,4.954352
5770191,-0.0443922999346576,-0.014028650965619,-0.000348699962593424,-0.01491573,2.711028,4.955944
5800179,0.00230298143299702,-0.0706707885519266,0.0046559701665742,-0.01447704,2.768035,4.956708
5825169,0.0258381983064234,0.0834069285086203,-0.00484189169104823,-0.01409608,2.815982,4.957325
5867652,-0.0346377796067288,-0.0323041528384683,0.00116211834767271,-0.01347197,2.898996,4.95851
5910135,0.0437561056727719,-0.027427506841371,0.000782350198241702,-0.01279024,2.981397,4.959511
5937624,-0.07909616657128,0.0343352998544685,-0.0105408886841292,-0.01234326,3.036521,4.960214
5995101,-0.0254927817618787,-0.0351162725531497,-0.00403797943228276,-0.0113879,3.149896,4.961665
6045081,0.0408247154572788,-0.0118351666599828,-0.0113105620402747,-0.009999078,3.251461,4.962753
6107556,0.0396008921081668,0.000990970810642413,-0.004863419338063,-0.008217541,3.378875,4.963898
6135045,-0.0922475383040476,0.00809948507682996,0.0139440901645034,-0.007326647,3.437179,4.964324
6162534,0.104198177821083,-0.00224357484360407,0.00251970770965022,-0.006582658,3.493449,4.964907
6187524,-0.0791016224510451,-0.0242123721822037,0.0136400372320525,-0.005872474,3.545903,4.96539
6252498,0.03397854892368,-0.0160089496431282,5.97560354200093e-05,-0.00384425,3.684927,4.966444
6277488,-0.0956529676723004,0.030650850970154,0.00620003153293903,-0.003068117,3.738853,4.96685
6299979,0.0737307627364448,-0.0512977218481257,0.0107752339354172,-0.002341227,3.788735,4.967199
6342462,0.0182199272963399,-0.0526772229820361,-0.003370199126679,-0.001095373,3.880095,4.967975
6434925,-0.0183166071438497,0.00570131496129673,0.0110458262364668,0.001747503,4.086875,4.969191
6477408,0.0519648266041376,0.00307999158268938,-0.00618066405970014,0.00299359,4.181553,4.969745
6502398,-0.0752367634527004,0.0318746233953775,-0.00589370177915968,0.003742592,4.238301,4.969979
6542382,0.0024667878654673,0.0608731249664574,0.00038322956935793,0.004937004,4.32936,4.970413
6582366,0.0519530496953274,-0.00834835948995842,-0.0101239566579993,0.006177297,4.420918,4.970916
6622350,-0.0273494048822793,0.0560108067600202,0.00198233662589545,0.007364591,4.514355,4.971078
6644841,0.00782954561014074,-0.101822234188948,0.00418858193924992,0.007960318,4.567575,4.971449
6667332,-0.00383644346234453,0.101456044726155,0.0131614188935325,0.008554085,4.619333,4.971614
6689823,-0.0416916916098082,-0.10928439738037,0.00997313074468216,0.009139544,4.673499,4.971776
6714813,0.0154556349405329,0.0800407314844237,0.015167240911972,0.009758875,4.732445,4.972043
6762294,0.0409428531250046,0.0401544395677222,0.0078911069946796,0.01093532,4.843803,4.972552
6799779,-0.050668520962725,-0.0227060464674742,-0.00247550079713791,0.01178607,4.934537,4.972883
6874749,-0.025715296886724,0.0207246033350973,-0.00554750341789532,0.0132295,5.116182,4.973423
6929727,0.0326267021142859,-0.0199942542101872,0.00519200260003483,0.01428139,5.249829,4.974017
6963047,-0.0611777914968149,0.0195455772347418,-0.000433000951386711,0.01486064,5.330633,4.974299
6990536,0.0242249698331753,-0.0779301638212984,0.00500538893602077,0.01533746,5.396694,4.974548
7015526,0.0151531524830928,0.0863160373822244,0.0048333722552605,0.01577405,5.458256,4.974681
7040516,-0.00960005704050184,-0.0931066981724915,0.00218548249700653,0.01621891,5.520121,4.974763
7065506,-0.0227947616165086,0.0788396291238301,0.00243294163410415,0.01667608,5.582084,4.974849
7095494,0.0533755003537125,-0.0616576968452688,-0.010152730433281,0.01722638,5.656878,4.974862
7125482,-0.0135500887582574,0.0665762138521578,0.00256434280211709,0.01770085,5.731411,4.975139
7175462,0.0364142351517451,0.0297480300752519,-0.00561536140435243,0.01843837,5.856312,4.975448
7212947,0.0616452175812902,0.0255468591268332,-0.00620578852382458,0.01898728,5.952006,4.97563
7240436,-0.0773444016457436,-0.00255919557187616,-0.00150784081020685,0.01935983,6.020649,4.97575
7287917,0.0202268925626062,0.0511246947566217,-0.00820284820973302,0.01997177,6.143241,4.975848
7327901,-0.0501881336446862,-0.00516252589991474,0.00231351562039923,0.02034813,6.245435,4.976068
7370384,0.0495940026032084,0.00460723572755889,-0.0112356631022502,0.02075179,6.353437,4.976067
7402871,-0.0576363096687378,-0.0430135975188606,-0.00464746025890926,0.02106082,6.438046,4.976339
7430360,0.0552170045443903,0.0456909002273132,-0.0234283219361375,0.02134292,6.508316,4.976348
7460348,-0.069878644644009,-0.0493226938694503,0.00250138463487224,0.02166792,6.587017,4.976177
7485338,0.052299387489572,0.0644776353537478,0.00229547886644915,0.02191047,6.652357,4.976162
7510328,-0.0634821241039213,-0.0633954578136734,-0.00971060678274852,0.02216069,6.717803,4.976179
7545314,0.0322999275666077,0.0472451158062413,0.00914571716361223,0.0225321,6.809673,4.976241
7570304,-0.00566918912137746,-0.0945303332819605,-0.0108352394901459,0.02279162,6.875343,4.976279
7595294,0.00532300552852516,0.0858288350266414,-0.000858135036424578,0.02308068,6.941117,4.97637
7620284,-0.0113624307741073,-0.0805355594357902,0.00866358335902924,0.02330728,7.007797,4.976374
7667765,-0.0179713570594758,-0.0473376608252313,-0.0014391793162366,0.02377737,7.135427,4.976628
7700252,-0.00635258760202759,0.0694292732138715,0.0119363659489645,0.02407584,7.221276,4.976485
7747733,0.0180326134016015,0.0453093427666459,0.00839825651116345,0.02454854,7.349795,4.976518
7792715,0.0375768007836324,0.0353252108976792,0.00263091361070033,0.02502639,7.470094,4.976678
7825202,0.00150645311960116,-0.0644167807154284,0.0140987455370332,0.02523552,7.55702,4.976576
7850192,-0.0210439527592631,0.0920796372216459,-0.000185389497832189,0.02537664,7.624963,4.976626
7902671,0.00836962667849546,-0.042430950332639,0.00391844104598714,0.02575649,7.768882,4.976702
7967645,-0.0309754981131001,-0.0257697569648146,-0.0062485224791661,0.02640783,7.945636,4.976956
8000132,0.0632440067926797,0.0253531588937357,-0.00172935254075808,0.02675359,8.032999,4.977013
8025122,-0.0794922162791831,0.0395701413021145,-0.0026032332112937,0.02714161,8.102094,4.97702
8050112,0.0607950452766167,-0.0568050844195859,0.0156863147490165,0.02748984,8.171139,4.977053
8097593,-0.0170620253799722,-0.0375976653465329,0.0110910420516801,0.02812514,8.30375,4.977069
8142575,-0.00548060739171742,0.0506478488831545,0.00526883949990682,0.02864634,8.427534,4.977366
8170064,0.0123618855519642,-0.0738797459327471,0.00436951698354247,0.02897698,8.502482,4.977197
8192555,-0.0286551905630011,0.0930078124848934,0.00403930478868925,0.02919008,8.562729,4.977384
8215046,0.0421462658463432,-0.0790483336503224,0.00416712507436718,0.02943745,8.626728,4.977333
8240036,-0.0495981471096319,0.0833833225972533,-0.00858459435594819,0.02971296,8.696613,4.977311
8265026,0.0184613172596294,-0.103034423489803,0.00817285825166759,0.02995222,8.766471,4.977302
8290016,0.00426498842657934,0.0813848332833118,-0.00561374850540369,0.03015576,8.836286,4.977303
8315006,-0.0139858106537686,-0.0804526099559547,-0.00347118514131232,0.03035028,8.906052,4.977319
8337497,0.0349434859907971,0.0859306593363103,-0.00703815744407866,0.03054024,8.967559,4.977304
8362487,-0.0180542320494744,-0.0990674885803477,-0.0112026630207039,0.03074159,9.037252,4.977339
8387477,0.025432744683942,0.0770611649969613,-0.00766532308327183,0.03094376,9.106926,4.977391
8442455,-0.0228987549186496,-0.0377579637549834,-0.0116846639030009,0.03140246,9.261403,4.97751
8472443,0.0297311915962745,0.060192595676415,0.00561697327375337,0.03166103,9.346488,4.977349
8527421,0.0207820768355599,0.031288113715279,0.00747818694707889,0.03207558,9.501009,4.977548
8552411,-0.0042625100173774,-0.0811932518327383,-0.0115438961121879,0.03230367,9.571297,4.977611
8589896,0.0107847754709536,-0.0587976989754151,-0.00143746536668362,0.0326684,9.678015,4.977601
8619884,0.000832433371904897,0.070430026794645,0.000990205653403896,0.03295882,9.763495,4.977441
8644874,-0.0167717968824529,-0.101527553429876,-0.0100623802429805,0.03320177,9.834544,4.977482
8672363,0.0323089247594081,0.0667006691214033,0.00847430751861214,0.03347604,9.911057,4.977523
8714846,-0.00977472674781426,0.0510049753067465,-0.00297261380191654,0.03394727,10.03267,4.977692
8762327,-0.0219702078904792,-0.0506975123725063,0.0025809652836131,0.03443677,10.16591,4.977755
8817305,-0.025417831994136,-0.0275457775737907,0.00662953009789012,0.0349116,10.32188,4.977892
8859788,0.0189816306218221,-0.0456685738508744,-0.00290947314933743,0.03520088,10.44585,4.97773
8894774,-0.0724088188467218,0.0234812195911234,0.00287245090928565,0.03541368,10.54627,4.977694
8924762,0.0686314413109381,0.00191704855261376,-0.000798113614837558,0.03564609,10.6318,4.977895
8982239,-0.00703062108238472,0.0426469299041822,-0.000899005714516222,0.0360361,10.7949,4.977977
9012227,-0.00251196799899121,-0.0771396986980316,0.00221010354619219,0.03618443,10.88078,4.978064
9068038,-0.0154094049756978,0.037246980921219,0.00527381197092133,0.0363174,11.04293,4.977859
9113020,0.0325262003675334,0.0309528077447697,-0.0182344069418288,0.03651597,11.17202,4.97798
9140509,-0.0343322238561354,-0.0693823385877354,0.00120438170143294,0.03662845,11.24955,4.978092
9190489,-0.0326355100787013,-0.0320204041945434,-0.00644792645620184,0.0368513,11.39314,4.978178
9235471,-0.0383948312584017,-0.0234821219331144,-0.00452419861072119,0.03691722,11.52411,4.978065
9265459,0.0697025037110763,-0.00808278137908779,0.0103613200894035,0.03698076,11.61094,4.978138
9287950,-0.0638504155414177,0.0690768649594881,-0.00524581634883932,0.0370256,11.67783,4.97813
9350425,-0.00810383172223644,0.0327683813963928,-0.00453512391656895,0.03723985,11.8573,4.978382
9382912,0.00905669548538799,-0.0740078148254555,0.00255592197769753,0.03736912,11.95275,4.978431
9432892,0.0443438578359203,-0.0180738139716025,0.00460168315472616,0.03748097,12.09827,4.978544
9457882,-0.0760894641286055,-0.0297741298928787,-0.00572441039036344,0.03752672,12.17114,4.978637
9485371,0.0705965584327891,0.0210339952614997,0.00960364857510819,0.0376118,12.24958,4.978792
9520357,-0.0625990599866514,0.00455857861121251,0.00437093534034131,0.03771268,12.35141,4.978925
9567838,-0.0445312885927201,-0.00587180021603841,-0.00339007161484318,0.03784149,12.49062,4.979125
9615319,0.0404504463363789,-0.0132202327408338,0.00548559867547182,0.03787719,12.62677,4.979444
9665299,0.019506427169726,0.0386721479888228,-0.00142710858713322,0.03771405,12.7734,4.979611
9722776,-0.0119274465618011,-0.0356417804263063,-0.000674282331331503,0.03751665,12.94317,4.979757
9750265,0.0436495810144037,0.0629022710712934,-0.00389673437547457,0.03748348,13.02176,4.979955
9775255,-0.0545626538586116,-0.0662348107830297,-0.00303559194087147,0.03746663,13.09453,4.980072
9805243,0.0261075060362845,0.065596321574685,-0.0135120957009585,0.03737551,13.18249,4.980119
9835231,-0.0209889448481051,-0.0662912559982133,-0.00390854763485228,0.03729066,13.27023,4.980311
9880213,-0.0160810796025329,-0.0653050669960006,0.0032906355502236,0.03707204,13.40245,4.980385
9907702,0.0624182132644131,0.0421173483816546,0.00171875998358142,0.03697846,13.48419,4.98059
9945187,-0.0541266593013771,0.0349165723398909,-0.00478261480059773,0.03685692,13.59231,4.980896
9995167,0.0204012477210734,0.0370585238320864,-0.00281110136121253,0.03666961,13.7381,4.981198
10047646,-0.0323552105867892,0.0232829098391944,0.00325425510906912,0.03624616,13.89443,4.981426
10072636,0.061660837793854,-0.057707790877204,0.00432244030262361,0.03604389,13.96808,4.981476
10142608,-0.000320925224113458,0.0294427811643525,0.00326859321814752,0.03544208,14.17399,4.981783
10192588,0.028919791270145,0.0311237886605869,-0.00439013872712592,0.03507947,14.32032,4.981938
10232572,0.0518889295581467,-0.0204521392251974,-0.00523025503421717,0.03437989,14.4386,4.982144
10277554,0.0121787989786935,-0.0460315528044887,0.00270039883337821,0.03368003,14.56816,4.982421
10322536,0.0189348406356197,-0.0516804255590956,0.00844103295988312,0.03286429,14.70106,4.982594
10375015,0.0296311567011969,-0.0539741939983794,-0.00241166261145498,0.03215116,14.85675,4.982992
10400005,-0.0244533319446376,0.0995146167308367,-0.000708620735040927,0.03183087,14.93009,4.983103
10442488,-0.0202194817202116,-0.0456198112926647,0.00609587318172293,0.03071548,15.05516,4.983086
10482472,-0.0350320336957062,-0.0596099350759315,0.00203996990522045,0.02990837,15.1733,4.983259
10509961,0.0208316385647157,0.0750935426353442,-0.00951158965656101,0.02942587,15.2558,4.983429
10562440,0.0441056886969283,0.000749067815199816,-0.00370121312165608,0.02860239,15.40891,4.98372
10594927,0.0091222674669309,-0.0619983668312916,-0.00989221566465566,0.02812268,15.50614,4.983823
10624915,-0.0440525232521402,0.0683503273903891,-0.00778820716812003,0.02764379,15.59512,4.983991
10667398,0.0371130627273517,-0.0301767142948895,0.00207192958215304,0.02680561,15.72047,4.98403
10699885,-0.0579584116461426,0.0210657878574303,0.00584302167647908,0.02649456,15.8179,4.984239
10737370,-0.0203645807597972,0.0587352361582477,0.00340105485422114,0.02605952,15.92751,4.984393
10789849,0.0355932854418054,0.0182229798575063,0.0117080498349885,0.02554813,16.08403,4.984603
10819837,-0.0776548611781397,0.0260428176731951,0.0090123429000913,0.02495885,16.17379,4.98461
10847326,0.0501843585282699,-0.0648172997648069,0.0134619062206297,0.02451425,16.25419,4.984766
10874815,-0.0535586168106385,0.0696372076198808,0.000622589006670233,0.02406146,16.33737,4.984881
10902304,0.0239076778707393,-0.0763787549659705,0.013014340279942,0.02362991,16.41751,4.98499
10962280,0.0233859852633274,-0.026033206467452,-0.0100393321576082,0.02273024,16.5955,4.985191
11034751,-0.0276533663936914,0.00918645533139338,-0.000409190890860978,0.02174998,16.8126,4.98545
11062240,0.0696680048611923,-0.0268785356425299,-0.0164196385406563,0.02147509,16.89294,4.98557
11084731,-0.06896468924805,0.0601217579035381,-0.0060965257075328,0.02123352,16.96147,4.985617
11107222,0.0262435042262712,-0.093098830342193,-0.00373994419263598,0.02101637,17.02699,4.985663
11135544,0.029624140685894,0.0697989421966162,0.005004086313638,0.02084863,17.10994,4.985833
11158035,-0.0367823078739666,-0.0880827720820841,-1.21499144114114e-05,0.02068601,17.1782,4.985894
11185524,0.0384473833507781,0.063934458705129,0.00040771889105063,0.0205768,17.25805,4.98597
11247999,-0.0369775352559499,0.00233226088672923,0.00276483917979477,0.02012758,17.44563,4.986114
11287983,-0.0619429931797147,-0.0258315961495753,0.0129105950395471,0.01990003,17.56452,4.98616
11315472,0.0741794739766538,0.00908969401991099,0.0125868028478885,0.01978221,17.64465,4.986226
11412933,0.00959108076726718,-0.0247472318052354,-0.00496576854015896,0.01942372,17.9354,4.986395
11445420,-0.0375503422339354,0.0650612038908758,-0.00283221610462521,0.01919862,18.03119,4.986446
11480406,-0.0200234467922065,0.0645543296882111,-0.00205094943091227,0.01905789,18.13554,4.986465
11505396,0.0248686860985286,-0.0930108601759568,0.00311945311325617,0.0189962,18.20985,4.986506
11530386,-0.0131210701727683,0.0976712269796972,0.00399735900273066,0.01891339,18.28404,4.986563
11557875,0.00521798749958868,-0.0804001105271775,-0.00232447562463308,0.01886122,18.36694,4.986647
11600358,0.00381778674240609,-0.059744350983098,0.00670243436280036,0.01882171,18.49117,4.986763
11632845,0.0383850319880283,0.0658431913856947,-0.00565704499882307,0.01828534,18.58999,4.986723
11660334,-0.0206993259129508,-0.0830607150636135,-0.0134195520443674,0.01803822,18.6704,4.986756
11707815,0.00662178299828952,-0.0573722209120999,-0.00100501384254127,0.01762015,18.81347,4.986759
11745300,0.0316071762234333,-0.0490375955548144,0.00134534736471374,0.0174029,18.92354,4.986802
11772789,-0.0793166416446877,0.0762308430879558,0.000466069999870607,0.01730796,19.00666,4.986827
11800278,0.0737624754744103,-0.0426372224657364,0.000589890212087136,0.01724985,19.08676,4.986862
11857755,-0.0161970465348989,-0.0421160020381127,0.00574336545991598,0.01643191,19.25997,4.986718
11897739,-0.0138107757207857,-0.0645396498859212,-0.00509490442349698,0.01612556,19.37897,4.986762
11922729,-0.00790823023900666,0.0819319204095859,0.00616347833992029,0.01594163,19.45331,4.986793
11950218,0.0223650902350415,-0.112881184007976,0.00696026192060097,0.0158068,19.53346,4.986826
11975208,-0.0362350465311724,0.0932446683149307,-0.000981753056700377,0.01570762,19.60763,4.98674
12002697,0.0478117353467698,-0.0618185184301713,-0.00243483431154207,0.01564506,19.69057,4.986752
12032685,-0.0412928598368277,0.0557850302375253,-0.00230719698785741,0.01509537,19.78042,4.986638
12082665,-0.026728628182022,0.0342483922162554,0.000814583789450938,0.01461818,19.92933,4.986571
12145140,0.0272624600071726,0.0229542183157486,-0.0076550903244862,0.01423365,20.11346,4.986623
12182625,-0.0438922158249894,-0.0268786340055901,-0.0174304035735806,0.01412997,20.22611,4.986596
12260094,0.0266738957888602,-0.0168527461612227,-0.00248483354739688,0.01362224,20.4553,4.986552
12317571,0.0323261177045309,-0.0300943743407975,-0.00696719191202573,0.01334294,20.62787,4.986613
12345060,-0.0788221937983292,0.0299143227876788,0.0050879731425255,0.0133579,20.70801,4.986703
12367551,0.0894611691203266,-0.0284397087776764,-0.0010728854353219,0.01332909,20.77336,4.986667
12392541,-0.0810810679299499,0.0570711809067007,0.00145105919966667,0.01337563,20.84749,4.986699
12417531,0.06317686849084,-0.0598012133871496,0.00570569021530035,0.01319826,20.92218,4.986694
12455016,0.0430525317325752,-0.0410629389896239,0.00686641538110816,0.01302852,21.03552,4.986695
