Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
3751832,-0.434908518713392,-0.145768631474554,-0.0452926109325395,0.08041606,0.114886,4.732609
3774323,-0.432269470219097,-0.19229113663116,-0.0614223534042739,0.08740137,0.1245281,4.73898
3796814,-0.420942957095078,-0.207578432784433,-0.0706879383669009,0.09509426,0.134958,4.745418
3819305,-0.403177466374571,-0.194774325644786,-0.0185163884242375,0.1033647,0.1455092,4.751127
3844295,-0.391302366460416,-0.192105094321709,-0.0794898419636685,0.1124632,0.1575809,4.757751
3867619,-0.431460423230648,-0.143549684770106,-0.0489801190354049,0.1210615,0.1689732,4.76369
3892609,-0.390295296505839,-0.152978621495362,0.000457600954912971,0.1308734,0.1817583,4.769852
3915100,-0.447944772517873,-0.142918683788925,-0.0180669672531412,0.1401307,0.1937921,4.775361
3940090,-0.371458485151778,-0.163643118365648,-0.0324270967799424,0.150617,0.2072697,4.781226
3962581,-0.454099051639138,-0.177963339075689,-0.031739695436345,0.1592306,0.2191915,4.786321
3982573,-0.469418315182438,-0.187356023578789,0.0113117386278329,0.1671981,0.2302084,4.790841
4005064,-0.419790530269842,-0.197835694918715,0.0219661680060234,0.1776028,0.24355,4.79561
4030054,-0.365133327236632,-0.177688697530538,-0.00609790841487827,0.1885523,0.2581432,4.800847
4055044,-0.377888338804209,-0.176664886128361,-0.0453022529892236,0.1998509,0.2731243,4.80596
4080034,-0.375438604730341,-0.226042891028307,0.0138702369982724,0.2114718,0.2884968,4.810907
4105024,-0.363931389078209,-0.263375770061148,0.0297969192532476,0.223405,0.3042508,4.815672
4130014,-0.381879286294235,-0.178292339941778,-0.0629822631009774,0.2356204,0.3203881,4.820317
4155004,-0.41254917579576,-0.179801783005566,-0.0070532512811053,0.2478589,0.3368019,4.824907
4174996,-0.480366750584046,-0.171249759419824,0.0473473131577915,0.2573694,0.349973,4.828512
4199986,-0.36130264222359,-0.24709905299696,-0.00651063867519205,0.2699309,0.3669195,4.832781
4222477,-0.417581123189836,-0.224557599511075,-0.0457889458672316,0.2811054,0.3820744,4.836495
4244968,-0.421641507813436,-0.222818000233556,-0.0214584707213977,0.2931062,0.3982458,4.840301
4269958,-0.346007515480678,-0.2117236553292,-0.00252818253339829,0.3065534,0.4162397,4.844296
4292449,-0.41359058641707,-0.226977602175459,0.0216290416328371,0.3189861,0.4325526,4.847603
4312441,-0.460756474022955,-0.211873356594103,-0.0369023969489217,0.3299672,0.4473464,4.850656
4334932,-0.444011519880208,-0.217963651351,-0.00145488132302802,0.3429835,0.4646873,4.854084
4357423,-0.404891425510889,-0.234616266552721,-0.0426144060949495,0.355447,0.4814574,4.857254
4379914,-0.388128500934501,-0.243439689221346,0.00932902264249688,0.3691915,0.4995422,4.860399
4402405,-0.433511852907993,-0.198756970941036,0.0180099405239857,0.3821031,0.5168744,4.863377
4424896,-0.457023107128064,-0.169203740390213,-0.0568027640109852,0.3959064,0.5352883,4.866439
4447387,-0.431082045666789,-0.205555331442934,-0.0384080707209825,0.4093392,0.5531431,4.869326
4469878,-0.443475688412187,-0.180317588716564,-0.00463761368102644,0.4236686,0.5720964,4.872246
4492369,-0.403460356643237,-0.22475772044376,0.00952282026906143,0.4378604,0.5906346,4.874895
4514860,-0.448846601364663,-0.163949941350427,-0.0568730316125881,0.4526635,0.6101251,4.877624
4537351,-0.467437467626197,-0.19872715354017,-0.0589659890955951,0.4670498,0.6289936,4.880212
4562341,-0.375781859723034,-0.198483438862586,-0.0363036439494327,0.4836508,0.6508594,4.882987
4584832,-0.441990214707035,-0.211800485339827,-0.0269759204975824,0.4991507,0.6712396,4.885457
4609822,-0.35525626416414,-0.224835103880671,-0.0148117840310657,0.5163105,0.6937317,4.888062
4634812,-0.377184255458637,-0.187998532897612,-0.0239588853914285,0.5337653,0.7165704,4.890591
4659802,-0.399534933013326,-0.162046876312135,-0.052021869484618,0.5515445,0.7397178,4.893063
4684792,-0.396338840969503,-0.204296450528955,0.0310562860490387,0.5696399,0.7631852,4.895451
4707283,-0.425308418629585,-0.187863339983364,0.0416514054925585,0.5857857,0.7840728,4.897463
4727275,-0.491906833462839,-0.214562775902661,-0.00183044512927987,0.6007569,0.8033034,4.899248
4752265,-0.377911400897447,-0.176182946243737,-0.0183750827078254,0.6195793,0.8275448,4.901399
4777255,-0.373086684088427,-0.17423499953461,-0.0202375680882108,0.6386508,0.8521187,4.903474
4802245,-0.420290339943114,-0.169332610918041,-0.00513950438986922,0.6580775,0.87699,4.905509
4824736,-0.455574491204116,-0.216057490306068,0.0152253139521053,0.6762412,0.9001031,4.907327
4849726,-0.375778947570665,-0.159309265842157,-0.0440339436741402,0.696341,0.9255186,4.909286
4874716,-0.370922505040524,-0.192467029000432,-0.0735089551499215,0.7167864,0.95124,4.911231
4902205,-0.371477312787856,-0.202090897392049,0.0180068160689106,0.7392779,0.9793805,4.913297
4924696,-0.414013762534574,-0.175083020716696,-0.0427863065515543,0.7587448,1.003617,4.914985
4947187,-0.430962461123578,-0.167622397902678,-0.0347011101065156,0.7776216,1.027115,4.916512
4969678,-0.396948478427664,-0.2129358945262,0.00393509258109807,0.7976202,1.051993,4.918039
4994668,-0.381341954425456,-0.190696527479508,-0.0325427534278531,0.8197128,1.079296,4.919654
5019658,-0.378772436147212,-0.193888056382151,-0.0178849306224055,0.8421727,1.106892,4.921241
5044648,-0.437164369280311,-0.136066277889273,-0.0355877412063095,0.8649976,1.13475,4.922795
5069638,-0.38286292290089,-0.218291845196213,0.0187242795348904,0.8882193,1.162869,4.924322
5094628,-0.379903491146233,-0.143049562754179,0.000741807114569164,0.9108517,1.190148,4.925736
5117119,-0.405344786889644,-0.192641181494942,-0.00144880910002505,0.932869,1.216472,4.927145
5137111,-0.474652912496089,-0.228031407553456,-0.0105523732325446,0.9522695,1.239593,4.928214
5162101,-0.356898893533179,-0.207583203735019,0.0226221592716495,0.9768825,1.269051,4.929468
5184592,-0.36780376913076,-0.251747609656206,-0.0718018648883697,0.9988283,1.295238,4.930555
5209582,-0.37935108057433,-0.196313256165519,-0.101188307617616,1.024085,1.325191,4.931875
5232073,-0.401547702653787,-0.205305777913761,-0.0327326445344012,1.047639,1.352998,4.93308
5257063,-0.365256189875315,-0.170861832646613,0.00409926738028081,1.073566,1.383431,4.934367
5279554,-0.413172832258906,-0.237407645130706,-0.00423114582259757,1.096609,1.410293,4.935548
5302045,-0.422098317966489,-0.244913782055203,-0.0613625857964677,1.121001,1.438736,4.936633
5324536,-0.393538749697929,-0.259576605279983,0.0147365879130763,1.144579,1.466165,4.937625
5347027,-0.421615008115453,-0.199865637668794,-0.0348013836669603,1.169442,1.495235,4.93856
5369518,-0.460583615340034,-0.191577999712743,-0.0125132519047211,1.19345,1.523423,4.939352
5392009,-0.387907106181142,-0.255291948243723,-0.0311065483140185,1.218708,1.552757,4.940395
5416999,-0.389020582677405,-0.231120314928005,-0.018325668194878,1.246464,1.585202,4.941346
5446987,-0.34265919040095,-0.157437437239588,-0.0256135512303168,1.28018,1.624693,4.942324
5471977,-0.389116779893604,-0.185220219869878,0.0145290172429899,1.30855,1.657797,4.943222
5496967,-0.405088444483419,-0.141528806827668,-0.040470502951652,1.337184,1.691194,4.944124
5519458,-0.408414411096301,-0.233920678974751,-0.0316147914870488,1.362607,1.72088,4.944886
5541949,-0.393694743936198,-0.214924769200859,0.032143482787444,1.389277,1.751939,4.945834
5564440,-0.473971191608813,-0.197064141003233,0.00313511397446583,1.415226,1.782529,4.946411
5591929,-0.322865177614429,-0.206219104128964,0.010952085086135,1.448374,1.82155,4.947285
5614420,-0.414286988975673,-0.213182263248457,0.00202174286905554,1.474638,1.852661,4.947885
5636911,-0.395867160470415,-0.216447794693692,-0.0263350829013135,1.50221,1.885389,4.948536
5661901,-0.410673911534986,-0.184670844268469,0.0151998862714461,1.53231,1.921213,4.949288
5686891,-0.405234434583028,-0.171074302454065,-0.0742646399454929,1.562553,1.957347,4.950061
5709382,-0.417391596253288,-0.190665876531174,-0.0139948058874449,1.589333,1.989486,4.950724
5731873,-0.41751277913259,-0.183477880451975,-0.05569265748405,1.617408,2.023302,4.95139
5756863,-0.387518354836114,-0.194590657576895,0.0029671718193095,1.648579,2.060782,4.951974
5779354,-0.407627641304042,-0.195881321036825,-0.0083750807782794,1.675765,2.093693,4.952676
5804344,-0.395066348302729,-0.207423122785001,-0.0193376894187395,1.70709,2.131755,4.953257
5829334,-0.356366814475442,-0.191024805835402,-0.00825883550562205,1.738478,2.170149,4.953835
5854324,-0.421269421654423,-0.179185977573408,-0.0164847189647077,1.769944,2.208884,4.954412
5874316,-0.482182841196038,-0.236438953717767,-0.0455709732287518,1.795293,2.240194,4.954805
5896807,-0.41319264590988,-0.225980347494467,-0.0531909931365813,1.82436,2.276335,4.955353
5919298,-0.40546928194722,-0.193150391919274,0.00551540676112149,1.852223,2.311166,4.955857
5941789,-0.401653278388446,-0.223521437360568,-0.062144595376966,1.881053,2.347561,4.956594
5965113,-0.414387218594553,-0.188813213252495,-0.0666328092313751,1.910823,2.384655,4.956967
5985105,-0.456371146092217,-0.207210884060588,-0.0606857762725529,1.936838,2.417171,4.957262
6012594,-0.362418308872955,-0.188761670376999,0.00466798612979577,1.971578,2.461171,4.957867
6035085,-0.400946307095764,-0.217268847729923,0.00203558099351904,2.00133,2.499039,4.95824
6060075,-0.414246853687832,-0.169580201030206,-0.0425505606480478,2.033601,2.540451,4.958724
6085065,-0.402175938657875,-0.140682587840299,-0.00376799021143962,2.0659,2.582156,4.959238
6107556,-0.447530772526502,-0.219956671729709,0.00371175591618408,2.094445,2.619156,4.959617
6132546,-0.424712276700984,-0.143891122612101,-0.0257486034597555,2.126797,2.661418,4.960079
6155037,-0.429236458408739,-0.176907670291676,-0.0281102891788136,2.156931,2.70065,4.960401
6180027,-0.3878265578241,-0.152298973926383,-0.0128239002193804,2.189891,2.743611,4.960725
6205017,-0.382697243229152,-0.175708624865257,-0.0211651784484564,2.222849,2.786869,4.961053
6230007,-0.393581305206982,-0.111205590307916,-0.0280679337759749,2.255849,2.830413,4.961381
6254997,-0.400211412671231,-0.205738361795341,-0.0158883969114402,2.288884,2.874259,4.961742
6279987,-0.386534908637056,-0.152554698502262,0.0206939316563824,2.321938,2.918384,4.962129
6302478,-0.403459872589965,-0.237348272492623,-0.0282854820971447,2.350692,2.957323,4.962661
6324969,-0.421119850240714,-0.214456831077949,-0.0077871093335774,2.381205,2.998401,4.962897
6347460,-0.434237026976405,-0.191304959975727,-0.0589296449436733,2.410425,3.037898,4.963143
6369951,-0.42650859692924,-0.180772297017273,0.04105436009735,2.441478,3.079539,4.963258
6389943,-0.458360928144856,-0.259395272494481,0.0186804902820766,2.467998,3.115765,4.963609
6414933,-0.407555370365132,-0.151764715800148,-0.00331933690211822,2.501631,3.161412,4.963784
6439923,-0.380007756987115,-0.221736895774996,0.023285603599681,2.535293,3.207312,4.963951
6462414,-0.404198004388094,-0.217254973594663,0.0260682670189062,2.565031,3.24795,4.964063
6487404,-0.378129243565834,-0.184025042226267,-0.0140540191111528,2.598704,3.294316,4.96431
6512394,-0.400035354221525,-0.19898430842912,-0.0221451379377559,2.632403,3.34093,4.964536
6537384,-0.373488534672473,-0.173246471234422,-0.0352902816942905,2.666154,3.387794,4.964796
6562374,-0.410127100300074,-0.139407203940149,0.00422654742885634,2.700327,3.435008,4.964988
6584865,-0.422580701071819,-0.222517314236639,0.0229164961654134,2.732237,3.478755,4.965053
6609855,-0.393494436075526,-0.154551263758663,-0.0260832726685994,2.766797,3.52647,4.96517
6637344,-0.383034890964592,-0.147239666012102,0.0324531017827336,2.804063,3.578229,4.965354
6659835,-0.409721657993383,-0.205067683251408,0.0557235028209866,2.836021,3.622561,4.965425
6684825,-0.37314118987171,-0.162792694098728,-0.0818463247046689,2.870685,3.670926,4.965626
6707316,-0.419327554425704,-0.202319421077015,-0.00204317034757857,2.901349,3.713701,4.965744
6732306,-0.405907203220691,-0.167671274833814,-0.0294719192689261,2.93608,3.762454,4.965953
6752298,-0.461518813165361,-0.203826484288937,0.00122867240182375,2.9636,3.801514,4.966311
6782286,-0.349151629439076,-0.0855656168995745,-0.0363552477051061,3.006626,3.861156,4.9662
6809775,-0.363364181388966,-0.2009247745148,-0.0105031029928824,3.046225,3.91683,4.966419
6834765,-0.374300148176973,-0.213202516597526,-0.0194587826997949,3.081737,3.966775,4.966523
6859755,-0.399265840378181,-0.17174603336045,-0.0159879356423496,3.117275,4.016906,4.966681
6884745,-0.379935316797633,-0.17133582726924,-0.0232112906841619,3.152855,4.067192,4.966875
6907236,-0.387098044108412,-0.235796796669244,-0.0537702276188463,3.184311,4.111633,4.966974
6932226,-0.386478838319663,-0.176113470997582,-0.0319602542852896,3.219918,4.16223,4.967174
6957216,-0.365945545336398,-0.206333237522424,9.3987463321997e-05,3.255862,4.213289,4.967313
6984705,-0.352141438710072,-0.125527766543382,0.0265319472948108,3.296328,4.270876,4.967452
7009695,-0.408937767787953,-0.188783711501206,-0.038243564395555,3.332645,4.322528,4.967485
7034685,-0.388416565530649,-0.135374909933696,0.00795263074241404,3.368988,4.37429,4.96752
7059675,-0.393270181866524,-0.151770934107504,-0.0553973131166817,3.40538,4.426178,4.967633
7084665,-0.393325295311797,-0.136268302896512,-0.0372222222334954,3.441832,4.478192,4.967809
7109655,-0.387034527867329,-0.220055045520357,0.0655461120268227,3.478323,4.530326,4.96795
7132146,-0.382647779794532,-0.242745024198364,-0.0272181337854339,3.510545,4.576364,4.967966
7159635,-0.386408805080241,-0.141848660735638,0.00835264675504737,3.551687,4.635279,4.968122
7184625,-0.359970764348789,-0.181961743412162,-0.020551695425692,3.587459,4.686308,4.96811
7212114,-0.355483013070698,-0.15683052454487,-0.0252810324862058,3.628994,4.745793,4.968226
7239603,-0.338893576039412,-0.175157411008182,-0.0197555090845463,3.669146,4.803327,4.968328
7264593,-0.363782029022251,-0.22212830939739,-0.071475026274856,3.706419,4.856772,4.968442
7289583,-0.366648906459615,-0.172061838949704,-0.0205201013765356,3.743705,4.91031,4.96862
7312074,-0.461472918028315,-0.208513763504181,-0.0250265245464951,3.778106,4.959662,4.968711
7337064,-0.398127104197174,-0.153570977755983,0.0470117454666596,3.815422,5.013301,4.968826
7367052,-0.296830117808159,-0.141732615950479,0.0857123672500422,3.861176,5.078652,4.968587
7394541,-0.344491194662067,-0.158439505716164,-0.011740402099365,3.902123,5.137414,4.96859
7419531,-0.400385129824614,-0.192922930454975,-0.011024983852986,3.940136,5.191948,4.968508
7447020,-0.356788242468577,-0.163463227568125,-0.0406347356253731,3.982584,5.252967,4.968617
7472010,-0.393119395584965,-0.170398538333887,-0.0153077960453211,4.020623,5.307597,4.968733
7497000,-0.386119087232386,-0.182182935538355,-0.0126567607761442,4.058684,5.362243,4.968898
7524489,-0.30223162564704,-0.244047110135943,-0.0115581574258713,4.099709,5.421268,4.969018
7546980,-0.375073147301054,-0.247244424805453,-0.0130473084155263,4.134745,5.471708,4.969071
7571970,-0.401389628855364,-0.125273892216754,-0.0653178494420412,4.173517,5.527236,4.969051
7604457,-0.298359138416847,-0.185141571174773,-0.023174863106864,4.223406,5.598559,4.968942
7631946,-0.294106294756574,-0.223648399741179,-0.0694421938947052,4.26658,5.660617,4.96909
7654437,-0.375665594812088,-0.250489942602585,-0.0216380685561503,4.300717,5.709627,4.969103
7679427,-0.397492681449224,-0.216223008408664,-0.0259516262303,4.339304,5.765144,4.969261
7704417,-0.363621708647461,-0.229143669775532,0.00819152316069224,4.377857,5.820657,4.969371
7729407,-0.410750521481371,-0.170699663739754,-0.00296438829619651,4.416383,5.876158,4.969458
7751898,-0.443934340094216,-0.170668175537329,-0.0209003229249489,4.451483,5.926864,4.96982
7779387,-0.358978090886033,-0.105167367335364,-0.0145978460741015,4.494582,5.988323,4.96948
7806876,-0.329190410147249,-0.168032365024472,-0.0590848282339102,4.538402,6.051145,4.969558
7836864,-0.332523416817146,-0.162872775713964,-0.00977739778478572,4.585252,6.118371,4.969703
7861854,-0.377654135146424,-0.173183513524062,-0.0101183506810866,4.624496,6.174586,4.969744
7886844,-0.33807720284094,-0.219316765670359,0.01300083006838,4.663705,6.230777,4.969817
7916832,-0.336133450202299,-0.157536663239173,-0.0352905814521977,4.71105,6.29851,4.969686
7941822,-0.389404615487563,-0.180825265719397,-0.0305659661035705,4.75024,6.354665,4.969784
7966812,-0.356675360052791,-0.207346401728333,-0.0140855391923515,4.790269,6.411625,4.96974
7994301,-0.34224117534865,-0.15556095395528,-0.0445369438392602,4.833301,6.472964,4.969812
8019291,-0.392803087398704,-0.194482753410633,0.00958200360143475,4.873224,6.529803,4.969764
8045114,-0.372780025362426,-0.138783276920822,0.017069676258425,4.91465,6.588813,4.969762
8072603,-0.364394006362982,-0.17457569005286,-0.0268837465624158,4.957614,6.650004,4.969835
8105090,-0.307963496641849,-0.149784217013766,-0.0325811387257149,5.010415,6.72507,4.969785
8132579,-0.359285946621639,-0.168322563755427,-0.0283021744081516,5.053365,6.786238,4.969899
8160068,-0.336240570935234,-0.172841784010926,-0.00840466523363173,5.098197,6.849988,4.97001
8190056,-0.303321910245304,-0.147138793061011,0.000652857311144968,5.147187,6.919279,4.969782
8220044,-0.306417990786802,-0.190169098626085,-0.00861304226331601,5.195398,6.987822,4.969841
8247533,-0.315378286821885,-0.192836601454966,-0.0242685119483373,5.238892,7.049628,4.969881
8272523,-0.36902298050089,-0.175106340888817,-0.0291772237270075,5.279214,7.106905,4.969947
8300012,-0.356825459123297,-0.17000273607339,-0.0248064425797467,5.324231,7.170888,4.970161
8325002,-0.35487016382335,-0.207376854775115,-0.0462942458855473,5.364506,7.228081,4.970232
8354990,-0.325743036598892,-0.102222011070051,0.00146422322346848,5.413509,7.297322,4.970098
8384978,-0.320812321850848,-0.158980880088965,0.0334796199524553,5.462493,7.366467,4.970193
8409968,-0.357395606182032,-0.189203369080811,0.0106668618894928,5.503521,7.424284,4.97012
8439956,-0.284323802779309,-0.193615829583779,-0.0231538495609189,5.553047,7.493958,4.969868
8469944,-0.322725938072729,-0.128080332628889,-0.0629656677394283,5.601832,7.562989,4.970096
8497433,-0.320581224901226,-0.201343900963509,0.0261056407156911,5.645836,7.625214,4.970311
8522423,-0.367673466261171,-0.148611866511385,-0.0772664048042481,5.686632,7.682847,4.970372
8547413,-0.355395982467231,-0.192456518332778,0.0411486523750791,5.72739,7.740427,4.970473
8579900,-0.289130964151531,-0.151391576281225,-0.0284945927422209,5.782407,7.818047,4.970316
8607389,-0.324320890446895,-0.218740313354831,-0.00696450061251311,5.826958,7.881059,4.970377
8639876,-0.27473035443343,-0.141521669096204,-0.0369065593957954,5.881686,7.958386,4.97027
8664866,-0.363588372109855,-0.211404187655848,-0.0447960282834729,5.922894,8.016685,4.970359
8692355,-0.286895581236618,-0.247839711370706,0.0396487275759018,5.96724,8.079468,4.970577
8717345,-0.362884593121544,-0.220978198236,0.018564628676836,6.008304,8.137647,4.970609
