Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
17119816,-0.0969866725932508,-0.0609278794935754,0.0430174469192316,0.05227487,35.06201,4.977752
17224774,-0.067295853395089,-0.0634601896216022,-0.0257205135003078,0.05264206,35.37561,4.977859
17369716,0.0349631596370181,-0.0330393249890942,-0.0550884367236881,0.05311288,35.80564,4.978092
17494666,-0.0292985608446557,-0.0785311718888298,-0.0206087063210448,0.05414869,36.179,4.978504
17587129,-0.0179769617991947,-0.109554206379717,-0.0170629142999728,0.05422734,36.45708,4.97877
17712079,-0.0260018286845859,-0.0969837847127628,0.0116999991913517,0.05470149,36.83073,4.978954
17834530,0.00471287586679823,-0.0654849411734129,-0.0508029387064989,0.05457467,37.19638,4.979227
17974474,-0.0238914059282174,-0.0267410793234352,-0.0635099093580051,0.05478958,37.61564,4.979699
18149404,0.0338979149288017,-0.0485811994876478,0.00886605679821783,0.05525506,38.13985,4.980019
18285183,-0.0212313213061534,-0.0703249617781573,0.016441350197535,0.0562651,38.54768,4.979976
18417630,-0.032751490388398,-0.0743971076231525,0.00641175889438654,0.0558693,38.94418,4.979995
18532584,-0.0132135330229675,-0.0852305192318278,0.0266419689971994,0.05601124,39.28994,4.980016
18695019,-0.034770969814684,-0.0441668107846803,-0.0301468310202757,0.05615311,39.78084,4.97974
18804975,-0.0313451699094287,-0.0859814583890361,-0.0327175145816248,0.05489641,40.11301,4.979611
18944919,-0.0043436299923903,-0.0817957208264472,-0.00129355347020255,0.05415538,40.53517,4.979797
19099857,-0.0255315996304107,-0.0290090364513819,-0.0605131662806076,0.05373095,41.00227,4.979833
19287282,0.0591205665065129,0.0297564559589691,0.0094231995895455,0.05202507,41.5662,4.979841
19427226,-0.0405893035604259,-0.0184085270419702,0.0607424298147896,0.04904807,41.98872,4.97956
19577166,0.0657243678259704,-0.0109616296291702,0.00935154674490523,0.04662547,42.44105,4.979429
19684623,-0.0111420651752382,0.103078159481548,-0.00200820952979006,0.04654076,42.76324,4.97961
19864551,0.00703003747951821,0.0576859662314885,-0.0204029519727996,0.04105694,43.30642,4.979815
19996998,-0.067091612642138,0.00684430284036092,0.044640487227336,0.03662298,43.70546,4.980304
20109453,-0.0101107895731245,0.0686338014280771,0.0570019726815881,0.03398714,44.04069,4.98077
20261892,0.00576501340802912,0.0847768863615587,0.0281902578859689,0.02473339,44.49748,4.981162
20377679,0.0658010117265124,0.0448458343413872,0.0429874912747796,0.0152032,44.84056,4.981327
20472641,-0.0762784919605887,0.0750870928608672,0.0347095485112192,0.01052818,45.12423,4.981642
20567603,-0.0333798738385084,0.0815578724880277,0.0590011820392339,0.001048207,45.40807,4.981618
20690054,0.0394721076052126,0.0830719109850379,-0.033030981507217,-0.007548553,45.77579,4.981718
20795012,-0.00800930655579933,0.107442285877911,-0.00165686724265333,-0.01993108,46.09075,4.981785
20852489,-0.0427317718484622,0.176788839137523,0.0184948598861705,-0.02606189,46.26178,4.981855
20964944,-0.060757719965918,0.0668246802735744,0.0229443048148889,-0.03942852,46.60096,4.981836
21077399,0.00301226099868975,0.101617223769791,-0.0151362960016957,-0.05094801,46.93709,4.981911
21199850,-0.0210129160524285,0.0774265418503534,0.0677122550566253,-0.06699688,47.30681,4.982068
21257327,-0.0696990361894325,0.162608633373213,0.00793216416095253,-0.07480403,47.47834,4.982056
21379778,-0.0283991789169689,0.0771279847137576,-0.00439357337869468,-0.0942679,47.84867,4.9822
21444752,-0.0202169055922651,0.161177424947304,0.026405643108259,-0.1026463,48.04428,4.982386
21549710,0.0691007945444266,0.0685735626781163,0.0535576942863121,-0.1168186,48.35732,4.982667
21602189,0.0400377179222967,0.187454133465589,-0.0131523367503603,-0.1303369,48.51731,4.982715
21667163,-0.0245867298727208,0.152533075265912,-0.0238910467685976,-0.137767,48.713,4.983009
21767123,-0.0756423543499544,0.0974371406820746,0.0300243741915959,-0.1567135,49.01461,4.983405
21832097,0.00563394944399392,0.14701247422956,-0.0498152406975096,-0.1673139,49.21048,4.983702
21894572,-0.100326100377216,0.131251680599283,-0.00885471707055973,-0.1740538,49.39709,4.984078
21977039,-0.0595590151270327,0.113290607555184,0.0492031686793457,-0.1958425,49.64787,4.984334
22034516,-0.0593042507267251,0.165958521875474,0.0341715332189772,-0.2036513,49.81955,4.984516
22081997,-0.0145240965190293,0.239065778391054,-0.0260859211876041,-0.2100155,49.96414,4.984746
22176959,-0.0107502675668839,0.104017413785088,0.0479223070006508,-0.2339024,50.25067,4.985238
22246931,-0.00188064682368994,0.15241119650748,0.0354667465568399,-0.2434919,50.46115,4.98549
22289414,-0.00284956852736089,0.262091085104889,0.027806903749676,-0.2504939,50.58756,4.985671
22366883,-0.0423299611209216,0.122613618153179,0.0181589792947306,-0.2694082,50.82268,4.986063
22415197,-0.0796218319211282,0.207523284005181,-0.0253883543894511,-0.2801592,50.96732,4.986331
22470175,-0.0541963640746126,0.184607291520284,-0.0456134584994105,-0.2856407,51.13258,4.986653
22550143,-0.0359484013113328,0.125469299297277,-0.00427771543512751,-0.3065984,51.37369,4.987036
22625113,-0.0361171464558173,0.163950592084631,0.0205538396083066,-0.3228032,51.59953,4.987379
22672594,-0.0535973907605645,0.212956728074618,-0.0125344420506153,-0.3252794,51.74065,4.987551
22760059,0.00595144751344355,0.118471752192728,-0.0173046665203578,-0.345197,52.00593,4.988115
22825033,0.000211191345769762,0.155699053908618,-0.0180329017511753,-0.3649187,52.20233,4.988584
22867516,-0.0387357870813768,0.242457631918718,-0.00690822831321321,-0.3688289,52.32868,4.988818
22902502,-0.0179681877662847,0.306416324301769,-0.00222455769980647,-0.372597,52.43399,4.989058
22979971,-0.0497266594537307,0.140128372040461,-0.0111836476351901,-0.3960104,52.66987,4.989735
23027452,-0.0182899843081806,0.209642378654236,-0.035349383899518,-0.4070908,52.81176,4.990153
23067436,-0.0342956416259625,0.273420172794707,0.0163999314655793,-0.411208,52.93218,4.990449
23107420,0.00328105615794749,0.263448478688122,0.0163880903853578,-0.413129,53.05243,4.990683
23169895,0.0115272317309096,0.163235193325236,-0.0189132331194085,-0.4346592,53.2431,4.991257
23212378,0.0159338553700518,0.231510531962533,0.0593651897214371,-0.44872,53.37025,4.991705
23249863,-0.0030169362541158,0.278511359040008,-0.00900136356219996,-0.4542225,53.48483,4.991942
23287348,-0.0444579888650266,0.291758651755287,-0.0284611700832677,-0.4576401,53.59627,4.992155
23352322,0.0161199709773756,0.171703719379184,-0.00515169036132436,-0.4757593,53.79295,4.992768
23404801,0.0221651180444206,0.216977313044822,0.0160109751889558,-0.4873975,53.95325,4.993281
23444785,-0.00742258645652135,0.250313176968675,-0.0308262740511499,-0.4927591,54.07401,4.993568
23482270,0.0438768121920722,0.286866520858583,-0.0178777040526811,-0.4965866,54.18564,4.993857
23549743,0.00435130288409626,0.159243106881919,-0.0361462066304675,-0.5185505,54.39185,4.994732
23599723,-0.0414518182478788,0.232424754302419,-0.0526342133047718,-0.5310204,54.54313,4.995374
23644705,0.0250079012924147,0.226104842904923,0.0236328839831706,-0.5345639,54.67568,4.995757
23684689,-0.045309731739378,0.26224690104187,0.00287899080834384,-0.5369323,54.79614,4.996037
23752162,0.0303717820157774,0.118180146816352,-0.0915397546597237,-0.5588223,55.00194,4.99698
23799643,-0.0673825343776116,0.205060877314254,-0.0293529890733316,-0.5723707,55.144,4.997695
23847124,0.0606010650344192,0.215811618167462,-0.0419471759391269,-0.5741186,55.28822,4.998033
23884609,0.000678443413340417,0.286324303491396,0.00872006233028738,-0.5774662,55.39959,4.998324
23952082,-0.0218209519872602,0.18038959464532,-0.0374502793130546,-0.599573,55.6051,4.9993
24007060,-0.00355945950078956,0.186127441420222,0.00227448908821523,-0.6098064,55.77073,4.999965
24054541,0.0354372720720038,0.221163261547806,-0.0504623568049815,-0.6179959,55.91224,5.00036
24082030,0.0416472899880511,0.371573469958608,-0.0453916771441761,-0.6183257,55.99629,5.000513
24147004,0.01936308769521,0.154301597635585,-0.0385704272618256,-0.6323575,56.19214,5.001246
24196984,-0.00348901053894976,0.217181823240086,-0.0511758226425405,-0.6461231,56.34293,5.001918
24229471,0.0221330331103672,0.312407600990703,-0.00535191525443786,-0.6550173,56.43945,5.0023
24261958,-0.0497232622061652,0.320288109642057,-0.0529637774532993,-0.6604779,56.53875,5.002535
24299443,-0.0505298399769255,0.274439779111215,0.00296958853133213,-0.6614558,56.64973,5.002691
24351922,0.0415329006901746,0.197305279443065,-0.00962917256477128,-0.6788274,56.80916,5.003381
24409399,-0.0526085063715508,0.165312738692888,-0.033504465999305,-0.6877175,56.98011,5.003838
24449383,0.0345085640824808,0.261697472268173,-0.0424213315628628,-0.698775,57.10023,5.004165
24480204,0.0220014792228646,0.35566432739542,0.035142806477727,-0.697216,57.19285,5.004194
24507693,-0.0571342990695062,0.390735044844829,-0.0676977651516699,-0.6961989,57.27352,5.004251
24550176,0.010415112870014,0.226454392024614,-0.077993934804536,-0.7181088,57.40294,5.005029
24597657,-0.0405825303177211,0.217748967597739,-0.0409721022608439,-0.7312974,57.54387,5.005697
24635142,0.0146506378205521,0.294228136093494,-0.0339488109900631,-0.7359795,57.6575,5.005827
24672627,-0.050808543370943,0.282586711682084,-0.0277681147989134,-0.7380729,57.768,5.005888
24700116,-0.0294236248718936,0.36939496929324,-0.00017137718130151,-0.7362608,57.85144,5.005871
24767589,-0.00976184873510289,0.152300840609635,-0.0365325246142674,-0.755677,58.05225,5.006516
24822567,0.0129464773616022,0.190176870273124,-0.0460751623649091,-0.7707945,58.21701,5.006938
24860052,0.00513215338317053,0.294706604398468,-0.0509832139092052,-0.7731531,58.33046,5.006876
24892539,-0.0218460926920627,0.32653818425543,-0.0344800189768215,-0.769665,58.42575,5.006753
24960012,-0.0616651134512165,0.131648299496066,-0.0502299167054143,-0.7944872,58.63005,5.007397
25004994,0.0127366494684797,0.244417824025046,-0.0617955498503678,-0.7984979,58.76453,5.007599
25044978,0.00995500676896498,0.24983235696999,-0.0923894843092972,-0.8016195,58.88403,5.007494
25077465,-0.0163905006105322,0.313639566592778,-0.0231461772570842,-0.8057531,58.97969,5.007466
25134942,-0.0487931300318702,0.15951164960042,-0.0829500809624042,-0.821681,59.15336,5.007685
25174926,-0.145732191687426,0.212919017663035,-0.00239796655853644,-0.8304012,59.27291,5.007905
25219908,-0.0507864566694051,0.22555710179529,-0.0652924164360559,-0.8326678,59.40689,5.007824
25254894,-0.0461643356501401,0.302440924321614,0.00128752240401539,-0.8368537,59.51116,5.00757
25287381,-0.0108111868482721,0.316464879560102,-0.0157442794395924,-0.8395472,59.60638,5.007319
25359852,0.00205362359212415,0.136718233575074,-0.0588006607227911,-0.8608599,59.82444,5.007488
25402335,-0.0462354015012853,0.2324803130018,0.0269238568769807,-0.8655589,59.94948,5.007492
25437321,-0.0479328456846382,0.269253473618022,-0.0942883251037641,-0.8705634,60.05367,5.007083
25472307,-0.0280013475915306,0.312066146367165,-0.0198984479698308,-0.8722889,60.15764,5.006712
25502295,-0.0708487037309304,0.34014959091546,-0.0323107323802134,-0.868,60.24644,5.006389
25559772,-0.0175827390342032,0.165551005251779,-0.0928616378506992,-0.890713,60.41908,5.006487
25599756,-0.0202237748230982,0.245472722623166,-0.0853880467418886,-0.8959096,60.53765,5.006485
25634742,-0.0654973801729581,0.280729215866923,-0.00382276071733044,-0.9003385,60.64133,5.005988
25667229,-0.0566861980685482,0.305775910296166,-0.0118675231996498,-0.8964007,60.73578,5.005519
25694718,-0.066606174401707,0.391679886161919,-2.32835586969529e-05,-0.8933328,60.81839,5.005116
25759692,-0.0619913449321098,0.160353887395468,-0.0549155285558496,-0.9179826,61.00851,5.004852
25804674,-0.0991559955626689,0.216543766074763,0.0024450094946588,-0.9196622,61.14146,5.004633
25844658,-0.0185712750446506,0.258594102326706,-0.0494090106007002,-0.9206229,61.2595,5.003958
25884642,-0.0973999329510687,0.266842550191062,-0.0448035493776435,-0.9248015,61.37762,5.003287
25944618,-0.108589807199519,0.135423172641859,-0.0894515384742481,-0.9302151,61.55496,5.002861
25992099,-0.103941445283506,0.187238277338769,-0.0181461003928575,-0.9416819,61.69706,5.00272
26029584,-0.0631225100625412,0.267777639007771,-0.0435501635205451,-0.9452819,61.80623,5.002198
26064570,-0.0617135462040357,0.281319450150726,-0.0892317935566047,-0.9466298,61.90938,5.001573
26094558,-0.0648017579847502,0.354828925800774,-0.00978943368275206,-0.9416578,61.99747,5.001152
26162031,-0.0279871043329069,0.170873314697462,-0.0396887718683917,-0.9622309,62.19942,5.000441
26202015,-0.0618178414583386,0.223001160499568,-0.103941440787212,-0.9657644,62.31781,5.000161
26239500,-0.103382373424944,0.250469348103,-0.0407060232885301,-0.9674649,62.42721,4.999376
26271987,-0.130195155774683,0.285991896777546,-0.0925258413177883,-0.9683146,62.52471,4.998751
26304474,-0.0669661261315647,0.315730604048942,-0.0506556820870445,-0.96091,62.61871,4.998349
26361951,-0.0827901191521216,0.162978184001015,-0.00408900745649746,-0.9809329,62.79112,4.997719
26404434,-0.0671171324022113,0.229641755193055,-0.0773132591992456,-0.9828666,62.91512,4.997341
26441919,-0.0869879224221001,0.267024004049409,-0.0652809922708591,-0.9836261,63.02723,4.996426
26479404,-0.0869809612313667,0.279188884175708,-0.0423018636062442,-0.9816303,63.13616,4.995624
26544378,-0.0723809039826281,0.0931627384325118,-0.105104254350434,-0.9879523,63.32835,4.994674
26585195,-0.06911974900482,0.236266362627529,-0.0490575289339981,-1.001842,63.45029,4.994235
26630177,-0.00467924525259732,0.227892428207984,-0.0173874989082971,-0.998667,63.58283,4.993439
26667662,-0.109793916815849,0.247041866333656,-0.0451833036787556,-0.9971603,63.6919,4.992485
26745131,0.0131449776680595,0.148617064556537,0.007925060181553,-1.016428,63.92464,4.990894
26782616,-0.133757078156137,0.2114815786205,-0.103666860795151,-1.020813,64.03481,4.990451
26825099,-0.0660051938155461,0.22935558544113,-0.111190563574991,-1.017645,64.16206,4.989437
26862584,-0.0840212067284914,0.261190237610956,-1.67803834776499e-05,-1.015031,64.27155,4.988557
26935055,-0.098288173834273,0.113674575804614,0.000872314743397599,-1.025871,64.48954,4.987077
26990033,-0.0609048858103907,0.148799847992407,-0.113941414871106,-1.028342,64.65323,4.986393
27030017,-0.120226400544535,0.261751019645078,-0.0178904015985782,-1.026745,64.77193,4.985309
27070001,-0.0542352521872494,0.252101656191807,-0.0531049824954171,-1.028247,64.89091,4.98405
27134975,-0.0971972438256365,0.12282941178096,-0.0222556999859808,-1.037028,65.08531,4.982839
27192452,-0.0323271207373537,0.176696625368499,0.00774351260678801,-1.037436,65.25503,4.982127
27237434,-0.084459294671197,0.216377938542731,-0.0183115755977122,-1.039327,65.38926,4.980501
27269921,-0.0697408208253055,0.314087523710514,-0.0630203393947605,-1.037452,65.48734,4.979546
27357386,-0.0858434186112294,0.0880896777699095,-0.0621600146052369,-1.050474,65.74802,4.978021
27409865,-0.0635938732941286,0.198688762374008,0.0299220478101589,-1.049667,65.90582,4.976864
