Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1147041,-0.01249626,0.01275348,-1.391393,-0.003570495,-0.002726436,0.005979614,0.004960529,-0.002555855,-1.954426,0.005925676,0.006837115,0.0003641615
1149540,-0.01248185,0.01274574,-1.397259,-0.003553121,-0.002706249,0.005979262,0.004648178,-0.002605539,-1.95566,0.005964482,0.0068842,0.0003334493
1152039,-0.01247298,0.01274043,-1.401171,-0.003541603,-0.002692906,0.005978364,0.00422534,-0.002702198,-1.956698,0.006000062,0.006919082,0.0003114528
1154538,-0.01246012,0.0127329,-1.407043,-0.003524429,-0.00267215,0.005977983,0.004345561,-0.002315511,-1.957967,0.006061902,0.006972015,0.0002855607
1157037,-0.01245151,0.01272825,-1.41096,-0.00351263,-0.002659426,0.005976223,0.004268456,-0.002330754,-1.95898,0.006096087,0.007004898,0.0002786619
1159536,-0.01219116,0.01248799,-1.417475,-0.003495336,-0.002638772,0.005976525,0.004490619,-0.002653341,-1.960414,0.006145838,0.007043296,0.0002769879
1162035,-0.01218257,0.01248237,-1.421396,-0.003484032,-0.002625615,0.005975463,0.004091918,-0.002966443,-1.961156,0.006170922,0.007065626,0.0002804569
1164534,-0.01216988,0.01247286,-1.427282,-0.003467172,-0.002606278,0.005974592,0.004371964,-0.003374747,-1.962285,0.006187541,0.007077888,0.0002797913
1167033,-0.01216136,0.01246593,-1.431207,-0.003456585,-0.002593173,0.005974196,0.004142424,-0.003559808,-1.962483,0.006186413,0.007073423,0.000280986
1169532,-0.01214856,0.01245476,-1.437096,-0.003441782,-0.002574584,0.005974591,0.004390148,-0.003882113,-1.963817,0.00614317,0.007052409,0.0003018372
1172031,-0.01190406,0.01222604,-1.441633,-0.003431071,-0.002562512,0.005973569,0.004994312,-0.003622536,-1.964714,0.006091151,0.007016073,0.0003135158
1174530,-0.01188901,0.01221475,-1.447529,-0.003415931,-0.002543301,0.005973532,0.005041765,-0.003904257,-1.965811,0.005995844,0.00694538,0.0003373599
1177029,-0.01187837,0.01220676,-1.451461,-0.003405934,-0.002531099,0.005972591,0.005594977,-0.004091844,-1.966015,0.005917286,0.006893783,0.0003538689
1179528,-0.01186256,0.01219464,-1.45736,-0.003391912,-0.002511946,0.005971992,0.004947465,-0.003986313,-1.966632,0.00579978,0.006817579,0.0003550876
1182027,-0.01185327,0.01218659,-1.461294,-0.003382023,-0.0024997,0.005970801,0.004341607,-0.004063779,-1.96743,0.005714756,0.006776239,0.0003479393
1184526,-0.01161662,0.01196367,-1.467781,-0.003366864,-0.002480841,0.005969304,0.004142624,-0.004001944,-1.968453,0.005596764,0.006719738,0.0003203612
1187025,-0.01160852,0.01195593,-1.471719,-0.003356308,-0.002469547,0.005969455,0.00395327,-0.003734871,-1.96948,0.005534403,0.00668277,0.000299333
1189524,-0.01159698,0.01194497,-1.477628,-0.003339616,-0.002451359,0.005968665,0.003740848,-0.003569686,-1.970235,0.005493209,0.006611847,0.0002854424
1192023,-0.01158916,0.0119382,-1.48157,-0.003329019,-0.00243953,0.005967455,0.004079308,-0.003204332,-1.970924,0.005499041,0.006565566,0.0002671825
1194522,-0.01157654,0.01192787,-1.487484,-0.003312353,-0.002421647,0.005967311,0.004334253,-0.003677389,-1.97163,0.005551992,0.006498537,0.0002480767
1197021,-0.01135514,0.01172029,-1.491985,-0.003301244,-0.002409621,0.005966715,0.004360178,-0.003956325,-1.971992,0.005598761,0.006456747,0.0002444292
1199520,-0.01134174,0.01170881,-1.497902,-0.003285984,-0.002392154,0.005964983,0.004570305,-0.003696549,-1.972461,0.005659452,0.006413393,0.0002264208
1202019,-0.01133242,0.01170143,-1.501848,-0.003275717,-0.002381202,0.005964737,0.004747285,-0.003684032,-1.973047,0.005685952,0.006376553,0.0002184786
1204518,-0.0113177,0.01168965,-1.507768,-0.003257824,-0.002363794,0.005965075,0.005068492,-0.004169266,-1.97389,0.005722831,0.00631058,0.0002257975
1207017,-0.01130735,0.01168176,-1.511717,-0.003246821,-0.002353172,0.005963287,0.005279839,-0.003720439,-1.974387,0.005751332,0.006259379,0.0002237795
1209516,-0.01108816,0.01148005,-1.518177,-0.003229204,-0.002338545,0.005963511,0.005857758,-0.003833807,-1.975752,0.005807699,0.006154624,0.0002248509
1212015,-0.01107633,0.0114721,-1.522129,-0.003217861,-0.002328536,0.005963477,0.005967445,-0.004117004,-1.976321,0.005868086,0.006066208,0.0002422628
1214514,-0.01105819,0.0114598,-1.528058,-0.00320119,-0.002312771,0.005961859,0.006127195,-0.004083465,-1.976312,0.005950014,0.005919671,0.0002458912
1217013,-0.01104571,0.01145164,-1.532011,-0.003189749,-0.002303364,0.005960705,0.006351336,-0.004076591,-1.976883,0.005989797,0.005817803,0.000235696
1219512,-0.01102675,0.01143982,-1.537944,-0.003173944,-0.002287844,0.005960524,0.006287561,-0.003801002,-1.978449,0.006024169,0.005674462,0.0002246289
1222011,-0.01082212,0.011252,-1.542414,-0.003163644,-0.00227793,0.005960535,0.006502801,-0.003617204,-1.978469,0.006016297,0.00559975,0.0002139795
1224510,-0.01080293,0.01124142,-1.548351,-0.003147878,-0.002262391,0.005961162,0.006289046,-0.00343609,-1.979724,0.005973748,0.005511018,0.0002160934
1227009,-0.01079049,0.01123441,-1.552311,-0.003137791,-0.00225183,0.005961081,0.006149282,-0.003574123,-1.980182,0.005928444,0.005467522,0.0002440952
1229508,-0.01077182,0.01122358,-1.558252,-0.003122056,-0.002238676,0.005962056,0.006301254,-0.003646472,-1.980532,0.005849136,0.005404831,0.0003125046
1232007,-0.0107589,0.01121662,-1.562214,-0.003111187,-0.002229872,0.005961497,0.006614276,-0.003315495,-1.981306,0.005799205,0.005349942,0.000358927
1234506,-0.01055623,0.01103495,-1.569054,-0.003095168,-0.002215594,0.005961974,0.006879694,-0.003495388,-1.981691,0.00573782,0.005255101,0.0004117871
1237005,-0.01054206,0.01102788,-1.573018,-0.003085071,-0.002205423,0.005960265,0.007291554,-0.003582559,-1.982311,0.005705428,0.005191994,0.0004335746
1239504,-0.01051983,0.01101627,-1.578966,-0.003068668,-0.002190742,0.005959759,0.007530318,-0.004154349,-1.982924,0.005672008,0.005128365,0.0004242303
1242003,-0.01050481,0.01100811,-1.582933,-0.003058027,-0.002181058,0.005959565,0.007489232,-0.004008489,-1.983512,0.00566033,0.005109006,0.0004219966
1244502,-0.01048233,0.01099625,-1.588884,-0.003042714,-0.002166059,0.005959565,0.007496509,-0.003894806,-1.983846,0.005650717,0.005105796,0.0004219917
1247001,-0.01029463,0.01082615,-1.593709,-0.003032315,-0.002155182,0.005958168,0.007702912,-0.004266573,-1.984596,0.005642456,0.005119917,0.0004209812
1249500,-0.01027215,0.01081389,-1.599664,-0.003017727,-0.00213993,0.005957132,0.007282782,-0.003902466,-1.984931,0.005614385,0.005153939,0.000419367
1251999,-0.01025792,0.01080623,-1.603634,-0.003008028,-0.002129118,0.005956331,0.006942829,-0.003762499,-1.984971,0.005582084,0.005189299,0.0004052377
1254498,-0.01023742,0.01079534,-1.609589,-0.002993922,-0.002114723,0.005956364,0.006724045,-0.003496466,-1.985123,0.005513516,0.005261515,0.0003826257
1256997,-0.01022443,0.01078833,-1.613559,-0.002984793,-0.002103802,0.005955703,0.006269489,-0.003514695,-1.985242,0.005449357,0.005296424,0.0003738818
1259496,-0.01004163,0.01062443,-1.620337,-0.002971193,-0.002089456,0.005955202,0.006460392,-0.00323067,-1.985718,0.005348724,0.005331062,0.0003740581
1261995,-0.01002866,0.01061821,-1.624308,-0.002961753,-0.002078414,0.005954985,0.006509566,-0.002997851,-1.985681,0.005275037,0.005341308,0.0003799186
1264494,-0.01000964,0.01060901,-1.630266,-0.002947553,-0.002061351,0.005955353,0.006167213,-0.003134117,-1.986241,0.005169853,0.005382376,0.000402586
1266993,-0.009996955,0.01060313,-1.634239,-0.002938303,-0.002051229,0.005955365,0.006518828,-0.002746388,-1.986597,0.00511659,0.005418572,0.0004178386
1269492,-0.009978097,0.01059437,-1.6402,-0.002924722,-0.002036405,0.005955971,0.006053134,-0.003094727,-1.987084,0.005057476,0.005464199,0.0004589104
1271991,-0.009661126,0.01028985,-1.644857,-0.002915397,-0.002025518,0.005955423,0.006439341,-0.003210566,-1.987355,0.005020822,0.005481796,0.0004927628
1274490,-0.009642201,0.01028091,-1.65082,-0.002902712,-0.002010266,0.005954719,0.006177346,-0.002750107,-1.987812,0.004984327,0.005495235,0.0005203895
1276989,-0.009629728,0.01027536,-1.654796,-0.00289449,-0.002000347,0.005953813,0.006295141,-0.002794221,-1.987755,0.004954969,0.005495078,0.000519827
1279488,-0.009610347,0.01026647,-1.660759,-0.002881685,-0.001985296,0.00595413,0.006625682,-0.00313134,-1.98771,0.004910059,0.005495935,0.0004952534
1281987,-0.009596922,0.01026015,-1.664735,-0.002873531,-0.001975561,0.005953736,0.006799358,-0.003192362,-1.987869,0.00488006,0.005501891,0.0004728488
1284486,-0.009285172,0.009965477,-1.671354,-0.002861263,-0.0019614,0.005953863,0.007130954,-0.003360749,-1.988182,0.004833372,0.005491352,0.0004535996
1286985,-0.009270596,0.009958867,-1.67533,-0.002854725,-0.001951448,0.005952893,0.007443544,-0.003248515,-1.98859,0.004790389,0.005473332,0.0004449126
1289484,-0.009248083,0.009949654,-1.681296,-0.002845142,-0.001936215,0.005952586,0.007564561,-0.002893125,-1.988451,0.004678851,0.005460118,0.0004279859
1291983,-0.009233579,0.009943925,-1.685274,-0.002838808,-0.001925906,0.005952587,0.00693961,-0.002836395,-1.98903,0.00458194,0.005452071,0.0004137735
1294482,-0.00921308,0.009935575,-1.691242,-0.002829953,-0.001910747,0.005952813,0.006726091,-0.002730503,-1.989911,0.004393424,0.005463189,0.000397532
1296981,-0.008922443,0.009659434,-1.695849,-0.002824381,-0.001901555,0.005952563,0.006914075,-0.002429289,-1.990118,0.004248539,0.00546221,0.0003939169
1299480,-0.008902092,0.009651859,-1.701819,-0.002814616,-0.001886921,0.005952633,0.006653144,-0.002620144,-1.9901,0.004050737,0.005456634,0.0003991573
1301979,-0.008889213,0.009646591,-1.7058,-0.00280908,-0.001877006,0.005953658,0.006224946,-0.002647995,-1.990404,0.003933774,0.005442563,0.0004137097
1304478,-0.008870493,0.009638511,-1.711772,-0.00280015,-0.001863219,0.005953588,0.006255248,-0.002738773,-1.990927,0.003777801,0.00540466,0.0004441875
1306977,-0.008857773,0.009633021,-1.715754,-0.002793306,-0.001854098,0.005952464,0.006464721,-0.002750035,-1.990807,0.003701149,0.005368452,0.0004518416
1309476,-0.008572891,0.009365782,-1.722327,-0.002784834,-0.00184142,0.005953385,0.00742144,-0.003064246,-1.990895,0.003620076,0.005293586,0.0004582949
1311975,-0.008558071,0.009359727,-1.72631,-0.002778533,-0.001832268,0.005953668,0.007398102,-0.002991345,-1.991413,0.003577983,0.005235061,0.0004655231
1314474,-0.00853604,0.009351121,-1.732285,-0.002769473,-0.001818512,0.005953304,0.00728911,-0.002745502,-1.991729,0.003535695,0.005148402,0.0004598864
1316973,-0.008521572,0.009345646,-1.736268,-0.002762728,-0.00180916,0.005953263,0.00717903,-0.002729705,-1.991777,0.003521873,0.00509878,0.0004571897
1319472,-0.008499843,0.00933733,-1.742243,-0.002753719,-0.001794877,0.005953596,0.007306644,-0.002814073,-1.991532,0.003526411,0.0050563,0.0004638302
1321971,-0.008233829,0.009085188,-1.746802,-0.002748257,-0.001786001,0.005953481,0.007563162,-0.003229923,-1.991915,0.003524377,0.005037739,0.0004555036
1324470,-0.008211245,0.009076535,-1.752778,-0.002740435,-0.001771449,0.005954905,0.007492661,-0.002538321,-1.992201,0.003508764,0.005026009,0.0004596406
1326969,-0.008196294,0.009071241,-1.756763,-0.002734941,-0.001762081,0.0059541,0.007457577,-0.002755662,-1.992492,0.00348162,0.00502782,0.0004711777
1329468,-0.008173706,0.009063479,-1.762741,-0.002728299,-0.001746382,0.005954529,0.007600894,-0.002419395,-1.992705,0.003400421,0.005053706,0.0004802896
1331967,-0.008158232,0.009058851,-1.766727,-0.002723193,-0.001737092,0.005954843,0.007872744,-0.002208331,-1.993209,0.003333943,0.005085978,0.0004905868
1334466,-0.007896103,0.008817256,-1.773679,-0.002716154,-0.001723766,0.005955743,0.007080021,-0.002204427,-1.9933,0.003236099,0.005118539,0.0004948838
1336965,-0.007881956,0.008812341,-1.777665,-0.002712576,-0.001715189,0.005955507,0.007066457,-0.002711152,-1.993073,0.003153981,0.005129383,0.0005019279
1339464,-0.007860758,0.008804167,-1.783644,-0.002706635,-0.001701175,0.005956183,0.007065325,-0.002737937,-1.992597,0.003027977,0.005121445,0.0005331649
1341963,-0.007846519,0.008799108,-1.787629,-0.002703032,-0.001691455,0.005956193,0.007173541,-0.002320756,-1.992759,0.002938169,0.005102281,0.0005529478
1344462,-0.007825112,0.008792227,-1.793609,-0.002696453,-0.001677969,0.005956279,0.007097522,-0.00226609,-1.99339,0.002810507,0.00507844,0.0005749475
1346961,-0.007583579,0.008564049,-1.798526,-0.002693073,-0.001668707,0.005957084,0.00676775,-0.002757615,-1.993458,0.002726229,0.005067173,0.0005922578
1349460,-0.007563739,0.008556603,-1.804506,-0.002687695,-0.001655624,0.005958211,0.00645824,-0.002206742,-1.993641,0.002610932,0.005043665,0.0006282525
1351959,-0.007550944,0.008552277,-1.808494,-0.002683202,-0.001647501,0.005959164,0.006336335,-0.002118067,-1.993814,0.002551086,0.005013021,0.0006634348
1354458,-0.007531791,0.008545322,-1.814476,-0.002676884,-0.00163423,0.005960266,0.006432102,-0.002518356,-1.994454,0.002476685,0.004957502,0.0007273707
1356957,-0.007518802,0.008540221,-1.818466,-0.002673035,-0.001625698,0.00596007,0.006557068,-0.002583406,-1.994762,0.002451203,0.004918425,0.0007656912
1359456,-0.007281833,0.008318556,-1.825342,-0.002666631,-0.001612422,0.005961519,0.006729229,-0.00338721,-1.994827,0.002439227,0.004861265,0.0008092087
1361955,-0.00726855,0.008311711,-1.829331,-0.002663077,-0.001604164,0.005960754,0.006553577,-0.003457997,-1.994676,0.002440528,0.004824148,0.0008225908
1364454,-0.007248415,0.008301429,-1.835315,-0.00265652,-0.001591214,0.005960371,0.006869796,-0.003396713,-1.994195,0.002443169,0.004782051,0.0008025789
1366953,-0.007234706,0.008294253,-1.839303,-0.002652889,-0.001583119,0.005959708,0.006839664,-0.003780347,-1.99387,0.002442556,0.004752891,0.0007706948
1369452,-0.007213622,0.008282453,-1.845284,-0.002647284,-0.001570546,0.00595943,0.007215501,-0.004086245,-1.993806,0.002439229,0.004702583,0.0006987188
1371951,-0.006993636,0.008072301,-1.850125,-0.002643343,-0.00156234,0.005959154,0.0069202,-0.004133882,-1.994072,0.002433339,0.004671264,0.0006429718
1374450,-0.006973127,0.008059733,-1.856107,-0.002638272,-0.001548738,0.005959039,0.006752606,-0.004244507,-1.994134,0.002419121,0.00463491,0.0005748754
1376949,-0.006959519,0.00805117,-1.860095,-0.002636028,-0.00154056,0.005958959,0.00685476,-0.004317882,-1.993317,0.002386716,0.004620806,0.0005396031
1379448,-0.006938633,0.008038203,-1.866075,-0.002631895,-0.001526839,0.005959113,0.007069574,-0.004326817,-1.993214,0.002313718,0.004619072,0.0004950905
1381947,-0.006924586,0.008029457,-1.870061,-0.002630564,-0.001518365,0.005959491,0.006976452,-0.004418738,-1.992882,0.00224209,0.004633678,0.0004767098
1384446,-0.00670723,0.007823884,-1.876857,-0.002628144,-0.001505264,0.00595955,0.007234148,-0.004408399,-1.993053,0.00208584,0.00465515,0.0004662169
1386945,-0.006692771,0.007815018,-1.880843,-0.002626555,-0.001497598,0.005959044,0.007224279,-0.004457859,-1.992937,0.001965718,0.004661131,0.0004635165
1389444,-0.006670647,0.007801495,-1.886821,-0.002623432,-0.001485801,0.005958549,0.00752511,-0.00455733,-1.992422,0.001787454,0.004643878,0.0004577049
1391943,-0.006655557,0.007792554,-1.890806,-0.002622553,-0.001478578,0.005958618,0.007564521,-0.004384282,-1.992012,0.001674926,0.004610461,0.0004474581
1394442,-0.006632956,0.007779784,-1.896781,-0.002617473,-0.00146689,0.00595904,0.007502884,-0.004128859,-1.991414,0.001545184,0.004535065,0.0004374126
1396941,-0.00643225,0.007588816,-1.901546,-0.002614315,-0.001459641,0.005959171,0.007365739,-0.004341129,-1.991371,0.001509072,0.004475584,0.0004350474
1399440,-0.006410998,0.007575418,-1.907519,-0.002609456,-0.001448893,0.005959582,0.00680163,-0.004591187,-1.99071,0.001508845,0.004380819,0.0004465067
1401939,-0.006397496,0.007566145,-1.9115,-0.00260715,-0.001440892,0.005958604,0.00669995,-0.004681631,-1.990508,0.001541765,0.004319066,0.000454932
1404438,-0.006376856,0.007552241,-1.917472,-0.002604596,-0.001429002,0.005958831,0.007059874,-0.004587445,-1.990311,0.001591967,0.004245212,0.0004453404
1406937,-0.006362663,0.007542905,-1.921452,-0.002602081,-0.001421448,0.005959026,0.007133769,-0.004747923,-1.990287,0.001609677,0.004205716,0.0004400387
1409436,-0.006163255,0.00735479,-1.928172,-0.002596865,-0.00141045,0.005959607,0.007969228,-0.00485882,-1.989923,0.001628727,0.004160368,0.0004409548
1411935,-0.006147303,0.007344675,-1.932152,-0.002593383,-0.001403013,0.005958803,0.007983238,-0.005255954,-1.989595,0.001647204,0.004140032,0.0004440633
1414434,-0.00612423,0.007329497,-1.93812,-0.002586609,-0.001392075,0.005958549,0.007398526,-0.004862692,-1.989329,0.001724414,0.004111838,0.000443624
1416933,-0.006109697,0.00731987,-1.942098,-0.002582034,-0.001384277,0.005958805,0.007133981,-0.004763606,-1.989131,0.001815871,0.004092241,0.0004428052
1419432,-0.006088626,0.007305349,-1.948065,-0.002575668,-0.001372914,0.005960531,0.006912987,-0.004917237,-1.988175,0.001971961,0.004075867,0.0004433806
1421931,-0.005907533,0.007130839,-1.952758,-0.002571755,-0.001365919,0.005960869,0.007084035,-0.005190162,-1.988116,0.002077507,0.004064772,0.000460452
1424430,-0.005886405,0.007115171,-1.958722,-0.002564655,-0.001354841,0.005961432,0.007000989,-0.005254838,-1.987357,0.002229723,0.004044392,0.0005029051
