Time_us,angl_accel_x,angl_accel_y,angl_accel_z
5655237,-0.0218044156279689,-0.0171855238181037,-0.00178936687147718
5692722,0.0227438700259201,0.0484932929372213,0.0100621030118237
5770191,-0.0199002987328417,0.0177212017519883,0.00859269018663089
5822670,0.0293813816882831,-0.0249254610602935,0.000506669471417284
5872650,-0.0119147037277664,0.036652613890612,0.0160345100104557
5917632,-0.0341677215738047,0.0283611813738118,0.00534489974626571
5957616,0.0100112223989894,0.0574927821552673,0.00292720823786058
6010095,-0.0152158886879455,-0.0599171868550899,0.000335340990121194
6047580,-0.0202958691296262,0.0516742058268273,9.4630345144224e-06
6107556,-0.0405907661291063,0.0141152355038378,0.00458880548334622
6157536,-0.00394491844879652,-0.0405633870554853,0.00669669368804026
6192522,-0.054401599788352,0.0209690219717887,-0.00274510258625114
6237504,0.0302291002809045,0.0358821554782078,-0.00816855050034318
6304977,-0.0332677066478457,0.00822750970339842,-0.00572576115816914
6339963,0.0221341566637831,-0.0542959490461269,0.00368610846736466
6384945,0.043402333777806,-0.0211942333664773,-0.00369433212795613
6434925,-0.0321657913148228,0.0328428771171819,-0.00188323734676829
6489903,0.0242428407109897,0.0302646849542399,-0.00515259355793509
6519891,0.0049716350804614,-0.0677125817081573,-0.00975148810667253
6584865,-0.0267560633404892,-0.0273880703521699,-0.00454584008589443
6637344,-0.0292987949542562,0.0305251548651736,0.00557341709313541
6687324,-0.029239273442575,0.0294165590769155,-0.00414592115505373
6727308,-0.0315184587690495,0.0441242903357963,0.00941757707721254
6772290,0.00814634288109709,-0.044997735357041,0.000924258572635192
6839763,-0.022337040823072,-0.0254824550970947,0.00383933235228332
6869751,-0.072690653285355,-0.0126305581344992,-0.000881583208499891
6914733,-0.0446741118245421,0.00414438997330499,-1.74537728184883e-05
6952218,0.00786497904808963,-0.0556575196864815,-0.00876633422770466
6989703,0.0134178145055057,0.0529384717218463,0.00556463362040926
7019691,0.0550538839588825,-0.0511463730170454,0.00513415639845609
7047180,-0.0706560089222905,0.0199329204656932,-0.00681759974257623
7165466,-0.0121296972251085,-0.00376301675970268,-0.0141023951244418
7227941,0.0323456232945369,-0.0300878898920368,-0.000186052732801131
7277921,0.0277909015547169,-0.031420742873624,-0.00064700750782648
7327901,0.0237661587939551,-0.0330959433673637,-0.00222649025412256
7357889,-0.0458049764227443,0.0484699102821744,0.00683236449739166
7402871,-0.0455848307053629,0.0391338517548221,0.000524361066711491
7432859,0.0736669587589088,-0.000408961527155589,-0.00213731749281341
7492835,0.0272671731178541,-0.0239446293973178,-0.00490584000402962
7542815,-0.0461841183386108,0.0263639027898462,-0.00546635803892415
7590296,-0.0195454849757092,0.0513152871898753,-0.00637972012319857
7637777,0.0109095926942432,0.0468037888194172,-0.00203403348895334
7687757,-0.0403845449564929,-0.00495827778381632,-0.00136180646296166
7760228,0.0270726109434665,-0.0213335583846261,0.00657422227464366
7807709,0.0333710562260308,0.0442386614243363,-0.000767976687464228
7852691,0.0202258532224524,-0.0414694803474317,0.00585506180208947
7902671,0.0203656926690829,-0.0392485680122985,9.67345315480803e-05
7960148,0.0298669492574878,0.0182913789350374,0.00336471018002158
7995134,-0.0428307613364242,0.0467458742516029,0.00710986802295205
8042615,0.0238996824870836,0.0359044241870733,-0.00138539271825971
8105090,0.0281947451279741,0.0207090363893019,-0.00513750175277214
8140076,-0.0456046847191139,-0.0433507239331122,0.00164386534352642
8187557,-0.027217619072652,0.0337955794624945,0.0147505973778242
8235038,-0.0463419161541243,-0.00942344409273764,-0.0150478597633509
8317505,0.000615127422136529,-0.0336835415239412,-0.00414248665638756
8369984,0.0295758776124875,0.0229407482394575,-0.00855708497427106
8417465,0.0244422723888541,0.041046472513207,-0.00425185280598881
8457449,0.0203201160070083,-0.0478418587411928,0.00671970862200753
8509928,-0.00180871915050996,0.0450763900359292,-0.0123339016861301
8572403,-0.0275620748294672,0.0259194135636479,-0.0021059685283554
8667365,-0.00974047704990412,0.0201230635506584,-0.00361088888369195
8697353,0.0464482441161323,-0.054512033570194,0.00802762612770125
8734838,-0.0563520307109459,0.012069552755057,-0.00548284393705018
8809808,0.0278174385248966,-0.0169210659544713,-0.00745836970474036
8862287,-0.0268220397822269,-0.0268115511995918,-0.00760915124274087
8929760,-0.030383926951918,0.00916854131716361,0.00560323963499331
8972243,0.0384064141039828,-0.0305992222617517,0.00541932252654404
9034718,-0.0195247062945857,0.0243874181128373,0.00998677105442251
9074702,0.0504682961720784,0.00473875916936902,0.0163061208647477
9149672,0.0232254937347377,-0.020760308261193,0.00685483088214458
9215479,-0.0224688867994933,0.0232137638198554,-0.00165228960553797
9267958,0.0311474596481928,-0.0241564792732358,0.00371533596727777
9295447,-0.0714906218366109,0.0319618698117705,-0.00925157731611157
9352924,-0.0279838712072239,-0.0258483755394494,-0.00407881661739617
9397906,0.0467511761117425,0.0135332760713651,0.0040423335300402
9505363,0.0181230361415426,-0.0128148637884813,0.00563067139079402
9552844,0.0492662798090327,-0.0064351366960956,-0.0122080581362644
9607822,-0.0351825788592997,-0.00714539274404346,0.0133072290357211
9665299,-0.022365877266232,0.0276930160390984,-0.00217346334756461
9712780,0.0347273741697565,0.0283470482999795,-0.00351625123322144
9737770,-0.0571729863619436,-0.0586252728702895,-0.00644170233867084
9802744,0.0189731666553264,-0.0313535945618065,-0.000564008006340728
9842728,-0.00477033269305216,0.0507891169239897,0.00157719989443844
9870217,-0.0444344170180436,-0.0709891502305629,0.000638962116470703
9900205,-0.0037469672026976,0.0693044264647872,0.00139606616874725
9940189,0.0371454092306453,-0.0350994284536388,-0.00621574975041023
9952684,-0.00206626791076457,-0.162528951022549,0.00468637291452478
9962680,-0.0242713720121006,-0.251215940610482,0.00668172343326197
9972676,-0.0157463511151287,-0.26850242825704,0.00691662177040903
9982672,0.00384240126881221,-0.259409220266039,0.00288563193669782
9992668,0.0136764582848181,-0.239519208590717,-0.00299781651465385
10002664,0.0158980718924123,-0.209964524560811,-0.00746048267197394
10017658,-0.00336292048102724,-0.140947913431255,-6.75488497349459e-05
10067638,-0.00248093810480518,0.0434814891160845,0.000618971753074899
10087630,0.0328924258602745,0.0954546631857145,-0.00390956063018618
10112620,0.0140338807553721,0.0933742838383049,0.00184360964454325
10127614,-0.00798769998092852,0.138297174281997,0.0069087392238548
10147606,-0.0209049188806551,0.0981816871717428,-0.0103408006722005
10165099,0.0211775258854034,0.115571811262371,-0.00641534812111529
10180093,0.0110902624116993,0.143447409866259,-0.00117459864694742
10197586,-0.0081450915506271,0.129902644892072,0.00736214888606064
10217578,0.0331616114577327,0.0987107583782386,0.00514283899454368
10235071,-0.00320007220419709,0.132684323619112,0.00548495062796483
10270057,-0.00583378305288461,0.061853518580143,-0.00256190514982008
10307542,0.00025026096986515,0.0543946372300117,-0.00280058207134255
10347526,0.0111898582579593,0.0545551587292535,-0.000822073743304342
10410001,0.0395852109758472,-0.0231483741070676,-0.00365896012770057
10454983,-0.0138176425286393,-0.0440659432944108,0.00256221615798713
10502464,-0.0306403699530433,-0.0349710999204137,0.00153999956065525
10547446,-0.0368781302433842,-0.0458004974466063,-0.00457897525805565
10604923,0.0289962407993992,-0.0271710857303129,0.000191295319562425
10654903,0.0337551888068115,-0.0283358510632444,-0.00727802018445163
10717378,-0.00147262831831398,-0.0389067990289012,0.00157960908426135
10764859,-0.000913871318678367,-0.0506751871366494,-0.00355162084774537
10799845,-0.0515498064119317,0.0299321444706469,0.00498042915650105
10837330,0.0459705755014666,0.0323426423737438,-0.00243112386701536
10884811,-0.0392685607622634,-0.0257056809354352,0.000474660624454616
10927294,0.04014075523879,-0.025372974232301,-0.00347718341686022
10987270,-0.019511232285981,0.0318080445050821,0.00165282144762128
11039749,-0.0275634691205365,-0.0284973194908499,0.00427539859809966
11089729,0.0309021560245078,0.0338251018083135,0.00450532158987312
11129713,0.0403789043362217,0.0312423961088925,-0.00333406301295923
11179693,-0.0311757481687101,0.0309414812221573,0.00296030149259203
11227174,-0.0268034015583261,0.0400618672665749,0.0064983536896372
11282152,0.0172720048037959,-0.0366328779569019,0.00188204683988682
11332965,-0.0166404340298053,-0.0360615639279579,-0.00213435644482786
11382945,-0.0243243928525463,-0.0339000547027659,0.00425147249179982
11417931,0.00769055454550694,0.0646721202605395,0.00423150452366829
11452917,-0.00321575506096703,-0.0597453577569383,-0.00107554918414863
11485404,-0.03915828190632,0.0488468848489275,0.00285727082086285
11537883,0.0416473097127376,-0.00383724008679749,0.00437615421990916
11595360,-0.0240254879235324,-0.0310868809476541,-0.000191627171097061
11630346,0.0536720352622602,0.0248806224461675,-0.00414738913078264
11682825,0.0328928994212291,-0.0259735284548091,-0.00233150286119008
11725308,-0.0472942290987456,-0.0159414114072796,0.000313164256106946
11802777,-0.0234380967067511,-0.0213585176883585,0.00586231191516774
11842761,0.0445648353560869,0.028918308785401,-0.00523284220951428
11902737,-0.0174684899218925,0.0336955438937339,-0.00121331619947477
11937723,0.0157786022851301,-0.0590048550911085,-0.00379266183977219
11972709,-0.00527713391535766,0.0625591989093907,-0.00430721832469712
12017691,-0.00828775742073449,-0.0460157149050331,0.00253868215471212
12057675,0.0181464067026764,0.0471050988487274,-0.00374202374123818
12100158,-0.0126235763229465,0.0517570135271388,0.00443154928095444
12137643,0.0399215833967121,-0.0392978170384225,-0.00980452574721111
12207615,-0.0178086387370229,-0.0229706366996186,-0.00212900149080384
12267591,-0.0257116331212542,-0.0259193267084751,0.00461722109013065
12350058,-0.00558145506352024,-0.0288717542039236,-0.00925372406253705
12410034,-0.0236980373559007,0.0262307606553557,-0.000380460876365814
12460014,0.030601312933015,0.0364002789712512,0.00313509539906406
12504996,0.0252086795379286,-0.0422149479036314,0.000687877475223415
12559974,0.0285851081610075,-0.0291921590749175,0.00398627883579973
12612453,-0.0296459501977052,0.0248433041360766,0.000347015185455053
12644940,0.0632670895856886,-0.0302609408895727,0.00228616655557173
12694920,-0.000925227663311925,0.0411535696186002,0.00379127746875893
12729906,0.0560347675350182,0.0131155249859941,0.00627736818500683
12757395,-0.0500503180724473,0.0632629146148809,0.00426950250940668
12787383,0.0278240908130558,0.0659486235684688,-0.0052227490165481
12834864,-0.0307382452331986,0.0372114968837026,0.00602899134050928
12882345,-0.034891191406953,0.0249882019990514,0.00217861642026254
12959814,-0.0297517126055239,0.0116812047744711,-0.000401988252716343
13014792,0.0375258154348744,-0.0319321735610839,-0.00380745508143641
13067271,0.0133424140857929,-0.0406332180479098,0.00373093655817795
13104756,0.0545891471988442,-0.00381459212492602,-0.00490705897097441
13149738,-0.0216988631207623,-0.04213184348147,-0.000528838188563014
13192221,0.0185039312499328,-0.0445179331827185,-0.00895204843037194
13224708,-0.0658948240510832,0.000332572097654062,0.00324149329330022
13254696,0.0539710034610761,-0.0437537089493174,-0.0107950872146326
13279686,-0.0583992345630249,-0.0619178813026512,0.00223772426245543
13329666,0.00301795693512447,-0.041395884109796,-0.0033391964950879
13370483,-0.0264510877464819,0.0479868622070333,0.000219345960913059
13420463,0.0367852369355693,0.0162903176165491,-0.00178137333305526
13467944,0.0334148026729746,0.0305994656639763,-0.00609961400464443
13512926,-0.0340213753906783,-0.029180133795904,-0.00445124436216626
13560407,0.0207077600612986,0.0368375700377484,0.00803120781044602
13607888,0.0330169916099422,0.0384709543388144,-0.00633278945604498
13640375,0.0675928643330756,0.0156606272833892,-0.00243514607334693
13677860,-0.0198633879083036,0.0510959023581349,0.00805709573061563
13755329,-0.0295440175161311,0.00925281703260613,0.0062850002124737
13792814,0.0320907832650037,0.0559711634756516,-0.00685462608259836
13832798,-0.0555099114175193,-0.0106475551631438,0.00142914753591045
13880279,-0.00817714047567841,-0.0428015119530538,0.000292124717952348
13927760,0.0347891057789925,-0.0254777395871959,-0.00016369708611467
13990235,0.0376622925080499,-0.00744762991894968,-0.00462658808837091
14035217,-0.00158706891633616,0.0484101336162454,0.00127007731398024
14102690,0.0274289233326844,-0.014923007010182,0.00167835717907195
14155169,0.0406753087402915,-0.00403496339428593,0.00210199360483466
14202650,-0.0318592331024265,-0.0257478755674411,0.0123095091777678
14247632,-0.029580575757983,-0.0334610781682946,0.0026496670708234
14305109,-0.0354177595535153,-0.00438464247333514,-0.00278007999719923
14345093,0.0533489271591159,0.0135311221024607,-0.00404451920907435
14392574,-0.0309263930741008,0.0320078069458179,0.00275207853781201
14442554,0.0304521052734912,0.0303391892307286,-0.0059635580959347
14512526,0.0068782781328434,0.0343237729837068,0.00398440201426401
14565005,0.0224186675400169,-0.034163056130946,0.00297005422442217
14614985,-0.039901164914796,-0.0151238472720264,0.00203517762215395
14649971,0.0590238545135904,-0.0118038324007065,-0.00354838663725709
14699951,-0.0220080457714089,0.0379398894698619,0.000853353376147389
14779919,0.0186199052559148,0.0195517355628242,0.0096790130476185
14809907,-0.0543824162165032,-0.0421503329283966,-0.00110954662754795
14857388,0.0422848939930443,-0.00869341747949722,0.00195664924910477
14897372,-0.0388476670903446,0.0332781992089112,0.00102912167089136
14954849,0.049954219972858,-0.0078854927616308,-0.00116725803462256
14964845,0.226070344868878,-0.0178337603254349,-0.00457536565005005
14972342,0.331373926178818,-0.0208447637557972,-0.00766778857311469
14979839,0.374836769908099,-0.0183014978008764,-0.013877590208154
14987336,0.286949308346499,-0.0140911458520063,-0.0242774171140204
15004829,0.108682222817019,-0.0161407590637885,-0.0571487339630576
15024821,0.071620411334036,-0.0327290078889306,-0.0708396163368539
15044813,0.078070040264804,-0.0358057316410468,-0.0834469566561537
15062306,0.059330098069597,-0.0231701618529016,-0.0981515043329346
15082298,0.0182372557468275,-0.0227238749372791,-0.101742344128138
15102290,0.0167522201948663,-0.00401318709743616,-0.10557988762049
15119783,0.00317102519755328,-0.0107545627266825,-0.124604351327367
15134777,-0.0089433409391146,-0.0490693752711412,-0.135947153110971
15149771,-0.0236118583800121,-0.0185564489249148,-0.136213322589523
15167264,-0.0149384457656016,0.013632107817766,-0.12609733743463
15179759,-0.161413007704969,0.0285746721344983,-0.136996057510913
15187256,-0.303399912065854,0.0486986114583318,-0.129967832196937
15192254,-0.395687530248073,0.0535895111183423,-0.127461759358375
15197252,-0.448542547750069,0.0544125728935537,-0.120883092487967
15202250,-0.435677115417829,0.0553429813575416,-0.117169795081896
15209747,-0.373355319084256,0.0529306539823937,-0.116997220731156
15219743,-0.197497275960509,0.0335554977228637,-0.096452528202478
15234737,-0.121557747137115,0.0252640027291712,-0.0790022615393781
15244733,-0.182493518400069,0.037414386198495,-0.0789758843390653
15254729,-0.190461019160855,0.0489925429161406,-0.0653286139096256
15267224,-0.164639592361412,0.0553273346055887,-0.0384107018324808
15279719,-0.159975706845195,0.0598007184418807,-0.0357229208604877
15294713,-0.140961049700425,0.0523803968054863,-0.02662452352519
15309707,-0.166616518729984,0.0301647947321093,-0.0144811748267577
15337196,-0.0522608819235889,0.0564483604429164,0.00273984797612443
15354689,-0.109080852812584,0.0333826718815877,0.0140991071276229
15392174,-0.0222842196765191,0.047360367647089,0.0202249974750432
15439655,0.0111651523676747,0.00143208714276191,0.0445886828868662
15462979,-0.0560468716599248,0.0618458111724033,-0.0325458922161238
15497965,0.0495793181445265,-0.00079068596366334,0.0377353164033479
15535450,0.0286123476944357,-0.0290662761548676,0.0363875624419028
15562939,0.0708524897046141,0.00673371240779326,0.0415878824869747
15590428,0.0623599176261251,-0.0225893921211239,0.039047053939839
15617917,0.0672105473451146,-0.00415907161911369,0.035796521659988
15642907,0.0715831983727675,-0.0178985640161719,0.0377676780777148
15675394,0.0663276807137014,-0.0175166182720311,0.0295684696230072
15695386,0.0848800518489239,-0.043131863940194,0.0467256802828215
15720376,0.075664357322086,-0.0292324002374607,0.0228443974833979
15752863,0.0538440514546798,-0.0354330546459786,0.0301854679444973
15775354,0.085309457237494,-0.0322519161718759,0.0380651120652906
15822835,0.036317329145167,-0.0134586996126977,0.0298783259040923
15857821,0.0453231396992467,-0.02525207989307,0.0325629415589424
15902803,0.0293916309299902,-0.0264735673895163,0.0280901318052605
15955282,0.0189397287914996,-0.0295973277384049,0.0255066707615884
16010260,0.0239336663546231,-0.00861410662265726,0.0320997888605328
16067737,-0.00612463462882101,-0.0101130948697456,0.0341578323307543
16112719,-0.0152441633645658,0.0275083552014353,0.0360345148084264
16162699,0.008784291126802,0.0103841676855881,0.0397727261266113
16205182,-0.028801713410815,0.00604696537163041,0.038266744046321
16267657,-0.018380260034099,0.00295378562215901,0.0291245844027406
16300144,-0.0339871459347152,0.0441774052382492,0.0280345487598208
16347625,-0.0417624393398932,0.00921348494970484,0.0225958614602535
16392607,-0.0323710532600735,-0.0258541903079763,0.0222203172138316
16447585,-0.0313722787681452,-0.0160081321894087,0.0104884796808394
16497565,-0.0475627871235993,0.00503489552350786,0.0122385510037747
16552543,-0.0248633704657529,0.0237533549777899,0.0180262723884865
16600024,0.0320898343955498,-0.028827666403715,0.0161348984732789
16652503,0.0405553645907368,0.0109117709970539,0.0032070716237063
16684990,-0.0616474498913476,0.00146812657960216,0.0210456353284602
16729972,-0.044495991370312,0.00885291430890665,-0.00269319228562215
16789948,-0.00491759788012357,0.0358963841411924,-0.00489860696726939
16842427,0.0231770232532008,0.0283005944057807,-0.0135137845523229
16912399,-0.0241508532628733,0.0147861203685329,-0.0211360655133159
17004862,0.0235932423887323,0.012474272157565,-0.00369670406547785
17074834,0.0298685605986006,-0.00224489560287778,-0.0196041847898565
17107321,-0.0442617517346337,0.0422796252034212,-0.0108250468403496
17154802,-0.000603443417315828,0.0417620871741367,-0.0173622465990208
17224774,-0.0160164698417353,0.00192962865820004,-0.0266070873825682
17299744,0.0179756615651064,-0.0234813462257683,-0.00419434037393938
17359720,0.0271089838781777,0.0214856929211334,-0.0115912352999455
17429692,0.030565277104534,0.00960083497971842,-0.0105641058093006
17439688,0.2272417619484,0.083327382946507,-0.00795160126120793
17447185,0.382446711001926,0.129198505105758,-0.00271702782182956
17452183,0.450586774041586,0.156832381441173,0.00326850879889647
17457181,0.430438563127059,0.160210502702641,0.00752246780465079
17462179,0.381259935437677,0.137648112870354,0.0153292016540734
17469676,0.294508204708229,0.102516888765897,0.022372393982761
17489668,0.0936166537525332,-0.0066410765307241,0.0477883971022148
17509660,0.0887754724763596,0.0163225869211911,0.0623155884648214
17532984,0.0681169172956419,0.00027299121136245,0.088989479912306
17552976,0.0265720950814571,-0.00341770367156328,0.100155652357102
17570469,-0.0506642790661587,-0.0632583112198185,0.0902111871219596
17587962,-0.0743998076231315,-0.0396353460830311,0.0918831974024735
17605455,-0.0860451821423125,-0.0382846815336571,0.0753784768655945
17620449,-0.0927243863100043,-0.0511335906531887,0.0855370997499091
17632944,-0.124062361466832,-0.0768543901796104,0.0915682642880592
17647938,-0.103555863147366,-0.0660084385502011,0.0873512470821294
17662932,-0.11657852103079,-0.0469771718872748,0.0817133486772045
17675427,-0.138589079271253,-0.0386922316854837,0.0747206880397911
17690421,-0.127612698189796,-0.0173324706370276,0.0660980511811419
17707914,-0.123636296040813,-0.0300176326764325,0.0558259240727422
17722908,-0.150415723176522,-0.0384147262023163,0.0550827091762541
17737902,-0.138698287393204,-0.0283249477780457,0.0592676061723794
17752896,-0.127399744583413,-0.0227990255382827,0.0549591055742797
17770389,-0.111723907062806,-0.031080471361888,0.0432804521073574
17785383,-0.126824277481794,-0.0347683064175338,0.0398117684138705
17802876,-0.115158190174616,-0.038495719398294,0.0260249754566499
17822868,-0.103339164445629,0.00670771421096702,0.0209319737386991
17840361,-0.117088423283322,-0.0263367074319871,0.0124503380812112
17870349,-0.0649814373969014,-0.0176791310354522,-0.00403351016648363
17895339,-0.0844395100903023,0.0190844544974605,-0.0026864672836882
17947818,-0.023013012727225,0.00902970370946444,-0.029255099607577
18000297,0.0159427615333704,0.0328641821296528,-0.0258504590972219
18057774,0.0338109346242263,0.0218479918490689,-0.0242779203900364
18082764,0.0766090619803301,0.0229177027601934,-0.0340456266653582
18112752,0.0609973938258875,0.0187307371105356,-0.0284289147176444
18140241,0.0604796450901292,0.016020576821393,-0.0421770201695556
18167730,0.0535689624862792,0.0346215082848753,-0.0433043696167973
18197718,0.0550542468803471,0.0298411764835725,-0.0330268084148111
18232704,0.0585697196704173,0.0057922026448128,-0.0388073893836181
18255195,0.0804714699874283,0.0103444604210928,-0.04234751463686
18285183,0.0627821696546267,-0.00460870951536946,-0.0316089989366324
18307674,0.0828727636559377,0.000451640431413633,-0.0473937067131702
18342660,0.044356560008602,0.00315603732288972,-0.0429322729952783
18367650,0.0614466050899705,0.00755299097867473,-0.05265736137431
18397638,0.0505404183354636,-0.0281265564738591,-0.0461790750463761
18432624,0.0367111183718529,-0.0296090122148883,-0.0443709691969414
18470109,0.0264983516547046,-0.0259914662021116,-0.0392056868100266
18522588,0.0246730232258251,-0.026889081778395,-0.0295630382638663
18587562,0.0170150147276207,-0.00740149210001333,-0.0281257592133113
18652536,-0.00480212552101316,-0.0197496129975583,-0.0270679504679741
18715011,-0.032522041854089,-0.0147292521476896,-0.0205627210929735
18754995,0.0276041810751543,-0.0236196506582365,-0.0546069596280775
18827466,-0.0275347836465493,0.0054658363266564,-0.0130413042136893
18877446,-0.00545367180279822,0.0403642298463819,0.00658610618814065
18959913,-0.0259648506146673,0.0173219708731772,0.00198394906163923
19002396,0.0496619128428063,-0.00604745849889057,0.0125321771209909
19077366,-0.0223686166321927,0.0124223579717335,0.0126909150092772
19149837,-0.0129923741960976,-0.0204857525283531,0.0208874638757382
19209813,-0.0251861014810538,-0.0249843576241752,0.0176179350401956
19259793,-0.0223151257460101,-0.0240620351805297,0.0273789256831262
19319769,-0.0299382946816833,-0.0103253575168754,0.0199875995788971
19369749,0.0251239093327886,-0.027376928065563,0.026342519139648
19449717,-0.0308767898757949,-0.00851512517469548,0.0122578933637886
19527186,-0.0198409390064099,0.0187009050924052,0.011930770735309
19589661,0.0325122347324317,-0.000572627341189244,0.00795000601740583
19627979,-0.0410397778639148,0.0355243549587177,0.0218263909617598
19682957,-0.0277451522147213,0.0341414484992586,0.00790428395500066
19717943,0.0409199256127316,-0.040906502107547,0.00336081597072042
19780418,-0.0191743160609785,0.0262541091735619,0.00559392668168304
19885376,0.0115248830216515,0.0175014416959148,0.00297050155549136
19927859,-0.0386367305889376,-0.0269632344646323,-0.0149368662029428
19975340,-0.00427488080533846,0.0414645287346172,-0.00831068309976524
20047811,0.0335552851516022,0.00950618652438523,-0.00888319999294444
20120282,0.0278614316848991,0.000756628164957097,-0.00874232906236672
20165264,0.0303868463463957,-0.0353365161730327,-0.00970145231479514
20230238,-0.00307825032028412,0.03222194146879,-0.0112198268093638
20297711,0.00545605006271986,0.0307453339715007,-0.00241460262865041
20345192,-0.046256483676291,-0.0173415261359588,0.00099633069803354
