Time_us,accel_x,accel_y,accel_z
6599859,-0.0500007787970649,0.0157093991244345,-4.06965435030382
6602358,-0.0621151926989124,0.00198803209175555,-4.06708339585599
6604857,-0.0420320391687513,0.0199335319982803,-4.03489026241285
6609855,-0.02155250875197,0.0163469289462472,-3.961430724649
6614853,-0.0311634579982107,-0.00155152121097654,-3.86683649756044
6619851,0.0165069907876833,-0.0133738145524116,-3.77642088053892
6624849,0.0152399830591247,-0.00608536420811425,-3.70590109855097
6629847,0.0389537597878546,-0.01448773267004,-3.59241648917446
6634845,0.0437581526530091,-0.0233827310532832,-3.51162478602225
6639843,0.0526503987086895,-0.0288234832396415,-3.44535122430793
6644841,0.0625475597793027,0.0132377874620918,-3.34097165644277
6649839,0.0363308543229877,0.0120675466157008,-3.23398371994443
6654837,0.0250431424088017,0.0313251005786979,-3.12154901417383
6659835,0.0237574171402133,0.0337241875756664,-3.02197989373795
6664833,-0.016856681343102,0.0207904540016917,-2.90152156523889
6669831,-0.0200293940977617,-0.0131620143992099,-2.76155105575249
6674829,-0.00582623796944988,-0.00677413230822636,-2.60986231555771
6679827,-0.0163963377259526,-0.0320624036665181,-2.49130151209986
6684825,-0.0386430892007143,-0.0156508114373176,-2.33685553622534
6689823,-0.00810412666318957,0.00258123052970588,-2.18713243504959
6694821,-0.034068377699114,0.00322785289293223,-2.07485450593723
6702318,-0.012217952554713,-0.000359015096061582,-1.9037747805076
6709815,0.0194949494573158,0.0108199910017692,-1.76744389614427
6717312,0.000521162468341715,3.65347050836878e-05,-1.62050115681428
6724809,-0.0157828330743743,0.0206417323010918,-1.44904194028434
6734805,0.02025737500619,-0.00307685019577412,-1.19954373099525
6747300,0.0316276140608306,0.0106143299806003,-0.938744197489283
6764793,-0.00693334065363527,0.0185636070376395,-0.61017598131068
6822270,-0.063102261977149,-0.0112765707340257,0.185258616094676
6847260,-0.00778067342257001,0.0355505849229672,0.436883702509364
6867252,0.0219554568705069,-0.0248404632391273,0.560576439076159
6884745,0.000711456947245584,0.00405386833638281,0.603803657912982
6902238,0.0506565724992773,-0.045170985679472,0.662834649809762
6917232,0.0709596279104788,0.0501610278686844,0.727902793630019
6932226,0.0308526208691449,0.0113652977743269,0.730175545919223
6947220,0.020112946113014,0.0463833120301,0.682785782567788
6964713,0.0364208700934083,0.0668148703910719,0.635181650399146
6982206,0.0661954869342737,0.0237655949168786,0.577118118823305
6999699,0.0529774021727351,0.0419412373945263,0.615425209217353
7022190,0.0139675056409404,-0.0401291780866488,0.454540687587583
7049679,-0.0747124096527699,0.0284811795469037,0.390069876753664
7087164,-0.0545144073728499,-0.0524336871789616,0.258402439897798
7194621,-0.0181373005552066,0.0217813864376668,-0.103055943895131
7267092,-0.0636839708161508,-0.0354996488303724,-0.135554297378215
7334565,0.00777495845856631,0.0558771954048575,-0.144818898992137
7429527,0.0954785718344522,0.0401010662283333,-0.0232856607817948
7566972,0.0504176225288809,0.054974778972719,-0.035933666939591
7701918,0.0371046281567569,-0.0462748408171036,-0.0739198857008353
7909335,0.0596472205173915,0.0289314643057569,0.000561318637434119
7994301,0.0564895300708528,0.101924637559804,0.0274768391721728
8135078,-0.0548479188179247,0.0594469513980546,0.0179236216053366
8320004,0.0598337207899758,-0.00110891514298576,0.000771874349503471
8444954,-0.0250885111050533,0.0762092192073898,0.0155729049287685
8569904,-0.0282982425951469,-0.0802141129990813,-0.055045087016427
8699852,0.0360221988042522,0.0198425222704716,-0.0677063053775691
8802311,-0.0497629642161731,0.0693201919208176,-0.0621807060239129
8897273,1.01938871991968e-05,0.10273694276814,0.0281853116299267
9024722,-0.0805660469780035,-0.0259825092517628,-0.0207317955656422
9154670,0.0505699752339015,0.0629949284151315,-0.0184531310904737
9264626,-0.0586879438981544,0.0692619758328291,-0.0235746612243215
9367085,0.0543768387475558,0.0863766729644058,0.0159211797018689
9499532,-0.00941582280540481,-0.0537929659616408,-0.0586635611971735
9624482,-0.0484119255224592,0.00738902292035709,-0.0824934709806613
9771923,-0.00550810487409905,0.00297162273622106,-0.0690653360987208
9899372,0.0441494732932389,-0.0655644330741472,-0.0160521038482376
10051811,0.00758535852930114,0.0392258602629487,-0.0580548268505672
10242568,-0.0503589649254885,0.00341639721449492,0.0318194729625434
10392508,-0.00863469172564664,0.0619462248936318,0.0250973504605068
10554943,0.0184901266910241,0.0767556497785813,-0.00854576261400156
10744867,-0.0371709351935942,0.0350055241545547,-0.0606306029430559
10904803,-0.033030597929948,-0.00508090730178249,-0.0535216957118631
11064739,-0.0432358136892875,-0.0427140373883219,0.0192955470210019
11167198,-0.0689114652201394,0.070119292982307,-0.0329404229041716
11384611,-0.00861227058463545,0.0135595263066947,-0.0441688802406949
11512060,-0.025722820839105,-0.0469627271129558,-0.0602788226768752
11666998,-0.0531451137482639,0.0535088442921995,-0.0296729832514487
11846926,-0.0304131871405946,0.0457385157575746,-0.0205648686480649
11991868,-0.045837517257918,-0.0492679387136968,0.0346996767850625
12101824,-0.00413924540476305,-0.045073227894105,-0.0985161012665673
12240102,0.00551854899593073,-0.0721468416615866,-0.0195698375996622
12370050,-0.0395727160653458,-0.0531532188541553,-0.042909807424099
12549978,0.0381836712863018,-0.0175625787556174,0.0590377812503165
12709914,0.0209236617877084,-0.0213628202663322,0.0563865401335523
12867351,0.0457690021703367,0.00223443078513872,-0.0472703220313047
13032285,0.0169416529025187,0.028697116077154,-0.0594395457524262
13132245,0.0847470211558612,-0.0293756240767828,-0.0620820046209549
13259694,-0.00627949693969886,-0.0186299808324167,0.07826199748057
13357155,0.0355988260845865,0.0847769009250265,-0.0540686111805637
13502097,6.48615750709902e-06,-0.0637511760431519,0.028981728562062
13622049,0.073336332929671,-0.0719916279705114,-0.0172561518375165
13756995,-0.0318984689271465,0.00745679000197512,-0.0735886013232934
13884444,-0.0239806945149183,0.0784960248484329,0.00106133033108021
14056875,-0.0145334845772069,0.0618447812857958,0.0135727696687421
14226807,0.0349006921148376,-0.0133107354886644,-0.065694944300755
14365085,-0.0764891297406832,0.0140787945486601,-0.0542486560763672
14530019,0.0370857147551076,0.00327649770203148,-0.0528228096066066
14664965,0.0826818053642771,0.0425357495489883,-0.00493407625710951
14802410,0.00330400761248295,-0.033988878787317,-0.0674533163829704
14934857,-0.00123694600820748,0.025775762984002,0.0822900583485278
15067304,-0.0510179951060219,0.00979523916915138,-0.0604358648773493
15274721,-0.0425041166700893,0.0295456215112504,-0.0529322364175661
15427160,-0.0827968970025232,-0.0190581531399204,0.0125880459442479
15604589,-0.0546507709199325,0.0605264692673671,0.0378511433167574
15697052,-0.0998176298699369,0.055303140294972,0.00226679808288566
15849491,-0.0641660086002695,0.0273900822997943,-0.025293292762118
15954449,-0.0834343604798043,0.0309609313163321,0.0680821014744636
16094393,0.026194091210217,0.0330380142995511,0.0707707630356391
16214345,-0.0247209957140079,0.0911205208625057,0.0112057805910676
16334297,-0.0180566331658799,0.103765324675528,0.0467283218954732
16445086,-0.100066876367542,-0.00138945943602732,-0.00869983379617029
16572535,-0.0369923006487316,0.0210171915954848,0.0688007708786998
16734970,-0.000558038112910653,0.0331018363701953,-0.0525456763574504
16884910,-0.0652637320413692,0.0476130185506357,-0.0219829305417794
17004862,-0.0738521064506538,0.0470953473223033,0.000275235084321697
17137309,-0.0630266784295204,0.0228930063110155,0.042744048420972
17209780,-0.102263207717344,0.096478006098061,0.00875632473423161
17369716,-0.0363910699775992,-0.0269626366038514,0.0605593356364531
17464678,-0.0731398028663893,0.0925932520959644,0.0484187888410946
17562139,-0.108352539293014,0.0445616891171262,0.0235949146900727
17667097,-0.0074628998027457,0.0819209138647595,-0.0739249449331505
17827033,-0.048258027306589,0.0319147121074532,0.0318302612211674
17934490,-0.097445365117594,-0.0348424322975799,-0.0230150258609523
18056941,-0.073493798027693,-0.00403694442471843,-0.0457630003579499
18184390,-0.0610397722297236,0.0307963899458596,0.0586080096360802
18266857,-0.109508039633252,0.0967029355325809,0.00658194227576578
18376813,-0.0899168227181615,0.0760786155278093,0.0301445572496168
18455115,-0.0522343009536448,0.120456654813515,0.0329624330110253
18570069,-0.084816613271391,-0.0276916478149317,-0.00926661895148486
18665031,-0.0429673272262821,0.0399680631786099,-0.10656415645783
18794979,-0.0479458433223243,0.0422899487322839,-0.0564332833903905
18919929,-0.0679921419157114,-0.0383590296966205,0.0343580676845486
19062372,-0.0522018836814904,-0.0187115516644109,-0.0481712120941991
19184823,-0.0803163680033065,0.00348322049728565,-0.0650687255746418
19284783,-0.0573256153225764,-0.0750681235316827,0.0672934667159108
19389741,-0.00894523640120722,-0.0938623242252183,-0.0330779186893655
19489701,-0.076589113315646,-0.0938534432115952,0.0150221065327363
19604655,-0.091123328471687,0.0087561165535497,-0.0171808548556183
19734603,-0.058119765991103,-0.0376418211140627,-0.0356983178545171
19829565,-0.0288975541503777,-0.106563860883414,0.0511153392548673
19919529,-0.065279765560907,-0.103415264897513,0.0216187704611029
20009493,-0.104150404703959,-0.0418218143258522,-0.0197807627593141
20079465,-0.0321197034921271,-0.144001880960058,-0.00817796368532984
20224407,-0.0430982826298047,-0.0613962902111258,-0.0318132963242636
20301876,-0.000633481451356957,-0.125874112171018,0.0368892610411635
20406834,-0.101711460922896,-0.0260861898996124,-0.00162240452042396
20507627,-0.00596785861808044,-0.112778508664317,0.049172084252068
20622581,-0.0215314129519095,-0.0775198601469674,-0.0360628664699621
20700050,0.0355442826974395,-0.136797660028774,-0.00577268043616531
20839994,0.0272065532053468,-0.0582190744557904,-0.0365951073771997
20912465,0.0125227801448765,-0.133091280750931,0.0467516055506542
21042413,-0.0673231998758781,-0.0780875019422086,0.0125272724996192
21179858,0.0171742536735501,-0.0695781864685174,0.0191812618344724
21269822,-0.0414568719812012,-0.125822639977122,-0.00462002834977707
21379778,-0.0468128654931794,-0.0713480174144743,0.0374884992059028
21452249,-0.00914840665741413,-0.139175096201276,-0.0644680481921629
21592193,0.0652484332330144,-0.0121343143134661,0.0351485328569123
21689654,0.0085417515002666,-0.0976319784503146,-0.0492161807234442
21822101,0.0449240699067825,-0.07649268087878,0.0255606547973997
21934556,-0.0410621832125802,-0.0701148709158497,0.0456900560699314
22062005,0.0624642994852561,-0.0263887495498218,0.0462809329058572
22211945,-0.0219533488006989,-0.0319171576268824,0.0553566101072363
22319402,0.0247280926628102,-0.0555127557056625,0.0749020936523522
22431857,-0.0390801428800971,-0.0941101939818377,-0.0221309005096603
22544312,-0.0297655141656358,-0.0829426659212104,0.0195032540620091
22617616,0.0140883402445539,-0.131962204394273,-0.0490081703134169
22700083,0.0277807044784307,-0.128692168360605,-0.0398782002471481
22820035,0.0131216048166586,-0.0917342676945132,0.0553903803925236
22929991,0.0479626637050313,-0.0752033495558341,0.0390593967194514
23054941,-0.0320652937500551,-0.0758812609184632,-0.00675455259429761
23204881,-0.0399234017725563,-0.0692417864180816,-0.0249232945845169
23357320,0.029999229573025,-0.0640522339556009,0.0121827799576777
23499763,0.0334355301233465,-0.0700033730976537,0.098966967819436
23642206,-0.0348173814417189,-0.0552666025727514,-0.0358775554945775
23744665,-0.0323969536795513,-0.10792292680001,-0.014479457005419
23852122,0.0250059425544868,-0.114909628678022,0.00591752643277134
23944585,-0.0265054230144398,-0.106277164910407,0.00823721650431582
24064537,-0.0512467896934721,-0.0544608920455819,0.0507308811715276
24224473,0.0434349784202668,-0.017670601493696,0.0476142963576252
24289447,0.0586349697206004,-0.137699573267288,-0.0443168544401678
24389407,0.020247166771338,-0.109574054048568,-0.00886777921407989
24489367,-0.0159293394847945,-0.112424856111053,0.0125037806349459
24586828,0.0787504558538808,-0.0769633494494009,-0.0135804412033227
24697617,0.0373025153870855,-0.0667121935580655,-0.0610480420755742
24817569,0.0377750650691831,-0.0714680344518677,0.0226822522757518
24890040,0.0685562513715752,-0.134301680393101,0.0183608536256762
25007493,0.00476101327738534,-0.0870522264372434,0.0152642751014092
25119948,0.0337619835512721,-0.0849476429693734,0.0126172710435444
25292379,0.0244222155060655,-0.0623770222626569,-0.0091151294970488
25409832,0.0793202204144641,-0.0389529765626335,0.0157436438778285
25514790,-0.0180726129127271,-0.0752912728463884,-0.0592331310136443
25599756,0.00819092875572335,-0.115840167848883,-0.0453905169936662
25687221,0.031947938673841,-0.119400060496881,0.0124566656139757
25812171,-0.0200273243585627,-0.0768204472767931,0.0146283609614371
25922127,0.0725184211672251,-0.0347346702695297,0.048110849696892
26082063,-0.0577546893340011,-0.0489231123490259,-0.0080719007323173
26202015,0.0691768809365848,-0.0596256490843216,-0.0116968714993302
26291979,0.0859183215554096,-0.0574400581844957,-0.0455873013756247
26439420,0.0215064036898537,-0.0670189214216142,-0.0123028207324372
26561871,-0.0576449780400395,-0.0815352193990834,-0.000327379270719835
26661831,0.028893138502009,-0.122477970818033,-0.0168981195138432
26749296,-0.0167333235674365,-0.110720782916015,0.0356258189171593
26830097,0.114517417071424,-0.0479196793825274,0.0170709604215597
26912564,0.0364881947363333,-0.113376009957452,-0.0335978867075338
26990033,0.0535131819307324,-0.0200076987797128,0.132814945771076
27114983,0.00140707549891719,-0.0875713664421715,-0.0248926709508571
27204947,-0.0479102791968485,-0.111310368133244,0.0330668487788228
27314903,0.00377897006967046,-0.050698815006575,0.098918205565333
27392372,0.0447134045916374,-0.129901207844101,-0.0122703106873361
27489833,0.0742192906973485,-0.076505621234054,0.00620398500110057
27612284,0.0799081467057263,-0.052628185157848,0.0120394916894618
27702248,0.0940498547072251,-0.0637105668892887,-0.00922071151983244
27842192,-0.00132252394289541,-0.0701066163826256,0.0252131258429896
27994631,-0.0508339452187656,-0.0597022602670742,-0.0472433145229866
28087094,0.0090861456759279,-0.0999832304827419,0.0484846177724874
28192052,0.044946904067285,-0.104329315514881,-0.000497268358053135
28294511,0.0206528338877734,-0.0370744876856991,0.09181470478615
28439453,0.0419681092568755,-0.0698924851849224,-0.0121554944647868
28551908,0.0694114574865074,-0.0737808502837515,0.00387795694650018
28664363,0.0303156581999849,-0.0717036020158182,0.0521680745108459
28736834,0.0606429596711771,-0.129387037744718,-0.0389884270283888
28855120,-0.0415481713408321,-0.0775773481698643,-0.00436892302829856
28957579,-0.0262323224973206,-0.0893903617577529,0.0375336658374214
29070034,0.0319692626378626,-0.0863846323922016,0.0200131880248919
29209978,0.043002371306652,-0.0655407648727403,-0.0029688648985085
29289946,0.112691673716915,-0.089206131901951,-0.00921869747879983
29419894,0.0724436463719071,-0.00758507039396639,0.0555287500446429
29507359,0.100791238987108,-0.0310194963592896,0.0536953340160867
29594824,0.0200195427869463,-0.108473530412545,0.0488402235685821
29709778,0.0795106022871481,0.00915317997504057,0.0411151105926073
29812237,0.088961741966996,-0.0628107706014106,-0.03156977496038
29939686,0.076985728882366,0.012207010725277,-0.016445286574882
30039646,0.0770150107862864,0.0231126316456514,-0.0639195743997941
30142105,0.076729332906843,-0.0547181969440105,0.0471054161554514
30269554,0.0882545073065322,-0.0245107159157143,0.00646874671263216
30392005,0.0790400002506722,-0.025817920071449,0.0217531902303851
30511957,0.0620132811493116,0.0151620785895613,0.0604749750029931
30649402,0.038908182228963,-0.0348906243750417,0.0630445978050553
30729370,0.132155049655775,-0.0595031772689896,0.0214633454792897
30856819,0.0731005538433024,-0.0331260904380689,0.011251586380626
30932622,0.132918140217382,-0.0276891352108388,-0.0342051235476193
31080063,0.0840533239861393,0.0128947745668907,0.00408620249530219
31252494,0.0653917423797075,-0.00139390584895722,0.00183874668730151
31372446,0.0856927771461161,0.0181463313619769,0.0191665565982688
31519887,-0.0222663027526532,0.0259701872281003,-0.0679395605304055
31619847,0.070375606657535,0.0757557685850012,0.0326768637620268
31757292,0.0627971495194483,0.0365104292223009,-0.0184320290618428
31884741,0.0752905536510925,0.0403592264150117,0.0159537582292961
32032182,0.0747102334093115,-0.00622516176664923,0.00267990015361407
32129643,0.0739916371899264,0.0948442739174018,-0.0288897349349569
32249595,0.0942043029603668,0.0102503583740807,-0.0518463546724616
32349555,0.072686576745057,-0.0782491283204001,-0.0391987763104362
32487000,0.0539543078299629,-0.0242311382899385,0.0461036847020623
32631942,0.0331324406533223,0.0655362827942968,-0.0374116936315397
32741898,0.0760531499683257,0.0112219225905415,-0.0589723314775007
32829363,0.0639066224606895,0.102578393202047,-0.0254591646323987
32951814,-0.00367721342068522,0.0317836198141036,-0.0778809170052125
33110084,0.0666055027107521,-0.0416435252608186,-0.00459523019811213
33252527,-0.026039575414298,0.0883716130312885,-0.0141800766871717
33367481,-0.00509492750998189,0.0982022617767239,-0.00893736151981929
33499928,0.0776583561037285,0.0234369878113031,-0.019424985539341
33619880,-0.076689806329844,0.0366627860591486,-0.0200299237091291
33759824,0.0944948585529424,0.0360503563607683,0.0222821164312951
33867281,0.0445292940585138,0.0806610330342838,-0.018533257283136
33964742,0.0611428644964155,0.0986410632157788,0.00183515602925298
34089692,0.0768354986168,0.0184228766341413,-0.0205460839446626
34202147,0.0546313321074024,0.074652932749633,0.0182465466456729
34329596,0.0448394399492423,-0.00770891868083877,-0.0720838371556517
34442051,0.0761301656785979,0.0401036435622812,0.0304742879104685
34522019,0.105774888036903,0.0818780149908088,-0.00306979292371672
34644470,-0.0333322563026666,0.0826955289915249,0.0247496570206987
34759424,0.123543322574629,0.0101324152226396,-0.01801024736856
34864382,0.000517849935166526,0.100277642516007,-0.0261091095831989
34946849,0.0697585073910142,0.115271117389651,-0.00305007940107878
35041811,0.0337768870595285,0.0812311084469541,-0.0604371573385452
35130109,0.117768570822612,0.0501699481462709,0.0223227311978097
35260057,0.0173712220176713,0.058248390397912,0.048580978161955
35372512,0.0134795476560251,0.0900132790386688,0.0292371937180209
35504959,0.0363991050620524,0.0644819246254802,0.0204435786923854
35622412,0.00926556751951028,0.0924260787737403,0.00424240726277229
35757358,-0.0232363918393886,0.0736171136144865,0.0060504465089629
35912296,0.0509530338271899,0.0397477830739773,-0.020801762364423
36062236,0.00259386911546636,0.0914021985283098,0.0122852574435524
36204679,0.00259104654919408,0.0655341897684756,0.0471330142451665
36299641,0.0740915032596295,0.0954682778988868,0.0235972789707894
36444583,0.00862383014480053,0.0543866776305191,0.045559203435355
36562036,0.0151595214178304,0.101765504968778,-0.0342175955420264
36659497,0.0618515205598432,0.0870353956355227,-0.00334195126387601
36769453,0.0793519848792645,0.0688866847372589,-0.0115235605533452
36871912,-0.012519821521787,0.096275925005994,-0.0188985112474314
36976870,0.00957229051552414,0.0992234838338671,0.00551153198663913
37066834,0.0898312971767096,0.0858035298609361,-0.0324164177917431
37172625,0.0288117892016748,0.0904477559220138,0.056475956896293
37297575,0.052704309828361,0.0608976040347914,0.0271259770194136
37387539,0.0399613317096948,0.10776734264809,-0.00145686622587546
37497495,0.0525204765376622,0.0540552789154453,0.0740960694866083
37637439,0.0687844904115673,0.0376014674184831,-0.0172440492269976
37762389,0.0498811094937955,0.0808213067984023,-0.0196395009552544
37844856,-0.00599048817333907,0.121783857831055,0.0575449463417077
37949814,0.0886812414254614,0.0352962976065617,-0.0384877596776507
38067267,0.00727854002789429,0.0887982361499701,-0.0107057931041968
38162229,0.0466368539949885,0.0855709804907659,0.0475293634895408
38247195,0.0275659804290768,0.114101157800245,-0.0314784139120502
38352153,0.0954910504687207,0.0221010502086163,-0.0271337960164687
38454612,-0.0336072559624775,0.10286120424176,-0.00400111963531204
38554572,0.0999644793517385,0.038123876042642,0.018725211639012
