Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
3730174,-0.0209406739824838,0.0421918980431887,-0.00146788067853845,-0.02046814,0.02740978,4.711573
3770158,-0.0527184238620543,-0.0236319063943429,0.0010023372942949,-0.02082948,0.02746326,4.723255
3792649,0.0461333257512889,0.0941186575228081,-0.00749512050427586,-0.02105536,0.02750118,4.729739
3815140,-0.0165903872630402,-0.0992552743730977,0.00921082071523311,-0.0208746,0.02716631,4.735505
3840130,-0.0225943559195756,0.0891886406459153,0.0015693378158124,-0.02090793,0.02700543,4.742226
3867619,0.0404763712481326,-0.0769782849167232,-0.00652980587283528,-0.0210791,0.02693427,4.749665
3897607,-0.0367020801480208,0.0593926754514398,0.00155814042273583,-0.02080854,0.0264363,4.756991
3950086,-0.0379361771156128,0.00629524756611332,0.000206962421379645,-0.02057023,0.02579751,4.769266
3980074,0.0745107671520373,-0.00847300049840414,-0.00832054451599073,-0.0209318,0.0259116,4.776099
4007563,-0.0735088593909704,-0.00687308711262664,0.0107062948059698,-0.02086921,0.02568093,4.782062
4047547,0.0575830762533042,0.00800954328574689,-0.000101206054596754,-0.0206848,0.02526766,4.790403
4080034,-0.048961591501472,0.0410008623982657,-3.75466916756935e-05,-0.02058787,0.02502008,4.79687
4132513,-0.0402849700548393,0.0160197596931884,0.00730068467306021,-0.02000514,0.02421432,4.806786
4172497,0.011937275055296,0.0486921322192834,0.00628538455338601,-0.01962373,0.0239943,4.813835
4204984,-0.0374946098412792,-0.0496900259587073,-0.0113277677523188,-0.01938674,0.02387606,4.819324
4232473,0.00245419646425724,0.0748996962614128,0.00799184464776564,-0.01898159,0.02354722,4.82401
4259962,-0.00997564269448155,-0.0734323267943069,0.00181921898632158,-0.01856012,0.02319254,4.828375
4284952,0.0428672763834516,0.0711340776557907,0.00224529044189121,-0.01815506,0.02284524,4.832282
4332433,0.0219382058254287,0.0366134673759012,-0.00659995086368102,-0.01732807,0.02205016,4.839487
4417399,0.0265382707884233,0.0255941678258111,0.00429905250768423,-0.01601602,0.02090104,4.851454
4474876,0.036251002134433,0.0168478023888858,-0.00237857882341486,-0.01482093,0.01974195,4.858918
4502365,-0.0776900545443815,-0.0389607800179664,-0.00110579935408859,-0.01421524,0.01912563,4.862388
4539850,-0.0056157040940164,-0.0566073637805044,0.00127158909680063,-0.01343141,0.01832038,4.866857
4617319,0.0200782738716741,0.0267338276174922,0.00698361190610927,-0.01232151,0.01616483,4.875529
4657303,0.0502380054680054,0.0211570151632935,0.000120867545731471,-0.01152622,0.01497338,4.87968
4712281,-0.0316440628552007,-0.0299738852218276,0.00901464015364464,-0.01040158,0.01333408,4.885048
4757263,-0.00118421844545247,0.0454918566357993,-0.00175682588640519,-0.009547018,0.01183646,4.889181
4822237,-0.0301913258328449,-0.0230902449608863,-0.00164897086239071,-0.008256542,0.009584163,4.894765
4867219,0.0391898014166493,-0.0316748909752529,8.28963306500612e-05,-0.007348095,0.007982482,4.898444
4912201,-0.031195945590343,-0.0333769007909542,-0.00703835688510839,-0.00631113,0.006371071,4.902006
4934692,0.0836785620091584,0.044780804606987,0.00481955375018248,-0.005769349,0.005525129,4.903759
4967179,0.0105964682512386,-0.0657807309165037,-0.00907968721324176,-0.005232592,0.004239601,4.905979
5027155,-0.014926198890358,-0.0348646744576492,0.00257722878005997,-0.003998589,0.002031872,4.910082
5054644,0.019330633285325,0.0727237612724289,0.000529137783180907,-0.003454447,0.0009014698,4.911909
5079634,-0.022619065502501,-0.0906992679198447,-0.00479980995442789,-0.002918852,-2.215516e-05,4.913545
5112121,-0.0439640838118655,0.0477846019666801,0.000599080526630012,-0.002220688,-0.001132205,4.9156
5157103,-0.00944407016664203,0.0472071881008111,-0.00595672494583067,-0.00119212,-0.002743629,4.918183
5189590,0.0546760709462979,0.0302790292164699,0.00414816251245708,-0.0003685176,-0.003843909,4.920082
5242069,-0.0350696311037724,0.025236876472571,0.00541776774271449,0.001037772,-0.005746254,4.922843
5277055,0.0625948873754794,0.0188581268767944,-0.000400888777609146,0.001974477,-0.006957072,4.924754
5304544,-0.0770900329439082,-0.0149929188038752,-0.00181671601910788,0.002779987,-0.008001488,4.926156
5334532,0.0653378358317952,-0.0149176854222824,0.0041479015543431,0.003613017,-0.009034051,4.927753
5394508,0.0349019773088065,1.59056409764373e-05,0.00406036279569138,0.005309561,-0.01075117,4.930558
5421997,-0.0784238445472776,-0.00260436555529508,0.00456801649078002,0.006080098,-0.0115492,4.931805
5449486,0.0991843920129798,0.0251495034756027,-0.0101175913412918,0.006876859,-0.0123872,4.933081
5476975,-0.0834766884483974,-0.0483702266199953,0.00387046397614193,0.007635197,-0.01317483,4.93428
5521957,0.0032538194101393,-0.0457957253852749,-0.00117664033032459,0.00893112,-0.01442544,4.936164
5554444,0.00644595918544922,0.0681123228828134,0.0040038509187448,0.00976669,-0.01502951,4.937375
5587764,0.015525038389032,0.0643113481191876,-0.00175053993805862,0.01053605,-0.01559999,4.938652
5632746,-0.00477010719186618,0.0675199481024625,-0.00425835924915162,0.01154325,-0.01630313,4.940226
5660235,-0.0300503343483842,-0.0833390390979104,0.00184432709901099,0.01211304,-0.01676627,4.941223
5682726,0.0279660590731469,0.090200368578217,0.000550932996360135,0.01260528,-0.01714756,4.942037
5745201,0.0340595737669396,0.0289917143883613,-0.000315587042109926,0.01392422,-0.01817546,4.944143
5787684,-0.0105547061716123,0.0486238090818057,-0.00190980300294773,0.01497824,-0.01845755,4.945516
5835165,-0.0129933297862386,0.0450777674762845,0.00301353790964099,0.01617497,-0.01877704,4.946861
5862654,0.0223576038171535,-0.0730186507590251,0.000122387041628085,0.0168807,-0.01905905,4.947637
5927628,-0.0191589861397555,0.029747495890745,0.00153508693971597,0.01854616,-0.01963371,4.949246
5952618,0.0570756133455292,-0.0757748695804138,0.00356115040921247,0.01914311,-0.01983537,4.949876
5975109,-0.0775218147933521,0.0492890936540647,0.00384914616032306,0.01958993,-0.02007665,4.950521
6002598,0.0758365245317206,-0.0612149849559671,0.000472433815291257,0.02025844,-0.02018914,4.951066
6030087,-0.0618785484338977,0.0582396284807968,-0.00161477313041522,0.02083134,-0.02040571,4.951693
6065073,0.0206936986451591,-0.0551762987593788,-0.0109319498295979,0.02159476,-0.02061799,4.952437
6092562,0.0142098684127842,0.0897918176775867,0.00993742215954311,0.02222023,-0.02081781,4.953118
6117552,0.0194503378034868,-0.0784079305179854,-0.00646544307501173,0.0228009,-0.02098669,4.953667
6175029,0.0137617082612627,-0.0432386905628131,0.00282602705835409,0.02394244,-0.02127334,4.954977
6220011,-0.0418293589837525,0.0226130572818923,0.00548999377456261,0.02478657,-0.02131419,4.955765
6264993,-0.023901135581655,0.0412483353533838,0.00146140195087627,0.02555182,-0.02141272,4.95656
6297480,0.0142045720352878,-0.0646306032648496,-0.00154496614901501,0.02607612,-0.02156601,4.957314
6334965,-0.0395176115450435,-0.0538742682949465,0.000657754796046561,0.0267108,-0.02168142,4.957989
6359955,0.0353366613931437,0.084717714069055,-0.0115112657265824,0.02723515,-0.02168788,4.958415
6402438,-0.0118961938822404,0.0465248886262771,-0.00792054254174218,0.02823112,-0.0215128,4.958914
6442422,-0.0475603669271717,0.0245574692955908,0.00500900906454566,0.02898847,-0.02143609,4.959444
6484905,-0.0560500155483022,0.0295341213543184,0.00251912200594763,0.02961826,-0.02140422,4.960067
6537384,0.0201789211948189,0.0357353369438246,0.00142436344971936,0.03039443,-0.02141181,4.960776
6567372,-0.0471740278666774,-0.0532495210126971,0.00283209316747922,0.03087499,-0.02141725,4.961046
6594861,0.0407868371624447,0.0639289469813828,-0.00270983556149986,0.03120278,-0.02147868,4.961385
6632346,0.0351627207881843,0.046541197342793,0.00450161087130421,0.03169115,-0.02158704,4.961755
6667332,-0.0227023455418262,-0.0529601273922384,-0.0102821941559348,0.03215232,-0.02167607,4.962126
6699819,-0.0221820612864872,0.0623550942164525,-0.00140316875952833,0.03250936,-0.02178808,4.962594
6737304,0.06898113937544,-0.0424345445358757,-0.0112870361876923,0.03296361,-0.0219632,4.963033
6749799,0.0125630859726021,-0.161481038166461,-0.00569270431304428,0.03309862,-0.02202066,4.963188
6769791,-0.0565191640844787,0.0868520176931352,0.00190285020241304,0.0333523,-0.02209089,4.963319
6787284,0.086167131120441,0.0811417706705146,0.00608246120007674,0.03352918,-0.02216391,4.963557
6809775,-0.0299811642151864,-0.0910157157939675,0.0104108979716401,0.03382213,-0.0222406,4.96372
6827268,-0.0936159443941864,-0.0759973797045964,-0.00571979623174609,0.03407321,-0.02230434,4.963703
6844761,0.0837498702602435,0.117565323318999,-0.00681328639278905,0.03426804,-0.0223723,4.963896
6869751,-0.0423857034617401,-0.07837843747953,0.00451073445338726,0.03460028,-0.02248146,4.964097
6929727,-0.0365600562351585,0.0181703274746992,0.00407432746213683,0.03543277,-0.02287396,4.964609
6962214,-0.0239411728726336,-0.0709608255318101,-0.00730465947917159,0.03578549,-0.02304742,4.964953
7014693,0.0117101539402091,-0.0475560771654702,-0.000326626185604939,0.03634092,-0.02330069,4.965075
7042182,-0.0278752933421719,0.0898313560888521,-0.000114374623831476,0.03659509,-0.02347655,4.965245
7092162,-0.0420833693216057,0.00282810569861883,0.00387613376836781,0.03704501,-0.02381163,4.965537
7139643,-0.0383501429174382,-0.0228439073707134,-0.00639194227558833,0.03742199,-0.0241181,4.96573
7197120,0.0332046287969579,-0.0175151933609248,-0.00909328997472791,0.03763531,-0.0244666,4.966135
7244601,0.0476417973339832,-0.0197561595052077,0.00644291331138837,0.03779686,-0.02477501,4.966256
7304577,0.0382815329707337,-0.00370416381488546,-0.000212754739299167,0.03798147,-0.02520176,4.966552
7364553,-0.0327351569045952,-0.0336985485082469,-0.00585856389482756,0.03811544,-0.02551743,4.966838
7392042,0.0927972204426089,0.0256725955256395,0.0063587122429826,0.03812405,-0.02557677,4.967051
7422030,-0.0798719211681607,-0.0066032946647876,-0.00104876447842989,0.03813903,-0.02561578,4.967266
7462014,0.0481101159936201,0.0305855558691998,-0.00804750691738585,0.03811419,-0.02571685,4.967478
7497000,-0.0181692587604595,-0.0696638698644683,0.00865463139163206,0.03809539,-0.02581603,4.967613
7534485,0.00996790883896181,-0.0595935573279059,-0.00672296459143971,0.03805394,-0.02595714,4.967751
7561974,-0.0106328058431143,0.0806651405637101,0.00644163051535187,0.03795813,-0.02601269,4.967927
7589463,-0.00175121448276378,-0.0796254781260518,-0.0024418557101116,0.03777759,-0.02598798,4.967925
7675262,0.0191786377926678,-0.0165717114661508,-0.00200856373053872,0.03736708,-0.02607336,4.968343
7717745,-0.00700830660834197,-0.0754808315313324,0.00409680002025755,0.03721701,-0.02614986,4.968391
7742735,0.0175206749936675,0.088991107195121,0.000888851814912842,0.03713927,-0.02620726,4.968489
7777721,-0.0504188998791331,0.05308112364442,0.00101252887674977,0.0369658,-0.02618367,4.968544
7800212,0.0257549851336747,-0.0932232740308691,-0.00955466070934782,0.03692534,-0.02621498,4.968781
7865186,-0.0288440462391474,-0.0206955988321743,-0.00452131013232633,0.03669086,-0.02619749,4.968824
7907669,-0.0341252626747976,-0.0424819847185515,-0.00770806864631247,0.03651017,-0.02621695,4.969087
7935158,-0.00250168423043963,0.0764992718616763,0.00291468190245359,0.03638225,-0.02624884,4.969184
7972643,-0.0708872242907447,0.0165616664867824,-0.00264126556070247,0.03609557,-0.02617756,4.969264
8030120,-0.0336027933570816,-0.0101286708530503,-0.000113512637450728,0.03565774,-0.02596199,4.969199
8057609,0.0785992876284863,0.0143192356829099,0.00607178627957425,0.03548076,-0.02584995,4.969264
8085098,-0.085787510422429,0.00966024399989362,-0.000936737406913103,0.03528962,-0.02573347,4.969391
8127581,0.00970600489213927,0.0488021851241425,0.00444339864084458,0.03492719,-0.02558879,4.96945
8197553,0.00934582537403114,-0.027673573691738,0.0033143639234419,0.03426285,-0.02530891,4.969799
8300012,0.00677010749292337,0.0439240255663904,-0.00112069534264439,0.03330911,-0.02517582,4.97015
8325002,0.00906594442595721,-0.0907459936009859,-0.00441774492004669,0.03313068,-0.0251786,4.97023
8352491,0.00640691854854656,0.108661557271266,-0.00283580350948551,0.03289555,-0.02510677,4.970188
8379980,0.00834492209558996,-0.0939864152942519,0.00328993653318275,0.03268575,-0.025024,4.970302
8407469,-0.028059971878332,0.0867849734474826,-0.00537622577614015,0.03245573,-0.02496915,4.970407
8432459,-0.0255567274614644,-0.0754220695109193,0.0120483727807048,0.03223964,-0.02493254,4.970425
8452451,0.0857924306325247,0.0695357218211135,0.0061186075704952,0.03207074,-0.02489005,4.970367
8474942,-0.0905290603101298,-0.0830695792508688,-0.0104031472649498,0.031957,-0.02492118,4.970546
8499932,0.0631384008204059,0.0663416818880552,0.00146272470534481,0.03179429,-0.02490881,4.970654
8537417,-0.0575938785880143,0.0221623034966376,0.00340929517202682,0.03158572,-0.02491755,4.970736
8567405,0.0685092021542692,0.0128968640798333,0.00150958039502041,0.03135971,-0.02482951,4.970642
8592395,-0.0824810367351862,-0.00455072802637649,0.0029146200132841,0.03118436,-0.02479965,4.970691
8619884,0.0769590613594826,0.0319789788731935,-0.00947925203131634,0.0310064,-0.02479234,4.970685
8684858,-0.0398691977753895,0.00349863924960957,-0.00427544079806411,0.03067393,-0.02475406,4.970827
8724842,-0.0509534030015922,0.0103045845582255,-6.64638362417771e-05,0.03051507,-0.0247797,4.970979
8752331,-0.0222054740472,0.0772056176513986,0.00318247110233325,0.03042667,-0.02476471,4.970889
8779820,0.0420822266803737,-0.0640866943318032,-0.00228461559167002,0.0303709,-0.02473917,4.970947
8849792,0.0232994335767905,-0.0171240372044981,0.00188522374017508,0.03030285,-0.02468156,4.971162
8894774,0.044429295434855,-0.0347660605499595,0.00298823792784469,0.03027757,-0.02464355,4.971342
8929760,0.069823170622529,0.0374117419036409,-0.00589533378156696,0.03029757,-0.02467877,4.971388
8942255,12.1433110213932,0.016808011796483,-0.0128429003936654,0.03031741,-0.02469996,4.97141
8944754,2.55966003036399,0.0225597716481294,-0.00482453105979417,0.03032763,-0.02471581,4.971451
8947253,4.21970631604346,0.0258986204525211,-0.00541486210822625,0.03033425,-0.02472642,4.971471
8949752,5.71717906215585,0.0139053321325701,-0.00671523979930872,0.03034412,-0.024743,4.97149
8952251,6.77963505781098,0.0177512183637124,-0.00761162330007182,0.03016985,-0.02466431,4.971314
8954750,7.04058254924115,0.0198606183337226,-0.00910467229499953,0.03017924,-0.02468051,4.971315
8957249,7.2081792647131,0.0162788294435536,-0.00918979930220566,0.03018544,-0.02469145,4.971311
8959748,6.63659362677609,0.0117102032386378,-0.00850676880107524,0.03019416,-0.02470792,4.971296
8962247,6.20558744823453,0.00943538817629894,-0.00937062497118212,0.0301999,-0.02471892,4.971282
8964746,5.0696728720475,0.0059263978199164,-0.00894285438468305,0.03003489,-0.02464987,4.971077
8967245,-7.87072492009376,0.00890207640777824,0.000121524082622923,0.03004028,-0.02466091,4.971054
8972243,-2.23866859262513,-0.00543069338476438,-0.00365688799784091,0.03005469,-0.02468753,4.970979
8974742,-4.95333729878395,-0.00640723596674641,-0.00126302695935572,0.0300626,-0.02470296,4.970924
8977241,-6.90999884056204,-0.00640337828053893,0.000349887598223896,0.02990168,-0.02463172,4.970716
8979740,-8.11389630537431,-0.0123743679938791,0.00261627479249567,0.02990805,-0.0246471,4.970653
8982239,13.0611774168186,-0.0534532791852716,-0.00461110614022011,0.02991152,-0.0246569,4.970609
8984738,-5.16653075791731,-0.0292273477065412,0.0101751676532174,0.02991628,-0.02467107,4.970532
8987237,-2.56093427423552,-0.042389566138093,0.014047929853885,0.02991933,-0.02468055,4.970469
8989736,0.804673334084959,-0.0533649040436994,0.0168729281360497,0.02976399,-0.02461689,4.970198
8992235,3.234115753961,-0.07092383475218,0.0182449786207133,0.02976586,-0.02462615,4.970113
8994734,5.33016675581655,-0.0764893789572413,0.0192047153864286,0.02976736,-0.02464015,4.96997
8997233,7.05779398430096,-0.0879759679497466,0.0198567891909778,0.02976785,-0.02464943,4.969866
8999732,8.28645083073875,-0.0917897888691807,0.0189507208571703,0.02976792,-0.02466315,4.969697
9002231,9.29520981025723,-0.0995808500559239,0.0181871034567751,0.02961448,-0.02459795,4.969381
9004730,9.38909119758288,-0.0915122462801475,0.0157448521722059,0.02961163,-0.02461065,4.969189
9007229,-12.4465327198703,-0.0478744308558005,0.0244197521643949,0.02960918,-0.02461878,4.969053
9009728,5.08266529898418,-0.0618955095002173,0.00996338198033211,0.02960452,-0.02463151,4.968837
9012227,2.1333356810803,-0.0402401760446643,0.00835652629697166,0.02960048,-0.0246405,4.968686
9014726,-1.44835019173845,-0.0138988731124813,0.00686940667934309,0.02944683,-0.02458325,4.968262
9017225,-3.87721963872072,0.00335363782677887,0.00663986929471039,0.02944138,-0.02459259,4.968097
9019724,-5.84044986504971,0.0206225308701584,0.00598062053489466,0.02943174,-0.02460674,4.967839
9022223,28.1490166317174,0.090288384640987,-0.0127912504561538,0.02942457,-0.0246166,4.967662
9024722,-3.55064245169005,0.0853165781567378,0.000620374443292132,0.02941303,-0.02463165,4.96738
9027221,-1.503565225228,0.128654572872505,-0.00443462742004196,0.02926433,-0.02457414,4.966997
9029720,1.53781281435334,0.161234447956301,-0.00842940154660479,0.0292503,-0.02458922,4.966665
9032219,3.40529813805563,0.186813221246905,-0.0131115310840999,0.02923948,-0.02459934,4.966427
9034718,4.78364892241814,0.196545059708501,-0.0173802395065972,0.02922102,-0.02461441,4.966048
9037217,5.94155082486,0.212700006872311,-0.022896493070651,0.02920772,-0.02462425,4.965782
9039716,6.85399093051573,0.212458066819866,-0.0275050282657473,0.02905088,-0.02457477,4.965192
9042215,7.84990535947664,0.216953029188223,-0.0327317095263649,0.02903479,-0.02458488,4.9649
9044714,8.06107859405592,0.196745166423258,-0.0355932149699696,0.02900804,-0.02459958,4.964446
9047213,-27.0881006548315,0.131611998678936,-0.0196701826701055,0.02898863,-0.02460932,4.964132
9049712,3.30122054763034,0.115470071846333,-0.0323661643693666,0.02895736,-0.02462432,4.963645
9054710,-3.01548043161876,-0.00120061702374762,-0.0237934056879098,0.02876855,-0.02458702,4.962627
9057209,-5.01719967140145,-0.0431363396442642,-0.0217994595258995,0.0287425,-0.02459599,4.962271
9059708,-6.25994972784285,-0.0808502493890481,-0.0176557701459343,0.0286999,-0.02460886,4.961723
9062207,48.8500103354968,-0.151497431911789,0.034375674894349,0.02866895,-0.02461714,4.961349
9067205,4.68665386883199,-0.415048264023443,0.0199084831183455,0.02846116,-0.02457915,4.960185
9069704,9.90395391855712,-0.523107242131053,0.0356708138471812,0.02840842,-0.02459116,4.959509
9072203,13.1196777640105,-0.631337340557617,0.0483980914584768,0.02837195,-0.02459933,4.95903
9074702,14.8300435143253,-0.682810780604946,0.0567641266201092,0.02831473,-0.0246119,4.95827
9077201,16.4816210336443,-0.74452958966061,0.0670684940796057,0.02815558,-0.02456517,4.957589
9079700,17.067182313021,-0.747126181565994,0.0726750027484166,0.02809296,-0.02457778,4.95675
9082199,18.2291492829905,-0.759142571264575,0.0839748378422053,0.02804947,-0.02458619,4.956166
9084698,17.3814079578709,-0.652989708320995,0.0953699628738631,0.02798121,-0.02459866,4.955252
9087197,-39.4712033857311,-0.533146363523419,0.0620931285276701,0.02793367,-0.02460691,4.954617
9089696,5.87797070853138,-0.288822825910495,0.106622548353322,0.02774506,-0.02456713,4.953478
9092195,-1.21720425572175,-0.0153266704020377,0.1124131698415,0.02769406,-0.02457575,4.952782
9094694,-9.56436076201834,0.263301788129905,0.107993494318101,0.02761526,-0.02458892,4.951689
9097193,-15.5614208129826,0.54066901598834,0.118600826463618,0.02756117,-0.02459778,4.950927
9099692,-19.7490684918316,0.776360685124923,0.120074548569209,0.02747778,-0.0246112,4.94973
9102191,76.6310317829595,0.652860856547283,-0.00708550882512546,0.02731076,-0.02457085,4.948709
9104690,-16.8997356855315,1.22582137353564,0.116406499195507,0.02722324,-0.02458453,4.947405
9107189,-15.8558916051153,1.41153647092783,0.102937113872762,0.02716437,-0.02459374,4.946493
9109688,-11.3564161126181,1.40878049977923,0.0728916350034597,0.02707586,-0.02460763,4.945056
9112187,-9.83806608056272,1.43287878442979,0.049865101710009,0.02701662,-0.02461692,4.944053
9114686,-8.09470473609622,1.31906731532995,0.0198011101326107,0.02681983,-0.02458344,4.942299
9117185,-6.82652048356371,1.24282855999019,-0.00560644104107161,0.02675944,-0.02459279,4.94121
9119684,-4.52291246256383,1.06667490529268,-0.0300889277299426,0.02666769,-0.02460695,4.939513
9122183,-2.58490771805823,0.939089809421547,-0.0544491513843925,0.02660561,-0.02461651,4.938341
9124682,-0.613941093567306,0.73253354757166,-0.0751627360665739,0.02651059,-0.02463089,4.936524
9127181,-99.1169692694865,0.962844432124523,0.0438054558266275,0.02634321,-0.02459563,4.935099
9129680,-6.02175498703957,0.366979107405257,-0.0924446120715596,0.02624349,-0.02461,4.933167
9132179,-8.24568620343961,0.22996966387627,-0.0865694410438507,0.02617514,-0.02461959,4.931842
9134678,-11.4147918551,0.0930620319458449,-0.0726531877203894,0.0260693,-0.02463405,4.929801
9137177,-11.9195075943292,0.025103729406896,-0.0618851017964041,0.02599633,-0.0246437,4.928407
9139676,-10.4566218213534,-0.0440577961549887,-0.044537923630106,0.02578433,-0.0246158,4.926097
9142175,92.4352515551535,-0.95654715731903,-0.115445386817374,0.02570551,-0.02462545,4.924636
9147173,3.40893458274246,-1.7443046876344,0.00419876920276616,0.02550094,-0.02464975,4.920856
9149672,8.74409256475348,-2.81264790628017,-0.0222241493192318,0.02537516,-0.02466435,4.918492
9152171,10.3607378896662,-3.82782507836616,-0.0509747216030527,0.02509016,-0.02457811,4.916968
9154670,10.1549262354874,-4.5488343790925,-0.0751456421348401,0.02495951,-0.0245924,4.914486
9157169,9.47641220482505,-5.2897799030737,-0.0986031207807965,0.02487048,-0.02460199,4.912793
9159668,8.32274697711698,-5.60443642820285,-0.113446625636047,0.02473353,-0.02461655,4.910198
9162167,7.41568994345314,-6.10389397793215,-0.131160857137757,0.02463975,-0.02462638,4.908432
9164666,5.75317201303068,-6.11901567877717,-0.139473226061102,0.02430275,-0.02454956,4.905819
