Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
2257430,0.0870526892957468,0.0429332935720818,0.00379770784947001,-0.02873054,0.02759138,3.585729
2299913,0.0381734466900765,0.0380418513949456,0.00904455354599309,-0.02969141,0.02889729,3.649538
2352392,0.00400080187588672,0.0421898834132797,-0.000114756825420911,-0.03078096,0.03031559,3.726969
2412368,-0.00294410220289163,0.0338614550121872,-0.000270686080574428,-0.03184843,0.03163274,3.810789
2442356,0.00139450470223808,-0.0835220014060209,0.00349257142505843,-0.03231158,0.03222667,3.850634
2469845,0.0147425106260468,0.0720635427718757,0.00161311926544592,-0.03317821,0.03342643,3.88718
2507330,-0.0462333009076896,-0.0326539444017378,-0.00561869244828143,-0.03384851,0.03438054,3.935806
2562308,0.0142457447613697,-0.0358774675368064,-0.00583284240138924,-0.03454027,0.0354294,4.000676
2644775,-0.0282754795561155,-0.0214896726143376,-0.00384283972248273,-0.0358772,0.03730556,4.09464
2697254,-0.0425403927476871,-0.0155010931752051,0.00362284483680046,-0.03712827,0.03878633,4.149161
2769725,-0.0345391596691772,-0.00138592251235805,0.00877652509435261,-0.03898315,0.0411025,4.22
2812208,-0.0488980208942282,-0.0283513452376903,-0.00403350465936184,-0.04010526,0.04250812,4.257662
2852192,-0.0411130895834558,-0.0406303157739448,0.00542907569356843,-0.04181308,0.04463962,4.292191
2897174,-0.046067104760593,-0.0221904365562935,-0.00491867682959786,-0.04445585,0.04785877,4.329963
2937158,-0.0283983218725641,-0.0602139634245624,-0.0058720001454932,-0.0468832,0.05080769,4.36104
2962148,0.061173254956771,0.0584695577712174,0.00243867708595075,-0.04859902,0.05287142,4.379642
2987138,-0.0539267437866514,-0.066073678865045,0.00287448063353629,-0.05046652,0.05509345,4.397729
3014627,0.0611457663616914,0.0629659158600871,0.000376565263377188,-0.05268715,0.05772087,4.417165
3052112,-0.0277290873567745,0.0546444876841827,-0.00172807257360135,-0.05622105,0.061816,4.442316
3082100,0.0250738406050164,-0.0651681978503161,0.00424281793466294,-0.05962181,0.06562355,4.462421
3114587,-0.0438825769534594,0.0478584571837626,-0.0065787965120629,-0.06325744,0.0697717,4.482493
3167066,-0.0332632021073882,-0.0392089728160182,0.00404182946942653,-0.06989412,0.07722279,4.512936
3189557,0.0428228323194791,0.0847446402459269,0.000304329768732285,-0.07317146,0.08080804,4.525934
3239537,0.0424921703236988,-0.00429151268524866,-0.00297263164762376,-0.08086931,0.08910381,4.552724
3294515,0.028094951140328,0.026250890222281,-0.000323025352117818,-0.09056672,0.09914185,4.580944
3402805,-0.0197295693128848,-0.0046234122404018,-0.00718919391287927,-0.1124782,0.1223226,4.629144
3452785,6.10306662349423e-05,-0.0459297546548598,0.0050204903152139,-0.1241354,0.134772,4.649379
3510262,-0.0167141986394997,-0.033032324068987,0.00907577502329751,-0.1385962,0.1502693,4.671322
3557743,-0.0252609163328983,-0.0451350143451011,0.0066956011466956,-0.1517831,0.1644349,4.688302
3590230,0.042071166634608,0.0509323611330604,-0.00650143311187359,-0.1611293,0.1745145,4.69875
3615220,-0.0687271113735027,-0.0684012027907353,-0.0061915965975232,-0.1687362,0.1827198,4.706826
3662701,-0.0277170175934823,-0.0317099021209733,0.00906033355425681,-0.1837293,0.199079,4.721754
3715180,-0.0382691626705325,-0.00807404520822588,0.000604047325121538,-0.2010784,0.2179575,4.736763
3750166,0.0443650949898697,0.0382471385072315,-0.00469834677455191,-0.2134297,0.2313433,4.746317
3795148,-0.0187200756363568,0.0490862383862108,0.00497754663202778,-0.2300612,0.2494232,4.758019
3837631,-0.0423997454154386,0.0289398806203222,0.000972717524565393,-0.2468543,0.2676358,4.768472
3867619,0.0588755633343494,-0.0619966796954498,0.00328317278718156,-0.2587776,0.2805896,4.775668
3905104,0.0306076387003665,0.0483004927773181,-0.000230247439255097,-0.2742033,0.2973519,4.784013
3940090,-0.00655926636417904,0.0711142985937571,-0.00182635896355026,-0.2895441,0.3139616,4.791325
3985072,0.01899027364465,0.0419330623864321,0.00308858330026217,-0.3098117,0.3358989,4.800559
4015060,0.00564816963169163,-0.0665885036282635,0.00583715624358351,-0.3240015,0.3512226,4.806317
4042549,-0.0522048383378901,0.0504012585307314,-0.00927165028559129,-0.3374704,0.3658252,4.811747
4080034,-0.0700795660291517,0.00220529447098383,0.00505755279645541,-0.3560373,0.3858991,4.818504
4107523,0.0829043127368113,-0.0329544616515733,0.00657671199955065,-0.3705879,0.4015592,4.823393
4132513,-0.0497845560376688,0.0684765700369709,-0.00557427675438432,-0.3838943,0.4158407,4.827616
4169998,0.0477910754735674,0.0240213712925367,0.00550753826943499,-0.4041084,0.4375496,4.833567
4202485,-0.040655725317071,-0.049525614409721,-0.00248925004473999,-0.4227812,0.4576115,4.838684
4249966,-0.0354296441919941,-0.0368956233425901,0.00419078468673619,-0.4500093,0.487119,4.845768
4282453,0.0205067776075212,0.0710691137983445,0.000826450619122708,-0.4697114,0.5085083,4.850481
4314940,-0.0262498480253849,-0.0699176642381387,-0.00145921459225601,-0.4894088,0.5298154,4.854806
4342429,0.0206613969260888,0.0722381087727992,0.00155559591016428,-0.506862,0.5487653,4.858547
4372417,-0.0546614796997209,-0.0436141406787481,-0.00470933404684312,-0.5261338,0.5695736,4.862338
4409902,0.0156352069070818,-0.0602873027187825,0.0123001071702404,-0.5504089,0.5957355,4.866944
4447387,0.0518875309980214,-0.0469985927101155,-0.00735058382894381,-0.576103,0.623291,4.871485
4474876,-0.000475099038371322,0.0203648513622438,0.0831703777739682,-0.5947806,0.6433244,4.874579
4492369,0.00141843007041472,-0.0031801090814097,0.120576156187091,-0.6073956,0.6568447,4.876625
4507363,-0.0124086921896486,-0.0320250365818741,0.142530462671669,-0.6180598,0.668241,4.878296
4522357,0.00284848648498033,0.000765265935961415,0.149113511998893,-0.6288214,0.6797308,4.87993
4534852,-0.00181755232603707,0.0713655930605605,0.148135076377629,-0.6374822,0.6889766,4.881207
4549846,0.0357761914259281,-0.039439113551187,0.141315323011895,-0.6483983,0.7006242,4.882772
4564840,0.040865220379307,-0.0317602187987601,0.131882638444757,-0.6594092,0.7123759,4.884293
4579834,0.0217853783723109,0.0764783783424179,0.11024741651487,-0.670452,0.7241879,4.885775
4599826,0.00668493084145049,-0.0428736991371897,0.0914061992863673,-0.685416,0.7401571,4.887725
4617319,0.00949731548379755,0.00452922616509335,0.127216393239103,-0.6982165,0.7538229,4.889358
4659802,0.0429855735111763,0.00822982167492642,0.028847819257687,-0.7312852,0.7892112,4.89335
4722277,-0.0299610614526959,-0.011500491677223,-0.0182860292048151,-0.7804003,0.8414901,4.89873
4762261,-0.0137563950678167,-0.0443126763736261,-0.0196545414363478,-0.8129967,0.8760399,4.902018
4792249,-0.0201905825522848,0.0567184466000148,-0.035067599238076,-0.8378856,0.9023353,4.904338
4842229,-0.0175397398741944,0.0419640805839076,-0.0314078600967008,-0.8805448,0.9470264,4.908062
4869718,0.000499713056510834,-0.0770498197912944,-0.012931915125957,-0.9050703,0.9725397,4.910073
4897207,-9.06017620811661e-05,0.0730036308998962,-0.00472172517213845,-0.9290879,0.9974297,4.91199
4922197,-0.0438911855886964,-0.0786005302042993,-0.0117742066221634,-0.9516723,1.020734,4.913719
4949686,0.0212762276315455,0.071409977846847,0.00101522068917519,-0.9773059,1.047107,4.915625
4982173,0.059712326807835,-0.0236911205311132,0.000509228322625743,-1.00711,1.077669,4.917696
5004664,-0.0924307095688823,-0.0136831303510097,0.00395367533592509,-1.028855,1.09984,4.919164
5032153,0.0762137378166319,0.0182488188466113,-0.00520166263980242,-1.054799,1.126269,4.920835
5099626,-0.0269538958255639,-0.00435159458548875,0.0147516527655388,-1.122014,1.194523,4.924789
5147107,-0.0489133001524031,0.00117025420222226,-0.00402739413593991,-1.170056,1.242693,4.92731
5179594,0.0549067880176599,0.0295366756019255,0.00884736624741283,-1.204517,1.276989,4.92907
5229574,0.00328142067241849,0.0452339165369632,-0.00686190510195377,-1.257956,1.329704,4.931735
5247067,-0.119295710789983,0.0543002984886392,-0.0675659068176972,-1.276483,1.347852,4.932614
5259562,-0.120866040944417,-0.00434280836826241,-0.125107427836647,-1.290795,1.361832,4.933234
5272057,0.0260311903560613,0.0118795385454863,-0.198915176339128,-1.304108,1.374793,4.933785
5282053,0.069805580419704,0.0154261233704013,-0.241563238982929,-1.315284,1.385661,4.934213
5292049,-0.00469360180516066,-0.00827946934166648,-0.26188598288826,-1.326523,1.396556,4.93464
5302045,-0.0831845086129624,-0.00947328178813758,-0.263565946920866,-1.337705,1.407323,4.935215
5312041,-0.074121626653287,0.0067445812915879,-0.254533663385034,-1.349072,1.418283,4.93565
5322037,0.0169713717802161,0.00983293042039894,-0.25447423140512,-1.360497,1.429271,4.93609
5332033,0.0227963616811648,-0.0124521871030893,-0.258889932106118,-1.371977,1.440292,4.936528
5342029,-0.021094198417525,-0.0142070961995523,-0.250892151427114,-1.383507,1.451346,4.93697
5352025,-0.0379202010570955,-0.0168270966670614,-0.235842856597923,-1.394975,1.462302,4.93755
5362021,-0.00130228338521738,-0.00790812768295896,-0.229074130603745,-1.4066,1.473432,4.937989
5372017,0.0519960535827135,0.0212100101249767,-0.215667533819677,-1.418269,1.484593,4.938431
5384512,0.0374896187507847,0.00801107537491426,-0.177581809556566,-1.433491,1.499113,4.939021
5397007,-0.000130792014529413,-0.0234215408315374,-0.166650888529873,-1.447624,1.512574,4.93955
5412001,0.0324142444343221,-0.000225890280327266,-0.141388542059725,-1.46537,1.529438,4.94023
5431993,0.0262885369938138,0.0467433707751847,-0.0943209616782011,-1.48925,1.55234,4.940974
5470311,0.0245488852785589,-0.0102804972874626,-0.0812521622205094,-1.535078,1.596412,4.942417
5515293,0.0415052317368737,-0.0224448500746597,0.0221930393185403,-1.5903,1.649396,4.943968
5552778,0.0213363711128829,0.00504644090370833,0.0560386832137043,-1.637579,1.69461,4.945328
5590263,0.00774839711555698,-0.00132996736861225,0.0533962353407702,-1.684209,1.73917,4.94658
5620251,0.0269350342537002,-0.0183487489259004,0.0678958561470592,-1.722417,1.775614,4.947684
5655237,0.00363540230708176,0.0424994211632772,0.0431904148420625,-1.767943,1.818906,4.948791
5700219,-0.0141506301020806,-0.0357671271477825,0.0296937111772433,-1.826987,1.875137,4.950356
5742702,0.039693929134705,-0.0392475644299024,0.0153727045367381,-1.884178,1.929937,4.951616
5805177,0.00221962675645584,0.0391835412146592,-0.00247692645983074,-1.967602,2.010225,4.953603
5872650,0.00759016580845415,-0.0375493660905506,-0.00176234351884134,-2.061485,2.100705,4.955401
5945121,-0.0142452307593465,0.0349939617220516,-0.00197086900506728,-2.16259,2.199203,4.957175
5987604,-0.0445391905825963,0.0351526666004051,-0.0105911500654,-2.223355,2.25911,4.958409
6012594,0.0848970504267027,-0.0319427218236345,0.000627441834804166,-2.258924,2.294425,4.959044
6045081,-0.0242989924843511,-0.0233478288634594,0.0581916677344487,-2.305155,2.340229,4.959622
6070071,-0.000434537483493394,0.0264858953196779,0.0851419577056041,-2.34139,2.376285,4.960119
6095061,0.0164634838543442,0.00201425087453552,0.0816517861617362,-2.377733,2.412628,4.960641
6120051,-0.0314841816724835,0.0107033792427835,0.0877181218994768,-2.414165,2.449268,4.961123
6150039,0.0452739278049394,-0.038702723682458,0.0571240282285388,-2.457935,2.493626,4.961812
6177528,-0.0405545529220143,0.0248092749014435,0.05706655658048,-2.499277,2.535536,4.962304
6215013,0.0357230010273926,-0.00424520718558299,0.0397831821432236,-2.553797,2.591396,4.963151
6254997,-0.0441763700927098,0.0140418252622746,0.0282802810853955,-2.614028,2.652908,4.963904
6359955,-0.0222652376018028,-0.0151545850158845,-0.00570045829928536,-2.77276,2.818017,4.965826
6397440,0.055831869297938,0.000538943976481786,-0.00529660589694781,-2.830479,2.878987,4.966547
6452418,-0.00116890724076776,0.0362630213267701,0.00791611072859814,-2.915339,2.968551,4.96714
6499899,0.00217384230990831,0.0479634037540116,0.00947358011110636,-2.98781,3.045881,4.967954
6549879,-0.0356452956543588,0.0171164865861956,0.00854003825084245,-3.065597,3.129176,4.968688
6589863,-0.0281737752737451,-0.0498656153987415,0.000655098006290665,-3.12832,3.196519,4.96918
6617352,0.0477815007617682,0.0566358301538295,0.00267436424229171,-3.171984,3.24388,4.969579
6667332,-0.000499830836492883,-0.0416616538885647,-0.0151437842717756,-3.251937,3.329406,4.97008
6702318,0.0498978365417731,0.0363660049392389,0.00261700193432031,-3.306517,3.388062,4.970387
6732306,-0.0647759784973841,-0.0351351756091477,-0.000102671183322509,-3.354383,3.440004,4.970757
6764793,0.0735391914751116,-0.034626731677675,0.00847037278449565,-3.40758,3.497513,4.971036
6792282,-0.0775996335307985,0.0140449846169129,0.00381171542191835,-3.45094,3.544775,4.971395
6849759,0.0242926815982653,-0.0251925164244758,0.00124637415345073,-3.545181,3.647151,4.971941
6897240,-0.00492522235866156,-0.0460565565557379,-0.00634095994374536,-3.623036,3.730968,4.97217
6954717,-0.00441346764654277,-0.0396647272529834,-0.015069841613393,-3.719203,3.835241,4.972433
6987204,0.0506284219727348,0.0582732986557101,0.0138793108487517,-3.771937,3.893089,4.972861
7014693,-0.0711937397662819,-0.0522861674826151,0.00181666292524283,-3.818812,3.943964,4.972935
7042182,0.0169305076044867,0.0782505334484718,0.00190109046404244,-3.864353,3.993529,4.973063
7092162,-0.0466959786055514,-0.0106434193238275,-0.00748364947560709,-3.948926,4.085802,4.973353
7157136,-0.0300359969373201,-0.0160764799508392,0.00943137713390313,-4.058893,4.206531,4.97386
7182126,0.0762362478572159,0.0374105018794081,-0.0127579929110726,-4.101246,4.253259,4.974069
7212114,-0.067114109718719,-0.0460652657684837,7.65618014071073e-05,-4.15195,4.30944,4.974373
7284585,0.024144624524403,0.0197780138515539,0.00391605100745155,-4.277962,4.448023,4.974562
7329567,-0.0419267210608634,-0.0163215610676746,0.00802434622075029,-4.356097,4.534051,4.974587
7354557,0.082631843943436,0.0301044716478566,-0.00485286458902677,-4.399364,4.581915,4.974707
7412034,-0.0219255073099619,-0.0321350481013251,-0.00250813572465522,-4.497864,4.6914,4.975162
7437024,0.0600388463693766,0.0553320243257881,-0.00710708446142011,-4.541683,4.739901,4.975218
7462014,-0.0570117588626054,-0.0598783017657631,-0.000499217753482256,-4.585915,4.788701,4.975262
7514493,0.0389825729793723,0.0078725168879536,0.00660674869914202,-4.680188,4.892702,4.975171
7555310,0.0245886572787291,0.0462099037599513,-0.00623563219034064,-4.750841,4.971138,4.975301
7595294,-0.0313342491332369,-0.0472535602066952,0.00333709735862081,-4.821636,5.049788,4.975503
7680260,-0.0228871937807563,-0.00906387413396515,0.000486075616927703,-4.974091,5.218428,4.975739
7737737,0.0379465867170812,-0.0109939433571266,-0.00852630349063285,-5.07804,5.333864,4.976001
7762727,-0.0837503135304658,-0.00238882881781106,0.00912824029367624,-5.123032,5.383761,4.976074
7787717,0.072134672251944,0.0425848946033046,0.00497916823810606,-5.168027,5.433714,4.976203
7835198,0.0361858788117752,0.0385932670557931,-0.00065688781740351,-5.253122,5.528007,4.976374
7872683,-0.0472028932417487,-0.0304678378371635,-0.0133595653131659,-5.322633,5.604722,4.976473
7902671,0.0626518898401225,0.062929092143148,0.00677371511724214,-5.377857,5.665535,4.97642
7927661,-0.0535299089915096,-0.0695815734745495,-0.00591531758966344,-5.423554,5.716089,4.976475
7952651,0.0449672331815191,0.0679557901168308,0.00282953897838853,-5.469267,5.766688,4.976601
7987637,-0.0423981322837048,-0.0466566999651141,0.01142196097112,-5.532993,5.837386,4.977029
8017625,0.058401337112957,0.056700978318314,0.00053058042709611,-5.588195,5.898326,4.977068
8050112,-0.0679005873802806,-0.0471325818850872,-0.00814354004527677,-5.64739,5.963737,4.977218
8075102,0.0801140184903829,0.00731918170016211,-0.00629453654865442,-5.693954,6.015066,4.977255
8112587,0.028867529650579,0.0471601391029313,-0.00602035641748958,-5.764665,6.093101,4.977355
8160068,0.0454143416974312,0.00498957116445203,-0.00313134350773633,-5.852253,6.189773,4.977508
8205050,0.0385152349095415,0.0393156139813587,-0.00166248918054079,-5.93611,6.282378,4.977712
8262527,0.0424665679851928,0.00326598203137402,-0.00775727933764006,-6.04463,6.402065,4.97799
8297513,-0.0665101295421854,0.00210703048306741,-0.00767928068150927,-6.11067,6.474651,4.978082
8347493,-0.0594310171150848,0.0150672687763648,0.0145750637103157,-6.204828,6.5782,4.978221
8372483,0.0870777150603537,-0.0261932111575332,0.00488890698339651,-6.251873,6.629956,4.978364
8409968,-0.00895958856759265,-0.0571898776980008,0.00219060013752776,-6.321471,6.70653,4.97857
8444954,0.0696927571051592,0.00908196355816704,-0.00949226990520335,-6.387918,6.779425,4.978622
8484938,-0.00662182586723154,0.049338985483859,-0.0111263145079936,-6.463821,6.862745,4.978789
8519924,-0.0174733679712457,-0.0634936380993025,0.00308950967415116,-6.530377,6.935733,4.978813
8562407,0.0135995424550661,-0.0618976540524014,-0.00427867991166281,-6.611615,7.025187,4.979026
8592395,0.0127148006841591,0.0654352639160409,-0.00956201103843656,-6.668631,7.087832,4.979079
8629880,-0.0166105199734715,0.0607961468294722,0.00439889304167468,-6.738852,7.165057,4.979199
8657369,-0.0151607145083327,-0.0911773784135423,0.00768127683856318,-6.792163,7.22365,4.979342
8679860,0.0185681473643145,0.0937407616656406,0.00572754816603371,-6.834223,7.269814,4.979402
8754830,0.00546506303831399,0.0242827988215522,0.0141065186316018,-6.977008,7.426734,4.979756
8817305,-0.0233469916196892,0.0392638334702522,-0.00269972165987353,-7.094939,7.556291,4.980121
8849792,0.0487354510604328,-0.0383929487304193,0.00082487485334481,-7.158025,7.625664,4.980308
8902271,0.0339340440490839,-0.0267060393780955,0.00366140220424123,-7.258224,7.735693,4.980363
8934758,0.0614767355778316,0.0329537233347265,-0.0089615736511201,-7.321254,7.805004,4.980605
8967245,-0.0660484578184131,0.0100714381929951,-0.00374320815750059,-7.382752,7.87256,4.980716
9007229,0.0155273901050812,0.0569197468748213,0.0075844544081025,-7.459338,7.956685,4.98104
9044714,0.00864139193425621,-0.055395404762437,0.00184407052458659,-7.532791,8.0372,4.98122
9097193,0.0469395613494074,0.0127396396628906,-0.00272567794530717,-7.633543,8.147576,4.981437
9137177,0.0111539951341732,0.0505828796850541,0.0060976651113192,-7.710917,8.232283,4.981589
9172163,-0.0031994345800001,-0.066745389388751,-0.000425331357146092,-7.778739,8.306481,4.981735
9224642,0.0419343586020009,0.00446444992505596,-0.00163527128380525,-7.881171,8.418512,4.982076
9294614,-0.0268471467976511,-0.0145221461222042,-0.00250731279597032,-8.018062,8.567577,4.982251
9334598,-0.0564275441333768,-0.00895538167624803,-0.00488336389307904,-8.095946,8.6524,4.982412
9359588,0.104810362342317,-0.0145064148382192,0.0119677296872912,-8.144666,8.705384,4.982504
9387077,-0.0955137295664364,0.0271122965707639,0.0102823014014418,-8.197249,8.762505,4.982654
9419564,0.0596562449632529,-0.0536868324066754,0.00325094880674957,-8.261689,8.832414,4.982777
9464546,0.043904413018876,-0.00587541329200493,-0.00807386682986537,-8.350513,8.928022,4.982897
9502031,0.0523298365589987,-0.0200666409667168,-0.0111350652748451,-8.423244,9.006466,4.983056
9529520,-0.0885534549636976,0.0146003287131347,-0.00928737004603672,-8.478089,9.065715,4.983183
9554510,0.0813804308369296,0.00896505485091246,-0.00420853492048926,-8.527093,9.118658,4.983299
9609488,0.0122537734783306,-0.0346265666484919,-0.00530129148888955,-8.634665,9.23506,4.983608
9652804,0.00249951949108456,-0.056807117202027,0.00407931980291513,-8.719831,9.326499,4.98359
9682792,-0.0316204375312975,0.0623358372528111,0.00131779461140999,-8.778969,9.390151,4.983711
9722776,-0.0495921931718785,0.0101427146042749,0.00151919878400805,-8.857947,9.475079,4.983813
9792748,-0.0025075529327261,0.0405679790559492,0.0064094895009392,-8.996181,9.623713,4.984056
9837730,0.0384919498130334,0.0234709679841729,0.00706426978160533,-9.085552,9.719575,4.984199
9887710,0.0449215574210399,-0.0119574247600901,-0.00227755667545844,-9.185037,9.826274,4.984309
9932692,-0.0290089365694922,-0.0343164405626795,0.00266281601669082,-9.274139,9.92205,4.984436
9970177,0.059785060245306,-0.026830825001155,-0.00637606730642487,-9.347532,10.00079,4.984566
9995167,-0.0856733676580448,0.0441946592551653,0.0177859362743846,-9.397088,10.05396,4.984702
10022656,0.0410000153513742,-0.0619324945132354,-0.00451593833304329,-9.452483,10.11346,4.984862
10060141,-0.0526080421734727,-0.0363543422595235,0.00175952881178425,-9.526502,10.19262,4.984979
10095127,0.0236781816008705,0.0576226265056707,-0.00471172341816222,-9.596478,10.26743,4.985065
10140109,-0.054649711367652,0.0370831339807748,-0.00368248547280181,-9.686348,10.3635,4.985097
10157602,-0.0331690650160725,-0.114906277204396,0.00410907711294606,-9.722085,10.40178,4.985215
10167598,0.0546553463461042,-0.240311322171223,0.00604297967983156,-9.742076,10.42312,4.98523
10175095,0.0636569316429011,-0.281608347865851,0.00435197834759393,-9.756146,10.43811,4.985213
10185091,-0.00735396880176953,-0.22229708513997,0.00202411333516685,-9.775821,10.45927,4.985343
10222576,-0.00602541890649446,-0.0537436120061909,-0.000980482271047719,-9.851397,10.54015,4.985508
10285051,-0.0310095622495138,0.0314922160246004,0.00185419414540012,-9.975763,10.67236,4.985677
10305043,-0.00937848428056863,0.102882178920521,0.00246148607819377,-10.0159,10.715,4.985704
10332532,-0.0111345804324936,0.0795921424525106,-0.00589782437341713,-10.07164,10.77452,4.985864
10362520,-0.0261030137281279,0.0643539184466833,-0.000776964994306885,-10.13151,10.83827,4.986002
10402504,-0.0336580583570889,0.0375738550046569,0.00220962862504823,-10.21076,10.92296,4.986309
10417498,-0.0109143177590183,0.134224283633109,-0.00187101377045748,-10.24035,10.95463,4.98644
10454983,-0.0400147574138488,0.0523893276959805,0.00301979943584061,-10.31383,11.03276,4.986674
10494967,-0.042779555851858,-0.0346036782541752,-0.00895507639012378,-10.39261,11.11685,4.98699
10539949,0.0509827637702258,0.0050858682573024,-0.010137781423813,-10.48071,11.21104,4.987292
10562440,-0.0890989543905716,0.0279481124225699,0.000809002115861165,-10.52539,11.25897,4.987501
10607422,-0.0459464552401058,0.0287328431983915,-0.000832308368498533,-10.61193,11.35228,4.987984
10662400,0.0023188229587724,-0.0409668604160703,-0.000526648553638015,-10.71799,11.46621,4.988345
10694887,0.0571090528064911,0.042667342821732,-0.00672576540537973,-10.77866,11.53198,4.988636
10722376,-0.0235519722720097,-0.0683121434151567,-0.0138525090937421,-10.83136,11.58931,4.988853
10749865,0.0776728243012972,0.00452669082870722,-0.0122487437306205,-10.88206,11.64453,4.988995
10794847,0.0401024040077909,-0.00607276018567192,-0.0285327529961535,-10.96474,11.7358,4.98941
10844827,0.0098319206717559,0.0418542778998788,-0.013590075072026,-11.05591,11.83688,4.989675
10919797,0.00205954634536219,-0.0236612822400542,-0.0142671303884151,-11.18998,11.98751,4.990075
10994767,0.0235639549184054,-0.0164716838079869,-0.00467663793519432,-11.31907,12.13632,4.990424
11059741,-0.0160243597772301,-0.0344130970510551,0.00245556915845782,-11.42831,12.26438,4.990726
11124715,0.00488087477408428,0.0390121643439778,0.000576251436563735,-11.53485,12.39154,4.990931
11167198,-0.0457292495604283,0.0328349305102878,-0.0103551103612749,-11.60067,12.47273,4.991173
11194687,0.0736457774471352,-0.0416363088862732,0.000633183803433551,-11.64348,12.52658,4.991351
11232172,0.064392933758644,0.0218941426843571,-0.00591249398178887,-11.6995,12.59756,4.991509
11257162,-0.0958042901060031,-0.0455900991901603,-0.0111901802197769,-11.73722,12.64546,4.991551
11284651,0.0523481433540595,0.0592716790660544,-0.00298380921551097,-11.77835,12.69876,4.991588
11327134,-0.0305814083145198,0.0377838313096535,0.0223125202178391,-11.83906,12.77835,4.991546
11369617,0.0068500710832062,0.0577171449557417,-0.000413252093867275,-11.89806,12.85895,4.99163
11397106,-0.00187748716626856,-0.075988846792703,0.00170193782565955,-11.93405,12.90924,4.991689
11419597,-0.032121719072149,0.0908504827548216,-0.00498574576348974,-11.96414,12.9519,4.991714
11449585,0.016621590907948,-0.0725792247292769,-0.00937951355586921,-12.00464,13.00748,4.991581
11482072,0.00729864096114428,0.0754356364926795,-0.0120369604712889,-12.045,13.06621,4.991566
11529553,0.00178044391677064,0.0390817371827853,-0.018379242311096,-12.10375,13.1537,4.991465
11572036,0.00962445360159554,-0.0542315312355334,-0.0212555634381126,-12.15191,13.22948,4.991377
11594527,0.0276393686123742,0.0946874316259688,-0.0102670029749378,-12.17747,13.2707,4.991319
11632012,0.0286035871256463,-0.0617030742617805,-0.00638806839833694,-12.21751,13.33667,4.99119
11657002,-0.0180489219196522,0.0902660875061026,-0.00539078815801751,-12.24432,13.38105,4.991072
11681992,0.0108438614700279,-0.0835392513116525,-0.00208935456649387,-12.27008,13.42517,4.990952
11730306,-0.0469922137413678,-0.00131673511755487,-0.0194431063513403,-12.3168,13.50909,4.990789
11762793,0.0664216489888219,-0.00771635447418157,0.00545556401600628,-12.34692,13.56614,4.990745
11797779,-0.0290292478240169,0.050520309806294,0.00431391024782747,-12.37672,13.62604,4.990752
11847759,-0.0268133577048218,0.0333849967618752,-0.00914783760387496,-12.41819,13.71086,4.990717
11895240,-0.0501038925575752,0.023617330839313,0.00501179823753268,-12.453,13.78938,4.990726
11947719,-0.00353589052398077,-0.0394784874021061,-0.0100786996304307,-12.48966,13.87672,4.99075
11980206,0.0435579977198972,0.0447807396263123,0.00140285581001601,-12.50833,13.92864,4.990827
12022689,0.0482167630050342,0.0109668489670467,-0.0131877259646755,-12.53282,13.99773,4.990864
