Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1030421,-0.01576415,0.01270265,-1.053974,-0.003418758,-0.005241579,0.006757935,-0.0006360629,0.003369766,-1.780965,0.003509627,0.007642409,0.0001734246
1032920,-0.01545524,0.01246603,-1.059757,-0.003410435,-0.005221373,0.006757699,-0.0007346867,0.003526365,-1.782986,0.003545539,0.007557076,0.000148116
1035419,-0.01545699,0.01247368,-1.063324,-0.003404742,-0.005207814,0.006757497,-0.001016129,0.004127036,-1.784132,0.003548006,0.007499274,0.0001434296
1037918,-0.01545904,0.01248645,-1.06868,-0.003396184,-0.005186917,0.006757603,-0.0003546569,0.004387537,-1.786401,0.003534055,0.007430581,0.000145237
1040417,-0.01545956,0.01249518,-1.072253,-0.00339182,-0.005174486,0.00675712,-0.0001613096,0.004337778,-1.787253,0.00349826,0.007385375,0.0001576808
1042916,-0.0154602,0.01250772,-1.077619,-0.003383229,-0.005154845,0.006756657,-0.0002678965,0.004025593,-1.78968,0.003421784,0.007306046,0.0001902397
1045415,-0.01516417,0.01228069,-1.081618,-0.003379197,-0.005142978,0.006756223,7.604627e-05,0.003699555,-1.790831,0.003362691,0.007245495,0.0002071836
1047914,-0.01516464,0.01229114,-1.086994,-0.003373053,-0.00512451,0.006754687,-0.0003881318,0.003265666,-1.793291,0.003236781,0.007130596,0.0002069623
1050413,-0.01516519,0.01229748,-1.090582,-0.003369919,-0.005112521,0.006754078,-0.0001598005,0.003076905,-1.794743,0.003135156,0.00704176,0.0002023204
1052912,-0.01516496,0.01230656,-1.09597,-0.003364215,-0.005095534,0.006752295,0.0003141921,0.002976311,-1.79678,0.002954293,0.006894078,0.0001922741
1055411,-0.01516468,0.01231229,-1.099565,-0.003361284,-0.005083225,0.006750708,-3.44204e-05,0.002749444,-1.798509,0.002825944,0.006796251,0.0001747465
1057910,-0.01488162,0.01209666,-1.105365,-0.003355809,-0.005064118,0.006749846,1.066946e-05,0.002727291,-1.800339,0.002634398,0.00668388,0.0001490245
1060409,-0.01488166,0.012102,-1.108967,-0.003353137,-0.005052201,0.006749144,-4.823108e-05,0.002603843,-1.801832,0.002519817,0.006625606,0.0001377639
1062908,-0.01488084,0.01211027,-1.114376,-0.003349074,-0.005033759,0.006748154,0.00058939,0.002909241,-1.804196,0.002351003,0.006570128,0.0001331773
1065407,-0.01487954,0.01211612,-1.117986,-0.003348015,-0.005022712,0.006747253,0.0007186583,0.002945201,-1.805367,0.002238723,0.006543919,0.0001376849
1067906,-0.01487715,0.01212452,-1.123405,-0.00334454,-0.005005984,0.00674646,0.0008697963,0.002655605,-1.807138,0.00205579,0.006485665,0.0001572349
1070405,-0.01460557,0.01191746,-1.127405,-0.00334238,-0.004994706,0.006744958,0.001082909,0.002966574,-1.808981,0.001940099,0.006429771,0.0001602071
1072904,-0.01460217,0.01192629,-1.132836,-0.003340028,-0.004976753,0.006744154,0.001182349,0.002915466,-1.811117,0.001774373,0.006351266,0.0001570988
1075403,-0.01459979,0.01193194,-1.136459,-0.003339176,-0.004966634,0.006743838,0.001192153,0.002736053,-1.812249,0.00167145,0.006299515,0.0001601836
1077902,-0.01459605,0.01193977,-1.141898,-0.003338061,-0.004949945,0.006743568,0.001304299,0.002482502,-1.814041,0.001513323,0.006213044,0.0001714059
1080401,-0.01459371,0.01194459,-1.145528,-0.003337123,-0.004939309,0.006742922,0.001038153,0.002341123,-1.815483,0.001400458,0.006159668,0.000190662
1082900,-0.01433328,0.01174917,-1.151347,-0.003335674,-0.004923389,0.006742387,0.0009454482,0.002284821,-1.817906,0.00124025,0.00606413,0.0002283931
1085399,-0.0143312,0.01175352,-1.154984,-0.003335127,-0.004913037,0.006740587,0.001137954,0.002065466,-1.81939,0.001136712,0.005999661,0.0002454176
1087898,-0.01432743,0.01175905,-1.160446,-0.003333183,-0.004896714,0.006739186,0.001376473,0.001627528,-1.821481,0.001021444,0.005919461,0.0002374921
1090397,-0.0143251,0.01176237,-1.164091,-0.003332114,-0.004887171,0.006738436,0.0009548835,0.001689693,-1.823447,0.0009639797,0.005866603,0.0002213271
1092896,-0.01432183,0.01176723,-1.169564,-0.003330902,-0.004872324,0.006736994,0.00122093,0.00154553,-1.82564,0.0009040851,0.00577236,0.0001818137
1095395,-0.0140745,0.01157819,-1.173571,-0.003330457,-0.004862097,0.006734787,0.001280048,0.001309424,-1.827231,0.0008723588,0.005713599,0.0001475302
1097894,-0.01407029,0.01158258,-1.179055,-0.003330599,-0.004846674,0.006734133,0.001523198,0.001613844,-1.829016,0.0008223684,0.005625649,9.829726e-05
1100393,-0.01406677,0.01158596,-1.182715,-0.003330187,-0.004836658,0.006733366,0.002005824,0.001767566,-1.8306,0.0007792412,0.005575023,7.669482e-05
1102892,-0.01406027,0.01159149,-1.18821,-0.003328463,-0.004821814,0.006731381,0.002321897,0.001919955,-1.832672,0.0007274303,0.005518685,4.08694e-05
1105391,-0.01405559,0.01159513,-1.191876,-0.003326815,-0.004811964,0.006730486,0.002366893,0.001724525,-1.834042,0.0007114273,0.005486928,2.607104e-05
1107890,-0.01381454,0.01141785,-1.197721,-0.003324084,-0.004796661,0.006730613,0.002806928,0.001790742,-1.836133,0.0007411183,0.005454941,4.193053e-05
1110389,-0.01380927,0.01142163,-1.201395,-0.003322855,-0.004786836,0.006729843,0.00246909,0.001993963,-1.837438,0.0007811037,0.005435827,5.908258e-05
1112888,-0.01380234,0.01142774,-1.20691,-0.003321881,-0.004771522,0.006730092,0.002150399,0.002074311,-1.83912,0.0008457346,0.00542285,9.807025e-05
1115387,-0.01379807,0.01143189,-1.210589,-0.003321536,-0.004760755,0.006729403,0.002115328,0.00208398,-1.840468,0.0008705045,0.005424233,0.0001404646
1117886,-0.0137919,0.01143862,-1.216113,-0.003321555,-0.004745556,0.006729648,0.002001573,0.002397602,-1.8419,0.0008656911,0.00543823,0.0001958508
1120385,-0.0135655,0.01127032,-1.220123,-0.003321894,-0.004735873,0.006728213,0.002498967,0.002279879,-1.843171,0.0008327208,0.005441796,0.0002280863
1122884,-0.01355725,0.01127855,-1.225656,-0.003322382,-0.004719649,0.006728046,0.003003213,0.003203616,-1.845189,0.000747645,0.005459777,0.0002623043
1125383,-0.01355117,0.01128508,-1.229347,-0.003322297,-0.004709703,0.006726735,0.003072637,0.003328998,-1.84646,0.0006769241,0.005468206,0.0002743514
1127882,-0.01354215,0.01129538,-1.23489,-0.003320739,-0.004694021,0.006725808,0.002939138,0.003534294,-1.848299,0.0005942951,0.005470824,0.0002591427
1130381,-0.01353639,0.01130243,-1.238587,-0.003321162,-0.004684625,0.006725101,0.002826489,0.003521929,-1.849232,0.0005542547,0.00547701,0.0002456368
1132880,-0.0133154,0.01114875,-1.244891,-0.003320816,-0.004668619,0.006724155,0.00348103,0.003583092,-1.851358,0.0005163985,0.005482312,0.0002190322
1135379,-0.01330813,0.01115542,-1.248594,-0.003320358,-0.004657838,0.006723118,0.003784835,0.003084221,-1.852171,0.0005053309,0.005491353,0.0001999561
1137878,-0.0132964,0.01116527,-1.254154,-0.003319212,-0.00464183,0.006721592,0.004033941,0.0034828,-1.854432,0.0005006429,0.005517093,0.0001751543
1140377,-0.01328823,0.01117274,-1.257864,-0.003318415,-0.004631381,0.006721263,0.004143849,0.003989825,-1.85553,0.0005035339,0.005539095,0.0001552865
1142876,-0.01327557,0.01118466,-1.263433,-0.003318375,-0.004614831,0.006719357,0.004292596,0.003953408,-1.857053,0.0005233475,0.005583051,0.0001221649
1145375,-0.01306633,0.01103699,-1.267869,-0.003317526,-0.004604806,0.006718982,0.004401932,0.003879705,-1.857924,0.0005385623,0.00560827,0.000100727
1147874,-0.01305308,0.01104864,-1.273445,-0.00331717,-0.004589178,0.006719032,0.004434792,0.003888049,-1.859388,0.0005506082,0.005628962,0.0001082392
1150373,-0.01304419,0.01105638,-1.277165,-0.003317591,-0.004580366,0.006718044,0.004455824,0.003853753,-1.860262,0.0005474094,0.00562342,0.0001263087
1152872,-0.01302991,0.01106813,-1.282748,-0.003317327,-0.004564523,0.006716504,0.005066169,0.003982598,-1.861507,0.0005366851,0.005581225,0.0001596367
1155371,-0.01302005,0.01107614,-1.286472,-0.003318081,-0.004554423,0.006715348,0.004789522,0.004021222,-1.862584,0.0005164344,0.005548696,0.0001826673
1157870,-0.01281596,0.01093992,-1.292753,-0.003317555,-0.004538971,0.006714264,0.004200036,0.003426203,-1.863967,0.0004785934,0.005499991,0.0002024132
1160369,-0.01280787,0.01094631,-1.296482,-0.003317127,-0.004528103,0.006713836,0.003885164,0.002964345,-1.865302,0.0004572653,0.005484532,0.0002070823
1162868,-0.01279612,0.01095478,-1.30208,-0.003316957,-0.004512197,0.006712809,0.003948752,0.002683479,-1.866338,0.0004339949,0.005488514,0.000224529
1165367,-0.01278832,0.01096014,-1.305813,-0.003318132,-0.004500403,0.006712369,0.003852168,0.002676482,-1.867069,0.000413704,0.00550479,0.0002376797
1167866,-0.01277618,0.01096839,-1.311418,-0.003318567,-0.004483307,0.006711208,0.004239598,0.002821533,-1.86938,0.0003643112,0.005560929,0.0002560064
1170365,-0.01258728,0.0108344,-1.31582,-0.003318821,-0.004472158,0.006710563,0.004153575,0.002526955,-1.870499,0.000327629,0.005612406,0.0002683771
1172864,-0.01257521,0.01084183,-1.321434,-0.003319222,-0.004455061,0.006709516,0.003892526,0.002424226,-1.872378,0.0002688508,0.005699661,0.00027705
1175363,-0.0125675,0.01084706,-1.32518,-0.003321431,-0.004443799,0.006708777,0.003810722,0.002809042,-1.873495,0.0002249682,0.005757416,0.0002832181
1177862,-0.01255572,0.01085523,-1.330803,-0.003323237,-0.004426176,0.006707844,0.004044118,0.00263225,-1.875201,0.0001524077,0.005827489,0.000294223
1180361,-0.0125476,0.01086034,-1.334555,-0.003324915,-0.004414893,0.006706893,0.004078297,0.002486315,-1.876197,9.115948e-05,0.005867297,0.0002877405
1182860,-0.0121811,0.01058708,-1.340635,-0.003326352,-0.004396838,0.006706432,0.003807098,0.002374717,-1.877194,-3.550586e-05,0.005937231,0.0002892941
1185359,-0.01217346,0.01059193,-1.344391,-0.003328947,-0.004387573,0.006705938,0.00382889,0.002478256,-1.878512,-0.0001099404,0.005973645,0.000290108
1187858,-0.01216145,0.01059903,-1.350028,-0.003332712,-0.004371976,0.006706249,0.004179227,0.002251601,-1.879674,-0.000222591,0.005984774,0.0003064445
1190357,-0.01215319,0.01060336,-1.353789,-0.003335042,-0.004361738,0.00670512,0.00408536,0.002080822,-1.881337,-0.0002949766,0.00597475,0.0003197928
1192856,-0.01214094,0.01060991,-1.359436,-0.003337962,-0.004346302,0.006705122,0.004076886,0.002287059,-1.882947,-0.0003942875,0.005929477,0.0003287728
1195355,-0.01179411,0.01034742,-1.363634,-0.003340533,-0.004336113,0.006705084,0.004546939,0.002238685,-1.883918,-0.0004542952,0.005890478,0.0003365843
1197854,-0.01178034,0.01035333,-1.369288,-0.003343699,-0.004320396,0.006706467,0.004630988,0.001704173,-1.885639,-0.0005217703,0.005853276,0.0003640744
1200353,-0.01177087,0.01035659,-1.37306,-0.003346802,-0.004310396,0.00670517,0.004839991,0.001554679,-1.886399,-0.0005550967,0.005830816,0.0003883003
1202852,-0.01175584,0.01036136,-1.378722,-0.003349662,-0.004293818,0.006704628,0.005181229,0.001620883,-1.887922,-0.0005933592,0.005807007,0.0004138879
1205351,-0.0117459,0.01036489,-1.382499,-0.003352341,-0.004283354,0.006703805,0.004752902,0.001907466,-1.88888,-0.0006186126,0.005798814,0.0004185039
1207850,-0.01140824,0.01011521,-1.388582,-0.003355167,-0.004266637,0.006703614,0.004860227,0.001518775,-1.890407,-0.0006465474,0.005806887,0.000396862
1210349,-0.0113983,0.01011868,-1.392364,-0.003357607,-0.004256687,0.006702706,0.005081694,0.001953331,-1.891809,-0.0006517997,0.005822079,0.0003729246
1212848,-0.01138336,0.01012477,-1.398042,-0.003360869,-0.004239757,0.006702896,0.004880909,0.002103838,-1.893097,-0.000659537,0.005837734,0.0003396054
1215347,-0.01137372,0.01012887,-1.401829,-0.003363098,-0.004229841,0.006702757,0.004753898,0.001997747,-1.893931,-0.0006569274,0.005849966,0.0003349248
1217846,-0.01135945,0.01013439,-1.407513,-0.00336617,-0.004213417,0.00670312,0.004759643,0.00168175,-1.895524,-0.0006398743,0.005864743,0.00033062
1220345,-0.01104136,0.009895173,-1.411701,-0.003367743,-0.004202638,0.006702807,0.005324076,0.001427386,-1.896179,-0.0006270056,0.005874499,0.0003342511
1222844,-0.01102506,0.009899057,-1.417392,-0.003369745,-0.004187035,0.00670294,0.005538628,0.00116201,-1.897654,-0.000580539,0.005886349,0.0003478894
1225343,-0.01101403,0.00990157,-1.421188,-0.003371321,-0.004177513,0.006703169,0.005496318,0.001351026,-1.898463,-0.0005403223,0.005878753,0.0003608445
1227842,-0.01099778,0.009906016,-1.426886,-0.003373144,-0.004162343,0.006704678,0.005337048,0.001612923,-1.90014,-0.000475615,0.005830593,0.0003961247
1230341,-0.01098722,0.009908997,-1.430688,-0.003374518,-0.004152259,0.006704537,0.00521426,0.001368558,-1.901113,-0.0004291301,0.00578821,0.0004262307
1232840,-0.01067754,0.009681581,-1.437197,-0.003377554,-0.004138372,0.006705873,0.004930343,0.001287076,-1.902028,-0.0003730948,0.005710644,0.0004922514
1235339,-0.01066788,0.009684091,-1.441002,-0.003379571,-0.004127815,0.006704566,0.004736071,0.001222819,-1.902642,-0.0003538041,0.005658046,0.0005277638
1237838,-0.01065394,0.009687951,-1.446712,-0.003380193,-0.00411186,0.00670534,0.004556742,0.001350536,-1.904288,-0.0003202442,0.005607835,0.0005429794
1240337,-0.01064505,0.009690516,-1.450521,-0.003381897,-0.004101739,0.006705424,0.004333075,0.001214688,-1.904877,-0.0002964622,0.005590387,0.0005505832
1242836,-0.01063283,0.009694301,-1.456238,-0.003384189,-0.004085386,0.006703973,0.003811644,0.001308469,-1.906036,-0.0002655788,0.0055923,0.0005288977
1245335,-0.01034357,0.009476798,-1.460822,-0.003384813,-0.00407554,0.006704552,0.004773387,0.001145331,-1.907054,-0.0002366655,0.005605549,0.0005067088
1247834,-0.01032923,0.009480251,-1.466545,-0.003385059,-0.004059494,0.006705545,0.00478837,0.001156819,-1.908717,-0.0001786811,0.005636833,0.0005054183
1250333,-0.01031976,0.009482753,-1.470363,-0.003386376,-0.004049379,0.006704142,0.0046863,0.001344308,-1.909187,-0.0001372423,0.005655733,0.0004987
1252832,-0.0103051,0.009487635,-1.476092,-0.003386335,-0.004033767,0.006703909,0.005082725,0.001910244,-1.910239,-6.537419e-05,0.005668367,0.0004876371
1255331,-0.01029513,0.009491664,-1.479913,-0.003386864,-0.004024125,0.006703661,0.004887127,0.002119589,-1.910782,-4.506786e-06,0.005670796,0.0004857559
1257830,-0.01001198,0.009287649,-1.486386,-0.00338608,-0.004007295,0.006703069,0.005181825,0.001773706,-1.911624,9.061862e-05,0.00567671,0.0004686979
1260329,-0.01000172,0.009291236,-1.49021,-0.003387461,-0.003997196,0.006702479,0.005069907,0.001813758,-1.912032,0.00014765,0.005682781,0.0004489472
1262828,-0.009986897,0.009296633,-1.495948,-0.003387199,-0.003981044,0.006702135,0.00481495,0.001784419,-1.913169,0.0002141781,0.005698531,0.0004296853
1265327,-0.009977194,0.00930033,-1.499774,-0.003387727,-0.003971743,0.006700857,0.004887324,0.00191234,-1.913475,0.0002604157,0.005706199,0.0004152148
1267826,-0.009962223,0.009306611,-1.505515,-0.003387199,-0.003956934,0.006701098,0.005093613,0.002274797,-1.913829,0.0003138953,0.005688956,0.0003947554
1270325,-0.009696329,0.009111892,-1.510051,-0.003388463,-0.003948212,0.006701252,0.005757789,0.002198604,-1.91462,0.0003383178,0.005656173,0.0003901837
1272824,-0.009679296,0.009119269,-1.515796,-0.003388385,-0.003933084,0.006700454,0.005597222,0.002719185,-1.91543,0.0003638139,0.005580262,0.000396697
1275323,-0.009668216,0.009124461,-1.519628,-0.003389115,-0.003923484,0.006700106,0.005482145,0.002471651,-1.916293,0.0003710523,0.005530828,0.0004015365
1277822,-0.009651316,0.009130871,-1.525378,-0.003389889,-0.003908874,0.006699969,0.005784462,0.001801669,-1.917104,0.0003487641,0.005462534,0.0004091394
1280321,-0.00963969,0.009135045,-1.529213,-0.00339018,-0.003900019,0.006699769,0.005841606,0.002372519,-1.917865,0.0003316314,0.005417122,0.0004091731
1282820,-0.009378664,0.008952657,-1.535646,-0.00338969,-0.003885402,0.006698574,0.006027962,0.002583448,-1.919034,0.0003177071,0.005354024,0.0003997398
1285319,-0.009366742,0.008957613,-1.539485,-0.00338891,-0.003875248,0.006697721,0.00589363,0.002373343,-1.91928,0.0003238574,0.0053245,0.0003869947
1287818,-0.009348969,0.008964671,-1.545244,-0.003385821,-0.003861418,0.006699224,0.005955103,0.002331326,-1.920172,0.0003789313,0.005283162,0.0003829428
1290317,-0.009336873,0.008969324,-1.549085,-0.003383985,-0.003851946,0.006699366,0.006140964,0.002321621,-1.920772,0.0004612518,0.005264843,0.0003960906
1292816,-0.009317827,0.008976306,-1.554848,-0.003382022,-0.003837948,0.006699602,0.006555997,0.00233279,-1.921457,0.0006168921,0.005239266,0.0004259644
1295315,-0.009073123,0.008800911,-1.559341,-0.003381358,-0.003828335,0.006698783,0.006759583,0.002212829,-1.922261,0.0007200539,0.005217507,0.0004509377
1297814,-0.00905339,0.008806931,-1.565109,-0.003379766,-0.003814396,0.006699965,0.006396411,0.001800221,-1.922631,0.0008452247,0.005190717,0.0004816102
1300313,-0.009040151,0.008810997,-1.568954,-0.003378727,-0.003806303,0.006699836,0.006841816,0.002266043,-1.9229,0.0008996527,0.005163634,0.0004991916
1302812,-0.009020522,0.008817279,-1.574724,-0.003377744,-0.003790698,0.006699279,0.006243516,0.001921551,-1.923257,0.0009445469,0.005138735,0.0005057572
1305311,-0.009008176,0.008820872,-1.578571,-0.003377632,-0.00378055,0.006699175,0.006103148,0.001671751,-1.923746,0.0009487577,0.005140319,0.0005114558
1307810,-0.008768899,0.008654519,-1.584965,-0.003375947,-0.003765808,0.006700666,0.006294988,0.001587428,-1.924283,0.0009389146,0.005154479,0.0005244737
1310309,-0.008755777,0.008657851,-1.588814,-0.003375464,-0.003755591,0.006700996,0.00682755,0.001744389,-1.924651,0.0009201076,0.005183731,0.0005296321
1312808,-0.008734714,0.00866385,-1.594589,-0.003374572,-0.003740784,0.006701915,0.00721416,0.002254825,-1.925315,0.0008827413,0.005237376,0.0005589416
1315307,-0.008720296,0.008668062,-1.59844,-0.003374267,-0.003730941,0.0067026,0.007204148,0.001957283,-1.925787,0.0008545893,0.005266703,0.0005905847
1317806,-0.008699412,0.008673914,-1.604218,-0.003372555,-0.00371429,0.006702656,0.006718396,0.0019434,-1.926186,0.0008186819,0.005323244,0.0006282371
1320305,-0.008476225,0.008515573,-1.608667,-0.003371536,-0.003705231,0.006702971,0.006823998,0.001849542,-1.927162,0.0008020668,0.005360079,0.0006381868
1322804,-0.008455914,0.008520109,-1.61445,-0.003369076,-0.003690839,0.006703664,0.00671595,0.001173979,-1.927524,0.0007978925,0.005398799,0.0006367227
1325303,-0.008442583,0.008522639,-1.618305,-0.003367902,-0.003680821,0.006703385,0.006615003,0.001355933,-1.92804,0.0008171482,0.005412767,0.0006284191
1327802,-0.008422427,0.008526658,-1.62409,-0.003366517,-0.003665407,0.006704235,0.006822605,0.001323073,-1.928832,0.000863024,0.005416485,0.0006110623
1330301,-0.008409369,0.00852896,-1.627949,-0.003365485,-0.003656649,0.006703703,0.006234907,0.0009792191,-1.929274,0.0008873772,0.005402282,0.0006001123
1332800,-0.008190899,0.00837756,-1.634731,-0.003364048,-0.003643871,0.006704193,0.006228384,0.0008327609,-1.929854,0.0009114887,0.005353641,0.0005802099
1335299,-0.008178234,0.008379361,-1.638591,-0.003363849,-0.003634292,0.00670467,0.006436668,0.0009670645,-1.930299,0.0009041089,0.0053068,0.0005671288
1337798,-0.008158762,0.008382219,-1.644383,-0.003361898,-0.003621575,0.006705601,0.006544449,0.0009384937,-1.930834,0.0008832396,0.005206288,0.0005538411
1340297,-0.008145698,0.008383721,-1.648245,-0.003360137,-0.003612598,0.006705407,0.006519001,0.0005641677,-1.931504,0.0008801429,0.005123571,0.000556085
1342796,-0.008125921,0.008385867,-1.654041,-0.003358133,-0.003599153,0.006706126,0.006665906,0.0008663115,-1.932596,0.000894099,0.005024757,0.0005683487
1345295,-0.007923023,0.008241748,-1.658858,-0.003356562,-0.003590323,0.006706615,0.006710765,0.0008942816,-1.93313,0.0009123047,0.004972009,0.0005748871
1347794,-0.007902898,0.00824408,-1.664659,-0.003353854,-0.003576632,0.006706526,0.00670538,0.0006604689,-1.933699,0.000957078,0.004904762,0.0005829384
1350293,-0.007889295,0.008245029,-1.668527,-0.003352382,-0.003567556,0.006705933,0.006897016,0.0002886125,-1.93445,0.0009887813,0.004874843,0.0005820974
1352792,-0.007868526,0.008246098,-1.674331,-0.00334849,-0.003552333,0.006706939,0.006949366,0.0004242173,-1.935004,0.00104098,0.004867749,0.0005750259
1355291,-0.007854234,0.008247201,-1.678201,-0.003347938,-0.003542113,0.006706899,0.007341721,0.0006789351,-1.935239,0.001082573,0.004889933,0.0005806665
1357790,-0.007651559,0.008111048,-1.68492,-0.003345043,-0.003527698,0.006706205,0.007734083,0.0007353166,-1.936126,0.001133331,0.004949383,0.000585302
1360289,-0.007635938,0.008112297,-1.688792,-0.003344822,-0.003518749,0.006706062,0.00788637,0.000514171,-1.93632,0.001153182,0.004991753,0.0005856394
1362788,-0.007612144,0.008113028,-1.694603,-0.003341454,-0.003502453,0.006706812,0.007976258,-2.687995e-05,-1.937616,0.001156608,0.005059951,0.0005963889
1365287,-0.007596165,0.008112561,-1.698479,-0.003341093,-0.003492114,0.006707092,0.008002207,-0.0004402218,-1.937991,0.001149387,0.005110036,0.0005997042
1367786,-0.007571667,0.008111144,-1.704294,-0.003337671,-0.003477739,0.006706764,0.008329793,-0.0005043203,-1.93856,0.001131461,0.005181591,0.0006067978
1370285,-0.007384425,0.007979577,-1.709044,-0.003336123,-0.003469022,0.006706485,0.008260072,-0.0006592897,-1.939121,0.001136738,0.005217694,0.000606063
1372784,-0.007359739,0.007977361,-1.714863,-0.003332566,-0.003455033,0.006707041,0.008196977,-0.0008183916,-1.940205,0.001146935,0.00523145,0.0006060934
1375283,-0.007343038,0.00797535,-1.718744,-0.003331028,-0.003446143,0.006706807,0.008503652,-0.001192481,-1.940321,0.001162827,0.005206032,0.0005970837
1377782,-0.007317647,0.007971401,-1.724566,-0.003327305,-0.003433232,0.006706407,0.008423174,-0.001439743,-1.940962,0.001192224,0.00513052,0.0005769419
1380281,-0.007301131,0.007968696,-1.728448,-0.003325349,-0.003425302,0.006706562,0.008093224,-0.001265454,-1.94135,0.001220396,0.005064878,0.0005679486
1382780,-0.006883725,0.007716291,-1.734985,-0.003322225,-0.003412652,0.006706783,0.00817416,-0.001515141,-1.941514,0.001251813,0.004949028,0.000558565
1385279,-0.006867253,0.007713265,-1.738869,-0.003320333,-0.003404469,0.006706853,0.008297374,-0.001510834,-1.941686,0.001275297,0.004874558,0.0005505222
1387778,-0.006842028,0.007708853,-1.744694,-0.003315252,-0.003391898,0.006706429,0.008519277,-0.001430442,-1.941888,0.001338927,0.00478025,0.000540522
1390277,-0.006824873,0.007705683,-1.748578,-0.003312665,-0.003384418,0.006706806,0.008634813,-0.001739215,-1.942089,0.001397484,0.004731449,0.0005304323
1392776,-0.006798483,0.007700381,-1.754405,-0.003307336,-0.003370706,0.006708006,0.008958106,-0.001795046,-1.942159,0.00151522,0.004702753,0.0005261714
1395275,-0.006405421,0.00746059,-1.758971,-0.003305364,-0.003362575,0.006708513,0.008787479,-0.001927332,-1.942328,0.001604896,0.004700322,0.0005342205
1397774,-0.006378934,0.00745505,-1.764799,-0.003300428,-0.003348126,0.006709217,0.00887011,-0.001765734,-1.942779,0.001716805,0.00472944,0.0005686783
1400273,-0.006361436,0.007451276,-1.768685,-0.003297588,-0.003338141,0.006709652,0.008627523,-0.002008478,-1.943031,0.001780782,0.004782563,0.000595396
1402772,-0.006335479,0.00744497,-1.774515,-0.003291519,-0.00332375,0.006710115,0.008677007,-0.00219539,-1.943381,0.001872821,0.004894709,0.0006255257
1405271,-0.006318359,0.007441034,-1.778401,-0.003286998,-0.003313964,0.006710018,0.008442341,-0.001740393,-1.943018,0.001945431,0.004981724,0.0006280364
1407770,-0.00593391,0.007211029,-1.784884,-0.003279448,-0.003299251,0.006710882,0.008408792,-0.00153726,-1.942872,0.002086783,0.005114167,0.0006212817
1410269,-0.005917282,0.007208245,-1.78877,-0.003273812,-0.003289995,0.006710247,0.008219226,-0.001245918,-1.942909,0.002202098,0.005190279,0.0006142237
1412768,-0.005892841,0.007204001,-1.794599,-0.003266064,-0.003274349,0.00671187,0.008074705,-0.001583417,-1.943245,0.002398184,0.005290022,0.0006043623
1415267,-0.005876656,0.007200715,-1.798486,-0.003260397,-0.003264574,0.006713174,0.008110201,-0.001702518,-1.943356,0.002531778,0.005353492,0.0006131778
1417766,-0.005853766,0.007195903,-1.804316,-0.003252533,-0.003249298,0.006714039,0.007149756,-0.001505669,-1.943251,0.002726994,0.005437342,0.0006372979
1420265,-0.005496542,0.006978332,-1.808829,-0.003246296,-0.003240282,0.006713402,0.007334984,-0.002221011,-1.943457,0.002836553,0.005480741,0.0006502688
1422764,-0.00547549,0.00697172,-1.81466,-0.003236595,-0.003225029,0.006715746,0.006699563,-0.002186884,-1.943541,0.00300065,0.00552188,0.0006736016
