Time_us,accel_x,accel_y,accel_z
2795548,-0.016525350793729,-0.00489591244970644,3.50744405948653
2800546,-0.0275483839875466,0.00269457193944585,3.53177497180339
2805544,-0.0121589666362046,0.000334849429221265,3.5980585829846
2810542,0.00795771867778194,0.0676663893786138,3.58099351012557
2815540,0.0483288560853436,0.0574328623898072,3.62385401512782
2820538,0.0521079320560126,0.0679915934552793,3.65630340889285
2825536,0.0614743930649736,0.0443449265110432,3.71360981043801
2830534,0.0767960059928891,-0.000534557919256277,3.61204000205788
2835532,0.0922436030869014,-0.0460125022607945,3.48887498488054
2840530,0.0501913171047688,-0.0475164859442926,3.19128519107955
2845528,0.0316916148563993,-0.0128695378228296,2.79920609072149
2850526,-2.79676689227175e-05,-0.00933129173269693,2.26051200900843
2858023,-0.0213183669113504,-0.0119807104190197,1.47118783323904
2883013,0.0385495603400059,-0.060384687157213,-0.630692342356232
2893009,0.034077121999835,-0.0452002082199205,-1.36532138131526
2900506,0.0422348016105797,-0.0115036054388265,-1.86354240030206
2905504,0.0842638739318457,0.0108698312352483,-2.13533038947592
2910502,0.123946783872056,-0.0255841988755263,-2.43651143390728
2915500,0.152549779306969,-0.0318662225056617,-2.64072209657964
2920498,0.150756845559267,-0.0132900904606631,-2.86949760282132
2925496,0.19122820302309,-0.0103215473552677,-3.05176554064523
2930494,0.202241173039597,-0.0252647795819881,-3.29120088379291
2935492,0.173220228759095,-0.0197188619930757,-3.47539769163115
2940490,0.172806343568878,-0.0120786341519747,-3.66409789036375
2945488,0.167308445967451,-0.0341799030832205,-3.7877276825583
2950486,0.140250471050675,-0.0237113870341394,-3.92214083725547
2955484,0.128430534122892,-0.0142341980188151,-3.99113268271953
2957983,0.138549239223614,0.00987274523502818,-4.03413513256831
2960482,0.169638833808775,0.011995552042217,-4.06959798424329
2962981,0.158851535913487,-0.0201520839813453,-4.10525079864189
2965480,0.169699545176427,-0.0269646193612336,-4.17579809204445
2967979,0.159123275081631,-0.0050495024299491,-4.21992121642333
2970478,0.188050498893708,0.0160723362632234,-4.27058719882511
2972977,0.196244864254068,-0.0041827827514085,-4.28029868709455
2975476,0.203619780409611,0.0182347540273886,-4.3332922120004
2977975,0.192820979416223,0.0383317019628192,-4.3475120138129
2980474,0.187038834568751,0.0360463638796118,-4.39576456299353
2982973,0.193205680048808,0.0123374700766509,-4.41377550177978
2985472,0.185817434191675,0.0257365019004384,-4.42317119004722
2987971,0.228371211133544,0.0495035839722875,-4.40766679196164
2990470,0.237285535323742,0.078667493454821,-4.40991980594005
2992969,0.24161041350275,0.0612733662089588,-4.40541656648474
2995468,0.225369292780251,0.0394741169347229,-4.42402605671483
2997967,0.227560949836865,0.0285785869935997,-4.43448412254031
3000466,0.241261006665511,0.00797898396542994,-4.42418563683124
3002965,0.232584039839063,-0.0281815294806506,-4.42296529151254
3005464,0.237915656692817,-0.00720870248168193,-4.43154627442161
3007963,0.220730045979842,0.00723796539391555,-4.36367459661039
3010462,0.240793826255476,-0.0117682061460786,-4.38563645020183
3012961,0.210401973440691,-0.0139100491423386,-4.37043940308825
3015460,0.194793235321476,-0.0397844030658294,-4.37988764904446
3017959,0.186290038312909,-0.0550261205903573,-4.33392961216494
3020458,0.188005416461876,-0.0356265637480393,-4.3218576215491
3022957,0.193417123065706,-0.0417980841968993,-4.25962765882136
3025456,0.204052871882712,-0.0414163119346577,-4.23682509477901
3027955,0.231196468879666,-0.0339544018797986,-4.18975705038706
3030454,0.246048472730647,-0.0201697934478654,-4.14997319457342
3032953,0.258550784238108,-0.0321339535182303,-4.11797986508306
3035452,0.248264528536169,-0.017243902291378,-4.08921946761651
3040450,0.251821248323243,-0.0145730257688979,-3.99752376014483
3045448,0.275864357134735,-0.00918596723081787,-3.90965875229157
3050446,0.272357091383529,0.0236346960089129,-3.81588630044139
3055444,0.241736176257275,-0.00173940835652864,-3.7079496771275
3060442,0.261700424674315,0.0115127582339339,-3.60712558028205
3065440,0.275962433564455,0.0267299723440344,-3.48383949046716
3070438,0.288997057596709,0.0428890293377988,-3.39837167124207
3075436,0.297380676539283,0.0365507831452038,-3.3051974445236
3080434,0.316398276771228,0.0150936921191052,-3.22332576911097
3085432,0.343492039931315,-0.0044144612788965,-3.09035596361781
3090430,0.340130140389838,0.0121086944189942,-2.97619117561122
3095428,0.336174064264858,-0.000230878701847001,-2.86713397966395
3100426,0.331452324008149,-0.018553440207629,-2.75111036375139
3105424,0.300846791454968,0.0309584819145383,-2.62117228621402
3110422,0.281357499511706,0.035947614931543,-2.52913349349007
3115420,0.283977745250534,0.00281813720183769,-2.45709977359212
3120418,0.287813555980376,0.00177061290852715,-2.28878567470965
3125416,0.276699605177378,0.00866747794852749,-2.17321994829573
3130414,0.289738067169112,0.0136619969137188,-2.05250350042054
3137911,0.301273136435573,0.001905774458494,-1.84350798295907
3145408,0.305939386378187,-0.0263544214496167,-1.69097476246971
3152905,0.317066420478247,-0.043169479723502,-1.53884736272908
3160402,0.348677980048343,-0.0406174669604845,-1.39044834683115
3170398,0.329033790363202,-0.0471672950803482,-1.21030131295546
3180394,0.356893973187877,-0.0597848995362367,-1.00217327176307
3192889,0.37445277734214,-0.0279381239646687,-0.734436667091251
3212881,0.391294042906654,-0.0217329010052262,-0.364796079588438
3240370,0.383044355705439,0.0278953861534818,0.0568829604877786
3260362,0.455764776021122,0.0651390504940142,0.28054397313908
3277855,0.499330698320524,0.0191430968327926,0.444702842830925
3292849,0.487951610271859,-0.00745012180415763,0.61660726676498
3307843,0.42091572056574,0.00343596035940008,0.672127666663639
3320338,0.476189242287248,0.0254405980420038,0.675623162248161
3332833,0.474110503270366,-0.00523258074697854,0.701403615940658
3345328,0.441039576494237,-0.0410582987436928,0.704761680164605
3357823,0.415893955853133,-0.00347546979913603,0.690442669010682
3372817,0.446260217941011,-0.0327675557578159,0.704705072579035
3385312,0.444056737913441,-0.0451635315334124,0.719356136906699
3397807,0.411326278374596,0.0122145648048387,0.70728084488758
3410302,0.46343513068326,0.0356224594850753,0.695586457081836
3425296,0.483097775533545,-0.00190125829918962,0.608002180669848
3440290,0.500659478281435,-0.0124477636121526,0.45758505763586
3457783,0.448114011239465,-0.0618638869660749,0.485450675785338
3472777,0.424188127438197,0.0246315182067844,0.54388874864272
3490270,0.454148675899147,0.124089345011598,0.3784142095672
3510262,0.495417612638795,0.0208721240315468,0.202252340005672
3530254,0.520926321240998,0.000711441063756575,0.147532255575243
3550246,0.493684271882781,0.0265756366991894,0.138501322189526
3570238,0.515845848769804,0.0228725745078492,0.13278709658897
3590230,0.502220593733319,0.056684034628914,0.0113483281175334
3610222,0.548865897495096,0.0619003196181757,0.0135113667812857
3632713,0.489249915976614,-0.0214338362683552,-0.0536536200794451
3652705,0.580210148528395,0.00608944529007753,-0.0825400196924889
3672697,0.533248862574567,-0.0225874023181234,-0.084419182549036
3692689,0.546992844289375,-0.00664405509279253,-0.0610220738243082
3712681,0.532197137529379,0.00166111570616807,-0.133312409813668
3732673,0.532055351837177,0.0578599291787866,-0.112585073003561
3752665,0.537824437633476,-0.0772895837115904,-0.162182013440948
3770158,0.630280627117707,-0.0171867185382335,-0.126024201439587
3787651,0.603523719055758,0.0190750578367423,-0.130882980279544
3805144,0.594902875862895,0.00779460196654959,-0.0684484182545852
3825136,0.57375439307777,0.0592845620985555,0.000574822226733274
3842629,0.579807963672253,0.0663853857348912,-0.0450962914467868
3860122,0.610416178362667,-0.00306041713863078,-0.00965042713375213
3875116,0.676131976062557,-0.0115158634375485,-0.0421442925024111
3892609,0.669497323110387,-0.0453299034601053,-0.0429651553440874
3910102,0.647762039218827,-0.0511270956234037,0.0043882758062987
3927595,0.623683816461515,-0.0527818074331593,0.018107595692737
3945088,0.626814893556399,0.0139860467249606,-0.0306444397351869
3962581,0.63971259368066,0.0546714983735364,-0.0245909069364554
3980074,0.623718704906334,-0.00589814624099321,-0.055642200496959
3995068,0.668337294447609,-0.00697234805867742,-0.0690989326618736
4012561,0.685502299967561,-0.0237220761240765,-0.0222381836742858
4027555,0.669894029660459,-0.0546790755668394,0.0284715884625336
4045048,0.671970603000864,0.00534980526810148,-0.00429399287238397
4060042,0.715389916126711,-0.0304221032485985,0.0347177680682605
4075036,0.697272404676516,-0.0182458584226634,0.0373535990207942
4090030,0.772591351625755,0.00686929679093353,0.0257095878968656
4105024,0.769857271850383,-0.0388548769604572,0.0546383871318359
4120018,0.712842963763336,0.00221330526748526,0.047315460111839
4135012,0.688142768148768,0.0278386759233248,0.0136626559729639
4150006,0.733467138648835,-0.00341484197901473,0.0191286676370712
4165000,0.748687962371282,0.00495196328301653,0.0586839651992655
4179994,0.783169272516554,-0.00877996955685947,0.0577121237991269
4194988,0.747809541100418,-0.0185029041180132,0.00931759443591773
4209982,0.771500896637497,-0.0095295905847031,0.00373478489216334
4224976,0.727887099816599,-0.0899764215042159,0.0713566532848352
4239970,0.699305374843763,-0.0962094028511212,0.0306626110252257
4254964,0.754146867497123,-0.0094848429859217,0.0238155202942039
4269958,0.749135793116474,-0.0248026737015969,-0.00181163445050861
4282453,0.826209842932015,-0.0568433198904756,0.00295213510929926
4294948,0.85644842605467,-0.0264559605435013,0.0334254279735963
4309942,0.799973245527111,-0.0517567542898461,0.0372480133690851
4324936,0.804295042106752,-0.0594364646146876,-0.0276116235710031
4339930,0.758395251012677,-0.0140230408431356,0.0403571114590696
4354924,0.751786487063999,-0.0146823150495914,0.0811918151567072
4369918,0.761717281122745,-0.0019279619133343,0.00311025531092473
4384912,0.809694158813493,-0.0761072415787636,-0.00286810718791623
4397407,0.826234084709782,-0.0457992735697044,0.00786377551123183
4409902,0.859692514943361,0.00513997273697925,0.00960196465525135
4422397,0.866511295573434,0.0100740136192905,0.0149841989903392
4434892,0.814911339573701,-0.0401291832357611,0.0260820227700659
4449886,0.770695326172351,-0.00993678662980644,-0.015500541886163
4462381,0.841732491415065,0.0538844121988915,-0.0739273308511365
4474876,0.875767706285266,0.0483173566997529,-0.0103294262946638
4487371,0.832416943885387,0.0362299002124293,-0.00745758824396456
4499866,0.82259875191943,0.0247512714902371,-0.0498172415247111
4512361,0.846982748218322,0.0191725765376888,-0.0122920259543392
4524856,0.837351299371328,0.0200572352826778,0.0407951218996693
4537351,0.818424369339726,0.0288819395143972,0.0123307199911783
4549846,0.820415708665094,0.0292462141019467,-0.0412345864851066
4562341,0.870084829496687,0.0128822618128456,-0.024087007588063
4574836,0.916675938009772,-0.00941549078822928,-0.0189573497157359
4587331,0.864104898211979,0.00979803235330606,-0.0587579491069808
4599826,0.858475473173653,0.0264502455570232,-0.0176253258491482
4612321,0.892167514207457,0.0133636637444156,0.0248762968225482
4624816,0.84865445890861,-0.00448965348733343,-0.00612882697965469
4637311,0.876777111655027,-0.0040122143798433,-0.011327403350117
4649806,0.916337553811994,0.0421650697112538,0.0269275947966893
4662301,0.905093437061222,0.0481933750248077,0.0318925598176883
4674796,0.885137456002885,-0.0226619108019812,0.0130534710362245
4687291,0.897265354753179,-0.0511788177153003,-0.0135386829921914
4699786,0.917296963289846,-0.0275527404553996,-0.0143005605247685
4712281,0.881976686744044,-0.0221328969646848,-0.0433123590178299
4724776,0.875692201153975,0.0112134341663031,-0.0631662377493847
4737271,0.899269499075698,0.0362099840154116,-0.0217527255583277
4749766,0.935782675772624,-0.024002904327354,-0.0289498792430218
4762261,0.933120747248781,-0.0564423910628801,0.0241442385938323
4774756,0.89461845572098,-0.0464189163280699,0.0100289252565988
4788084,0.900311638318428,0.00929263894149223,-0.0671590557436344
4800579,0.957185336787479,-0.00303288731997462,-0.056278248182598
4813074,0.983994749285394,-0.0185629464276093,0.0327053979658021
4825569,0.938062111835984,0.0482215195596629,0.0637851143352807
4838064,0.900412198059026,0.0110907868711665,0.0678827713551004
4850559,0.933871949989868,-0.00535322759258211,0.0222549848395573
4863054,0.929297415021734,0.0167505616000265,-0.02915531147475
4875549,0.92966114808538,0.012820863772016,0.00200808882891312
4888044,0.95783410517546,0.0406890339718258,0.00546115930406569
4900539,0.930799293821638,-0.038686547113642,0.00745435215145474
4913034,0.928953310980142,-0.0942634234003532,0.084689785437689
4925529,0.957996414810431,-0.0225623065818399,0.0526817998871992
4938024,0.941507703879971,0.0259456546726395,-0.0284094398775344
4950519,0.928453068819016,0.0328210367376815,0.00614549309071393
4963014,0.960841611605338,-0.00705090658944139,0.0340699585060043
4975509,0.96362600092539,-0.0558532614874856,-0.00466580747442993
4988004,0.990947701467581,-0.0387234996295785,-0.0223208151356098
4998000,1.05250354714216,0.000878751605802985,-0.062502548699961
5007996,1.04856006963197,-0.0141888987583352,-0.0384258338472973
5017992,1.0184231381809,-0.0289503942160032,-0.0416414110871638
5030487,0.951890479706902,-0.0335785355895271,-0.0590513219343852
5042982,0.927276877452834,0.00177507719017027,-0.0667853031927659
5055477,0.921254558377198,0.0486238946748734,-0.0521281254085796
5067972,0.969981606564796,0.0445684557878517,-0.0331224867769299
5080467,1.01710248363242,0.0481562556295487,-0.0116739881148058
5090463,1.00790529231217,0.0377409249125611,0.0341391453248573
5100459,1.01949447871434,0.0275062899346278,0.0487922302663838
5110455,1.0144583022229,0.0468610961479759,0.031997860272153
5120451,1.00669618809001,0.0304891394909355,-0.0365443760606653
5132946,1.01863151120293,0.0140564803148143,-0.0509120520551392
5142942,1.01253222952392,0.0407198066393848,0.0254568107763759
5152938,1.02265735057486,0.0276407204172235,0.0246708487711564
5165433,0.989826519408904,0.00340618908384114,0.0256128772840809
5177928,0.971076363553269,0.0116901114437293,-0.0224402599252486
5190423,0.981960372687541,-0.0164564447778234,-0.0413807971498845
5202918,1.00542279263128,-0.00963060050688238,-0.0210320608149851
5212914,1.01714221014705,0.00582377438514686,-0.0183823149813574
5222910,1.04018469034592,-0.0213190641682361,-0.0149798318012455
5232906,1.0283001378796,-0.0539600528543494,-0.0392044324150954
5242902,1.04215983239131,-0.036804260360444,-0.0316330317009191
5252898,1.05992284319587,0.00128336402607693,0.0261129942564833
5262894,1.04484858670373,0.0304627085970981,0.0081921026753302
5272890,1.0278190600315,9.37574212172582e-05,-0.025794769263629
5285385,1.01199332722472,0.020702576028354,-0.0080766661398517
5295381,1.01001154190219,0.0492190836457216,-0.0110136728136675
5305377,1.04447700633316,0.0076666558565362,-0.00842436869937253
5315373,1.05586253332979,-0.0285148483957828,-0.0101052222486414
5325369,1.09261209717071,-0.0238932201422288,-0.00361897098706867
5335365,1.04906037236773,-0.0309611757714169,0.0197743961213077
5345361,1.07500247594314,-0.0207656611144785,-0.00262110264710214
5355357,1.05879186424778,-0.041126721616559,-0.0233102107258103
5365353,1.06324546113921,-0.0216120074385385,-0.0236013108432398
5375349,1.08399673660745,0.01782679757526,0.00208236588212455
5385345,1.0345033724609,0.0508897977285113,0.0392211872398854
5395341,1.01086899320501,0.0360482421422707,0.00594357402289114
5405337,1.02424390713069,-0.00509047886667983,-0.0143712653461
5415333,1.08442357291962,0.021708559969946,0.0102226286882841
5425329,1.06528240700985,0.0328641552159074,0.00453327326033259
5435325,1.09053211988032,-0.000596132544767336,-0.0160416792606522
5445321,1.04830918880536,-0.00629350433674202,-0.0197892601051579
5455317,1.04513061847697,-0.0197429455434959,0.00728380822622925
5465313,1.0499082382524,-0.00561330987796873,-0.0123201873476749
5475309,1.10574596690353,-0.0160906453363854,-0.00235851036914857
5485305,1.11000857256589,-0.0244218629088944,-0.0143752147056272
5495301,1.09024145740681,0.000661426006235789,-0.0131176300237522
5505297,1.08398254907369,0.0264744060847255,-0.00702081371944718
5515293,1.05398255363172,-0.0145520726200527,-0.0317766574788403
5525289,1.06967388612948,-0.0188765979728796,-0.0209497382757246
5535285,1.04669699941852,-0.00310172960890796,-0.0321442846749618
5545281,1.03584809645642,-0.0119977971555116,-0.0120603713980663
5555277,1.05408018872917,0.000890496274123636,0.012929421150027
5565273,1.06885330478261,-0.00458601554750484,-0.00199707695869079
5575269,1.11889009718149,-0.00748280573521705,-0.0273879508105177
5585265,1.08504156507004,-0.0210728127055396,-0.0232159820089504
5595261,1.07405433856787,0.00560633610593166,-0.0251525305930003
5605257,1.05669270969967,0.012663108814447,-0.0604157950897944
5615253,1.08458061339012,0.0343246335454647,-0.0972376438447889
5625249,1.08951296548804,0.0320344039693571,-0.0679732860992429
5635245,1.06850754828096,0.020811671103175,-0.0663165301841764
5645241,1.09748317066908,-0.00916828068123643,-0.0626227369903477
5655237,1.13935824604281,0.0391584375960454,-0.0185338663259374
5665233,1.12962178926836,0.018901412133488,-0.00581752901790965
5675229,1.11231272542546,0.0113827414442448,-0.0289269789151677
5685225,1.10910055874134,-0.0270225488546162,-0.0460034448162797
5695221,1.11572413289454,-0.0143679355615861,-0.0363279017727552
5705217,1.12847417308568,-0.0415026743420511,-0.0273478471009265
5715213,1.1028866487434,-0.0246459475508168,-0.0447272048002892
5725209,1.07993217921328,-0.0303486678873701,-0.00730639918273758
5735205,1.08725374467036,0.00189774999088301,-0.00797030206152981
5745201,1.06542694160663,-0.0262010031520421,-0.043749002869646
5755197,1.07206074967157,-0.015530164383411,-0.0610055559075384
5765193,1.05595985544444,-0.0187341622482022,-0.041968095496602
5775189,1.11365676832446,-0.0176194669778708,0.0394877366431823
5785185,1.10690949523984,-0.00360234614026954,0.0121050017446736
5795181,1.09548574866107,0.000877798894252415,-0.0165684456212675
5805177,1.06203564092759,-0.0210687570894434,-0.0377531891382709
5815173,1.07008415751264,0.0114294993123565,-0.0315029431430086
5825169,1.07107599618184,-0.0471672884820339,-0.0396985542140043
5835165,1.06874736383369,-0.0623657245709798,-0.0555395832791904
5845161,1.06904676788512,-0.0420072789687789,-0.0515537899201308
5855157,1.07710098633789,-0.0224945261955401,-0.0433724152786809
5865153,1.08757483077448,0.0249847835098457,-0.0704643062802717
5875149,1.07921847925534,0.00193229068566945,-0.0630817324953191
5885145,1.08056316870376,0.0196566405698802,-0.0895899181116552
5895141,1.08912426716151,0.00724208676672315,-0.0751515026220544
5905137,1.11389524269514,0.0393393618260072,-0.0318255267356579
5915133,1.09574033563442,0.0523712629253677,0.0113858927810926
5925129,1.07215129267368,0.0477451467799601,0.0111559055826963
5935125,1.08058814030931,0.0508062899327428,-0.028997471583136
5945121,1.07665040062046,0.0367199121977754,-0.0455295660608202
5955117,1.1264845050585,0.0293030245790982,-0.0466276411332421
5965113,1.11729770618667,0.0182159252554678,0.00465858995572354
5975109,1.157906979125,0.0307614239297369,-0.00683293728595092
5985105,1.12705887989596,0.0122769491550556,-0.0523510218318473
5995101,1.12320734060996,-0.0261699517530459,-0.0739544257375684
6005097,1.09616817559186,-0.0137512298766846,-0.0304266743582138
6015093,1.1400295721422,-0.00957239230747071,-0.0226199705403023
6025089,1.09683075419176,0.00825061947188152,-0.0333182185460318
6035085,1.08874728040444,0.00718511116890278,-0.0298773130049737
6045081,1.12629807614349,-0.0355180553407946,-0.0362687372339261
6055077,1.1152984395796,-0.0233653890587433,-0.0168947199489905
6065073,1.06526421464451,0.0134265043556592,0.0230163673476587
6075069,1.10472238144721,-0.00849606418011537,0.0168708102241759
6085065,1.11324117329823,-0.0210344898291464,-0.023259152085071
6095061,1.11086498917496,-0.0503552157197014,-0.0344995335061392
6105057,1.10836043071869,-0.020850597494667,-0.0274028336310161
6115053,1.11263906792878,-0.0437841431467581,-0.00411061812265662
6125049,1.09615298597554,-0.00235108157371123,0.00924662620351619
6135045,1.1000537121882,0.0150035356256743,0.00691377967726566
6145041,1.03228633989658,0.00383054675327593,-0.00693403185915259
6155037,1.04195313134526,0.00678294038316136,-0.0304458958415304
6165033,1.08455921252072,-0.0374300167422646,-0.0752956626247894
6175029,1.09371935806215,-0.0447428157503821,-0.0443978342626299
6185025,1.11695099190636,0.00569947954991557,-0.0400340059683559
6195021,1.13473298869583,0.00097404428886862,-0.0138739603662897
6205017,1.11206619957458,-0.0148361346286906,-0.0144283986221304
6215013,1.05830732000226,-0.0374002955016326,0.00440304722649651
6225009,1.07345254647572,-0.00191180428011721,-0.0166355803539425
6235005,1.14372825252379,0.0599171703917975,-0.0159270263744812
6245001,1.15188907008812,0.0959374103222493,-0.0172402029957672
6254997,1.12688813382724,0.0998156656811879,-0.0141777504559142
6264993,1.1337476540622,0.0588179145086598,-0.0273586669201846
6274989,1.13458722469231,0.0336906917998401,0.011495617230739
6284985,1.11192562886233,-0.0144815958896896,0.00863829847278063
6294981,1.13508135215871,0.0104163198672815,0.000993403334306869
6304977,1.1276199472323,0.0254755059047096,-0.0165953500032967
6314973,1.10693346626476,-0.00560932221777213,-0.0489155203198882
6324969,1.05265548916174,0.00583270523425832,-0.0103380610623736
6334965,1.05193732927135,0.041815906418043,0.0398050447183811
6344961,1.06878869277609,0.0248496051446056,0.0292439934886365
6354957,1.10965573265889,-0.0138255156777142,-0.0383610163302304
6364953,1.12388752123362,-0.0349407581375431,-0.0383866769357072
6374949,1.10362922774335,-0.0350129373430713,-0.00739043959340092
6384945,1.08788185236591,-0.010964081549772,-0.0156384880791273
6394941,1.03576113303035,0.00150538940873132,-0.0262471551282973
6404937,1.05120409861522,0.0223803208658965,-0.0185954752490268
6414933,1.05302944448885,-0.0303742309889053,-0.0272285281039456
6424929,1.06362918729107,-0.00465001949883195,0.0128549248622098
6434925,1.11522826640207,0.030490177941522,0.0132372540662653
6444921,1.13600535670528,0.0153331689908939,-0.0243632869157668
6454917,1.14656234745209,-0.0189181334964843,-0.0347273651104389
6464913,1.12992899528471,0.00828036999309052,-0.0178461450739188
6474909,1.12017720594663,0.0367551761656487,-0.0257440313535015
6484905,1.07055231181095,0.0372891402898522,-0.0355628581485154
6494901,1.06638592982746,0.0243085649716437,-0.0336778709796403
6504897,1.09274765448813,-0.0388249316717982,0.0171068196384633
6514893,1.0947226581006,-0.01142107424732,0.0299432954822291
6524889,1.15397002143817,-0.00408192591605724,-0.0275403364361769
6534885,1.14010402235124,0.024446968423448,-0.0112333932753791
6544881,1.11352779183747,0.0228465751543965,0.0306099413215089
6554877,1.08970025593697,-0.0133471311812052,0.0068129441218049
6564873,1.0751397857171,-0.0363787631409353,-0.014825863654864
6574869,1.05390073182013,-0.0160552693670567,-0.0379325968699044
6584865,1.05452753314871,0.00578857126707929,-0.0561158880757396
6594861,1.07910198441241,0.0164346769703905,-0.0264719908404828
6604857,1.07921000752429,0.023439292934535,-0.0437859069658293
6614853,1.14325342735003,0.0510823815647363,-0.0265246067410651
6624849,1.13864920302456,0.0184167853601162,0.0250468151693941
6634845,1.1190558594734,0.0252413678964546,0.00427304496461242
6644841,1.09218404703456,0.0235410408836865,-0.00875386624349377
6654837,1.08964471560406,0.0112165914955263,-0.0436553720611963
6664833,1.11846844427352,0.000161465872352874,-0.0245558189341537
6674829,1.11804802677061,0.00313615983124955,-0.0076880557522167
6684825,1.11990897509118,-0.00233789727012251,0.010773364555329
6694821,1.11260913033094,-0.0468835556685149,0.00234359958669979
6704817,1.08720729028841,-0.0167701757790022,0.00307707751643033
6714813,1.07148823713589,0.0158398266844136,0.0205633504771785
6724809,1.09082821374742,-0.0179396616641043,-0.00994602600233377
6734805,1.05844680217401,0.00519595888433958,0.0143128604052285
6744801,1.07958721817699,0.0160903824643257,0.0371287301052706
6754797,1.10847392628856,0.00719476998683066,0.0189682575370161
6764793,1.11255684475672,-0.000210693280864228,0.000340244113929997
6774789,1.14552498290984,0.06234922262559,0.0326679743371064
6784785,1.13243126093435,0.0455884538179289,0.0394125008290869
6794781,1.10569570069906,0.0142632732338606,0.0425714925915329
6804777,1.12403337141871,0.0112593130079587,-0.0502626120768487
6814773,1.12696192987826,0.0245279526133611,-0.0455761856952487
6824769,1.12102822900201,0.0190507311242609,-0.0177774032411385
6834765,1.14609798973873,0.0116062268800105,0.00899115169470047
6844761,1.17739158079781,-0.00141602728844431,0.0206722575981251
6854757,1.16185982768898,-0.0453947779249902,0.0153388804826393
6865586,1.15206251516977,-0.0165655892202273,-0.00336478655872489
6875582,1.15168991813148,0.0182548559304474,-0.0315502143150244
6885578,1.08244104396141,0.0412793665946225,-0.0280270648311278
6895574,1.02906493222314,0.00942964694091486,-0.0412825348105283
