Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
69173986,-0.02076077,0.02007041,2.150002e-05,-0.0001753159,-0.0002989293,0.003839901,-0.02139935,0.02044397,0.000153049,0.000419653,0.0001919571,0.0002681484,0,0,0,0
69176485,-0.02060632,0.01991979,2.08506e-05,-0.0001746457,-0.0002982102,0.003840937,-0.02130589,0.0203568,0.0001510512,0.0004190108,0.0001619555,0.0003086207,0,0,0,0
69178984,-0.02064897,0.01996053,2.115745e-05,-0.0001751667,-0.0002978273,0.003840813,-0.02134286,0.02038543,0.0001557916,0.000416765,0.0001650017,0.0003338963,0,0,0,0
69181483,-0.02071306,0.02002175,2.165933e-05,-0.0001754711,-0.0002977401,0.003842032,-0.02138723,0.02042944,0.0001787934,0.0003911432,0.0001772937,0.0003719169,0,0,0,0
69183982,-0.02075584,0.02006264,2.201457e-05,-0.0001755298,-0.0002971318,0.003842805,-0.02139247,0.02046151,0.000176439,0.0003683995,0.0001971198,0.0003983724,0,0,0,0
69186481,-0.02082008,0.02012411,2.253609e-05,-0.0001760911,-0.0002978318,0.00384308,-0.02142841,0.02051236,0.0001712385,0.0003353061,0.000239049,0.0004231387,0,0,0,0
69188980,-0.02065526,0.01996382,2.18237e-05,-0.0001759037,-0.0002972436,0.003843688,-0.02135503,0.02041626,0.0001669424,0.0003090083,0.0002527326,0.0004384803,0,0,0,0
69191479,-0.02071939,0.0200251,2.231627e-05,-0.0001749779,-0.0002962621,0.00384403,-0.02140124,0.02043853,0.0001614327,0.000287968,0.0002790552,0.0004548427,0,0,0,0
69193978,-0.02076222,0.02006601,2.264383e-05,-0.0001745952,-0.0002956552,0.003844774,-0.02142349,0.02047196,0.0001661191,0.0002909757,0.0003007536,0.0004561465,0,0,0,0
69196477,-0.02082652,0.0201275,2.315383e-05,-0.0001752527,-0.000295194,0.00384557,-0.02144458,0.02051878,0.000173877,0.0003012088,0.0003348165,0.000466359,0,0,0,0
69198976,-0.02086944,0.02016855,2.349695e-05,-0.0001747542,-0.0002952309,0.003845695,-0.02146764,0.02053313,0.000169239,0.0003079431,0.000355651,0.0004714197,0,0,0,0
69201475,-0.02073597,0.0200384,2.278891e-05,-0.0001744663,-0.0002956077,0.003845441,-0.02139959,0.02045427,0.000147825,0.0003217246,0.0003700285,0.0004564211,0,0,0,0
69203974,-0.02077878,0.02007933,2.308342e-05,-0.0001744132,-0.0002962016,0.003844382,-0.02141624,0.02047507,0.0001466795,0.0003247224,0.0003602432,0.0004324324,0,0,0,0
69206473,-0.02084307,0.02014081,2.351581e-05,-0.0001739782,-0.0002955779,0.003844252,-0.02143923,0.02051128,0.0001415758,0.000330227,0.000328444,0.0003747387,0,0,0,0
69208972,-0.02088597,0.02018185,2.379789e-05,-0.0001744913,-0.0002955406,0.003844093,-0.02146131,0.02052614,0.0001405029,0.0003334857,0.0003117942,0.0003267584,0,0,0,0
69211471,-0.02095039,0.02024346,2.42587e-05,-0.0001752768,-0.0002958419,0.003844426,-0.02148651,0.02055126,0.0001667011,0.0003123743,0.0002887382,0.0002866674,0,0,0,0
69213970,-0.02080569,0.02010275,2.347377e-05,-0.000175307,-0.0002952235,0.003843409,-0.02141332,0.02048096,0.0001702576,0.0002895109,0.0002763337,0.0002688533,0,0,0,0
69216469,-0.02086999,0.02016426,2.398317e-05,-0.0001737699,-0.0002945291,0.003843507,-0.02144881,0.02052659,0.0001693412,0.0002702874,0.0002751761,0.0002431581,0,0,0,0
69218968,-0.02091292,0.02020532,2.431696e-05,-0.0001735578,-0.0002936513,0.003844047,-0.02148252,0.02053328,0.0001644406,0.0002702959,0.000278962,0.0002376829,0,0,0,0
69221467,-0.02097741,0.020267,2.47864e-05,-0.0001737425,-0.0002935752,0.003844648,-0.02151216,0.02058304,0.0001485187,0.0002860043,0.0002932471,0.0002449236,0,0,0,0
69223966,-0.02102046,0.02030818,2.508663e-05,-0.0001736839,-0.0002934174,0.003845776,-0.02153514,0.02060374,0.0001517094,0.0003032971,0.0003095026,0.0002663702,0,0,0,0
69226465,-0.02090654,0.02019706,2.448432e-05,-0.0001730423,-0.0002926739,0.003846635,-0.02146915,0.02053716,0.0001591242,0.0003215751,0.0003257273,0.0003257107,0,0,0,0
69228964,-0.02094951,0.02023815,2.479021e-05,-0.0001732004,-0.0002934788,0.003847766,-0.02150239,0.0205594,0.0001467637,0.0003224264,0.0003258553,0.0003775765,0,0,0,0
69231463,-0.02101404,0.02029988,2.522341e-05,-0.0001725795,-0.0002934192,0.003847664,-0.02151944,0.02059115,0.0001420326,0.0003272589,0.0003068582,0.0004458496,0,0,0,0
69233962,-0.0210571,0.0203411,2.551059e-05,-0.0001729581,-0.000293198,0.003848502,-0.02153463,0.02062574,0.0001451414,0.0003314655,0.0002897967,0.0004788045,0,0,0,0
69236461,-0.02112175,0.02040303,2.596139e-05,-0.000172166,-0.000293549,0.003849702,-0.02156674,0.02066017,0.0001553915,0.0003268514,0.0002637519,0.0005207818,0,0,0,0
69238960,-0.02079574,0.02008754,2.446629e-05,-0.0001723431,-0.0002928206,0.003850682,-0.02139832,0.02046756,0.0001444117,0.0003191882,0.0002414701,0.00054586,0,0,0,0
69241459,-0.02086001,0.020149,2.493033e-05,-0.0001719433,-0.0002938469,0.00385095,-0.02144494,0.0205078,0.0001649436,0.0003165936,0.0002234211,0.0005733922,0,0,0,0
69243958,-0.02090291,0.02019004,2.52531e-05,-0.0001722146,-0.000294476,0.003850474,-0.02146292,0.02053083,0.0001578172,0.0003226476,0.0002119356,0.0005796794,0,0,0,0
69246457,-0.02096734,0.02025168,2.570904e-05,-0.000171999,-0.0002959131,0.00385065,-0.02148795,0.02056397,0.000146144,0.0003352894,0.0001838556,0.0005701451,0,0,0,0
69248956,-0.02101034,0.02029284,2.601815e-05,-0.0001723709,-0.0002961434,0.003850253,-0.02150678,0.02059701,0.0001629618,0.0003452115,0.0001609614,0.0005417979,0,0,0,0
69251455,-0.02072167,0.02001332,2.479433e-05,-0.00017263,-0.0002963774,0.003849351,-0.02135648,0.02046009,0.000164434,0.0003596625,0.0001398952,0.0004664303,0,0,0,0
69253954,-0.02076441,0.02005426,2.512585e-05,-0.0001728004,-0.0002975914,0.003849103,-0.02138409,0.02048198,0.0001670827,0.0003644748,0.0001270774,0.0004117903,0,0,0,0
69256453,-0.02082862,0.02011575,2.562732e-05,-0.0001730879,-0.0002971823,0.003849651,-0.0214236,0.02050829,0.000167228,0.0003641542,0.0001213517,0.0003317004,0,0,0,0
69258952,-0.0208715,0.02015678,2.597791e-05,-0.0001730288,-0.0002980882,0.003850368,-0.02145132,0.02052547,0.0001833566,0.0003623144,0.0001303036,0.0002955353,0,0,0,0
69261451,-0.0209359,0.0202184,2.651305e-05,-0.0001739814,-0.0002992313,0.003850088,-0.02148432,0.02055528,0.0001734008,0.0003526829,0.0001254744,0.0002672146,0,0,0,0
69263950,-0.02064205,0.01993402,2.5214e-05,-0.0001738377,-0.0002997231,0.003851059,-0.02131717,0.02039103,0.0001595955,0.0003417886,0.0001200318,0.0002659797,0,0,0,0
69266449,-0.02070606,0.01999527,2.570657e-05,-0.0001736185,-0.000299481,0.00385209,-0.02135513,0.02043837,0.0001687802,0.0003369054,0.0001282165,0.0002950195,0,0,0,0
69268948,-0.02074879,0.02003617,2.604732e-05,-0.0001740779,-0.0003002094,0.003852735,-0.02137746,0.02046411,0.0001719709,0.0003385447,0.0001324238,0.0003208323,0,0,0,0
69271447,-0.02081298,0.02009761,2.656587e-05,-0.0001740482,-0.0003015544,0.003852954,-0.02141945,0.02049549,0.0001737255,0.0003377258,0.0001364413,0.000366032,0,0,0,0
69273946,-0.02085583,0.02013864,2.690973e-05,-0.0001745611,-0.0003012792,0.003851955,-0.02142887,0.02052719,0.000170125,0.000339572,0.000143213,0.0003831325,0,0,0,0
69276445,-0.02059799,0.01988896,2.58618e-05,-0.0001758891,-0.0003022841,0.003852935,-0.02128771,0.02038128,0.0001691588,0.0003259695,0.0001440875,0.0003874213,0,0,0,0
69278944,-0.02064058,0.01992975,2.620334e-05,-0.0001763182,-0.0003027981,0.003852501,-0.02129718,0.0204089,0.0001723812,0.0003044699,0.0001366279,0.0003748225,0,0,0,0
69281443,-0.02070451,0.01999104,2.673295e-05,-0.000177086,-0.0003026641,0.003852753,-0.02132186,0.02045283,0.0001806848,0.0002645079,0.0001388282,0.0003404918,0,0,0,0
69283942,-0.02074718,0.02003198,2.70933e-05,-0.0001775861,-0.0003026978,0.003853053,-0.02134924,0.02048039,0.0001796622,0.0002332365,0.0001494404,0.000325734,0,0,0,0
69286441,-0.02081126,0.02009348,2.762304e-05,-0.0001778883,-0.0003031541,0.003853502,-0.02137141,0.02051894,0.0001734913,0.0001965787,0.0001628273,0.0003186911,0,0,0,0
69288940,-0.02054699,0.0198379,2.647077e-05,-0.0001784265,-0.0003033338,0.003852649,-0.0212289,0.02037081,0.0001617344,0.0001816517,0.0001764829,0.0003094382,0,0,0,0
69291439,-0.02061072,0.01989906,2.694041e-05,-0.0001791856,-0.0003031494,0.003851796,-0.021259,0.02040268,0.0001513558,0.0001689856,0.0002094739,0.0002803961,0,0,0,0
69293938,-0.02065326,0.01993988,2.725729e-05,-0.0001800558,-0.0003043709,0.00385153,-0.02128087,0.02042263,0.000165523,0.0001609294,0.0002203076,0.0002506374,0,0,0,0
69296437,-0.02071718,0.02000121,2.775171e-05,-0.000180563,-0.0003048513,0.003852921,-0.02133108,0.02045884,0.0001640869,0.0001447432,0.0002147084,0.0002112107,0,0,0,0
69298936,-0.02075987,0.02004215,2.809126e-05,-0.0001808785,-0.0003052004,0.003853435,-0.0213543,0.02048224,0.0001754584,0.0001342097,0.0002085851,0.0002035094,0,0,0,0
69301435,-0.02053063,0.01982027,2.701128e-05,-0.0001815975,-0.0003043739,0.003852432,-0.02123043,0.02036314,0.0001751453,0.0001292898,0.0002047168,0.0002081578,0,0,0,0
69303934,-0.02057312,0.01986103,2.736252e-05,-0.0001819344,-0.0003053053,0.003853239,-0.02126074,0.02038743,0.0001760953,0.0001301719,0.0002082635,0.0002233106,0,0,0,0
69306433,-0.02063696,0.01992223,2.789986e-05,-0.0001821531,-0.0003050476,0.003853393,-0.02129661,0.02041649,0.0001821265,0.0001391601,0.0002275946,0.0002478709,0,0,0,0
69308932,-0.02067956,0.01996309,2.827735e-05,-0.0001830091,-0.0003060809,0.003854021,-0.02130462,0.02044156,0.0001953569,0.0001475571,0.0002349633,0.0002632261,0,0,0,0
69311431,-0.02074355,0.02002446,2.886001e-05,-0.0001818335,-0.000306356,0.003855997,-0.02135565,0.02046894,0.0001930807,0.0001669106,0.000225595,0.0003165691,0,0,0,0
69313930,-0.02050688,0.01979557,2.772497e-05,-0.0001820954,-0.0003055849,0.003855264,-0.02122617,0.02035318,0.0002064551,0.0001931948,0.0002197897,0.0003640061,0,0,0,0
69316429,-0.02057064,0.01985668,2.834644e-05,-0.0001811024,-0.0003048444,0.003855559,-0.02127566,0.02038306,0.0002078521,0.0002503438,0.0002360872,0.0004244944,0,0,0,0
69318928,-0.0206132,0.01989747,2.875861e-05,-0.0001811605,-0.0003054148,0.003855937,-0.02128838,0.02040224,0.0002043093,0.0002946708,0.0002560185,0.0004507092,0,0,0,0
69321427,-0.02067715,0.0199587,2.935305e-05,-0.0001810147,-0.0003053556,0.003856394,-0.02134267,0.02042322,0.0001919805,0.0003481897,0.0002907332,0.0004632237,0,0,0,0
69323926,-0.02071985,0.01999956,2.973626e-05,-0.0001801583,-0.0003047205,0.003856003,-0.02135838,0.0204355,0.0001912224,0.0003804083,0.0003114521,0.0004575009,0,0,0,0
69326425,-0.02051703,0.01980311,2.881977e-05,-0.0001789726,-0.0003043858,0.003856609,-0.02126655,0.02033149,0.0001776544,0.0004315912,0.0003275304,0.0004394908,0,0,0,0
69328924,-0.02055961,0.01984379,2.918177e-05,-0.0001789822,-0.0003049128,0.003856305,-0.02130315,0.02034356,0.0001843468,0.0004636398,0.000331549,0.0004284871,0,0,0,0
69331423,-0.02062357,0.01990486,2.975844e-05,-0.0001780394,-0.0003061127,0.003856356,-0.02133788,0.02037137,0.0002000974,0.0005164688,0.0003230702,0.0004116186,0,0,0,0
69333922,-0.02066626,0.01994563,3.015765e-05,-0.0001778771,-0.0003062465,0.003856956,-0.02135133,0.02040023,0.0001991027,0.0005444885,0.0003067545,0.0003995002,0,0,0,0
69336421,-0.02073037,0.02000691,3.075927e-05,-0.0001773784,-0.0003053437,0.003856608,-0.02138655,0.02044911,0.0002019749,0.0005620705,0.0002780269,0.0003906504,0,0,0,0
69338920,-0.02051908,0.01980249,2.976674e-05,-0.0001767778,-0.0003048184,0.003856741,-0.02127685,0.02034063,0.0001987531,0.0005658754,0.000271323,0.0003818551,0,0,0,0
69341419,-0.02058297,0.01986356,3.036683e-05,-0.0001749238,-0.0003055075,0.003858287,-0.02131863,0.02037284,0.0002013049,0.0005774318,0.0002746196,0.000378363,0,0,0,0
69343918,-0.02062562,0.01990434,3.076283e-05,-0.0001756854,-0.0003064223,0.003859033,-0.02133064,0.02040131,0.0001946869,0.0005824635,0.000275613,0.0003897998,0,0,0,0
69346417,-0.02068968,0.01996561,3.135223e-05,-0.0001752872,-0.0003061323,0.003857963,-0.02137569,0.02044875,0.000198239,0.0005820559,0.0002698394,0.0004017545,0,0,0,0
69348916,-0.02073246,0.02000655,3.174979e-05,-0.0001743686,-0.0003076037,0.003858564,-0.0214072,0.0204899,0.000199323,0.000579083,0.0002467734,0.0004055951,0,0,0,0
69351415,-0.02055406,0.01983382,3.105355e-05,-0.0001750173,-0.0003082256,0.003858602,-0.02129536,0.02040253,0.0002204691,0.0005608035,0.0001948416,0.0004061693,0,0,0,0
69353914,-0.02059668,0.01987465,3.150571e-05,-0.0001755784,-0.0003089558,0.003859125,-0.02132172,0.02042043,0.0002316822,0.0005308889,0.0001605254,0.0003941503,0,0,0,0
69356413,-0.02066066,0.01993595,3.221704e-05,-0.0001743047,-0.0003101219,0.003859238,-0.02133526,0.02044956,0.0002425321,0.0004834859,0.0001030711,0.00038272,0,0,0,0
69358912,-0.02070335,0.01997687,3.269278e-05,-0.0001749308,-0.0003114059,0.003860006,-0.0213551,0.02046723,0.0002332059,0.0004566303,6.161502e-05,0.0003846533,0,0,0,0
69361411,-0.02076746,0.0200383,3.340203e-05,-0.0001738537,-0.0003109653,0.003860164,-0.02138251,0.0204879,0.0002396245,0.0004164815,1.238083e-05,0.0003793359,0,0,0,0
69363910,-0.02057946,0.01985653,3.262671e-05,-0.0001728844,-0.0003106756,0.003860829,-0.02127373,0.02038281,0.0002433038,0.0004120067,2.832501e-06,0.0003802354,0,0,0,0
69366409,-0.02064333,0.01991774,3.334956e-05,-0.000172703,-0.0003101955,0.003861596,-0.02130561,0.0204239,0.0002385894,0.0004349552,3.005203e-05,0.0003914107,0,0,0,0
69368908,-0.02068596,0.01995859,3.382751e-05,-0.0001727695,-0.0003095206,0.003862842,-0.0213284,0.02043457,0.000239355,0.0004403192,7.078843e-05,0.0004064268,0,0,0,0
