Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
4804744,0.00385137102307547,0.064547248136628,0.0237898896219875,-0.03427482,0.9051733,4.887892
4849726,0.0343174795058724,-0.0339815611972313,0.0158925964213413,-0.03452275,0.9536614,4.891847
4872217,0.00789171911345687,0.102850067001097,0.0274964309594833,-0.03473606,0.9788676,4.893809
4894708,-0.0327982354201874,-0.0926005600641575,0.0109608067693609,-0.03495823,1.003276,4.895643
4919698,0.00627395368373825,0.0929609074176207,0.0188032209129618,-0.03518352,1.03143,4.897641
4994668,0.0206272302226407,-0.0178538336264316,-0.0127642610664175,-0.03584766,1.118213,4.903411
5049646,0.00925326201183851,-0.0435342602565072,-0.0169916734106033,-0.03608106,1.184441,4.907369
5089630,0.0541980791879072,-0.0173641837500928,-0.0266857396942691,-0.03598984,1.233912,4.910142
5119618,-0.0580057181986725,0.0389826552511291,0.00399310817515818,-0.03606077,1.271654,4.912085
5154604,0.0578144280891392,-0.0204667203350602,-0.00958371394742013,-0.03610443,1.316383,4.914342
5189590,-0.00289848164093479,-0.0696663229020458,0.00521078664189396,-0.03618129,1.361948,4.916455
5224576,-0.0265319253819499,-0.0622695129310297,0.0143649285879427,-0.03640955,1.408348,4.918456
5289550,0.0365424835109212,0.00621371252100919,-0.00103793378477735,-0.03637336,1.497621,4.921914
5312041,-0.00786781148716233,-0.0964305339174445,-0.00902302170299966,-0.03653193,1.528322,4.923001
5334532,-0.0162233930779471,0.10755906118485,0.00134625845716572,-0.03660366,1.560878,4.924116
5362021,0.00599976196862363,-0.0797070096060825,0.0108554012153216,-0.03680135,1.599494,4.925438
5397007,0.044237925568369,0.0510023962643948,0.0127823392616284,-0.03708472,1.650286,4.927104
5436991,0.00022036176228656,-0.0510343327783338,-0.0197333983184235,-0.03743499,1.709435,4.928875
5491969,0.00615210645615208,0.0357571469730658,0.00439289685190669,-0.03784199,1.793133,4.931042
5544448,0.0384254474753227,-0.00347221508589459,-0.00504308031178497,-0.03859355,1.875491,4.93317
5614420,-0.0180774028922543,0.0227014255774999,-0.0112271883920149,-0.03981313,1.987245,4.935757
5666899,0.0382242869832308,0.00771950022213318,-0.0120051753468448,-0.0406262,2.072933,4.937559
5706883,-0.0216318274833521,-0.0548773664933429,-0.0145269867771712,-0.04137982,2.139948,4.938859
5749366,-0.0570803696766969,-0.00640956606440854,-0.00437521658816748,-0.04233069,2.212986,4.940159
5801845,0.0247947018597386,-0.0358030496133093,-0.00201885337879689,-0.0433111,2.303111,4.941652
5854324,0.000877425864845014,0.0398252460025772,0.01650151033396,-0.04479431,2.397049,4.943053
5896807,-0.00531806484498409,0.0525488989345614,0.00430442898143241,-0.04609027,2.472708,4.94412
5941789,0.00812737864557311,-0.0623255504376344,0.0128912242932972,-0.04751491,2.555094,4.945192
5964280,-0.00582925206212911,0.0984036984022861,0.00767212544990986,-0.0482964,2.597571,4.945738
6021757,0.0293874730343122,-0.0214590371790573,0.00185735685253501,-0.05047003,2.703782,4.947093
6065073,-0.0119953900833546,-0.0479785528761211,-0.00860159050236396,-0.05197186,2.786022,4.94777
6110055,0.00916614368994588,-0.0409093436000924,-0.0162176490705585,-0.05363746,2.872561,4.948617
6152538,-0.0120260460366807,-0.0641533277806022,-0.000823763439290896,-0.05513994,2.956523,4.949252
6177528,-0.0496212088177709,0.06457010823074,0.000343950475890761,-0.05609546,3.005647,4.949666
6205017,0.00531832070666723,-0.0700737157629407,0.0209396880235263,-0.05716077,3.058995,4.950171
6284985,-0.00913886219546421,-0.0237403150550358,0.0117413971029748,-0.0608895,3.220251,4.951347
6317472,0.0568910993140626,0.0531735394204369,-0.00462966016278208,-0.06249861,3.287902,4.951787
6349959,-0.0419697556515517,-0.0528668983381118,0.00675586276748614,-0.06408361,3.353641,4.952332
6402438,0.0161989989256177,-0.035124359732534,-0.0096382203089097,-0.06668675,3.464005,4.952989
6462414,-0.0297685768855057,-0.0351392720535452,0.000317603395311701,-0.06984853,3.590516,4.953829
6492402,0.0297069361519875,0.06435097837477,0.00601631290244993,-0.07150069,3.6548,4.954127
6529887,0.0331315352756736,0.0643009150001061,0.000854700189047479,-0.07351959,3.734279,4.954586
6554877,-0.0104249490113846,-0.0803778116836219,-0.00101682400233407,-0.07487986,3.788258,4.954868
6582366,-0.0147338018870441,0.0749440459765924,-0.00126212882159698,-0.07639083,3.848937,4.955229
6609855,0.0631310776351288,-0.0660372794767609,0.000998088455716807,-0.07784485,3.907757,4.955596
6662334,-0.00942528482803381,0.0390210191612608,0.00321092125310731,-0.08090097,4.02522,4.956
6739803,0.0168219411144108,-0.0232974460435735,-0.0059263561632603,-0.08554107,4.198545,4.9564
6777288,-0.00167061406482134,-0.0586823440944177,-0.0030151156534056,-0.08783869,4.28456,4.956741
6809775,0.00517411813927519,0.0647616560855913,-0.00546891943170844,-0.08975217,4.357144,4.957126
6869751,0.0301950522681738,-0.00909764543803479,-0.0129746211426256,-0.09341869,4.495717,4.957405
6919731,-0.000504070756805853,-0.0559188530813606,0.0042188000616851,-0.09651207,4.612133,4.957599
6967212,-0.0162994242037328,-0.0461576131890135,0.00774051950140642,-0.09953707,4.724702,4.957794
6992202,0.0161260368502171,0.0867642678391193,-0.00168767694199048,-0.1011213,4.783566,4.957964
7019691,-0.0308639735895671,-0.0823863982550852,0.00227405903065358,-0.1028285,4.847267,4.958198
7044681,0.0522115783642145,0.0811260095333323,0.00105792755638661,-0.1043136,4.907218,4.958227
7069671,-0.0549836831339666,-0.0708201384843628,-0.00126576155797663,-0.1058133,4.96731,4.95825
7129647,0.0140398739864664,-0.0308702480414608,-0.00344874691591709,-0.1094371,5.112196,4.958404
7159635,-0.020483746232503,0.0770381007531723,-0.00973544192181599,-0.1113046,5.184696,4.958622
7214613,0.0293241842773951,0.0275011461441826,0.00412254080590013,-0.1147428,5.318742,4.958885
7272090,0.0347786155069691,-0.0163819749495264,-0.00499667515660844,-0.1184434,5.459498,4.959089
7312074,0.00758241433086384,-0.0527586537066053,-0.0125079880479876,-0.1209834,5.558766,4.959231
7334565,0.0405010181711841,0.0858030376331366,-0.00548530736857192,-0.122424,5.616136,4.959258
7362054,-0.0168854495107998,-0.0717149771116756,-0.0101361110132719,-0.1241198,5.683422,4.959357
7407036,-0.0453849012901431,-0.0247272988429766,0.0105803468764641,-0.1269998,5.796237,4.959452
7477008,-0.0143609738872598,-0.0305597469739454,0.00945218562879589,-0.1320886,5.975163,4.959442
7521990,-0.038652073999258,-0.0259796444200116,0.000184586053950162,-0.1353939,6.090117,4.959595
7581966,-0.0287675868800394,-0.0261308489234769,-0.00698461777689978,-0.1399273,6.244641,4.959613
7644441,-0.0289671318019376,-0.0227666638112626,-0.0039721858283717,-0.1445052,6.408446,4.959816
7686924,-0.00781711099831269,-0.0584391862138669,-0.00675818297065408,-0.1474901,6.51866,4.959867
7714413,0.00979923512853688,0.0760883306705216,0.00947269812079583,-0.1495307,6.593056,4.959747
7736904,-0.0652241493269605,-0.0673112191318872,0.00902467780843458,-0.1511509,6.650449,4.959933
7761894,0.0690701420687972,0.10009753840963,-0.00176536355093416,-0.1529768,6.716416,4.959971
7786884,-0.0198107822607531,-0.0793195082528395,0.00381605123718091,-0.1547879,6.782437,4.960053
7811874,0.0266185437046209,0.0941588862067391,0.00105723129595766,-0.1566045,6.848508,4.960154
7834365,-0.0224853757372698,-0.109153418070129,-0.00134294504028162,-0.158262,6.909959,4.960141
7876848,0.00691458167599371,-0.0524018025533837,-0.00107917518769232,-0.1612324,7.023444,4.959987
7919331,-0.0286932238786024,0.0396206697005743,0.00824614842131869,-0.1643013,7.13862,4.960214
7954317,-0.0131445783490263,-0.057491183164474,0.00976609978600828,-0.1668466,7.232867,4.960234
7984305,-0.0102979711508882,0.0706231124417819,0.0118122622254834,-0.1690552,7.313315,4.960394
8016792,-0.00330139486592629,-0.0632035313720969,-0.00143269772687857,-0.1714375,7.39975,4.96044
8036784,-0.0381025983532645,0.109089265042147,0.00825956347518905,-0.1730743,7.453839,4.960523
8061774,0.0117737717358827,-0.0832032885098475,0.0019864428805116,-0.1751834,7.522305,4.960475
8084265,0.00598481626406377,0.089214347914093,0.00521871799122948,-0.1771292,7.585409,4.96043
8150072,0.00135480114406419,-0.0320998160185939,-0.00875534371668072,-0.1826098,7.763706,4.960223
8177561,0.0310687106850291,0.0763597011885281,-0.000861674865852377,-0.1849627,7.839966,4.96029
8202551,-0.0316587207105772,-0.0816198577304236,-0.000345291249036911,-0.1870879,7.908212,4.96035
8245034,0.0524866339962773,-0.0265056264196552,-0.0100714104977023,-0.1908567,8.0251,4.960235
8287517,-0.0376216635232367,-0.0334139448926634,-0.00878873897244791,-0.1948123,8.145633,4.960029
8317505,0.0397745133458442,0.0625665583098107,0.00795027222082516,-0.1974955,8.228687,4.960055
8344994,-0.063573413424525,-0.0468315855181066,-0.00110376819119323,-0.1999047,8.303617,4.960027
8379980,0.0574812637201773,-0.00798174237444423,-0.00466676737190337,-0.2030338,8.401001,4.960057
8429960,-0.0065932916050243,-0.040121799754584,-0.0073541780554741,-0.2066769,8.541443,4.960087
8499932,0.0224332990275578,0.0155087687677762,0.00981359914351716,-0.2109087,8.740126,4.959898
8539916,-0.00980481483645743,0.0547079455948858,0.00563878470418216,-0.2136561,8.852716,4.959951
8569904,-0.0671646996361068,-0.0236653196683906,0.0137438756328394,-0.2158756,8.936772,4.960103
8619884,0.000910050792008089,-0.0425872812748961,-0.00800328090348119,-0.218493,9.078016,4.960108
8667365,0.012647613579996,-0.0413347285269239,-0.0199858691107867,-0.2182841,9.21541,4.959924
8702351,-0.0609839554240627,0.000116772069173729,-0.00414794213325535,-0.2184247,9.315321,4.95994
8742335,0.00399856574048759,0.0572335487310535,-0.00870751830666807,-0.2192041,9.428706,4.9601
8787317,-0.0577725789414045,0.0423907782259775,-0.00624496307024899,-0.2199045,9.55649,4.96024
8814806,0.0557892079640763,-0.0536056525255014,-0.000854942873461597,-0.2192299,9.633359,4.960349
8849792,-0.0187283917845706,0.0558580373316628,0.00135224997005253,-0.215996,9.734179,4.960294
8899772,0.0413695370313806,0.0279801047457726,0.000766510719920486,-0.2128156,9.877316,4.960379
8929760,-0.0746944167051011,-0.00751672016134017,0.0110400300979312,-0.2119531,9.962627,4.960495
8984738,-0.0308352081177693,0.0327337555746051,0.00829544263918132,-0.2104599,10.11916,4.960677
9022223,0.0350776240128941,0.0429215174138695,-0.0025257916625467,-0.2076265,10.22809,4.960747
9074702,0.0110883186467315,0.0436231797290611,-0.0045079073608432,-0.1974694,10.37975,4.960594
9107189,-0.058167873645832,-0.0303351244804962,0.00530975775583802,-0.1949027,10.47421,4.960843
9129680,0.0499816355921342,0.0761607091721839,0.00596337259592727,-0.1919791,10.53778,4.960843
9154670,-0.0484329656274569,-0.0724554128793477,0.0111130642638889,-0.1896233,10.6096,4.960917
9174662,-0.0775999676848241,0.070339854389646,0.0153739718067765,-0.1872536,10.66731,4.960938
9197153,0.068698881327544,-0.059356231713012,0.00468638827605057,-0.187044,10.73252,4.96118
9227141,-0.0672635035990009,0.0253278789455853,0.00845867898093582,-0.1799433,10.81997,4.961092
9302111,0.0335484206705715,-0.0359846387935341,-0.0106305076515928,-0.1659316,11.03719,4.961213
9339596,-0.0652840481874727,0.0220770998356287,0.0045225123096448,-0.1605345,11.14402,4.961281
9369584,0.0836030245821065,-0.0027542887046731,-0.0122246011730106,-0.1578055,11.23012,4.961489
9409568,0.0470755984408391,-0.0296252758545617,-0.0143452478738146,-0.1540935,11.34499,4.961775
9449552,-0.0235619069642478,0.0452512648014357,-0.00196586229525515,-0.1400213,11.46283,4.96162
9499532,-0.00363625835336994,-0.0457152181638618,-0.00014500095235026,-0.1292982,11.60828,4.961812
9534518,-0.0449175486456033,0.0370137774883231,0.00139284387873507,-0.1255254,11.70913,4.962073
9574502,-0.0521302101855363,-0.00495871855506104,0.00101217356747741,-0.1173178,11.82563,4.962122
9631979,-0.0198575393968844,0.0335311835619727,0.000984694874388402,-0.1069911,11.99113,4.962461
9659468,0.0498366931372282,-0.0622939365995934,-0.00530326376179937,-0.1001713,12.07289,4.96257
9686957,-0.00658875905133506,0.0777344555093616,-0.000921642986627981,-0.09017377,12.15266,4.962546
9711947,-0.016481862032829,-0.091627165861865,-0.0026085325630095,-0.08489783,12.22555,4.962676
9736937,0.00787543864641511,0.0832114646095172,0.00747631670951917,-0.08024051,12.29834,4.962762
9764426,-0.00434585164181612,-0.107198768207964,0.000185757840815991,-0.07640296,12.37951,4.962898
9789416,0.0198511539073748,0.0973918262192775,0.00507550480263604,-0.07287814,12.45203,4.96302
9814406,-0.066601136868501,-0.0476934462991213,0.0065487146842731,-0.06713425,12.52516,4.963094
9846893,0.0536168369328309,0.0324940920391742,0.00408374401610211,-0.06001036,12.61877,4.963244
9869384,0.0572465852378741,-0.0738116809646985,-0.0168825562364432,-0.05288215,12.68659,4.963293
9916865,0.0010088564678161,0.0502391816240641,-0.00259643991038976,-0.04091875,12.82466,4.963429
9944354,0.0132676651993039,-0.0777907813868074,0.00480124768127388,-0.03638335,12.90632,4.963556
9964346,-0.071197145919864,0.0846500042639731,0.00639326900764676,-0.03172203,12.96501,4.963557
10014326,-0.0177441729484644,0.0438883795331861,-0.000451280416152653,-0.02217674,13.11116,4.963729
10056809,0.0544512458605308,-0.0119612114899677,-0.00447513161475167,-0.01095808,13.23453,4.963918
10101791,0.00756170451574668,-0.0632479388542101,-0.0118817053746229,0.002185164,13.36695,4.964
10126781,-0.0243980017854431,0.0797102454577285,0.00324889861797464,0.007358079,13.44009,4.964014
10154270,0.0202580242977202,-0.0806621145692605,0.00441070600649485,0.01149798,13.52171,4.964118
10204250,-0.0409133057121938,0.0210430648290245,0.00883362780429974,0.01841004,13.66749,4.96426
10255063,0.0329682117777845,-0.0226067917379964,0.00336073104970648,0.03342252,13.81508,4.964067
10277554,0.0828920344358857,0.037986075456564,-0.0149511722563196,0.03985862,13.88293,4.964012
10325035,0.0268371775065936,0.0423781919306295,-0.0146790816839987,0.05024428,14.02113,4.964009
10355023,-0.0637063007151129,0.0253425474638023,0.00788143628104928,0.05352616,14.10867,4.96414
10397506,0.0380722147590915,0.0286844164585657,-0.00551704304364014,0.06034887,14.23454,4.964237
10434991,-0.0392889659394615,-0.0396132399948129,0.00651933491507006,0.06643517,14.34236,4.964305
10494967,0.0292089016717167,-0.000924512497978158,-0.0239509494878966,0.07893389,14.51661,4.964558
10509961,0.168868167022991,0.00749322324167161,-0.0779590224262758,0.08631754,14.56053,4.964492
10519957,0.22132161044834,-0.00021100343727207,-0.115767055979298,0.08535524,14.58928,4.964648
10529953,0.187913884154161,0.00121273090478533,-0.136105624200931,0.08870851,14.6184,4.964642
10542448,0.0993156202668602,-0.00134511776965091,-0.146403486508214,0.09175152,14.65613,4.964686
10554943,0.113150191204604,-0.00513791891949669,-0.168138656335121,0.09483233,14.69098,4.964733
10564939,0.145770302801719,0.0134291400511035,-0.160604575482868,0.0979637,14.72007,4.964753
10574935,0.138404964585865,0.0234124617595339,-0.145045568665334,0.1010239,14.74915,4.964779
10592428,-0.0441682279734182,-0.0366801806925205,-0.114346003618213,0.1037484,14.80125,4.964932
10622416,0.00789700346401632,0.0455463860215323,-0.049808260351515,0.1125847,14.88839,4.964971
10647406,-0.0707249814043405,-0.0424377087979082,-0.0248635152803343,0.1237516,14.96108,4.965037
10697386,-0.0245044213002279,0.00929641869526676,0.0338109314902408,0.1449984,15.10637,4.965177
10724875,-0.0587309706893826,-0.000636398310795869,0.0593155065522506,0.1553362,15.18474,4.965289
10749865,-0.0240790244389331,-0.0156016224310755,0.0808264699088283,0.1652895,15.25732,4.965428
10769857,-0.0670438166550524,-0.0014681606662384,0.0894850605411444,0.1710083,15.31527,4.96562
10789849,-0.0558342850576503,-0.0110162598744708,0.0902951226749513,0.1801229,15.37336,4.965733
10809841,-0.0646522672996161,0.0150438979550423,0.0918094818574489,0.1888845,15.4314,4.965853
10829833,-0.0554370344982395,0.00144385383865234,0.0984116424545708,0.1945819,15.48931,4.966095
10849825,-0.0562878261639625,-0.00103657532120477,0.0975149006313179,0.2065098,15.54765,4.966201
10872316,0.0120882184508713,-0.0296494374597153,0.0864289287934906,0.2183402,15.61461,4.966368
10894807,-0.0268433178347589,-0.00296206987064104,0.0981876414045621,0.2259186,15.67844,4.966634
10919797,-0.0224843337150716,-0.00225209189686243,0.0824536350103569,0.2375406,15.75109,4.966816
10952284,-0.0320694115938416,0.00444019532014132,0.0570477344204451,0.2532948,15.84697,4.967033
10989769,-0.0176410208264294,0.0352267302001274,0.0369659608558705,0.2689587,15.9543,4.967391
11067238,-7.84218576501267e-05,-0.0275885042591262,-0.000263611164487509,0.3015171,16.18036,4.968091
11134711,-0.0300047677594949,0.00334101534819135,0.00811425135310196,0.3301789,16.37429,4.968662
11189689,0.0194293589619812,-0.0149715410462298,-0.0297884072478882,0.3497239,16.53304,4.969313
11229673,0.00174226536803687,0.0236950438932136,-0.0485885420869815,0.3632899,16.64834,4.969673
11257162,0.0507838850903535,-0.0458137854556422,-0.0274184780294369,0.3717427,16.7294,4.969953
11292148,-0.0351661747417381,0.0487176938205618,0.00478829729586816,0.3820836,16.8306,4.970357
11339629,0.0159080277104047,0.0604567489003581,0.0163180761071329,0.3948932,16.96605,4.970805
11399605,0.021046645984224,0.0151828366108985,-0.0215087842049777,0.4097306,17.13824,4.971397
11454583,0.0392660572394945,-0.0317425039994332,-0.029724209739511,0.4196547,17.29605,4.971773
11472076,0.0935860804426421,-0.0957944397362404,-0.00468841495621223,0.4207716,17.34501,4.971809
11489569,-0.0909637808864376,0.0792435412330299,0.0224344508343592,0.4233347,17.39653,4.972028
11522056,0.0271013085163731,-0.0445927090740763,0.0361720075974426,0.4260923,17.48821,4.972138
11562040,0.0484228894080764,0.0316120738200036,0.00542976527949501,0.4302237,17.60239,4.972496
11607022,0.000825288889894084,-0.0468110716457474,-0.0262355676693964,0.4350444,17.73041,4.973025
11619517,0.0456846118932063,-0.168375726543007,-0.0319115943025639,0.436214,17.76733,4.973063
11627014,0.0564497908641071,-0.265480234042459,-0.0293560055529725,0.4362579,17.78722,4.97298
11637010,0.0357355076081044,-0.244896220593256,-0.035599887119081,0.4344531,17.81584,4.972973
11654503,0.0477358193508942,-0.106661465825369,-0.0577930158405404,0.434125,17.86707,4.973144
11666998,0.0772030950964415,-0.173341096387698,-0.0417144377649902,0.4327311,17.90127,4.973204
11691988,-0.0927413481150712,0.0226123854880754,0.00281221991299044,0.4301699,17.97236,4.973376
11736970,-0.0119631896083926,0.049910068748772,-0.00474978968184144,0.4246145,18.09999,4.973406
11754463,-0.0404309176738942,0.108577658716247,-0.00711517383686905,0.4242975,18.15078,4.973579
11789449,-0.0251730153029944,0.0598916566625945,-0.00332805600071208,0.4206229,18.24945,4.973805
11806942,-0.0334354590166005,0.108569881909386,-0.0215148418866326,0.4201611,18.29718,4.974016
11839429,0.00766786616325608,0.0585493960290256,-0.0261808405890477,0.41299,18.38996,4.97385
11861920,0.0411328326634424,-0.077836103869203,-0.0157774809634123,0.4039232,18.45195,4.973874
11884411,-0.00798854509171817,0.104091670699193,0.0252467303063827,0.3953824,18.51646,4.973989
11896906,-0.135085541866784,0.126160292857114,0.0432008758359509,0.3913083,18.54999,4.974092
