Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
3507763,-0.0477739882592036,-0.00802433760939019,0.00540214417613886,-0.02960353,0.2315246,4.653428
3537751,0.0674694052423669,-0.00667264843297508,-0.000603077911674968,-0.02963258,0.2461555,4.664796
3570238,-0.0521862118793966,-0.0702199681270124,-0.00374818966227859,-0.02993713,0.2622254,4.676865
3620218,0.0135146920694281,-0.0391675594126593,-5.3103066840322e-06,-0.03047671,0.2885812,4.694455
3667699,0.0193336895015196,-0.0461366359552801,-0.00736148527718234,-0.03060811,0.3156913,4.70998
3717679,0.0308344802239068,0.0326579773866948,-0.00262627816937831,-0.0308065,0.3455202,4.725372
3777655,0.013118662040118,0.031567687404027,0.00544426283264365,-0.03098355,0.3833896,4.742682
3815140,-0.0589999609601459,0.00736341439667963,0.0049517158962671,-0.03127936,0.4074609,4.752735
3842629,0.0738380884005147,-0.00760993152826198,-0.00270131800916462,-0.0313364,0.4264492,4.760011
3890110,0.0307905858279232,0.0443945509852368,-0.0059022632502804,-0.03142243,0.4593584,4.771766
3930094,0.0456845932593883,-0.026271794090952,-0.00231834474632146,-0.0312924,0.4887697,4.781182
3972577,0.0176626787649413,0.0454043507415699,-0.00562355066956257,-0.03124038,0.5212393,4.790988
3997567,-0.0262851796572552,-0.0766555556386787,0.00368653388163885,-0.03128172,0.5405468,4.796327
4057543,0.0129763636293632,-0.0427411886349695,0.00584614493153609,-0.03122598,0.5886714,4.808739
4092529,-0.00740046828192299,0.0692202725468297,-0.00311907053085962,-0.03091876,0.6182642,4.815453
4120018,0.038369477602159,-0.0650032447302395,0.00503066401352156,-0.0308585,0.6411589,4.820659
4147507,-0.0320076842905831,0.0695590628240496,-0.00125886015678583,-0.03057779,0.6658485,4.825724
4229974,-0.0272037488467668,-0.0127967178943291,-0.00280104613752996,-0.03021401,0.740685,4.83957
4292449,-0.0364771362212583,-0.00386791030778854,0.00278940425891939,-0.02989899,0.8011491,4.849302
4324936,-0.0195685829591252,-0.00610358390139925,-0.0688121523732614,-0.02974542,0.832782,4.853983
4342429,-0.0421546630965556,-0.0050013106024002,-0.129690611510683,-0.02956076,0.8500426,4.856376
4357423,0.0638726132749181,0.0240483651557005,-0.13822814224994,-0.0295217,0.8651369,4.858539
4369918,0.144997030914243,0.0124217974507628,-0.106933414308016,-0.02949062,0.878564,4.860315
4392409,-0.117656963877718,0.0129818573983942,-0.0057619356458967,-0.02927453,0.9016878,4.863231
4414900,0.0814241650987238,-0.00439950653066915,0.0468408370520969,-0.02917778,0.9259784,4.866235
4442389,-0.0408322354749577,-0.0127486216689308,0.0623275316481679,-0.02897904,0.954998,4.869658
4464880,0.0216959660991717,0.0248255792340672,0.0924392298058138,-0.02882754,0.9800254,4.872492
4492369,-0.0397562404487519,-0.0213353859083249,0.0734641273484757,-0.02859743,1.009934,4.875707
4517359,0.0149025230356426,-0.0148088778844347,0.0834105545968095,-0.02838437,1.03801,4.878594
4547347,0.0346426029002595,-0.0547599405814971,0.0533276667880083,-0.02813581,1.07215,4.881966
4574836,-0.0409999578216694,0.0698518576155475,0.0169269848568064,-0.02789038,1.104692,4.884955
4602325,0.0192256771733362,-0.0934020157541865,-0.00746536414232305,-0.02769533,1.136563,4.887731
4627315,0.0186467202160044,0.0865671077541269,-0.0180111298489733,-0.0275057,1.166464,4.890235
4657303,-0.0270043779728954,-0.0721994763931423,-0.0117518607988951,-0.02730019,1.202792,4.893118
4684792,0.00767015559831188,0.0775145152555794,-0.0136962584668654,-0.02693276,1.23733,4.895773
4732273,-0.0305915785066244,-0.0362754499408452,0.0053520845767543,-0.02639259,1.296519,4.900009
4792249,-0.00319447656086982,0.0367092331796601,-0.0180720127295464,-0.02545926,1.374455,4.905102
4827235,-0.00273853335654288,-0.0521415607543611,-0.0246419790409652,-0.02484337,1.421139,4.907864
4869718,-0.0146651176279701,-0.0670988142937569,-0.0103415236832038,-0.02399306,1.479609,4.91117
4904704,0.0241165831088458,0.0595021559603538,-0.0277810852243289,-0.02316288,1.528064,4.913841
4964680,-0.0109145465004492,-0.0338210134262571,0.00628227981140496,-0.02170213,1.613176,4.91817
5004664,0.0442158195475206,0.00523614774754292,0.0233454853583263,-0.02075912,1.671843,4.920721
5052145,0.0329346584378153,0.042187201744985,0.00883850438072603,-0.01961586,1.74229,4.923548
5077135,-0.00442018955334866,-0.0869514168740645,0.0146081453452318,-0.01900569,1.780324,4.92507
5104624,-0.0278592675063543,0.0679033926715247,0.00757261351651084,-0.01828756,1.823396,4.926795
5162101,0.0242783220388336,0.0247533573710621,-0.013278052997283,-0.01673371,1.9128,4.930007
5202918,0.0650882861935261,-0.020495467908578,-0.00692677803436508,-0.01573063,1.978867,4.932188
5227908,-0.0784266793427546,-0.0326866501839224,-0.000792599032243388,-0.01511533,2.01973,4.933447
5252898,0.0708785949858232,0.0442118961546954,0.00942817533001316,-0.01447431,2.061,4.934646
5290383,-0.0318137418062272,0.0447503264079274,0.00552793199678914,-0.01354407,2.122775,4.936414
5350359,0.0365109417620119,0.0216256990911297,0.00395698328626774,-0.01204369,2.224715,4.939273
5385345,-0.0495397558773976,-0.0384427091634744,0.0166193870463585,-0.01125422,2.285541,4.940698
5445321,0.00340523618296291,0.0339922624434557,0.00513660149156299,-0.009900175,2.391663,4.943095
5500299,-0.0204351453089257,0.0324596477623823,0.00946243164464176,-0.008700028,2.490512,4.945264
5527788,0.003483547895127,-0.0769083407195786,-0.00604114966203667,-0.00810476,2.541458,4.946343
5547780,0.0118010644174841,0.112480344440672,-0.00835115944622299,-0.007662541,2.578218,4.94699
5572770,-0.0064234076174324,-0.0921810059037048,-0.00998528398350037,-0.007028364,2.624547,4.947795
5605257,0.0528745788106087,0.0331625249927641,-0.00218270280788647,-0.00607068,2.684724,4.948647
5655237,-0.0382329439563039,-0.0263185020575018,-0.00242570588332894,-0.004709519,2.779471,4.950143
5702718,0.0465866663686465,-0.0103560170816867,-0.0139673603536784,-0.003446863,2.871303,4.9517
5735205,-0.0650641971849068,0.0268398664462004,-0.00339528076065708,-0.002533491,2.93344,4.952538
5770191,0.023089957588357,-0.0539453270634307,0.00468461387301582,-0.001519659,3.002151,4.953389
5817672,-0.0061470113240797,-0.0671679525379523,0.00606019015261878,-6.164391e-05,3.097955,4.954461
5847660,-0.014189704413648,0.0811747463532255,-0.00275206732012093,0.0007911954,3.158145,4.955239
5880147,-0.000951316719359356,-0.0688294723500507,0.0024791901896509,0.001773393,3.223097,4.955844
5917632,0.0138423712466806,-0.0554452923529106,0.00921899980493591,0.002878474,3.300627,4.956677
5962614,-0.0249232381818333,-0.0469790474504576,0.00974851738321813,0.004076342,3.393168,4.957842
6010095,-0.0184490137101956,-0.0408414490383406,0.0123614155691416,0.005203891,3.492263,4.95866
6067572,0.00454440225729362,-0.0355088007111572,0.000568716821030819,0.006553695,3.615619,4.959558
6117552,0.0228579113976156,-0.0354889502029069,-0.00551706235701174,0.007644515,3.722931,4.960473
6155037,-0.0380084857632822,0.0477558523639468,0.00367624166825941,0.008401521,3.802987,4.961102
6197520,0.044037617386029,-0.0211700069492869,-0.00189581201458487,0.009061311,3.897439,4.961717
6225009,-0.0920689602213629,0.0207637228894401,-0.000716307142728293,0.009454175,3.957147,4.962122
6249999,0.0952253755565949,-0.00915811884864084,0.00495794439467204,0.00984156,4.012751,4.962492
6319971,0.0311303931716713,0.0110878848583477,-0.00410127553734522,0.01094892,4.169571,4.963496
6389943,0.0206060992803533,-0.0260875153124463,0.00726197749650559,0.01169318,4.328342,4.964408
6437424,0.0367303043530899,0.0366115076439588,0.0108216872370653,0.01200328,4.437025,4.964767
6482406,-0.027588586875119,0.048395994905118,-0.00182504738009151,0.01230619,4.541604,4.965024
6544881,0.0159356430722738,-0.0359423705075793,0.000180221531244878,0.01279195,4.688643,4.965795
6594861,0.0440219422823658,-0.0264559347208882,0.00426509126608313,0.01338011,4.807214,4.966141
6622350,-0.0437382716905296,0.0602188688492442,-0.00549184474801843,0.01372068,4.871571,4.966381
6649839,0.0495437743310966,-0.0743975216901924,-0.000242633253551824,0.01405744,4.93844,4.966649
6672330,-0.0451598090920598,0.0863422575015608,0.00599204000300459,0.01433181,4.99137,4.966729
6694821,0.0111778657818518,-0.0960550893519621,0.0127885806945172,0.01460735,5.046774,4.966875
6717312,0.0346821453862679,0.100915309548312,-0.00753218213476358,0.01488145,5.099928,4.96702
6739803,-0.0169264316375971,-0.0971701390933551,0.00953033066775708,0.01512332,5.155122,4.967449
6782286,-0.0444055387761569,0.0220024750819166,-0.00308124685164371,0.01566208,5.257882,4.967477
6807276,0.0516612679446943,-0.0644067781391663,0.0105349469334425,0.01597327,5.319315,4.967629
6849759,0.0206208737225152,-0.0434818823575002,-0.00693025987527176,0.01651237,5.425031,4.968077
6887244,-0.0275359437491437,-0.0567426739949133,-0.00374476449019798,0.01694665,5.516605,4.968381
6909735,-0.0113856130784195,0.1070527487645,0.0105062048172819,0.01719597,5.573742,4.968606
6929727,0.00716681998097912,-0.109669371060827,0.0153026154740923,0.01740008,5.623622,4.968769
6954717,0.00380919339690734,0.0958658237929023,0.000767480147451082,0.01763815,5.685846,4.968992
6984705,0.0223689201052322,-0.0781832117555464,0.000341044392486579,0.01788132,5.761469,4.969204
7019691,-0.0391974322765382,-0.0562457324313211,0.000930753518199492,0.01817328,5.850382,4.96934
7047180,0.0327318496561973,0.0789773386799081,-0.00355583373212172,0.01839858,5.918832,4.969554
7082166,-0.0320090068582859,-0.0526447452114442,-0.0045764757110095,0.01869103,6.007985,4.969742
7134645,0.0395308699970315,-0.0441076769901846,0.000690892777398799,0.01909455,6.143061,4.970337
7167132,-0.0724078544755941,-0.00606510977332389,-0.00365080138422896,0.01935588,6.225655,4.970418
7189623,0.0602992460217156,0.0761901030019102,0.00456041783934864,0.01951814,6.284756,4.970754
7234605,0.0433299344868774,0.0262659178554959,-0.000498616115403448,0.01987925,6.402423,4.970849
7285418,-0.0170455204090512,-0.0435242788326428,-0.00175444663725985,0.02034216,6.532968,4.971038
7335398,0.0282403001664084,-0.0345117421067804,-0.00268221092046425,0.02085292,6.663796,4.971428
7370384,0.0341402618676332,0.0611014006312719,0.00476414649237207,0.02117413,6.75615,4.971519
7415366,-0.0453882081715836,0.00528606600088123,0.00982290368254798,0.0214866,6.876356,4.97147
7445354,0.0333545715246437,-0.06462144281963,0.00559897344857808,0.02168895,6.955948,4.971654
7472843,-0.0300411782649998,0.0681971903694142,0.00586829115742811,0.02183898,7.030411,4.971844
7495334,0.0336692258666434,-0.0924426816719689,0.0106247911476187,0.02194345,7.089262,4.971929
7537817,0.0332647838698263,-0.0481307350220808,0.00553852811725529,0.02217043,7.203828,4.972397
7585298,-0.0161787899110679,-0.0432558758260929,-0.00393686202345766,0.02237382,7.33084,4.972386
7645274,-0.0342766679596285,-0.0150019829059267,0.00320985348825319,0.02262606,7.49427,4.972509
7692755,-0.0423085498999292,-0.0104259828179069,-0.0023410535279277,0.02289918,7.624988,4.972767
7785218,-0.0180896652624646,0.0163663208569801,-0.00230106218027942,0.0236708,7.876088,4.973214
7815206,0.0340536897208682,-0.0687038959590794,0.0010857765493734,0.02409692,7.959324,4.973101
7842695,-0.0157949766487622,0.0715863673868534,0.00206362980698659,0.02441927,8.036255,4.973215
7870184,-0.0505378649836293,-0.0721496854825224,0.00511206321046618,0.02473888,8.110497,4.973316
7897673,0.0613607143893232,0.0413828343823423,0.00605466015708472,0.02508651,8.187428,4.973475
7930160,-0.0189443975835851,0.0675620430522732,-0.00614247210504534,0.02549468,8.275788,4.973529
7955150,-0.000992579033995996,-0.0804265766489599,0.0155069414825521,0.02579227,8.3446,4.973592
7990136,0.0483879713004116,0.034083932629165,-0.00458018200647241,0.02636415,8.442618,4.973485
8015126,-0.0558941610356238,-0.0602748675651491,-0.000441482283757228,0.02678728,8.512391,4.973534
8042615,0.0517448270847951,0.0623365851394366,-0.0106418687176591,0.02727401,8.59029,4.973636
8072603,-0.06740396906505,-0.050556805946973,-0.00555532038332862,0.02782626,8.673628,4.973801
8100092,0.054882671227657,0.0618667318658989,-0.00855430235180011,0.02834622,8.748787,4.973914
8145074,0.0300777258348083,0.040796947942371,0.00334547647393968,0.02923849,8.874394,4.973998
8220044,-0.00270258758756787,-0.0243427167846937,0.0112668984091382,0.03054607,9.085826,4.974154
8260028,-0.0421430067789936,0.0288639128910219,0.0173313678566465,0.03113719,9.198449,4.974298
8285018,0.0850226956888168,0.015620025815572,-0.00894191935373237,0.03150051,9.268856,4.974363
8312507,-0.0771258453984645,-0.0403096466315018,0.00215253735782323,0.03187702,9.347481,4.974534
8334998,0.0354886051295932,0.0893785739465551,-0.0145474919632047,0.03218794,9.409484,4.974613
8362487,-0.0193586170697486,-0.0877707844457216,-0.00630709159797149,0.03256823,9.487982,4.974755
8389976,0.0375750494291144,0.0781099981717994,0.00675456673655649,0.03293595,9.565688,4.974516
8449952,-0.0269934754728205,-0.0242301782033559,-0.00490939861323385,0.03362262,9.73537,4.974908
8504930,-0.0423264571144306,-0.00388593902840478,-0.0029298270009822,0.03423809,9.891678,4.97494
8534918,0.0673246982068595,-0.0145948118365352,0.000438435732337035,0.03454388,9.976298,4.975239
8562407,-0.099782716917863,-0.0168879722906625,-0.00606430618572944,0.03481572,10.05256,4.975375
8587397,0.0868383412158602,0.0530949120584035,-0.00589611174499226,0.03503463,10.12408,4.975375
8614886,-0.0781668368527599,-0.016255108099548,0.00124052607220549,0.03529643,10.20469,4.975229
8642375,0.0649639005346,-0.0508389244355019,-0.00146141746424958,0.0355623,10.28154,4.975344
8669864,-0.0642538335910077,0.0641941928202077,-0.00770465045243385,0.03585346,10.36114,4.975478
8692355,0.061313614592821,-0.065843487598227,-0.00286293713668846,0.03605876,10.42391,4.975494
8717345,-0.0925862391064064,0.0445891402321264,0.00987523810010981,0.03628612,10.49499,4.975604
8742335,0.0793268669456367,-0.0423701556626669,0.00668555908679183,0.03647888,10.56603,4.97571
8767325,-0.0856700312477877,0.0262979249040181,0.013381561806041,0.03659459,10.6376,4.975787
8797313,0.067253931952565,0.0139869249815033,0.00270814891504701,0.03668232,10.72365,4.975967
8842295,0.0262295762948534,0.0357669704762992,0.0109446960241591,0.03671143,10.8533,4.975995
8884778,0.0389640138755326,0.0286696613382498,0.00330133909927425,0.03671753,10.97623,4.976232
8909768,-0.0325617875081678,-0.0816333912560765,0.00108592573787131,0.03668036,11.0478,4.976397
8937257,0.0209041068664417,0.074762902588258,0.000605733507773255,0.03662021,11.1249,4.976632
8959748,-0.00102877671228622,-0.0937085272836489,0.00497608858574137,0.03654888,11.19068,4.976688
8982239,0.0317594100904866,0.105277427595382,-0.0190477680956251,0.03641453,11.25456,4.976679
9007229,-0.0432786474342312,-0.0814699340341624,-0.0108145296211921,0.0362987,11.32678,4.976789
9047213,-0.0135285635287477,-0.0535538552886502,-0.0160959059739555,0.03615112,11.44201,4.977052
9097193,0.0381833088885601,0.0216257825581199,-0.00256870942693014,0.03604502,11.58595,4.977241
9132179,-0.0518267312001907,-0.0295787089322927,-0.00546063253976104,0.03598055,11.68665,4.977413
9162167,0.0200778416425447,-0.0738424611873756,0.00494822072123246,0.03593342,11.77258,4.977604
9187157,-0.028028467558524,0.101412185664788,0.000156870344072698,0.03582428,11.84535,4.977623
9212147,0.0187935667527969,-0.116573805364295,-0.00300099794757843,0.03574605,11.91803,4.977678
9262127,0.0243553696202643,-0.0329712290152474,0.000433840472867466,0.03567514,12.06308,4.977762
9297113,-0.0508850826836975,-0.0281574611093181,-0.0056002734817786,0.03568767,12.16455,4.97781
9329600,0.0204735412393349,0.0607572021258199,0.00742172090192249,0.03571206,12.26017,4.977888
9355423,-0.0639459107490779,-0.0561402803843797,0.00990411482304037,0.03573687,12.33238,4.977909
9400405,-0.0232062632936612,0.0359016091186135,0.0130993732865738,0.03565538,12.46325,4.978145
9437890,0.0517341135046445,-0.0157319033485796,0.00612786042388104,0.03553405,12.57397,4.978361
9500365,0.0387456318708097,-0.0295256292246633,0.00682278236675744,0.03538952,12.75422,4.978579
9562840,0.0369255585947179,-0.00691255547258434,-0.000304683989693519,0.03525282,12.93689,4.979015
9615319,0.0408962968849599,0.00525153239617918,-0.00663274550998254,0.03499905,13.09004,4.979071
9650305,-0.0407240449608625,-0.0509332943681757,0.00636922676160842,0.03496886,13.1917,4.979418
9692788,-0.0212186606622755,-0.0464574173193904,-0.00751462721734692,0.03488488,13.31737,4.979548
9740269,-0.0458871593548734,0.0151625451397733,0.00127211548732563,0.03489076,13.45407,4.979828
9790249,0.0130512006899827,0.0475792486609124,-0.00252921195759589,0.03452867,13.6005,4.980119
9817738,-0.0322066979809368,-0.0703569018023829,-0.000431761979594799,0.03437302,13.68241,4.980347
9855223,-0.0599166603692925,-0.00657800594883742,0.00949085645322623,0.03412199,13.79073,4.980594
9892708,0.00263250116969734,-0.0644744691268147,0.0134646074764638,0.03392774,13.90174,4.980834
9922696,0.0154002656697598,0.071411575949577,0.00605390972228505,0.03384534,13.98908,4.981095
9957682,0.0579343218818036,0.00715907373014684,0.0103450703446163,0.03370739,14.09117,4.981251
9990169,-0.0603907424381998,-0.0287580592953399,-0.00095407353135054,0.03312469,14.18596,4.981225
10042648,0.0314128279163017,-0.0308167719186629,-0.000883253305092002,0.03253042,14.34165,4.981432
10110121,-0.0108290638783786,-0.0338702848919813,0.00268006779918393,0.03189883,14.53801,4.981844
10165099,-0.0177560938323242,-0.0388267545869834,-0.00205359559379234,0.03109737,14.69982,4.982028
10217578,-0.0350476616242957,-0.0363005775373048,-0.00238578659449975,0.0301691,14.85648,4.982407
10282552,0.0111309794273387,0.0260048662352651,-0.0203467306139143,0.02925286,15.04804,4.98268
10322536,-0.0165464255413902,-0.0485901311036632,0.00641745817197779,0.02875554,15.16555,4.982941
10360021,0.033153365474926,-0.0457706449206748,-0.00839010254114847,0.02830669,15.27418,4.983091
10412500,0.0110607334115885,-0.0391157718706101,-0.000753101701516806,0.02736674,15.43079,4.98325
10464979,-0.0436732956988219,-0.0147570696625341,-0.00521495517704629,0.02642505,15.58457,4.983285
10494967,0.05660181584078,-0.0599825748078149,-0.00367113478207694,0.02610764,15.67259,4.983514
10552444,0.0199926398996057,-0.0487266198126716,0.00155016224108489,0.02541259,15.84307,4.983805
10577434,-0.0122562842346778,0.0811425352997226,-0.00303643231529615,0.02500213,15.91439,4.98387
10619917,-0.0275052088249435,-0.0437624071461687,0.00292643781634906,0.02447393,16.04146,4.984173
10649905,0.00210952337274877,0.068976985350808,0.0017513375317018,0.02414765,16.12988,4.984385
10679893,-0.0439931477365046,-0.0585647879522322,0.000296902435207565,0.02368915,16.21878,4.984435
10707382,0.0239758613051906,0.0709739462249277,-0.00489510615214519,0.02341861,16.29824,4.984577
10777354,-0.00638524668654963,-0.0385700375951123,-0.000251650738714183,0.0226594,16.50506,4.984884
10824835,-0.0449036750555741,-0.0234466222056554,0.00657596706551836,0.02221597,16.6468,4.98529
10849825,0.0798048288954893,0.0172689490277748,-0.00173785192189489,0.02194675,16.72079,4.985392
10877314,-0.120017207892619,0.031544739208836,0.000112029624243835,0.02158455,16.80104,4.985374
10902304,0.104805035020629,-0.0185774156203074,0.0062110545023103,0.02139364,16.87475,4.985481
10932292,-0.0360157755160195,0.0805984804883306,-0.0163600473438896,0.02124416,16.9629,4.985669
10967278,-0.0572285858996045,-0.014813027432679,-0.00361848947066726,0.02097845,17.06629,4.985723
10997266,0.0200461365021322,-0.0645703874939664,0.00417539526381311,0.02079881,17.15504,4.985871
11037250,-0.00848482277410249,0.0495686206112856,0.00180515712079642,0.02058065,17.27346,4.986089
11074735,0.0562358826161547,-0.00115483122322666,-0.000293323773844158,0.02039058,17.38587,4.986186
11107222,-0.0682398029373272,0.0200640527732612,0.00789600179573862,0.02020211,17.48062,4.98624
11144707,-0.00227867406144104,0.0695720160472573,0.00595893450007515,0.02005288,17.59274,4.986436
11189689,0.022046460265811,0.0599285321771661,-0.00180494300215762,0.01977076,17.72646,4.986475
11222176,-0.0126879441212954,-0.0716533611335927,0.00440026048594953,0.01967762,17.82109,4.986609
11292148,-0.0167888627139943,-0.0217985507839189,-0.016270714957484,0.01945503,18.02861,4.986658
11322136,0.00856527732056191,0.0688730740809289,0.0160914980579065,0.01943863,18.11715,4.986772
11342128,-0.0307788928924974,-0.0980060315090899,-0.00597069577081674,0.01938938,18.17639,4.986749
11367118,0.0143024502635284,0.0988772869644618,0.00654368630296932,0.01932788,18.25064,4.986769
11407102,0.0295926712486873,-0.0414445960295186,-0.00050385761834337,0.01923049,18.36979,4.986877
11460414,-0.0366904847589675,-0.0340351656427463,-0.00530674071719756,0.01913632,18.52734,4.986912
11502897,-0.0139383867004473,-0.056522482526383,-0.00803869871612317,0.01909778,18.65534,4.986883
11547879,-0.00347164118325164,-0.0671012804615988,-0.00722459417221907,0.01918423,18.7886,4.987063
11567871,-0.00816790631969902,0.106298852312408,0.0110977725320418,0.01918021,18.84844,4.987005
11592861,-0.0160691159085055,-0.105444397778785,0.00406532482914396,0.01916571,18.9233,4.987044
11620350,0.0235216348320601,0.0725625333704482,0.00307157116208241,0.01912691,19.00392,4.98716
11650338,-0.0455812404795781,-0.0531604277332624,-0.000638182617528165,0.0190839,19.09385,4.987144
11675328,0.0413744729862324,0.0708899641352133,-0.0022681755069949,0.01913399,19.16836,4.987199
11760294,0.0163289862258168,0.0271241939964215,-0.00597480486653012,0.01946111,19.42082,4.987598
11787783,0.000800024229858742,-0.0858903313009591,0.00693406549819825,0.01948568,19.50508,4.987532
11815272,0.00741047483652379,0.0819392213817926,-0.0014938394024237,0.0195821,19.58563,4.987601
11880246,0.0382100745530946,-0.0232977220070441,0.00798547533281996,0.01993217,19.7793,4.987603
11930226,0.0285844411764217,0.0323399678211104,-0.000940207693647865,0.02030505,19.92806,4.98772
11960214,-0.0529350703244838,-0.0635634728672944,0.00754529606639009,0.02057841,20.01705,4.987842
11982705,0.0382812073697191,0.0936088706319724,0.0029470145932004,0.02067262,20.08608,4.987881
12005196,-0.0505772508989164,-0.0865572424424645,-0.00504306074639767,0.02078879,20.15205,4.98795
12030186,0.036529380671641,0.0829739986711855,0.00610744277224911,0.02096507,20.22674,4.988077
12105156,-0.0134377596456922,-0.0245746898786724,0.00311380305545118,0.02163566,20.45034,4.988315
12145140,-0.021310777705258,0.0577389292376173,-0.00407112680440858,0.02205938,20.56927,4.988539
12177627,-0.010077011277198,-0.067506054378584,0.0018731313797291,0.02224097,20.66822,4.988657
12205116,0.00206030807768067,0.0814829046260222,0.00862393903503426,0.02239591,20.74909,4.98879
12235104,0.0756284672764286,-0.0176049063813111,-0.00524333141119941,0.0226208,20.83871,4.988955
12265092,-0.0645258172329004,0.020065830372149,0.000355549690535246,0.02281327,20.92867,4.989005
12337563,-0.028534191617426,0.03173279076255,0.000444651297953666,0.02360135,21.14641,4.989356
12367551,0.024351118723641,-0.0736409797532486,0.000895866846100127,0.0239293,21.23596,4.989503
