Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
11885244,0.0487550829472335,-0.0419878236834241,0.075201194573151,-12.52299,13.94606,4.977077
11987703,0.0524885839483648,-0.0775213114477269,0.0312591957640729,-12.57547,14.10914,4.977101
12065172,0.0998571480409857,-0.0789237789731157,0.0371621263836777,-12.60373,14.22701,4.97725
12182625,0.0508388448305929,-0.0509879010255077,0.0585213414433347,-12.63501,14.40167,4.977538
12270090,0.0756546536347069,-0.0872366446218501,-0.019252018997152,-12.6439,14.52566,4.978004
12367551,0.0467676964151573,-0.092139596097343,-0.000981635945232951,-12.64243,14.66089,4.978743
12485004,0.0484626073120861,-0.0500099436580343,0.0653688699865732,-12.62556,14.81588,4.979883
12572469,0.0422477060878357,-0.0931728796681513,0.0585796941282448,-12.60288,14.92711,4.98081
12654936,0.0793410737788559,-0.0941028718627455,0.0018685426242641,-12.57047,15.02983,4.98161
12744900,0.00996772103625239,-0.112983863090161,0.0122209907705772,-12.53149,15.1394,4.982677
12857355,0.0657581930795386,-0.061689764114231,0.0172157379452536,-12.46679,15.27193,4.984145
12999798,0.0472928703686534,-0.057920909607976,0.0126875176878907,-12.36617,15.43828,4.985862
13082265,0.0857298351737252,-0.0936279172088025,0.0313961058726803,-12.29922,15.53243,4.986787
13204716,0.045827014268318,-0.0397085267439443,0.0600973179509658,-12.18539,15.67263,4.987996
13369650,0.0113217784500914,-0.075639603474066,0.0373441228163976,-12.01104,15.86192,4.989603
13512926,0.0366463023223826,-0.0543604462686027,-0.0298593662372134,-11.83986,16.02757,4.990568
13667864,-0.0266921773199098,-0.0700066145144058,0.0294123823595225,-11.63748,16.20975,4.991602
13780319,-0.0151835621373142,-0.0930609283571424,-0.00946705186912898,-11.48163,16.34276,4.992338
13912766,-0.0736887127666571,-0.030072019242304,-0.0109388272250239,-11.28502,16.50532,4.992952
14005229,-0.0208471935484072,-0.12011887386288,0.00759270488622838,-11.14365,16.62048,4.993401
14112686,-0.0794968005471984,-0.0800427483754592,0.0103555578662694,-10.97134,16.75898,4.99382
14242634,-0.0525782722891974,-0.0552182918656354,0.0492715053642036,-10.75637,16.93034,4.994233
14382578,-0.0641330578063517,-0.0543013685356259,-0.0221384116613784,-10.5158,17.1214,4.994188
14497532,-0.0698306595005598,-0.02090917843898,0.0489366313498775,-10.31125,17.2828,4.994179
14589995,-0.110682000319715,-0.0108385664021576,0.0430098783849058,-10.14368,17.41457,4.993992
14714945,-0.0817973283156885,0.0474576876926581,-0.0328138998397695,-9.91054,17.59751,4.993742
14797412,-0.10953273367986,0.0560526987967604,0.0114336467888814,-9.754364,17.71987,4.993632
14889875,-0.0697838362002581,0.048890679110513,0.068817799234682,-9.574635,17.86103,4.993423
15019823,-0.0530059596735234,0.00667418458199894,0.0637866294971151,-9.318307,18.06265,4.992949
15144773,0.0131389311575851,-0.0738536911434262,0.0459317547158499,-9.066783,18.26056,4.992216
15277220,-0.0437759781112653,-0.0212314078139968,0.0617742830409327,-8.7976,18.47296,4.991968
15407168,-0.0642873923245673,0.0407037823774537,0.0225301301029773,-8.527988,18.68669,4.991718
15540448,-0.02225966151083,-0.0177189234305445,0.0751793936432885,-8.249777,18.90848,4.991635
15642907,-0.115173558300166,-0.00646446876522164,0.00382823310361283,-8.032391,19.08242,4.991799
15775354,-0.0762811633211947,0.000924317072018895,-0.00183467603615946,-7.751576,19.30794,4.991984
15895306,-0.0240614299531711,0.0506354438895812,0.099371635662199,-7.494449,19.51499,4.992435
16007761,-0.0929515270642771,-0.0250063414773716,0.0133695294070121,-7.250616,19.71217,4.992721
16132711,-0.0265241657068849,0.0572630382323539,0.0763523618849788,-6.979229,19.93212,4.993313
16267657,0.0705573435704856,0.0284531962039735,0.0164797417183453,-6.684719,20.1708,4.993804
16390108,0.0272634815477311,0.0677731877935276,0.0612722351727751,-6.416923,20.38871,4.994298
16502563,-0.0494999731571497,0.0727127604494642,0.0492881343285847,-6.167902,20.59158,4.994856
16669996,0.0141635263380367,0.0173805328639514,0.0717984622137954,-5.798133,20.89417,4.996016
16779952,-0.0391084065936219,0.0915895132274861,0.0068725408757937,-5.553586,21.0954,4.996727
16929892,-0.0376055835614623,0.0551746647965823,-0.0104735557450156,-5.219834,21.37096,4.997699
17062339,-0.0704461498587065,0.0121915975090851,0.0402054346479608,-4.926004,21.61333,4.998671
17197285,0.0478325478554928,-0.013434826880713,0.0602909482123276,-4.62416,21.86501,4.999454
17347225,0.0201093303103403,0.018856091355887,0.0681512930290081,-4.288792,22.14433,5.000435
17477173,0.00694083780331111,-0.0800806309333092,0.0261797598805501,-3.998205,22.3859,5.001029
17617950,-0.0603430297200578,0.0151257308590072,0.0390489246322057,-3.682593,22.65083,5.001943
17762892,0.0423888770984245,0.0587424711356798,-0.0180943686509533,-3.35771,22.92254,5.002609
17892840,0.0714526534110796,0.0514022681054242,0.0132685404744659,-3.06578,23.16715,5.003346
18020289,0.0236614170149427,0.019851768318222,0.0838695630110148,-2.780213,23.40702,5.004041
18165231,-0.0559302340211145,0.0487604399500557,-0.0445608691788421,-2.4545,23.68199,5.004969
18265191,0.100219104387832,-0.0327793662425503,0.0224179660812041,-2.229884,23.87053,5.005449
18392640,-0.0365027413986803,0.0825415591941087,-0.00269076215261908,-1.942008,24.11391,5.00614
18522588,0.0547316271392237,0.0616796318914429,0.0234247369911738,-1.649882,24.36074,5.006742
18635043,-0.0296710835120685,0.0899706792848465,0.00340151259600197,-1.398309,24.57351,5.00713
18735003,-0.0246785802316377,0.091067186058171,0.0385350466890212,-1.173773,24.76403,5.007662
18874947,0.0650815488612076,0.00335328197918893,0.0371029425231645,-0.8590217,25.02943,5.007984
18972408,0.0404188730095275,0.100857354224885,0.0183915855980861,-0.6417002,25.21545,5.008509
19132344,0.0828062900411182,0.00923616073000922,0.0346373874178304,-0.282944,25.5209,5.008812
19337262,0.0259458181912864,0.0097103256693739,-0.0469235615947759,0.1766172,25.91259,5.009121
19449717,0.026559029040514,0.0777475106193259,-0.039077550071106,0.4302975,26.12836,5.009267
19584663,-0.017714552465565,0.047715100410883,0.0554365705808078,0.7326263,26.38853,5.009695
19682957,0.102856264071948,-0.0142828412422315,-0.0228756540720873,0.9523413,26.57636,5.009759
19862885,-0.0501639694501131,0.0386488514327023,-0.0301052558474219,1.354626,26.9225,5.009799
19995332,0.0194538973784745,0.0164862507900737,0.0759937778930638,1.649698,27.17727,5.009592
20160266,0.0690965982921145,-0.0351545360053394,0.00840892598879154,2.018925,27.49603,5.009208
20305208,0.049296372011688,-0.000544932812182027,0.0604318919943751,2.343259,27.77594,5.008947
20447651,0.0543570566899555,0.0146303615757329,0.0743761011637267,2.663351,28.05095,5.008512
20607587,-0.00601507954960221,0.0801723144069766,0.0220409571678164,3.020825,28.36153,5.00834
20747531,-0.0247563890606607,0.0215766754817573,0.0669401408056047,3.334436,28.6327,5.008077
20877479,0.0678110346016046,-0.0580038449742565,0.0364065348797681,3.625786,28.88368,5.008139
20997431,0.0843474729184864,-0.0090985428385092,0.00565699724821749,3.892347,29.11327,5.007898
21107387,-0.0146789572583183,0.0207121037148867,0.0990776471112877,4.139087,29.32591,5.007631
21224840,-0.0318338768150432,0.0936122346805522,0.00460510844163933,4.404036,29.55377,5.007225
21312305,0.0952723106136761,0.0208844424579073,0.0673825784192002,4.599357,29.7224,5.00702
21469742,0.0436116903508566,0.0463928883580656,-0.0100139873070326,4.955279,30.02764,5.006248
21574700,0.080560184089494,-0.0552111020486587,0.0252936020771031,5.190929,30.23209,5.006232
21742133,0.0720130417397918,-0.000715829577398769,0.016020271565227,5.565924,30.55618,5.005957
21815437,0.108503688371916,0.0400239030328676,0.0752660058789391,5.729816,30.69772,5.005785
21932890,0.0722522494827279,0.0387583896278052,0.0513256531071114,5.994839,30.92776,5.005413
22047844,0.0981449988267358,0.0324891127836112,-0.0244358381065823,6.253407,31.15187,5.005239
22130311,0.123819675695363,-0.0308776381184759,0.00536326812283521,6.437744,31.31224,5.005009
22300243,0.0225914028102395,-0.0231525462343092,0.0501377378462554,6.820681,31.6435,5.004824
22420195,0.0726891456789927,0.0259951220279413,0.0468225740696658,7.091255,31.87634,5.004426
22585129,0.0513183187011682,-0.0286719769134779,0.0275765339201576,7.463213,32.19811,5.004019
22717576,0.0708010712375032,-0.068045699743195,0.0173290556472459,7.76371,32.45727,5.003532
22812538,0.0824964569773167,0.0384307016070039,0.0809484498830235,7.978113,32.64277,5.003362
22959979,0.0309792658448213,-0.00155151960523966,0.0681836608198898,8.309964,32.92985,5.003131
23089927,0.0777848110773789,-0.0190125688881787,-0.0232338769448214,8.603904,33.18287,5.002933
23214877,0.0557278886548658,0.0603913066192205,-0.0376818966572902,8.886243,33.42632,5.002807
23334829,0.087818973495637,-0.0457022911505047,0.0259675498220144,9.156863,33.66051,5.002906
23434789,0.0878514326236916,-0.00106103786712059,0.0707124216738733,9.382727,33.85527,5.00292
23574733,0.0743145978516338,-0.00046435595297489,0.0198269156761274,9.698676,34.12933,5.002994
23654701,0.0304388957145477,-0.0896577531672524,0.109957651699055,9.879704,34.28528,5.002737
23772154,0.00156291067767286,-0.0569400709917744,0.084931307897836,10.14331,34.51478,5.002747
23960412,0.0397723524475448,-0.0225003053361842,0.0305405590023481,10.56723,34.88125,5.002805
24107853,0.0455556185058371,-0.068070132957989,0.0517359699732694,10.90117,35.16935,5.002881
24222807,0.0684532843778165,0.0360490403275386,0.052028611330734,11.16012,35.39378,5.002952
24337761,0.0127892610368131,0.0181063634220233,0.0853608452712149,11.41948,35.61853,5.003059
24457713,-0.0460443490582384,0.00654758661399376,-0.0734611658206517,11.69079,35.85221,5.00288
24547677,0.122028311127726,0.0212021237655935,0.0297157681718113,11.893,36.02789,5.003341
24697617,0.0101650668905923,-0.0621067047783706,-0.0320987472448041,12.22682,36.31705,5.00359
24825066,0.0762997085654398,0.0213371133452827,-0.011314122052387,12.50256,36.55711,5.003913
24962511,0.0760762256150353,0.033123638447158,-0.0290888348855923,12.79301,36.81409,5.00451
25074966,0.0486643102596756,-0.0369173331103928,0.0693798242111448,13.01986,37.01886,5.004674
25187421,-0.0105667628114389,0.0712392981230678,-0.0650935725871862,13.23781,37.22099,5.004905
25304874,0.0918614537246252,0.00673624761987415,0.0192328129818331,13.45694,37.42959,5.005192
25432323,0.0774487059167293,-0.0164330176240598,0.0197075395520011,13.67936,37.64942,5.005124
25559772,0.0567762014896397,0.0643653704269844,-0.0133365868473752,13.88941,37.86753,5.004906
25712211,0.0299892550817345,0.068849628613828,-0.0115664378625734,14.11492,38.11831,5.004086
25827165,0.0604597062828743,0.0470042793175811,0.0463713748363094,14.26667,38.30193,5.00318
25930457,0.0993030807262458,0.105026652997393,-0.0320943532820411,14.38905,38.46167,5.002334
26035415,0.0171798400060995,0.113816501461098,0.0188777297965339,14.49795,38.61843,5.001523
26047910,0.0223164996512714,1.03157859138659,-0.0169795632841299,14.51026,38.63728,5.001416
26055407,0.00150216206735407,1.78672927916283,-0.0210906005029181,14.51661,38.64721,5.001274
26060405,0.0152184336648887,2.31661385413435,0.0290249417646088,14.52241,38.65498,5.001354
26065403,0.0299726296959915,2.68584645619961,0.0315456435947852,14.52703,38.66204,5.001248
26070401,0.0281956753243743,3.01127696628525,0.0478580832828651,14.53287,38.66975,5.001317
26075399,0.0453840916794414,3.228174971753,0.0413756249623904,14.53758,38.67679,5.001212
26080397,0.0518860365724245,3.40877727942528,0.0490982714062463,14.54234,38.68382,5.001107
26085395,0.000911425622119799,3.53304991282537,-0.00623659742071324,14.54829,38.69144,5.001171
26090393,-0.0233626871788421,3.62010350969993,-0.0158796677405052,14.55315,38.69843,5.001068
26095391,-0.0389269835683578,3.67329467579821,-0.00394276607533303,14.55916,38.706,5.001124
26100389,-0.0394418470482651,3.73008609610506,-0.0307104731421121,14.56413,38.71296,5.001023
26105387,-0.0177610575258112,3.77777443782399,-0.0269059635462047,14.56915,38.71991,5.000926
26110385,0.0185545444999273,3.80931869938817,-0.0262690618220212,14.57528,38.72741,5.00098
26115383,0.0246906204824101,3.82175239246305,-0.0374210281293075,14.58041,38.73433,5.000885
26120381,0.00982014122217891,3.85755133536995,-0.0300433466944128,14.58662,38.74177,5.000933
26125379,-0.00774077369407007,3.87128844110766,0.00756090662578588,14.59185,38.74865,5.000836
26130377,-0.0284469826732938,3.8682238923743,0.00196706008164714,14.59714,38.75552,5.00074
26135375,-0.0269797774413748,3.87407121177832,0.000989619560699384,14.60347,38.76289,5.000817
26140373,-0.0476873673158125,3.87990820334047,0.0141382024964666,14.60886,38.76973,5.000721
26145371,-0.0392770981269091,3.84868308197877,0.0154895158206618,14.61526,38.77704,5.000789
26150369,-0.0487282632044529,3.85994555255147,-0.00296973987352344,14.62075,38.78385,5.00069
26155367,-0.0663996232942413,3.82879803336491,-0.0168033440150151,14.62629,38.79063,5.000592
26160365,-0.0743855499105232,3.84400332816194,-0.0185007097200564,14.6328,38.79787,5.000655
26165363,-0.0549922278185414,3.87539971748883,-0.0094256747124836,14.63844,38.80463,5.000556
26170361,-0.041028421130837,3.86299602433865,-0.0199865378442437,14.64502,38.81182,5.000607
26175359,-0.0122868322919271,3.86408755013066,-0.0241714658342407,14.65075,38.81854,5.000507
26180357,0.0247634197788211,3.90351698494557,-0.0403102695794504,14.65654,38.82525,5.000409
26185355,0.0110219776251301,3.87308348554681,-0.0403368347265161,14.66323,38.83238,5.000455
26190353,0.0238490852735671,3.86217188116505,-0.0160629196666251,14.6691,38.83906,5.000355
26195351,0.0231281468871017,3.85400436898432,-0.0250179026816547,14.67585,38.84613,5.000388
26200349,-0.0186900674408141,3.83083631677556,0.00285183130141698,14.68181,38.85278,5.000281
26205347,-0.0487282415912347,3.79187114710661,0.0373189418450583,14.68781,38.85941,5.000172
26210345,-0.0521880677803233,3.78303840165578,0.0371620690324628,14.69466,38.86641,5.000193
26215343,-0.0500063145178847,3.78627065271361,-0.0105816551649375,14.70074,38.873,5.000082
26220341,-0.0348846989540346,3.81651213381948,-0.0175305834741585,14.70764,38.87996,5.000095
26225339,-0.00707775426575614,3.81433142743422,-0.017512614232822,14.71381,38.88652,4.999982
26230337,-0.00854042232950541,3.79789165678746,-0.0385093715034901,14.72002,38.89307,4.999868
26235335,-0.0164744178783419,3.81313091374543,-0.0334726501682064,14.72701,38.89996,4.99991
26240333,-0.0362974592208298,3.79699188339907,-0.0273657631585516,14.73328,38.90648,4.999794
26245331,-0.058083054363785,3.80161086665552,-0.0398114260182027,14.74032,38.91332,4.999827
26250329,-0.0485628960667969,3.7890038261459,-0.0469975728651477,14.74667,38.9198,4.999711
26255327,-0.0552828242716179,3.79919056753603,-0.0490766356164963,14.75305,38.92627,4.999594
26260325,-0.00113533592756018,3.78252747506357,-0.0610143261334469,14.75985,38.93341,4.999609
26265323,0.00163340246637678,3.78600988617778,-0.0620980870794378,14.7663,38.93985,4.999492
26270321,-0.00404462351045954,3.7944069737688,-0.0491017579204508,14.77314,38.94694,4.999499
26275319,-0.0227205456594519,3.81977929590328,-0.0524872528507077,14.77966,38.95334,4.99938
26280317,-0.0144637847617625,3.85520856196316,-0.035168311818438,14.78621,38.95973,4.99926
26285315,-0.0358977947371521,3.85423135159285,-0.0307160839778727,14.79314,38.96674,4.999257
26290313,-0.047679749621045,3.86206664834132,-0.0154393408828218,14.79974,38.97309,4.999134
26295311,-0.0493576120096439,3.81098953211431,-0.0231639648204397,14.80671,38.98004,4.999123
26300309,-0.0335363475795538,3.78737335787322,-0.0229707464056489,14.81337,38.98637,4.998997
26305307,-0.0778544247472774,3.80447936905085,-0.0201108512678261,14.82006,38.99268,4.99887
26310305,-0.0709071206455062,3.80264922843559,-0.0318200173476832,14.82709,38.99955,4.998848
26315303,-0.0757018840385128,3.80052053735715,-0.0368842487042901,14.83382,39.00582,4.99872
26320301,-0.0752629974282079,3.79943145538734,-0.036215037914917,14.84089,39.01263,4.998692
26325299,-0.0843486662839122,3.807657413814,-0.021812888341823,14.84767,39.01887,4.998562
26330297,-0.036039451840841,3.7809357231632,-0.034898116926903,14.85447,39.02509,4.998431
26335295,-0.0528451616402859,3.76620356910884,-0.0226144554325408,14.86158,39.03183,4.998437
26340293,-0.052237403908843,3.75759302882756,-0.0264999322608037,14.86842,39.03802,4.998306
26345291,-0.0321662111626785,3.77246015200829,-0.0482426712595987,14.87555,39.04471,4.998304
26350289,-0.0385038103483758,3.76552685017015,-0.0782214098939842,14.88243,39.05087,4.998176
26355287,-0.0462054488524406,3.75786492209988,-0.0758982077045722,14.88933,39.05702,4.998049
26360285,-0.0440271489406412,3.75456226588389,-0.0595253176826736,14.89649,39.06363,4.998044
26365283,-0.0243228624647667,3.74126511027944,-0.0356205310584731,14.90342,39.06975,4.997913
26370281,-0.046009563731525,3.76454010987874,0.00552996368847142,14.9106,39.07631,4.997896
26375279,0.0064523536903788,3.78108736600686,0.0214829824672632,14.91755,39.0824,4.997762
26380277,0.0157878440847349,3.80395179069271,0.0112712801481778,14.92452,39.08847,4.997629
26385275,0.0118295581515423,3.82461550563047,0.0161974985065848,14.93174,39.09498,4.997605
26390273,0.0218925766626516,3.8329697610338,-0.0118788746519934,14.93873,39.10102,4.99747
26395271,0.039423949697209,3.824172935558,-0.0258980090480009,14.94596,39.10748,4.99744
26400269,-0.0087937506395215,3.83530650003507,-0.0415158626129471,14.95298,39.11349,4.997307
26405267,-0.0106804700196067,3.82608636765712,-0.031482044641465,14.96001,39.1195,4.997175
26410265,0.00202576412256991,3.81963871471028,-0.0596718027984181,14.96726,39.1259,4.997143
26415263,0.00344653671802452,3.83779653316656,-0.0518773193176632,14.97431,39.13187,4.997013
26420261,-0.0307757519287638,3.82147112031348,-0.0465334936737017,14.98156,39.13821,4.996976
26425259,-0.0321953947711982,3.83657107458189,-0.0121405912850168,14.98863,39.14416,4.996846
26430257,-0.0394375787328547,3.82321999785509,-0.019364896865658,14.9957,39.15009,4.996714
26435255,-0.0546677503123197,3.81840912819573,9.11517526935857e-06,15.00297,39.15637,4.996714
26440253,-0.0948125957109371,3.79209488568847,-0.00957557691807177,15.01005,39.16227,4.996583
26445251,-0.0618034333793539,3.77012399657016,-0.0242116568206898,15.01731,39.1685,4.996578
26450249,-0.0455692377363917,3.75596163777923,0.00117077313167581,15.0244,39.17437,4.996447
26455247,-0.0467461094126616,3.74893821360703,0.0286567583395187,15.0315,39.18022,4.996311
26460245,-0.058527917554631,3.7500527997508,0.0368845556524776,15.03844,39.18676,4.99629
26465243,-0.0193635879692161,3.76186637260275,0.0346759113008016,15.04554,39.19258,4.996152
26470241,-0.00465589452064528,3.78133825493368,0.0598956354849417,15.05249,39.19906,4.996125
