Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
90217232,-0.04174682,0.03895014,-0.0004696707,0.002594066,0.002781818,0.03606483,-0.04697532,0.04361487,-0.0002561223,0.0006744565,0.0006141026,7.54057e-05,0,0,0,0
90219731,-0.04186435,0.03905926,-0.0004703069,0.002593762,0.002781418,0.03606573,-0.04704739,0.04368204,-0.0002528105,0.000700204,0.0005965997,7.064268e-05,0,0,0,0
90222230,-0.04156548,0.03877787,-0.0004700824,0.002594976,0.002781504,0.03606696,-0.04688358,0.04351624,-0.0002542383,0.0007271279,0.0005860504,8.012296e-05,0,0,0,0
90224729,-0.04168278,0.03888673,-0.0004707234,0.00259475,0.002780922,0.03606771,-0.04695521,0.04357632,-0.000258608,0.0007535809,0.000565464,0.0001005378,0,0,0,0
90227228,-0.04180024,0.03899575,-0.0004713603,0.002594466,0.002781208,0.03606787,-0.04701487,0.0436402,-0.0002509097,0.0007417753,0.0005430838,8.553476e-05,0,0,0,0
90229727,-0.04191786,0.03910494,-0.0004719854,0.002594771,0.00278151,0.03606906,-0.04708732,0.0437067,-0.0002491514,0.0007358163,0.0005415839,8.400495e-05,0,0,0,0
90232226,-0.04163362,0.03883721,-0.0004717845,0.002594408,0.00278117,0.03606914,-0.04692316,0.04354291,-0.0002515859,0.0007132491,0.0005391119,6.712519e-05,0,0,0,0
90234725,-0.04175102,0.03894614,-0.0004724094,0.002593669,0.00278088,0.03607071,-0.04699422,0.04360209,-0.0002483263,0.0006689838,0.0005198823,6.541691e-05,0,0,0,0
90237224,-0.0418686,0.03905523,-0.0004730444,0.002593405,0.002781692,0.03607042,-0.04707551,0.04367,-0.0002596791,0.0006252915,0.0005189141,5.91469e-05,0,0,0,0
90239723,-0.04198637,0.03916449,-0.000473709,0.002594031,0.0027821,0.03607062,-0.04713762,0.04374091,-0.0002720229,0.0005972181,0.0005362113,3.045739e-05,0,0,0,0
90242222,-0.04171637,0.03891007,-0.0004735944,0.002594068,0.002781514,0.03607094,-0.04698645,0.04360021,-0.0002705321,0.0005961224,0.0005439798,-3.565568e-06,0,0,0,0
90244721,-0.04183394,0.03901913,-0.0004742623,0.002593736,0.002781957,0.03607084,-0.04706826,0.0436534,-0.0002638433,0.0005894934,0.0005453735,-3.352226e-05,0,0,0,0
90247220,-0.04195169,0.03912833,-0.000474943,0.002593898,0.002782334,0.03607127,-0.04712947,0.04370309,-0.0002807114,0.0005821556,0.0005552712,-6.828899e-05,0,0,0,0
90249719,-0.0420696,0.03923767,-0.0004756365,0.002594843,0.002782575,0.03607142,-0.04719814,0.04377379,-0.0002740804,0.000597525,0.0005734038,-8.932152e-05,0,0,0,0
90252218,-0.04181344,0.03899613,-0.0004755787,0.00259406,0.002782384,0.03607255,-0.0470591,0.04362909,-0.0002879797,0.000605916,0.0005752234,-0.0001042444,0,0,0,0
90254717,-0.04193119,0.03910529,-0.0004762899,0.002594929,0.002782874,0.03607398,-0.04713377,0.04369759,-0.0002810172,0.0006111338,0.0005744143,-7.042126e-05,0,0,0,0
90257216,-0.04204912,0.03921462,-0.0004770012,0.002595062,0.002783268,0.03607505,-0.04721672,0.043766,-0.00028803,0.00062374,0.0005923552,-2.134475e-05,0,0,0,0
90259715,-0.04216725,0.03932411,-0.0004777177,0.002594714,0.002783604,0.03607501,-0.04728772,0.04382633,-0.0002852062,0.0006276507,0.0005980743,7.77957e-06,0,0,0,0
90262214,-0.04192461,0.03909516,-0.0004772755,0.002594442,0.002784164,0.0360755,-0.04715068,0.04370338,-0.0002725162,0.0006120119,0.0006089867,7.092953e-06,0,0,0,0
90264713,-0.04204257,0.03920451,-0.0004779561,0.002594752,0.002783874,0.03607636,-0.04721225,0.04377816,-0.0002719593,0.0006060254,0.0006156387,1.951144e-05,0,0,0,0
90267212,-0.04216069,0.03931403,-0.0004786545,0.002595315,0.002783512,0.03607771,-0.04728765,0.04383577,-0.0002868288,0.000607746,0.0005991498,4.113652e-05,0,0,0,0
90269711,-0.04227899,0.0394237,-0.0004793803,0.002596328,0.002783418,0.03607925,-0.04734541,0.04390414,-0.0002937746,0.0006333185,0.0005653981,8.13771e-05,0,0,0,0
90272210,-0.04204938,0.03920699,-0.0004790085,0.00259681,0.002783598,0.03608015,-0.04721493,0.04376709,-0.0002860114,0.0006659795,0.0005520695,0.0001222278,0,0,0,0
90274709,-0.0421675,0.0393165,-0.0004797268,0.002597424,0.002783803,0.03608232,-0.04728222,0.04384154,-0.0002886154,0.0006936534,0.0005331175,0.000167858,0,0,0,0
90277208,-0.04228577,0.03942621,-0.0004804534,0.002597992,0.00278364,0.03608327,-0.04733071,0.04392581,-0.0002926723,0.0007233682,0.0005214017,0.0002200837,0,0,0,0
90279707,-0.04240417,0.03953611,-0.0004811805,0.002598409,0.002784163,0.03608444,-0.04739523,0.0439917,-0.000289014,0.0007407757,0.0005138417,0.0002477402,0,0,0,0
90282206,-0.0421872,0.03933134,-0.000480857,0.002599269,0.002785117,0.03608624,-0.04727119,0.04387598,-0.000297529,0.0007600613,0.0005369515,0.0002741428,0,0,0,0
90284705,-0.04230546,0.03944112,-0.0004816007,0.002600442,0.002785805,0.03608868,-0.04733678,0.04394348,-0.0002973707,0.0007907124,0.000574288,0.0003244008,0,0,0,0
90287204,-0.0424239,0.03955106,-0.0004823425,0.002600835,0.002786062,0.03608998,-0.04741089,0.04401167,-0.0002961041,0.0008172656,0.000604789,0.0003770631,0,0,0,0
90289703,-0.04254249,0.03966118,-0.0004830784,0.002600958,0.002786375,0.03609018,-0.04746676,0.04408097,-0.0002925632,0.0008101338,0.0006068787,0.0003801837,0,0,0,0
90292202,-0.04233784,0.03946801,-0.0004827956,0.002600932,0.002786947,0.03609097,-0.0473444,0.04398488,-0.0002969364,0.0007919617,0.0006209931,0.0003551811,0,0,0,0
90294701,-0.04245628,0.03957804,-0.0004835273,0.002601086,0.002787416,0.03609258,-0.0474057,0.04403748,-0.0002884633,0.0007657764,0.0006310188,0.0003346552,0,0,0,0
90297200,-0.04257489,0.03968822,-0.0004842487,0.002601245,0.002787467,0.03609335,-0.04748287,0.0441055,-0.0002886849,0.000735514,0.0006396353,0.0003165505,0,0,0,0
90299699,-0.04269367,0.03979857,-0.0004849781,0.002601098,0.002787462,0.0360937,-0.04754669,0.04417923,-0.0002948112,0.0007049606,0.0006270591,0.0002744866,0,0,0,0
90302198,-0.04218019,0.03931789,-0.0004844959,0.002600634,0.002788167,0.03609459,-0.04725597,0.0438902,-0.0002946274,0.0006501905,0.0006078589,0.000237954,0,0,0,0
90304697,-0.04229841,0.03942767,-0.0004852337,0.002600773,0.002787268,0.03609533,-0.04732115,0.04393863,-0.0002956015,0.0006179171,0.000596936,0.0002009493,0,0,0,0
90307196,-0.04241679,0.03953759,-0.0004859808,0.002600926,0.002786722,0.03609603,-0.04738387,0.04399218,-0.0003020761,0.0006061498,0.0005713599,0.000161319,0,0,0,0
90309695,-0.04253535,0.03964765,-0.0004867355,0.002601234,0.002785909,0.03609673,-0.04745922,0.04406313,-0.0003016402,0.0006210703,0.00054069,0.0001272646,0,0,0,0
90312194,-0.04204275,0.03918641,-0.0004863129,0.002601087,0.002785723,0.03609708,-0.04717453,0.0437901,-0.0002970299,0.0006470144,0.0005226258,9.286229e-05,0,0,0,0
90314693,-0.0421608,0.03929597,-0.0004870544,0.002600317,0.002785229,0.03609805,-0.04726521,0.04386256,-0.000296229,0.0006512163,0.000505671,7.110974e-05,0,0,0,0
90317192,-0.04227906,0.03940571,-0.0004877924,0.002599867,0.002784532,0.03609975,-0.04733933,0.04393302,-0.0002941111,0.0006503173,0.0004906584,7.049635e-05,0,0,0,0
90319691,-0.0423975,0.03951561,-0.0004885293,0.002599686,0.002784656,0.03610082,-0.04741704,0.04398032,-0.0002954113,0.0006399935,0.0004838395,8.647784e-05,0,0,0,0
90322190,-0.04192524,0.03907325,-0.0004881285,0.002599843,0.002784492,0.0361021,-0.04714848,0.04373179,-0.0002862388,0.0006448102,0.000493346,0.0001091976,0,0,0,0
90324689,-0.0420432,0.03918266,-0.0004888465,0.002599477,0.002783582,0.03610376,-0.04722478,0.04380194,-0.0002881648,0.0006454307,0.0005021019,0.000146363,0,0,0,0
90327188,-0.04216136,0.03929223,-0.0004895563,0.002598573,0.002783646,0.03610574,-0.04730055,0.04385433,-0.0002796543,0.000633869,0.00049761,0.0002039381,0,0,0,0
90329687,-0.04227971,0.03940195,-0.0004902341,0.002598402,0.002783404,0.03610694,-0.04738192,0.04392004,-0.0002626,0.00061681,0.0005074848,0.0002606974,0,0,0,0
90332186,-0.0418271,0.03897791,-0.0004897995,0.002598068,0.002783926,0.03610748,-0.04711774,0.04368791,-0.0002601326,0.0006094096,0.0005268706,0.0002737497,0,0,0,0
90334685,-0.04194498,0.03908719,-0.0004904635,0.002598397,0.002783614,0.03610931,-0.04718459,0.04374454,-0.0002711054,0.0006150975,0.000557736,0.0002917737,0,0,0,0
90337184,-0.04206305,0.03919663,-0.0004911487,0.002598928,0.002783975,0.03611052,-0.04726978,0.0438032,-0.0002770882,0.0006417633,0.0005885307,0.000302042,0,0,0,0
90339683,-0.04218131,0.03930621,-0.0004918441,0.002598257,0.002784349,0.03611072,-0.04733353,0.04386328,-0.0002792135,0.0006587998,0.0006156274,0.000293934,0,0,0,0
90342182,-0.0417477,0.03889986,-0.0004914994,0.002598047,0.002784499,0.03611197,-0.04708723,0.04363462,-0.000280931,0.0006626968,0.0006513713,0.0002666165,0,0,0,0
90344681,-0.04186549,0.039009,-0.0004922301,0.002597903,0.002784551,0.03611317,-0.04714087,0.04368274,-0.0003036422,0.0006641452,0.0006663268,0.0002557912,0,0,0,0
90347180,-0.04198343,0.03911829,-0.0004929889,0.00259739,0.00278499,0.03611403,-0.04721047,0.04374875,-0.0003033367,0.0006595477,0.0006862105,0.0002367632,0,0,0,0
90349679,-0.04210155,0.03922775,-0.0004937685,0.002597074,0.00278598,0.03611555,-0.04728537,0.043816,-0.0003204339,0.0006410314,0.0007228354,0.0002317653,0,0,0,0
90352178,-0.04168629,0.03883852,-0.0004935446,0.00259704,0.002785286,0.03611701,-0.04704677,0.04358972,-0.0003056136,0.0006370919,0.0007379473,0.0002365489,0,0,0,0
90354677,-0.04180399,0.03894757,-0.0004943017,0.00259677,0.00278432,0.03611869,-0.04711462,0.04364657,-0.0003000722,0.0006296022,0.0007153528,0.0002555292,0,0,0,0
90357176,-0.04192187,0.03905677,-0.0004950428,0.002597715,0.002784698,0.03611964,-0.04718205,0.04370994,-0.0002928023,0.0006478513,0.0006840151,0.0002720667,0,0,0,0
90359675,-0.04203991,0.03916611,-0.0004957535,0.002597123,0.002783476,0.03612043,-0.04725263,0.04376399,-0.0002758076,0.0006593483,0.0006467019,0.0002762646,0,0,0,0
90362174,-0.04164253,0.03879352,-0.000495067,0.002598474,0.002782677,0.03612055,-0.0470304,0.04354531,-0.0002844261,0.0006862763,0.0005878919,0.0002537438,0,0,0,0
90364673,-0.0417602,0.03890247,-0.0004957676,0.002598904,0.002782755,0.03612152,-0.04710573,0.04361519,-0.0002760517,0.0007398341,0.0005443221,0.0002077401,0,0,0,0
90367172,-0.04187804,0.03901158,-0.000496467,0.002598516,0.002782367,0.03612228,-0.04716985,0.04367562,-0.0002834836,0.0007696109,0.000512647,0.0001879735,0,0,0,0
90369671,-0.04199607,0.03912084,-0.0004971578,0.002598609,0.002781694,0.03612259,-0.04725059,0.04373287,-0.0002691766,0.0007651314,0.0004829569,0.0001535952,0,0,0,0
90372170,-0.04161611,0.03876444,-0.0004964967,0.002598164,0.002781522,0.03612329,-0.0470367,0.04352803,-0.0002698656,0.0007589441,0.0004626606,0.000123259,0,0,0,0
90374669,-0.04173381,0.03887335,-0.0004971696,0.002598297,0.002782158,0.03612306,-0.04712052,0.04360018,-0.0002685058,0.0007414247,0.0004668022,7.897662e-05,0,0,0,0
90377168,-0.04185169,0.03898241,-0.0004978271,0.002599309,0.002782232,0.03612318,-0.04718782,0.04364683,-0.0002574771,0.0007419671,0.0005011378,2.940907e-05,0,0,0,0
90379667,-0.04196975,0.03909159,-0.0004984854,0.002599694,0.002782232,0.03612452,-0.04725678,0.04369646,-0.0002691745,0.0007613018,0.00051484,-6.209593e-07,0,0,0,0
90382166,-0.04160671,0.03875088,-0.0004978777,0.002600238,0.002783231,0.03612515,-0.04703773,0.0434826,-0.0002725989,0.0007803378,0.0005594915,-4.356261e-07,0,0,0,0
90384665,-0.04172441,0.03885966,-0.0004985734,0.002600553,0.002783431,0.03612689,-0.04712045,0.04354509,-0.0002839126,0.0007992187,0.0006122803,2.250751e-05,0,0,0,0
90387164,-0.04184229,0.03896859,-0.0004992719,0.002600527,0.002783495,0.03612735,-0.04717954,0.04359825,-0.0002749086,0.000808535,0.0006424924,4.611199e-05,0,0,0,0
90389663,-0.04196031,0.03907766,-0.0004999707,0.002599715,0.002783233,0.03612843,-0.04723709,0.04365738,-0.0002841007,0.0007886835,0.0006492831,6.647618e-05,0,0,0,0
90392162,-0.04161368,0.03875219,-0.0004994257,0.002598666,0.002783385,0.03613038,-0.04704552,0.04344964,-0.0002682131,0.0007282221,0.000653476,0.0001015706,0,0,0,0
90394661,-0.04173138,0.0388609,-0.000500104,0.002599127,0.002783202,0.03613176,-0.04711866,0.04352023,-0.0002744046,0.0006810922,0.0006460561,0.0001531851,0,0,0,0
90397160,-0.04184927,0.03896978,-0.0005007895,0.002598913,0.002783226,0.03613229,-0.04719335,0.04358573,-0.0002740115,0.0006518638,0.0006387976,0.0001803632,0,0,0,0
90399659,-0.04196734,0.03907884,-0.0005014706,0.002598958,0.00278327,0.03613358,-0.04726587,0.04366056,-0.0002708749,0.0006288884,0.0006266672,0.0001950819,0,0,0,0
90402158,-0.04163673,0.03876831,-0.0005009486,0.002599085,0.002782932,0.03613451,-0.04707986,0.04348978,-0.0002630518,0.0006192141,0.0006084111,0.0002045777,0,0,0,0
90404657,-0.04175451,0.03887712,-0.0005016063,0.002598106,0.002783363,0.0361347,-0.04714707,0.04355961,-0.000263035,0.0006016688,0.0005951509,0.0002012644,0,0,0,0
90407156,-0.04187245,0.0389861,-0.000502243,0.002597829,0.002784241,0.03613575,-0.04720051,0.04362525,-0.000246329,0.0005713091,0.0006073687,0.0001825005,0,0,0,0
90409655,-0.04199053,0.03909525,-0.000502857,0.002598545,0.002783693,0.03613717,-0.04726355,0.04369067,-0.0002448631,0.0005630374,0.0006212689,0.0001691219,0,0,0,0
90412154,-0.04167539,0.03879923,-0.0005023122,0.00259948,0.002783841,0.0361382,-0.04708202,0.0435078,-0.0002338437,0.000593736,0.0006126038,0.0001853034,0,0,0,0
90414653,-0.04179316,0.0389081,-0.0005028941,0.002599634,0.002784288,0.03613932,-0.04713321,0.04358922,-0.0002316812,0.0006272284,0.0006123657,0.0001867044,0,0,0,0
90417152,-0.04191107,0.03901714,-0.0005034853,0.002599596,0.002784627,0.03614067,-0.0471986,0.04364838,-0.0002413073,0.000651854,0.0006228933,0.0001963814,0,0,0,0
90419651,-0.04202915,0.03912634,-0.0005040761,0.002600531,0.002785045,0.03614118,-0.04725945,0.04371216,-0.0002313589,0.0006814779,0.0006310362,0.0001973594,0,0,0,0
90422150,-0.04172904,0.03884442,-0.000503548,0.002600781,0.002785167,0.03614171,-0.04709714,0.04353929,-0.0002277546,0.0007189543,0.0006380085,0.0001815074,0,0,0,0
90424649,-0.04184688,0.03895336,-0.0005041144,0.002599997,0.002785832,0.03614271,-0.04717325,0.04361117,-0.0002254002,0.0007201652,0.0006504442,0.0001642205,0,0,0,0
90427148,-0.04196488,0.03906246,-0.0005046895,0.00260067,0.002786256,0.036143,-0.04723458,0.04367145,-0.0002346781,0.0007163848,0.0006622701,0.0001423904,0,0,0,0
90429647,-0.04208307,0.03917171,-0.0005052822,0.002600624,0.002787405,0.03614362,-0.04731723,0.04372993,-0.0002394949,0.0007146555,0.0006921861,0.0001119239,0,0,0,0
90432146,-0.0417977,0.03890349,-0.0005048256,0.002600448,0.002787866,0.03614449,-0.0471672,0.04357885,-0.0002438328,0.000695943,0.0007230975,9.109452e-05,0,0,0,0
90434645,-0.04191571,0.0390125,-0.0005054584,0.002600504,0.002787062,0.03614477,-0.04723584,0.04363349,-0.0002623717,0.0006719381,0.0007187758,6.991206e-05,0,0,0,0
90437144,-0.04203388,0.03912167,-0.0005061114,0.002601067,0.00278728,0.03614597,-0.04730671,0.04370297,-0.0002600192,0.0006680622,0.0006946938,6.621319e-05,0,0,0,0
90439643,-0.04215223,0.03923099,-0.000506785,0.002601647,0.002787979,0.0361478,-0.04736549,0.04375214,-0.0002788896,0.0006778016,0.0006814678,8.238386e-05,0,0,0,0
90442142,-0.04188112,0.03897602,-0.0005064424,0.002601955,0.002788889,0.03614851,-0.04720248,0.04359264,-0.0002636478,0.000689657,0.000686667,0.0001120324,0,0,0,0
90444641,-0.0419992,0.03908507,-0.0005071015,0.002602264,0.002789346,0.03614882,-0.04726487,0.04364593,-0.0002636627,0.0007003594,0.0006956783,0.0001162324,0,0,0,0
90447140,-0.04211746,0.03919428,-0.0005077702,0.002602428,0.002789752,0.03614955,-0.04733834,0.04372125,-0.0002712977,0.0007101364,0.0006992753,0.0001131984,0,0,0,0
90449639,-0.0422359,0.03930369,-0.0005084302,0.00260259,0.002789292,0.0361508,-0.0474161,0.0438017,-0.0002566462,0.0007107725,0.0006876762,0.0001230354,0,0,0,0
90452138,-0.04197868,0.03906169,-0.0005080667,0.002602544,0.002789455,0.03615241,-0.04727381,0.04365671,-0.0002348668,0.000701863,0.0006595282,0.0001441424,0,0,0,0
90454637,-0.04209694,0.03917091,-0.0005086567,0.00260298,0.002790264,0.03615442,-0.04733464,0.04371592,-0.0002371076,0.0006919568,0.000648671,0.0001945131,0,0,0,0
90457136,-0.04221538,0.03928028,-0.0005092529,0.002602117,0.002790401,0.03615516,-0.0474208,0.0437821,-0.0002398979,0.0006684953,0.0006440896,0.0002344217,0,0,0,0
90459635,-0.04233402,0.03938983,-0.0005098635,0.002602175,0.002789781,0.03615572,-0.04749194,0.04386264,-0.0002485443,0.0006275107,0.0006167701,0.0002449357,0,0,0,0
90462134,-0.04209033,0.03916043,-0.0005091034,0.0026027,0.002789179,0.03615605,-0.04736046,0.04371902,-0.0002490932,0.0006116615,0.0005781801,0.0002256673,0,0,0,0
90464633,-0.04220882,0.03926981,-0.0005097243,0.002604249,0.002789235,0.03615661,-0.04742525,0.04378387,-0.0002476758,0.0006360329,0.0005342285,0.0001964394,0,0,0,0
90467132,-0.04232746,0.03937935,-0.0005103269,0.002604288,0.002790194,0.03615709,-0.04749062,0.04385058,-0.0002343783,0.0006684611,0.0005144155,0.0001565114,0,0,0,0
90469631,-0.04244628,0.03948907,-0.0005109176,0.002604777,0.002790309,0.03615845,-0.04756461,0.04392635,-0.0002382266,0.000691522,0.0005256122,0.0001368216,0,0,0,0
90472130,-0.0422157,0.03927192,-0.0005101661,0.002604694,0.002789922,0.03615875,-0.04742785,0.04379774,-0.0002257192,0.0007002167,0.0005182542,0.0001161265,0,0,0,0
90474629,-0.04233437,0.0393815,-0.0005107311,0.002605045,0.002790428,0.03615941,-0.04750597,0.04386492,-0.0002262985,0.0007003081,0.0005153419,9.179499e-05,0,0,0,0
90477128,-0.04245324,0.03949124,-0.0005112971,0.002605708,0.002790642,0.03616038,-0.04758611,0.04392738,-0.0002264922,0.0007093513,0.0005267808,7.430534e-05,0,0,0,0
90479627,-0.04257227,0.03960114,-0.0005118665,0.002605415,0.002790101,0.03616067,-0.04764194,0.0439858,-0.0002289844,0.0006961217,0.0005176383,6.26801e-05,0,0,0,0
90482126,-0.04235446,0.03939588,-0.0005111624,0.002606996,0.002791142,0.03616098,-0.04752401,0.04387264,-0.0002346034,0.0007075813,0.0005250997,4.009239e-05,0,0,0,0
90484625,-0.04247335,0.03950564,-0.0005117547,0.002607353,0.00279225,0.03616082,-0.04758618,0.04394075,-0.000239139,0.0007324325,0.0005549616,8.197967e-07,0,0,0,0
90487124,-0.0425924,0.03961557,-0.000512348,0.002607621,0.002792785,0.03616213,-0.04765308,0.04400242,-0.0002354975,0.000739575,0.0005963024,-1.665682e-05,0,0,0,0
90489623,-0.04271161,0.03972564,-0.0005129366,0.002608026,0.00279298,0.03616339,-0.04771788,0.04405322,-0.0002354342,0.0007402349,0.0006233815,-7.676077e-06,0,0,0,0
90492122,-0.04250618,0.03953192,-0.0005122898,0.00260855,0.002793622,0.03616321,-0.04761801,0.04393428,-0.0002367611,0.0007350501,0.0006356571,2.554385e-06,0,0,0,0
90494621,-0.0426253,0.03964182,-0.0005128959,0.002608964,0.002795211,0.03616366,-0.04768,0.04399299,-0.0002480971,0.0007341487,0.0006696965,-1.167727e-05,0,0,0,0
90497120,-0.04274458,0.03975189,-0.0005135207,0.002609678,0.002795156,0.03616495,-0.04774365,0.04405906,-0.0002517703,0.0007344248,0.0007019958,-3.114576e-06,0,0,0,0
90499619,-0.04286402,0.03986212,-0.0005141372,0.002609288,0.002795037,0.03616596,-0.04780779,0.04412466,-0.0002413581,0.0007262129,0.0006979774,1.857348e-05,0,0,0,0
90502118,-0.04234833,0.03938077,-0.0005132619,0.002609697,0.002794807,0.03616803,-0.04750519,0.04384744,-0.0002428726,0.0007026101,0.0006675989,7.001252e-05,0,0,0,0
90504617,-0.04246718,0.03949045,-0.0005138812,0.002610407,0.002794915,0.0361689,-0.04757699,0.04389696,-0.0002526142,0.0007017896,0.0006389933,0.0001153181,0,0,0,0
