Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
4602325,-0.0224588745543059,-0.000918691881099288,-0.0204391147288556,-0.756091,0.8090951,4.879272
4654804,-0.003546220664068,0.0337833695587641,-0.0240941233618636,-0.7982268,0.8535616,4.884203
4697287,-0.0295964808759176,0.0297035422206109,-0.0279852159258783,-0.8341165,0.8915045,4.888027
4757263,-0.0360298287813389,-0.0100288924232356,-0.0151597779179544,-0.8858051,0.9459706,4.892961
4799746,0.0229421580478725,0.0416315836306685,-0.00234115023039569,-0.9230929,0.9848641,4.896272
4837231,0.04370252240015,0.059272431535032,-0.0100088333877671,-0.9576101,1.020653,4.899131
4872217,-0.0371930720929829,-0.0471621591172154,-0.00722184620916834,-0.9900528,1.054156,4.901683
4944688,-0.0178927446421605,0.0244561651780294,-0.00629791415805735,-1.059419,1.125309,4.90651
4977175,-0.0356675983092631,-0.0526187591922963,0.0128343604254593,-1.092052,1.158433,4.908751
5019658,0.0563979051404518,0.022943888290319,0.0126811138934988,-1.134582,1.201419,4.911331
5044648,-0.0773335905297564,-0.0642466819183844,-0.00869859466047529,-1.160354,1.227184,4.912839
5079634,0.0414224525653498,0.0501804098494338,0.00757540792975246,-1.197121,1.263806,4.914833
5124616,-0.0520890847603745,0.000782189793254812,-0.00508724235821195,-1.245578,1.311646,4.917386
5137944,-0.164005133880683,0.104323703379727,-0.000355014043369883,-1.259804,1.325632,4.918104
5155437,-0.0438702631983097,-0.00703669254364673,-0.133872323102436,-1.279718,1.345241,4.919017
5165433,0.0313929580488074,-0.0799723189517958,-0.189232630154558,-1.290841,1.356149,4.919538
5175429,0.00964344646735829,-0.0409903356936516,-0.232633686369546,-1.301909,1.366855,4.920184
5185425,0.000983673260080659,0.0190173834603088,-0.254820445519814,-1.313146,1.377845,4.920695
5192922,-0.0087081423629941,0.0486917925340666,-0.274969755650282,-1.321077,1.385624,4.921015
5200419,0.00276923917976574,0.00912725271432844,-0.27271194453165,-1.330055,1.394271,4.921516
5207916,0.00316973045171933,-0.0267211187722358,-0.285661962135512,-1.338042,1.40208,4.921827
5215413,-0.00400336574158198,-0.0499168771913991,-0.27705273746676,-1.347185,1.410984,4.922202
5222910,0.000456048375169987,-0.0256292900315344,-0.282222539563619,-1.355135,1.418603,4.922635
5232906,0.00852384609666109,0.0373432035708616,-0.26931155101873,-1.366641,1.429728,4.923132
5242902,0.0182023978710875,0.0392771310466612,-0.25109993385651,-1.378202,1.440884,4.923633
5252898,-0.011171799816254,-0.0159792863976175,-0.231290397981526,-1.389817,1.452072,4.924118
5262894,-0.0161880402950797,-0.041224005354834,-0.215193532293614,-1.401405,1.46311,4.924723
5272890,0.0101921884975974,-0.0226741563033762,-0.200131134373372,-1.413133,1.474371,4.925196
5285385,0.00879199915060461,0.0149049536749168,-0.164249001659463,-1.428478,1.489155,4.925767
5300379,-0.00189865602995382,-0.0075396192030582,-0.144137179903023,-1.446266,1.506238,4.926453
5317872,0.0474783109604419,0.00999351700274257,-0.113377007323569,-1.466664,1.525946,4.927073
5347860,0.0279473609058558,0.0252548965310453,-0.0585360529362303,-1.502811,1.560476,4.928402
5400339,0.0393069411813488,-0.01258999375721,0.0107524523005623,-1.567786,1.622382,4.930524
5435325,-0.00381568505335023,-0.000694907626255951,0.0586393385230609,-1.611456,1.663898,4.931863
5467812,0.0284043575499633,0.0286152617161805,0.0521002536459246,-1.651882,1.702286,4.933026
5502798,0.00285471735250861,0.0121015609752033,0.0582726249483363,-1.697164,1.745042,4.934158
5535285,0.0292034590901289,-0.0248464621163061,0.0529149945159263,-1.740111,1.785583,4.9354
5605257,0.0202904365282083,0.0158575892570994,0.0143763541185277,-1.833015,1.873509,4.937695
5660235,0.0348342153779191,0.0350254517852363,0.0137085943070793,-1.90707,1.943845,4.93966
5690223,-0.00946633334958702,-0.0825665994568496,0.000667461779209455,-1.948312,1.983392,4.940475
5762694,0.000335012834316153,-0.0352975795670537,-0.00113252691783803,-2.047925,2.079703,4.942672
5812674,-0.0265143492672923,-0.030649759010047,-0.00359012119712854,-2.118046,2.148129,4.944089
5852658,-0.0145098933150684,0.0485540109956876,-0.0127501067982232,-2.174667,2.203857,4.945126
5895141,0.0212746533964289,0.0436464972079283,-0.0147255987955062,-2.236206,2.264567,4.946214
5935125,0.0326101509173576,0.00575009541102188,0.0435222166571128,-2.29412,2.321944,4.947158
5962614,-0.00365801633700394,-0.00463789848123908,0.0807594143936034,-2.333351,2.361051,4.947786
5987604,-0.0194526644133899,-0.0142629058293239,0.0834255752662494,-2.3698,2.397606,4.948292
6012594,0.0396400539392188,0.0229456062215522,0.0686188111991482,-2.40631,2.434443,4.94883
6042582,0.012234293031844,-0.0174342485358189,0.0672315367777726,-2.450414,2.479149,4.949437
6072570,0.00613877988506986,0.0223393966825611,0.0658227058588678,-2.494363,2.523971,4.950211
6097560,-0.0397293744570896,0.0255729098897102,0.088422598824732,-2.531889,2.561774,4.950597
6112554,-0.0930735631694608,0.0438268969609811,0.0937002250984974,-2.55434,2.584413,4.95089
6132546,-0.0469418547730199,0.024541443468549,0.101555300769142,-2.584684,2.614815,4.95113
6152538,-0.0660365126216918,0.0297087884318108,0.083142086535028,-2.615051,2.64524,4.951353
6190023,0.0263226293561693,0.0351011208012469,0.0349704471856162,-2.672473,2.702966,4.951985
6237504,-0.0350890327117751,-0.0226381228705023,0.0142051124070523,-2.743546,2.774403,4.953058
6282486,-0.00737779110184027,-0.0443799716996243,-0.0139460797216502,-2.812754,2.843484,4.953668
6312474,0.0505668041343792,0.0386752663384318,-0.0368373813060838,-2.859324,2.889857,4.954079
6339963,-0.0413104103505749,-0.0513401612757145,-0.0416701657910489,-2.903582,2.933529,4.95419
6389943,-0.0126043168715146,-0.0288539315928102,-0.0328076831082444,-2.980432,3.009815,4.954789
6424929,0.052069662188861,-0.0315300710586933,-0.037826560556322,-3.035138,3.064368,4.955503
6464913,0.00790639949165176,-0.0452830526671499,-0.0274409404364184,-3.098721,3.127337,4.955916
6499899,0.0330650900995032,0.0460983701179153,-0.0183919729572332,-3.154747,3.183005,4.956408
6527388,-0.0699339979703136,-0.0259418047332761,-0.0176797624111745,-3.200696,3.2283,4.956423
6559875,-0.0486114703597985,-0.0636498900478727,-0.006490706414531,-3.252318,3.279625,4.956826
6587364,0.0575302133704534,0.0515743158652721,-0.00524475007687628,-3.297791,3.32481,4.957116
6634845,0.0199266716586229,0.0435404532787338,-0.00343372943970772,-3.374674,3.401303,4.957515
6679827,0.036618162176777,0.0502770183367167,-0.010361999157285,-3.448849,3.475365,4.957798
6709815,-0.0284486673977189,-0.0609688763597833,0.00698069056748059,-3.498574,3.525173,4.958071
6769791,0.0439877669233516,0.00249929344606787,0.00183272388357224,-3.598954,3.62578,4.958398
6827268,-0.0111416645453562,0.0472251384797219,0.0104153696279167,-3.696171,3.723642,4.95877
6882246,0.027103823939544,0.0282617076352089,-0.00172815258212703,-3.788537,3.816967,4.959176
6942222,0.0327091409821577,-0.0215996582370616,0.0101528357562601,-3.891271,3.920384,4.959296
6989703,0.00799948954051823,-0.0466191317055638,-0.00275328505910687,-3.971772,4.001863,4.95938
7027188,0.0639003589613487,-0.0180314937959733,0.00358954816555032,-4.036749,4.067924,4.959616
7052178,-0.0770945653176523,0.0537654757401123,0.00925730554543968,-4.079545,4.111509,4.959753
7077168,0.0427767484835626,-0.0776864265498533,0.0174267651678886,-4.122776,4.155456,4.959781
7107156,0.028600807704676,0.0750765629238507,-0.00499942624623133,-4.174846,4.208481,4.959908
7127148,-0.0868502440548548,-0.0751004180395629,0.00850393489797111,-4.210082,4.244198,4.9598
7179627,0.0406795260848916,0.0289571483957968,-0.00605453090660599,-4.300819,4.336909,4.959894
7214613,-0.0649580716504456,-0.00599073629640119,-0.00934170434083807,-4.36209,4.399656,4.959889
7272923,0.0322183274852203,0.0400051715616606,-0.000730736802841085,-4.463219,4.503746,4.960255
7322903,0.0488473791504171,-0.0183338974229827,-0.00220406470276533,-4.552298,4.594851,4.960193
7342895,-0.0900861156633961,-0.0888446256341746,0.00196869560167031,-4.588187,4.631545,4.96011
7367885,0.0560886462619585,0.0651867908083829,-0.0106195893022868,-4.632664,4.67733,4.960109
7407869,0.0107665182874683,0.0503528100969622,0.00147600594305239,-4.703719,4.750727,4.960257
7432859,-0.0741958266518376,-0.0656484849707537,0.00403891119589841,-4.748203,4.796781,4.960384
7455350,0.092917906345899,0.0870287068833237,-0.00918387488822156,-4.789218,4.83928,4.960422
7480340,-0.0867590059240328,-0.0756274017617291,0.0147957667092382,-4.834166,4.885671,4.960407
7502831,0.0172081182216204,0.111288146401895,0.0016705609691555,-4.874257,4.9268,4.960285
7527821,-0.00461413700668732,-0.108470908796111,0.000728912561318835,-4.91954,4.973501,4.960328
7552811,0.0205664699392599,0.121476994209653,-0.00227686979933051,-4.9648,5.020261,4.960361
7577801,-0.0171027713455503,-0.0928863195313054,0.00566116675724931,-5.01004,5.067077,4.960365
7602791,-0.000952929505224175,0.0896767303254191,0.00568362138894283,-5.055256,5.113959,4.960377
7630280,0.0141941019299352,-0.0932172387775234,0.00747677975018655,-5.105742,5.166512,4.960518
7657769,-0.0233660956729866,0.0743098979867705,-0.00278250328610417,-5.154457,5.217309,4.960602
7710248,-0.0521885828307125,0.00599445274854708,0.00224151570743412,-5.251178,5.317572,4.960545
7742735,0.059248096455552,0.0249823185337685,-0.0148723835427753,-5.3101,5.378474,4.960393
7777721,-0.0498092775658798,-0.0430135737377616,-0.00628218454385649,-5.37424,5.445172,4.96031
7840196,0.028712343870368,0.0212642263250031,-0.00378603300531818,-5.489267,5.565426,4.96061
7870184,-0.0675391317505799,0.00954629875465979,-0.00501600889981134,-5.543768,5.622797,4.960797
7897673,0.0840404219372154,-0.0315414899029535,0.00126046912710909,-5.593591,5.674932,4.960734
7930160,-0.061886186652702,-0.00744953568679696,0.000689071655202421,-5.654752,5.738935,4.960543
7960148,0.0721566975152531,-0.0446469050744668,-0.012421052561049,-5.709807,5.79703,4.960653
7992635,-0.0617110969105378,0.0139290223021531,0.00779937777671071,-5.768937,5.859274,4.960502
8040116,0.0197384416214005,0.0488166411260587,-0.00600727413754387,-5.857099,5.952667,4.960621
8067605,-0.0128759465831022,-0.0914545847840139,0.00317813466723206,-5.906497,6.005272,4.960698
8095094,0.0215597562075084,0.0783855269590118,-0.00171407707583816,-5.958635,6.060362,4.960667
8130080,-0.0568951768876702,0.0253620339598024,0.00585431203709458,-6.024096,6.129445,4.96058
8217545,-0.0157299036007684,0.0184812342220035,0.0120163380484851,-6.185776,6.301245,4.960647
8242535,0.0602727794395545,-0.0616333890476045,-0.00681063568131968,-6.232108,6.350682,4.960766
8272523,-0.0409314542005376,0.0574965116424109,0.0114952323896491,-6.287486,6.409987,4.960921
8325002,0.0359418871280552,0.0266168876463999,-0.0104914055440146,-6.387747,6.516156,4.960541
8362487,0.0489095480896738,0.030193825943651,-0.00911256298049348,-6.457065,6.590122,4.960515
8407469,0.0401302480503019,0.0190802357506911,-0.0074631652436337,-6.540816,6.679965,4.96073
8437457,-0.0866037798030638,-0.0103899130256901,0.00310053287024048,-6.597075,6.740147,4.96064
8467445,0.0714661581190487,-0.00968351694774646,-0.00727575287489664,-6.652752,6.800152,4.960749
8499932,-0.0657236534808942,-0.0214104016382015,0.00823524031043763,-6.713622,6.864546,4.960443
8547413,0.0501863707215343,-0.014767035673567,-0.0029595699479415,-6.803551,6.960895,4.960718
8584898,0.00373486984547156,-0.0539086221315553,0.00132504802389087,-6.873237,7.035376,4.960657
8627381,-0.0535011375459639,-0.00169216379016339,0.000582207239693353,-6.954278,7.122084,4.960636
8672363,-0.0303905313779472,0.0413456608151565,-0.00406243309765984,-7.038335,7.212741,4.960914
8754830,0.0340110725641777,-0.00214844872983322,-0.00702212265496911,-7.194047,7.379101,4.960827
8792315,-0.053819022186269,0.0148414329195565,1.87684037521435e-05,-7.265737,7.456265,4.960924
8824802,0.0632489363727168,0.00366880686291022,-0.0061782043155677,-7.32616,7.521327,4.96094
8882279,-0.0156463082757838,-0.0384373464223468,-0.000985135312806322,-7.43527,7.639383,4.961268
8944754,-0.0279513818109995,0.0268638977587313,-0.00711861927433289,-7.553446,7.766344,4.96128
9019724,0.0362803392879533,0.000772507281811861,-0.0057183589741256,-7.695826,7.920052,4.961393
9062207,0.0458923843777755,-0.0362276594411256,0.000235714958959082,-7.777418,8.008344,4.961413
9097193,-0.0590504011829869,-0.00690182154238856,-0.00437132711273473,-7.843875,8.080326,4.961595
9157169,-0.0277700169855586,0.0217189990623016,-0.00659912542798493,-7.958492,8.204083,4.96157
9224642,-0.0147452755325957,-0.0265634674487706,-0.000488565666221169,-8.086136,8.342452,4.961584
9252131,0.0742630673142471,0.00923400210122132,-0.00914027581787903,-8.139144,8.40031,4.961734
9279620,-0.0734411187711643,0.0108855130564795,0.00148215044272842,-8.190557,8.456203,4.961751
9310441,0.0611097883879783,0.0414406183249139,-0.00131600074448583,-8.250269,8.520621,4.961555
9332932,-0.0639737619706512,-0.0814333021019425,0.0142406893254161,-8.291969,8.566195,4.961823
9355423,0.036994039088571,0.0999298257933901,0.00075570572625626,-8.336024,8.613967,4.961794
9380413,-0.0376191568705167,-0.0954930128628935,0.0104245197667844,-8.383783,8.665904,4.96182
9407902,0.0573450404083799,0.0629468753381542,0.00176162736926946,-8.435243,8.722015,4.962005
9435391,-0.0520875983887929,-0.049928034423979,-0.0126062347483758,-8.488843,8.780289,4.961938
9457882,0.0466879750488433,0.0851823184406522,-0.00649224161673352,-8.530441,8.825999,4.962238
9530353,0.018288807204749,0.0228465485754589,-0.0006001402242034,-8.669873,8.977509,4.962384
9562840,-0.00161554677971238,0.0558924397996052,0.0272045930790804,-8.731153,9.043612,4.962255
9580333,-0.107733422032665,0.0652858953656787,0.0298582722519496,-8.765388,9.080708,4.962411
9620317,0.0211895778229751,0.0369245870259481,0.0314089412860484,-8.841672,9.162759,4.962606
9650305,-0.0109877955560392,-0.0580676211786982,0.0337468659879884,-8.899086,9.223968,4.962583
9697786,-0.00891573180813044,-0.0424942421670528,0.00775372624263405,-8.989074,9.319644,4.9628
9755263,0.0312431576975534,0.000968138644018022,-0.0222921428986517,-9.100195,9.437167,4.963233
9830233,0.031972096577066,-0.00133758614747469,-0.0204450692861011,-9.244294,9.587956,4.963681
9900205,-0.00819496302735481,-0.0306272104402576,-0.0183805928903415,-9.379218,9.728104,4.963924
9967678,0.0106638113581723,0.0210607100010874,-0.0255715579900614,-9.508731,9.862139,4.964325
10005163,0.0406704121058868,0.0442963403720333,-0.0180419101963997,-9.58223,9.937949,4.964551
10052644,0.0503142775827644,0.0108394018089658,-0.00608870733893278,-9.673188,10.03161,4.964754
10115119,0.0166585212624444,0.0298373587459203,0.00439250461631023,-9.795554,10.15723,4.964924
10145107,-0.0256324947171303,-0.0761216674534134,0.00736196059056439,-9.853875,10.21701,4.965098
10157602,-0.0475203384580949,-0.181711432726204,0.00828819117498743,-9.877243,10.24094,4.965117
10167598,-0.0198208787998784,-0.233425386562455,0.00137023892023027,-9.896743,10.2609,4.965109
10180093,0.0112748957512741,-0.171936310496675,0.00599070708280579,-9.922047,10.2868,4.965189
10210081,-0.0406221292499922,-0.0610525633436641,0.0119582834593172,-9.980491,10.34665,4.965278
10242568,0.00232460436611875,0.0758621096194604,0.0167155024880637,-10.04264,10.4103,4.965563
10282552,-0.00706786334623229,0.0527296207678965,0.00835826970296313,-10.12036,10.48985,4.965729
10325035,-0.00470623147539587,0.0496282006592682,0.0155942859848125,-10.2047,10.57554,4.965691
10357522,-0.0278567326183345,0.0601704252394277,-0.0067847544159561,-10.26703,10.6391,4.965858
10392508,0.00142302290521977,0.059079160247553,-0.00403723422258529,-10.33519,10.70855,4.965962
10439989,-0.0200410592759265,0.0393270533222642,0.00179576462159792,-10.42819,10.8034,4.966302
10467478,0.0696540435146519,0.0524891904507759,-0.00567933412478241,-10.48019,10.85653,4.966505
10499965,-0.0669825136196062,0.00926070251306954,-0.00275587159284277,-10.54398,10.9213,4.966604
10542448,0.0372342875651074,-0.0325786648769055,-0.00270359050823761,-10.62457,11.00338,4.966903
10567438,-0.0348291211706263,0.0717880184213221,-0.0222540376198092,-10.67224,11.05206,4.967016
10607422,-8.35756513207525e-05,-0.0530916230227111,-0.00206059237849131,-10.74782,11.12964,4.967333
10657402,0.0352560880250447,-0.0359885421830679,-0.0148055757831983,-10.84111,11.22613,4.967768
10694887,0.00904217572186541,0.057367356430505,-0.0104672801672048,-10.90961,11.29722,4.968068
10719877,-0.00360891137646284,-0.0858228238539879,-0.0146060431426824,-10.95595,11.34514,4.968198
10747366,0.00946267377536993,0.07616463678169,-0.00749720385808197,-11.00765,11.39866,4.968128
10797346,0.0404661667832176,-0.00597823402521881,-0.0130611180084381,-11.09779,11.49372,4.968403
10827334,0.0504841888034507,0.0478135107495185,-0.00325693196976129,-11.15074,11.55045,4.968682
10854823,-0.0710275781442699,-0.0176137696689698,-0.014296984913725,-11.19785,11.60134,4.96883
10889809,0.0440067710004724,0.0367996233274363,-0.00566141773504305,-11.2586,11.66722,4.968973
10914799,-0.0382958797676135,-0.0716482233703457,0.00162672107200911,-11.3019,11.7143,4.969055
10967278,0.0238873701350064,-0.0314219230181143,0.00517693356795613,-11.39161,11.81364,4.969168
11014759,-0.00386121579694374,-0.0484176129787453,-0.000168567278375895,-11.46914,11.90121,4.969222
11044747,-0.00176744318442822,0.0724078610853112,0.000256451757503362,-11.51718,11.9568,4.969412
11107222,-0.018359978941419,-0.0254174993361017,-0.0154791795191345,-11.61677,12.07333,4.969617
11139709,-0.0451973112187794,-0.0455201115154282,0.0103586783820503,-11.66705,12.13249,4.969575
11179693,-0.00894553251307858,0.0567247299819647,0.00397762963058615,-11.72761,12.20595,4.969702
11222176,-0.0432975837795928,-0.0198471811431149,-0.00749248034651975,-11.79114,12.28456,4.969812
11259661,0.0489685740426174,-0.0231994610900131,-0.0222161606527614,-11.84365,12.35184,4.969922
11294647,-0.0507000096213288,0.0379146174155166,-0.013494579280983,-11.89215,12.41521,4.970189
11329633,-0.000997755309251999,-0.0643570756863209,-0.00802314546529204,-11.94102,12.47849,4.970194
11364619,-0.0437766431173281,0.0539948594786965,-0.00284984836880191,-11.98814,12.54146,4.970163
11397939,0.00789734210374512,-0.0686927759800924,-0.0174674718148241,-12.03116,12.60054,4.970226
11422929,-0.0278432070243897,0.0852379440396593,0.00836397736580622,-12.06251,12.64505,4.970366
11462913,-0.0115316440592146,0.0499766628681435,0.00513628267949559,-12.11076,12.71584,4.970625
11487903,0.0564707075357081,-0.0575719888504801,-0.00360921303425473,-12.14069,12.75992,4.970739
11527887,-0.0182534452520714,0.0463492106442469,-0.0100587479910095,-12.18758,12.83007,4.970881
11560374,0.0181954395478768,-0.0686656061007154,0.00225393607752674,-12.22503,12.88759,4.970871
11622849,-0.034363985948347,-0.00378041584333436,-0.000932769313993254,-12.29003,12.99463,4.971158
11645340,0.0934785880765013,0.0359263821601502,-0.00451737685739871,-12.31192,13.03399,4.971402
11692821,-0.000715365379730762,0.0470121456123627,-0.0104289288888155,-12.35658,13.11407,4.971625
11775288,-0.0231067246316032,0.00901557102966441,-0.00460956720863405,-12.43027,13.25418,4.971905
11817771,0.0456440237485928,-0.0329715893873603,0.00366923482652711,-12.46247,13.32392,4.972172
11857755,-0.0234120224149328,-0.0481945802646667,-0.0139995913558959,-12.49058,13.38975,4.972422
11912733,-0.0369044125336244,-0.0228631276620223,0.00188295299848746,-12.52815,13.47976,4.972578
11945220,0.0242720654852314,0.0578490181765817,-0.00797198751044358,-12.54763,13.53306,4.972883
