Time_us,accel_x,accel_y,accel_z
1192856,-0.0588211560130589,-4.07037782191227e-05,-0.0419963852683321
1195355,-0.067726187935751,0.01295371929414,-0.0603517354074212
1197854,-0.0557131080296889,0.0243645237423068,-0.0681235612426118
1200353,-0.0668438088592983,0.0225675219795662,-0.0577016569548284
1202852,-0.0699742495231772,0.0352961896856386,-0.032966023759602
1205351,-0.0813142831550088,0.057580891995104,-0.00707980803578805
1207850,-0.0992244329098664,0.0298348745087107,-0.00448680210282255
1210349,-0.0996538641211017,0.0245118625985816,0.000399628454187217
1212848,-0.102326469907228,0.0538051746993707,0.0126895856351698
1215347,-0.0851364142389804,0.0514105819442024,-0.00892026506825863
1217846,-0.0696209831540206,0.0479650176024566,-0.0219568424397
1220345,-0.0708450836087832,0.0395322122321518,-0.0359507679270761
1222844,-0.102621037813236,0.0317314330126403,-0.0129410536641531
1225343,-0.0693699547845935,0.0404633190875152,-0.020080622079082
1227842,-0.0495695263224207,0.0235491456068601,-0.0317224797674203
1230341,-0.0551204339201273,0.00556215044145505,-0.0554114018763329
1232840,-0.0533829355595048,0.0233453088813978,-0.0359207248389154
1235339,-0.0422604957922035,0.0325040030517929,-0.0297605764069205
1237838,-0.0381792754502996,-0.00278121075882747,-0.0398834474737288
1240337,-0.0392527389283427,0.00277083714630999,-0.0140298242262819
1242836,-0.046753406298466,0.0142941217395949,-0.0272090440987276
1245335,-0.033296051985885,-0.00511403607054074,-0.00223248762641732
1247834,0.00592473744969491,0.0135415660010243,-0.0357162353573564
1250333,-0.0027565515959425,0.0214026607967712,-0.0251802887725125
1252832,0.00226630503113938,0.0244233067535199,-0.0155693163826109
1255331,0.0100808417993826,0.054655724066412,-0.00109185707486046
1257830,0.0231713993895645,0.0330022496162513,-0.0107913187655109
1260329,0.0398148200395765,0.043388734957675,-0.0315338685057903
1262828,0.0185627400622927,0.0459892253784414,-0.0216590354008337
1265327,0.0184488249013215,0.0351115673605816,-0.0378296949568943
1267826,0.0372283343999032,0.0102651291680588,-0.0257265368297702
1270325,0.0250701121493716,0.0448179156289901,-0.0357352154098936
1272824,0.0144796202809692,0.0436397525718842,-0.0277876569233186
1275323,0.0233383644572048,0.0338266438589433,-0.0325343291854017
1277822,0.00560269476837903,0.022208158766283,-0.0462994497894844
1280321,0.0178506860540247,-0.0034992464894338,-0.0563743999597504
1282820,0.013955391512791,0.0180538471663005,-0.0483810596985494
1285319,-0.011427058476853,-0.0143375512671086,-0.0269369175711877
1287818,-0.0259160522802319,-0.00732604031825691,-0.0447680900743251
1290317,-0.00985171943087329,-0.0138063850022126,-0.0425822010273713
1292816,-0.0433721594559347,0.0128867061988962,-0.0466023214214964
1295315,-0.0420389581729229,-0.0138518035964744,-0.0264638695767256
1297814,-0.0385781734808866,-0.0509491100186283,-0.0178413434932924
1300313,-0.0350706931932504,-0.0486593749120284,-0.0284605737907709
1302812,-0.0647558172806135,-0.0387859144718145,-0.0129334626126314
1305311,-0.0780774036350389,-0.0327188379220035,-0.0135764724385958
1307810,-0.0839900147444644,-0.049402946901696,-0.0137355558503904
1310309,-0.0817703840043626,-0.0382658002220553,-0.0362908031076943
1312808,-0.0520689108278148,-0.0167820007766836,-0.0295237217657651
1315307,-0.0533768636108334,-0.00882054729241373,-0.0219910362971616
1317806,-0.00334324159704082,-0.0369186833989614,-0.0115827703162122
1320305,0.0057490946033223,-0.0283176844926174,-0.0392177779640693
1322804,0.00414165145840323,-0.00206366139853883,-0.0409184509203133
1325303,-0.00358559262745863,-0.0134451566892634,-0.0553108934177954
1327802,0.0383634709840361,0.00194811779728136,-0.0536568984013796
1330301,0.0554535860599277,0.00735741433120622,-0.0497097728657236
1332800,0.0833489522254897,0.0186770776234033,-0.0604992671122184
1335299,0.0857132249051573,0.0467926213049157,-0.043472803696218
1337798,0.0617993751967939,0.0239628918096723,-0.045376446399343
1340297,0.0561945811494877,0.0205594830053352,-0.0311848214499539
1342796,0.0156752715712883,0.0304942145069386,-0.042168156686907
1345295,0.0173156957265179,0.0280036763258457,-0.0212115974195699
1347794,0.0205788232291726,0.0172997074698717,-0.00909329749634838
1350293,0.0256982225285563,0.0346101121321038,0.0079377858456161
1352792,0.00604773740200437,0.0308790365665847,-0.0110199579242335
1355291,-0.00753614661614653,0.0169018707863917,-0.00342601624106776
1357790,-0.0280434276699341,0.00411640502562036,-0.0105859626224736
1360289,-0.0416975929520644,-0.020784956878174,-0.00857998684510678
1362788,-0.0324467496824049,-0.00333041604965013,-0.0105323335382239
1365287,-0.040681409716835,-0.00289073259172499,-0.0249611269275561
1367786,-0.022693786604163,0.00175002964351614,-0.00846932149985533
1370285,-0.0272122523300051,0.00109527155535376,-0.0159484477359796
1372784,-0.0362100190598782,0.00976639291454132,-0.0243886303913801
1375283,-0.0431034072468714,0.00600155439218725,-0.013422854878929
1377782,-0.0452893002787917,0.0165130450394465,-0.0109367448105246
1380281,-0.053316005328791,-0.00840615548552208,0.00917261852748045
1382780,-0.078973816747315,0.00978840814869416,0.0207763277189829
1385279,-0.0565583602839335,0.0204098925027136,0.0121215188458701
1387778,-0.0574840196886252,0.0144211798805116,0.0288602111891964
1390277,-0.059202250783217,0.00971694362995556,0.0172931114541449
1392776,-0.0897492698477527,0.0187685443421094,-0.00752631079216185
1395275,-0.103346282928382,0.023121573231692,-0.00904477457225857
1397774,-0.103853479312375,0.00814437741981958,-0.00553755461614028
1400273,-0.0960548253007644,-0.000372627352608129,-0.0181125938606997
1402772,-0.0865697558270571,-0.00388312634024661,0.0148403556683915
1405271,-0.0820197754526003,0.0291907495954419,-0.0110194268521202
1407770,-0.0520505137464552,0.0383603263016414,-0.0108065616232288
1410269,-0.0578464977669066,0.0403966495574296,-0.0179441638795947
1412768,-0.0445643329830476,0.0338042321166976,-0.0305107836213471
1415267,-0.0355219255264835,0.0237653939858788,-0.0255196532400727
1417766,-0.00540563733420047,0.0256202963001659,0.00662276879119513
1420265,0.0262859460699575,0.0281434085436389,0.00969846671065114
1422764,0.0119950934618775,0.0576703691533021,0.00493482456013438
1425263,0.0137980903898246,0.0684605946947149,0.0117273435959458
1427762,0.00970565241046262,0.0473387318533779,-0.0149494795955723
1430261,0.041242354481404,0.0488666615726914,-0.0216364252244236
1432760,0.0277192464244217,0.0511827458837948,-0.029363381017343
1435259,0.0303628302861183,0.0348163026375686,-0.00654594370882369
1437758,0.0353623487461126,0.0254949618090074,-0.0135314551339875
1440257,0.0300189090428281,0.0648460553672435,-0.0059639405009581
1442756,0.0118160096403698,0.0747314473886003,-0.00749578611546371
1445255,-0.00435645057394853,0.0715519446924539,0.0154042517193073
1447754,-0.00792714843903667,0.0469278609318387,0.0220122126496927
1450253,-0.0248112134208208,0.0306653972763955,0.0304154125796122
1452752,-0.0384886467921585,0.0464062482896725,0.0389483864415667
1455251,-0.0583168413361418,0.0248360118698547,0.0361542978642813
1457750,-0.030414790397611,0.0139685300890315,0.0583089633442901
1460249,-0.0328145979376969,0.0306097481119182,0.0376656794139455
1462748,-0.0384949392652175,0.0364408744110426,0.0522931780161034
1465247,-0.0324966438558306,0.0281630829286172,0.0211892153849594
1467746,-0.0140546244854443,0.0292507936128954,0.0124383411112149
1470245,-0.0168503789116464,0.00943116905447843,-0.0144208431013109
1472744,-0.00225125578982123,0.0137650781996152,-0.028071904653758
1475243,0.00432540410734025,0.0218923363269376,-0.0462731680914098
1477742,0.0382298097842684,-0.00140386138798486,-0.0670033093707945
1480241,0.0397669408767819,0.0269921441916202,-0.0435282685865821
1482740,0.0173656919057398,0.0286202591329119,-0.0688256074116883
1485239,0.0149403497675074,0.0108307256120359,-0.0718140548940356
1487738,0.0257847675133237,0.00045920259998837,-0.0868855241868902
1490237,0.0446499060155389,-0.0174345157294251,-0.0613591911944304
1492736,0.0347053338977352,-0.0275879105957362,-0.0600749646065717
1495235,0.0327322640635937,-0.012636042288811,-0.0452949007252543
1497734,0.0346148413767439,-0.0144501481613855,-0.046114747648177
1500233,0.0612271791827193,-0.011731444513235,-0.046047740592052
1502732,0.0303647831664149,0.0173047404470555,-0.0321679687037407
1505231,0.0149040359543211,-0.00136527636470938,-0.0256887030705363
1507730,0.0401148060168425,-0.0208851883467435,-0.0213415118637406
1510229,0.0457392118074587,-0.0121674165460739,-0.00977796704953421
1512728,0.0305502602859758,-0.00211511920745914,0.00685242826504464
1515227,-0.00414632416832361,-0.00337169253125376,0.00742954327584395
1517726,0.00813650364987172,-0.0149597657671514,0.00913432089424734
1520225,-0.00385498227288675,-0.0141489426471807,-0.00783935473692483
1522724,-0.0153051756071933,-0.00682693855337257,0.0114728215502301
1525223,-0.0128643455430114,0.000317081189982812,0.0232841325293087
1527722,0.00571906431204313,-0.0263381127856732,0.0333585348421778
1530221,0.0189352753735885,-0.0166239115795047,0.0158423232071627
1532720,0.014134055849283,0.0149879289122352,0.0193499268873766
1535219,-0.0101467672745905,0.00793993849568483,0.00945890106959284
1537718,0.00217827809038139,-0.016797943542087,0.00925055983202407
1540217,0.0163189205142269,-0.0124224070321246,0.0131902845601505
1542716,0.00663550575433698,-0.00359396536839842,0.0185911456617792
1545215,0.0199322251769202,0.0235529470203369,0.0365650294846332
1547714,0.0295162820084953,0.0148390590424023,0.0191929332584283
1550213,0.0113349835047738,0.00319607030268549,0.0150895347451587
1552712,-0.00356769245449718,0.0187223378233644,-0.00240259305886514
1555211,0.00279663307843844,0.0299999472274861,-0.0035050541859984
1557710,-0.00934644703956526,0.0189804034437139,-0.00666632330064043
1560209,0.0103038055465143,0.0213499539784137,0.0160819460134519
1562708,-0.00202909749313457,0.0355128426783015,-0.00492538814554124
1565207,-0.0038866699813465,0.0438906900046199,-0.00205143992857393
1567706,-0.0115502177034174,0.00650853140770045,-0.018423959180576
1570205,-0.00926693749631079,-0.0465097406225347,-0.0429102926418474
1572704,-0.0187645773693791,-0.0334711571996185,-0.0292928909234267
1575203,-0.0240079820034449,-0.0276375091388554,-0.0164020576955125
1577702,0.00690680963869301,-0.0436795613264345,0.0142599312832817
1580201,-0.0241325834116486,-0.0635069476047774,0.0214802363869633
1582700,-0.0477729861266132,-0.0514339533693218,0.0371526469526925
1585199,-0.0512791024295307,-0.0398639904019571,0.033959432238532
1587698,-0.0608865375190476,-0.0495753191444988,0.059342302780073
1590197,-0.0621152938173273,-0.0608651561242363,0.0488534294267064
1592696,-0.0528109233092455,-0.0129666349197129,0.0516281690043643
1595195,-0.0541360981107676,0.0123743138418821,0.0423180412785311
1597694,-0.0480027176422211,1.40289087715989e-06,0.0331220351084167
1600193,-0.0538165047318472,-0.0066219678217941,0.03001409331591
1602692,-0.0612790310631218,0.00679117940336667,0.0102769763889583
1605191,-0.0394751523041305,0.00436189589513239,0.000130551217665309
1607690,-0.00945992072979021,-0.0169477090098509,0.000445292324412727
1610189,-0.00164562779362006,-0.00436527507305765,-0.0347263932368088
1612688,0.00446587693870062,0.0315706100943887,-0.0475419101353016
1615187,0.0218616323089061,0.0461906091733075,-0.0537276248435351
1617686,0.0126441082932186,0.0375034346804177,-0.0382013977947006
1620185,-0.00778735437375799,0.0353394053987501,-0.00384908668249462
1622684,0.0034023999199919,0.038402610843031,-0.00922369647878138
1625183,0.00812426098859824,0.0486782163934213,-0.0116133038633241
1627682,-0.00109004694958112,0.0257344566377753,-0.00754570043798265
1630181,0.00626158733114125,0.0335761475232247,0.000963523535361321
1632680,0.0194123405399547,0.045205407146251,-0.0185314278266792
1635179,0.0127132241414593,0.0222661738490182,0.0231193075543703
1637678,0.0283784298646211,0.00389856693398945,0.0222280042095627
1640177,-0.0103219449542192,-0.013092020317358,0.0421616166402103
1642676,-0.0168172454515647,-0.00171126381042813,0.0180767514275588
1645175,-0.00103192997979177,0.00694632850365847,-0.0123922826870198
1647674,-0.0187953424458944,0.00687518346214428,-0.00930514570479127
1650173,-0.032931245513267,0.00943715847122624,-0.00538005829195495
1652672,-0.0505937858121014,0.0418789137401256,-0.0197954973158906
1655171,-0.0481310002614804,0.0241839512300294,0.000556334436794714
1657670,-0.0598416185977003,0.0121667342433074,0.0289901776128534
1660169,-0.0614375579861458,0.0211881475013179,0.0256083627702821
1662668,-0.06591935788008,0.0400177071129309,0.0216913328275348
1665167,-0.0418534532752372,0.0626038841951984,0.0103816295649392
1667666,-0.00971855423693943,0.0421852219860087,0.0150512839071054
1670165,-0.0154192925867659,0.0221070069241762,0.0332194454098473
1672664,-0.0124968951761396,0.0373957895222882,0.0298917605352045
1675163,0.00724741376808103,0.0331496366441219,0.0345682092588796
1677662,0.0236312983815347,0.0270516194180199,0.0389098822929338
1680161,0.00510296845879691,0.0336398623023534,0.00801092731988603
1682660,-0.0415699458101605,0.048988685091638,-0.024721420535851
1685159,-0.0645267505089235,0.0487479134079362,-0.0320642468437915
1687658,-0.0654544733406328,0.0365747297547358,-0.055552462496411
1690157,-0.0625036859289183,0.0165612844998349,-0.0502603755743906
1692656,-0.0912298207478557,0.0158988768798274,-0.0330560792102347
1695155,-0.0939167592020812,0.0303191440309372,-0.0339172712491555
1697654,-0.078817024475826,0.00491234262296615,-0.0373595648267215
1700153,-0.0758086941615713,-0.0210531311847152,-0.0467117109254177
1702652,-0.0790707836771628,-0.0226309879040929,-0.0441350443351436
1705151,-0.0887397419562534,0.0102911981592363,-0.0482963991432543
1707650,-0.0404070005629469,8.16816340792642e-05,-0.0556568314398364
1710149,-0.0292261829229323,-0.0147213089369774,-0.0605673332373471
1712648,-0.0352740335642945,-0.0142152135530592,-0.0413067370900441
1715147,-0.072727127472094,-0.00462573516790684,-0.0406807870915293
1717646,-0.0591693679847679,-0.0253154989531603,-0.0682155004635432
1720145,-0.0542540234300366,-0.0138051231314442,-0.0674022658925195
1722644,-0.0632354498678307,0.0058696564786484,-0.0655508865545159
1725143,-0.0769442507700012,0.023276064165555,-0.0681015065118191
1727642,-0.0693599844074955,0.0368188317975725,-0.0654570311725075
1730141,-0.0452364512936348,0.0341648868467229,-0.0336119457537363
1732640,-0.0377415214850172,0.0378872042739418,0.00449629291439025
1735139,-0.0325122483572362,0.0526894954270434,-0.000712636205985007
1737638,-0.0120499643313235,0.0476430929800321,0.00979386673203685
1740137,0.0422311074156343,0.0513915711205016,0.00707051236383406
1742636,0.0296331122671386,0.0875652658033369,0.0151182500722177
1745135,0.0355328197405923,0.0649793729703538,0.0127225667670984
1747634,0.0599901471531284,0.0422379804657407,0.0343581830417444
1750133,0.0591229411311443,0.0473583358467846,0.0566295857543104
1752632,0.0430575184559699,0.0602788640144397,0.0579964328305693
1755131,0.0323946330995738,0.0441433269475003,0.0433044431149246
1757630,0.0370954523475121,0.0512333066374443,0.0195983655872065
1760129,0.0401208893329939,0.0215802704536389,0.0231307635943605
1762628,0.0388445743944464,-0.00113733697104327,0.011527505895774
1765127,0.012881364540344,-0.0207003170761709,-0.00640441442780971
1767626,0.0201700997932176,-0.0361221723060111,0.00443148632214109
1770125,0.0100352007060132,-0.023757218113936,0.0099469266119543
1772624,-0.00898019184784031,-0.0100315349802472,-0.0110203994425148
1775123,0.0021179590420263,-0.0117010347836116,-0.0424539182555186
1777622,0.0163074000398134,-0.0357073631996285,-0.0517848482830944
1780121,0.042426944814235,-0.0352847747033253,-0.0592903822563617
1782620,0.00955399966881292,-0.0452645668347943,-0.0279923707010964
1785119,0.0234150913881387,-0.0286240233256584,-0.0119819676967555
1787618,0.0225524876521208,-0.0184633383648681,-0.00762817535859728
1790117,0.0316171856321884,-0.00732509155951845,-0.000797263125798231
1792616,0.0110247400222787,-0.0195940321857222,-0.0209490750145926
1795115,0.0349888728108857,-0.00850475177170326,-0.0406751810497496
1797614,0.058851406400793,-0.0122609324809047,-0.0259213808010495
1800113,0.0693418957611375,-0.00822308459735036,-0.0157538374688476
1802612,0.0646979537687728,-0.00935214473795084,-0.0246113400416824
1805111,0.0432466755617724,-0.00256210247596078,-0.0269405550649793
1807610,0.0487598698320057,-0.00624572618086254,-0.0664272660715712
1810109,0.0314017638900674,-0.01092443209141,-0.0628065736149621
1812608,0.0156250184185071,0.00295010405404824,-0.0446054479677523
1815107,0.0138957046309866,-0.00595575734911737,-0.0335822609212049
1817606,0.0697169691768814,0.0149326273521518,-0.0197588068483312
1820105,0.0518609716535123,0.00857106862565472,-0.0103728654542369
1822604,0.0262363517609936,0.0257563853955532,-0.0152076885279359
1825103,0.00393070291527795,-0.00115997422284176,-0.0198134986254642
1827602,0.016087843992802,0.00926441883340202,-0.0264440490327265
1830101,0.0152672839569048,-0.00342427224882124,-0.0275270328792807
1832600,0.00139892549689548,0.00802776472403396,-0.023466831221114
1835099,0.0114768474851517,0.0435653729672038,-0.0393041444603216
1837598,0.0245445141121131,0.0237924414689555,-0.0526754545505475
1840097,0.0340603595592788,0.0188247036554727,-0.0474099646418866
1842596,-0.00890548261743268,0.0162547720375503,-0.0484867736636465
1845095,0.000793324893077196,0.0198491894954023,-0.037375871670708
1847594,0.00156398425513756,-0.00806654101192921,-0.0339316665006652
1850093,0.0270469699248445,0.0235118468407113,-0.0413414287587344
1852592,0.0116061303257986,0.00410025205350967,-0.0212466713636088
1855091,0.000114143569669201,0.0227783669835363,0.00249576262003507
1857590,0.0316636388187408,-0.00473905554621488,0.0312660244614898
1860089,0.0176018098789893,-0.0182298610924283,0.0262035058638596
1862588,-0.010572085768911,-0.00959094323971859,0.024747860496495
1865087,-0.0293168158195652,-0.00983555254397762,0.0100455194555048
1867586,-0.0122696878823378,-0.0447167469176543,0.00545773404477581
1870085,-0.0205719745405299,-0.0497773406781166,-0.0136762693739064
1872584,-0.00959530663930432,-0.0366469421858291,-0.0245444668072999
1875083,-0.0566872124213039,-0.0362556267575593,-0.0141401392173421
1877582,-0.0647722202847281,-0.0530301539295068,0.0181716555559841
1880081,-0.0434175271250082,-0.0594037994589027,0.00157186379952153
1882580,-0.0575104477121686,-0.0293384801775785,-0.0212023957613684
1885079,-0.0438281146672049,-0.0350166009355918,-0.0140394245980177
1887578,-0.0187375460830967,-0.0379855183319786,-0.00546324971493798
1890077,-0.0153687307424384,-0.0298142180666622,0.0079428904437154
1892576,-0.0296093038784037,0.00713438064724358,0.0117958723304172
1895075,-0.026332909969293,0.0205289651884586,0.0238221016015191
1897574,-0.0440007049639471,0.000365942170406497,0.0190924079669581
1900073,-0.00426267335639181,-0.00880036557301467,0.0365269144789657
1902572,0.00506343004792323,0.0233240896304083,0.0192992318638621
1905071,-0.00370598952628131,0.00897757393934875,0.0297907275302712
1907570,0.0154854180574907,-0.0245329677248422,0.0425288356481755
1910069,0.0177982403051631,-0.0313183974153509,0.0391761222253821
1912568,-0.00691941752282734,-0.0100655653802796,0.027724021176812
1915067,0.00183996085133139,0.00561940018176453,-0.00837989204193684
1917566,0.0307297935698559,-0.018713319000059,-0.0165283894996709
1920065,0.0191034608747205,-0.0406097481019847,-0.023993175558271
1922564,0.0270259691416811,-0.00112498672869109,-0.0185688262078239
1925063,0.0138329763381555,0.00458242562387525,-0.0278183418550591
1927562,0.027960791267114,-0.00809396473903137,-0.023981608168802
1930061,0.0187559683195601,0.0077232220500638,-0.0285263128043149
1932560,-0.0116694117015365,0.0452636167650448,-0.0550698621976902
1935059,-0.00519267872915393,0.0654397820393077,-0.0395165429081519
1937558,0.01614645746775,0.0432045902650309,-0.034376739628938
1940057,0.0121528305739478,0.0264784687883484,0.0112064893474487
1942556,-0.0277908387513496,0.0661805847375607,0.0368341887018817
1945055,-0.0530542210926549,0.0734685797282443,0.0582391857895173
1947554,-0.0424216606967294,0.051195389908085,0.0774018691373559
1950053,-0.041469401996393,0.068969509715087,0.0521946320365894
1952552,-0.0531838389271076,0.0698077849926106,0.0446891688733613
1955051,-0.0356763428925312,0.0450293412652319,0.0421898631619387
1957550,-0.00999503379042846,0.027473562619293,0.0544024582639903
1960049,-0.00413128762701102,0.0130467805920057,0.0440303458838953
1962548,-0.000103703335692162,0.0232617159762919,0.0371249515904718
1965047,-0.0218917181222563,0.0158951348418042,-0.0121142651657275
1967546,-0.00577376089625878,-0.0118995022416567,-0.0321285149417898
1970045,0.0381410514329736,-0.0110049418680395,-0.0695818290727681
1972544,0.0125548168605999,-0.0128027886111794,-0.078058313483851
1975043,0.0119234698003596,-0.0298351214861948,-0.0618726698414548
1977542,0.0142719257392703,-0.0464697211052625,-0.0832748839096361
1980041,0.000672612964983721,-0.0104330035609115,-0.0958142779518293
1982540,-0.00281404863989484,0.0102434887140625,-0.0715862453175901
1985039,-0.0154211253534408,0.00146360776402381,-0.0741570707249727
1987538,-0.0116698858341209,-0.00373314854957373,-0.0640883807640166
1990037,0.0200801092697029,-0.00860713647788474,-0.021724588990169
1992536,0.01026485886827,-0.00173322904422376,-0.0230293347434757
1995035,-0.00142152299122302,-0.0119487504422489,-0.0133856201334551
1997534,0.0135008728226924,-0.00150263318335231,-0.0252011837851069
2000033,0.0143422438956114,-0.0127298987799188,-0.0367152563036841
2002532,0.0190970586426399,0.0131461881471314,-0.0187832590352439
2005031,0.0163811243913144,-0.0294170941715035,-0.000116187847440863
2007530,0.00988879333224597,-0.0511191208652058,-0.0132208572404971
2010029,-0.00232746577025255,-0.0261501886018274,-0.00536856532500517
2012528,-0.0293302597793369,-0.0281447016367519,-0.0115389308141036
2015027,-0.0466725446832054,-0.0178926329672822,-0.0193090088713772
2017526,-0.0157284576332184,-0.00273039734204057,-0.0133831341106649
2020025,-0.015309750542803,0.00168656014674479,-0.00697122906817169
2022524,-0.0278785167809889,0.0162968760477068,-0.00435446797049879
2025023,-0.0251248350984828,0.023961273732648,0.0203375231664498
2027522,-0.0588189450538669,0.0162924490894213,0.0234414952473248
2030021,-0.0432501152440113,0.0234508144360595,0.0161256127443828
2032520,-0.0472982124728829,0.0460392319680631,0.0164472096922052
2035019,-0.0289146318374157,0.0184533358958866,0.0180164866652094
2037518,-0.00630034520177889,0.0370915968167993,0.0301723940642102
2040017,0.0217075521414555,0.0323695085956331,0.034268689990299
2042516,0.0128787931921113,0.047734948303587,0.0469535232316037
2045015,0.007048653133482,0.0389201210340226,0.0364528146651532
2047514,0.00773425741206333,0.0235772948873754,0.0357944598004988
2050013,0.00423120382167372,0.0207943778401885,0.0273729481618507
2052512,0.026423896443113,0.0181624623257805,0.0323162773355408
2055011,0.0191195980611789,0.029783297258412,0.016661500854586
2057510,0.0296812196863346,0.00433474943736023,0.00953066430456359
2060009,0.019436350050559,0.0243104075359569,-0.00273354315295014
2062508,0.0133590095386947,0.00192143902478468,-0.00314700830110357
2065007,-0.0110005044124949,0.0254632573611266,-0.00301489754287062
2067506,-0.0248259521090386,0.00319936068133308,0.00630469018856379
2070005,-0.0176188779585933,0.0116539683135663,0.0480629063823563
2072504,-0.0326983168582802,0.0205108019128295,0.0506956363817362
2075003,-0.0472392116462892,0.0265573764987162,0.0494339630028755
2077502,-0.0561562622997286,0.0107786212681879,0.0438192514186432
