Time_us,angl_accel_x,angl_accel_y,angl_accel_z
4409902,-0.0124653564963852,-0.0571192105772896,-0.00192165022643756
4464880,-0.0403441939103442,0.0175169192209527,-0.00451626096968507
4509862,0.00225310702518745,0.0546885917059874,-0.00667344692112063
4593162,0.0313039288746548,-0.00369845486352881,-0.00267177077386547
4653138,-0.00801563931534186,-0.0376155206495473,-0.0114160023941123
4703118,0.038180210005344,0.0242273607872076,-0.00818572741919557
4783086,-0.0214672761631463,0.0100407605845684,-0.00844425007819131
4873050,0.00871347410877199,0.0254036894955636,0.00328902349612337
4908036,-0.0241967683931043,-0.0528108653692094,-0.00728071548052314
4950519,-0.028541973026244,-0.0386280181389974,-0.00529080791435672
4995501,-0.00749763285190765,-0.0444313860794466,-0.00375182842363587
5075469,-0.0072108668286551,0.0275404787348977,-0.00661814224243944
5110455,-0.00128870565223465,-0.0595108873119843,0.00858230085221241
5175429,-0.0180378141108536,-0.0312548562825536,0.00225555417130376
5215413,-0.0556921254421332,0.00388690280926897,-0.00370343114745478
5255397,0.0370180752794049,-0.0353163800087795,0.00750545474546502
5282886,-0.0561702403339001,0.0543965322835658,-0.00437004611347282
5342862,0.0415836293298104,-0.000994026847676676,0.00407906046655305
5410335,0.0248243846462036,0.0183747721426562,-0.00797266169272581
5482806,-0.0261701581880109,-0.0178297411371044,0.000261793985085241
5537784,0.0303794626253564,0.0257072209315653,0.000497552771345995
5600259,-0.0225435986560866,-0.0242938284438478,-0.00628464759590865
5645241,0.0386402256631759,0.023228107443417,0.00429201259418741
5722710,-0.0203693291078963,0.0171296033095925,-0.00203851046745245
5787684,0.0228849736785771,0.0331141496067631,0.00168237534914085
5860155,0.0204601866618495,-0.0220735558785891,0.00354988209564046
5907636,-0.0469102201009395,-0.0155952204150675,0.00603627055972042
5970111,0.0246057829249188,0.0222281784229052,0.0113932965505252
6052578,-0.022058680906854,-0.0109486177658527,0.000185428500772493
6110055,-0.0187573131381871,0.0317310612155682,-0.00505286794108001
6195021,0.0150347462724815,0.0205577918963352,-0.00567647207726663
6232506,-0.00100499028595523,-0.0590389163500605,-0.00647954931505309
6287484,0.0368408377243397,-0.0123595307463708,0.00291778171978707
6347460,0.0217317719807303,-0.0257967887275187,0.00748352871860335
6389943,-0.000545800092801265,-0.052507892938142,-0.00329581652686149
6439923,-0.0326789369856043,-0.0287622839618884,-0.00246611107524149
6484905,0.0174842510784596,0.0422539667353902,0.00118980958248906
6534885,0.0394023464810914,0.0179455037028466,0.00260777188278709
6612354,0.00939299859667813,0.0344352640809838,-0.00508228668893054
6654837,-0.0382613277288876,-0.0286765671693639,0.00306595462179437
6750632,-0.0191397007564464,0.0142465300136687,-0.00162831812727929
6790616,0.0464890681840302,0.0209731777613213,0.00246180949255129
6838097,0.0295121828546132,-0.0331204807173714,0.00120877119638453
6895574,-0.0376516934814621,-0.00556838129322904,-0.000288190697787845
6985538,0.0279794487209618,0.00455880111081011,-0.00391847039818951
7023023,-0.0552008343586766,0.00524409953235448,0.00331340995727504
7070504,-0.0308960684539797,-0.0340467826166645,-0.00741455820453443
7135478,-0.0211079460695152,0.0235600041978657,-0.000145516797598649
7172963,0.0605075832759144,0.0195813354236009,8.53151242465523e-05
7237937,0.0320166439711078,0.0140787928585653,0.00857928561175429
7300412,-0.0261399153260729,0.0167167159167489,0.0122024603973577
7342895,-0.0336491076474524,0.0338292576497769,-0.00666328674623585
7402871,-0.0289924286808487,-0.0182150258591573,0.0027803408932337
7447853,-0.0129498534423913,-0.0461522531335192,0.00335657830597545
7490336,-0.04997008360438,0.012725829601893,0.00403895390267421
7547813,0.0227345696024314,0.0285189304934737,0.00457191992482935
7592795,-0.0356055260889317,0.0414917656173625,-0.00356671364081208
7645274,-0.0374229470693257,-0.0115125202912615,-0.00416589849645996
7695254,0.0306991253888888,-0.0268445169661326,0.00380452087515066
7745234,-0.0361971089671497,0.0356300401391848,0.00400074675936782
7795214,-0.0427914033953005,-0.0138377702032303,0.013691354383227
7877681,0.0110590752087997,0.0319428707757848,0.00347333124255593
7937657,0.0334046229419847,0.0126537712204364,0.00398990782590029
7997633,0.0261179755238808,-0.0242408716781893,0.00700825873280367
8042615,-0.0468034741712979,0.00682428705054876,0.00841263535642515
8077601,0.0659344747236531,0.0352095107332601,-0.00705462044850241
8142575,-0.0153453281957919,0.0387969578300914,-0.00272540590770683
8190056,-0.04478275811654,0.0230036384469985,0.00534749863163878
8222543,0.0126612392188959,-0.0631792069565346,-0.00383263195012806
8272523,-0.0332026901047823,-0.0276795296721038,-0.00808816401057416
8349992,0.0231690164035444,0.0195824568253382,-0.00511234046218403
8414966,-0.0235892411398087,-0.02214947776764,0.00464167180494788
8477441,-0.00841117886812225,-0.0364544067751666,0.00989878889598196
8514926,0.0273036493710746,0.0488868168240771,0.00173052480099941
8559908,-0.0450031470705594,-0.00171683851114353,-0.00566467977420131
8602391,-0.051127435272215,-0.00319111096796648,0.00226587275700255
8644874,0.0513183455006808,-0.0197511622836375,0.00702822427276667
8697353,-0.0210426363826473,-0.0316511846007996,0.00640045635383805
8752331,0.0411741753634008,-0.00797248211927968,-0.000200572022003354
8780653,-0.052197780731104,-0.0579936890627695,-0.00426925238833712
8830633,-0.0358370200191464,0.0187559893993291,-0.00130552079269348
8873116,-0.0314513656452273,0.0391047365205711,-0.00159039059275685
8908102,-0.00425980284482997,-0.066679199294408,-0.000519027657777154
8973076,-0.0246458194138561,0.0214184618809985,0.00253653399777001
9043048,-0.0231018590334004,-0.0271891739450818,-0.00221945824465764
9098026,0.0246520122305604,0.0318814035094588,0.0015180044115517
9190489,-0.0117941503207215,-0.0185822103042274,0.00391668382887703
9227974,0.017608036001505,0.0525721830516551,-0.00164459735235242
9250465,-0.0491950963324297,-0.0772681413988391,-0.00101702931652866
9285451,0.0275314248343781,0.0567622249052151,0.00245969460609376
9320437,-0.0509217905773782,-0.0331956556037862,0.00114981554204008
9402904,-0.0198650256491716,-0.0228468165695865,0.00662304587824647
9467878,-0.0112098140065473,0.0362488333752671,0.00382465803952555
9532852,-0.032116948431232,-8.55228411972692e-06,-0.000648815429028417
9607822,0.0187529134181123,0.0148406535180378,0.0162329945073873
9660301,0.0301825512316156,0.0262616347928378,-0.0004146320380761
9712780,-0.0351131558272316,-0.0188613151749843,-0.00672424491396841
9792748,-0.0181446809540828,-0.0194202679248332,-0.00251872384174
9830233,-0.0423847488780659,0.0492386027501342,0.00167009610749437
9860221,0.0496113402533034,-0.0489040506904899,-0.00450765674021958
9912700,0.0180597539082451,-0.0366210338229136,-0.0132199881972569
9975175,-0.0212535428378132,0.0225954451603176,-0.00957398758840499
10022656,-0.0501413864387771,-0.000767286684892179,0.00208859716114191
10052644,0.0428121580453455,-0.0554930429298756,0.00140311604569645
10097626,0.033255050775791,-0.0426856732510695,-0.00116090808533075
10140109,-0.0486379934461626,-0.0216769334686378,0.00500221279143192
10180093,0.0529824268275858,0.00738270081611288,-0.00633031029101589
10262560,0.0110154845751145,-0.0349637588552069,0.00258545415642939
10277554,0.0246750340335297,-0.175989875766036,0.00453409258248027
10287550,-0.00277221105392416,-0.240496924516582,0.00420559892691795
10295047,-0.0101815150071643,-0.270624086691132,0.00687471339682513
10305043,0.0106190604588392,-0.241067434456419,0.00670801648829561
10315039,-0.00914896718527276,-0.226344564331204,-0.00646640099106341
10327534,-0.0047833815395867,-0.167282054893116,-0.0192175951420481
10345027,0.0149887427565078,-0.11503570903371,0.00644624750105059
10387510,-0.00428741272377908,0.052316309491356,-0.00156461189480537
10417498,0.000430385878403614,0.0708070771419594,0.000204899383047464
10439989,0.00704665960134691,0.0974744706631441,-0.00171944746130877
10459981,-0.0084501841844306,0.108940430311611,0.000611025964819738
10479973,-0.00635799543586565,0.12236327456075,0.00582399198328273
10499965,0.00360366022332526,0.10509934051169,-0.00286899340495949
10514959,-0.0301409441446728,0.131403901460091,-0.00314788182515764
10529953,0.0178626110035994,0.143771867020916,0.00238167725629456
10559941,-0.00118735930638063,0.0751046024906669,-0.00582367458639471
10579933,-0.010692515398838,0.101332264363195,0.00400935032007537
10614919,0.00248532020205175,0.0625071803403896,0.00689296579880535
10674895,0.0211508874255587,0.0294689482462689,-0.00340477077879665
10734871,-0.0425277514521807,-0.00365380579292698,0.00117297897640062
10769857,0.0381237849171996,-0.049741213809781,0.000224705754284197
10819837,0.0210003909223367,-0.0403994602542051,-0.00742789576472938
10883145,0.02303557459061,-0.0243286986417467,-0.00609339060639878
10938123,0.0390976426163124,-0.0196532499777449,0.00205356765174733
11008095,-0.0243889489369196,-0.029497845691002,0.00525046747439119
11055576,-0.0522380496222405,-0.0021366426319887,-4.99097422510295e-05
11110554,-0.032046697384281,-0.0215858803730944,-0.00364513295989153
11168031,0.0352480943304522,0.0142151241398064,0.00578472437264926
11218011,0.0342329927105515,0.0317495022307028,0.00871905303227912
11267991,0.0423671445685027,0.0137609307191044,0.00757705967709771
11325468,0.0188520175072873,0.0355529575624421,0.00486062609763222
11375448,0.0306784795414854,0.0323941852831962,0.00131052739177051
11417931,-0.0371502892722291,-0.032005682098898,0.00152725751442943
11465412,-0.0349870861806827,-0.022429027403043,0.00807224007356602
11510394,-0.0554214761153789,0.00424057009151637,0.00178887988744104
11592861,0.0198181052019138,-0.0193670889829871,0.00500834227562672
11635344,-0.0348880128880786,-0.0330540323276091,-0.00411771971947191
11720310,-0.0111070045624923,-0.0252730636778935,0.000286070887792265
11787783,0.0077221567030129,0.0349202255335473,-0.00351663454478504
11832765,0.0282484236933753,-0.037502825453138,-0.00428674515518346
11910234,0.034337714310679,-0.00703859396347416,-9.50311135889659e-05
11962713,-0.0339952324732205,-0.0288104309206343,0.00540837645479168
12035184,0.0081782601020994,-0.0307842764513894,0.00528029040784371
12072669,0.000932146376242632,0.0550226817745968,-0.00011610095186665
12130146,-0.0418722759301112,0.0121544926248012,-0.000247807803173206
12172629,-0.0325551429219293,-0.045068493661608,0.00312177310827422
12230106,-0.029188856433765,-0.0377842323645518,0.00474033965321105
12290082,0.0117712531628696,0.0417138744862919,0.00231527912014523
12332565,0.0198976116018342,-0.0494717562525162,-0.00453966754225577
12377547,0.0143464899070044,0.0465196392456853,0.00520834783970707
12417531,-0.0453986225479503,-0.0232440202584348,0.0074539226292664
12480006,0.0191488879226492,-0.0279591343332856,0.00909551548333805
12514992,0.00379045718579299,0.0592066465879806,0.00504620068123232
12554976,0.0295152489219252,-0.0417179077913854,-0.0187234282717254
12592461,-0.00877878069336801,0.0549183923528,-0.00150375956872409
12617451,0.0380948751500268,-0.0899684676875779,0.00315255845716026
12669930,0.0327568012823454,-0.0302097615090658,0.00878933515929887
12699918,0.00864994726314342,0.067869273763449,-0.00081417530046127
12784884,-0.027566678681998,-0.0129143535751114,0.000958407666414199
12839862,0.0288740760183137,0.027684966198825,-0.00268410976225786
12879846,-0.0138988897645059,-0.0572450412146021,0.00342768519182007
12943154,-0.0260568580482696,-0.0285674794545026,0.000308439820532304
12998132,-0.020924818771276,0.0324306614148608,-0.000723447547881871
13035617,0.010585845482096,-0.0560023648605728,0.00304077273565471
13070603,0.00672460503551297,0.063188916477519,0.00437411880605367
13113086,0.00294080753423285,0.0530070991237583,-0.00378645125541921
13138076,-0.061910569333025,0.0622396589278481,0.00404200721248997
13163066,0.0378218595943561,0.0880039208964441,-0.000922513779731131
13208048,-0.0293423454536225,0.0384084299980317,-0.00644960859221036
13270523,-0.0136793342029558,0.0302368410214836,0.000324116149047547
13328000,0.0318915712402747,0.0214020723315075,0.00519563851037079
13380479,0.0247736862430527,-0.0323990745191951,-0.00560008727924584
13422962,0.0518414318176422,-0.0072632173580962,-0.000119948259162567
13457948,0.00657201035702482,-0.0629838428896584,-0.00212769435382601
13505429,0.00636417936869115,-0.0418183576444057,0.0046995191164491
13550411,-0.000149110793317932,-0.0580576151769894,0.00743547114466826
13592894,-0.0425401014069516,0.0268594158361259,0.000722561262321494
13640375,-0.0135001972860744,-0.0412302347837378,0.00555730430435905
13702850,0.0232888975835798,-0.0288471181645963,-0.00154704563551533
13742834,0.04932940149163,0.00797355635439368,0.00958483698270108
13777820,-0.0657146386154952,0.00318689955870483,-0.00263438620534046
13822802,-0.0406948605762082,-0.027545080443302,-0.00973100263825278
13872782,0.0322080245765273,-0.0261117908427609,0.0125932435977594
13907768,0.0357307175181282,0.0478970632152853,-0.0115077144201886
13957748,-0.0311397976357573,0.02919356356309,0.00810990234091149
14007728,-0.0180939179411304,0.0370114984664784,-0.00274428910878046
14062706,0.0259421422434366,-0.0279613396312456,0.00202150118307944
14115185,-0.0290050049761043,0.0255155575634586,-0.00171884686777957
14160167,-0.0068960402634102,-0.0472833675064012,-0.00128553867030337
14217644,-0.038745498072895,0.0149010975819587,-0.00259864001570948
14265125,-0.0342598861342481,-0.0274232037414257,-0.000729742149974106
14317604,-0.0260080758854828,0.0317954465216986,0.00113586148969133
14355089,0.00957336881471392,-0.0528796783792151,-0.00387570078995621
14385077,-0.0697357204135328,0.0016077025348251,0.0023899814583369
14432558,-0.0421366315268746,0.0192844148972381,-0.00106028097469895
14465045,0.0699301580169321,-0.0281082069581025,0.00352167124686696
14515025,0.0335006107566216,0.0293273919460849,-0.00368885818860046
14565005,0.047471268428612,0.00881356304950742,-0.00395257080861316
14594993,-0.072626905709444,-0.000559529822801152,0.00597713627783408
14632478,-0.054819909087906,-0.00191544421905173,0.00792607699469574
14687456,0.0467115419967682,0.0205763129088159,0.00365881267803236
14747432,0.0246564339860594,0.022899821801839,0.000112987434932439
14789915,-0.0555630731569762,-0.00576391802100886,-0.00498200259232671
14829899,0.0492882413111126,0.0269589234715025,0.000722277710896456
14864885,-0.058658500438027,-0.00551082204984124,0.000259346660288983
14947352,0.0163869920959671,0.0247034374912835,-0.0032518093978567
14994833,-0.0388269047808438,-0.0350521575402252,0.000840336775458023
15045646,0.0454471087184728,0.00840369428155703,0.0083110700860623
15113119,0.0213878624611298,-0.0237611925657379,-0.00411640266415126
15173095,-0.0384351458490192,-0.006585867599771,-0.00423960791809213
15200584,0.0632579655041588,0.044897544575829,0.00430723009752785
15258061,-0.0257638412813532,0.027206347753642,0.00294365191290386
15303043,0.0519760707848076,-0.00658711473233904,0.00308835215161457
15348025,0.0299559028936194,-0.0346565105683697,0.0053952793992228
15363019,0.120825695786119,-0.0808565305000792,-0.0106294809968783
15378013,0.149318029690625,-0.0554164962558098,-0.0297333545462029
15412999,0.0227935091629839,-0.00470853665223319,-0.056634761787749
15435490,0.0297775519179666,-0.0165127743769349,-0.089489239423439
15455482,0.0137542963283245,-0.0227784246953593,-0.105072084290833
15475474,0.0128575596971626,0.000132993079582849,-0.111829770641815
15492967,-0.0167575880287319,-0.00142164817009273,-0.133710466662319
15507961,-0.0097702484866046,-0.043461324888363,-0.133473691954094
15522955,-0.0378856112361353,0.0335129981066226,-0.136713198258251
15537949,-0.0318457784724932,-0.00408093747542938,-0.149609612964855
15552943,0.00544996715423004,-0.038372518709681,-0.150285367500387
15567937,-0.0123619338939944,0.000498316228804174,-0.14889170214325
15580432,-0.0931035957662652,0.0359612948685278,-0.142814794842933
15590428,-0.172789484826362,0.0766663782194315,-0.141193355726117
15600424,-0.178053230283065,0.0827555663102846,-0.127854537142961
15612919,-0.111058804735545,0.0265939896064023,-0.113692419208426
15632911,-0.0622372631287629,0.0142581600762326,-0.0862206669394966
15660400,-0.0543424983857145,0.0126870729259854,-0.0525325232429466
15695386,-0.028791270745536,0.0446881028618154,-0.0222396390174589
15727873,-0.0569989232894085,0.0374032125555986,0.00516226954740393
15787849,-0.00704732934028546,0.0246643032005165,0.0290779403835
15822835,-0.0133195914051887,0.0227065117146138,0.0511606566170236
15870316,-0.0183438589873209,0.00898733955255168,0.0383932650774299
15905302,0.0217767005311225,0.0234539415810166,0.0479071653727818
15947785,-0.000125668666146073,0.00726342748887145,0.047454464604238
15985270,0.0364395399523459,-0.0161850707316165,0.0376520876827742
16022755,0.0337698076788638,-0.00451798022526427,0.0531068663777858
16057741,0.0362894493652484,-0.0278285318879487,0.0399804129840818
16100224,0.0134296023315298,0.0143843371295161,0.0436296218982007
16152703,-0.000479732553816763,-0.0236273107882371,0.0363580701195581
16185190,0.039174438723265,0.00924304548429046,0.0500521853432441
16222675,0.0405572004133431,0.0183655241722716,0.0429901436629825
16262659,0.0213383844056718,-0.014070648804021,0.0467031611145561
16315138,0.0168026431844421,-0.0196242067221334,0.034600284076578
16355122,0.0248501854894275,-0.0213871370913701,0.0421810617809689
16395106,0.00206889913885477,0.00438026424587714,0.0507080828999283
16435090,-0.00321502574932341,0.021442796783355,0.0501579902157307
16482571,0.00414259190396878,0.0118623026328479,0.0422273775914612
16537549,-0.0170139426853623,0.01596145638456,0.0299869452446297
16585030,-0.0175544934887303,-0.0273740274183915,0.0339456256297176
16674994,-0.000453970143787265,0.0154875744298983,0.018738677030585
16737469,-0.0166694350603715,0.0187803819292398,0.022204167988629
16789948,-0.0379914085225372,0.0201065357862535,0.00519465282164731
16849924,0.0307131500705709,-0.0219606541717229,-0.00440536324170059
16889908,-0.0399252062318494,-0.0316848040502948,-0.00848428851572983
16939888,-0.03180138550028,-0.030338876904431,-0.0165181340339058
17027353,-0.0013219694344265,0.00645209812149514,-0.023920137344197
17100657,-0.00309431324514086,0.0243473528879031,-0.0236556725734844
17155635,0.0193513755043045,0.0233239495000277,-0.0219983501920763
17203116,-0.018574040452003,0.0378881761779989,-0.0185834813520341
17270589,0.000321820934582082,-0.0219204037623604,-0.0249558396072323
17338062,-0.00498868672479338,0.0254373478232333,-0.027316112286817
17423028,-0.0189342640760793,-0.0126432843716129,-0.0164089217095569
17517990,0.018267145114638,0.0205065947206718,-0.0168792688846474
17592960,-0.019632447999157,-0.0242014900773676,-0.00555607373714727
17637942,-0.01170081359645,-0.0445566952145843,-0.0074454853607788
17677926,0.0563270501181638,0.011271622297849,0.00157781647565289
17725407,0.00492430971924699,-0.0474421241602494,0.0039469670524847
17762892,-0.0128805245438932,0.0517921855955009,-0.00606286142537176
17795379,0.0487093062103487,-0.0535029864032344,0.00439862094620401
17847858,0.0100345712836386,0.0370703875467439,0.00805908712879708
17875347,0.101535017653399,0.00695395080453663,0.000962052737586694
17885343,0.222335821873729,0.0362834707848151,0.0152891937010263
17892840,0.290253666472695,0.0318383440239218,0.0284657109053546
17902836,0.228883233664499,0.00403061260036271,0.0436804309054562
17927826,0.0538578228707709,-0.0302570384250243,0.0614829194161525
17947818,0.0620452067151609,-0.0339063689651649,0.0802073936583267
17967810,0.00910255578055132,-0.00393307439797851,0.104625399325258
17987802,-0.0238669928696684,-0.0172877950788628,0.117456956313855
18005295,-0.0260370609573762,-0.0280124249971454,0.116323581900942
18022788,-0.0293247838079213,-0.0049971556570362,0.118152353621074
18040281,-0.0496244903391487,0.00283613889360052,0.110967321152627
18055275,-0.0903158471481843,-0.0237128123972016,0.113734676620143
18070269,-0.101345246414582,-0.0503816656152545,0.100105600835478
18087762,-0.0695497020997292,0.0125010872749188,0.107068631208639
18105255,-0.0854713906815288,0.0211681190067657,0.0958614340283521
18122748,-0.0935428023261606,0.00481464561956683,0.0930628215375819
18140241,-0.0665049574444213,-0.0390604035217098,0.0893013260097231
18160233,-0.0709300686723815,-0.0205789592125819,0.0722878518358578
18177726,-0.105077155298012,0.030269964064557,0.070032827706963
18197718,-0.0919338749996733,0.0118805735389283,0.0539487572704874
18217710,-0.0959279337870695,0.00323576260436822,0.0501049160243417
18252696,-0.0554781943799167,0.00969279319243071,0.0339226426306403
18285183,-0.0678841950108265,0.013588979443006,0.017571196094164
18305175,-0.0751846189056309,-0.00804004436581077,0.108784145669036
18325167,-0.0504207147020598,0.0126686070750799,0.0879099556363947
18385143,0.0203217683862861,0.0211128375843736,-0.0168394198885175
18435123,0.0255077155167576,0.0231238450699592,-0.0240646763210437
18482604,0.0214999212317731,0.0126827058830518,-0.0370295461409399
18520089,0.0265285785551159,0.0266369039701644,-0.0390977934917242
18555075,0.0303957581498819,0.0344613640872167,-0.0494710881002948
18585063,0.0454188170999802,-0.0019206064720896,-0.0521861731370796
18620049,0.04130609027259,0.0109477390729973,-0.048215832787158
18645039,0.0714937407762388,0.0104394005954572,-0.0411305779085468
18680025,0.0353503984452044,-0.00617385588745631,-0.0526847392157755
18720009,0.0322941272602583,-0.0127491880383136,-0.0470824277092782
18749997,0.0412904729042329,-0.0173765007498399,-0.0503887432912527
18787482,0.00987963374032965,-0.0300581496458202,-0.0444115890463778
18822468,0.0256772047598521,0.0145331605143995,-0.0514789752113923
18854955,0.00470718173795056,-0.0308989431506778,-0.0562280060964537
18897438,0.00765221266569486,-0.014546230880872,-0.0464626365242665
18934923,0.0105777408247404,-0.0049456338488193,-0.0556756532912943
18979905,-0.00200782619206475,-0.0172923094409798,-0.0464958926316575
19019889,0.0295158790848043,-0.0279435659423759,-0.0437590463411109
19064871,0.0222616085650695,0.021905379637989,-0.0355823563898764
19124847,-0.0120051373528492,-0.0221682795381839,-0.0256892922711495
19173161,0.0395044828314175,-0.0137891388487186,-0.0388477774150756
19243133,0.0252412139296451,0.0116974351248093,-0.0112131796616363
19300610,-0.00273166943552605,0.0400573487927379,0.0022144909236493
19358087,0.0425232194851064,0.00246631024524279,0.0031159774225564
19403069,-0.0361778769222401,0.0284519476617308,0.015519614747849
19448051,-0.0470428075850426,0.0216364658912783,0.0117710039460899
19508027,-0.0263941692746062,-0.013839473495507,0.021190922591794
19575500,-0.0133174961751518,-0.00114393946707066,0.0271944777800353
19627979,-0.0316693696361606,0.00676110363363892,0.0213189052631239
19702949,-0.0210212610117519,0.00342914949231931,0.0250095422248232
19780418,0.00197170584146084,-0.011385243909801,0.0243040486832684
19850390,-0.0162395559926626,0.00780109539048851,0.0238453701235483
19917863,0.01598962335139,0.00948486934377575,0.0240076676468366
20007827,-0.00346490529637252,-0.0115183742303465,0.0188533072904674
20117783,-0.0177344218083787,0.0139898866278655,0.00414450945067437
20185256,-0.0226085799879599,-0.0288491051635446,-0.00163761573806516
20235236,0.0148113565726744,-0.0425524163248484,-0.000781414285209142
20302709,-0.0307818039782814,-0.0131839209728319,-0.00571215792950825
20370182,-0.0031354554136493,0.0372992801688039,-0.00126666142663098
20427659,-0.00364739615417337,-0.0411110818666514,-0.0104613030233697
20482637,-0.027167602251473,-0.0247817602781821,-0.00459494464666226
20562605,0.0139670847180043,0.0248975288902279,-0.00706375499923528
20632577,0.0193900913295876,-0.0232833963149371,-0.00543151269444966
20697551,-0.0356654311699163,-0.00583650730144199,-0.00901116478796057
20747531,0.0147168087398893,-0.0369178707754206,-0.011504568914368
20797511,0.0431588623932873,-0.00969577387490344,-0.019662103186647
20857487,0.0223909696825071,-0.0272832761561979,-0.00978473531543578
20909966,-0.0167572948279844,0.0348346623216081,-0.00303703629010378
20959946,0.00881613207356068,0.050393044083817,-0.00571528725767728
21022421,-0.024991351376077,-0.0251755074906437,0.00210550780671425
21062405,-0.00790870252825639,0.0510436125524033,-0.00548869982828111
21109886,0.0346466622767523,-0.0332227171666986,-0.00347065719446124
21187355,-0.0277860936506148,-0.0242607557441608,-0.00491486298320959
21237335,-0.0393893013859795,0.0421904068180743,0.00505173070571837
21268156,0.0460030834506034,-0.0480012627260554,-0.00458905428420736
21320635,-0.0405269653855666,-0.0112500160293105,0.00370058653236386
21418096,-0.0202005638433499,0.0154469283449045,-0.00173274156971642
21465577,-0.0237242662835457,-0.0353947507090451,0.00095609507190953
21498064,-0.00474237535329463,0.0630914916476777,0.00421923469538476
21538048,-0.0360549399389337,-0.0379256486724786,0.00294617352976431
21613018,0.00323719383801291,-0.0258136163481858,0.00989722436785729
21687988,0.00493506432248947,0.0344687980749648,0.0017185649713068
21727972,-0.0163440681456831,-0.0504872333285011,0.00459630007846168
21817936,-0.0218478381870527,-0.0172594536852995,0.00434503202964145
21850423,0.0331589006612229,-0.0653722556228241,-0.000688771075724387
21862918,0.0109492635383182,-0.187922659669306,0.0080016963443307
21872914,-0.0166587626596367,-0.250532727731946,0.00804256620870005
21882910,-0.0095283554127675,-0.26198090773912,-0.0031165894828894
21892906,0.00610921036879443,-0.225238818506614,-0.00128054140286677
21905401,-0.00791132992160488,-0.16532976587166,0.00396466478030482
21925393,0.0208709487683818,-0.106270191192912,-0.000929346700914767
21960379,0.0034649284714566,0.059781099076003,0.00135904370799251
