Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
56000091,28.2021,-13.51892,-5.000137,0.01417436,-0.2845945,1.624568,0.3190225,3.660877,-0.001745066,0.1686247,-0.02717401,-0.3988625
56999691,28.36518,-9.704859,-5.001481,0.04360902,-0.2945977,1.557182,0.04316795,4.040941,0.001246925,-0.05812808,-0.01688471,0.1816318
58000124,28.4422,-5.539514,-4.999225,0.03988721,-0.3006756,1.576494,0.06844249,4.315056,0.001107899,0.02481951,-8.500804e-05,-0.06815626
58999724,28.49355,-1.151666,-4.999218,0.03760751,-0.3059399,1.575854,0.0143508,4.491269,-0.0006591507,-0.01066979,-0.007122372,0.02621166
60000157,28.53316,3.412076,-4.999533,0.03940145,-0.3081872,1.571688,0.01849017,4.617776,-0.001812568,0.003960548,-0.003957091,-0.01107568
60999757,28.5786,8.059505,-5.002239,0.03995997,-0.2840147,1.573803,0.0160639,4.618331,-0.002091726,0.004775305,0.04887261,0.00218084
62000190,28.62154,12.5724,-5.002732,0.03997761,-0.2216663,1.57411,-0.0007216435,4.26234,-0.001839744,0.002127464,0.08350788,-0.001023207
62999790,28.64902,16.51898,-5.00602,0.04254293,-0.1206999,1.579805,-0.01530942,3.439026,0.000973711,0.003624685,0.09100017,0.004722525
64000223,28.65679,19.469,-5.005417,0.0441635,-0.05105982,1.594147,-0.03771277,2.292171,0.01151294,0.008001469,0.006533393,0.01642573
64999823,28.65262,21.08258,-4.805715,0.04696147,0.09178212,1.589381,-0.04203122,0.762094,0.4870814,-0.008836986,-0.004523727,-0.005650833
66000256,28.63535,21.39742,-4.26638,0.04067525,0.0525694,1.594265,-0.04768705,-0.09210734,0.5376486,-0.006924605,-0.05198275,0.00418397
66999856,28.62017,21.21407,-3.751599,0.03493636,0.01047662,1.592132,-0.04295871,-0.2328322,0.4973181,-0.002389142,-0.0235987,0.001739198
68000289,28.62478,21.03349,-3.251109,0.03452915,-0.004829405,1.592558,-0.03549602,-0.1277967,0.4978502,0.002892441,-0.01205576,0.0007425237
68999889,28.64304,20.97145,-2.749178,0.03313054,-0.006193244,1.592299,-0.05087277,-0.03675783,0.4935122,-0.003212774,0.00484571,0.001456182
70000322,28.6507,20.98939,-2.248799,0.0313217,0.0006751326,1.592055,-0.06325658,-0.01478627,0.4941974,-0.002239109,0.001513847,0.001074764
70999922,28.64873,21.01885,-1.746466,0.02732689,0.002117066,1.592226,-0.07038966,-0.03890239,0.4933872,-0.005674481,5.608558e-05,0.001161073
