Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
84123837,-0.02179654,0.02139926,4.820331e-05,-0.0002605373,-0.0003421637,0.005267402,-0.02251562,0.02193576,0.0003428323,0.0002153122,0.0003555564,0.0004169156,0,0,0,0
84126336,-0.02158307,0.02118886,4.68946e-05,-0.0002605429,-0.000342585,0.005267532,-0.02240622,0.0218224,0.0003291508,0.0002016401,0.0003147722,0.0004448027,0,0,0,0
84128835,-0.02162789,0.02123253,4.754704e-05,-0.0002607521,-0.0003425628,0.00526785,-0.02241984,0.02184449,0.0003232835,0.0002094153,0.0002952496,0.0004520382,0,0,0,0
84131334,-0.02169519,0.02129812,4.853856e-05,-0.0002601986,-0.0003424387,0.005268217,-0.02244089,0.02187919,0.0003377227,0.0002340785,0.0002763745,0.0004547452,0,0,0,0
84133833,-0.0217401,0.0213419,4.921022e-05,-0.0002597722,-0.0003438419,0.005268858,-0.02247205,0.02190657,0.0003339323,0.000255464,0.000254247,0.000459508,0,0,0,0
84136332,-0.02180757,0.0214077,5.021407e-05,-0.0002591513,-0.0003436469,0.005269804,-0.02250522,0.02195732,0.0003352957,0.0003010172,0.0002292278,0.00046808,0,0,0,0
84138831,-0.02158515,0.02118877,4.866995e-05,-0.0002594027,-0.000343367,0.005269443,-0.02237621,0.02183161,0.0003424937,0.0003292217,0.000222016,0.0004765308,0,0,0,0
84141330,-0.02165235,0.02125433,4.971784e-05,-0.0002590259,-0.0003432356,0.005270569,-0.02242321,0.02187799,0.000356091,0.0003746553,0.0002128777,0.0004950319,0,0,0,0
84143829,-0.02169723,0.0212981,5.043154e-05,-0.0002592489,-0.0003438749,0.005270706,-0.02246135,0.02189237,0.0003576035,0.000392501,0.0002106252,0.0005038233,0,0,0,0
84146328,-0.02176466,0.02136385,5.148701e-05,-0.0002586694,-0.0003433453,0.005271386,-0.02249102,0.02193499,0.0003460383,0.000403119,0.0002188938,0.0005107402,0,0,0,0
84148827,-0.02180965,0.02140773,5.216974e-05,-0.0002591233,-0.0003437466,0.0052715,-0.02250244,0.0219448,0.0003366935,0.0004073578,0.0002233511,0.0005120683,0,0,0,0
84151326,-0.02162188,0.02122268,5.105373e-05,-0.0002591252,-0.0003437861,0.005272529,-0.02238673,0.02185761,0.0003393381,0.0004045334,0.0002279603,0.0005095093,0,0,0,0
84153825,-0.0216667,0.02126642,5.174628e-05,-0.000259614,-0.0003436674,0.005273138,-0.02242784,0.02188465,0.0003532092,0.000394869,0.0002332906,0.0005138863,0,0,0,0
84156324,-0.02173403,0.02133211,5.279118e-05,-0.0002600935,-0.0003432956,0.005275358,-0.02246233,0.02190533,0.0003433856,0.00035906,0.0002510615,0.0005339602,0,0,0,0
84158823,-0.02177898,0.02137594,5.347669e-05,-0.0002604987,-0.000344077,0.005274906,-0.02248017,0.02192548,0.0003421135,0.0003328103,0.0002582242,0.0005498712,0,0,0,0
84161322,-0.02184648,0.02144177,5.449639e-05,-0.0002609502,-0.0003433953,0.005275923,-0.02252365,0.02196071,0.0003376804,0.0002883708,0.0002637638,0.0005748143,0,0,0,0
84163821,-0.02164882,0.0212471,5.312496e-05,-0.000260416,-0.0003432235,0.005276584,-0.02242016,0.02185083,0.0003352198,0.0002634258,0.0002740956,0.0005859796,0,0,0,0
84166320,-0.02171613,0.02131269,5.412396e-05,-0.0002604702,-0.0003416936,0.005276551,-0.02245509,0.02187905,0.0003307793,0.00025987,0.0002934257,0.0005771899,0,0,0,0
84168819,-0.02176107,0.02135647,5.478986e-05,-0.0002615152,-0.0003419702,0.00527687,-0.02248106,0.0218945,0.0003351118,0.0002541178,0.0003164783,0.0005578108,0,0,0,0
84171318,-0.02182858,0.02142221,5.579081e-05,-0.0002619171,-0.0003423272,0.005278489,-0.02252201,0.02193439,0.0003321818,0.0002387083,0.0003450322,0.0005456049,0,0,0,0
84173817,-0.02187364,0.02146611,5.646142e-05,-0.0002623969,-0.0003411907,0.005278518,-0.02254042,0.02196188,0.0003384254,0.0002229368,0.0003608399,0.0005390768,0,0,0,0
84176316,-0.02170981,0.02130443,5.548924e-05,-0.0002628606,-0.0003407812,0.005277979,-0.02245759,0.02185473,0.0003205396,0.0001854177,0.0003778225,0.0005185188,0,0,0,0
84178815,-0.02175476,0.02134816,5.612984e-05,-0.0002631252,-0.0003411704,0.005277177,-0.02249264,0.02187947,0.0003200572,0.0001693934,0.0003812311,0.0004937401,0,0,0,0
84181314,-0.02182229,0.02141386,5.708159e-05,-0.0002636356,-0.0003406633,0.005277269,-0.02253025,0.02192053,0.0003144357,0.0001543015,0.0003855322,0.0004219566,0,0,0,0
84183813,-0.02186738,0.02145774,5.772263e-05,-0.0002636233,-0.0003403478,0.005277686,-0.02255551,0.0219571,0.0003266007,0.0001501457,0.0003897682,0.0003712517,0,0,0,0
84186312,-0.02193512,0.02152367,5.867374e-05,-0.0002623548,-0.0003409876,0.00527688,-0.0226023,0.02199314,0.0003074657,0.0001675378,0.0003785508,0.0003076029,0,0,0,0
84188811,-0.02176055,0.02135161,5.741173e-05,-0.0002613689,-0.0003410099,0.005277172,-0.02251164,0.02191873,0.0003010797,0.0001977134,0.0003616126,0.0002739489,0,0,0,0
84191310,-0.02182812,0.0214174,5.831173e-05,-0.0002619643,-0.0003410919,0.005279272,-0.02253761,0.02194392,0.0002989135,0.0002567435,0.0003311152,0.0002701404,0,0,0,0
84193809,-0.02187321,0.02146131,5.891029e-05,-0.0002618345,-0.0003407634,0.005280613,-0.02254636,0.02196061,0.0002996418,0.000292943,0.0003083746,0.0002939577,0,0,0,0
84196308,-0.02194089,0.02152725,5.978712e-05,-0.0002612528,-0.0003403356,0.005280764,-0.02257383,0.02200545,0.0002849083,0.0003304327,0.000282912,0.0003483387,0,0,0,0
84198807,-0.02198605,0.02157128,6.034303e-05,-0.0002614761,-0.0003397471,0.005280958,-0.02258917,0.02201543,0.0002709999,0.0003428603,0.0002779853,0.0003913637,0,0,0,0
84201306,-0.02184452,0.02143156,5.906795e-05,-0.0002617582,-0.0003402443,0.005281276,-0.02251345,0.02193528,0.0002784356,0.0003457896,0.000281767,0.0004328681,0,0,0,0
84203805,-0.02188958,0.02147545,5.963469e-05,-0.0002620374,-0.000341458,0.005280192,-0.02254679,0.02195752,0.0002883076,0.0003445704,0.0002715554,0.000431156,0,0,0,0
84206304,-0.0219573,0.02154138,6.049357e-05,-0.0002628376,-0.0003420575,0.005280964,-0.02260304,0.02199271,0.000284275,0.000322017,0.0002322315,0.000410839,0,0,0,0
84208803,-0.02200253,0.02158539,6.106686e-05,-0.000262754,-0.0003413962,0.005281263,-0.02262193,0.02202164,0.000289008,0.0002917286,0.0002003699,0.0004013893,0,0,0,0
84211302,-0.02207048,0.0216515,6.194412e-05,-0.000260882,-0.0003407114,0.005282757,-0.02267554,0.02204865,0.0002958234,0.0002734842,0.0001792557,0.0004083282,0,0,0,0
84213801,-0.0219174,0.02150052,6.051824e-05,-0.0002619169,-0.0003408774,0.005282789,-0.02259065,0.02197153,0.0002870033,0.0002734836,0.0001791365,0.0004271389,0,0,0,0
84216300,-0.02198526,0.02156647,6.137259e-05,-0.0002621938,-0.0003401117,0.005283589,-0.02264911,0.02199659,0.0002825553,0.0002720652,0.0002020854,0.0004582465,0,0,0,0
84218799,-0.02203058,0.02161049,6.193142e-05,-0.0002615296,-0.000340543,0.005283092,-0.02267408,0.02202034,0.0002762745,0.0002771635,0.0002225833,0.0004780802,0,0,0,0
84221298,-0.02209866,0.02167661,6.277629e-05,-0.0002612416,-0.0003407381,0.005283085,-0.02271444,0.02206291,0.0002869698,0.0002768074,0.0002245522,0.0004825843,0,0,0,0
84223797,-0.02214413,0.02172076,6.335598e-05,-0.0002612031,-0.0003394995,0.005283744,-0.02275332,0.02208676,0.0002927179,0.000277032,0.0002268831,0.0004795148,0,0,0,0
84226296,-0.02202372,0.02160151,6.228596e-05,-0.000260779,-0.0003377504,0.005283997,-0.02269254,0.02201456,0.0002791933,0.0002870546,0.0002617511,0.0004724638,0,0,0,0
84228795,-0.02206913,0.02164556,6.284947e-05,-0.0002601845,-0.0003380513,0.00528406,-0.02271788,0.0220337,0.0002843193,0.0003005886,0.0002920298,0.0004646162,0,0,0,0
84231294,-0.02213735,0.02171174,6.371933e-05,-0.0002588927,-0.0003381924,0.00528438,-0.02276147,0.02208274,0.0002955809,0.0003360409,0.0003277119,0.0004672148,0,0,0,0
84233793,-0.02218289,0.02175592,6.431351e-05,-0.0002580603,-0.0003386398,0.005283794,-0.02277956,0.02210517,0.0002985909,0.0003631505,0.0003376001,0.0004585376,0,0,0,0
84236292,-0.0222513,0.02182228,6.521885e-05,-0.0002588161,-0.0003375673,0.005285135,-0.02282279,0.02213637,0.0003049649,0.0004044257,0.0003268864,0.0004407726,0,0,0,0
84238791,-0.02190724,0.02148422,6.283184e-05,-0.0002590967,-0.000336864,0.005285701,-0.02263419,0.02195,0.0002961442,0.0004137573,0.0003143023,0.0004386447,0,0,0,0
84241290,-0.02197523,0.0215501,6.373326e-05,-0.0002585026,-0.0003360674,0.005285243,-0.02268844,0.02197144,0.0003047962,0.0004035989,0.0003298748,0.0004329954,0,0,0,0
84243789,-0.02202063,0.02159407,6.434161e-05,-0.0002585474,-0.0003366857,0.0052858,-0.02271093,0.02199144,0.0003035463,0.0003905509,0.0003487143,0.0004331591,0,0,0,0
84246288,-0.02208883,0.02166009,6.523456e-05,-0.0002588042,-0.0003361107,0.005286974,-0.02275563,0.02202442,0.0002917484,0.0003840235,0.0003786039,0.000447989,0,0,0,0
84248787,-0.02213436,0.02170417,6.582967e-05,-0.0002594224,-0.0003365974,0.005286372,-0.02277347,0.02204809,0.0003033564,0.0003837575,0.0003967292,0.0004513231,0,0,0,0
84251286,-0.02182993,0.02140459,6.38546e-05,-0.0002598077,-0.0003363715,0.005286234,-0.02260427,0.02187685,0.0002939373,0.0003806048,0.0004082282,0.0004430337,0,0,0,0
84253785,-0.02187515,0.02144837,6.443968e-05,-0.0002611069,-0.0003371732,0.005287,-0.02261231,0.02190024,0.0002911341,0.0003627567,0.0004048888,0.0004373525,0,0,0,0
84256284,-0.02194304,0.02151412,6.533715e-05,-0.00026113,-0.0003378407,0.005287867,-0.02264585,0.02192829,0.0003071789,0.0003116814,0.0003823726,0.0004359444,0,0,0,0
84258783,-0.02198835,0.02155799,6.594291e-05,-0.0002606034,-0.0003390106,0.00528755,-0.02266543,0.02195005,0.0002985735,0.0002918449,0.0003532399,0.0004311089,0,0,0,0
84261282,-0.02205642,0.02162393,6.685266e-05,-0.000260191,-0.0003379195,0.005287792,-0.02271543,0.02200548,0.0003079146,0.0002990126,0.000302354,0.0004298816,0,0,0,0
84263781,-0.02174651,0.0213193,6.470022e-05,-0.0002614669,-0.0003380132,0.005287857,-0.02254918,0.0218423,0.0002904651,0.0003088615,0.0002856095,0.0004269851,0,0,0,0
84266280,-0.02181421,0.02138489,6.554616e-05,-0.0002626536,-0.0003384835,0.005289033,-0.02258352,0.02188399,0.0002734852,0.0003166763,0.0002747614,0.0004086226,0,0,0,0
84268779,-0.02185941,0.02142868,6.609811e-05,-0.0002627852,-0.0003380042,0.00529015,-0.02262202,0.02191082,0.0002784678,0.0003075827,0.0002819276,0.0004114298,0,0,0,0
84271278,-0.02192733,0.02149446,6.69404e-05,-0.0002620593,-0.0003389463,0.005291093,-0.02265302,0.02194089,0.0002830573,0.0002857543,0.0002931435,0.0004319687,0,0,0,0
84273777,-0.02197267,0.02153836,6.749888e-05,-0.0002624487,-0.0003399551,0.005290171,-0.02268963,0.0219574,0.0002754168,0.0002794535,0.0002802455,0.0004492271,0,0,0,0
84276276,-0.02170099,0.0212709,6.567039e-05,-0.0002620397,-0.0003402653,0.005291044,-0.02253442,0.02181246,0.0002694663,0.0002916527,0.0002566317,0.000465504,0,0,0,0
84278775,-0.02174609,0.02131456,6.621829e-05,-0.0002626311,-0.0003404731,0.005291302,-0.02256588,0.0218433,0.0002784331,0.0003111856,0.0002398345,0.0004677557,0,0,0,0
84281274,-0.02181384,0.02138013,6.70517e-05,-0.0002635804,-0.0003398753,0.005293033,-0.02260005,0.02187421,0.0002771758,0.0003156235,0.0002260976,0.0004657352,0,0,0,0
84283773,-0.02185907,0.02142392,6.759453e-05,-0.0002634598,-0.0003393216,0.005292423,-0.02263411,0.02190989,0.0002656423,0.0003110354,0.0002364161,0.000468047,0,0,0,0
84286272,-0.02192704,0.0214897,6.839031e-05,-0.0002630474,-0.0003394197,0.005292454,-0.02267675,0.02194562,0.0002648731,0.0003090558,0.0002748727,0.0004648379,0,0,0,0
84288771,-0.02164868,0.02121599,6.639267e-05,-0.0002629609,-0.0003394934,0.005292582,-0.02252448,0.02179836,0.0002711697,0.000312291,0.0002989906,0.000450644,0,0,0,0
84291270,-0.0217163,0.02128143,6.72189e-05,-0.0002632441,-0.0003407178,0.005293125,-0.02255367,0.02182553,0.0002796466,0.0003267502,0.0003171721,0.0004258977,0,0,0,0
84293769,-0.02176144,0.02132511,6.776176e-05,-0.0002638107,-0.0003406171,0.00529311,-0.02258643,0.02185685,0.000263205,0.0003335065,0.0003121944,0.0004028128,0,0,0,0
84296268,-0.02182926,0.02139072,6.854979e-05,-0.000264094,-0.0003413838,0.00529425,-0.02262572,0.02188465,0.0002621489,0.0003407658,0.0002876312,0.0003812926,0,0,0,0
84298767,-0.02187453,0.02143453,6.907678e-05,-0.0002640273,-0.0003425269,0.005293672,-0.02264709,0.02192184,0.0002648404,0.0003360419,0.0002585103,0.0003762547,0,0,0,0
84301266,-0.02163314,0.02119681,6.709273e-05,-0.0002634099,-0.0003430612,0.005293799,-0.02252756,0.02180145,0.0002464035,0.0003328852,0.0002098778,0.0003600791,0,0,0,0
84303765,-0.02167822,0.02124044,6.759256e-05,-0.0002630693,-0.000343449,0.005293945,-0.02254819,0.02183102,0.0002534312,0.0003420711,0.0001858127,0.0003514808,0,0,0,0
84306264,-0.02174591,0.02130601,6.835646e-05,-0.0002641654,-0.0003425072,0.005293603,-0.02257911,0.02187833,0.000255834,0.0003569335,0.0001582614,0.0003430797,0,0,0,0
84308763,-0.02179108,0.02134979,6.887016e-05,-0.0002650341,-0.0003424109,0.005293268,-0.0225903,0.02190699,0.0002578625,0.0003554094,0.00015935,0.0003285026,0,0,0,0
84311262,-0.02185891,0.02141557,6.96398e-05,-0.0002647366,-0.0003421321,0.00529414,-0.02262808,0.02194267,0.0002552231,0.0003417234,0.000195039,0.0003215579,0,0,0,0
84313761,-0.0216096,0.02117045,6.751307e-05,-0.0002655975,-0.0003422215,0.005292947,-0.02249289,0.0218053,0.0002582878,0.0003211085,0.0002262252,0.0003182394,0,0,0,0
84316260,-0.02167715,0.02123592,6.827601e-05,-0.0002650853,-0.0003413534,0.005293201,-0.0225385,0.02183907,0.000250338,0.0002877712,0.0002794024,0.0003084553,0,0,0,0
84318759,-0.02172225,0.02127961,6.877255e-05,-0.0002642864,-0.0003407666,0.005292488,-0.0225622,0.02185367,0.0002461899,0.0002886083,0.0003159588,0.0003020718,0,0,0,0
84321258,-0.02179,0.0213452,6.953064e-05,-0.000263655,-0.0003419359,0.005293086,-0.02260279,0.02187026,0.0002592005,0.0003154478,0.0003523251,0.0002902686,0,0,0,0
84323757,-0.02183522,0.02138896,7.004512e-05,-0.000264895,-0.0003419674,0.005292449,-0.02261859,0.02188931,0.0002552759,0.0003330081,0.0003588757,0.0002855874,0,0,0,0
84326256,-0.02162172,0.02117861,6.826323e-05,-0.0002640732,-0.0003410458,0.005291639,-0.02248838,0.02178403,0.0002466927,0.0003590284,0.0003679227,0.000268825,0,0,0,0
84328755,-0.02166671,0.02122222,6.875924e-05,-0.0002636873,-0.0003405348,0.005290683,-0.0225,0.02182415,0.0002493097,0.0003739864,0.0003716477,0.0002535751,0,0,0,0
84331254,-0.02173425,0.02128775,6.949875e-05,-0.0002630271,-0.0003405131,0.005291235,-0.02253157,0.02186051,0.0002436957,0.0003847915,0.000381433,0.0002335735,0,0,0,0
84333753,-0.02177934,0.0213315,6.99865e-05,-0.0002633081,-0.0003403023,0.005292245,-0.02255744,0.02189379,0.0002440551,0.0003978483,0.0003963087,0.0002278352,0,0,0,0
84336252,-0.02184709,0.02139723,7.073817e-05,-0.0002622664,-0.0003410536,0.005292248,-0.02260492,0.0219264,0.0002570508,0.0004246049,0.0003934728,0.0002529761,0,0,0,0
84338751,-0.02162457,0.02117841,6.882267e-05,-0.0002630823,-0.0003411984,0.005291781,-0.02247394,0.02179971,0.0002604319,0.0004374259,0.0003761462,0.0002768134,0,0,0,0
84341250,-0.02169206,0.02124389,6.959905e-05,-0.0002620237,-0.0003416252,0.005291627,-0.02252086,0.02185024,0.0002571481,0.0004477018,0.0003433467,0.0002976236,0,0,0,0
84343749,-0.02173713,0.02128762,7.01168e-05,-0.0002620494,-0.0003416473,0.005291144,-0.02254395,0.02188496,0.0002605995,0.0004495076,0.0003128847,0.0002993956,0,0,0,0
84346248,-0.02180482,0.02135334,7.088501e-05,-0.000261619,-0.0003426252,0.005291557,-0.02258553,0.02192913,0.0002515378,0.0004485956,0.000267138,0.0002898789,0,0,0,0
84348747,-0.02185001,0.02139722,7.139068e-05,-0.0002627213,-0.0003431897,0.005291877,-0.0226035,0.02195139,0.0002541268,0.0004415808,0.000233702,0.0002865329,0,0,0,0
84351246,-0.02166228,0.02121236,6.983015e-05,-0.0002618105,-0.0003441794,0.005293003,-0.02251451,0.02186207,0.0002634811,0.0004265314,0.0001733699,0.0003065044,0,0,0,0
84353745,-0.02170735,0.02125609,7.034963e-05,-0.0002618255,-0.0003441013,0.005293458,-0.02255647,0.02187463,0.0002559914,0.0004137197,0.0001377531,0.0003322249,0,0,0,0
84356244,-0.02177511,0.02132177,7.109794e-05,-0.0002619753,-0.0003433335,0.005294255,-0.02261444,0.02190647,0.000242884,0.0003960034,0.0001199847,0.0003718127,0,0,0,0
84358743,-0.02182036,0.02136561,7.158757e-05,-0.00026299,-0.0003431662,0.005295453,-0.0226284,0.02193678,0.0002467415,0.000380706,0.0001266334,0.0004112437,0,0,0,0
84361242,-0.02188827,0.02143146,7.233932e-05,-0.000263702,-0.0003428488,0.005295373,-0.02264557,0.02196447,0.0002544194,0.0003413027,0.0001566813,0.0004713825,0,0,0,0
84363741,-0.02169055,0.02123697,7.061479e-05,-0.000264236,-0.0003423629,0.005294924,-0.02254029,0.02186915,0.0002646941,0.0003047818,0.0001927927,0.0004910327,0,0,0,0
84366240,-0.02175827,0.02130261,7.140927e-05,-0.000263837,-0.0003416109,0.00529609,-0.02259988,0.02189279,0.0002649567,0.0002478343,0.0002487798,0.000504399,0,0,0,0
84368739,-0.02180349,0.02134643,7.193796e-05,-0.000263406,-0.0003418793,0.005296747,-0.02262828,0.02191785,0.0002637255,0.0002289817,0.0002854501,0.0005034446,0,0,0,0
84371238,-0.02187145,0.02141222,7.270253e-05,-0.0002621275,-0.0003410843,0.0052981,-0.022672,0.02194249,0.000245982,0.0002451324,0.0003322283,0.0005009613,0,0,0,0
84373737,-0.02191681,0.02145613,7.321151e-05,-0.0002614492,-0.0003406904,0.005298307,-0.02269205,0.02197042,0.0002629991,0.0002808898,0.0003589811,0.0005142142,0,0,0,0
84376236,-0.0217531,0.02129463,7.184484e-05,-0.000261201,-0.0003406282,0.005298107,-0.02258245,0.02186602,0.0002635961,0.0003414931,0.0003828271,0.0005248346,0,0,0,0
84378735,-0.02179831,0.02133839,7.238505e-05,-0.0002615102,-0.000341525,0.005298947,-0.02261936,0.02188699,0.0002766011,0.0003755833,0.0003835851,0.0005220663,0,0,0,0
84381234,-0.02186623,0.02140409,7.32211e-05,-0.0002620463,-0.0003404257,0.005299033,-0.02266204,0.02191215,0.0002807622,0.0003954952,0.000380902,0.0005053605,0,0,0,0
84383733,-0.02191159,0.02144794,7.377728e-05,-0.0002613689,-0.0003410359,0.005298378,-0.02269242,0.02194163,0.0002754146,0.0003908451,0.0003718267,0.0004767593,0,0,0,0
84386232,-0.0219797,0.02151383,7.460651e-05,-0.0002595718,-0.0003409058,0.005298658,-0.0227159,0.02198008,0.0002773983,0.0004050577,0.0003495715,0.0004285355,0,0,0,0
84388731,-0.02180508,0.02134187,7.309041e-05,-0.0002594024,-0.0003415248,0.005298818,-0.02262056,0.02188595,0.0002798366,0.0004240028,0.0003276208,0.0003980424,0,0,0,0
84391230,-0.021873,0.02140758,7.394204e-05,-0.0002585666,-0.0003423156,0.005300696,-0.02265714,0.02192089,0.0002879075,0.0004686568,0.0002836699,0.000369034,0,0,0,0
84393729,-0.02191834,0.02145145,7.452061e-05,-0.0002574492,-0.0003422967,0.005300416,-0.02268251,0.02194811,0.0002906586,0.0005027417,0.0002481267,0.0003646666,0,0,0,0
84396228,-0.02198645,0.02151735,7.539291e-05,-0.0002569182,-0.0003419915,0.005301804,-0.02272351,0.02198662,0.0002908691,0.0005355391,0.0002027084,0.0003878853,0,0,0,0
