Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
4699786,-0.0141222667302771,-0.0675388001346815,0.0509144010519728,-0.0329189,1.088398,4.886162
4734772,0.0208047099900308,0.0520522112112931,0.0347146842515848,-0.03242308,1.129817,4.889435
4762261,0.013090358760135,-0.0721147533761078,0.0045587695361819,-0.03198894,1.162347,4.891877
4799746,-0.0501008535161665,-0.0181752017592863,0.00599541595479804,-0.03135968,1.208935,4.895267
4837231,-0.00824859499640895,0.0536456768674267,-0.0155173646538474,-0.03068506,1.25512,4.898446
4872217,-0.033638312233836,-0.0460257162591168,-0.0210996396935893,-0.03002321,1.299593,4.901289
4909702,0.0592893976930265,0.00933079285549641,-0.0218028530955814,-0.02916529,1.347633,4.904167
4962181,0.0270003167046047,-0.0291755548049924,-0.0117311748108447,-0.02766243,1.418302,4.908111
4994668,-0.0759781892098907,0.00688724507898881,-0.0220095669891863,-0.0266945,1.461872,4.910409
5022157,0.0844864791250723,-0.0299602536004706,-0.0115251170222129,-0.02586375,1.500458,4.912398
5049646,-0.0867503303763983,-0.0210461000339699,0.00317750421584874,-0.02507077,1.538165,4.914222
5097127,0.00222615830627656,0.0603333997324321,0.00836783798384979,-0.02363095,1.606423,4.917293
5144608,-0.0263026390170861,0.0416602851396123,-0.00809431056693077,-0.02218371,1.674891,4.92004
5197087,-0.0217186719613209,-0.0365309702666223,-0.000290346773825835,-0.02050081,1.753881,4.92311
5252065,0.0342682926270341,0.0150019198567684,-0.00261835375126371,-0.01868138,1.837873,4.926068
5299546,0.0120935393125582,0.0489774236779178,0.00988216824558918,-0.01707417,1.911283,4.92843
5334532,-0.019278796479902,-0.0545611801587917,0.000253377468884081,-0.01603325,1.967397,4.930002
5389510,-0.0177809225182227,0.0331049536251784,0.0139985381444797,-0.01440287,2.056995,4.932534
5426995,0.062530527181483,-0.0130838665620063,0.000162420161952582,-0.01327505,2.120071,4.9342
5494468,-0.0254820362618429,-0.0258570287341111,0.00627185471957689,-0.01135188,2.233583,4.936921
5544448,-0.0408044888078704,0.0327448468848821,-0.00319122958468295,-0.01008075,2.320842,4.93874
5574436,0.0523569402419936,-0.0478634984173179,-0.0132083113514662,-0.009311144,2.37377,4.939864
5624416,0.0397459306817705,0.0194316963647048,-0.0118406118193056,-0.008020614,2.463343,4.941608
5656903,-0.0267133928301468,0.0580420625705495,-0.012795585316426,-0.007118594,2.523331,4.942683
5686891,0.0613939654635966,-0.0563233400415043,-0.0105121954767904,-0.006310301,2.5782,4.943739
5714380,-0.0692593781650435,0.0439905049044558,-1.36669350827498e-06,-0.005520804,2.628334,4.944591
5740203,0.0197881452928103,-0.0775005152966087,0.00355602082531937,-0.004581012,2.677704,4.945171
5767692,0.00320759422462336,0.0913787756432134,-0.00243538505422884,-0.003734921,2.728796,4.945928
5817672,-0.00503652478700703,0.0387249918469996,0.0179005192593898,-0.002249835,2.824481,4.947279
5862654,-0.0159056624859458,0.042735722580483,0.00756251760329955,-0.00108745,2.911424,4.948568
5895141,0.0232133270114339,-0.0596116346663565,0.00412155477750118,-0.0001978324,2.976078,4.949307
5945121,0.0581323246737488,-0.0184682865284371,-0.00284356124113693,0.001126944,3.076102,4.950253
5995101,-0.0335803837991934,-0.0308327728458015,-0.00303330126653522,0.002342268,3.177247,4.951143
6065073,0.00661246592756374,0.0401455017831267,-0.00345065600203244,0.003959042,3.320763,4.952433
6100059,0.0123530664263361,-0.073867051023549,-0.00756462013089271,0.004608112,3.392948,4.953263
6127548,-0.0516944747536311,0.0648949149576842,0.00346562429816874,0.005147411,3.450569,4.953506
6172530,-0.0485804471693161,0.00361416424051147,-0.0144358053403098,0.0059271,3.545806,4.954328
6230007,0.0363997140140256,-0.00155704521046414,-0.0121574314889729,0.00701964,3.670258,4.955207
6277488,-0.0481433749685315,0.00238365086181577,0.0133680195829679,0.007857241,3.771929,4.955975
6302478,0.0775672256751555,-0.0221571840923289,0.00145628159824348,0.008235587,3.826656,4.956381
6387444,0.0254201767360669,0.00301767263023816,0.00359905614817953,0.009350525,4.014869,4.957724
6432426,0.0520434921181868,0.00579323783636783,0.00677311208987795,0.009976717,4.115948,4.958183
6482406,-0.0395028806307949,-0.0147028844166005,-0.00241620673118593,0.0106501,4.228802,4.958813
6527388,0.00888361245628739,-0.0565265233139969,0.000642262608123255,0.01148448,4.33251,4.959211
6552378,0.0225596984440167,0.0866704244815911,0.000373741568909718,0.0119633,4.390377,4.959452
6624849,-0.0237545263452368,0.0246426955867467,0.000101496534304916,0.01318598,4.559798,4.96039
6677328,0.0257787231414833,-0.0458488709368025,-0.00387947556295825,0.01415104,4.682245,4.960875
6732306,-0.0236973410003548,-0.030580747599805,-0.003430322702067,0.01516001,4.812943,4.961401
6762294,-0.0547037960719852,0.0583284102982963,0.0116721521241402,0.01565056,4.884584,4.961769
6809775,-0.032226578442736,0.0322471529434996,0.0089471458561452,0.01643169,5.000168,4.962199
6842262,0.0630688240412221,0.0278821339338346,0.0024901361844587,0.01695833,5.077654,4.96249
6882246,0.033047596517674,0.0520048577514494,-0.00751744546393066,0.01754547,5.174418,4.96294
6934725,0.0109142283583418,0.037330066686317,-0.00827403834051958,0.01828772,5.304204,4.963316
6964713,-0.041749378190273,-0.0606802213093828,0.00545336767383821,0.01873322,5.376171,4.963268
7012194,-0.0361686474166665,-0.0290701234088203,0.00823217423779804,0.01931524,5.494376,4.963718
7082166,-0.0279870735913507,-0.0319901719471684,-0.00263773297777001,0.02029269,5.668512,4.964162
7104657,0.0887359399542353,0.0258859592306961,-0.010358268445308,0.02057108,5.724017,4.964224
7129647,-0.0992763748743197,-0.00514514852258093,0.0118007590579672,0.02080565,5.787503,4.964308
7184625,-0.0323015090433044,-0.0370302305309892,0.0069907077621093,0.02118247,5.927161,4.964591
7212114,0.0380793461410306,0.0629235305648485,0.00588077428185682,0.02132898,5.998398,4.96477
7262094,0.00104861230719371,0.0404899622155518,-0.005034061744774,0.02156324,6.126175,4.964981
7319571,-0.0423191264983695,0.0215262956961154,0.00806419608402856,0.02168411,6.273522,4.965082
7372050,-0.00200618026870973,0.0463596201697624,-0.0124648954791032,0.02167133,6.411601,4.965227
7394541,0.0688612613033916,-0.0645038668591142,-0.0127648041885591,0.02167867,6.469254,4.965204
7422030,-0.0583265636618165,0.059351521865102,-0.00471464433429888,0.02166117,6.54227,4.96533
7452018,0.0543898735205136,-0.0710833196361475,0.00482962092209691,0.02166183,6.621175,4.965308
7474509,-0.0240342284377629,0.0854529205463764,-0.0121542495975169,0.02165108,6.678366,4.965567
7499499,0.00602048686300461,-0.0965376749632142,-0.000807458077690854,0.02163593,6.743959,4.965686
7554477,-0.0135919510052448,0.0459907196812383,0.00240467739695938,0.02144158,6.891422,4.965425
7581966,0.0338339259180441,-0.0685728473633759,-0.000838812301991031,0.02137741,6.965939,4.96544
7621950,0.0366485231475306,-0.0388470330686604,0.00607940182240332,0.02128836,7.072616,4.965552
7661934,-0.0296085318662387,-0.0451691792877676,-0.00155866328122854,0.02119022,7.179423,4.965694
7711914,0.0117448521713323,0.0530934022099673,-0.000240390464530234,0.02108515,7.313797,4.965688
7749399,-0.0231832448072824,-0.0531409461851063,-0.00154320215156946,0.02092659,7.414482,4.965654
7781886,0.0658288857762484,-0.017711249647977,-0.00280252422041226,0.02084004,7.504532,4.965489
7811874,0.00899394943259333,0.0695807934170533,-0.0034425680043315,0.02082857,7.585774,4.965619
7842695,-0.0657235467803727,-0.0152769768603777,-0.00346488521235421,0.02083336,7.667753,4.965538
7877681,0.00571699497902935,0.0627857446074381,0.00872261621476133,0.02089686,7.762958,4.965458
7907669,-0.0462977038645611,-0.0482824155031982,-0.00411878912289525,0.02089238,7.844841,4.96551
7942655,-0.0109973085573897,0.0598299820862546,0.000433343925140679,0.02085211,7.941776,4.965346
7982639,-0.0297216429974086,0.0432852234155106,0.00513061865313123,0.02085797,8.052045,4.96537
8012627,-0.0387734955352019,-0.0767807292290242,0.00258171284616048,0.02084674,8.135308,4.965169
8037617,0.0349855556429677,0.0867685694158963,0.00589647465016614,0.0208375,8.204195,4.965212
8065106,-0.0585451406885634,-0.047610659107566,0.00182287559075901,0.02084205,8.281133,4.965353
8092595,0.0545443439658264,0.0524771563432119,0.000375277334798334,0.02087031,8.35535,4.96539
8140076,0.0253303031100607,-0.0487160950373228,-0.00372986692648485,0.0208382,8.48977,4.965164
8165066,-0.033385388509604,0.0739318859351076,-0.0108567211951895,0.02085234,8.559546,4.965157
8187557,0.0139864386041197,-0.106332540642872,0.00444223947042585,0.02085275,8.621099,4.964998
8207549,-0.0183719906638651,0.121435680274778,-5.02967314481886e-05,0.02087715,8.676332,4.965147
8232539,0.00733789576849059,-0.0912199573620861,0.00290335633611653,0.02088077,8.745972,4.965153
8287517,-0.0122325013224248,0.0414637373066334,-0.00593294299985644,0.02097299,8.899412,4.96517
8330000,-0.0335084180364002,0.0433455381424555,-0.00466406136047997,0.02096045,9.020533,4.965206
8369984,0.0102548168873176,0.0616908116211606,0.00430702957232764,0.02096308,9.133232,4.965264
8414966,-0.0470913627991109,-0.00368910992212408,0.00676843745175297,0.02093826,9.26032,4.965059
8449952,0.0473062845124598,-0.0416277136614069,-0.0114236419119508,0.02098907,9.358846,4.96511
8499932,0.00581639654022309,-0.0540049659279522,0.00727897114440387,0.02107081,9.499763,4.965152
8547413,-0.0122234428873837,-0.0593632971887161,-0.00407374276374719,0.02115196,9.632868,4.965292
8572403,0.0525462288138299,0.0609731002243449,0.00760861351671039,0.02118532,9.704029,4.965312
8597393,-0.0451241422577625,-0.0753167286546167,0.0022793980350322,0.02121948,9.77509,4.965276
8624882,0.00557712602217329,0.0941724095793863,-0.00506200948901339,0.021244,9.855154,4.96513
8657369,0.0225843291633985,-0.0728514650604917,-0.00541189067901563,0.02133567,9.945423,4.9654
8734838,0.0351412424086335,-0.0026738891518206,0.00480010391245152,0.0214325,10.16765,4.965412
8837297,0.0249401130398641,-0.0107868370285617,-0.0107520333888841,0.02151919,10.4602,4.965257
8874782,0.0075945338174849,-0.0565729214466779,-0.00541164399336783,0.0216466,10.56846,4.965418
8922263,-0.031138127946158,-0.0378461639957011,0.00150726815022007,0.02201771,10.70293,4.965627
8969744,-0.0383166279190632,0.0287018533362978,0.0115509718283662,0.02249365,10.84149,4.965632
9067205,0.0176176234979612,0.016345912487325,-0.0106029014311535,0.0234339,11.12005,4.965694
9104690,0.00356966741306373,-0.0620669707499473,0.00750682004315418,0.02387801,11.22641,4.965724
9137177,-0.0630393515184501,0.0155672004684841,0.00270450238625273,0.02438881,11.32233,4.965651
9187157,0.0549394067199924,0.0117921127530023,0.00811258340531243,0.02509344,11.46668,4.965714
9214646,-0.100558935230102,0.00669440870462524,0.00102130375773674,0.02543308,11.54432,4.96579
9242135,0.0757785612111125,-0.00123672275349047,-0.00261216028052695,0.0257732,11.62473,4.9659
9274622,-0.0613089947744898,0.00561132128729177,0.00742576872024549,0.02619153,11.71694,4.965856
9319604,0.0214488909115066,-0.0405223509593138,-0.00581493742563846,0.02677557,11.84707,4.965936
9347093,-0.0540478729873743,0.065609400597753,-0.00629816456832094,0.02714869,11.92846,4.965949
9372083,0.0430473073228558,-0.0684862133874062,0.0106849572745468,0.02746747,12.00126,4.965928
9402071,-0.0499743526504479,0.0497539887725171,-0.00143775548489904,0.02787858,12.08895,4.965641
9429560,0.0406868198894641,-0.0739152802023835,0.00801909311427882,0.02817339,12.16714,4.965652
9452051,-0.0341052778270366,0.0967980393344987,0.00333574264749704,0.028447,12.23387,4.965658
9477041,0.016695449980406,-0.0997049126380325,-0.00816874139197823,0.02873618,12.3062,4.965736
9499532,0.0131782928922435,0.0964594155582681,-0.00273724551094344,0.02902426,12.37052,4.965672
9524522,-0.037657816842396,-0.0882233306744226,-0.0118320414262142,0.02933337,12.44385,4.965627
9564506,-0.0609368915203714,0.00936079757580626,0.00804202098648262,0.02973078,12.56065,4.965688
9594494,0.0531672721101506,0.0449837454923807,0.01010321090437,0.02995894,12.6478,4.965766
9626981,-0.0101241217132254,-0.0717239487865931,0.00494106013839095,0.03022149,12.74415,4.965794
9671963,-0.0138548115533135,-0.0523389593270349,-0.00291527363603429,0.03049678,12.87445,4.966249
9731939,-0.0027101354410171,-0.0347688162376871,-0.00402965777226309,0.03091918,13.05023,4.966256
9756929,0.082791051746167,0.0441651817344754,-0.00482715953378768,0.03108413,13.12361,4.966354
9779420,-0.111396849831489,-0.018587744709933,0.00609474770044794,0.03121739,13.18829,4.966348
9804410,0.0880866652750632,0.00720394421948234,0.000746860318503479,0.03133972,13.26142,4.966358
9834398,-0.0708775184078233,-0.00536752879614128,-0.00231199241788722,0.03148222,13.34874,4.96647
9864386,0.0661709123547677,0.0411358054998699,-0.00771088735716092,0.0316654,13.43658,4.966419
9907702,0.0464906498476421,0.0325635365482155,-0.00720138462159854,0.03192724,13.56199,4.966522
9935191,-0.0697509248315887,-0.0776107892171913,-0.00809001465752798,0.03208686,13.64522,4.96629
9960181,0.0645986613277512,0.0706712951570403,0.00943288126230728,0.03220655,13.71869,4.966334
9985171,-0.0619788703707215,-0.0704620414295515,0.00117999562268812,0.03233775,13.79202,4.966293
10007662,0.068450565078683,0.063534452181268,0.00240101969208072,0.03243164,13.85592,4.966474
10030153,-0.0560821120782763,-0.0809158071259147,0.00523560490719596,0.03254392,13.92341,4.966433
10107622,0.0263510366514707,-0.0066126949260658,-0.00625605116590128,0.03301456,14.14873,4.966603
10155103,0.0260873626417439,-0.0344706172196054,0.00871357375315179,0.03327437,14.29042,4.966684
10182592,-0.0359482228606196,0.0700119602523803,-0.0034237948570999,0.03343428,14.36973,4.966796
10212580,0.0254366884298909,-0.062174856535548,0.00217557742678838,0.03360775,14.45826,4.966729
10302544,-0.0148864808623209,0.0219539816196775,-0.00197436570830148,0.03400842,14.72231,4.967104
10362520,0.0283898681059366,-0.0162977281621926,0.0157136051512972,0.03403768,14.90013,4.967237
10424995,0.0348024208824621,-0.0227577539758085,-0.0047090791625658,0.03402611,15.08591,4.967409
10454983,-0.0147611523499255,0.0691514162881974,-0.00835413773249645,0.03407269,15.174,4.967695
10492468,0.020686513759928,0.06083642607567,-0.0108463847054997,0.03412705,15.28279,4.967897
10547446,-0.0303928229869421,-0.0242552532331029,-0.00153268794796905,0.03406695,15.44628,4.967926
10614919,0.00495011579523472,-0.0343804599111376,-0.0122150050806796,0.03414247,15.64675,4.968362
10657402,-0.00956802294675793,-0.0493848165873882,-0.0084988247772241,0.0342645,15.77024,4.968718
10707382,-0.0165448451504246,-0.0375251686925111,0.0114971507244643,0.034256,15.91757,4.96896
10752364,-0.0201558512150396,-0.0490035578672274,0.00264656719316431,0.03388662,16.05126,4.969073
10784851,-0.0633857039634329,0.0464559850381688,0.0123908834920431,0.03363837,16.14905,4.969133
10809841,0.0830803730177504,-0.0139306387473429,0.00152011601165644,0.03348754,16.22285,4.969259
10839829,-0.0678826141450144,0.0142058763024512,0.0116933037507194,0.03335477,16.31112,4.969516
10892308,0.00630450344817082,-0.0408340309856544,-0.00539566311139233,0.03310103,16.46416,4.969806
10947286,0.0299160387683586,-0.0331386286155097,0.00199840217328777,0.03215166,16.62819,4.969857
10987270,-0.0430630460829678,0.0329139547379467,-0.000468112758276436,0.03161538,16.74665,4.970078
11027254,-0.000418357835848378,0.0727854703846008,-0.00934680620469549,0.0311429,16.86488,4.970289
11054743,0.0453855419515532,-0.0588970859575816,-0.013371531265664,0.0308974,16.94748,4.970446
11099725,0.00877062481965969,-0.0476818007889085,-0.0130100987899892,0.03039611,17.08076,4.97043
11127214,-0.000986467547240699,0.082876498146251,-0.00269297275787486,0.03004833,17.16104,4.970459
11162200,-0.0822907004100677,-0.0141300205596116,-0.003334138384971,0.02957399,17.26518,4.970479
11189689,0.0628937888496409,-0.0507898649055475,0.00399231264265404,0.02931026,17.34517,4.970483
11227174,0.00921259853043084,-0.0713966774624033,0.00256711374416539,0.02898266,17.45768,4.970517
11249665,0.0362295590022155,0.0930933909047262,-0.00622824910568197,0.0287985,17.52282,4.970528
11274655,-0.0366113133806258,-0.0852995794842108,0.00276142951649472,0.02863719,17.59664,4.970575
11299645,0.0109009446961379,0.0900895303446425,0.00610339118256133,0.02841182,17.67077,4.970578
11322136,-0.0138859155375575,-0.0914786608940815,-0.00931328852056022,0.02811229,17.73931,4.970543
11387110,0.0319789839796762,0.0152543785186562,0.00498142742345645,0.02751905,17.93221,4.970645
11434591,0.0118841683558719,0.0399683181199165,0.0102534369477081,0.02714463,18.07159,4.970694
11482072,0.000353985279608005,0.0552224121958966,-0.000791884233370895,0.02698512,18.21327,4.970962
11522056,0.00533097794040163,0.068323524401175,0.00118764406242598,0.02648981,18.33289,4.970757
11544547,-0.030874306552568,-0.109964086957512,0.013780596041612,0.02644396,18.398,4.97094
11569537,0.0552258886393173,0.0907154385654854,-0.0133476782754186,0.02625462,18.47248,4.970986
11597026,-0.0647660318973424,-0.0584336126164691,0.00651318703716307,0.02595394,18.55615,4.970773
11622016,0.0271812223289728,0.0793563270861582,-0.000219327537975946,0.02583923,18.63038,4.970796
11644507,0.00548070637512554,-0.0914237296957085,-5.22900052929908e-05,0.02585148,18.69533,4.970971
11671996,0.00122877487556153,0.0813711808978044,-0.00510653448518527,0.02570161,18.77863,4.970842
11701984,0.0155061629147928,-0.0720560311127387,-0.00270687019967912,0.02563652,18.86773,4.970843
11751964,-0.000146161521338881,-0.0412916481551375,0.0102586266265354,0.02535802,19.0171,4.97083
11781952,-0.0207223303615118,0.0650338229101604,6.96738549415711e-05,0.02528986,19.10631,4.970926
11829433,0.0338313455728902,0.0338715299985226,-1.58872097197411e-05,0.02521773,19.2463,4.970865
11876914,0.0378354832966075,0.0230438497420274,-0.0082880079338764,0.0253267,19.38894,4.970866
11936890,-0.0231810826578339,0.0306972398083621,-0.00208392580941739,0.025305,19.56849,4.970739
11990202,-0.0241233189263303,0.0429495369598008,0.00471222260352324,0.02542954,19.72672,4.970784
12037683,0.0117036675871821,0.0395334441691748,0.0138474032545238,0.02554761,19.86688,4.970764
12065172,-0.0339696056797931,-0.0811250052430846,0.00568768402203898,0.02568042,19.95013,4.970908
12090162,0.0444750435233658,0.0786247419046529,0.0018028076006407,0.02577701,20.02449,4.970895
12112653,-0.0237960580272968,-0.0889267847660743,0.00580621058425836,0.02568897,20.09052,4.970797
12150138,0.0588595216137979,-0.0295935432176129,5.66935741474366e-05,0.02563524,20.20412,4.970805
12177627,-0.0789439581079086,0.0374600194188899,0.00920815335285379,0.02562568,20.28466,4.970842
12222609,0.0422002436732879,0.0195032741186138,0.00108946995846387,0.025598,20.41893,4.970801
12277587,0.0311418735724844,0.026086431522793,-0.0096028548423024,0.02583886,20.58239,4.971114
12330066,0.0452664785504347,0.00723517931604233,0.0102005956932536,0.02584596,20.74064,4.971189
12402537,-0.0235989898878931,-0.0223534252870468,-0.00408535152025091,0.0258523,20.95563,4.971273
12432525,0.0263826738010468,-0.0670169856069932,0.00685634642257253,0.0259255,21.04483,4.971422
12472509,0.0545011817956222,-0.00400441226426767,0.000375659448945367,0.0259498,21.16401,4.971462
12512493,0.0498591483143252,-0.0113668904041455,0.00218547012835674,0.02597265,21.28344,4.971588
12562473,-0.0432215914535049,-0.021657924640949,-0.00672465832804791,0.02598477,21.43308,4.971742
12614952,-0.0336762724586128,0.0468798249523,-0.00403308983149786,0.02619454,21.59119,4.971825
12642441,0.0838246015911145,-0.0297266031828061,-0.00192902833214939,0.02638659,21.6716,4.971934
12667431,-0.0898961720377251,0.027698341203682,0.00772860075996531,0.02654263,21.74604,4.972061
12702417,-0.0411095204390798,-0.0391957822090066,0.0105034863131036,0.02665183,21.85049,4.972054
12739902,-0.0317615359445917,-0.0579303927053312,0.00859142781201842,0.02663666,21.96424,4.972103
12769890,-0.0307177313006057,0.0692678995421085,-0.00192647203815903,0.02674483,22.05376,4.972271
