Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
4528188,0.0468296697638529,0.057975540135061,0.0527298724140112,-0.03180185,1.02605,4.87073
4560675,-0.00192024184946474,-0.0472501647498298,0.0465834590609863,-0.03158775,1.062064,4.874254
4583166,-0.000172425105600243,0.0780575931683913,0.0451410750432928,-0.03152419,1.088266,4.876725
4608156,-0.00792694384840778,-0.0730164710316897,0.0369777531931163,-0.0313921,1.117126,4.879338
4630647,-0.00736572895917144,0.0945236747078181,0.0437836935813392,-0.03127189,1.142799,4.881578
4655637,0.0217360222590116,-0.0845873107574737,0.00898746011594709,-0.03106641,1.172386,4.884061
4728108,-0.00392902219569788,-0.0239799575476558,-0.0190053750868636,-0.0302554,1.261002,4.890814
4780587,-0.0303998394484916,-0.0295471082430883,-0.017602150065483,-0.02988714,1.32668,4.895201
4835565,-0.0191968412096267,-0.0284573974491988,-0.0219518717285391,-0.02926248,1.398062,4.899673
4895541,0.0314208821888348,-0.0357164883975331,-0.0204403288727046,-0.02841358,1.478237,4.904288
4958016,0.0294058712341215,-0.0165099765157473,-0.0105141538963837,-0.02744946,1.564883,4.908788
4990503,-0.0447960029985018,-0.0488365173628973,0.0198808679231793,-0.02713251,1.609878,4.910861
5025489,0.00850779201482771,-0.0568235739669831,0.00411562328841323,-0.02666391,1.659916,4.913095
5072970,0.0297338023911846,-0.0340142912788969,0.00370047751930274,-0.02579504,1.729943,4.916146
5110455,-0.0528898784967484,-0.0109113708101859,0.00391313368312511,-0.02515438,1.784993,4.918389
5140443,0.0485382779799528,0.0609372135933586,0.00321457581824027,-0.0246266,1.830357,4.9201
5167932,-0.0618649260749543,-0.0429429205792497,-0.00215525891836048,-0.02403425,1.873294,4.921729
5210415,-0.0351964881643767,0.0355212784102863,0.00297426970930542,-0.023134,1.93874,4.924095
5262894,-0.0297437835847737,0.023786728347079,0.00962685396594322,-0.02206204,2.023071,4.926788
5317872,-0.0253479043342025,0.0265481489946301,-0.00948596528937375,-0.0209369,2.112542,4.929517
5350359,0.0697388580142775,0.0212615423483189,-0.0165483831760539,-0.02026549,2.165768,4.930882
5380347,-0.0631954224994102,-0.0517259344233463,-0.0112406614914892,-0.01964082,2.216294,4.932191
5427828,0.00628621509003946,-0.0444964522351661,-0.0174038635890392,-0.01859851,2.298392,4.934169
5455317,-0.0521232870931176,0.0648745700775251,-0.00150791518400636,-0.01800227,2.345179,4.935312
5507796,-0.0201977248592927,0.0309279929615061,-0.0152556319715381,-0.01681232,2.436568,4.937401
5547780,0.00126818051204745,-0.0543594975411583,0.0164289065836364,-0.01588528,2.508161,4.938911
5582766,-0.0564133447970975,0.0195973736252484,0.00144754896972234,-0.01503379,2.572008,4.940044
5625249,-0.0329338414609793,0.0612237954650285,0.00757856483776447,-0.01400861,2.65143,4.941378
5652738,0.0390665287682996,-0.0628226781897505,-0.00623385274470146,-0.01338567,2.701715,4.942295
5692722,-0.0123693892921017,-0.0610709823932729,0.00327707267552484,-0.01245305,2.776978,4.943663
5720211,0.0150740482249491,0.0721329404002735,-0.00351552780012354,-0.01180042,2.830147,4.94463
5755197,0.0371368310155027,-0.0702660413417149,0.0038115434394546,-0.01096834,2.897667,4.94556
5782686,-0.0128024814484205,0.0800166968515209,-0.0100874201088546,-0.01031084,2.950239,4.946247
5832666,-0.0356831207926896,-0.0362914187956607,0.015697115218632,-0.009158709,3.048677,4.947484
5865153,0.0225434063617236,0.0633088255254642,0.0113545529344337,-0.00839789,3.114408,4.948214
5895141,-0.0199576385882188,-0.071542469956499,-0.00267414507013481,-0.007753131,3.174363,4.949018
5922630,-0.000442671201222998,0.0751877287633763,-0.00289676561186717,-0.007165258,3.228696,4.949725
5957616,0.0680602456647083,-0.00897026496108744,-0.00350822104137874,-0.006203519,3.300237,4.950413
6020091,0.0241352974008135,-0.0209983316956449,-0.00966832465814588,-0.004450215,3.430655,4.951646
6080067,-0.00960795896194416,-0.038194713603233,0.00585907420416913,-0.002784249,3.556543,4.952714
6115053,0.05086719416581,0.0467360746113541,0.00843471200691698,-0.001874542,3.630749,4.95337
6147540,-0.0608662179919401,0.00829932624832432,0.00736875294605609,-0.001165871,3.699219,4.954047
6177528,0.0547091824925788,-0.0441655649468563,0.000604278631977304,-0.0003838502,3.76474,4.954381
6202518,-0.0324463869668389,0.0760642441574675,0.00386377919658307,0.0001806952,3.819275,4.954791
6220011,-0.0443778979446052,-0.11661383069891,0.00615036961734677,0.0005367922,3.858476,4.955175
6240003,0.0446539433006744,0.107342015578445,-0.0193995593989727,0.001059604,3.902587,4.95541
6264993,-0.00208080327529112,-0.106035485563732,-0.00719955101880295,0.001666357,3.957717,4.9558
6292482,0.00989077985053002,0.0734877058491034,-0.0191300745334133,0.002309874,4.017466,4.956299
6339963,-0.0296766695893525,0.0334998322396155,-0.00159160345467644,0.003456694,4.124789,4.957023
6373283,0.0377961686049797,-0.0687480774100913,0.00612317224185981,0.004229127,4.19975,4.95725
6435758,0.0380861075147755,-0.0330163660295791,-0.00321159451841268,0.005662653,4.341126,4.958039
6465746,-0.069162068983819,-0.00197559844334979,0.00755986168188094,0.006305915,4.409823,4.958483
6508229,0.025917256439521,0.0478351677319911,0.00777711753885215,0.007220205,4.508875,4.95911
6563207,0.0431674533853323,0.00636822106661047,-0.00571693391673588,0.008383622,4.636734,4.95967
6590696,-0.0711908458392309,0.0163199449327554,0.00872226601340017,0.008827663,4.699625,4.959962
6628181,0.000281325882902771,0.0551575897960776,0.00146628102355339,0.009453632,4.788597,4.960391
6668165,0.0320311286010357,0.0798165978192556,0.000417074796726609,0.01005917,4.882693,4.960839
6710648,-0.0414563451944272,0.0276677555153702,0.00131492967962429,0.0106589,4.982142,4.961252
6748133,0.0336908988316514,-0.0494314517864687,2.99142213735802e-05,0.0111535,5.07246,4.961676
6773123,-0.0419969398545099,0.0699936047667802,-0.00578731517039653,0.01133712,5.132256,4.961835
6795614,0.0604502760626559,-0.0659544011062535,-0.00594754387597576,0.01153708,5.184908,4.962161
6850592,0.0324288599854003,-0.0155962256748539,-0.00707104164838793,0.01199482,5.317616,4.962573
6913067,-0.0185016998005277,0.0319281264708534,-0.000255899235254478,0.01260692,5.470581,4.963161
6958049,0.00878188917885606,-0.0469330077232678,-0.00443734988729009,0.01302874,5.580422,4.963655
6998033,-0.0220057162584257,0.0464100550451198,0.0101487173258163,0.01351014,5.679386,4.963655
7075502,0.0250045648412027,0.0132895878563775,-0.00904873514617212,0.01433086,5.870655,4.964165
7110488,-0.0254297722364548,0.0492298746055892,-0.0155501048282655,0.01479496,5.958126,4.964383
7155470,-0.0138427746533782,0.0441410975861443,-0.00963943535023241,0.01542008,6.070909,4.964831
7192955,-0.0661066993828714,0.0285442343727714,0.00164167908999914,0.01602378,6.167164,4.964959
7252931,0.0196976301688878,0.0276262009874658,0.00561216141848559,0.01698902,6.319779,4.965178
7292915,-0.0537272169081307,0.0406128740522036,0.0158870799401272,0.01751012,6.421831,4.965412
7345394,0.0313369489725819,0.0248958862029605,-0.00516126466811037,0.0182488,6.555102,4.965768
7397873,-0.0398857231510228,0.00843657214696919,-0.00764786778467194,0.0190538,6.693104,4.965775
7440356,-0.0522185975545611,0.00556554919390451,0.00320178153502017,0.01962591,6.802617,4.966052
7475342,-0.0239042418045696,-0.0554948181243914,0.00112462003937766,0.02011758,6.8943,4.966133
7502831,0.0140371140199008,0.0876648175162131,0.00484927094950952,0.02048367,6.967646,4.966304
7552811,-0.0349931378432943,0.0243488761616647,-0.00637840202378116,0.02110596,7.099157,4.966527
7580300,0.0613636667636022,-0.0484466152214584,-0.00228937554103816,0.0213585,7.171064,4.966585
7625282,0.035785452250326,-0.0326953323420161,0.0104058909381803,0.02174116,7.291518,4.966573
7677761,-0.0320406401900274,-0.0343664237199339,-0.00409648176174962,0.02215528,7.430671,4.966733
7705250,0.0497780119274395,0.0634732837062942,-0.0163632937975414,0.02239151,7.50566,4.96696
7752731,-0.0353671423287033,-0.0226954403214619,-0.00895332054981455,0.02279134,7.63195,4.967172
7802711,0.0242388777505587,-0.0369472597278207,-0.00236421263643862,0.02308167,7.767953,4.967188
7852691,-0.0380113096286481,-0.039451500528761,0.0139674807491915,0.02327727,7.904012,4.967345
7892675,-0.0516590878237059,0.0274589482505452,0.0151895251495844,0.02340187,8.012798,4.967515
7920164,0.084186707903821,0.00648270580124265,-0.0102987385462687,0.02348497,8.088931,4.967713
7950152,-0.0683655001035954,-0.00151993780471269,0.00415118300302547,0.02353048,8.170887,4.967735
7982639,0.0683058204225459,-0.0191448740922829,-0.00318774769653993,0.02377402,8.258757,4.967903
8032619,0.0382872405210473,-0.0210984396999795,-0.00558996321830938,0.02418982,8.396762,4.968051
8080100,0.0411286614932047,-0.0226177001420851,-0.00877827113015608,0.02462324,8.529262,4.968143
8140076,0.00467107312803143,0.0382405606807849,-0.0150891807717615,0.02525568,8.69478,4.968317
8205050,-0.0302960096311993,0.00931516042429414,0.00651476857814349,0.02619486,8.875992,4.968293
8245034,0.0392080120864218,-0.032387557889289,-0.00412287757570735,0.02680987,8.987649,4.968345
8272523,-0.0830218631261556,0.0475446220563614,0.017530355141048,0.02726559,9.063636,4.968163
8317505,-0.0413355159798674,0.0223857709010898,0.0112037589232589,0.02776716,9.188744,4.968429
8367485,0.0474802763522891,-0.0316918884572621,0.000429192345022176,0.02836861,9.328585,4.968462
8397473,-0.0720709254005288,0.00497599594352394,-0.00887738068289556,0.02885259,9.413887,4.968261
8429960,-0.000393543620120275,-0.0679168227555426,0.00138319179636716,0.02925472,9.506428,4.968428
8453284,-0.0206780166897187,0.088031451566252,-0.0119490726523662,0.02956574,9.571418,4.968337
8475775,0.0450247057595245,-0.0904996038363212,0.00397732343225494,0.02986151,9.633571,4.968267
8540749,0.0286964387368529,0.0168027793842639,0.00857550721328783,0.03062265,9.816322,4.968421
8590729,-0.00448018322406554,-0.0441312410087447,-0.00480737466893915,0.03115081,9.958424,4.968366
8640709,-0.0402200768902193,0.00875392188757937,0.00989786975422829,0.03158241,10.10079,4.968467
8690689,0.0281239522429722,0.0241416282343812,-0.0195949835685784,0.03196476,10.2428,4.968567
8728174,0.0329256805502694,-0.0640501468570132,-0.0088765567354004,0.03231369,10.35054,4.968718
8755663,-0.0558137980062384,0.0635439110045225,0.0030024148222837,0.03254603,10.42691,4.968925
8815639,-0.0223565413068559,-0.0321285042810362,0.00170732541000844,0.03307262,10.60001,4.968776
8845627,0.00287606584248139,0.0742289387559975,0.000202885527943074,0.03331251,10.68673,4.968679
8873116,-0.0284187870589222,-0.0753785605882445,0.00146627847836158,0.03348942,10.76677,4.968757
8925595,0.0396974126108108,-0.00471451662758027,0.00220526465838694,0.03377997,10.9154,4.968983
8958082,-0.00617096451292063,0.0656557955472337,-0.000427465782021268,0.03390368,11.01043,4.969018
9023056,0.0177459938112573,0.0293963816602681,-0.0102418009801181,0.03401497,11.19818,4.969043
9065539,-0.0240632905265969,0.0564661046513471,0.000271303171468307,0.03400356,11.319,4.969151
9133012,0.0397385278147255,0.0132216377183541,-0.00914537796012575,0.03398497,11.51507,4.969191
9160501,-0.0263712649958121,-0.0712418913822379,-0.00922103622718498,0.03397324,11.59316,4.969301
9185491,0.0311707847670826,0.0953216747042448,0.00400303988097914,0.03397106,11.66616,4.969298
9212980,-0.021041137482408,-0.0787611084474621,-0.00922422123639046,0.03397132,11.74751,4.969389
9295447,-0.0166091322352874,0.0271342472870964,0.000209027461741969,0.03393961,11.98599,4.969416
9325435,0.0609607222044424,-0.0589899217495403,0.00436749550883296,0.03394579,12.07248,4.969568
9347926,-0.0153000728711839,0.0897594329763159,0.00224783700470272,0.03394445,12.13902,4.969633
9372916,0.0116690851096224,-0.0890225353356786,-0.00693653246942802,0.03388112,12.21243,4.969554
9415399,-0.0281850344984386,0.0387291285877488,0.00340965298463269,0.03379209,12.33506,4.96961
9437890,0.0703846816964363,-0.0663708337854984,5.50520600656669e-05,0.03373596,12.40245,4.969614
9465379,-0.0526787738235046,0.0515101677410134,-0.00942381921594216,0.03368932,12.48108,4.969668
9500365,0.0412388142448828,-0.0416193997694686,0.000823447185518755,0.03366841,12.58316,4.969587
9542848,-0.00304966385493052,-0.0514915192918797,0.00395678792747893,0.03367643,12.70779,4.969704
9610321,-0.0145233228899091,0.0313398499633135,0.00384214204949269,0.03350851,12.9053,4.969365
9682792,-0.0201921695488424,0.0350555325575007,-0.00585339122737819,0.03336748,13.11647,4.969297
9712780,0.0618547785535562,-0.0284341818375745,-0.00642671075890694,0.03335322,13.2038,4.969424
9777754,0.0195473479698004,0.0318200592364123,-0.00977822114990686,0.03333549,13.39442,4.969367
9810241,-0.0455633654765937,0.0672623850093424,0.000336943515435444,0.03333809,13.49232,4.969074
9835231,0.0425186866594435,-0.10735948233869,-0.000310335625350395,0.033356,13.56603,4.968985
9860221,-0.004774322122167,0.0918368479754965,0.00711898003608366,0.03338555,13.6396,4.968878
9885211,-0.0143002858496251,-0.0814339635514161,0.001462894151778,0.03339968,13.71306,4.968784
9915199,0.0217727457839259,0.0674225303083289,0.00115907896117464,0.03344801,13.80078,4.968865
9975175,0.0443417379458876,0.00140608436506113,-0.0105793209402897,0.03357553,13.97785,4.968657
10005163,-0.0840139386802138,-0.00164139664334247,0.0100803757004783,0.03358354,14.06651,4.9686
10037650,0.0635839541209498,-0.0465595989007465,0.00795059155356743,0.03353076,14.16184,4.968334
10072636,-0.0572028861535556,0.0245772167363928,0.00983710340585342,0.0334403,14.26552,4.968174
10132612,0.000823735108866119,0.0564409996350984,-0.00109997773775564,0.03322702,14.44255,4.968127
10175095,0.0086924705662174,0.0559258416839721,0.00927148077110089,0.03292752,14.56986,4.9681
10217578,0.00508992862650362,0.0492852960981026,0.00236784852956845,0.03260348,14.69453,4.968037
10250065,-0.0323653819512983,-0.0576202946522611,-0.00773545494021242,0.03230133,14.79284,4.967922
10287550,0.0455385169537319,-0.0278680220302947,-0.0112297306595666,0.03199068,14.90246,4.967772
10355023,0.0244069593639665,0.026009166325639,-0.00410724824585439,0.03152962,15.10286,4.967921
10385011,-0.049091730854432,-0.0609485663588634,-0.010556701927989,0.03099544,15.19311,4.967555
10432492,-0.0434512992015937,-0.0171495812170616,0.00190361815965842,0.03038032,15.3332,4.967345
10482472,-0.0404798700770287,-0.00681594297995462,0.00505812759751359,0.02990556,15.48157,4.967262
10529953,0.043039676371224,0.0121125864729857,-0.00546386223360459,0.02966351,15.62313,4.967534
10558275,-0.072326431791203,-0.01261817274438,0.00751305996341926,0.02933719,15.70684,4.967354
10593261,-0.057952739759811,-0.00763461497104882,0.0191633838792279,0.02884219,15.81173,4.967187
10628247,-0.0125490724467043,0.0678591389309161,0.0063515253651279,0.02852921,15.91549,4.967427
10660734,0.0442481549944769,-0.0439764088421297,0.012581212810196,0.0281323,16.01113,4.967339
10690722,-0.0421970269253378,0.0536973724562917,-0.000459253010834217,0.02793807,16.10001,4.967419
10715712,0.0711220755069032,-0.0390227243576614,-0.00411166863581517,0.02775086,16.17419,4.967438
10743201,-0.103695389812031,0.0154626751313916,0.00301571909764644,0.02748637,16.25755,4.96737
10773189,0.074583347066754,0.0161885030557404,-0.000564054106996745,0.02721565,16.34697,4.967392
10808175,-0.0625920715911602,0.00729175258309635,-0.00585146850252894,0.0268493,16.4517,4.967298
10853157,0.0502504570233002,0.0235904288160901,0.00383915245005244,0.02653427,16.58532,4.96748
10880646,-0.0768636595099148,0.00107060622218544,0.0138790823313949,0.02619874,16.66611,4.967196
10930626,-0.0268939356069946,-0.033488742923418,0.0125805004261633,0.02581735,16.81437,4.967269
10958115,0.0538878487486855,0.0511488133928568,-0.00425515175997407,0.02559228,16.89772,4.96733
11015592,0.0220162477728788,-0.0301202530838425,0.000809738819223711,0.02506636,17.06814,4.967444
11075568,0.0358983454800713,-2.88848923715029e-06,0.00251257416581348,0.02456864,17.24759,4.967413
11120550,0.0167385021794258,0.0445141395160476,-0.00432425379897277,0.02431507,17.38183,4.967394
11165532,-0.0546789247046719,0.0155353547697402,0.00512506767534654,0.02421802,17.51572,4.96769
11190522,0.073133444333391,-0.05077197089439,-0.0124859770485885,0.02409768,17.59086,4.967694
11215512,-0.0724823717670189,0.0531816853542361,0.00895943952587507,0.02398888,17.66582,4.967715
11265492,0.0486311166152538,0.0159849427541524,0.00610005366747843,0.02387905,17.8153,4.967854
11290482,-0.0774201851629281,-0.0216780622239609,0.000701286368526378,0.0238329,17.88985,4.967926
11382945,-0.0145903121661486,-0.0198660253789756,0.005033376643565,0.02359078,18.16797,4.968238
11440422,-0.0384870306063359,0.00353746714305011,0.000336783399187334,0.0234511,18.33841,4.96865
11470410,0.0646716031525436,0.0364109037732662,0.000929753668233276,0.02332968,18.42848,4.968631
11495400,-0.0309655170024866,-0.0770109457278169,0.0104374092521338,0.0232833,18.50308,4.968671
11517891,-0.000579061638155996,0.112525050381013,-0.0025119805717894,0.02320544,18.57171,4.968718
11542881,-0.0204402872819582,-0.0972406816905473,0.00339359253664663,0.02313531,18.64616,4.968833
11585364,0.00817725067969218,-0.0493560872618516,-0.0106546267904825,0.0229437,18.7719,4.96893
11610354,0.013640811270389,0.0898754202815501,-0.00818221634178835,0.02282652,18.84675,4.968996
11637843,0.00844433889411013,-0.073093237777481,0.00630724566170229,0.02270972,18.93032,4.969197
11665332,-0.019084959978641,0.0718963960355192,-0.00546915040199713,0.02260973,19.01085,4.96935
11690322,0.0351749064494003,-0.078273766364397,0.00231807634199215,0.02250322,19.08541,4.969437
11722809,0.016273198894809,0.0614462218664199,-0.00174458281584341,0.02235713,19.18382,4.969555
11755296,-0.0337700285891544,-0.0519313010019154,0.00209040599910526,0.02218549,19.27943,4.969655
11792781,0.0355393810705656,-0.0440196472575583,-0.0120364321362861,0.02196765,19.39022,4.96975
11837763,-0.0346611268753506,0.032467229894931,0.00205170509817016,0.02186906,19.5243,4.970088
11862753,0.0752185701085436,-0.0530030081578039,-0.0112961071096552,0.02184461,19.59885,4.970182
11897739,-0.0627378676425867,0.0225051139459902,0.00194785114021093,0.02182175,19.70316,4.970234
11950218,-0.037135772972097,0.00864978907235671,0.00702076894727076,0.02184074,19.86062,4.970544
12012693,-0.0246473365916168,-0.0295243306569979,0.00154488875448243,0.02166579,20.04649,4.970598
12042681,0.0660342358218395,0.0293012394317858,-0.00469162919901317,0.02161363,20.1365,4.970669
12077667,-0.0564912919366615,-0.0168643986545395,-0.00146798517041496,0.02166025,20.24065,4.970948
12145140,0.0369755696381328,-0.0100471653862642,-0.00260738735608885,0.0216414,20.44345,4.971142
12190122,0.0579478307202981,-0.00995508484063533,0.00211232294949251,0.02161942,20.57828,4.971272
12237603,0.0382337390475643,0.0222516044477738,-0.00636290420667787,0.02164545,20.71927,4.971392
12315072,-0.00451056078062472,0.0285240170778963,0.00192492286497332,0.0218919,20.95224,4.971729
12352557,0.0166607464818128,0.0785343863338086,-0.000414331918048609,0.02208819,21.0625,4.971898
12387543,-0.0187939925625064,-0.0545126549133258,-0.00469180269105843,0.02209818,21.16773,4.971854
12432525,0.014092408871868,0.0455274133310582,0.0036992202998694,0.02221807,21.30281,4.971915
12467511,0.039749312240214,-0.0464912281979203,-0.0180270033267844,0.02242571,21.40758,4.971945
12514992,-0.0468726682203062,0.0223132149424156,0.00343048996282908,0.02279406,21.55058,4.972252
12549978,0.0146125027136978,-0.0632474671550999,0.0069247150954772,0.02307001,21.65497,4.972476
12579966,0.0453136612491609,0.0492289276865282,-0.00495129367199893,0.0231129,21.74504,4.972461
12604956,-0.0562758215651034,-0.0655256549337885,-0.00437434419914869,0.02323991,21.81978,4.972577
12633278,0.0175302520320717,0.0733417834672136,0.00417397713927481,0.02342879,21.90332,4.972752
12655769,-0.00768467877387344,-0.0951007552626455,0.00266407976297634,0.0235445,21.96904,4.972787
12683258,0.0227138811591733,0.0861071193144136,0.00338692622318408,0.02378458,22.05244,4.972882
12713246,-0.0431043332303705,-0.059552412017546,0.00347456961276914,0.02409097,22.14172,4.973034
12755729,-0.00540612148169031,-0.0657607307038083,-0.010167456529502,0.02440861,22.26719,4.973118
12783218,-0.000608019000515019,0.0874527474743038,-0.00579074240441138,0.02463292,22.35106,4.973223
12808208,0.0232632588037739,-0.0834227460246032,0.0106167046912396,0.02482367,22.42594,4.97328
12833198,-0.0167135904047217,0.0908009388220651,-0.00820630237863653,0.02507575,22.50076,4.973371
12858188,0.00978482938237102,-0.102249738248776,-0.00497900479798949,0.02536036,22.57553,4.973422
