Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
75159924,-0.03187167,0.03098046,0.0002815211,0.002069268,0.002185112,0.03027226,-0.03589771,0.03520583,-0.0001940754,0.0005698254,0.0004399002,-0.0001086947,0,0,0,0
75162423,-0.03156737,0.03068213,0.0002790911,0.002068982,0.002184185,0.03027327,-0.03571246,0.03503398,-0.0001990521,0.0005658724,0.0003966151,-0.0001440388,0,0,0,0
75164922,-0.03165672,0.03076977,0.0002785878,0.002068701,0.002184981,0.0302737,-0.03576563,0.03507794,-0.0002035914,0.0005562377,0.0003762275,-0.0001774243,0,0,0,0
75167421,-0.03174619,0.03085754,0.0002780917,0.002068139,0.002184713,0.03027521,-0.03580952,0.03513747,-0.0001933487,0.0005349818,0.0003776447,-0.0001946082,0,0,0,0
75169920,-0.03183577,0.03094544,0.0002775937,0.002068294,0.002184459,0.03027643,-0.03585885,0.03518048,-0.000205035,0.0005208193,0.0003754869,-0.0002003851,0,0,0,0
75172419,-0.03154474,0.03066004,0.0002752337,0.002069015,0.002184399,0.03027816,-0.03569213,0.03500311,-0.0001918371,0.0005298468,0.0003760209,-0.0001805509,0,0,0,0
75174918,-0.03163403,0.03074762,0.0002747682,0.002069856,0.002183778,0.03027983,-0.03573814,0.03505676,-0.0001805644,0.0005653926,0.0003750531,-0.0001540098,0,0,0,0
75177417,-0.03172342,0.03083533,0.0002743085,0.002069393,0.002183095,0.03028139,-0.03577984,0.03510933,-0.0001872196,0.0005879932,0.0003625927,-0.0001119666,0,0,0,0
75179916,-0.03181294,0.03092316,0.0002738589,0.002068752,0.002182427,0.03028242,-0.03583626,0.03516071,-0.0001724209,0.000584803,0.0003397504,-8.921733e-05,0,0,0,0
75182415,-0.03153482,0.03065039,0.0002716269,0.002068296,0.002183049,0.03028266,-0.03568039,0.03500544,-0.0001796078,0.0005592724,0.0003418463,-8.848077e-05,0,0,0,0
75184914,-0.03162409,0.03073795,0.0002711812,0.002068653,0.002183153,0.03028378,-0.0357338,0.03504037,-0.0001769666,0.0005461031,0.0003542983,-0.0001017606,0,0,0,0
75187413,-0.03171349,0.03082562,0.000270746,0.002068636,0.002183032,0.03028489,-0.03578642,0.03509928,-0.0001711924,0.0005411062,0.0003787727,-0.0001137478,0,0,0,0
75189912,-0.03180302,0.03091343,0.0002703273,0.002067952,0.002182461,0.03028516,-0.03584472,0.03515268,-0.0001637027,0.0005307648,0.0003796217,-0.0001345739,0,0,0,0
75192411,-0.03153751,0.03065292,0.0002681923,0.002067616,0.002183138,0.03028586,-0.03570365,0.03500692,-0.0001636758,0.0005022119,0.0003987714,-0.0001717256,0,0,0,0
75194910,-0.03162683,0.0307405,0.0002677895,0.00206808,0.002183639,0.03028691,-0.03575336,0.03505632,-0.0001585293,0.000495564,0.0004286453,-0.0001980676,0,0,0,0
75197409,-0.0317163,0.03082819,0.0002673741,0.002068232,0.002183819,0.03028755,-0.03581987,0.03510115,-0.000173775,0.0005014662,0.0004675841,-0.0002107115,0,0,0,0
75199908,-0.03180593,0.03091601,0.0002669455,0.002068562,0.00218318,0.03028825,-0.03588041,0.03515366,-0.000169124,0.0005198668,0.0004779032,-0.0002333773,0,0,0,0
75202407,-0.03155271,0.0306674,0.0002648748,0.002069238,0.002183148,0.03028939,-0.03573324,0.03500802,-0.0001613021,0.0005487377,0.0004711027,-0.0002405026,0,0,0,0
75204906,-0.03164211,0.03075498,0.0002644836,0.002069605,0.002182583,0.03029018,-0.03578716,0.03505478,-0.0001516107,0.0005836538,0.0004557292,-0.0002467185,0,0,0,0
75207405,-0.03173164,0.03084269,0.0002640967,0.002069684,0.002183218,0.03029134,-0.03583571,0.03510926,-0.0001579903,0.0006048832,0.0004473123,-0.0002352266,0,0,0,0
75209904,-0.03182129,0.0309305,0.0002637084,0.002068568,0.002183014,0.03029149,-0.03589096,0.03514362,-0.0001525756,0.0005940289,0.0004459772,-0.000233624,0,0,0,0
75212403,-0.03157998,0.03069345,0.0002617411,0.002068217,0.002183736,0.03029263,-0.0357683,0.03501135,-0.0001478781,0.0005569352,0.0004506912,-0.0002350486,0,0,0,0
75214902,-0.03166946,0.03078106,0.0002613757,0.00206897,0.002183835,0.03029324,-0.03581098,0.03507775,-0.0001444303,0.00054731,0.0004594219,-0.0002380372,0,0,0,0
75217401,-0.03175906,0.03086882,0.0002610051,0.002068837,0.002184793,0.03029401,-0.03587484,0.03513182,-0.0001520411,0.0005365874,0.0004851676,-0.0002397477,0,0,0,0
75219900,-0.03184881,0.03095673,0.0002606052,0.002069332,0.002185618,0.03029546,-0.03592522,0.03519493,-0.0001679183,0.0005393124,0.0005264657,-0.0002264288,0,0,0,0
75222399,-0.0316191,0.030731,0.0002586684,0.00206877,0.002186807,0.03029651,-0.03580726,0.03504849,-0.0001594916,0.0005415443,0.0005750104,-0.0002053607,0,0,0,0
75224898,-0.03170871,0.03081868,0.0002582749,0.002068398,0.002187274,0.03029736,-0.03587918,0.03509036,-0.0001553081,0.0005237295,0.0006170891,-0.0001795632,0,0,0,0
75227397,-0.03179849,0.03090648,0.0002578895,0.002068348,0.00218663,0.03029796,-0.03594515,0.03515229,-0.0001529574,0.0005046283,0.0006329437,-0.0001691736,0,0,0,0
75229896,-0.0318884,0.03099444,0.0002575123,0.002068404,0.002186491,0.03029894,-0.03598944,0.03521311,-0.0001488074,0.00049077,0.000609997,-0.000171809,0,0,0,0
75232395,-0.03167003,0.03077966,0.0002556796,0.002068766,0.00218718,0.03029952,-0.03587459,0.03508329,-0.000141373,0.0004877305,0.0005921869,-0.0001658599,0,0,0,0
75234894,-0.03175976,0.03086743,0.0002553099,0.002069319,0.002187205,0.03029968,-0.03590887,0.03512904,-0.0001543817,0.0005067831,0.0005737005,-0.0001922323,0,0,0,0
75237393,-0.03184959,0.03095531,0.0002549242,0.002068789,0.00218769,0.03030051,-0.03595302,0.03517583,-0.0001541675,0.0005118125,0.0005571889,-0.0002251918,0,0,0,0
75239892,-0.03193954,0.03104331,0.000254556,0.002069384,0.002187208,0.03030244,-0.0360045,0.03522919,-0.0001403988,0.000526267,0.0005356477,-0.000231072,0,0,0,0
75242391,-0.03173206,0.03083916,0.0002527826,0.002068948,0.002187906,0.03030288,-0.03590458,0.03510385,-0.0001484866,0.0005291938,0.000515479,-0.0002248384,0,0,0,0
75244890,-0.03182189,0.03092699,0.0002524096,0.002068167,0.00218845,0.03030488,-0.0359584,0.03516751,-0.0001499618,0.0005094288,0.0005162091,-0.0002093475,0,0,0,0
75247389,-0.03191186,0.03101497,0.0002520431,0.002067907,0.002187815,0.03030594,-0.03601628,0.03521237,-0.0001432079,0.0004765715,0.0005001976,-0.0001849,0,0,0,0
75249888,-0.03200196,0.03110306,0.0002516673,0.002068459,0.002187224,0.03030598,-0.03606367,0.0352572,-0.0001574441,0.0004601977,0.0004638533,-0.0001805229,0,0,0,0
75252387,-0.03180514,0.03090924,0.0002499136,0.002069454,0.002187382,0.03030664,-0.03596107,0.03514152,-0.0001619394,0.0004794142,0.0004270421,-0.0002046917,0,0,0,0
75254886,-0.03189511,0.03099717,0.0002494951,0.002069385,0.002187331,0.03030721,-0.03601032,0.03519906,-0.0001728303,0.0005065589,0.0004054015,-0.0002236074,0,0,0,0
75257385,-0.0319852,0.03108523,0.0002490636,0.002070288,0.002187026,0.03030831,-0.03606348,0.03525266,-0.0001724261,0.0005405914,0.0003869957,-0.0002370856,0,0,0,0
75259884,-0.03207542,0.03117343,0.000248626,0.002069965,0.002186547,0.03030884,-0.03611486,0.03530562,-0.0001776117,0.0005581216,0.0003589596,-0.0002525254,0,0,0,0
75262383,-0.03188894,0.03098971,0.0002465483,0.002070236,0.002186315,0.03030933,-0.03600897,0.03520555,-0.0001838307,0.0005684318,0.0003320032,-0.0002754913,0,0,0,0
75264882,-0.03197903,0.03107778,0.0002460944,0.002070299,0.00218731,0.03031048,-0.03606413,0.03524696,-0.0001792933,0.0005767092,0.0003377049,-0.0002776347,0,0,0,0
75267381,-0.03206927,0.03116598,0.0002456444,0.002070728,0.002187533,0.03031055,-0.0361264,0.03531333,-0.000180735,0.0005757703,0.0003625434,-0.0002883896,0,0,0,0
75269880,-0.03215965,0.03125432,0.0002451993,0.002071102,0.002187978,0.03031183,-0.0361796,0.03535917,-0.0001753128,0.0005711523,0.0003909718,-0.0002992169,0,0,0,0
75272379,-0.03198324,0.0310804,0.000243194,0.002071158,0.00218768,0.03031336,-0.03607285,0.0352592,-0.0001809207,0.0005778805,0.0004058261,-0.0002768307,0,0,0,0
75274878,-0.0320735,0.03116862,0.000242746,0.002071477,0.002186851,0.03031367,-0.03613563,0.03531155,-0.0001774599,0.0005771774,0.0003981502,-0.0002548804,0,0,0,0
75277377,-0.03216391,0.03125697,0.0002422968,0.002071396,0.00218678,0.03031462,-0.03619203,0.03537147,-0.0001818706,0.0005647371,0.0003693248,-0.0002458508,0,0,0,0
75279876,-0.03225445,0.03134545,0.0002418338,0.00207238,0.002187226,0.03031581,-0.03624459,0.03540914,-0.0001885892,0.000569586,0.0003627357,-0.0002274623,0,0,0,0
75282375,-0.03208784,0.03118103,0.0002398638,0.00207199,0.002187113,0.03031659,-0.03616625,0.03531251,-0.0001909992,0.0005714255,0.000362601,-0.0002072745,0,0,0,0
75284874,-0.03217831,0.03126938,0.0002393933,0.002072424,0.002186958,0.03031775,-0.03620909,0.0353626,-0.0001854262,0.0005707978,0.0003634428,-0.0001971754,0,0,0,0
75287373,-0.03226889,0.03135785,0.0002389328,0.002072666,0.002186121,0.0303189,-0.03625518,0.03541755,-0.0001829563,0.0005611391,0.0003448155,-0.0001791015,0,0,0,0
75289872,-0.03235961,0.03144647,0.0002384774,0.002072886,0.002187159,0.03032032,-0.03631628,0.03547746,-0.0001813395,0.0005548711,0.0003341028,-0.0001568046,0,0,0,0
75292371,-0.03220249,0.03129132,0.0002365955,0.002073278,0.002187237,0.03032233,-0.03623367,0.03537421,-0.000178707,0.0005606479,0.0003569394,-0.0001229082,0,0,0,0
75294870,-0.03229314,0.03137983,0.0002361382,0.002073771,0.002186978,0.03032377,-0.03628024,0.03543038,-0.0001871112,0.0005617569,0.0003682628,-7.689057e-05,0,0,0,0
75297369,-0.03238392,0.03146845,0.0002356804,0.002073973,0.002187206,0.03032546,-0.03634571,0.03546915,-0.0001790963,0.0005667227,0.0003696924,-3.176753e-05,0,0,0,0
75299868,-0.03247486,0.03155721,0.0002352371,0.002073831,0.002187828,0.03032648,-0.03640486,0.03553879,-0.0001756094,0.0005571569,0.000388534,-2.478366e-06,0,0,0,0
75302367,-0.03208127,0.0311717,0.0002333676,0.002074064,0.00218794,0.03032762,-0.03617455,0.03529546,-0.000174699,0.0005472046,0.0003973065,5.381531e-06,0,0,0,0
75304866,-0.03217178,0.03125999,0.0002329386,0.002074921,0.002187872,0.03032746,-0.03623065,0.0353439,-0.0001684908,0.0005572288,0.0004197242,-9.26014e-06,0,0,0,0
75307365,-0.03226243,0.03134843,0.000232507,0.002075279,0.002187284,0.03032853,-0.03628607,0.03540517,-0.000176787,0.0005893894,0.0004276983,-4.277099e-05,0,0,0,0
75309864,-0.03235321,0.031437,0.0002320671,0.002075816,0.002187412,0.03032994,-0.03633847,0.03545104,-0.0001751516,0.0006278775,0.0004283562,-6.926584e-05,0,0,0,0
75312363,-0.03197569,0.03106708,0.0002302422,0.00207579,0.002188096,0.03033082,-0.03613266,0.0352405,-0.0001831328,0.000661292,0.0004527381,-8.746795e-05,0,0,0,0
75314862,-0.03206611,0.03115526,0.0002297711,0.002075551,0.002187403,0.03033194,-0.03620123,0.0353031,-0.0001937759,0.000669696,0.0004777003,-9.792577e-05,0,0,0,0
75317361,-0.03215668,0.03124357,0.0002293132,0.002076024,0.002186705,0.03033192,-0.03625686,0.03534453,-0.0001725418,0.0006781105,0.0004691847,-0.0001273678,0,0,0,0
75319860,-0.03224737,0.031332,0.0002288941,0.002076318,0.002185993,0.03033265,-0.03629262,0.03539912,-0.0001627163,0.0006846696,0.0004476757,-0.0001702543,0,0,0,0
75322359,-0.0318854,0.03097726,0.0002271659,0.00207594,0.002185946,0.03033338,-0.03608208,0.0352124,-0.0001637505,0.0006842564,0.0004284408,-0.0002105113,0,0,0,0
75324858,-0.03197566,0.03106537,0.0002267466,0.002075945,0.002185261,0.03033454,-0.03612776,0.03528115,-0.0001716798,0.0006710445,0.0004065671,-0.0002336416,0,0,0,0
75327357,-0.03206605,0.03115365,0.0002263043,0.002076732,0.002185207,0.03033539,-0.03618092,0.03533814,-0.0001821386,0.0006763202,0.0004006072,-0.0002461242,0,0,0,0
75329856,-0.03215657,0.03124206,0.000225848,0.002076589,0.002185462,0.03033618,-0.03623471,0.03539469,-0.0001829041,0.0006849121,0.0003945167,-0.0002631195,0,0,0,0
75332355,-0.03180959,0.03090207,0.0002241085,0.002075565,0.002185652,0.03033743,-0.03601664,0.03520421,-0.0001914937,0.0006585642,0.0004110576,-0.0002681524,0,0,0,0
75334854,-0.03189969,0.03099016,0.0002236363,0.002074915,0.002185209,0.03033915,-0.03606031,0.03526476,-0.000186269,0.0006120339,0.0004228911,-0.0002368434,0,0,0,0
75337353,-0.03198991,0.03107839,0.0002231644,0.002074132,0.002185097,0.03034097,-0.03611784,0.03531722,-0.0001913,0.0005604676,0.0004398875,-0.0001952483,0,0,0,0
75339852,-0.03208029,0.03116673,0.0002227014,0.002073347,0.002184906,0.03034219,-0.03618032,0.0353607,-0.0001790698,0.0005050264,0.0004433643,-0.0001497415,0,0,0,0
75342351,-0.03174786,0.03084092,0.0002210295,0.0020737,0.002185504,0.03034453,-0.0359887,0.03515929,-0.000182257,0.000472352,0.0004570406,-9.29198e-05,0,0,0,0
75344850,-0.03183791,0.03092888,0.0002205684,0.00207364,0.002184672,0.03034583,-0.03605143,0.03520557,-0.0001866175,0.0004597278,0.0004680888,-3.623508e-05,0,0,0,0
75347349,-0.0319281,0.03101696,0.000220111,0.002074549,0.002184466,0.03034739,-0.03610225,0.03525649,-0.0001792992,0.0004766873,0.000459597,1.119566e-06,0,0,0,0
75349848,-0.03201841,0.03110515,0.0002196522,0.00207466,0.002184246,0.03034874,-0.03614571,0.03529549,-0.0001877891,0.0005202245,0.0004503067,2.591801e-05,0,0,0,0
75352347,-0.03170007,0.030793,0.000218035,0.002075148,0.00218459,0.03034895,-0.03596264,0.03510534,-0.0001677915,0.0005541762,0.0004446718,1.701247e-05,0,0,0,0
75354846,-0.03179004,0.03088083,0.0002176035,0.002075454,0.002183993,0.03035117,-0.03601609,0.03516024,-0.000177414,0.0005960691,0.0004478219,1.063e-05,0,0,0,0
75357345,-0.03188016,0.03096881,0.0002171564,0.002075431,0.002183795,0.03035256,-0.03607858,0.03522159,-0.0001802917,0.0006201827,0.0004439273,1.243595e-05,0,0,0,0
75359844,-0.03197045,0.03105692,0.0002167034,0.00207581,0.002183578,0.0303531,-0.0361462,0.03526653,-0.0001820948,0.0006450108,0.0004252322,9.584939e-06,0,0,0,0
75362343,-0.03166587,0.03075814,0.0002148244,0.002076053,0.002183863,0.03035511,-0.03596456,0.03509413,-0.0001816455,0.0006632463,0.0004251866,-3.395602e-06,0,0,0,0
75364842,-0.03175586,0.03084593,0.0002143606,0.002075377,0.002184976,0.0303569,-0.03602486,0.03514216,-0.0001893531,0.0006608228,0.000456764,5.873153e-06,0,0,0,0
75367341,-0.03184598,0.03093385,0.0002138955,0.002074331,0.00218432,0.03035792,-0.03607241,0.03519075,-0.0001827146,0.0006218182,0.0004857287,8.318806e-06,0,0,0,0
75369840,-0.03193623,0.03102189,0.0002134441,0.0020734,0.002183736,0.03035865,-0.03612779,0.0352388,-0.0001784194,0.0005578994,0.0004782319,2.473476e-06,0,0,0,0
75372339,-0.031645,0.03073605,0.0002116367,0.002074084,0.002184741,0.03035919,-0.03595995,0.03505932,-0.000171694,0.0005257703,0.0004801655,-2.653874e-05,0,0,0,0
75374838,-0.03173495,0.03082376,0.0002111939,0.002073999,0.002184477,0.03035941,-0.03600269,0.03510432,-0.00018257,0.0005121469,0.0005011911,-7.581641e-05,0,0,0,0
75377337,-0.03182502,0.03091158,0.0002107566,0.00207408,0.002184164,0.03036063,-0.03605103,0.03515345,-0.0001672982,0.0005061485,0.0004967616,-0.0001212392,0,0,0,0
75379836,-0.0319152,0.03099954,0.0002103336,0.002074399,0.002184842,0.03036218,-0.03609671,0.03521756,-0.0001710645,0.0005154652,0.0004959346,-0.0001309497,0,0,0,0
75382335,-0.03163687,0.03072632,0.0002085912,0.002074797,0.002185375,0.03036216,-0.03593263,0.03504712,-0.0001728942,0.0005361337,0.0005190869,-0.0001557835,0,0,0,0
75384834,-0.03172676,0.03081401,0.0002081821,0.002075162,0.002185237,0.03036357,-0.03598025,0.03510721,-0.0001544242,0.0005616351,0.0005334495,-0.000170625,0,0,0,0
75387333,-0.03181676,0.03090185,0.0002077781,0.002074735,0.002185746,0.03036474,-0.03601998,0.03516543,-0.0001687069,0.0005740818,0.0005410344,-0.0001640521,0,0,0,0
75389832,-0.03190688,0.03098984,0.000207339,0.002075223,0.002185985,0.03036593,-0.03607054,0.03522374,-0.0001826321,0.000581602,0.0005561112,-0.0001534468,0,0,0,0
75392331,-0.03164108,0.03072892,0.0002056261,0.002076213,0.002185149,0.03036669,-0.03590253,0.03507248,-0.0001808827,0.0006116433,0.0005394986,-0.0001421949,0,0,0,0
75394830,-0.0317309,0.03081667,0.0002051691,0.002075831,0.002185395,0.03036849,-0.03595188,0.03512554,-0.0001847272,0.0006338276,0.0005166646,-0.0001339159,0,0,0,0
75397329,-0.03182084,0.03090454,0.0002046907,0.002075155,0.002186975,0.03036936,-0.03600172,0.03517307,-0.0001979389,0.0006232085,0.000525546,-0.0001134865,0,0,0,0
75399828,-0.03191091,0.03099253,0.0002042026,0.002075033,0.002187535,0.03037081,-0.0360506,0.03522127,-0.0001926155,0.0005944249,0.0005602145,-0.0001080029,0,0,0,0
75402327,-0.03165731,0.03074354,0.0002025128,0.002075313,0.002187865,0.03037088,-0.03589844,0.03507062,-0.0001927553,0.0005777581,0.0005819561,-0.0001153389,0,0,0,0
75404826,-0.03174714,0.03083129,0.0002020193,0.002076095,0.002188521,0.03037239,-0.03596393,0.03512898,-0.0002021188,0.0005813245,0.0006052955,-0.0001370583,0,0,0,0
75407325,-0.03183712,0.03091916,0.0002015308,0.002075454,0.002189383,0.03037429,-0.036019,0.03516869,-0.0001886296,0.0005750617,0.0006288547,-0.000125615,0,0,0,0
75409824,-0.03192725,0.03100713,0.0002010538,0.002075537,0.002189749,0.03037538,-0.03608361,0.03520624,-0.0001930142,0.0005664949,0.0006498449,-0.0001097996,0,0,0,0
75412323,-0.03168564,0.03076969,0.0001994147,0.002075722,0.002189928,0.0303762,-0.03595707,0.03506495,-0.0001921302,0.0005631492,0.0006554631,-0.0001018373,0,0,0,0
75414822,-0.0317756,0.03085743,0.0001989364,0.002075289,0.002190919,0.03037593,-0.03601272,0.03512568,-0.0001905693,0.0005469345,0.0006589979,-0.0001351899,0,0,0,0
75417321,-0.03186568,0.03094533,0.0001984684,0.002076266,0.002191583,0.03037661,-0.03605507,0.0351922,-0.0001838228,0.000548634,0.0006719485,-0.000190479,0,0,0,0
75419820,-0.03195588,0.03103336,0.0001980277,0.002076314,0.00219092,0.03037704,-0.03610369,0.0352325,-0.0001687335,0.0005643995,0.0006539979,-0.0002327635,0,0,0,0
75422319,-0.03172585,0.03080724,0.0001964937,0.002075863,0.002191158,0.03037781,-0.03597994,0.03510505,-0.0001724625,0.000557437,0.0006176013,-0.0002589023,0,0,0,0
75424818,-0.03181586,0.03089507,0.0001960709,0.002076858,0.002191365,0.03037759,-0.03602943,0.03515657,-0.0001658277,0.0005657799,0.0005927271,-0.0002984019,0,0,0,0
75427317,-0.031906,0.03098303,0.0001956497,0.002076631,0.00219068,0.03037788,-0.0360838,0.03521163,-0.0001711102,0.0005701716,0.0005517437,-0.0003466896,0,0,0,0
75429816,-0.03199629,0.03107113,0.0001952362,0.002077115,0.002190576,0.03037944,-0.03615016,0.03526913,-0.0001596791,0.0005782504,0.0005008203,-0.0003587948,0,0,0,0
75432315,-0.03177755,0.03085602,0.0001937697,0.002077517,0.002190218,0.03038025,-0.03601799,0.03515415,-0.0001638049,0.0005949091,0.0004589536,-0.0003491228,0,0,0,0
75434814,-0.03186768,0.03094397,0.0001933437,0.002077668,0.002190511,0.03038137,-0.0360796,0.03520762,-0.0001770092,0.0006110577,0.0004211511,-0.0003194057,0,0,0,0
75437313,-0.03195794,0.03103205,0.000192911,0.002077378,0.002190275,0.03038214,-0.03613513,0.03525585,-0.0001691489,0.0005990735,0.0004008469,-0.0002977613,0,0,0,0
75439812,-0.03204833,0.03112025,0.000192475,0.002076916,0.002189869,0.03038311,-0.03617616,0.03530182,-0.0001796207,0.0005728907,0.0003808456,-0.0002765176,0,0,0,0
75442311,-0.03184054,0.03091583,0.0001910241,0.002077114,0.002189065,0.03038427,-0.03606009,0.03519916,-0.0001676056,0.0005538095,0.0003463821,-0.0002451639,0,0,0,0
75444810,-0.03193075,0.03100391,0.0001906213,0.002078343,0.00219016,0.03038546,-0.03610789,0.03526282,-0.0001546937,0.0005541945,0.000335091,-0.0002129276,0,0,0,0
75447309,-0.03202109,0.03109212,0.0001902358,0.00207879,0.002189462,0.03038619,-0.03616812,0.03530245,-0.0001536637,0.0005755041,0.0003387614,-0.0001918033,0,0,0,0
75449808,-0.03211159,0.03118042,0.0001898522,0.002078631,0.00218998,0.03038813,-0.03622797,0.03534045,-0.0001532502,0.0005854101,0.000348393,-0.0001592736,0,0,0,0
75452307,-0.03191447,0.03098638,0.0001885058,0.002078408,0.002190904,0.03038944,-0.03612005,0.03523541,-0.0001468446,0.0005854402,0.0003728491,-0.0001161958,0,0,0,0
75454806,-0.03200484,0.03107453,0.0001881523,0.002076979,0.00219104,0.03038982,-0.03617036,0.03528927,-0.0001359258,0.000544164,0.0004189619,-9.449595e-05,0,0,0,0
75457305,-0.03209534,0.03116283,0.0001878074,0.002076635,0.002190968,0.03039058,-0.03623237,0.03534459,-0.000140005,0.0004797173,0.0004417635,-0.0001072072,0,0,0,0
75459804,-0.03218598,0.03125125,0.0001874633,0.00207738,0.002191765,0.03039181,-0.03627627,0.03539204,-0.0001353298,0.0004497059,0.0004564929,-0.0001094259,0,0,0,0
75462303,-0.03199922,0.03106732,0.0001859313,0.002077307,0.002192767,0.03039284,-0.03618141,0.03529902,-0.0001276004,0.0004461012,0.0005005229,-0.0001081928,0,0,0,0
75464802,-0.03208974,0.03115563,0.0001856131,0.002076519,0.002192965,0.03039359,-0.03622962,0.03534624,-0.000126941,0.0004300433,0.000534206,-0.0001064237,0,0,0,0
75467301,-0.03218038,0.03124406,0.0001852782,0.002075718,0.002193016,0.03039352,-0.03628106,0.03539854,-0.0001409854,0.0003987923,0.0005456124,-0.0001305665,0,0,0,0
75469800,-0.03227114,0.03133261,0.0001849117,0.002075318,0.002194185,0.03039423,-0.03633083,0.03544597,-0.0001521799,0.0003619025,0.0005621164,-0.0001677552,0,0,0,0
75472299,-0.03209445,0.03115847,0.0001833955,0.002074971,0.002195369,0.03039591,-0.03622729,0.03534826,-0.0001391427,0.0003387733,0.0005917235,-0.0001749287,0,0,0,0
75474798,-0.03218509,0.03124691,0.000183041,0.002076369,0.002195574,0.03039643,-0.03627816,0.03540046,-0.0001444568,0.0003534644,0.0006198519,-0.0001847836,0,0,0,0
75477297,-0.03227584,0.03133546,0.0001826657,0.002077063,0.002195616,0.03039698,-0.03632579,0.03544174,-0.0001557482,0.0004040935,0.0006153203,-0.0002082131,0,0,0,0
