Time_us,accel_x,accel_y,accel_z
33464942,-0.0623912534852003,-0.00127394696974943,0.00593710533624825
33572399,-0.0863922234182749,0.0240287054060299,0.0286957373085895
33682355,-0.0922427108526672,-0.00852576813718318,-0.00987092478967259
33798142,-0.0882999919337744,0.00855163320622207,0.0363650935653376
33870613,-0.105904503252467,-0.0711157794985159,0.0657032925128462
33975571,-0.0864860214194948,0.0426766335968198,-0.0357715590250539
34138006,0.0214866386265969,0.00741114166346317,0.0622922304642589
34272952,-0.0852812973782143,-0.0123764134242984,0.00149444862771423
34382908,-0.0516575342656683,0.0863426252820307,0.0249069438098444
34540345,-0.0609778249488571,-0.00454394731279498,0.0220564597197852
34627810,-0.0863592271774969,0.0788025114740735,0.00623665924449021
34780249,-0.0484885791935386,-0.0498126787076753,0.0254721932288289
34887706,-0.0809617235092808,0.0315507819584288,0.0464238025321287
34992664,-0.0275510681179653,-0.0804110210110095,0.0672282560880965
35147602,-0.0773946776338846,0.0366291129780808,-0.00375340211203548
35282548,-0.0336524515095165,-0.0383425478049084,0.0724592643955901
35409997,-0.0505439589099193,-0.0681085167713203,-0.0168245802135566
35569933,-0.0835549885803771,-0.0410671335765414,0.00382866793336978
35692384,0.00866320418461727,-0.07909990622065,0.0251158686816431
35804839,-0.0820490692238837,-0.00364394816078604,-0.0554073907576162
35940618,0.0404776549822605,-0.0618601386647998,0.028566027112368
36095556,-0.0390944481446534,-0.00635799534530471,0.0519849801350207
36213009,0.0128023220588949,-0.0775899508919868,0.0555120314654791
36352953,-0.0460380225199038,-0.0480317317773583,-0.0455582167632423
36455412,-0.0734105991570028,-0.0678767784115171,0.0321195169874775
36557871,-0.0951798898250887,-0.0186008839712789,-0.0487223603574584
36667827,0.0168998217980841,-0.0377559113898397,0.0936867443378935
36810270,-0.0310710138149527,-0.04876884175363,-0.0664839648193553
36945216,-0.0610220254963723,-0.0344990476782304,0.0523703133641638
37032681,-0.00777206300153212,-0.121395659905656,0.023642080400585
37180122,0.00305839917486501,-0.0775182829290429,-0.0210865143909174
37320066,0.012377923118345,0.00423192230143992,-0.0771080701785989
37482501,-0.0371363556146007,-0.0146667376667431,-0.059028107369338
37589958,-0.0138111529142829,-0.0925174803052514,-0.0356916607214668
37732401,0.0364387999704033,-0.0357217525798794,0.0493960260473029
37827363,0.0198524685280737,-0.10530470070755,-0.0151217054341318
37933154,0.0449321774558072,-0.0912483111254304,-0.0265759949309182
38060603,0.0373390066573487,-0.0746828684148973,0.0184885841563104
38228036,0.0589035892311571,-0.020208719605422,-0.014887671516337
38342990,0.0646452231433543,-0.0143528543928325,0.0574146511590159
38510423,-0.00571186614458162,-0.0414462517403498,-0.0646282055875498
38590391,-0.019720688698627,-0.134250178009257,-0.0515089136435076
38725337,0.037528639197982,-0.0568452212414681,-0.0322535044640025
38852786,-0.0098127391662659,0.0142703633586496,-0.0793059381957942
39027716,-0.0100733525641194,0.0546466364602655,0.0228317289562315
39147668,0.0426598148406877,0.0525505541239573,0.0688188393646076
39270119,0.0443020888848908,-0.0602871851198821,-0.0342897373398894
39420059,0.0509259932669789,-0.0405416688962975,-0.043519953872786
39560003,0.033185315958127,-0.0509067035591069,-0.0410230728512008
39709943,-0.0647454342184507,0.0446512271197209,-0.0337502000985252
39842390,0.0091369354527686,-0.0802097838402346,-0.00711589015600664
39954845,0.0774320746509583,-0.0450337560524034,0.0214368480736617
40115614,0.0105584429455115,-0.0062843102618024,0.0704161820396516
40245562,0.0419625820104504,-0.0747764058591095,0.0514575428764811
40385506,0.0450353938461489,-0.00386745105240377,-0.0571190513764337
40515454,-0.0284143656568845,-0.0684369181651423,0.0338966631785921
40682887,0.0161172126065967,-0.0606854884362841,0.025717242132194
40857817,0.000540901024805646,-0.0274973470747124,0.051341495336023
40985266,0.0827717666184283,0.0128983842003154,-0.0307830151394277
41115214,0.0503052320999328,-0.0063410252473305,-0.0629142788138109
41212675,-0.0103465878478683,-0.103730464586236,0.0251230721538827
41372611,0.00591500124763626,-0.0647285037888136,-0.00587291161094847
41500060,0.0305972420925806,-0.0753820018630913,0.0241364528372402
41587525,0.0437505633301841,-0.08930606496811,-0.0591328276503938
41707477,0.072459250011328,-0.0117806007131535,0.0464211427758059
41819932,0.0254562843363307,-0.0959340046530148,0.00295727807087251
41972371,0.0370947242039434,-0.0332959447744002,-0.0465110221080711
42057337,0.114677496432142,0.040432922651386,0.0453619896072361
42193116,-0.0324909001538803,-0.0713114002702979,-0.0327885684141351
42330561,-0.0317300180017668,-0.0502182649480615,-0.0454775867106587
42430521,-0.0911536929136574,-0.0282485782186163,-0.0451288399663803
42565467,0.0610350419276201,0.0470472986956921,-0.0102393221052275
42670425,-0.0377029600820471,-0.0928178741504714,0.0394563607646495
42795375,0.0161972950203415,-0.0770595241148714,0.0379768583756357
42905331,0.0378535100772192,-0.083485441559259,-0.00591586062469501
43030281,0.0749500556161957,-0.0402018707589353,-0.0177542632117724
43212708,0.0578532213435895,-0.00681335119332095,0.00355331948154142
43355151,-0.0316193553090362,-0.0509249667052496,0.046282162192614
43487598,0.00703576527249714,0.0228582618929562,-0.0802428404528905
43602552,0.116152177430485,0.00601659406775415,-0.00768611463724548
43702512,0.109240909013477,-0.0354530327730995,0.0312636275099476
43874943,0.046322636223289,-0.042967144780659,-0.0116718620954747
44012388,0.0171971704910916,-0.0877620856571137,0.00270948916722928
44129841,-0.0529258947192421,0.0637365293035098,-0.0417425732885399
44283113,0.041911431377736,-0.0555550550315695,-0.0305791478802804
44420558,0.0712331665449809,-0.0248954545316202,0.00271863570604892
44540510,0.0106018906169882,-0.083018729192847,-0.0103838790312696
44670458,0.0789725280314108,-0.0303509308521111,0.00753690751943767
44822897,-0.00617334034778695,-0.0773717110843896,-0.0209142817582579
44940350,0.000929787094399118,0.010954288965499,0.0884464116921245
45087791,-0.0128360489303481,-0.0717803380029352,0.0145897962735379
45260222,0.0611230659288209,-0.0112827160932046,-0.0184128349825229
45437651,0.0587558247843166,-0.0142871420765712,-0.00139095808561552
45605084,0.0307218761354242,-0.0527575884550624,-0.0244952903918924
45735032,0.0759126917610676,-0.0155917528728344,0.022787783899685
45832493,0.0153037351587841,-0.00267374278240013,0.118721889342264
45974936,0.0524657963370992,-0.0533839799977766,-0.0162152062332197
46107383,0.0657665154724912,-0.0531665384573314,-0.0217659529776422
46202345,0.0931595034654421,0.0302983203337846,-0.0632715591670381
46315633,0.0719447047228455,-0.0458652010431126,-0.026250670488638
46428088,0.100406085139479,0.0155284890585441,0.00344726620293643
46573030,0.0821598901423734,-0.000301632083211044,-0.00676008672093335
46697980,-0.0330074537298768,-0.0710828699752766,-0.0196926631479851
46795441,0.114433244419484,0.0275871565457912,-0.00593296169009489
46892902,0.0430835574776313,-0.040874801270431,0.113386198512851
47050339,0.0356576066661202,0.00822828313688716,0.0550470014373531
47157796,0.0341516947791979,-0.0868184768144429,0.0318004078421585
47290243,0.0768340219978841,-0.0366863384460093,-0.000279401797911098
47455177,0.000385398898188219,0.0398572265945092,0.0479128400760279
47587624,0.0397719045974454,-0.0724174602417404,-0.0692428655757758
47730067,0.0704532875343215,0.0141906104448702,-0.0168670343236384
47845021,0.0186497497414122,-0.0729521644034851,0.0549338190515466
48017452,0.00592819284045451,0.00394185254538665,-0.0592204614818668
48144901,0.0111841499720761,-0.0803321060565751,-0.00781102395154483
48279847,0.0737321869557185,0.0191729273615676,0.0163725824045035
48380640,0.0756096230878154,0.0431017970990526,-0.0820637787443065
48463107,0.0808357539317513,-0.0721671546119798,0.0697025650011367
48610548,0.0695521219406591,-0.000417521275843136,-0.0417354712362064
48760488,0.065894216024509,-0.00860207415580616,0.0255494232302515
48905430,-0.00935111083010088,0.0736918878974053,0.0439874298569438
49000392,0.0139071447696906,0.111568498842465,-0.01979770233847
49100352,0.0869735789770733,0.0689541547487312,-0.0160293239064853
49260288,0.0409457378090167,0.048373837773292,0.0763213345291308
49377741,-0.0498531802769535,0.0713030652172288,-0.00823876218962781
49487697,0.0238203755895272,0.069569054275624,-0.0566770794255174
49592655,0.074447115652307,0.0740005956221961,0.0618148268097431
49740096,0.018311855043944,0.065163797924909,0.0159940300851324
49822563,0.0186511637789144,0.110338060504901,-0.0769157184173823
49970004,-0.0285634427304148,0.0713830422139525,0.03269156986748
50052471,0.0265535823459934,0.117969889926389,0.0201243593731036
50179920,0.00988838106258628,0.066617168527138,0.0589465202833104
50279880,0.0461084491980107,0.0983203595224981,-0.0261904990227778
50389836,0.0036284582931525,0.0915764557711675,-0.046205795666964
50503124,0.0228483757468034,0.084167323326157,-0.0439310578349385
50633072,0.0406464387357193,0.0753136639828849,-0.019149665017544
50763020,-0.0121585398706318,0.0788840013729423,-0.00299062339736723
50902964,-0.00996617298890265,0.0762634842105531,-0.0065195978391413
51025415,-0.0440412486914166,0.0313828105439542,-0.0630925586129607
51160361,0.0243034884965649,0.0600976621639871,0.0480118339277945
51242828,0.0943539263274299,0.0827990441085546,-0.0213753631631857
51367778,0.0122157581999433,0.0480465160885119,0.0705494146420456
51480233,0.0567389403481139,0.0104702486873945,0.0693870150748578
51600185,0.00280844084104414,0.093428057351681,0.0164644827691062
51700145,-0.0292680055138298,0.0814312690460486,-0.0553858411641541
51810101,0.0699916407770507,0.0561732425809403,0.0213136331045959
52005023,-0.0178623001473252,-0.032884348124116,-0.0375848874133395
52109981,0.0824938341424929,0.033668486421273,-0.0462223108185005
52282412,0.0565332230892586,0.0598322154339368,-0.0244944271453657
52399865,-0.0270637930936518,0.0370364794599609,-0.0782727972249582
52560634,-0.0244133014475422,0.0480041942055647,-0.0369710610243384
52668091,0.0147200989897881,0.0161339347305665,0.101789169348301
52825528,0.0477915119058002,0.0558257988021967,-0.0472880211247608
52967971,-0.0327780358211191,0.065769937765683,0.0393580854871346
53090422,0.0720327102897659,-0.0303981097989673,-0.0443803113486472
53255356,-0.0585115282904571,-0.0629078877636472,0.00978627402901385
53440282,-0.00723154843940065,0.00751073775526329,0.0578342134211751
53572729,0.0209846880676917,0.0768972514091094,0.000263622992818735
53720170,0.0695307681155945,0.0276351025516716,-0.0297019409569524
53865112,-0.0394926270245465,-0.0155069624300021,0.0608540712934281
53992561,0.0519371486417562,0.0639349120222451,-0.00758766057607538
54169990,-0.0232689787602589,0.059729339045409,-0.00983574221115872
54327427,-0.0489811580229921,0.0610516599200295,-0.0188733989231532
54454876,-0.0606814410714935,0.0202793989483719,0.0519254739313916
54590655,-0.00618086882504902,0.0346897375104993,-0.0702809788177502
54698112,-0.0132826462230229,0.0990334455165325,0.0323279099374439
54833058,0.0422775450261264,0.0632021648934162,0.00549243488249
54980499,0.056148994637257,0.0218583569781102,-0.0487372289341674
55142934,0.0566989406206808,0.0118324578906443,-0.0235762952393941
55265385,-0.0829079519109287,0.0359913762158465,-0.0115631232728447
55375341,-0.0764722859214386,0.0113134205175737,-0.0585012190230556
55500291,-0.0205432553025132,0.0576086217910535,0.0671476777562907
55640235,0.00579434880063432,0.0878716805638677,-0.0285150780702709
55760187,-0.0663750387325571,0.013003660991091,0.0588719411442143
55892634,-0.0352147294752154,0.0691040333609843,0.022653668947358
56040075,0.00437154171118587,0.0734195803973094,-0.0138849992266659
56152530,-0.0571427651715947,0.0756358815024503,-0.0471258665384755
56229999,-0.0261946616777942,0.132330136054021,-0.0125716084381206
56352450,-0.0221987378183231,0.0835193971035859,0.0549958503708862
56489895,0.0626391496301278,0.0140910485720468,0.0517405774593206
56594853,-0.0527672344503909,-0.0701060121141799,0.0496417155848817
56700644,-0.042497011799126,0.0919592745972523,-0.00991966450132687
