Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
20999930,-0.070773441254198,0.51220964694732,0.088306038195601,-0.3903509,47.50816,4.972753
21019922,-0.0150559269347176,0.551169076092007,0.0292366710226488,-0.4042504,47.56886,4.972745
21037415,-0.0183006233367218,0.585125897119094,0.095167086621409,-0.4080171,47.62013,4.972868
21054908,-0.0202640141315323,0.633597722517118,0.0848454117608534,-0.4200877,47.67474,4.972889
21072401,0.00505911818685426,0.59608545071227,0.01908973822105,-0.4226867,47.72598,4.973039
21089894,0.0687775965874301,0.639717878301402,0.0528513239841443,-0.4244363,47.78021,4.973227
21112385,-0.0420502133895996,0.454725324681737,0.0617321608746017,-0.4408816,47.84684,4.973323
21142373,0.0423461607968444,0.387319963732644,0.0604318410688223,-0.4754765,47.93788,4.973355
21164864,0.0524799314261982,0.446392876829605,0.0765133058772152,-0.4806876,48.00711,4.973607
21184856,-0.0182173770628402,0.512579615619976,0.155242573926064,-0.4998972,48.06778,4.973697
21202349,-0.00488078244530269,0.577144241413144,0.133649774932167,-0.5058172,48.11903,4.973857
21219842,0.00272902277495494,0.581696646391831,0.167682957024171,-0.5230144,48.17063,4.973926
21237335,-0.0283669332450157,0.649779870021709,0.102167815046416,-0.5268869,48.22481,4.974099
21254828,0.00110377007274099,0.66581965690872,0.10206260585744,-0.5411439,48.27632,4.974219
21269822,0.0232199117742836,0.691458084229594,0.134659092133697,-0.5449675,48.32153,4.974386
21284816,0.0269441678045607,0.743462644297167,0.072877391699454,-0.5482745,48.36673,4.974575
21299810,-0.00603775491893753,0.800947360024755,0.108443585802867,-0.5510744,48.41192,4.974772
21327299,0.0502161498691353,0.364168869565424,0.0990932162037953,-0.5756953,48.49653,4.975131
21349790,0.0187875873312717,0.456890409328955,0.0796693129053511,-0.6001258,48.56314,4.975432
21369782,0.0283526195680236,0.542316220016987,0.0789906168893034,-0.6228791,48.62375,4.975744
21389774,-0.0387039670558095,0.546604228176871,0.143352098151873,-0.6287007,48.68395,4.976051
21407267,-0.0737334561163186,0.60743730333046,0.0876467483699955,-0.648754,48.7385,4.976366
21422261,0.00857756941023151,0.71322890070341,0.111548871600056,-0.6550479,48.78367,4.976614
21437255,0.0430093801843615,0.719564822464419,0.0737408172447125,-0.6607002,48.82885,4.976868
21452249,0.00551093183695124,0.708981372519544,0.0783437318916954,-0.6657592,48.87401,4.97713
21467243,-0.0167909511639246,0.717481741757999,0.055733357017849,-0.6818696,48.91951,4.977474
21482237,-0.062900247566908,0.808774272982047,0.0656093696763292,-0.6854703,48.96464,4.97778
21494732,-0.0574753103962681,0.842685876171056,0.123969805199599,-0.6900593,49.00079,4.978034
21512225,0.0343120498903927,0.627115107677145,0.0804325376805923,-0.7020827,49.05506,4.978459
21537215,0.0606724036676922,0.409431117625232,0.0770562292864847,-0.7293273,49.13074,4.979158
21559706,0.112473500882453,0.47543288221605,0.0964688896105823,-0.7549763,49.19743,4.979803
21577199,0.0315070787072698,0.60124020933893,0.0796621977565471,-0.7631015,49.25171,4.980248
21594692,-0.00836949517944618,0.638473761547519,0.0713603991316951,-0.7872929,49.30343,4.980844
21609686,0.0227088637795878,0.691987471911385,0.0853242568630948,-0.7948442,49.34869,4.98124
21624680,0.015293570011642,0.739789527731432,0.115791172188792,-0.8016981,49.39393,4.981633
21639674,-0.00493578021420416,0.756397097789953,0.15959803056062,-0.8078368,49.43916,4.982002
21652169,0.00475632026490287,0.798753363581346,0.113654216640101,-0.8144549,49.4784,4.982337
21667163,0.0287262216310898,0.828801018619137,0.0489016946160181,-0.8322971,49.52402,4.982906
21679658,0.0269102457365434,0.847164649764603,0.0997354018117191,-0.8378621,49.56026,4.983243
21692153,0.0170918074159249,0.907749745402647,0.133682143122763,-0.8422704,49.59948,4.983583
21709646,-0.0111027657457448,0.648644968644492,0.100131196985082,-0.8559818,49.65081,4.984178
21732137,0.0144721333324401,0.441502287180553,0.0827510566956635,-0.8871064,49.72058,4.985231
21754628,0.0229090968121117,0.529453908460823,0.0730043966063294,-0.9152958,49.78729,4.986247
21774620,0.0476454960379494,0.583251968455897,0.0308748348069708,-0.9228891,49.84749,4.98689
21792113,0.0265303185639288,0.637607314892171,0.0426181880916517,-0.9488955,49.90221,4.987843
21807107,0.0491172103088547,0.686068872641804,0.0928624933748462,-0.9570899,49.94744,4.988375
21822101,0.0520642486297405,0.750977251317521,0.114010169141755,-0.9645249,49.99266,4.988886
21834596,0.0116981917199605,0.889326230468299,0.0993964741355307,-0.9730467,50.0289,4.989353
21847091,0.0368280794546474,0.90594916765108,0.0834689938891403,-0.980232,50.06811,4.98982
21859586,0.0700283524472616,0.836470296437006,0.0925783176710894,-0.9873492,50.10432,4.99026
21872081,0.0389720827954203,0.829578594992637,0.0957621123286959,-0.9933433,50.14353,4.990753
21884576,0.0266727327384692,0.879028174884214,0.0426433322266255,-0.9993072,50.17974,4.991192
21897071,0.0535467623600249,0.939990634670268,0.0447086863752062,-1.003972,50.21891,4.991638
21912065,0.0693509951354552,0.687005239862921,0.10512857997902,-1.020072,50.26424,4.992466
21934556,0.0774853826763787,0.461177723353796,0.100806832119599,-1.054554,50.33098,4.993969
21954548,0.0394683218438998,0.516222068935916,0.137974641318253,-1.086485,50.39169,4.995364
21974540,0.0160754543400273,0.570121204996951,0.0868353559490881,-1.094498,50.45182,4.996133
21992033,0.0169488055470102,0.684005739512876,0.0600260595969804,-1.122728,50.50646,4.997389
22007027,0.0574262625660671,0.708018427774767,0.0646477403005646,-1.131476,50.55163,4.998034
22022021,-0.00365850615859183,0.785313753604276,0.116229073062042,-1.139384,50.59676,4.998662
22034516,0.00724142610018229,0.822081873508369,0.145839285852687,-1.148554,50.63293,4.999246
22047011,0.0714351483897117,0.888650488533506,0.116904656571879,-1.156253,50.67207,4.999815
22059506,0.0395492976702225,0.922965970819658,0.0959716599489434,-1.163875,50.70821,5.000356
22072001,-0.0223113905826148,0.953476371201391,0.119955543822234,-1.170227,50.74732,5.00094
22082830,-0.0360535896129709,1.02271703067472,0.135304920019862,-1.178043,50.77748,5.001437
22092826,-0.0156916639815609,1.08061372612654,0.133574683484222,-1.185157,50.80761,5.001912
22102822,0.00958848096101327,1.07907867333865,0.156254466245271,-1.177694,50.83731,5.001902
22127812,0.0574450738354471,0.40090272031006,0.0669732915294889,-1.21484,50.91257,5.003926
22150303,0.0976281850667876,0.452956621488068,0.0467022836562825,-1.249077,50.98182,5.005835
22170295,0.0130754265704838,0.588845007513177,0.0423900967170866,-1.281628,51.0421,5.007717
22185289,0.0571828817921345,0.690896452932237,0.0857942636040488,-1.292716,51.08705,5.008555
22200283,0.0461380720697148,0.740763537389564,0.0808809154676059,-1.302805,51.13198,5.009358
22215277,0.0514604169728998,0.789262101960847,0.132445905283249,-1.311952,51.17687,5.010117
22227772,0.0710386771344614,0.831344170585679,0.142114612912899,-1.322502,51.21285,5.010844
22240267,0.0461089019065229,0.900630486963174,0.0863462044024687,-1.331401,51.25176,5.011536
22252762,0.000730307955156714,0.948535053383602,0.0653493895513405,-1.34021,51.28769,5.01221
22265257,-0.00410989879622948,0.980098145137999,0.0986762304738408,-1.347395,51.32653,5.012848
22275253,0.0109893174473382,1.02103540596631,0.118526249224943,-1.356368,51.3565,5.013556
22285249,0.00904321901000934,1.0443788867264,0.10542420660425,-1.364586,51.38644,5.014147
22295245,0.0433721627724851,1.03310795323225,0.137747762253541,-1.372039,51.41636,5.014712
22310239,0.0582680749630571,0.71490241578715,0.147812670928122,-1.390481,51.46113,5.015964
22335229,0.0160059201388798,0.425568718055265,0.0229958693023853,-1.427802,51.5358,5.018377
22355221,0.0568855179164472,0.543764667112667,0.0883599618853068,-1.464668,51.59561,5.020675
22372714,0.0152308352697425,0.618657120362971,0.0644071045549103,-1.475727,51.64613,5.021758
22390207,0.0191937518206449,0.679715598823561,0.0575594863345102,-1.484826,51.69954,5.022662
22405201,0.0242845502031604,0.803052394254292,0.0859871707278526,-1.517855,51.74443,5.02461
22417696,0.0299137111488543,0.861675203806157,0.117995426209365,-1.529054,51.78009,5.025464
