Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
2499833,-0.0646649,-0.06468194,-3.887555,0.02154949,-0.03478872,6.281452,-0.06980867,-0.009541808,-1.179723,0.04115829,-0.0688971,0.0005750123
2599793,-0.06839495,-0.06767803,-4.00807,0.02661071,-0.04350051,6.281422,-0.06325482,0.001481343,-1.064899,0.05713019,-0.09652209,0.001750049
2699753,-0.0714086,-0.06924103,-4.11647,0.03350755,-0.05456023,6.281404,-0.04545615,0.01634198,-0.9496608,0.07609717,-0.1165083,0.003007982
2799713,-0.07266908,-0.06926801,-4.213716,0.04145609,-0.06653974,6.281366,-0.02190517,0.03636569,-0.8416291,0.08074614,-0.1192168,0.004320846
2899673,-0.07172926,-0.06679489,-4.300035,0.0491832,-0.07790838,6.281331,0.008915588,0.06233708,-0.7438258,0.07535414,-0.1095864,0.005187419
2999633,-0.06764507,-0.06247931,-4.376956,0.05586201,-0.0879039,6.281293,0.050207,0.09217607,-0.6565168,0.06337795,-0.09356953,0.005553361
3099593,-0.05961683,-0.05484437,-4.444427,0.06136224,-0.09612378,6.281276,0.09796201,0.129255,-0.5817618,0.05268412,-0.07636092,0.005371129
3199553,-0.04721695,-0.04424793,-4.505102,0.06595676,-0.1029981,6.281213,0.149387,0.1626213,-0.5150567,0.04609529,-0.0643454,0.004908386
3299513,-0.03011072,-0.02986286,-4.558705,0.07048275,-0.1091148,6.281108,0.2007332,0.2007812,-0.4525173,0.04752683,-0.06086624,0.005044281
3399473,-0.007823824,-0.01258355,-4.605985,0.07492596,-0.1151495,6.281,0.2551108,0.2374165,-0.3982753,0.04530365,-0.06010152,0.006166384
3499433,0.01988327,0.008704907,-4.647659,0.07919763,-0.1207847,6.28096,0.3129657,0.27777,-0.3516775,0.04268652,-0.05328996,0.007140352
3599393,0.05292475,0.03351242,-4.684491,0.08279872,-0.1254483,6.280927,0.3713102,0.3198239,-0.3135528,0.03441079,-0.04345753,0.00653035
3699353,0.09191544,0.06286867,-4.716966,0.08556196,-0.1291155,6.280879,0.4325304,0.3625735,-0.2765917,0.02675181,-0.03261874,0.006243487
3799313,0.1359334,0.09590205,-4.745917,0.08762579,-0.1318571,6.280903,0.4884218,0.4044291,-0.2493687,0.01953623,-0.02586323,0.005916545
3900106,0.185831,0.133893,-4.77186,0.08939874,-0.1345806,6.280911,0.5440257,0.4470915,-0.2212361,0.01945796,-0.02744767,0.006068792
4000066,0.2405575,0.1751633,-4.794629,0.09095497,-0.1374747,6.280884,0.596862,0.4869818,-0.1970699,0.01596591,-0.02991501,0.005855797
4100026,0.3009685,0.2207837,-4.814796,0.09256695,-0.1403871,6.280863,0.6549175,0.5237457,-0.1760797,0.01772163,-0.02787245,0.006201465
4199986,0.3669195,0.2699309,-4.832781,0.09451468,-0.1429338,6.280949,0.7088523,0.5592944,-0.1573397,0.02226589,-0.02393115,0.00616571
4299946,0.4383985,0.3232605,-4.848855,0.09675168,-0.1453637,6.281056,0.7618617,0.5934318,-0.1422382,0.02500112,-0.02360462,0.005588099
4399906,0.5152492,0.3808473,-4.863121,0.09914116,-0.1477557,6.281245,0.812163,0.6272275,-0.1281997,0.02626585,-0.02309201,0.005778637
4499866,0.5973337,0.4428996,-4.875867,0.1021087,-0.1500062,0.001526263,0.8602189,0.6646608,-0.1147218,0.03986534,-0.01704369,0.06900609
4599826,0.6847115,0.50945,-4.887032,0.1045998,-0.1532389,0.01747544,0.9085466,0.7025695,-0.104118,0.05393297,-0.01600328,0.2196288
4699786,0.7774269,0.5806573,-4.896832,0.1056702,-0.1581728,0.04990284,0.9576257,0.7452692,-0.09142837,0.06379677,-0.01556499,0.3825276
4799746,0.8749819,0.6564904,-4.905339,0.1045231,-0.1650881,0.09731253,1.003607,0.7931215,-0.08539487,0.06446417,-0.02275738,0.5225106
4899706,0.9772789,0.737591,-4.913139,0.1004732,-0.1739977,0.157824,1.050612,0.8430818,-0.07878268,0.05926073,-0.02997462,0.6478085
4999666,1.084767,0.8241877,-4.920014,0.09303953,-0.1841525,0.2305682,1.095597,0.8965328,-0.07173996,0.05283711,-0.03293113,0.7670687
5099626,1.195839,0.915611,-4.926066,0.08189075,-0.1945306,0.3144548,1.13884,0.9530283,-0.06570369,0.04360228,-0.0298869,0.8825755
5199586,1.31314,1.013929,-4.93137,0.06507474,-0.204704,0.4090126,1.183427,1.007157,-0.0647006,0.002134794,-0.03456647,0.9457543
5299546,1.435055,1.117823,-4.93646,0.04362651,-0.2130456,0.4985292,1.226461,1.058732,-0.05798534,-0.04534929,-0.0341783,0.8250964
5399506,1.561945,1.226483,-4.940581,0.02165064,-0.2188555,0.5696239,1.271512,1.102881,-0.05239254,-0.07631637,-0.03440504,0.623306
5499466,1.693841,1.339475,-4.944223,0.0018795,-0.222724,0.6212389,1.323985,1.145653,-0.04951382,-0.08532716,-0.02895601,0.4448782
5599426,1.831556,1.456778,-4.9474,-0.01455706,-0.2248064,0.6574854,1.378538,1.177348,-0.04588495,-0.08079485,-0.02021306,0.3071539
5699386,1.974823,1.577135,-4.950438,-0.02716166,-0.2259011,0.6812138,1.436861,1.203248,-0.04572731,-0.06706174,-0.0129689,0.1895616
5799346,2.124277,1.700974,-4.953045,-0.03582747,-0.2265953,0.6934586,1.494036,1.222822,-0.04213656,-0.05482889,-0.007883354,0.0763681
5899306,2.279439,1.826835,-4.955438,-0.04067862,-0.2271496,0.6941688,1.552099,1.23735,-0.04283319,-0.04098575,-0.00421068,-0.03694078
6000099,2.441534,1.956078,-4.957626,-0.04139812,-0.2281464,0.685443,1.609429,1.248205,-0.04122356,-0.01945014,-0.006563053,-0.1104083
6100059,2.607285,2.08521,-4.959602,-0.03919237,-0.2294457,0.6731409,1.665344,1.259999,-0.03931449,-0.0003421068,-0.007908328,-0.1274293
6200019,2.778067,2.215909,-4.961189,-0.03556256,-0.2307556,0.6611951,1.716967,1.272881,-0.03735972,0.01099951,-0.008804484,-0.1150001
6299979,2.953788,2.34812,-4.962591,-0.03157584,-0.231906,0.6510831,1.767185,1.286271,-0.03502809,0.01550778,-0.006838894,-0.09737781
6399939,3.134027,2.481568,-4.963629,-0.02776827,-0.2329431,0.6423491,1.811175,1.296596,-0.03316023,0.01622796,-0.008928337,-0.08653683
6499899,3.318518,2.616204,-4.964458,-0.02406773,-0.2342306,0.6343784,1.854942,1.309808,-0.03164346,0.01687918,-0.0108292,-0.08075093
6599859,3.507323,2.752829,-4.96521,-0.02040939,-0.235366,0.6269484,1.895366,1.326307,-0.03197305,0.01708648,-0.008865259,-0.0745024
6699819,3.70003,2.891396,-4.965836,-0.01713311,-0.2362475,0.6205822,1.934623,1.345185,-0.03227425,0.01439167,-0.005890853,-0.062663
6799779,3.896837,3.03188,-4.966465,-0.01450651,-0.2368996,0.6155299,1.969544,1.364361,-0.03274817,0.01155964,-0.005574189,-0.04876993
6899739,4.097404,3.17411,-4.967072,-0.0125101,-0.2373371,0.6119123,2.002108,1.381342,-0.03246035,0.009462461,-0.002716972,-0.03590767
6999699,4.301774,3.317982,-4.967562,-0.01069664,-0.2377221,0.609133,2.033884,1.398718,-0.0302025,0.01091835,-0.003786229,-0.029292
7099659,4.509398,3.463622,-4.967987,-0.008966193,-0.238085,0.606893,2.062135,1.418413,-0.0302492,0.009457412,-0.002464621,-0.02412501
7199619,4.718122,3.609655,-4.968217,-0.007672561,-0.2378225,0.6053309,2.089285,1.436023,-0.02999658,0.006526227,0.007844267,-0.01687237
7299579,4.931813,3.758729,-4.968645,-0.00666751,-0.2362836,0.6044291,2.112992,1.451993,-0.03115302,0.006122837,0.02035815,-0.01133839
7399539,5.148092,3.909463,-4.968722,-0.005715774,-0.2342955,0.6038038,2.135618,1.468148,-0.02640224,0.005927923,0.01986672,-0.008895552
7499499,5.36655,4.061649,-4.968957,-0.004928883,-0.2324869,0.60352,2.153496,1.483199,-0.02969265,0.005568929,0.01690564,-0.005911723
7599459,5.587081,4.21525,-4.969178,-0.004249523,-0.2312313,0.6034904,2.170353,1.494046,-0.03010283,0.005837097,0.0105935,-0.003809852
7699419,5.80928,4.369843,-4.969564,-0.003517406,-0.2305822,0.6035488,2.184447,1.501429,-0.02967288,0.006894331,0.005288752,-0.004253542
7799379,6.032894,4.525583,-4.969717,-0.002637719,-0.2305426,0.6034765,2.193556,1.515561,-0.0296662,0.006195623,-0.001893714,-0.004475852
7899339,6.257775,4.682544,-4.969856,-0.002180704,-0.2307678,0.6038749,2.207005,1.527202,-0.02762553,0.001874077,-0.0004154746,0.001637481
7999299,6.484046,4.840991,-4.969961,-0.002045582,-0.2308005,0.6047491,2.216401,1.538139,-0.02981468,0.001126378,0.0005848793,0.00543466
8100092,6.713409,5.002122,-4.969992,-0.001996162,-0.2307974,0.6059078,2.226555,1.550301,-0.02813979,0.0006523774,0.0009361294,0.006932674
8200052,6.941662,5.162796,-4.970058,-0.002112951,-0.23062,0.6071333,2.238909,1.561134,-0.02733441,-0.0006552825,0.003248495,0.007919902
8300012,7.170888,5.324231,-4.970161,-0.002111488,-0.2301401,0.6082678,2.247986,1.570958,-0.02895305,0.001952558,0.00585968,0.006224817
8399972,7.401027,5.486969,-4.970248,-0.001901801,-0.2297504,0.6091565,2.256954,1.581149,-0.02587311,0.002065923,0.004098988,0.004965824
8499932,7.632015,5.650603,-4.970397,-0.001815412,-0.2293853,0.6100812,2.266819,1.589003,-0.02871512,0.001021794,0.004307647,0.005405795
8599892,7.864344,5.815068,-4.970556,-0.001596631,-0.2291367,0.6109445,2.274008,1.595988,-0.02803142,0.002590022,0.001851776,0.004696268
8699852,8.097726,5.980057,-4.970798,-0.001308379,-0.2290558,0.6117229,2.282808,1.60242,-0.02777522,0.003533997,0.001978673,0.003132661
8799812,8.332057,6.145516,-4.970871,-0.0008639727,-0.2290822,0.6122541,2.286872,1.610287,-0.02673858,0.00482722,-0.0008012102,0.001199445
8899772,8.567009,6.311538,-4.971089,-0.000540024,-0.2291574,0.6128013,2.293472,1.618767,-0.02806536,0.002031193,0.0005864931,0.002517505
8999732,8.802743,6.478303,-4.971255,-0.000408023,-0.2290998,0.6135596,2.299965,1.624496,-0.02807832,0.0008935464,0.002077685,0.00548022
9099692,9.038932,6.645295,-4.971508,-0.0002060095,-0.2290459,0.6144457,2.305477,1.629489,-0.02640979,0.003302824,0.0007422069,0.005089936
9199652,9.275775,6.812928,-4.971488,0.0002345292,-0.2290292,0.6150457,2.313278,1.633864,-0.02552034,0.005703103,0.0002504325,0.001888749
9299612,9.510599,6.979457,-4.971341,0.0009323696,-0.2289498,0.6152946,2.315148,1.640335,-0.02324704,0.006002636,0.001932597,-0.0007450875
9399572,9.7475,7.148103,-4.971298,0.00134455,-0.2290297,0.615689,2.316582,1.648377,-0.0254258,0.001251506,-0.001717249,0.004269955
9499532,9.984394,7.316996,-4.971263,0.00114825,-0.2292621,0.6167482,2.31955,1.653674,-0.02496503,-0.0003431793,-0.001591731,0.01009677
9599492,10.22163,7.486198,-4.971364,0.0009883736,-0.2294009,0.6179742,2.325428,1.661228,-0.025343,0.001264036,0.0002647709,0.009877387
9699452,10.45891,7.655583,-4.971491,0.0009708892,-0.2292911,0.6190294,2.329679,1.666182,-0.02625453,0.001592728,0.001000006,0.007773578
9799412,10.69669,7.825601,-4.971901,0.001080479,-0.2291072,0.6198822,2.331583,1.672582,-0.02993331,0.001893219,0.003408228,0.006637727
9899372,10.93439,7.995825,-4.972522,0.001103145,-0.2289789,0.6207846,2.332613,1.675242,-0.02881307,0.001341613,0.0004587377,0.007435776
9999332,11.17195,8.166677,-4.972837,0.001047271,-0.2291801,0.6217006,2.332339,1.677837,-0.0269824,7.951166e-08,-0.002175665,0.008317503
10099292,11.4085,8.33741,-4.973212,0.0009467409,-0.2299033,0.6226647,2.320805,1.675458,-0.02514575,-0.0001478717,-0.01170937,0.00867845
10200085,11.64637,8.50931,-4.973678,0.0006711361,-0.2319048,0.6237715,2.309425,1.670668,-0.0257825,-0.0009990541,-0.02410251,0.01035838
10300045,11.88097,8.679038,-4.974196,0.0004298819,-0.2345459,0.6249611,2.301558,1.670613,-0.0239286,0.0003165333,-0.02581579,0.01000954
10400005,12.11492,8.848861,-4.974683,0.0001672724,-0.2368754,0.6261236,2.296328,1.673275,-0.02419642,-0.0005977901,-0.02082568,0.0105957
10499965,12.34805,9.018733,-4.97504,-0.0003221604,-0.2386633,0.6274737,2.289211,1.674858,-0.02426549,-0.003403526,-0.01574992,0.01298037
10599925,12.5808,9.188983,-4.975423,-0.001079358,-0.2399932,0.6290472,2.288498,1.679369,-0.02296986,-0.004831823,-0.01021787,0.01485531
10699885,12.81315,9.359612,-4.97583,-0.001826859,-0.2407525,0.6306434,2.286315,1.68247,-0.02282305,-0.005482396,-0.005847517,0.0144635
10799845,13.04476,9.53044,-4.976174,-0.002614452,-0.2412286,0.6321478,2.285123,1.687575,-0.0222618,-0.004073706,-0.003770619,0.01430204
10899805,13.27585,9.701529,-4.976482,-0.003470748,-0.2414425,0.6335962,2.285263,1.690205,-0.02174759,-0.005746332,1.792621e-05,0.01412578
10999765,13.50667,9.872667,-4.976853,-0.00424976,-0.2416535,0.6349565,2.284564,1.693031,-0.0220052,-0.004601905,-0.003039793,0.01264748
11099725,13.73731,10.04382,-4.977192,-0.004851381,-0.2420195,0.6361064,2.286936,1.694713,-0.02175486,-0.003458934,-0.003459342,0.01015723
11199685,13.96824,10.215,-4.977689,-0.005203417,-0.2423649,0.6369146,2.287896,1.696911,-0.01962435,-0.001103934,-0.003505005,0.006186606
11299645,14.19923,10.38621,-4.977931,-0.005477076,-0.2427271,0.6374399,2.289709,1.698721,-0.01959629,-0.001720121,-0.003516322,0.004199221
11399605,14.42832,10.55595,-4.978296,-0.005592143,-0.2431199,0.6377905,2.29004,1.700842,-0.0208211,8.837564e-05,-0.004021627,0.00244725
11499565,14.65988,10.72767,-4.979053,-0.005763273,-0.2434732,0.6381321,2.294131,1.702838,-0.02087139,-0.001651503,-0.003027536,0.003287454
11599525,14.89178,10.89956,-4.979508,-0.005890577,-0.2437367,0.6384295,2.297597,1.703092,-0.02028081,0.0001607378,-0.001984893,0.001574392
11699485,15.12391,11.07139,-4.979918,-0.005682281,-0.244018,0.638339,2.300753,1.702563,-0.02001002,0.001887569,-0.002669979,-0.002504869
11799445,15.35579,11.24305,-4.980284,-0.005223172,-0.2443004,0.6378182,2.303156,1.704441,-0.01951545,0.003024249,-0.002569733,-0.005791231
11899405,15.5874,11.41466,-4.98055,-0.004853481,-0.244617,0.6372266,2.304469,1.705087,-0.0173099,0.001580966,-0.00285412,-0.004429076
11999365,15.81904,11.58625,-4.980881,-0.004753629,-0.245006,0.6369581,2.304739,1.707908,-0.01864711,-4.51646e-05,-0.003506936,-0.0007390343
12099325,16.05067,11.7579,-4.981265,-0.00494251,-0.2454581,0.6371415,2.307517,1.710817,-0.01701259,-0.002125217,-0.004628936,0.003372496
12200118,16.28562,11.93161,-4.981484,-0.005240806,-0.2457447,0.6375742,2.312181,1.712967,-0.01735451,-0.001600583,-0.001620173,0.004031409
12300078,16.51858,12.10387,-4.982135,-0.005442317,-0.2457751,0.6379192,2.31579,1.718074,-0.01689451,-0.001233754,0.001184272,0.002147678
12400038,16.75202,12.27641,-4.982625,-0.005643018,-0.2456547,0.6381708,2.316822,1.719584,-0.01805657,-0.001329034,0.001005396,0.001840049
12499998,16.98527,12.44897,-4.983193,-0.005804947,-0.2457961,0.6384006,2.316358,1.721525,-0.0169128,-0.0009359338,-0.002384391,0.001768899
12599958,17.21887,12.62175,-4.983607,-0.006012432,-0.2462481,0.6386777,2.319048,1.722537,-0.0149425,-0.001956249,-0.005561151,0.002418773
12699918,17.45255,12.79477,-4.983849,-0.006158228,-0.2465737,0.6389371,2.321129,1.727101,-0.0146875,-0.001096587,-0.001013589,0.002067863
12799878,17.68674,12.96822,-4.98416,-0.006385574,-0.2466904,0.6391997,2.324093,1.729742,-0.01471042,-0.00209616,-0.001208885,0.002352401
12899838,17.92109,13.14193,-4.984259,-0.004245084,-0.2453123,0.63944,2.328382,1.731414,-0.01427695,0.04871899,0.02931196,0.002155116
12999798,18.15578,13.31568,-4.984632,0.006272986,-0.2398734,0.6396394,2.324392,1.735063,-0.0152615,0.1366013,0.06578467,0.001316781
13099758,18.38912,13.48984,-4.984917,0.02319677,-0.2326336,0.6401995,2.305819,1.743943,-0.01457705,0.1850488,0.07344393,0.006753207
13199718,18.6198,13.66524,-4.985394,0.04202256,-0.2261287,0.6424344,2.270533,1.763627,-0.0166901,0.1945659,0.06025484,0.02879715
13299678,18.84604,13.84316,-4.986004,0.05928499,-0.2214105,0.6482832,2.224084,1.793172,-0.0144307,0.1778978,0.04436835,0.07115538
13399638,19.06772,14.02414,-4.986389,0.07330416,-0.2185191,0.659286,2.165637,1.832999,-0.01327783,0.1545489,0.03181243,0.1238865
13499598,19.28119,14.20739,-4.986815,0.08343138,-0.2168682,0.6755604,2.10275,1.877249,-0.0143283,0.1270846,0.02872038,0.1754059
13599558,19.49132,14.39619,-4.987245,0.08996074,-0.2160107,0.6967084,2.033055,1.925098,-0.01388748,0.1013993,0.02584363,0.2171158
13699518,19.69433,14.58999,-4.987638,0.09348924,-0.2155536,0.7215193,1.959266,1.979263,-0.01032842,0.08059976,0.02819932,0.249446
13799478,19.891,14.78881,-4.988025,0.09457656,-0.2151007,0.7491417,1.884363,2.029819,-0.009657671,0.06411229,0.03061388,0.273945
13899438,20.07903,14.99239,-4.988364,0.09405775,-0.2152294,0.7787637,1.792938,2.075867,-0.01181617,0.05407795,0.02134297,0.2922386
13999398,20.25904,15.19993,-4.988947,0.09173041,-0.2170497,0.8103122,1.699956,2.119362,-0.01043606,0.03887274,0.005048505,0.3151715
14099358,20.42991,15.41172,-4.989689,0.08788754,-0.2202217,0.8438394,1.612947,2.162,-0.01173164,0.03255197,-0.004806603,0.332304
14199318,20.59398,15.62732,-4.990593,0.08313572,-0.2238102,0.8783039,1.529737,2.203831,-0.0108575,0.02652363,-0.007502121,0.3381839
14300111,20.75134,15.84975,-4.991265,0.0778589,-0.22704,0.9131467,1.451648,2.249139,-0.009580192,0.02587434,-0.001873525,0.3347307
14400071,20.90064,16.07413,-4.992039,0.07243246,-0.2294443,0.9469453,1.374807,2.291614,-0.008115008,0.02246132,0.003069589,0.3265425
14500031,21.04164,16.30289,-4.992706,0.0666625,-0.2314346,0.9799731,1.300953,2.331547,-0.007093098,0.01679439,0.002361877,0.3200689
14599991,21.17611,16.53558,-4.993378,0.06043789,-0.2333128,1.012397,1.234085,2.370984,-0.006307566,0.01202555,0.002177932,0.3143338
14699951,21.30308,16.77244,-4.993917,0.05414461,-0.2347763,1.04383,1.168235,2.40832,-0.005357234,0.01017664,0.003484845,0.3027679
14799911,21.42463,17.01299,-4.994587,0.04785039,-0.2360543,1.073927,1.107021,2.443755,-0.006022309,0.006950497,0.00230723,0.2896668
14899871,21.53942,17.25719,-4.995145,0.04166628,-0.2372571,1.102566,1.046843,2.476612,-0.005990938,0.006058825,-0.0003724439,0.274854
14999831,21.64895,17.50511,-4.995907,0.03560383,-0.238405,1.129621,0.9932552,2.508906,-0.005589473,0.003441154,-0.0002991984,0.2597532
15099791,21.75231,17.75657,-4.996439,0.02979987,-0.2392339,1.155073,0.9441081,2.540046,-0.003708253,0.003217575,0.0006815435,0.2442477
15199751,21.85098,18.01106,-4.996922,0.0243495,-0.2398143,1.178874,0.8969312,2.567494,-0.003502239,0.004016228,0.001387527,0.2279015
15299711,21.94401,18.26862,-4.997462,0.01931411,-0.2402163,1.201036,0.8512736,2.595687,-0.005097122,0.003464357,0.001077956,0.2128599
15399671,22.03288,18.52919,-4.997905,0.01431203,-0.2405494,1.221882,0.8091723,2.620633,-0.003356547,0.0005385415,-9.038718e-06,0.2009933
15499631,22.11624,18.78983,-4.998078,0.00956959,-0.2408431,1.241254,0.772211,2.645337,-0.002321385,0.0001429856,0.0001090674,0.1880045
15599591,22.19702,19.05515,-4.99835,0.005233474,-0.2405086,1.259351,0.7375852,2.666027,-0.004085736,0.0005515901,0.007211607,0.1726242
15699551,22.2735,19.32241,-4.998359,0.001296058,-0.2396144,1.275908,0.7019418,2.682984,0.0002787446,0.0006791858,0.01032002,0.158433
15799511,22.34616,19.59146,-4.998322,-0.002541322,-0.2387728,1.291255,0.6692533,2.700903,-0.002062084,-0.001789627,0.007731024,0.1479047
15899471,22.41471,19.86235,-4.998259,-0.006307989,-0.2379895,1.305701,0.6363943,2.718082,-0.00157913,-0.003600788,0.00662459,0.1401068
15999431,22.48008,20.13526,-4.998219,-0.01007317,-0.2371437,1.31947,0.607188,2.737125,-0.002987575,-0.00458566,0.007536894,0.1338294
16099391,22.54199,20.41,-4.998035,-0.01372415,-0.236067,1.332496,0.5788578,2.75182,-0.002390857,-0.00535348,0.008890611,0.1261956
16199351,22.60109,20.68631,-4.997819,-0.0170938,-0.2352299,1.344672,0.5588984,2.765068,-0.001941979,-0.00348823,0.004960026,0.1173589
16299311,22.65749,20.96387,-4.997556,-0.01984321,-0.2345849,1.35566,0.5359908,2.774598,-0.002582829,-0.0003431758,0.00339252,0.1044707
16400104,22.7107,21.24502,-4.997283,-0.0221764,-0.2343002,1.365533,0.4873054,2.771771,-0.002118058,-0.0004151317,-0.001848637,0.09444654
16500064,22.75628,21.52227,-4.996956,-0.02639923,-0.2360239,1.376361,0.4168713,2.760164,-0.002467634,-0.02934008,-0.03212989,0.120103
16600024,22.79545,21.79907,-4.996724,-0.03511747,-0.2401784,1.39193,0.3541991,2.751368,-0.002147715,-0.06008379,-0.05161571,0.1713086
16699984,22.82898,22.07551,-4.996466,-0.04674917,-0.2444952,1.411664,0.303986,2.74848,-0.002317149,-0.07101582,-0.04821774,0.2004897
16799944,22.85826,22.3525,-4.996006,-0.05876315,-0.2474753,1.432073,0.2681281,2.748224,0.001064547,-0.06755555,-0.03503226,0.1941398
16899904,22.88424,22.62976,-4.995872,-0.0693578,-0.2489167,1.450048,0.2418613,2.751298,-0.004362178,-0.0571171,-0.01985487,0.1633905
16999864,22.90735,22.90753,-4.995494,-0.07788582,-0.2491946,1.464337,0.2200945,2.757264,-0.002037695,-0.04571212,-0.009579514,0.1277175
17099824,22.92838,23.18579,-4.995156,-0.08468739,-0.2486425,1.475287,0.204042,2.76392,-0.001978092,-0.03807901,-0.0002257813,0.0986634
17199784,22.94727,23.4645,-4.994751,-0.09025605,-0.2476785,1.48385,0.1915164,2.767236,-0.002863671,-0.03326279,0.002293979,0.07953393
17299744,22.96493,23.74311,-4.994549,-0.09521075,-0.2469533,1.490855,0.1833381,2.769146,-0.003453351,-0.03047796,-0.001359676,0.06480369
17399704,22.98097,24.02193,-4.994363,-0.09945863,-0.2466385,1.496348,0.1784458,2.774261,-0.002192537,-0.02761316,-0.003144854,0.04949279
17499664,22.99654,24.3009,-4.994133,-0.103103,-0.2464509,1.500352,0.1778827,2.778112,-0.003737444,-0.02558865,-0.002172225,0.03528162
17599624,23.01085,24.5773,-4.994035,-0.1061731,-0.246427,1.50293,0.1758971,2.780817,-0.002214442,-0.02356789,-0.003521338,0.02227475
17699584,23.02516,24.85664,-4.994033,-0.1089356,-0.2465523,1.504534,0.1779203,2.785012,-0.003597002,-0.02395974,-0.002573434,0.01472323
17799544,23.03949,25.1362,-4.993974,-0.1114168,-0.2466636,1.505399,0.1844857,2.78741,-0.003116988,-0.02079131,-0.002633144,0.006636635
17899504,23.05456,25.41583,-4.994119,-0.1132796,-0.2468892,1.505247,0.1913869,2.791549,-0.003799548,-0.0182787,-0.002955744,-0.003416629
17999464,23.06974,25.69597,-4.994174,-0.1146169,-0.2472469,1.504183,0.1990337,2.793671,-0.003883722,-0.01448598,-0.003108054,-0.01180604
18099424,23.08586,25.97642,-4.994171,-0.1155756,-0.247721,1.502418,0.2068459,2.798668,-0.004509464,-0.01404322,-0.002480757,-0.0172205
18199384,23.10169,26.25704,-4.994112,-0.1162898,-0.2480995,1.500223,0.2142787,2.801207,-0.00326009,-0.0119274,-0.001786298,-0.02068876
18299344,23.11867,26.53777,-4.994278,-0.1168835,-0.2485235,1.497763,0.2250932,2.804284,-0.006672289,-0.01089471,-0.002340552,-0.02330004
18399304,23.13579,26.81841,-4.994522,-0.1172422,-0.2489453,1.495009,0.2328144,2.808558,-0.004128151,-0.01040375,-0.00150835,-0.02562179
18500097,23.1545,27.1019,-4.994964,-0.1175256,-0.2494113,1.492095,0.2430188,2.808379,-0.006372544,-0.009780093,-0.00225932,-0.02650399
18600057,23.17311,27.38233,-4.995403,-0.1176972,-0.2501978,1.489102,0.2547168,2.812322,-0.004336947,-0.008427682,-0.005186209,-0.02844747
18700017,23.19325,27.66309,-4.995763,-0.1175583,-0.2509525,1.485769,0.2646097,2.816347,-0.003884735,-0.006883687,-0.003668271,-0.03196255
18799977,23.2142,27.94419,-4.996156,-0.1173271,-0.2515269,1.482286,0.2729914,2.819479,-0.0044421,-0.00609782,-0.001853714,-0.03173528
18899937,23.23673,28.22557,-4.996539,-0.1171488,-0.2521171,1.478964,0.2813869,2.822809,-0.002044939,-0.006114513,-0.004087551,-0.02985083
