Time_us,angl_accel_x,angl_accel_y,angl_accel_z
5069638,1.65184858368876,1.68966742366263,0.00505738661282369
5072137,1.64773979106394,1.70109709520374,0.00571219159848789
5074636,1.64465178475959,1.71254539273524,0.00692346392324768
5077135,1.65666602827498,1.71106018480918,0.00948093329126483
5079634,1.65482414276758,1.69612191329942,0.0103125163984346
5082133,1.65351158026418,1.71058036078539,0.00934039531396429
5084632,1.65264519968599,1.7257872473168,0.007713001441959
5087131,1.66007117204301,1.72008254092327,0.00733156466792845
5089630,1.66073463964792,1.72028228275179,0.00705882596155594
5092129,1.6752737494974,1.7346674744777,0.00718293842786579
5094628,1.67613005778372,1.7495276072848,0.00699321729659306
5097127,1.67745249697816,1.75059987666309,0.00559278999476237
5099626,1.67759617615343,1.75089630726667,0.0051896957353053
5102125,1.67758784344189,1.75050056570003,0.00421996164354202
5104624,1.69090729383244,1.76360717395952,0.00359333462827242
5107123,1.70328335121615,1.76152823394525,0.00209573560407289
5109622,1.70249224704383,1.75965668168304,0.002313186924381
5112121,1.69341019322814,1.76599306060632,0.00176475538317202
5114620,1.68575243907161,1.77316797542949,0.00106923481542556
5117119,1.6729476751166,1.77478205419401,0.000468587442046265
5119618,1.68019746967299,1.76857531166003,0.00104362512961733
5122117,1.69535615851719,1.77099201210503,0.000772613799735312
5124616,1.71119954785267,1.77297924994384,-0.000512026687252706
5127115,1.71373557063969,1.78868023991907,-0.00240521351404325
5129614,1.70164224624609,1.78941108707382,-0.00286497553734261
5132113,1.69020838147273,1.7897467884768,-0.00141991664986442
5134612,1.69062704297825,1.79091520473489,-0.000516497481520549
5137111,1.69158157169562,1.79142189572422,-0.000285915046553246
5139610,1.6918905506899,1.79148810221673,-0.00080676409308533
5142109,1.6915008583141,1.79036519487197,-0.00171701733206416
5144608,1.69260270570505,1.78914988723333,-0.00168985798986731
5147107,1.68659566953571,1.77897215741011,0.00153856197961309
5149606,1.67861049662142,1.76938455590613,0.00488491268969007
5152105,1.67805979730201,1.7525368794154,0.0063068142276618
5154604,1.6921907865073,1.75074835970325,0.00621631267933577
5157103,1.70694359637563,1.74989880394217,0.00491553076957485
5159602,1.72090748188364,1.74856739620307,0.00328720983928627
5162101,1.73582367960077,1.7464083242169,0.00240855812357007
5164600,1.74931827264034,1.74499372717165,0.00189073705908451
5167099,1.76320046967243,1.74285563550016,0.00281659458464471
5169598,1.76946217821168,1.74911695532842,0.00143957447055649
5172097,1.77486030499038,1.75759592741649,-0.00229126018580842
5174596,1.78073953294081,1.76607362327986,-0.00518358545141765
5177095,1.78452131718061,1.77436962507985,-0.00757835045042679
5179594,1.78178500021604,1.77561323536696,-0.00802066334731212
5182093,1.77832479019601,1.77783056613422,-0.00697106265466472
5184592,1.77743627237178,1.77981494176348,-0.00570970100065329
5187091,1.77501960894347,1.78277797218325,-0.00456182205245077
5189590,1.77514570833749,1.78438864310813,-0.00323507622457972
5192089,1.77548777339237,1.7866524729299,-0.00241399777185212
5194588,1.7691222781804,1.78107803521177,-0.00125440092861218
5197087,1.75703580837796,1.78123635251729,0.000126496446507728
5199586,1.7449878816538,1.78071019541229,0.00145324340538783
5202085,1.73496878408139,1.7816478761979,0.00361145195257724
5204584,1.73122654015936,1.78934966929026,0.00595415121146329
5207083,1.7270631205135,1.79576290289182,0.00697369924193814
5209582,1.72082706280977,1.80200079976909,0.00709890469349151
5212081,1.7231190501548,1.80168483275242,0.00665917502957584
5214580,1.72265033644816,1.80096764336614,0.00644816988663869
5217079,1.72141437835061,1.79936573596223,0.00565359126799798
5219578,1.72704808878376,1.80570190041788,0.00569013260956213
5222077,1.73269915438594,1.81124286851773,0.005730429914548
5224576,1.74545615753408,1.8250503237188,0.00565545339584055
5227075,1.75180131229618,1.83069533297463,0.00569198313524531
5229574,1.75076831301247,1.82973500076193,0.00556285620896507
5232073,1.75653593795385,1.82239751707843,0.00433097743995151
5234572,1.76312076930827,1.81442279313779,0.00365953684012557
5237071,1.76787680825187,1.81967573357958,0.00378315657902364
5239570,1.76698536415043,1.8335564881991,0.003749740123228
5242069,1.76572492650718,1.84811739762747,0.00250044514514024
5244568,1.76544075381392,1.86131356377496,0.00203576817541874
5247067,1.77084594764733,1.85424336367158,0.00362571386517465
5249566,1.77736248890248,1.84639047989505,0.00519478405925489
5252065,1.78426010531992,1.85289519418458,0.00581069975063862
5254564,1.7905707142524,1.86011034308906,0.00446274660844891
5257063,1.78993330964755,1.87395966754547,0.00423581882272798
5259562,1.79683021767874,1.88165711420723,0.00329525520385445
5262061,1.79640755894385,1.88130736567127,0.0024508460631586
5264560,1.7966000361572,1.88118601572998,0.00139992327413607
5267059,1.79876658793169,1.88178649240498,0.00182143552622017
5269558,1.80059622356461,1.88252328641709,0.00152310412110482
5272057,1.81710268234375,1.89783205094629,-0.000446095045338924
5274556,1.81781966468847,1.899168715074,-0.00140947054932044
5277055,1.81645880940738,1.90101641584214,-0.00252773579753294
5279554,1.82930973083253,1.90152215400938,-0.00331571973428759
5282053,1.8426778535412,1.90101851454658,-0.00368695005425257
5284552,1.84164354435494,1.90063184735461,-0.00269303462340484
5287051,1.83519386190716,1.90809747027988,-0.00356444474038098
5289550,1.84994913991336,1.90874559808077,-0.00316826811306974
5292049,1.86512415851191,1.90910884474683,-0.00332577950254916
5294548,1.86509789942551,1.90921415106693,-0.00363587885942517
5297047,1.86442939720748,1.90846493125068,-0.00200411420779137
5299546,1.87071978098686,1.91406334747706,-0.00140948116916483
5302045,1.87762670702069,1.90467403807591,0.000737212569453163
5304544,1.8779839265836,1.90293196377415,0.00192343096111302
5307043,1.87771984206435,1.90356159409043,0.00198814833113468
5309542,1.87934353380655,1.90440832572178,0.00166144994469961
5312041,1.88049840520567,1.90494649474246,0.00246437658793019
5314540,1.88084468226038,1.90493296137964,0.003852522490351
5317039,1.87385658271679,1.89958200595523,0.0078680178034798
5319538,1.87344467152348,1.9012226226266,0.00946757016178964
5322037,1.8738531937655,1.90305112874824,0.0107327080806604
5324536,1.86736706258673,1.89680509462238,0.0105147388768677
5327035,1.86804327859903,1.89716286200299,0.00730212674826959
5329534,1.8546727594235,1.89754972319761,0.00595630065807029
5332033,1.85532110036236,1.89728958778707,0.00538464445195461
5334532,1.85480425952412,1.89612524375796,0.00681985704704633
5337031,1.85412411284114,1.89461168181312,0.00805193926409965
5339530,1.84729109711211,1.88627273942135,0.00677437924881096
5342029,1.84637117177346,1.88390217689266,0.00458634413165343
5344528,1.85264815986075,1.87602167887685,0.00292223389627516
5347027,1.84519097880182,1.86816432028418,-0.00203499475165626
5349526,1.8455816736594,1.86880959177003,-0.00243091259413989
5352025,1.84619209119491,1.86996711372338,-0.000430136280463971
5354524,1.84668283192373,1.87083549672136,0.00109075078489541
5357023,1.83993639920096,1.86392593374207,0.0013368890938629
5359522,1.84062823130307,1.86484516416321,0.000121696214811461
5362021,1.84783619914464,1.85962581524254,-0.00140503668111145
5364520,1.84736905323624,1.86059271110593,-0.00280028144069185
5367019,1.84045049872625,1.85538441282442,-0.00491119833037694
5369518,1.83969651180184,1.8549235262078,-0.0043075257027391
5372017,1.83862948315396,1.85378932452725,-0.0023357605333927
5374516,1.8375952782767,1.85182399367453,-0.004506556228466
5377015,1.82921584292887,1.84291515022223,-0.00582127696641403
5379514,1.83566190956951,1.83532060403662,-0.00450906672935616
5382013,1.82939452634014,1.84299398215406,-0.00173935795427039
5384512,1.82252711672796,1.83702062904803,-0.000318221205903949
5387011,1.82391723742977,1.83854113719842,0.00271166505159316
5389510,1.82423958431633,1.83987929177952,0.0064360797218031
5392009,1.83135075675097,1.84702463565288,0.00858199151062236
5394508,1.82521242549588,1.84010299160592,0.00937930560807534
5397007,1.82560864832054,1.83938417245104,0.0118269720198737
5399506,1.82663477745349,1.84031849059558,0.0135822394091647
5402005,1.8339926768451,1.84888618388569,0.0111682888767925
5404504,1.83385149707557,1.84984457738493,0.00795393606884588
5407003,1.84072047220129,1.84191266737066,0.00393115692690448
5409502,1.84103811983569,1.8547571619345,0.00193359603278033
5412001,1.8323984732046,1.84636735943811,-0.000906567901246026
5414500,1.83103622079551,1.84459896611423,-0.00203505140333352
5416999,1.82948657543557,1.84201488656558,-0.00321330898711147
5419498,1.83641669692563,1.84879353332401,-0.00515730358013787
5421997,1.83767309450075,1.85018264529056,-0.00632793237538976
5424496,1.83815201751194,1.85110326700257,-0.00462654458225541
5426995,1.8318220990156,1.85841196164528,-0.000390177985074202
5429494,1.83903702811865,1.86449811732172,0.00101932777340959
5431993,1.83913136705942,1.86504424420148,0.00359292520607994
5434492,1.84574478476592,1.85679836721222,0.00475922620304811
5436991,1.85221248296899,1.86266167433331,0.00382086899363505
5439490,1.85825310012833,1.86943182786284,0.00200093794443286
5441989,1.85648057935175,1.8693188232174,0.00194928496942257
5444488,1.86213284088209,1.86169986068175,0.00234240590780056
5446987,1.86777898136464,1.86803752948577,0.0017514287811505
5449486,1.87464670821441,1.8746959003334,0.00113039625587111
5451985,1.88131330457188,1.86859447918702,0.00306490084260845
5454484,1.88100678776468,1.86955916857627,0.00361135095999868
5456983,1.88712806581151,1.87804531185818,0.00456526735326008
5459482,1.89294632688807,1.88671710147617,0.00582001970364107
5461981,1.90619496475436,1.88702305856062,0.0108978796608822
5464480,1.9075743794831,1.88719767889786,0.0123009190908574
5466979,1.91790442926946,1.89479202994486,0.0110249248048135
5469478,1.92742792149495,1.91559886198606,0.0105326513576142
5471977,1.92853987452028,1.91471351422313,0.00856135438196081
5474476,1.92746888564633,1.91418485358969,0.00664499965989486
5476975,1.94046661690346,1.92530319676132,0.00413408646715821
5479474,1.94757456158165,1.93022639890915,0.00347016418197815
5481973,1.9475743193189,1.92660652488059,0.00357200860121583
5484472,1.95491451528337,1.93195532649247,0.00351490289091752
5486971,1.96371616350831,1.9390916804814,0.0011291597558711
5489470,1.97094977004877,1.94652264275647,-0.000138897968878147
5491969,1.97757184452492,1.9554420911565,0.000670109011883983
5494468,1.97724751816285,1.95647663057787,0.000965490582331689
5496967,1.98525738141349,1.96480630292145,0.000732550699619195
5499466,1.99286463889642,1.97265333076669,0.00159753820226293
5501965,1.99279856009075,1.97506589946465,-0.000325006844749654
5504464,1.99220876786333,1.97693800704675,-0.00248689758791008
5506963,2.00616492733483,1.99170606051332,-0.00369533005898838
5509462,2.00566465885069,1.99131536117414,-0.00308565176214647
5511961,1.99805063754214,1.99904267068832,-0.00416206583994354
5514460,1.99848953629782,1.99959205373601,-0.00375657788200707
5516959,1.99930867442234,1.99862943140471,-0.00204882518453155
5519458,1.99995631085266,1.99812759138223,-0.00023669547245629
5521957,1.99989654783302,1.99759965511401,0.00306660157224789
5524456,1.99996600084226,1.99761310772902,0.0040749733432862
5526955,1.99863081002832,1.99788862941836,0.00569332378732072
5529454,1.9969573272331,1.9977125405513,0.00764498500968305
5531953,1.9886766284844,1.99173871086603,0.00948821842616556
5534452,1.98899427827274,1.99207530285668,0.00848714804197861
5536951,1.98958007168036,1.98923761712952,0.00801066112897
5539450,1.98272027881406,1.98079860179621,0.00862415594294167
5541949,1.98284996113805,1.98027988230599,0.00712996050414963
5544448,1.97526002680552,1.98702719200926,0.00481758244379617
5546947,1.96575566909645,1.97976723121124,0.00323791218995097
5549446,1.96426972341159,1.97807871791417,0.00218684193001377
5551945,1.95762258494052,1.98260935584791,0.000232785205674795
5554444,1.95225573751873,1.97521446691232,-0.000187280179746775
5556943,1.95270481798901,1.97497462341737,-0.00222637377596543
5559442,1.94526244415621,1.9831264915826,-0.00288204720302899
5561941,1.93824737133402,1.97949912961889,-0.00137188949718067
5564440,1.94562949288135,1.98832184340819,-0.000301707914388157
5566939,1.93727095552334,1.99658579918677,0.00110349067464789
5569438,1.93522396757315,1.98388662761249,0.00309845582028927
5571937,1.94072437009315,1.99106996657507,0.00297995615981781
5574436,1.93436845119251,1.99919548024217,0.00070206077141604
5576935,1.92853331903856,1.99470098072621,0.000969988730772481
5579434,1.93513966765416,2.00204889176196,0.00220931378960858
5581933,1.92865809352654,2.00967291536854,0.00247634954105674
5584432,1.92244440917752,2.00221203787693,0.00250608603428024
5586931,1.9292842351791,2.006627552454,0.000732708060910498
5589430,1.92139786075893,2.01230615932759,-0.00144387843697135
5591929,1.91442462295358,2.00388384189455,-0.00201936735348522
5594428,1.9219727117695,2.00902990023149,-0.00199928496180253
5596927,1.9165169451131,2.01575014872246,-0.00126107554830664
5599426,1.9166490940794,2.01504709919962,0.000902405736127608
5601925,1.93173202533047,2.01323475420654,0.00327989677533976
5604424,1.9262435775461,2.0198980246284,0.0031841705243767
5606923,1.92726635863047,2.0201033289095,0.00369664373422388
5609422,1.94062889020126,2.0202934269561,0.00398243028527737
5611921,1.93271374063585,2.02865698989552,0.00305871590029403
5614420,1.93962927318541,2.03511549788285,0.00362505408157266
5616919,1.9542062541801,2.0346899303762,0.00357204774356074
5619418,1.94893162380959,2.04167172548988,0.00262967747392689
5621917,1.95734225767869,2.04737571742766,0.00436696686571623
5624416,1.96457090853719,2.04061758112456,0.00613449189574731
5626915,1.95696900742402,2.04959104355626,0.0054653791133922
5629414,1.96374956087068,2.05734577688292,0.00575956019561108
5631913,1.97175343376669,2.05124933282151,0.00678101338175824
5634412,1.96508055434832,2.05857226424468,0.00630657506687642
5636911,1.97843863168461,2.05956928227408,0.00719859141779003
5639410,1.97785914545491,2.04689668692515,0.00774554399023887
5641909,1.97512320479671,2.06185243659157,0.00739156257101133
5644408,1.98671918962262,2.06258877476748,0.00729460093076858
5646907,1.98505729383041,2.0633128726743,0.00407712735346245
5649406,1.98430429729789,2.0757378593375,0.00337771896669115
5651905,1.99851455786361,2.07284713862561,0.00266697635169469
5654404,1.99837189599271,2.05831571278441,0.00277073431485337
5656903,1.99718969310541,2.07034910894596,0.00271949857382367
5659402,2.0119887929009,2.07025064596281,0.00312835156296927
5661901,2.01541545143581,2.06940306722172,0.00429484357742488
5664400,2.01757302195827,2.08226869851743,0.00425797973950313
5666899,2.02887133245159,2.07389813736837,0.00286819305607717
5669398,2.03835946434595,2.08028986009821,0.0030579188191451
5671897,2.04747517854362,2.07403387055944,0.00409549294544501
5674396,2.05558208080473,2.06922081276753,0.00308035258682227
5676895,2.05573714251876,2.08550959816146,0.00387520167170952
5679394,2.06248469725779,2.09290536837353,0.00377279588044054
5681893,2.06891577199851,2.08764554556736,0.00385695562299141
5684392,2.06864978065084,2.10174114288619,0.00382217143625669
5686891,2.06585886908344,2.1019075721534,0.00341451694202242
5689390,2.07711840017947,2.10306607602993,0.00422290899388972
5691889,2.06669654943066,2.11049078678951,0.00677597465007799
5694388,2.0570216243378,2.10302179152003,0.00632292273705347
5696887,2.06061579839363,2.10888356142311,0.00511837927612462
5699386,2.05860779777519,2.10815228338782,0.00296879791396997
5701885,2.05533608397283,2.09319205589232,-0.000227683030094037
5704384,2.06134810236424,2.0993365660277,-0.0010641905937003
5706883,2.0616128338635,2.09746078295307,-0.00337221174129937
5709382,2.06165008664037,2.08290496912521,-0.0044438737552248
5711881,2.06276717764597,2.09563968402236,-0.0049172248485021
5714380,2.05659879171091,2.08808825976291,-0.00647866751581858
5716879,2.07079308299576,2.08877095836917,-0.00793095617925376
5719378,2.06571830150807,2.09635202592909,-0.00776562958882481
5721877,2.06072151870998,2.09074440555011,-0.0081966592692491
5724376,2.06853194016605,2.09835401202678,-0.00654579249588407
5726875,2.06979916564301,2.09940778086561,-0.00435915461260098
5729374,2.06282526076648,2.09313212275593,-0.00358603574387633
5731873,2.05510163888283,2.10035157363806,-0.000420430291221934
5734372,2.05466670950195,2.09966174563132,0.00245845810638348
5736871,2.05417126307908,2.0847253226749,0.00618826626070487
5739370,2.04642816466681,2.09031539535675,0.00935931496502932
5741869,2.0390133836466,2.08117429222181,0.0114943027068371
5744368,2.03053120597486,2.07348522500766,0.0116895396661613
5746867,2.02348107104026,2.07843052792026,0.0130008040003576
5749366,2.01721890367314,2.06974215272666,0.0121795272781627
5751865,2.00485473242814,2.06722017006889,0.0110415831764588
5754364,2.00538687067122,2.0666153320983,0.0102048052618465
5756863,2.00597352199596,2.0543866452949,0.00892361282930961
5759362,1.9986721406422,2.06298929293326,0.0077807906333408
5761861,1.99838581627494,2.06686399143952,0.00535172799390194
5764360,1.99311309006282,2.06183929222972,0.00313974890975907
5766859,1.98761214522837,2.06950664326212,0.00235828363449437
5769358,2.00252691915457,2.06925816142005,0.00320171190123458
5771857,2.00439935011986,2.06950273698082,0.00340342917420716
5774356,2.00508211632161,2.07076693481674,0.00317209723535857
5776855,2.01229544576411,2.0665897315947,0.00503889157863182
5779354,2.00588654804684,2.07483362841966,0.00660709163398649
5781853,2.0137533781313,2.08144352918365,0.00684120426925107
5784352,2.01372345862866,2.08165993729852,0.00686508026382881
5786851,2.01458803790696,2.08028139574917,0.00724127641370896
5789350,2.02852614889855,2.07986396814006,0.00782481518838886
5791849,2.02921454920732,2.08102067525126,0.00902110644431111
5794348,2.02915680997023,2.08241573124516,0.00889312027170544
5796847,2.04009350997143,2.08603762434831,0.0107202569541782
5799346,2.03885253305077,2.08737936026994,0.0116341298386151
5801845,2.04602115945742,2.09372127353507,0.0101517795500703
5804344,2.05296391110845,2.09994116836809,0.00698821880278855
5806843,2.05166878801203,2.09940396401032,0.00215020767927979
5809342,2.06515515814615,2.0986018487918,-0.000234717396153486
5811841,2.05572178378175,2.10456318080882,-0.00281513574496114
5814340,2.0543502116642,2.10327678693078,-0.00477115938299949
5816839,2.06712499164951,2.10054912087729,-0.00637533259170274
5819338,2.06678947347176,2.09890000711695,-0.00646559346104739
5821837,2.06056542252988,2.08950438702727,-0.00649788872163705
5824336,2.06734152891436,2.09550937347518,-0.00444016821340442
5826835,2.06509944369198,2.09481842942675,-0.00191641898263562
5829334,2.06511062168012,2.08056102404814,0.000851162703866197
5831833,2.07337744673581,2.08770117223315,0.00550869887838151
5834332,2.0666012594485,2.09480766982279,0.00689551027495721
5836831,2.07555164105267,2.08942948429591,0.00942653119683393
5839330,2.08394985686381,2.09782545234526,0.0115605973095782
5841829,2.08534530417885,2.10095178752285,0.0109880603906974
5844328,2.087290319867,2.11610792076071,0.0101218607422948
5846827,2.08934926233874,2.13057720759584,0.00783353949002676
5849326,2.08384628105967,2.12296306917663,0.00524474330880832
5851825,2.0864063240145,2.12188412691854,0.00119442185581086
5854324,2.08513904543662,2.12180044009078,-0.000679949000118423
5856823,2.07613228918609,2.11340659533575,-0.00207247469014034
5859322,2.08405973545211,2.10504675985638,-0.00151852103306477
5861821,2.08469345460406,2.10356597031775,-0.0030703973450494
5864320,2.0761285566465,2.09700986486208,-0.00448159187710511
5866819,2.06613537441212,2.09072581326653,-0.00566186831098802
5869318,2.06322664506053,2.0768554665114,-0.00525429172795143
5871817,2.06044968503307,2.06210894814519,-0.00271961430235816
5874316,2.0581728465057,2.07611639157182,0.000233620321678743
5876815,2.05564262044095,2.09190332427027,0.00441546137311874
5879314,2.05573310975269,2.10661026907507,0.00593828489514081
5881813,2.05750291358295,2.12074067697522,0.00725213982978167
5884312,2.05728658296365,2.12055801220471,0.00713051784035591
5886811,2.062769083179,2.12583381745013,0.00817734341284753
5889310,2.06975410634205,2.13104638386698,0.00924351387976056
5891809,2.07050027283442,2.12855268481559,0.00823751031918561
5894308,2.07158011435199,2.14152646373452,0.00615333419521615
5896807,2.07437375811702,2.15381461765227,0.00329228638293502
5899306,2.07775470219475,2.15258112414645,0.000992255981066994
5901805,2.08850068616476,2.14433794349695,-0.000913349375195925
5904304,2.08994553831686,2.14409718732773,-0.000156954111311665
5906803,2.09058645352434,2.1455591493943,-0.00138583379162081
5909302,2.08430662821798,2.15358274918513,-0.00235663214149682
5911801,2.08495032770337,2.15536827302374,-0.00228336562843843
5914300,2.08569808425358,2.17066471585326,-0.00277657977366988
5916799,2.0857586852798,2.18693714627328,-0.000733810703777978
5919298,2.08496628727725,2.18843400750339,0.000925341667573564
5921797,2.07538300086687,2.19824878105123,0.00190012947661655
5924296,2.07902578575838,2.20659473538901,0.00314804218529262
5927628,2.06838233050446,2.21371268021848,0.00348775246605584
5930127,2.06648869811873,2.21260000302832,0.00151902991070178
5932626,2.05846005680841,2.21739438811386,0.00274416268464404
5935125,2.05809535217975,2.22882775411423,0.00531580304140414
5937624,2.05114391631802,2.23420085891111,0.00646988571569443
5940123,2.04434709129528,2.22578761522128,0.0079449951345791
5942622,2.03888743346057,2.23125785376008,0.00895399348887337
5945121,2.03367295383314,2.23714406622557,0.0109245916305097
5947620,2.04250126152857,2.24236502943493,0.0106324397345585
5950119,2.04404132952534,2.24080625013745,0.00975970732696887
5952618,2.05265884905169,2.2479105980103,0.00999519758903286
5955117,2.05320055274218,2.24937544220403,0.0104849448788455
5957616,2.0595637140287,2.24484585459549,0.0093611161054801
5960115,2.0516149543029,2.24153966996194,0.00760899058212953
5962614,2.05178661380876,2.25784377777263,0.00660948954984024
5965113,2.0511181717127,2.27247493491948,0.0062730505011076
5967612,2.06418875726726,2.27189414309229,0.00644476004460506
5970111,2.07699703597752,2.27272972141666,0.00484582342404682
5972610,2.08267149522599,2.26737626850626,0.00513256206314833
5975109,2.07529116018112,2.26368820704963,0.00505862956555983
5977608,2.06833940182598,2.27120985026638,0.00455727692177308
5980107,2.06910189437685,2.28383167778099,0.00494448121156558
5982606,2.07651205056614,2.28922933636403,0.00627467838636825
5985105,2.09100644388411,2.28686464000972,0.00703262302526365
5987604,2.1046139214546,2.28444875950058,0.00626721520202757
5990103,2.10440088942172,2.28206858721845,0.00557893370630607
5992602,2.10422470452287,2.28274173214932,0.00565702012150214
5995101,2.10576729319891,2.28231566909317,0.0054299059267241
5997600,2.11389858645513,2.28817906477387,0.00419374216090508
6000099,2.1290883577755,2.29934589165993,0.00255773391664762
6002598,2.12886775236231,2.29811843069202,0.00197441912364699
6005097,2.13488655027975,2.29160669617503,0.000898274422299254
6007596,2.14112015542826,2.29860814142293,-0.0014898186013699
6010095,2.1475487413341,2.30737528027636,-0.00494144631682513
6012594,2.1467993801117,2.30859697909536,-0.0059159300430221
6015093,2.15237427828376,2.31808692886836,-0.00744526868024826
6017592,2.15281058527345,2.31747403168295,-0.0081280756837696
6020091,2.15987496088224,2.32376041499851,-0.00812590491768264
6022590,2.15964924264662,2.32354077819298,-0.00641857921823945
6025089,2.1587320672269,2.32316164551662,-0.00498907882781663
6027588,2.17187040234466,2.32266804041194,-0.00465933012282466
6030087,2.17363106786961,2.33526901587161,-0.00283471505318032
6032586,2.18140199036273,2.34187293971158,-0.000243456188901579
6035085,2.18922443210959,2.34759537322494,0.00508716078013823
6037584,2.18983077906251,2.34865487799031,0.00737977723564012
6040083,2.19796084564544,2.34298160456979,0.00889938719592205
6042582,2.20462505253962,2.35094798606635,0.00850458247308694
6045081,2.19663510204904,2.35876286620929,0.00916650524627903
6047580,2.19651048365859,2.37288785429201,0.008935481386772
6050079,2.20193069386981,2.3812774560372,0.011063545628475
6052578,2.20802466799134,2.390017949858,0.0115348428278342
6055077,2.21219638782578,2.38584081046575,0.00906260479760293
6057576,2.20447227785897,2.38028045896214,0.00771602859891067
6060075,2.19660226061137,2.38772178083686,0.00566909772893723
6062574,2.19649855045259,2.39919500394351,0.00536160202087745
6065073,2.20378263190688,2.40273346889906,0.00648418306908267
6067572,2.21073080602857,2.40874005191595,0.00737400634340849
6070071,2.22432735555094,2.40703456480889,0.00729838548609891
6072570,2.22454288946431,2.39335475096643,0.00581465532614492
6075069,2.22041477516426,2.40007240965108,0.0030337916107958
6077568,2.22194721835018,2.39871461548299,0.00345220702321742
6080067,2.23208621039007,2.4042552167325,0.00692354968265698
6082566,2.24059637256157,2.40986301247213,0.00730215765531555
6085065,2.24889742494453,2.40301022222824,0.00652451021995056
6087564,2.25644224679624,2.39784089360063,0.00710621549912154
6090063,2.25656941380263,2.40107048321468,0.00543489770437487
6092562,2.25598462070499,2.40266709359268,0.0030573818916278
6095061,2.25632240323753,2.40507451158673,0.00167921953446115
6097560,2.2633190266658,2.41231354567224,0.00245876770314468
6100059,2.26862465156821,2.40476787632578,0.00360495798562346
6102558,2.26849618896856,2.4036885668009,0.00398072635379726
6105057,2.26672174002506,2.40168037845013,0.0033532027533808
6107556,2.26547257117629,2.40185319921133,0.00283762492478934
6110055,2.26332742726288,2.40185612707051,0.00206761629730175
6112554,2.26241029677599,2.40168143696819,0.00138425700407429
6115053,2.26193914404052,2.39982091837224,0.00179836308479881
6117552,2.26221499136637,2.39735892733204,0.00466319797216558
6120051,2.26062256720687,2.39472098159634,0.00779035616634346
