Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
87520811,-0.02177119,0.02125843,-0.0007136553,-0.0002728893,-0.0003651475,0.005978607,-0.0226923,0.02173582,-0.0003851502,0.0003201002,0.0002230277,0.0004222971,0,0,0,0
87523310,-0.02155898,0.02104957,-0.000712894,-0.0002724306,-0.0003652077,0.00597983,-0.02259493,0.02162647,-0.0003836555,0.0003412335,0.0002367907,0.0004113878,0,0,0,0
87525809,-0.02160419,0.02109285,-0.0007136533,-0.0002723649,-0.0003657868,0.005980043,-0.02261412,0.02165298,-0.0003756369,0.0003640934,0.0002432091,0.0004245771,0,0,0,0
87528308,-0.02167208,0.02115787,-0.0007147702,-0.0002728535,-0.0003660746,0.005981497,-0.02264677,0.02169508,-0.0003689406,0.0003875073,0.0002480108,0.0004521625,0,0,0,0
87530807,-0.0217174,0.02120127,-0.0007155031,-0.0002731455,-0.0003666251,0.005981792,-0.02267357,0.0217046,-0.0003639562,0.0003866383,0.0002472214,0.0004797441,0,0,0,0
87533306,-0.02178546,0.02126643,-0.0007166124,-0.0002739733,-0.0003660938,0.005982045,-0.02269832,0.021731,-0.0003755772,0.0003588165,0.0002387314,0.0005165318,0,0,0,0
87535805,-0.02156408,0.02104905,-0.0007155323,-0.0002745035,-0.0003670161,0.005981612,-0.02259255,0.02160866,-0.0003742319,0.0003299373,0.0002297699,0.0005288259,0,0,0,0
87538304,-0.02163192,0.02111392,-0.0007166705,-0.0002733908,-0.000366565,0.00598216,-0.02263632,0.02163523,-0.0003845174,0.0002954105,0.0002237645,0.0005346828,0,0,0,0
87540803,-0.02167721,0.0211572,-0.0007174396,-0.0002735559,-0.0003654046,0.005981248,-0.02265481,0.02164845,-0.0003845528,0.0002852945,0.0002337106,0.0005183129,0,0,0,0
87543302,-0.02174522,0.02122224,-0.0007185838,-0.0002742053,-0.0003653171,0.005980916,-0.02268334,0.02170742,-0.0003782217,0.0002776196,0.0002624082,0.0004687301,0,0,0,0
87545801,-0.02179061,0.02126568,-0.0007193449,-0.0002747807,-0.0003659618,0.005980004,-0.02270359,0.02173949,-0.0003829118,0.0002725065,0.0002782728,0.0004277355,0,0,0,0
87548300,-0.02160398,0.02108189,-0.0007187305,-0.0002754171,-0.0003660666,0.005980839,-0.02258456,0.02163651,-0.0003753138,0.0002561486,0.0002928398,0.0003579537,0,0,0,0
87550799,-0.02164915,0.0211252,-0.000719472,-0.0002764518,-0.0003654919,0.005981358,-0.0225933,0.02167019,-0.0003661161,0.0002303904,0.0002978863,0.0003292646,0,0,0,0
87553298,-0.02171699,0.02119024,-0.0007205553,-0.0002759924,-0.0003653856,0.00598171,-0.02262882,0.02169377,-0.0003561137,0.0002016302,0.0003009503,0.0003162611,0,0,0,0
87555797,-0.02176226,0.02123365,-0.0007212627,-0.0002766327,-0.0003652915,0.005982114,-0.02263794,0.02171246,-0.0003512205,0.0001897953,0.0003054336,0.0003244081,0,0,0,0
87558296,-0.02183021,0.02129886,-0.0007223056,-0.0002765593,-0.0003643565,0.005982734,-0.02266601,0.02176042,-0.0003440866,0.0001837157,0.0003296906,0.0003631205,0,0,0,0
87560795,-0.02163329,0.02110557,-0.0007213081,-0.0002774119,-0.0003653448,0.005982991,-0.02255357,0.02165108,-0.0003371363,0.0001852517,0.0003408238,0.0003830056,0,0,0,0
87563294,-0.02170099,0.02117057,-0.0007223212,-0.0002766619,-0.0003649951,0.005983368,-0.0225818,0.02168201,-0.0003382464,0.0001889298,0.000333683,0.00040916,0,0,0,0
87565793,-0.02174617,0.02121396,-0.0007229966,-0.0002768447,-0.0003643749,0.005982408,-0.02259544,0.02170527,-0.0003371772,0.0001980637,0.0003330091,0.0004166742,0,0,0,0
87568292,-0.02181399,0.02127912,-0.0007240148,-0.000276552,-0.0003639805,0.005984016,-0.02261855,0.02173311,-0.0003416513,0.0002252769,0.000331393,0.0004175777,0,0,0,0
87570791,-0.02185925,0.02132261,-0.0007246991,-0.0002764328,-0.0003651745,0.005985031,-0.022643,0.02175633,-0.0003426571,0.000248636,0.0003255265,0.0004275411,0,0,0,0
87573290,-0.02169612,0.02116202,-0.000724139,-0.0002773777,-0.0003647555,0.005985668,-0.02256003,0.02165937,-0.0003590351,0.0002702749,0.0003144779,0.000447727,0,0,0,0
87575789,-0.02174128,0.02120536,-0.0007248553,-0.0002768377,-0.0003654006,0.005984923,-0.02259183,0.02168648,-0.0003572562,0.0002768687,0.0002998616,0.0004612809,0,0,0,0
87578288,-0.0218091,0.02127048,-0.0007259394,-0.000277852,-0.0003655579,0.00598415,-0.0226202,0.02172683,-0.0003654407,0.0002711277,0.0002636687,0.0004584619,0,0,0,0
87580787,-0.02185436,0.02131397,-0.0007266726,-0.0002774168,-0.0003656998,0.005983581,-0.02263931,0.02175575,-0.000367769,0.0002611193,0.0002431579,0.0004271608,0,0,0,0
87583286,-0.02192234,0.02137929,-0.0007277739,-0.0002772358,-0.0003651342,0.005984578,-0.02268172,0.02179321,-0.0003664223,0.0002516813,0.0002201639,0.0003662391,0,0,0,0
87585785,-0.02174824,0.02120841,-0.0007269656,-0.0002774191,-0.000365991,0.005985481,-0.02257683,0.02170174,-0.0003686316,0.0002494715,0.0002087302,0.0003433746,0,0,0,0
87588284,-0.021816,0.02127357,-0.0007280884,-0.0002772183,-0.0003662396,0.005986304,-0.02259566,0.02173945,-0.0003798671,0.0002510819,0.0001921901,0.0003394905,0,0,0,0
87590783,-0.02186121,0.02131708,-0.0007288491,-0.0002764922,-0.0003664855,0.005987045,-0.02261645,0.02176793,-0.0003809139,0.0002656707,0.0001804379,0.0003599898,0,0,0,0
87593282,-0.02192912,0.02138244,-0.000729978,-0.0002754805,-0.0003652895,0.005988402,-0.02265352,0.02180442,-0.0003716082,0.0003074902,0.0001829719,0.000414426,0,0,0,0
87595781,-0.02197445,0.02142607,-0.0007307161,-0.0002756443,-0.0003658477,0.005989132,-0.02267625,0.02182963,-0.0003665008,0.0003373859,0.0001860476,0.0004471549,0,0,0,0
87598280,-0.02183345,0.02128728,-0.0007304255,-0.0002752334,-0.0003646551,0.005989657,-0.0226086,0.02174213,-0.0003622215,0.0003844643,0.0002081739,0.0004877499,0,0,0,0
87600779,-0.02187869,0.02133079,-0.0007311538,-0.000276324,-0.0003644527,0.005990481,-0.02263189,0.02175991,-0.0003661479,0.0003940324,0.0002331399,0.0005144989,0,0,0,0
87603278,-0.02194663,0.02139613,-0.0007322382,-0.0002770655,-0.0003648094,0.005990691,-0.02266017,0.02180503,-0.0003567378,0.0003625454,0.0002604435,0.0005400103,0,0,0,0
87605777,-0.02199196,0.02143976,-0.0007329537,-0.0002771183,-0.000365331,0.005990732,-0.02267583,0.02182728,-0.0003587514,0.000326017,0.0002673055,0.0005506777,0,0,0,0
87608276,-0.02206003,0.02150531,-0.0007340436,-0.000275872,-0.0003658947,0.005990952,-0.02270309,0.02186661,-0.0003678541,0.0002770526,0.0002560043,0.0005584242,0,0,0,0
87610775,-0.02190721,0.02135537,-0.0007334609,-0.0002761278,-0.0003661991,0.005991814,-0.02261801,0.02177705,-0.000370774,0.0002626077,0.0002323474,0.0005584139,0,0,0,0
87613274,-0.02197512,0.02142075,-0.000734565,-0.0002748659,-0.0003658941,0.005993491,-0.02265721,0.02180939,-0.0003652568,0.000277338,0.0001966753,0.0005768695,0,0,0,0
87615773,-0.02202046,0.02146438,-0.0007352949,-0.0002744255,-0.0003648868,0.005994042,-0.0226825,0.02182526,-0.0003646552,0.0003084133,0.0001880644,0.0005930638,0,0,0,0
87618272,-0.02208857,0.02152991,-0.0007364023,-0.0002728151,-0.0003648846,0.005995078,-0.02272104,0.02185859,-0.0003735978,0.0003594888,0.0001952095,0.0006295146,0,0,0,0
87620771,-0.02213403,0.02157365,-0.0007371317,-0.0002728817,-0.0003650114,0.005994192,-0.02273722,0.02187991,-0.0003558244,0.0003945143,0.0002054162,0.0006461636,0,0,0,0
87623270,-0.02201375,0.02145512,-0.000736928,-0.0002719096,-0.0003648248,0.00599471,-0.02268749,0.02181648,-0.0003531148,0.0004438417,0.0002199458,0.0006396942,0,0,0,0
87625769,-0.02205914,0.02149878,-0.0007376255,-0.0002716844,-0.0003648805,0.005995023,-0.0227045,0.02184551,-0.000344446,0.0004645971,0.000222746,0.0006233325,0,0,0,0
87628268,-0.0221273,0.02156437,-0.0007386573,-0.000270451,-0.0003655419,0.005995517,-0.02273201,0.02187728,-0.0003434141,0.0004895272,0.0002130712,0.0005881954,0,0,0,0
87630767,-0.02217279,0.02160813,-0.0007393394,-0.0002694018,-0.000365825,0.005996131,-0.02276052,0.02188472,-0.000338724,0.0005013995,0.0002030318,0.0005707577,0,0,0,0
87633266,-0.02224112,0.02167385,-0.0007403464,-0.000268446,-0.0003662243,0.005996439,-0.02278891,0.02192447,-0.0003325549,0.0005183364,0.0001776108,0.0005472832,0,0,0,0
87635765,-0.02189743,0.02133829,-0.0007392321,-0.0002687703,-0.0003654086,0.005996516,-0.02260161,0.02174735,-0.0003388337,0.000525737,0.000159875,0.000534264,0,0,0,0
87638264,-0.02196526,0.02140359,-0.0007402526,-0.0002680154,-0.0003642873,0.005996663,-0.02262202,0.02178892,-0.0003414377,0.0005306379,0.0001718389,0.0005102296,0,0,0,0
87640763,-0.02201054,0.02144719,-0.0007409406,-0.0002680907,-0.0003645343,0.005996221,-0.02265134,0.0218114,-0.0003466028,0.0005309329,0.0002010861,0.000488728,0,0,0,0
87643262,-0.02207853,0.02151268,-0.0007419644,-0.0002674496,-0.0003658807,0.005997934,-0.02267943,0.02184695,-0.0003359206,0.0005242559,0.0002424569,0.0004704615,0,0,0,0
87645761,-0.02212392,0.02155641,-0.0007426335,-0.0002674418,-0.0003661356,0.005998309,-0.02270628,0.02187604,-0.0003331005,0.0005238334,0.0002612583,0.0004702648,0,0,0,0
87648260,-0.02181964,0.02125912,-0.000741902,-0.0002689805,-0.0003674468,0.00599767,-0.02252533,0.02172169,-0.0003185662,0.0005097935,0.0002540404,0.000467872,0,0,0,0
87650759,-0.02186472,0.02130258,-0.0007425427,-0.0002689166,-0.0003667809,0.005998473,-0.0225575,0.02173629,-0.0003220772,0.0004845551,0.0002349621,0.0004659226,0,0,0,0
87653258,-0.02193245,0.02136787,-0.0007435161,-0.0002695121,-0.0003668968,0.005999338,-0.02259373,0.02178857,-0.0003268866,0.0004432031,0.0002272991,0.0004713743,0,0,0,0
87655757,-0.02197765,0.02141146,-0.0007441749,-0.0002702266,-0.0003678196,0.005998794,-0.02260928,0.02179659,-0.0003319195,0.0004046934,0.0002288108,0.0004663721,0,0,0,0
87658256,-0.02204556,0.0214769,-0.0007451461,-0.0002705791,-0.0003686185,0.006000373,-0.02266282,0.02183407,-0.000315517,0.0003507381,0.0002359283,0.0004688231,0,0,0,0
87660755,-0.02173584,0.02117456,-0.0007441597,-0.0002711699,-0.0003693347,0.006000794,-0.02250233,0.02166773,-0.0003282537,0.000315761,0.0002254709,0.0004827793,0,0,0,0
87663254,-0.02180338,0.02123959,-0.0007451248,-0.0002704631,-0.0003698134,0.006001754,-0.02252443,0.02168576,-0.0003151444,0.0002822651,0.0002008213,0.0005012872,0,0,0,0
87665753,-0.02184846,0.02128297,-0.0007457517,-0.0002712909,-0.0003690324,0.006002335,-0.02255275,0.0217022,-0.0003116855,0.0002737546,0.0001916738,0.0005138733,0,0,0,0
87668252,-0.02191619,0.02134814,-0.0007466873,-0.0002721417,-0.0003683581,0.006002418,-0.02259737,0.02173988,-0.000312045,0.000264155,0.0002101057,0.0005377273,0,0,0,0
87670751,-0.02196141,0.02139164,-0.0007473024,-0.0002726595,-0.0003680554,0.006001497,-0.02262774,0.02176332,-0.0003031006,0.000257085,0.0002429309,0.000531791,0,0,0,0
87673250,-0.02168982,0.02112609,-0.0007466456,-0.0002725501,-0.0003673206,0.006002312,-0.02250384,0.02160669,-0.0003029692,0.0002391174,0.0003026824,0.0005067214,0,0,0,0
87675749,-0.02173486,0.02116932,-0.0007472507,-0.0002726685,-0.0003682675,0.006003222,-0.02253129,0.02161838,-0.0003021236,0.0002300225,0.0003378841,0.0004876638,0,0,0,0
87678248,-0.02180249,0.02123424,-0.0007481448,-0.0002731376,-0.000369234,0.006004613,-0.02255538,0.02166176,-0.0002938963,0.0002271884,0.0003513782,0.0004711632,0,0,0,0
87680747,-0.02184763,0.02127759,-0.000748729,-0.0002736344,-0.0003685537,0.006005385,-0.02258767,0.02168732,-0.0002903498,0.0002343159,0.0003504532,0.0004821314,0,0,0,0
87683246,-0.02191546,0.02134272,-0.0007495765,-0.0002733317,-0.0003673156,0.006005537,-0.02263215,0.02173609,-0.0002746403,0.0002571142,0.0003584314,0.0005050125,0,0,0,0
87685745,-0.0216372,0.02107097,-0.0007486283,-0.0002730143,-0.0003681727,0.006005818,-0.0224903,0.02159636,-0.0002738577,0.0002709776,0.0003628941,0.000510764,0,0,0,0
87688244,-0.02170472,0.02113578,-0.0007494356,-0.0002717608,-0.0003683196,0.006006239,-0.02251927,0.0216116,-0.0002643061,0.0003079196,0.0003765473,0.0005074613,0,0,0,0
87690743,-0.02174979,0.02117902,-0.000749952,-0.0002717121,-0.0003691805,0.006007608,-0.02254791,0.0216257,-0.0002521263,0.0003491188,0.0003759908,0.0005025783,0,0,0,0
87693242,-0.02181748,0.02124398,-0.0007506825,-0.000272265,-0.0003684995,0.006008583,-0.02258445,0.0216781,-0.0002348651,0.0003926563,0.0003521716,0.0005138153,0,0,0,0
87695741,-0.02186269,0.02128735,-0.0007511609,-0.0002716391,-0.000369857,0.006009681,-0.02262467,0.02169529,-0.000243491,0.0004145562,0.0003271167,0.0005313297,0,0,0,0
87698240,-0.02162136,0.02105119,-0.0007505323,-0.0002706667,-0.0003706299,0.006009759,-0.0225,0.02156546,-0.0002316105,0.000450526,0.0002775837,0.0005548117,0,0,0,0
87700739,-0.02166639,0.02109435,-0.0007509816,-0.0002705253,-0.000369818,0.006010408,-0.02253469,0.0215954,-0.0002176556,0.000465526,0.0002542932,0.0005624755,0,0,0,0
87703238,-0.02173405,0.02115919,-0.0007516281,-0.0002716723,-0.0003695024,0.006010298,-0.02256886,0.02162646,-0.0002133528,0.0004763542,0.0002407677,0.0005607014,0,0,0,0
87705737,-0.02177921,0.02120245,-0.0007520663,-0.0002711297,-0.0003697225,0.006009935,-0.02258988,0.02164092,-0.0002248733,0.0004769476,0.0002415522,0.0005474242,0,0,0,0
87708236,-0.02184702,0.02126744,-0.0007527434,-0.0002708414,-0.0003693673,0.006010985,-0.02261558,0.02168611,-0.0002265292,0.0004602005,0.0002601199,0.00051975,0,0,0,0
87710735,-0.02159775,0.02102396,-0.0007519154,-0.0002715452,-0.0003701361,0.006011584,-0.02248509,0.0215656,-0.0002272073,0.0004393907,0.0002732595,0.0005114896,0,0,0,0
87713234,-0.0216653,0.02108872,-0.0007525763,-0.0002703035,-0.0003704273,0.006010332,-0.02254802,0.02161155,-0.0002133977,0.0004237872,0.0002683401,0.0004916556,0,0,0,0
87715733,-0.02171044,0.02113198,-0.0007530059,-0.0002702536,-0.0003710663,0.006009399,-0.02258668,0.02164189,-0.0002161954,0.0004250171,0.0002574375,0.0004668719,0,0,0,0
87718232,-0.02177829,0.02119695,-0.000753637,-0.0002703833,-0.0003725356,0.006010777,-0.02264577,0.02166885,-0.0002045371,0.0004276302,0.0002244476,0.0004358381,0,0,0,0
87720731,-0.0218236,0.0212403,-0.0007540431,-0.0002699746,-0.0003728277,0.006010501,-0.02266247,0.0216854,-0.0002015922,0.0004286799,0.0001942932,0.0004143436,0,0,0,0
87723230,-0.02161028,0.02103132,-0.0007534108,-0.0002701728,-0.0003726288,0.00601245,-0.02255487,0.02154999,-0.000198271,0.0004344139,0.0001647517,0.0004023341,0,0,0,0
87725729,-0.02165543,0.02107443,-0.0007538189,-0.000269512,-0.0003733774,0.006011906,-0.02258967,0.02155839,-0.0002098343,0.0004340849,0.0001454526,0.0004235093,0,0,0,0
87728228,-0.02172325,0.02113915,-0.0007544396,-0.0002682208,-0.0003735217,0.006012273,-0.02262384,0.0215937,-0.0002039558,0.0004440041,0.0001345573,0.000451568,0,0,0,0
87730727,-0.02176852,0.02118237,-0.0007548505,-0.0002682244,-0.0003728213,0.006012726,-0.0226502,0.02161772,-0.0002069901,0.0004585806,0.0001405702,0.0004647822,0,0,0,0
87733226,-0.02183651,0.02124729,-0.0007554683,-0.000267203,-0.0003724619,0.006013822,-0.02267309,0.0216645,-0.000204902,0.0004797085,0.0001715357,0.0004830164,0,0,0,0
87735725,-0.02161409,0.02102987,-0.0007546935,-0.0002671665,-0.0003723809,0.006012945,-0.02253922,0.02156005,-0.0001956846,0.000495758,0.0001982226,0.0004875094,0,0,0,0
87738224,-0.02168177,0.02109459,-0.0007552766,-0.000266826,-0.0003718324,0.006013317,-0.02257901,0.02158617,-0.0001930229,0.0005073935,0.0002496128,0.0004900497,0,0,0,0
87740723,-0.02172695,0.02113778,-0.0007556605,-0.0002664986,-0.0003729772,0.006014362,-0.02259636,0.02160222,-0.0001908697,0.0005104729,0.0002745072,0.0004937031,0,0,0,0
87743222,-0.02179482,0.02120266,-0.0007562342,-0.0002651888,-0.0003726947,0.006015401,-0.02265058,0.0216488,-0.0001915924,0.0005191854,0.0002815039,0.0004995923,0,0,0,0
87745721,-0.02184016,0.02124598,-0.0007566169,-0.0002649472,-0.0003726187,0.006014946,-0.02268743,0.02167306,-0.0001910932,0.000525935,0.0002818414,0.0005032371,0,0,0,0
87748220,-0.02165258,0.02106207,-0.0007560776,-0.0002647051,-0.000372538,0.006016161,-0.0225748,0.02156737,-0.0002009032,0.0005402089,0.0002754808,0.0005131335,0,0,0,0
87750719,-0.02169775,0.02110524,-0.0007564838,-0.000264657,-0.0003734355,0.006015819,-0.02259816,0.02160149,-0.0002052003,0.0005425796,0.0002700537,0.0005177335,0,0,0,0
87753218,-0.02176557,0.0211701,-0.0007570928,-0.0002633914,-0.0003720564,0.006015969,-0.02261546,0.02164061,-0.00020081,0.0005355926,0.0002716953,0.0005054399,0,0,0,0
87755717,-0.02181082,0.0212134,-0.0007575022,-0.0002633549,-0.0003721457,0.006015418,-0.0226318,0.02166069,-0.0002085922,0.0005346205,0.0002789411,0.0004860582,0,0,0,0
87758216,-0.02187876,0.02127844,-0.0007581063,-0.0002627256,-0.0003728038,0.006015217,-0.02266292,0.02169492,-0.0001941157,0.0005248347,0.0002794851,0.0004457177,0,0,0,0
87760715,-0.02168097,0.02108512,-0.0007574307,-0.0002619661,-0.0003726574,0.006014736,-0.02255709,0.02159827,-0.0002046404,0.0005242894,0.0002779557,0.0004089286,0,0,0,0
87763214,-0.0217487,0.02114999,-0.0007580579,-0.0002610339,-0.000371915,0.006016178,-0.02259453,0.02164474,-0.0002135197,0.000541439,0.0002873251,0.0003623277,0,0,0,0
87765713,-0.0217939,0.02119331,-0.0007584935,-0.000260261,-0.0003722655,0.006016933,-0.02260639,0.02167651,-0.0002220543,0.0005492169,0.0002912679,0.0003534956,0,0,0,0
87768212,-0.02186179,0.02125838,-0.0007591288,-0.0002599645,-0.0003729952,0.00601813,-0.02265593,0.02170301,-0.0002014721,0.0005600631,0.0002897899,0.0003767393,0,0,0,0
87770711,-0.02190714,0.0213018,-0.0007595405,-0.0002600142,-0.0003727434,0.006017886,-0.0226886,0.02172189,-0.0002102917,0.0005581366,0.0002877432,0.0004054939,0,0,0,0
87773210,-0.0217433,0.02114122,-0.0007591572,-0.0002601886,-0.0003718025,0.006018544,-0.02259479,0.02163679,-0.0002239261,0.0005338466,0.0002844823,0.0004425274,0,0,0,0
87775709,-0.02178851,0.02118451,-0.0007596132,-0.0002597092,-0.0003730146,0.006018027,-0.022619,0.02165017,-0.0002320845,0.0005126108,0.0002759305,0.0004511458,0,0,0,0
87778208,-0.02185642,0.0212495,-0.0007603186,-0.0002596106,-0.0003734395,0.006018952,-0.02265195,0.02168127,-0.0002381567,0.0004840192,0.000252516,0.0004506384,0,0,0,0
87780707,-0.02190174,0.02129288,-0.0007608079,-0.0002594485,-0.000372957,0.006020006,-0.02266885,0.02169515,-0.0002511729,0.0004601719,0.0002417393,0.000453751,0,0,0,0
87783206,-0.02196978,0.02135801,-0.0007615603,-0.0002584769,-0.0003732583,0.00602045,-0.02269237,0.02172327,-0.0002503645,0.0004410014,0.0002274821,0.0004657502,0,0,0,0
87785705,-0.02179492,0.02118707,-0.0007610741,-0.0002581576,-0.0003738278,0.006020219,-0.02258532,0.02162164,-0.0002528591,0.0004379412,0.0002084715,0.0004695777,0,0,0,0
87788204,-0.02186273,0.02125201,-0.0007617914,-0.0002581128,-0.000373125,0.006020261,-0.02262602,0.02167074,-0.0002253608,0.0004345921,0.0001922559,0.0004573981,0,0,0,0
87790703,-0.02190801,0.02129538,-0.0007622529,-0.000257566,-0.0003735966,0.006020855,-0.02264582,0.0216935,-0.0002361269,0.0004359976,0.0001911015,0.000445715,0,0,0,0
87793202,-0.021976,0.02136052,-0.0007629839,-0.0002569636,-0.0003736368,0.006020477,-0.02268127,0.02173273,-0.0002512237,0.0004393511,0.0001769662,0.0004227349,0,0,0,0
