Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
46000759,21.497,3.586785,-4.995499,0.03379206,-0.3024791,1.461249,0.5568545,4.513477,-0.004598859,0.004034864,-0.003080056,-0.007044838
47000359,22.08404,8.136874,-4.996205,0.04181352,-0.2160672,1.455509,0.5374154,4.434275,-0.01670865,8.36383e-05,0.1461175,-0.0009011016
48000792,22.59262,12.20239,-5.001276,0.04267799,-0.1279887,1.462625,0.4150374,3.567558,-0.00494982,0.01093805,0.09955923,0.002991448
49000392,22.96185,15.28207,-5.001302,0.04413676,-0.02297113,1.474689,0.255684,2.422334,0.002948386,0.00162217,0.1232484,0.01515838
49999992,23.15407,17.03454,-4.995237,0.04445937,0.09301887,1.482174,0.06649578,0.9177968,0.00411294,-0.0002142895,-0.007080108,-0.01381934
51000425,23.13015,17.38189,-4.99516,0.08871715,0.1335271,1.480889,-0.2313677,-0.2673614,-0.002396035,0.05460906,0.03954721,0.001105356
52000025,22.69494,16.70566,-4.999528,0.1021399,0.166307,1.540672,-0.6850264,-1.092077,0.01343891,-0.07381873,0.1332968,0.501634
53000458,21.86715,15.22609,-4.999345,0.2238891,-0.1373922,2.826467,-1.187803,-1.810502,-0.0003713982,0.02980402,-0.05540682,1.362962
54000058,20.37591,13.16242,-5.002003,0.05424652,-0.2920968,3.802988,-1.832011,-2.374515,0.00331871,0.02768843,-0.02007835,0.9024767
55000491,18.30453,10.61932,-5.000422,-0.07216869,-0.2959407,4.150853,-2.416093,-2.653306,-0.000286983,0.1774262,-0.05876128,-0.3803864
56000091,15.90167,7.711357,-5.001878,-0.0121536,-0.3176813,4.044163,-2.446379,-3.185694,0.002822557,-0.06847966,-0.009894253,0.1836361
57000524,13.3554,4.432415,-5.000826,-0.02958072,-0.3224978,4.08254,-2.63085,-3.39114,-0.0002799907,0.02488471,-0.005351843,-0.07278155
58000124,10.68933,0.9516553,-4.999987,-0.02695288,-0.3279055,4.074581,-2.697172,-3.574997,0.002984055,-0.01202303,-0.003166055,0.028523
59000557,7.94684,-2.658617,-4.99419,-0.02531667,-0.2343303,4.07327,-2.622823,-3.491043,0.01773187,0.00587396,0.1090269,-0.005290956
60000157,5.537624,-5.844257,-4.954958,-0.02466548,-0.1487577,4.074561,-2.070239,-2.794676,0.04205561,-0.004586888,0.1021404,0.005480865
61000590,3.752404,-8.243316,-4.920601,-0.02545232,-0.03954616,4.073356,-1.349917,-1.865049,0.02907748,0.0001219226,0.1389666,0.002858762
62000190,2.789724,-9.557245,-4.896564,-0.0264081,0.0659119,4.074618,-0.4337078,-0.6457439,0.02493669,-0.001877401,-0.01233695,0.002271273
63000623,2.614099,-9.818229,-4.802052,-0.03154069,0.02920292,4.073185,0.0897995,0.05791742,0.3118195,-0.005596143,-0.03689712,-0.0019369
64000223,2.725798,-9.668419,-4.309695,-0.03057837,-0.01102768,4.073343,0.1639528,0.1805032,0.5581025,0.00127494,-0.03054651,-0.0009586688
65000656,2.818318,-9.503914,-3.78096,-0.02551662,-0.02675908,4.073011,0.09211457,0.09589478,0.5007635,0.008277764,-0.005854687,0.0001021519
66000256,2.827555,-9.443431,-3.279029,-0.02153188,-0.02291865,4.072879,0.05471102,0.009958649,0.4931416,0.005226966,0.01017315,0.001057452
67000689,2.80496,-9.450146,-2.778412,-0.01955709,-0.01709254,4.072499,0.06260596,-0.01094647,0.4969393,0.0009352507,0.007938117,0.0005130536
68000289,2.779245,-9.470994,-2.276697,-0.01720539,-0.01064066,4.072502,0.07601645,-0.00856297,0.4920224,0.005735575,0.001472673,0.00114029
69000722,2.766834,-9.485759,-1.774197,-0.01422594,-0.008937549,4.072402,0.08976065,0.01319019,0.4890291,-0.0006392385,-6.482005e-07,0.0008673551
70000322,2.764592,-9.48639,-1.2735,-0.01099203,-0.007397436,4.072275,0.09342136,0.01976714,0.4889214,0.007168724,0.005535327,0.0002700093
