Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1054578,-0.01335334,0.01245043,-1.470722,-0.002687035,-0.003859607,0.004324175,0.007129062,-0.009236762,-2.317955,0.01346951,0.01374919,-0.0001054754
1057077,-0.01333162,0.01242235,-1.477674,-0.002650599,-0.003822188,0.004323143,0.007354481,-0.009484107,-2.316648,0.0133736,0.01359675,-0.0001248931
1059576,-0.01331716,0.01240305,-1.482306,-0.002627495,-0.00379651,0.004321597,0.007104618,-0.009822284,-2.316226,0.01327813,0.01349345,-0.0001359983
1062075,-0.01310818,0.0121912,-1.489799,-0.002592818,-0.003760211,0.004321779,0.006934507,-0.01012926,-2.315137,0.01307903,0.01334153,-0.000144188
1064574,-0.01309414,0.01217091,-1.494429,-0.002569325,-0.0037366,0.004321564,0.007106104,-0.01016143,-2.314699,0.01291955,0.01321311,-0.0001308303
1067073,-0.0130729,0.01214024,-1.501372,-0.002534516,-0.003701359,0.004320329,0.007052958,-0.01028806,-2.314249,0.01268036,0.01300252,-0.000101755
1069572,-0.01305897,0.01212019,-1.506,-0.002511327,-0.00367839,0.004319092,0.006878371,-0.009761108,-2.313484,0.01252524,0.01284382,-6.647693e-05
1072071,-0.01303836,0.01209112,-1.512939,-0.002475939,-0.003645091,0.004317172,0.006864115,-0.009618041,-2.312708,0.01233126,0.01258487,-2.49187e-05
1074570,-0.01284654,0.01189934,-1.518086,-0.002453527,-0.003622892,0.004315882,0.007140671,-0.009851271,-2.312536,0.01222472,0.01240899,-1.990137e-05
1077069,-0.0128248,0.01186965,-1.525023,-0.002417624,-0.003589582,0.004315753,0.007355497,-0.009942353,-2.311622,0.01209849,0.01215657,-1.58202e-05
1079568,-0.01281025,0.01184988,-1.529645,-0.002394771,-0.003567933,0.004314672,0.007193046,-0.009833639,-2.310886,0.01204418,0.01199084,-5.666399e-06
1082067,-0.01278843,0.01182096,-1.536577,-0.00235968,-0.003536206,0.004313049,0.00735249,-0.009443255,-2.310032,0.01198115,0.01174133,9.278418e-06
1084566,-0.01277382,0.01180249,-1.541196,-0.002336399,-0.003514688,0.004312228,0.00725431,-0.009029589,-2.309719,0.01195789,0.01158412,2.334395e-05
1087065,-0.01258307,0.01161216,-1.548623,-0.002300878,-0.003482229,0.004312446,0.007362442,-0.008787443,-2.308705,0.01194421,0.01137775,5.043694e-05
1089564,-0.01256883,0.0115945,-1.55324,-0.002277782,-0.003461922,0.004311049,0.006869988,-0.008869166,-2.308266,0.01194332,0.01125245,6.556901e-05
1092063,-0.01254828,0.01156794,-1.560163,-0.002241652,-0.00343041,0.004309129,0.006830804,-0.008835768,-2.307034,0.01196611,0.01109403,7.875077e-05
1094562,-0.01253425,0.01155068,-1.564777,-0.002218413,-0.003410327,0.004306525,0.007204627,-0.00843005,-2.306431,0.01199154,0.01100216,7.054379e-05
1097061,-0.01251284,0.01152551,-1.571695,-0.002182866,-0.003381697,0.004304408,0.007064474,-0.008350922,-2.305593,0.01202094,0.01084666,1.504412e-05
1099560,-0.01218228,0.01118954,-1.576875,-0.002160335,-0.003363102,0.004303137,0.007540186,-0.0087612,-2.305034,0.01203227,0.01071448,-3.856333e-05
1102059,-0.01215987,0.01116317,-1.583788,-0.002127651,-0.003336723,0.004301779,0.007402083,-0.008823498,-2.303758,0.01201587,0.01048947,-0.0001031383
1104558,-0.01214503,0.01114546,-1.588395,-0.002106151,-0.003320565,0.004301195,0.007429,-0.00888224,-2.302654,0.01197878,0.01030757,-0.0001239374
1107057,-0.01212259,0.01111957,-1.595301,-0.002073874,-0.003296325,0.004300246,0.007530771,-0.00837544,-2.301479,0.01188446,0.009997919,-0.0001115142
1109556,-0.01210766,0.0111027,-1.599903,-0.002052306,-0.003280131,0.004298439,0.007407602,-0.00849543,-2.300378,0.01181051,0.009781825,-9.829935e-05
1112055,-0.0117829,0.01077177,-1.607348,-0.002020189,-0.00325711,0.004296952,0.007903517,-0.008941359,-2.299001,0.01170271,0.00944457,-8.782372e-05
1114554,-0.0117672,0.01075391,-1.611946,-0.001998604,-0.003241582,0.004295518,0.007793619,-0.008923096,-2.298938,0.0116336,0.00922328,-8.776248e-05
1117053,-0.01174348,0.01072839,-1.618841,-0.001967326,-0.003217834,0.004294022,0.008019499,-0.008084362,-2.297563,0.01153923,0.008933445,-0.0001028383
1119552,-0.01172742,0.0107126,-1.623435,-0.001946877,-0.003202865,0.004291918,0.008039979,-0.007714142,-2.297081,0.01146479,0.00876321,-0.0001131917
1122051,-0.01170352,0.0106892,-1.630325,-0.001916265,-0.003180394,0.004290037,0.007892477,-0.007880497,-2.29599,0.01134255,0.008542052,-0.0001383543
1124550,-0.01140052,0.0103831,-1.635438,-0.001897938,-0.003165655,0.004288243,0.007660081,-0.007924182,-2.295353,0.01124121,0.008414553,-0.0001537363
1127049,-0.0113778,0.01035916,-1.642323,-0.001868538,-0.00314267,0.004287185,0.007484986,-0.008036642,-2.29459,0.01105987,0.008246236,-0.0001678589
1129548,-0.01136273,0.01034341,-1.646912,-0.001849624,-0.003128833,0.004285085,0.007582848,-0.007711012,-2.293545,0.01093394,0.008149181,-0.0001786989
1132047,-0.01134058,0.01031939,-1.65379,-0.001821932,-0.003107116,0.004284334,0.007182443,-0.00830465,-2.292219,0.01072915,0.0080228,-0.0001810222
1134546,-0.01132625,0.01030258,-1.658374,-0.001804761,-0.003091958,0.004282686,0.007156758,-0.008503304,-2.291551,0.01057655,0.007956017,-0.0001735028
1137045,-0.01103053,0.009999201,-1.665748,-0.001778138,-0.00307007,0.004280369,0.00716044,-0.008894203,-2.29038,0.01034205,0.007875174,-0.0001820804
1139544,-0.01101625,0.009981401,-1.670328,-0.001760913,-0.003056805,0.004278688,0.007118054,-0.008905059,-2.289567,0.01017161,0.007826321,-0.0001908665
1142043,-0.01099455,0.009954393,-1.677194,-0.001735208,-0.003036419,0.004277803,0.007351105,-0.009100553,-2.288089,0.009908875,0.007745598,-0.0001946626
1144542,-0.01098002,0.009936444,-1.681769,-0.001719765,-0.003023822,0.004276637,0.007176263,-0.008848192,-2.287045,0.009740754,0.00767377,-0.0001957545
1147041,-0.0109584,0.009910033,-1.688629,-0.001696007,-0.003004214,0.004274812,0.007236517,-0.008758962,-2.285821,0.009476717,0.00753642,-0.0001806672
1149540,-0.01068287,0.009628339,-1.693678,-0.001680345,-0.002991771,0.004273523,0.007377339,-0.008699805,-2.284679,0.009300113,0.007434649,-0.0001646717
1152039,-0.01066057,0.009602726,-1.700531,-0.001656044,-0.002973059,0.004272248,0.007484963,-0.008375586,-2.283531,0.009048511,0.007269818,-0.0001484643
1154538,-0.01064553,0.009586328,-1.705097,-0.001639912,-0.002961257,0.004270883,0.007556969,-0.008022421,-2.2827,0.00890539,0.00716229,-0.0001429218
1157037,-0.01062319,0.009562625,-1.711943,-0.001616528,-0.002944517,0.004269074,0.007335156,-0.007779222,-2.28138,0.008740366,0.006989136,-0.0001403061
1159536,-0.01060865,0.009547085,-1.716505,-0.001602054,-0.002932534,0.00426861,0.007204361,-0.007760614,-2.280279,0.008646694,0.006864094,-0.0001391085
1162035,-0.01033777,0.009271143,-1.724296,-0.001578229,-0.002913824,0.004266507,0.007460092,-0.00774192,-2.279372,0.008524401,0.006704938,-0.0001370991
1164534,-0.01032285,0.009255746,-1.728854,-0.001563003,-0.002903189,0.00426424,0.007457811,-0.007654968,-2.278242,0.008454097,0.006606209,-0.0001449115
1167033,-0.01029907,0.009232687,-1.735687,-0.001541393,-0.002887739,0.004263273,0.008395231,-0.007717791,-2.277075,0.008346467,0.006461785,-0.0001459565
1169532,-0.01028236,0.009216907,-1.74024,-0.00152726,-0.002877825,0.004261322,0.008318114,-0.008062088,-2.276226,0.008276829,0.006359718,-0.0001396723
1172031,-0.01025753,0.009192619,-1.747067,-0.001505278,-0.0028627,0.004260371,0.008233657,-0.008129619,-2.274934,0.00816828,0.006177542,-0.0001306101
1174530,-0.01000424,0.008935543,-1.752527,-0.001491177,-0.002852536,0.004258719,0.008418662,-0.008470435,-2.274247,0.008087344,0.006047803,-0.000113726
1177029,-0.009978353,0.008909599,-1.759347,-0.001470181,-0.002838438,0.004258576,0.008839662,-0.008825312,-2.272457,0.007962474,0.005857865,-7.399794e-05
1179528,-0.009960722,0.008892274,-1.763891,-0.001456791,-0.002829772,0.004257737,0.008791494,-0.008500149,-2.271365,0.00788234,0.005732402,-3.090431e-05
1182027,-0.009934167,0.008866313,-1.770702,-0.001437008,-0.002815886,0.004257465,0.008911734,-0.008806851,-2.269783,0.00776482,0.005559012,4.881556e-05
1184526,-0.00991629,0.008848746,-1.775241,-0.001426047,-0.002807337,0.004256068,0.008965622,-0.008759373,-2.268526,0.007660524,0.005441935,0.0001025758
1187025,-0.00966421,0.008591881,-1.782917,-0.001407859,-0.002795036,0.00425553,0.00873593,-0.009459441,-2.267106,0.007465778,0.005257331,0.0001668241
1189524,-0.009646917,0.008573153,-1.787451,-0.001396677,-0.002787901,0.004253999,0.008557328,-0.009268266,-2.266351,0.007315052,0.005132493,0.000195598
1192023,-0.00962111,0.008545157,-1.794247,-0.001380171,-0.00277416,0.004253594,0.008646913,-0.009396068,-2.264533,0.007065711,0.004955906,0.0002177627
1194522,-0.009604058,0.008525968,-1.798776,-0.00137011,-0.002764711,0.004251785,0.008404369,-0.009792742,-2.263962,0.006890365,0.004863123,0.0002245193
1197021,-0.009578977,0.008497054,-1.805565,-0.001355371,-0.002749911,0.004250533,0.008316576,-0.009483143,-2.262465,0.006613476,0.004788257,0.0002127455
1199520,-0.009347907,0.008259353,-1.810925,-0.001346759,-0.002742336,0.004249295,0.008527367,-0.009986957,-2.26141,0.006415708,0.004776372,0.0001986056
1202019,-0.009322439,0.008230295,-1.817707,-0.001330949,-0.002729268,0.004249933,0.008451141,-0.009385264,-2.25983,0.006117058,0.00476997,0.000185775
1204518,-0.009305563,0.008211737,-1.822226,-0.001321218,-0.002721446,0.004248863,0.008424861,-0.009172515,-2.259008,0.005949047,0.004763228,0.0001879894
1207017,-0.009280311,0.008183091,-1.829,-0.001307019,-0.002710049,0.004247785,0.008409365,-0.009924715,-2.257247,0.005735805,0.004714758,0.0002059129
1209516,-0.009263197,0.008162914,-1.833513,-0.001297814,-0.002702656,0.004246916,0.008704328,-0.01025201,-2.256159,0.005616952,0.004658004,0.00021762
1212015,-0.00903338,0.007924239,-1.841081,-0.001284371,-0.00268984,0.004246864,0.008480567,-0.01022905,-2.254558,0.005470587,0.004583342,0.0002360775
1214514,-0.009016327,0.007903632,-1.845589,-0.001274095,-0.00268202,0.00424468,0.00857242,-0.01037855,-2.253767,0.005381802,0.00453876,0.0002349419
1217013,-0.008990993,0.007872909,-1.852347,-0.001260855,-0.002670469,0.00424499,0.008316767,-0.01010302,-2.251792,0.005273985,0.004472232,0.0002248408
1219512,-0.008974458,0.007852983,-1.85685,-0.001251527,-0.002663637,0.004244433,0.008217959,-0.009822925,-2.250351,0.00521807,0.00443373,0.0002336826
1222011,-0.008949351,0.00782311,-1.863598,-0.001236621,-0.002651309,0.004242482,0.008519396,-0.01009233,-2.248591,0.005176938,0.004381358,0.0002241042
1224510,-0.008738351,0.007605031,-1.868861,-0.001227595,-0.002643656,0.004241901,0.008685716,-0.01041739,-2.247434,0.005161151,0.004343948,0.0002153584
1227009,-0.00871244,0.007573025,-1.875601,-0.001214825,-0.002631908,0.004241659,0.008588414,-0.01091996,-2.245753,0.005134409,0.004297764,0.0002127407
1229508,-0.008695205,0.007550793,-1.880091,-0.001205812,-0.002623764,0.004241599,0.008646823,-0.01131146,-2.244395,0.005115645,0.004286862,0.0002104967
1232007,-0.008669483,0.007517962,-1.886821,-0.001191468,-0.002612357,0.004241007,0.008501245,-0.01057603,-2.242101,0.005083603,0.004276998,0.0002294071
1234506,-0.008652741,0.007497007,-1.891304,-0.001182672,-0.002605508,0.004239806,0.008239909,-0.01037862,-2.240697,0.005059135,0.004265872,0.0002440778
1237005,-0.008444262,0.007277324,-1.898758,-0.001167941,-0.002594215,0.004239616,0.00775082,-0.01057806,-2.238522,0.005050955,0.004239363,0.0002599648
1239504,-0.008429084,0.007255896,-1.903234,-0.001158625,-0.002586997,0.004238541,0.007426809,-0.01084943,-2.237113,0.005066219,0.004212708,0.0002602668
1242003,-0.008406132,0.00722248,-1.909943,-0.001144096,-0.002575964,0.004238565,0.007874742,-0.01142776,-2.235358,0.005095797,0.004157415,0.0002480839
1244502,-0.0083901,0.0071998,-1.914413,-0.001136364,-0.0025697,0.004238658,0.008156918,-0.01125264,-2.234463,0.005109095,0.004119785,0.0002542186
1247001,-0.008365689,0.0071646,-1.921113,-0.001121818,-0.00256031,0.004237003,0.008116944,-0.01221348,-2.23276,0.005108431,0.00404535,0.0002635397
1249500,-0.008174425,0.006961263,-1.926282,-0.001113647,-0.002553209,0.004235236,0.00850713,-0.01249686,-2.231586,0.00509902,0.003986282,0.0002519155
1251999,-0.008148811,0.006924774,-1.932974,-0.001099592,-0.002543459,0.004234915,0.008568883,-0.0118287,-2.229375,0.005073007,0.00389502,0.0002278718
1255331,-0.008123208,0.006889577,-1.939659,-0.001085624,-0.002533663,0.004234724,0.008499932,-0.01163627,-2.227373,0.005053216,0.003798582,0.0001862286
1257830,-0.00810605,0.006866355,-1.944112,-0.001077991,-0.002527069,0.004234358,0.008657612,-0.01158452,-2.225781,0.005029368,0.003753139,0.0001701316
1260329,-0.007915055,0.006662246,-1.951936,-0.001063613,-0.002519411,0.004233935,0.008840408,-0.01188735,-2.224118,0.004986434,0.0036727,0.0001730782
1262828,-0.00789724,0.006638341,-1.956383,-0.001054272,-0.002514046,0.00423211,0.008975158,-0.01201779,-2.222597,0.004969443,0.003605327,0.0001785856
1265327,-0.007869822,0.00660202,-1.963049,-0.001040461,-0.002504491,0.004232725,0.009303349,-0.01219596,-2.221006,0.004958352,0.003502364,0.000197587
1267826,-0.00785157,0.00657769,-1.967489,-0.001032032,-0.002498709,0.004232705,0.008948471,-0.01213346,-2.219754,0.004959303,0.003432929,0.000222218
1270325,-0.007825133,0.006541152,-1.974146,-0.001018097,-0.002489564,0.004233154,0.008676026,-0.01222494,-2.217849,0.004959922,0.003350938,0.0002807493
1272824,-0.007652038,0.006356948,-1.979681,-0.001008288,-0.002483299,0.004231489,0.008628001,-0.01212107,-2.217047,0.004962391,0.003323326,0.0003277708
1275323,-0.007626012,0.006320813,-1.986329,-0.0009924764,-0.002473512,0.004230659,0.008722417,-0.0119686,-2.214736,0.004996634,0.003313927,0.0003766761
1277822,-0.007608794,0.006296699,-1.990757,-0.0009821074,-0.002468081,0.00422887,0.008495271,-0.01214496,-2.21335,0.005046855,0.003312309,0.000383902
1280321,-0.007583023,0.006260825,-1.997394,-0.0009660189,-0.002458818,0.00422687,0.008685359,-0.01177133,-2.211169,0.005162522,0.003321441,0.0003454128
1282820,-0.007565879,0.006236982,-2.001815,-0.0009552984,-0.002453169,0.004225824,0.008458215,-0.01207112,-2.209803,0.005251911,0.00332452,0.0003025029
1285319,-0.007392809,0.006048307,-2.009497,-0.0009390497,-0.002444501,0.004226173,0.008429548,-0.01244405,-2.207487,0.005374117,0.003310705,0.0002498961
1287818,-0.007376189,0.006023248,-2.01391,-0.0009287127,-0.002439189,0.004226227,0.008190768,-0.0126142,-2.206048,0.005449174,0.003296635,0.0002381145
1290317,-0.007352153,0.005986262,-2.020526,-0.0009119007,-0.00243246,0.004225876,0.007832984,-0.01204301,-2.204554,0.005558481,0.003241546,0.0002547128
1292816,-0.007336393,0.00596198,-2.024934,-0.0009019306,-0.002427765,0.004224396,0.007926911,-0.01223895,-2.203029,0.005617739,0.003185088,0.0002770972
1295315,-0.007312363,0.005925205,-2.03154,-0.0008859617,-0.002419931,0.004223739,0.008092812,-0.01227718,-2.201264,0.005681287,0.003091391,0.0002985444
1297814,-0.007156812,0.00575697,-2.036952,-0.0008762375,-0.002415678,0.004223535,0.00816858,-0.01233366,-2.199994,0.005702248,0.003018626,0.0003028159
1300313,-0.007132743,0.00571981,-2.043549,-0.0008595356,-0.002408122,0.004223225,0.007876851,-0.01243919,-2.197926,0.005704266,0.002912157,0.0003069773
1302812,-0.007117188,0.00569517,-2.047943,-0.0008477147,-0.002403537,0.00422276,0.007678913,-0.01219998,-2.196299,0.005714007,0.002855756,0.0003201353
1305311,-0.007094284,0.005658548,-2.054529,-0.0008314821,-0.002396093,0.004223273,0.007590359,-0.01221471,-2.194027,0.00573927,0.002784414,0.0003579969
1307810,-0.007079072,0.005633866,-2.058915,-0.0008213727,-0.002390935,0.004222344,0.007620849,-0.01246684,-2.192474,0.005757076,0.002746658,0.0003811277
1310309,-0.006781495,0.005323042,-2.066611,-0.0008048254,-0.002383462,0.004222717,0.00776858,-0.0125888,-2.190756,0.005780599,0.002717555,0.0004146653
1312808,-0.006765749,0.00529763,-2.070991,-0.000794769,-0.002379882,0.00422182,0.007977349,-0.01282336,-2.189604,0.00578555,0.002705315,0.0004293491
1315307,-0.006741839,0.00525937,-2.077557,-0.0007784207,-0.002373382,0.004220603,0.007962803,-0.01268242,-2.187199,0.005789667,0.002686332,0.0004314799
1317806,-0.006725785,0.005233551,-2.081929,-0.0007677866,-0.002370136,0.004220008,0.008090602,-0.01313691,-2.185674,0.005805265,0.00266863,0.0004175472
1320305,-0.00670152,0.005193336,-2.088483,-0.0007507715,-0.002365072,0.004219339,0.008086259,-0.01367269,-2.183134,0.005852341,0.00261142,0.0003913818
1322804,-0.006423493,0.004905173,-2.093921,-0.0007407325,-0.002361322,0.004217885,0.00855046,-0.0140999,-2.182246,0.00589052,0.002568382,0.000365769
1325303,-0.006398179,0.004862877,-2.100465,-0.0007241965,-0.002355269,0.004217911,0.008325251,-0.01409749,-2.180214,0.005940049,0.00250851,0.000334488
1327802,-0.006381799,0.004834645,-2.104824,-0.0007130091,-0.002351787,0.004217349,0.00805459,-0.01413388,-2.179038,0.005971205,0.002476288,0.0003260893
1330301,-0.006357872,0.004792131,-2.111358,-0.0006969933,-0.00234746,0.004217006,0.007896424,-0.01420895,-2.177227,0.006010552,0.002435063,0.0003101527
1332800,-0.006341747,0.004763762,-2.115711,-0.0006860472,-0.002345008,0.004215865,0.008228241,-0.01415945,-2.175812,0.006028516,0.00239474,0.0003031202
1335299,-0.006067658,0.004471764,-2.123265,-0.0006677739,-0.002340861,0.00421562,0.008167298,-0.0145776,-2.173621,0.006075902,0.002306744,0.0002979001
1337798,-0.006051542,0.004442652,-2.12761,-0.0006566766,-0.002338234,0.0042152,0.007948344,-0.01453392,-2.172268,0.006116631,0.002234579,0.0002937341
1340297,-0.006027974,0.004399757,-2.134125,-0.0006395798,-0.00233411,0.004215103,0.007763638,-0.01406271,-2.170792,0.006179259,0.002126794,0.0002963683
1342796,-0.006012653,0.004371402,-2.138466,-0.0006291431,-0.002331644,0.004214254,0.007557393,-0.01429228,-2.169788,0.006211835,0.002063314,0.0002994808
1345295,-0.005989233,0.004328181,-2.144972,-0.0006130476,-0.002327143,0.004214261,0.008055327,-0.01452148,-2.167518,0.006224211,0.001990921,0.0003103705
1347794,-0.005736027,0.004062161,-2.150291,-0.0006029544,-0.002325853,0.004213841,0.007744023,-0.01449769,-2.166067,0.006203092,0.001944906,0.0003202673
1350293,-0.005713078,0.004018911,-2.156785,-0.0005846528,-0.002323692,0.00421414,0.007555364,-0.01433575,-2.163573,0.006167182,0.001854147,0.0003399691
1352792,-0.005697558,0.003989956,-2.161111,-0.0005734593,-0.00232244,0.004213522,0.007964746,-0.01461876,-2.161962,0.006162013,0.001776252,0.0003528543
1355291,-0.005673689,0.00394629,-2.167593,-0.0005568314,-0.002319993,0.004213158,0.007947307,-0.0144913,-2.159813,0.006165741,0.001649505,0.0003633589
1357790,-0.005657712,0.003917571,-2.171911,-0.0005456859,-0.002318402,0.004212465,0.008029508,-0.01422758,-2.158076,0.006175093,0.001564173,0.000364183
1360289,-0.005406654,0.003648811,-2.17979,-0.0005273903,-0.002314299,0.004212211,0.008326024,-0.0140774,-2.156545,0.006198065,0.001471429,0.000353025
1362788,-0.005389848,0.003621058,-2.184102,-0.0005158166,-0.002312283,0.004211468,0.008480013,-0.01367557,-2.155318,0.006218809,0.001441702,0.0003461023
1365287,-0.005364993,0.00357973,-2.190564,-0.0004971513,-0.002309045,0.004212971,0.008089789,-0.0138762,-2.152644,0.006274934,0.001424429,0.0003518963
1367786,-0.005348649,0.003552437,-2.194868,-0.0004843494,-0.002308385,0.004212934,0.008253336,-0.01341648,-2.151324,0.006332103,0.001420643,0.0003748826
1370285,-0.005323917,0.003512016,-2.201318,-0.0004635957,-0.002305374,0.004212792,0.008234655,-0.01353086,-2.148731,0.006456227,0.001408756,0.0004138056
1372784,-0.005091609,0.003269645,-2.206961,-0.0004499721,-0.002303254,0.004212145,0.008682898,-0.01358044,-2.147571,0.006559622,0.001400064,0.000435793
1375283,-0.005066014,0.003228807,-2.213401,-0.0004284743,-0.002301001,0.004213856,0.008379971,-0.01364504,-2.145789,0.006747033,0.001382011,0.0004751841
1377782,-0.005048951,0.003201406,-2.217691,-0.0004152817,-0.002299844,0.004212886,0.008682797,-0.01375535,-2.144057,0.006886078,0.001368514,0.0004995624
1380281,-0.005023514,0.003160527,-2.22412,-0.0003943526,-0.002297877,0.004212802,0.00827515,-0.01349748,-2.141898,0.007071512,0.001344441,0.0005270503
1382780,-0.005007244,0.003133679,-2.228402,-0.0003812823,-0.002296312,0.004212273,0.007995002,-0.01335016,-2.140349,0.007171823,0.001322193,0.0005455253
1385279,-0.004777909,0.002887695,-2.236111,-0.0003621672,-0.002294607,0.004212507,0.008071585,-0.01371511,-2.137752,0.007263698,0.001277838,0.0005636362
1387778,-0.004761809,0.002860157,-2.240385,-0.000349775,-0.002293607,0.004211965,0.008028492,-0.01382222,-2.136221,0.007286252,0.00124404,0.0005620961
1390277,-0.004737261,0.00281934,-2.246791,-0.0003312987,-0.002290754,0.004213307,0.008336696,-0.01338915,-2.134388,0.007259496,0.001211296,0.0005655785
1392776,-0.004720514,0.00279219,-2.251058,-0.0003198196,-0.002289108,0.00421315,0.008410421,-0.01376033,-2.132741,0.0072061,0.001198165,0.0005842842
1395275,-0.004695494,0.002751381,-2.257452,-0.0003008303,-0.002286109,0.004212533,0.008269171,-0.01344527,-2.130078,0.007101222,0.001189896,0.000601851
1397774,-0.004483977,0.002528904,-2.262947,-0.0002895306,-0.002283841,0.004212363,0.008520469,-0.01397279,-2.128751,0.00701947,0.001202076,0.0006062365
1400273,-0.004458187,0.002487478,-2.269329,-0.0002719954,-0.002280551,0.004213456,0.008672821,-0.01364444,-2.125819,0.006892269,0.001246958,0.0006140372
1402772,-0.004440613,0.002460136,-2.273579,-0.0002602666,-0.002277984,0.004213938,0.008900651,-0.01369764,-2.124233,0.006806198,0.001281854,0.0006212273
1405271,-0.004413981,0.002419067,-2.279947,-0.0002425248,-0.00227525,0.004214698,0.008853493,-0.01368174,-2.121234,0.006681677,0.001345546,0.0006443104
1407770,-0.004396622,0.002391464,-2.284188,-0.0002312687,-0.002272387,0.004214769,0.008505573,-0.01392069,-2.119385,0.00660209,0.001386067,0.0006696497
1410269,-0.004186628,0.002163389,-2.291728,-0.0002131464,-0.002268448,0.004214281,0.007891064,-0.01411659,-2.117095,0.006508834,0.001450992,0.0006971436
1412768,-0.004170606,0.002135412,-2.29596,-0.0002020501,-0.002265683,0.004213808,0.008130751,-0.01385935,-2.11489,0.006460956,0.001495752,0.0006893489
1415267,-0.004145914,0.002094106,-2.302302,-0.000184001,-0.002261865,0.004215675,0.008330709,-0.0136781,-2.113043,0.006400061,0.001562524,0.000670434
1417766,-0.004129117,0.002066908,-2.306526,-0.0001724236,-0.002259422,0.004215802,0.008465781,-0.01351968,-2.111543,0.006372649,0.001603918,0.0006651621
1420265,-0.004103903,0.002027023,-2.312858,-0.0001539689,-0.002256252,0.004216926,0.00834336,-0.01306992,-2.109561,0.006350261,0.001636403,0.0006738649
