Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
3371984,-0.0218726993745401,0.0259609232005377,0.00500333841368135,-0.02368139,0.1904598,4.7082
3406970,0.0455226052629292,-0.0350365152951313,-0.00670554442470321,-0.024151,0.2048049,4.718687
3439457,0.0246564034357104,-0.0588786177512144,-0.0034141567837212,-0.02456749,0.218631,4.727884
3496934,0.0419978224520518,-0.00545980754779907,0.00268750074052218,-0.02472864,0.2457066,4.743044
3529421,-0.0617903560457208,-0.00773736118257353,0.0045414739582754,-0.02489842,0.2614869,4.751257
3569405,-0.0689448991268364,0.0257394927424762,-0.00404128571288557,-0.02536353,0.2819407,4.760902
3601892,0.0598377023130858,0.0460907024215444,0.00253714828829601,-0.02580063,0.2995118,4.768657
3654371,0.0392523085100364,0.000687979585734394,0.00837773936190977,-0.02604742,0.329024,4.780021
3705184,0.00891808588149043,-0.041807935799004,-0.00579959637169535,-0.02607849,0.3598854,4.790565
3757663,0.00825796133911173,0.0479711970430334,0.002938872731518,-0.02619545,0.3931514,4.800693
3800146,-0.0028247560624406,0.0621931725137173,0.000580994209840229,-0.02651055,0.4217875,4.808806
3862621,0.00497425178767388,-0.0361935638222739,0.000888016086481935,-0.0265183,0.4657506,4.81966
3890110,-0.0143743493353798,0.0721448591591584,0.00630005798098365,-0.02640284,0.4866004,4.824297
3937591,0.0478509270413511,0.00550403361631756,-0.00249250111567749,-0.02637181,0.52262,4.831863
3992569,2.79657615020426e-05,0.0368402668220458,-0.00181477810907166,-0.02644499,0.5664576,4.840075
4050046,-0.0357337343616704,-0.00562234339453095,-0.00669362794579734,-0.0265977,0.6148084,4.848325
4077535,0.0894786154847038,0.0266284217503239,0.00838150089139014,-0.02656832,0.6382374,4.851972
4102525,-0.080962432114497,-0.0223793930847555,-0.00517760801868772,-0.02653962,0.6603565,4.855298
4132513,0.0697602859659792,0.00494702748814135,-0.00452085510088748,-0.02640546,0.6876027,4.859177
4177495,0.0347649085145697,0.0297545447126691,0.00507114209620197,-0.02612149,0.7293429,4.864736
4219978,0.0405569022067392,0.0320403667414538,0.00126405262835926,-0.02562545,0.7706997,4.869846
4249966,-0.080138239470463,-0.000456244007281535,-0.00795099787939748,-0.02530876,0.8001056,4.873263
4279954,0.0188454055400539,-0.0120426216463378,-0.0695428543061238,-0.02489945,0.8302892,4.876582
4294948,0.00235371235486527,0.0653223880254558,-0.127582352537878,-0.02466603,0.8455942,4.878233
4309942,0.0100313127895412,0.00539659562482598,-0.13539696127337,-0.02441929,0.8610386,4.879875
4327435,0.0693075832782426,-0.0544750421058698,-0.100511115988244,-0.0241734,0.8785568,4.8817
4352425,-0.0181922016942398,0.0822582932841697,-0.00528504497897556,-0.02379661,0.9046291,4.884287
4377415,0.0246412217992338,-0.0523023170224068,0.0664232432809826,-0.0233999,0.9311004,4.886791
4399906,0.000362737607358705,0.0377783565296346,0.0907826689731975,-0.02302881,0.9557863,4.88903
4422397,-0.0392802817229026,-0.0286796841339444,0.0915989030728842,-0.02261967,0.9799314,4.891172
4447387,0.0376281895410793,0.00176542457656909,0.076005991341073,-0.02216523,1.00757,4.893531
4484872,0.0229096042085647,0.0120004454428545,0.0501182442986831,-0.02144509,1.050327,4.897079
4527355,-0.0332940458518552,0.0285050539847934,0.0235917714185043,-0.02058268,1.098603,4.900756
4562341,0.0398596907820986,-0.0626925562801086,0.00665429009268962,-0.01993067,1.139732,4.9036
4607323,-0.0268638879676159,-0.0511596565735831,-0.00878171486498512,-0.01901131,1.193876,4.907158
4634812,0.022451845696897,0.0697489174724968,-0.0186417453562228,-0.01842214,1.228205,4.909322
4659802,-0.0154773136482701,-0.0831894243898151,0.00327495371312239,-0.01790221,1.259258,4.911205
4682293,-0.0407139729003906,0.0808526168687553,-0.0100802488571112,-0.01743677,1.286902,4.912805
4712281,0.0499233386110985,-0.0487595636271769,-0.011030615739004,-0.0167796,1.32508,4.914919
4777255,-0.0189143300114498,-0.026925381578852,-0.0100734894159808,-0.01566129,1.410478,4.919336
4824736,-0.0380708787267276,0.0139454704701435,-0.0143542071974111,-0.01484657,1.475413,4.922393
4879714,0.00661770152334536,0.0414643538127148,-0.0131450105869565,-0.01381204,1.551717,4.925821
4912201,-0.060803338646618,-0.00854297598113874,-0.0154757778985277,-0.01319097,1.59702,4.927638
4949686,0.023359614024718,-0.0514151240030123,-0.00343855973190299,-0.01246657,1.650406,4.929662
4989670,0.00429672379009749,-0.0584864124618594,-0.00135602653171636,-0.01165603,1.709174,4.931807
5014660,-0.0128561706483883,0.0891723031021241,0.00114625344897428,-0.0111353,1.746427,4.933092
5044648,-0.0147731762888889,-0.0664760902869952,-0.00914797817773796,-0.01045554,1.791651,4.934614
5107123,-0.0228318315966895,-0.0206861630917538,0.0220521405210038,-0.009004929,1.888728,4.937595
5152105,0.0367882782003782,-0.0413629534817303,0.00341757769180883,-0.00782977,1.960005,4.939517
5184592,-0.0370606649105132,0.0511344829082731,0.00974687583173249,-0.006993006,2.01151,4.94094
5219578,0.0392325855205872,-0.0426676129401993,-0.00620424180364724,-0.00598919,2.06874,4.942285
5262061,-0.0312071260121902,-0.0380109454927938,0.00721407976774578,-0.004782171,2.140187,4.943876
5297047,-0.000543168332752175,0.0657179228228237,0.00701896978306836,-0.003914786,2.199088,4.945352
5342029,0.0284182775410073,0.0384567300325362,-0.00273678243978392,-0.002721926,2.276277,4.946889
5389510,-0.0511958374163439,0.0130820411603224,0.00200747036623667,-0.001499071,2.358707,4.94831
5436991,-0.0389276294419888,0.0270251905483942,-0.0103819751576184,-0.0002355123,2.444209,4.94974
5489470,-0.0385463116373814,0.0219932023457512,-0.00248992441279875,0.001053099,2.538302,4.951344
5524456,-0.0106970988412805,-0.0585718475295034,0.0147096812780965,0.001837865,2.602486,4.952262
5546947,-0.0392175701319343,0.0835397047479534,0.0132159862988005,0.002198588,2.645063,4.952986
5569438,0.0291644244776277,-0.0864016396892402,0.0151117577429399,0.002574891,2.686429,4.953482
5611921,-0.0103051043861459,-0.0464539429767091,-0.000792535812386282,0.003269231,2.767958,4.954432
5656903,0.0535658147531736,-0.021249950078857,-0.00501606807574001,0.003871169,2.853978,4.955704
5686891,-0.0749393818801148,-0.000708099451780821,-0.0101285356961168,0.004288202,2.91213,4.956323
5729374,-0.045209513388981,-0.0416197760692512,0.000851810658552905,0.004804852,2.993953,4.957416
5757696,0.0683872571592226,0.0269411266754509,-0.0145941527760669,0.005077754,3.049253,4.958013
5782686,-0.089487996588466,0.00830816026787715,-0.00512116965124259,0.005325988,3.098993,4.958517
5805177,0.0654318749054936,-0.0641918073960878,-0.0108289274059861,0.005544739,3.145055,4.958906
5827668,-0.0225425114392442,0.0873354729869647,-0.00143728709060559,0.005751639,3.189371,4.959297
5865153,0.0556804406530159,0.0213438276860748,0.00161716562264013,0.006128341,3.266294,4.960116
5902638,-0.0447067046206405,-0.0389135460607429,-0.00640600845651982,0.006480682,3.341858,4.960903
5935125,0.0210615017200306,0.0835416377723994,0.00335731132084122,0.006743374,3.410215,4.961396
5960115,-0.0417048597558787,-0.084923165352605,-0.00422702507269913,0.006876643,3.46271,4.961758
5985105,0.0639367683191281,0.0562332937317984,0.00489141671567634,0.007014168,3.515455,4.962133
6017592,0.0198994559868302,-0.0598597090158578,0.00415720343022724,0.007177949,3.583062,4.962695
6040083,-0.0784679723735071,0.0636410211092679,0.0103673606828828,0.007282358,3.632186,4.962942
6067572,0.0617678892348468,-0.0571717811488663,0.00856893923631181,0.007414327,3.689987,4.963377
6132546,-0.0301669069248425,0.0397045620504467,-0.00100500341997842,0.007703047,3.830516,4.964374
6160035,0.0451893619705521,-0.066203370309685,0.00145920775363812,0.007608947,3.892628,4.964329
6197520,-0.02211517465071,-0.059246843317981,-0.00252782829060901,0.007564202,3.974588,4.964677
6220011,0.0383410087450292,0.112556107428579,0.00583751156696191,0.007583664,4.025382,4.965117
6245001,-0.0381610234416056,-0.0787054266304227,-0.00839913226072488,0.007603577,4.081263,4.965362
6274989,0.0562638700350604,0.0632530741035334,-0.00830902826708104,0.007599535,4.148829,4.965544
6302478,-0.0231167584688229,-0.100263401336556,0.000882135464526499,0.007611697,4.209573,4.965903
6322470,-0.0171244699102149,0.10750858747134,0.00361792451226864,0.007611218,4.254912,4.96597
6347460,0.0339356692603349,-0.0869038390598391,-0.00529426699765039,0.007510704,4.312289,4.966073
6377448,-0.0485583433695581,0.0646680316195363,0.00101941745651194,0.007436276,4.381105,4.966383
6422430,0.0359846445571504,-0.0425192606899812,0.00548288573982907,0.007322798,4.485347,4.966571
6447420,-0.0530311352026231,0.0707034436427335,0.00197144341824192,0.00728151,4.543355,4.966738
6477408,0.0785493492711676,-0.0395055339940481,0.00169068825763618,0.007235871,4.613015,4.967108
6502398,-0.100584028251437,-0.0171634487671129,0.0109848421718721,0.007165661,4.671435,4.967371
6529887,0.0824510013321306,-0.000725821026618233,0.0024275582242333,0.007081316,4.737015,4.967647
6582366,0.0118337114647111,-0.0415906709054783,0.00483689898741721,0.006638361,4.861381,4.967818
6609855,-0.01236976207146,0.0811672258330466,0.00220179158300403,0.006329477,4.929179,4.967674
6652338,0.0531102426763283,0.0263982401885297,-0.00367525760040123,0.006043211,5.030151,4.968011
6699819,0.0371628071229611,-0.0244586666049861,-0.0129261218981702,0.005765534,5.146407,4.968382
6732306,-0.0457613869359482,0.0566745386923913,-0.0013795853267873,0.005590302,5.223897,4.968711
6762294,0.044797035449271,-0.0526339283772509,-0.00228510073343508,0.005266114,5.298252,4.96852
6804777,0.038762599657268,-0.0435483499408615,0.000612419286811802,0.004941731,5.404142,4.968813
6832266,-0.0537562403355744,0.0607276797267679,0.00271145238368405,0.004741792,5.470904,4.968884
6857256,0.0491815717869299,-0.0675180227951291,-0.00530774995375029,0.004566848,5.532955,4.968953
6889743,0.0542339033895305,0.0431903707493884,-0.00076519252463487,0.00436269,5.615228,4.969064
6944721,0.0374619774243346,0.00439563964657085,0.00534722472754473,0.003997547,5.752802,4.969394
7052178,-0.0229326005187383,0.0279349428651171,-0.00481044859017831,0.00323524,6.025532,4.969474
7094661,-0.0174859274419686,0.0652003850053897,0.00940311339627462,0.002932521,6.132727,4.969813
7124649,0.0257597131544104,-0.0719919693758843,0.00811699481656743,0.002686003,6.209904,4.969747
7169631,-0.040535619416134,-0.0245695685594023,0.00181350499809959,0.002233031,6.326531,4.96991
7199619,0.0751333438094287,0.00856070568810671,-0.00608966667248667,0.00190139,6.405186,4.969794
7254597,0.0225096464075243,0.0346255568835526,-0.00910809318754022,0.001395592,6.548421,4.97007
7284585,-0.0431983466365741,-0.0552329158944237,-0.00416061731253601,0.001144463,6.627181,4.97003
7327068,0.0514758381660304,-0.0220481646675387,-0.00689992446217827,0.0008872566,6.739533,4.97029
7379547,0.0311239118806789,-0.038251822737058,-0.00649929399199688,0.0006148719,6.878021,4.970242
7422030,0.0506146713476506,-0.00852540449024898,0.00661868600146735,0.000478988,6.99319,4.970085
7474509,-0.0240815421382889,-0.0331310276877021,0.0037230581990499,0.0004266316,7.131907,4.970238
7509495,0.0330304815500845,0.0588305329856496,-0.00184824722792706,0.0003963013,7.22555,4.970338
7576968,-0.0102659319433474,-0.0226580145601408,0.0194871516534146,0.0001382394,7.409327,4.970335
7631946,0.0351287707317546,-0.0340286308388109,0.00294074809026932,-0.0002077881,7.5585,4.970509
7709415,0.0167083668220974,0.018517045364102,-0.0116002982958646,-0.0006583668,7.768343,4.970562
7741902,0.00999750521092224,-0.0732073282829771,-0.00991059273431823,-0.0008032167,7.858274,4.970713
7766892,0.00952844738444003,0.085540061308099,-0.00113229040484098,-0.0009141984,7.927417,4.970656
7794381,-0.0361477451896302,-0.0638396849641576,-0.00396517119946037,-0.00104037,8.001863,4.970745
7845194,0.0372899043458267,0.0501231980394331,-0.010795770276466,-0.001160749,8.143363,4.970494
7870184,-0.015026330810648,-0.0810988683510992,-0.00272119841277049,-0.001207835,8.21224,4.970608
7907669,-0.019135812487726,-0.335244416623693,-0.00665582458018774,-0.001244644,8.314148,4.970792
7912667,-0.000808286431074279,-1.0814127704313,-0.00452128909251211,-0.00125371,8.327663,4.970933
7915166,0.00287450429845848,-1.34853013003079,-0.00282290695032639,-0.001259938,8.335774,4.971017
7917665,0.0108471682856654,-1.57433057714606,-0.000873478063558022,-0.001264557,8.341182,4.971073
7920164,0.0183456670127491,-1.64521668560331,0.00155597194482569,-0.001256826,8.349921,4.970847
7922663,0.0246433722714119,-1.58614995349833,0.00167681940925743,-0.001261899,8.35533,4.970901
7925162,0.0292660208287933,-1.28838286838153,0.000247444240005637,-0.001268831,8.363446,4.970982
7927661,0.0331006054470004,-0.947675210584097,-0.000428885134691445,-0.001272837,8.368858,4.971035
7932659,0.0190705483179141,0.470985959797155,-0.00157103590746704,-0.001277226,8.383586,4.970788
7935158,0.0105462526364423,1.4882893848517,-0.000495928483964399,-0.001281736,8.391706,4.970867
7937657,0.00650160437110393,2.44579698022622,-0.000652831292587836,-0.001284645,8.39712,4.970919
7940156,-0.00320605937668572,3.26919542051494,-0.000659415172589481,-0.001289645,8.405242,4.970998
7942655,-0.0104170064582436,3.98182086446259,-0.000986974104741324,-0.001292769,8.410657,4.971051
7945154,-0.0168502706808915,4.32251274160367,-0.00199215707634388,-0.001291858,8.419931,4.970767
7947653,-0.0233685773507524,4.48291146123569,-0.00134570203074965,-0.001295148,8.425348,4.970819
7950152,-0.0295721057658444,4.10125217474885,-0.000151527608257911,-0.001300755,8.433475,4.970898
7952651,-0.0352918500778296,3.64405236690877,-9.33143651333165e-05,-0.001304587,8.438893,4.970951
7955150,-0.0309352395824632,2.62972082664813,0.00131938478923822,-0.001309786,8.447021,4.971029
7957649,-0.0267974368543699,1.63641229081113,0.00163676755047144,-0.001307297,8.453543,4.970734
7962647,-0.016301362662595,-0.975743996728936,0.00185593734623032,-0.0013165,8.467093,4.970864
7965146,-0.0119714121533931,-2.30164512461058,0.00154361690439782,-0.001321114,8.475225,4.970942
7967645,-0.00968070526917347,-3.49325001934551,0.000405619905461164,-0.001323942,8.480647,4.970994
7970144,-0.00672161605915644,-4.42604875502182,0.00111824699332522,-0.001322447,8.48984,4.970739
7972643,0.00242480404221142,-5.19137690545263,0.00155334026668403,-0.001325554,8.495264,4.970792
7975142,0.0129911041251702,-5.41785046214994,0.00269517513678272,-0.001330556,8.503403,4.970871
7977641,0.00798439454751326,-5.5099501920589,0.0043077037631808,-0.00133452,8.508829,4.970925
7980140,0.009384329396418,-4.94092117720309,0.00757093220446252,-0.001340429,8.516969,4.971005
7982639,0.00889619957552237,-4.36486528982454,0.0101583730193871,-0.001336779,8.52341,4.970739
7985138,0.0068982456000004,-3.23333932926156,0.0122050144717816,-0.001340593,8.531553,4.970819
7987637,0.00588429758769398,-2.22161970247063,0.0122650144682411,-0.001342866,8.536983,4.970873
7990136,-0.00234567903121297,-0.902361145227665,0.011827376389518,-0.001345222,8.545127,4.970953
7995134,0.00589589691309013,1.67253448807006,0.0138674695813332,-0.00134155,8.559676,4.970784
7997633,0.000243081071193057,2.7958998896334,0.0137716497811125,-0.001344069,8.565107,4.970838
8000132,0.00151066694924618,3.66884936689028,0.0115108002040517,-0.001348356,8.573256,4.970919
8002631,0.00883571326983402,4.3527991419664,0.00844296874541304,-0.001350914,8.578688,4.970973
8005130,0.0156582428150777,4.57617316711745,0.00307368537304069,-0.001354045,8.586837,4.971054
8007629,0.0220840689944083,4.68182733430186,0.000394235514393565,-0.001347639,8.593204,4.970748
8010128,0.0212558953281072,4.26061890691846,-0.00363617934035111,-0.001350273,8.601355,4.970828
8012627,0.0200593986463015,3.85043972117867,-0.00567191481814294,-0.001352471,8.60679,4.970881
8015126,0.0236634696397601,2.97773424780702,-0.00744849948435621,-0.001355843,8.614943,4.970962
8017625,0.0200357528721183,2.14258932160332,-0.00847079594237123,-0.001358092,8.620378,4.971016
8020124,0.00675906248933988,0.954315398982162,-0.00777429228915879,-0.001353781,8.62943,4.970752
8025122,-0.00688105725415039,-1.13389402249351,-0.00120416454637184,-0.001362936,8.643025,4.970886
8027621,-0.00753272399131119,-1.99285937078635,0.00260767823427875,-0.001366695,8.648464,4.970941
8030120,-0.0201763066880744,-2.68005420192335,0.00470701014157471,-0.001371907,8.656623,4.971022
8032619,-0.0260487509200922,-3.24337701275741,0.00615215646118863,-0.001366145,8.662922,4.970747
8035118,-0.0246400322926404,-3.48480551367569,0.00801343213319715,-0.001370727,8.671084,4.970829
8037617,-0.0301764636244982,-3.63543889624601,0.0100745008063578,-0.001374025,8.676527,4.970884
8040116,-0.0267303395493698,-3.34700392712434,0.010487200241037,-0.001379007,8.68469,4.970964
8042615,-0.0161470434774147,-2.9606767760488,0.0111386230957024,-0.001382496,8.690131,4.971018
8045114,-0.00932585851396405,-2.23688170151598,0.00747404900056479,-0.001379667,8.69912,4.970784
8047613,-0.0123978518609968,-1.60334729695319,0.00550274884642288,-0.001384486,8.704563,4.970839
8055110,0.00835679433960182,0.712179408776332,0.00102757666843632,-0.001402892,8.726341,4.971061
8057609,0.0159779802979093,1.46268128361939,0.000771929586122806,-0.00139804,8.732575,4.970816
8060108,0.0163151006925342,2.16277080928982,0.00199958713958174,-0.001405624,8.740745,4.970899
8062607,0.0223613722438463,2.75691185295102,0.00345055361025592,-0.001410811,8.746191,4.970955
8065106,0.012249536964542,3.10578222049649,0.00691681398062866,-0.001418673,8.754362,4.971039
8067605,-0.00447660583105962,3.29774606715262,0.00942312489206508,-0.001423806,8.759809,4.971095
8070104,-0.00209900619461179,3.1597491258069,0.0128775443927579,-0.001421141,8.76874,4.970891
8072603,-0.00415896909360386,2.99514802004297,0.0145887319029672,-0.001426156,8.77419,4.970947
8075102,-0.0117125964746151,2.50717881964442,0.0155588563924823,-0.001433942,8.782366,4.971031
8077601,-0.0240999578553199,1.98838735293706,0.0167972887903462,-0.001439491,8.787817,4.971086
8080100,-0.0283947623274351,1.13197752444869,0.0157245019030107,-0.001449131,8.795994,4.971169
8085098,-0.0335465114689103,-0.625007912769656,0.0160008336241822,-0.001454238,8.810352,4.971028
8087597,-0.0289607673609987,-1.48341680531397,0.015574921580703,-0.00146043,8.815806,4.971082
8090096,-0.0208274262082044,-2.25686653166936,0.0148683623840966,-0.001469245,8.823988,4.971163
8092595,-0.00216716022659388,-2.93510365553706,0.0145139753785332,-0.001474983,8.829443,4.971217
8095094,0.00239773400513177,-3.28554414996892,0.012443378668587,-0.001472838,8.838324,4.971033
8097593,0.0171442125339276,-3.54574383858442,0.0107843934422355,-0.001478681,8.843781,4.971087
8100092,0.0165216495445986,-3.36730624659586,0.00594895182956318,-0.001487082,8.851967,4.971168
8102591,0.0216795899123727,-3.08757787696702,0.00413068032712053,-0.001491961,8.857425,4.971222
8105090,0.0250302140256126,-2.46900966906061,0.00218132642904957,-0.00149801,8.865613,4.971302
8107589,0.00858555851999222,-1.8932645172914,0.00210201000988759,-0.001490106,8.871738,4.971033
8110088,0.0103992131991246,-0.988257082365807,0.0021641575436538,-0.001495729,8.879928,4.971111
8115086,0.00391894707020277,0.665197329355069,0.00378455677362379,-0.001506134,8.893578,4.971241
8117585,-0.0108861430521651,1.38898708957816,0.00450174883565421,-0.001510002,8.899037,4.971292
8120084,-0.0239262906975744,1.93767856412707,0.0030909799719757,-0.001504641,8.907866,4.971062
8122583,-0.0290384071161993,2.34606379037254,0.00331244941593756,-0.001509244,8.913328,4.971113
8125082,-0.0175977407558314,2.43985178024126,0.00484943388110944,-0.001516433,8.92152,4.97119
8127581,-0.0138886303485042,2.46410133353796,0.00609709290135099,-0.00152121,8.926982,4.971241
8130080,-0.00795518476147066,2.21632266211562,0.00797788418386732,-0.001527785,8.935175,4.971318
8132579,0.00900757627856408,1.97707026662702,0.00859928943466743,-0.001533714,8.941898,4.971
8135078,0.0123255811485111,1.45272331576392,0.00798644391902798,-0.001539487,8.950095,4.971077
8137577,0.0132897283487664,0.966939012217664,0.00494995192012335,-0.001542946,8.95556,4.971129
8145074,0.0288652632762667,-0.436864055197508,-0.00362054060698156,-0.001556147,8.978631,4.970983
8150072,0.0114030521355758,-0.653521016375024,-0.00556123207848767,-0.00156443,8.992298,4.971115
8155070,-0.00538699041036714,-0.673607329040596,-0.00924024707100256,-0.001572869,9.005967,4.971244
8160068,-0.0280877844020535,-0.477024399056423,-0.0142202197483075,-0.00158334,9.020802,4.971035
8180060,0.0526127617413037,-0.241472884462098,-0.0024108396745029,-0.001622882,9.076667,4.971234
8185058,0.0608383239275894,-0.555351633264068,0.00342526081846065,-0.001629803,9.091435,4.971056
8190056,0.0462796571019368,-0.878043358417758,0.00870765000862998,-0.001639451,9.10514,4.971187
8192555,0.0306144767455423,-1.02584818785635,0.0117228877048909,-0.001642158,9.110622,4.971239
8195054,0.0129576314118989,-1.07996914957004,0.0133715456082792,-0.001644039,9.119872,4.971022
8197553,-0.0131273638675229,-1.1296980402802,0.0130287121379817,-0.001646084,9.125357,4.971075
8200052,-0.0322031592028009,-1.00021753726141,0.0101011833596218,-0.001648732,9.133585,4.971154
8202551,-0.0472666269104265,-0.856074903111495,0.00772652247514168,-0.001649902,9.139071,4.971207
8212547,-0.0563443526075023,0.495866938676053,-0.00708441149953432,-0.001653198,9.167499,4.97112
8215046,-0.0343336593163652,0.834102064160738,-0.0106034135535183,-0.001655049,9.175735,4.9712
8217545,-0.0176997941088703,1.09995083270367,-0.0139691509120029,-0.001656334,9.181227,4.971253
8220044,0.0075341058439429,1.23233709534167,-0.0141104528965866,-0.001654743,9.190408,4.970995
8222543,0.0259582435613778,1.29355048180564,-0.0139644660534127,-0.001654965,9.195902,4.971049
8225042,0.0355817256106361,1.13372479403648,-0.0131524510894666,-0.001654697,9.204144,4.971129
8227541,0.0349467374372401,1.05051974400783,-0.0131896065622379,-0.001654258,9.209639,4.971182
8232539,0.0429691079108615,0.448534567051428,-0.0110149905787241,-0.001648917,9.224281,4.970994
8240036,0.0268057844578227,-0.329609993603439,-0.00462201812140982,-0.001643927,9.246274,4.971208
8245034,0.00120227464546394,-0.422039781669242,-0.00523121482362276,-0.001637203,9.260891,4.971034
8255030,-0.00355176940316109,0.231324748022806,-0.00475180329265908,-0.001629803,9.288403,4.9713
8260028,-0.00874497221924589,0.675286073758095,-0.00565403738457401,-0.001622348,9.30299,4.971138
8265026,0.00517857984779222,0.781983911474173,-0.0116926096183602,-0.001618053,9.316749,4.971272
8270024,0.0238613384041649,0.648522321481573,-0.013310312743195,-0.001608678,9.331305,4.971122
8280020,0.0154188030951094,-0.281714578541609,-0.00791014683892347,-0.001596772,9.358836,4.971384
8285018,0.00992625092818588,-0.794953467931546,-0.0035222056868143,-0.001587256,9.373366,4.971244
8287517,0.00515237181135962,-0.939142792344639,-0.0018660383984201,-0.001586198,9.378875,4.971296
8290016,0.000655717230395421,-1.0077475970204,0.00119910803959246,-0.001584102,9.387138,4.971375
8292515,-0.0149793010204231,-1.03341200916212,0.00137834293616539,-0.001582594,9.392649,4.971427
8295014,-0.0222688941079456,-0.925479572416447,0.00437336514568496,-0.001574425,9.401645,4.971249
