Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
7971810,-0.0580602261474857,-0.0224235511739459,-0.0806415187247488,0.006042918,8.063717,4.963884
8071770,-0.0460249273884519,0.0687681161936197,-0.0722517818458383,0.004654431,8.338939,4.964395
8174229,-0.0498754371397274,0.0807636295584102,-0.0295327368496099,0.003116409,8.626139,4.964671
8280020,-0.0802701061843297,0.0441939657871456,0.0543829712477724,0.001785791,8.91914,4.964831
8379980,-0.0940678669103275,0.0324914631530643,0.0191955501084844,0.0005082489,9.2011,4.964744
8524922,0.00519325689874106,0.0190769871142643,0.0725886638768054,-0.001198475,9.60985,4.965289
8647373,-0.0932535731292172,8.2322817393185e-05,-0.00797354098656676,-0.002769028,9.958729,4.965426
8799812,-0.0692319555523114,-0.0462658191837877,0.0133753152430597,-0.004648647,10.39202,4.965621
8944754,-0.01270808952416,0.0323611945313654,-0.0652009204544804,-0.00641747,10.80737,4.965849
9079700,-0.0354271363057593,-0.0378739488700177,-0.0629842934135199,-0.007786528,11.19502,4.966108
9189656,-0.0889922101504676,0.0524250397821394,-0.0121952120503626,-0.008785329,11.51339,4.966076
9389576,-0.0571568329360967,0.0447682090379245,-0.0197610226204804,-0.01114419,12.09227,4.966274
9591995,-0.0532963576346676,0.00499093605073513,0.00517850863279539,-0.01412651,12.67948,4.966252
9776921,-0.0280437001935391,0.0305701054354109,-0.0445628563969179,-0.01752364,13.21962,4.966393
9929360,-0.0603009377785723,-0.000359288731422439,-0.0477721928937237,-0.02033965,13.66735,4.966664
10064306,-0.0312803419331213,0.0666856288114464,-0.0448309918743483,-0.02274694,14.06239,4.966859
10171763,-0.0664339359869738,0.0150047335817759,-0.0753780809522092,-0.02437582,14.37737,4.966977
10281719,0.00932777141291496,-0.100666826836983,-0.0284939409116646,-0.02591104,14.70017,4.967076
10410001,-0.0734249871348792,-0.0105034290093448,0.0429539281980021,-0.02820524,15.07675,4.967121
10572436,0.00757933207573526,-0.0543358435698246,-0.0363533097032674,-0.03146759,15.55747,4.967222
10727374,0.0474615977550902,-0.0671904723174605,-0.0107162801460484,-0.0350676,16.01623,4.96706
10839829,0.0486870426963161,-0.0583389961347923,-0.0561964601528071,-0.03795012,16.34765,4.96715
10949785,0.0692031791409074,0.0692793712713769,-0.0489961391388509,-0.04072483,16.67468,4.967145
11067238,-0.000923040304194291,-0.0958546749192975,-0.0235895779815738,-0.04290061,17.02401,4.967753
11222176,-0.062265209502811,-0.0312972164301672,-0.0247463875239449,-0.04695377,17.48482,4.968256
11344627,-6.27077560038089e-05,-0.0847314419745254,-0.00145417290904862,-0.05004371,17.84772,4.968516
11499565,0.0616524643820597,-0.0267451932956282,-0.0158795531560597,-0.05381317,18.30884,4.968976
11627014,-0.0536255609115808,-0.0342916868545558,-0.0490590314397683,-0.05677311,18.68652,4.969472
11739469,-0.0102938885798889,-0.120985289942363,-0.020933165420039,-0.05890768,19.02074,4.969969
11751964,-0.00905608693252348,-1.0007680935406,-0.0206527365406263,-0.05923031,19.05605,4.969992
11759461,-0.00406323167822772,-1.84998676061878,0.0266744196120151,-0.05949441,19.07925,4.970164
11764459,0.0141057729984641,-2.38609231362509,0.0382139273188491,-0.05992981,19.09419,4.970039
11769457,0.0161319623334042,-2.7423963759312,0.0369011243137335,-0.06026217,19.10867,4.970143
11774455,0.0250488717299476,-3.03961046479427,0.0704158582260542,-0.06084709,19.12357,4.970027
11779453,0.0249538438087975,-3.26805876402877,0.0670478817709791,-0.06134701,19.13804,4.970126
11784451,0.0147234336279412,-3.43732252744031,0.0620305342862643,-0.06193079,19.1525,4.970223
11789449,0.0244953262081851,-3.54621320848121,0.0583984973991482,-0.06276644,19.16735,4.970112
11794447,0.0675211663025439,-3.64475425459317,0.0961431528586676,-0.06352557,19.1818,4.970205
11799445,0.0536740468426592,-3.67437283141944,0.0428763192901995,-0.06453015,19.19662,4.9701
11804443,0.0520813575968827,-3.70214329546836,0.018500976290171,-0.0654644,19.21105,4.970194
11809441,0.046070319324755,-3.71586012642499,0.00670342729337253,-0.06648444,19.22547,4.970291
11814439,0.0298004945442434,-3.70508631943523,-0.00655317200081979,-0.06774018,19.24024,4.970202
11819437,-0.0107556560759902,-3.71599764275267,-0.0313433166347368,-0.06893187,19.25464,4.970298
11824435,0.00459010274501963,-3.73718971550723,0.0031270857400505,-0.07035436,19.26938,4.970217
11829433,0.032677893729378,-3.74089869753523,0.0152451816450748,-0.07172014,19.28376,4.970314
11834431,0.0345301742197415,-3.77688031201016,0.000891601198743151,-0.07317158,19.29813,4.970412
11839429,0.0434666457003536,-3.792830620808,0.00712526562556755,-0.07484628,19.31282,4.970342
11844427,0.0625933318581566,-3.81882078831708,0.0164794719320763,-0.07647104,19.32718,4.970439
11849425,0.0561464234982895,-3.82532491314532,0.027878526280058,-0.07831108,19.34183,4.970313
11854423,0.00295853285853318,-3.81658569061441,0.0285788920326452,-0.08010581,19.35616,4.970408
11859421,0.0194146229957084,-3.82115005342081,0.0476384519517671,-0.0819829,19.37049,4.970502
11864419,0.00149750828397608,-3.8152610232167,0.0337506513853465,-0.08406766,19.38508,4.970387
11869417,-0.00442637097018075,-3.81420103295652,-0.0186046860841817,-0.08611152,19.39939,4.970483
11874415,0.00387296186100182,-3.80616505478608,-0.0353170349108538,-0.08839969,19.41432,4.970336
11879413,0.0267945690619682,-3.80093354833797,-0.0468524893615758,-0.09060709,19.4286,4.970435
11884411,0.0141348711127548,-3.78410238866201,-0.0616220731670009,-0.09289292,19.44287,4.970535
11889409,0.0559441349881888,-3.78818570559902,-0.0432276382365607,-0.09541128,19.45774,4.970401
11894407,0.0630943926924788,-3.76221540457319,-0.0308295337555577,-0.09785438,19.47199,4.9705
11899405,0.0519825491081902,-3.75941592408203,-0.0458799522917735,-0.1005226,19.48682,4.970376
11904403,0.0639086489599367,-3.77056607238567,-0.0321586215229574,-0.1031196,19.50104,4.970476
11909401,0.0496575049652663,-3.73753685056198,-0.00475219341019609,-0.105791,19.51525,4.970572
11914399,0.0209626985787239,-3.74216662290717,-0.0218871390400355,-0.1086752,19.53001,4.970456
11919397,0.0122208841469427,-3.75531518007474,0.0040936190475195,-0.1114959,19.5442,4.97055
11924395,0.0398733768396918,-3.74276615165851,0.0285094666842427,-0.1145229,19.55891,4.97044
11929393,0.0151416024662966,-3.74345503729534,0.0510830891668786,-0.1174895,19.57307,4.970527
11934391,0.0284144830714608,-3.79887871646111,0.0391177166155898,-0.1205284,19.58722,4.970611
11939389,0.0368602078047631,-3.78257286770475,0.0532783802802641,-0.1237648,19.60186,4.970501
11944387,0.0504414507932189,-3.77035847101344,0.0357199914015642,-0.1269456,19.61598,4.970581
11949385,0.022742032336645,-3.79036238052801,0.0211368305207723,-0.1303155,19.63058,4.970417
11954383,0.0510983308318185,-3.77690042891466,-0.0337796661652184,-0.1336342,19.64467,4.970496
11959381,0.0574374787023945,-3.73577827575304,-0.0213436910504053,-0.1370184,19.65876,4.970575
11964379,0.058112346308185,-3.7536197775711,-0.0386880569383004,-0.1405818,19.67329,4.970422
11969377,0.0512121747323216,-3.75448474553152,0.00371005427755318,-0.1440977,19.68735,4.970495
11974375,0.0655575435219739,-3.74847473610687,0.041812470415506,-0.1477859,19.70184,4.970345
11979373,0.0283997209218005,-3.76432589497673,0.0479315250286246,-0.1514307,19.71587,4.970412
11984371,0.0388147047994818,-3.79297344426473,0.0280566272136775,-0.1551381,19.72989,4.970479
11989369,0.0263974611641814,-3.76972842506211,0.0231655877042115,-0.1590105,19.74431,4.97034
11994367,0.0516014095359562,-3.77009114557285,-0.00328814521152261,-0.1628399,19.75831,4.970409
11999365,0.0545513895270314,-3.76381025010279,-0.0290430323731195,-0.1668255,19.77269,4.970277
12004363,0.0626100916889215,-3.7389413470242,-0.0035789947540287,-0.1707722,19.78666,4.970342
12009361,0.0802804153408135,-3.73511941871236,-0.0278079176480526,-0.1747754,19.80061,4.970409
12014359,0.081748156881285,-3.7311592416663,-0.00527997975934712,-0.1789271,19.81492,4.970288
12019357,0.0627641396133993,-3.74133537793354,0.0246679798125952,-0.1830424,19.82885,4.970352
12024355,0.054190007386058,-3.73470806118749,0.0156064759141212,-0.1872987,19.84312,4.970234
12029353,0.0813763789970399,-3.75002039517413,0.0156248901654686,-0.191522,19.85702,4.970294
12034351,0.0327795069524545,-3.76376526923936,0.0510094416641649,-0.195799,19.87091,4.970354
12039349,0.0408112512704414,-3.77572649229212,0.0647407778548026,-0.2002059,19.88512,4.970242
12044347,0.0206801212733478,-3.76080237012672,0.0294373581312344,-0.2045861,19.89898,4.970296
12049345,0.00861764670812638,-3.75545172190977,0.0199491354894414,-0.2090877,19.91313,4.970128
12054343,-0.0329098959096481,-3.76802832956514,0.0116775881316245,-0.2135653,19.92696,4.970183
12059341,0.00319226066081663,-3.73852980838872,-0.0223425736999754,-0.2180914,19.94077,4.97024
12064339,-0.013841126317154,-3.71544462782304,-0.0351656984100102,-0.2227294,19.95486,4.970085
12069337,0.00299767031078936,-3.71710222875044,-0.036809961387623,-0.2273439,19.96865,4.97014
12074335,0.0250057554980565,-3.68519050885673,-0.0299167270609997,-0.23069,19.98324,4.969958
12079333,0.0573020182726511,-3.66357734811567,-0.0328686559415749,-0.235387,19.997,4.970014
12084331,0.0364828238662702,-3.66287568326988,-0.0387007652794722,-0.2401253,20.01073,4.970072
12089329,0.0532109512970712,-3.64369413040873,-0.0405224436376068,-0.2436343,20.02525,4.969904
12094327,0.0615119749994151,-3.64020598976615,-0.0325114176082644,-0.2484504,20.03896,4.969962
12099325,0.0558638620402561,-3.64877785087062,-0.0472963139798917,-0.2520791,20.05341,4.969802
12104323,0.0516155829652174,-3.64187330326407,-0.0441214837219167,-0.2569686,20.06709,4.969861
12109321,0.0771145898417714,-3.65442121777972,-0.00552617337962941,-0.2618962,20.08076,4.969918
12114319,0.0918456237616132,-3.65634425758138,-0.0143880945298933,-0.2656712,20.09512,4.969769
12119317,0.0680510717855204,-3.64508817969984,0.0115619562349055,-0.2706671,20.10876,4.969822
12124315,0.058728914100426,-3.62518384783629,0.0186731400951294,-0.2745472,20.12307,4.969677
12129313,0.0835365299236824,-3.6369322273542,0.00420079764954278,-0.2796073,20.13668,4.969729
12134311,0.054161878392899,-3.62497318790862,0.00212305993294444,-0.2846997,20.15027,4.969781
12139309,0.0333696487942611,-3.60891206491505,-0.0205437364244265,-0.2887039,20.1645,4.969647
12144307,0.0821812982195644,-3.62606851828152,-0.0623470675241884,-0.2938556,20.17807,4.9697
12149305,0.0980835244988476,-3.654345337559,-0.0466129593705752,-0.2979552,20.19223,4.969513
12154303,0.0603690543753147,-3.63016824245559,-0.035621434643502,-0.303164,20.20577,4.969564
12159301,0.073935746767588,-3.64421342286406,-0.0296010013548726,-0.3084015,20.2193,4.969615
12164299,0.0750674124298457,-3.69116780611422,-0.0161432968512797,-0.3126172,20.23338,4.969436
12169297,0.0530061992025042,-3.6627260078186,0.000907263310469736,-0.3179106,20.24688,4.969484
12174295,0.0645766867324088,-3.64755782387833,-6.00317533646505e-06,-0.3222096,20.2609,4.969313
12179293,0.0886947802107333,-3.67146290555596,3.88156299371667e-05,-0.3275512,20.27437,4.969359
12184291,0.0759965792538404,-3.67539765997455,-0.0192329686563176,-0.3329194,20.28782,4.969405
12189289,0.0662465800821931,-3.64282623964604,-0.0220499073166561,-0.3373209,20.30178,4.969245
12194287,0.0549673902130526,-3.68448046326977,-0.0346683030638744,-0.3427363,20.3152,4.969291
12199285,0.0273973789211044,-3.71457766271698,-0.0352862999964293,-0.3472153,20.32909,4.969141
12204283,0.0135884231387933,-3.73647577098141,-0.0289298847376709,-0.3526796,20.34249,4.969186
12209281,0.0375610081988586,-3.73524017902898,-0.0303365798874393,-0.3581682,20.35586,4.969232
12214279,0.0470558125794399,-3.76485515928715,-0.0280351981504394,-0.3627445,20.36969,4.96909
12219277,0.0388916863032176,-3.73861427857527,-0.0127318991155356,-0.3682757,20.38303,4.969136
12224275,0.0150832660030833,-3.72791364999005,-0.0152475597487075,-0.372919,20.3968,4.969001
12229273,0.0134938638225392,-3.69160509296229,-0.0196226795267752,-0.3784869,20.41011,4.969045
12234271,0.0211558816197787,-3.67386249685232,-0.0080725676170718,-0.3840713,20.42341,4.969089
12239269,0.0124767995863183,-3.6440511238532,0.00884844724956152,-0.388785,20.4371,4.968963
12244267,0.0203795358116481,-3.63732479740212,-0.0320222244002997,-0.3944008,20.45037,4.969005
12249265,0.0382092487507561,-3.63316411481253,-0.0197266321343851,-0.399172,20.46401,4.968826
12254263,0.0686115085403027,-3.63333947058333,0.0010704769923667,-0.404817,20.47725,4.968866
12259261,0.0674029846347731,-3.62390708378123,-0.0345978035495459,-0.4104784,20.49048,4.968906
12264259,0.0589099946811062,-3.64040378286022,-0.037609126586233,-0.4153166,20.50405,4.968739
12269257,0.0758636267107354,-3.63710141645881,-0.0134614673815937,-0.4210036,20.51725,4.968781
12274255,0.0729898428911274,-3.63592618491612,-0.0229730852747092,-0.4252034,20.53127,4.968596
12279253,0.0431464708891444,-3.6646911183212,-0.0178253817454678,-0.430916,20.54444,4.968636
12284251,0.0233459562832629,-3.71541065588465,0.0203766461442945,-0.4366453,20.55759,4.968674
12289249,0.0527294504900592,-3.69270664305708,0.0211291536180861,-0.4409357,20.57154,4.968496
12294247,0.0180187371536294,-3.70599206065891,0.0135933721480598,-0.4466873,20.58466,4.968533
12299245,0.0327681479805093,-3.69013342805998,0.0217844198272568,-0.4510457,20.59853,4.968365
12304243,0.0415920912640168,-3.70034454453615,0.0097481992175983,-0.4568188,20.61163,4.9684
12309241,0.0380518307472243,-3.64684481373092,0.0104777445774973,-0.4626025,20.6247,4.968434
12314239,0.0268056037532277,-3.65256207699834,0.0102221338720816,-0.4670363,20.63849,4.968274
12319237,0.0444505803159927,-3.6836248167125,-0.00722525974088678,-0.4728379,20.65154,4.968308
12324235,0.0572813973803112,-3.67412903954961,-0.0340356919241069,-0.477335,20.66526,4.968161
12329233,0.0701560801686565,-3.66971159806551,-0.0295136750335969,-0.4831538,20.67829,4.968199
12334231,0.0527630173607363,-3.69306860223896,-0.0517387980738626,-0.4889823,20.6913,4.968236
12339229,0.022409950400654,-3.70408742038326,-0.0360391125763731,-0.4935412,20.70493,4.968099
12344227,0.00940569881021867,-3.65746805926919,-0.0569493004594084,-0.4993832,20.71791,4.96814
12349225,0.00232686794289057,-3.68592149411471,-0.0587569047667099,-0.5039951,20.73148,4.967959
12354223,0.000855184689518751,-3.68028717253702,-0.0492898510574824,-0.509849,20.74443,4.968005
12359221,0.0292896912678958,-3.67412782525627,-0.0187997212479884,-0.5157111,20.75736,4.96805
12364219,0.0660152225478036,-3.68357307492852,-0.060209751312398,-0.5203828,20.77086,4.96788
12369217,0.0672002737262847,-3.69997542899253,-0.0204950454743031,-0.5262542,20.78377,4.967929
12374215,0.0410088775683702,-3.67411132251891,0.00134100906351475,-0.5309735,20.79721,4.967773
12379213,0.0328050081398858,-3.67197588336927,-0.0303556499401487,-0.536852,20.81009,4.967823
12384211,0.00421040371367529,-3.6915684328444,-0.0257581886189857,-0.5427389,20.82295,4.967874
12389209,-0.0125991124103955,-3.6808664707981,-0.0447408649914935,-0.5475084,20.83631,4.967731
12394207,-0.0172646644432642,-3.69193488821225,-0.0278211425108697,-0.5534035,20.84914,4.967786
12399205,-0.0108286785597289,-3.71031313552054,-0.0109001360679574,-0.5582175,20.86244,4.967653
12404203,-0.0200526681696712,-3.67664322734913,0.0126985924724423,-0.5641171,20.87523,4.967702
12409201,0.00925885450712131,-3.65186205158129,-0.0291288594082316,-0.5700189,20.88801,4.967755
12414199,0.0195546014151326,-3.60706721513344,0.00301186183111387,-0.5748693,20.90125,4.967633
12417531,0.0287867688945427,-3.60947848847405,0.00695362451733395,-0.5784088,20.9089,4.967665
12422529,0.0354974200300333,-3.59537479807484,-0.0169901268292609,-0.5832986,20.92208,4.967553
12427527,-0.00328646141896223,-3.62955659567695,-0.0476471219074475,-0.5892019,20.9348,4.967607
12432525,0.0387727484793291,-3.6539791507838,-0.0162933226503617,-0.5951086,20.94751,4.967661
12437523,0.0255311179469545,-3.68003125471679,-0.022223880719118,-0.6000292,20.96062,4.967558
12442521,-0.0101898778686674,-3.69919833117615,-0.0361429174950272,-0.6059379,20.9733,4.967614
12447519,0.00593289949587728,-3.69533106287368,-0.0291245382364656,-0.6108915,20.98634,4.967462
12452517,0.0231834102100286,-3.67603070497707,0.0090767735123104,-0.6168009,20.99899,4.967515
12457515,0.00770274896774173,-3.65835774062074,0.013889099011917,-0.6227103,21.01162,4.967566
12462513,0.0375140166101015,-3.67983570884502,-0.00315158893117579,-0.6276944,21.0246,4.967419
12467511,0.0246800577227926,-3.69149812622032,-0.0125974900347689,-0.6336043,21.0372,4.967474
12472509,0.0276722496458737,-3.70806795326387,-0.0240974672718193,-0.6383641,21.05068,4.967317
12477507,0.0330721546616883,-3.71055799670415,-0.0567820219752542,-0.6442749,21.06325,4.967374
12482505,0.0348231581075218,-3.7043171285197,-0.0964468187252652,-0.6501842,21.0758,4.967432
12487503,0.0431191723230474,-3.67198158774117,-0.0604630971443373,-0.6549796,21.0892,4.967289
12492501,0.0737918421516227,-3.63815790188696,-0.037101984242762,-0.6608812,21.10172,4.967348
12497499,0.0780173255976261,-3.62401520432185,-0.0302345840702917,-0.6657085,21.11505,4.967216
12502497,0.0728386198370496,-3.62616972866351,-0.0265090585227333,-0.6716036,21.12754,4.967274
12507495,0.0723177360539038,-3.63418908463079,0.00150846835158737,-0.6774974,21.14001,4.967332
12512493,0.0761500122675413,-3.66870657019177,-0.0151070603070068,-0.6823562,21.15326,4.967207
12517491,0.0550588608425817,-3.70706238535845,0.0133687338351649,-0.6882471,21.1657,4.967264
12522489,0.0530260966729592,-3.72205817614547,0.0128127175626973,-0.6931397,21.17887,4.967144
12527487,0.0558867904114743,-3.72050046291221,-0.0011724390297696,-0.6990266,21.19128,4.967199
12532485,0.0412490453728119,-3.73639894394921,-0.00523346940041405,-0.7049115,21.20367,4.967253
12537483,-0.0116109561056384,-3.70926597740084,-0.00209534974910855,-0.7098212,21.21675,4.967143
12542481,0.0210858236810956,-3.66314554807517,-0.0442783830673819,-0.7156951,21.2291,4.967199
12547479,0.0235463046538406,-3.65108049908828,-0.0552385979308773,-0.7206293,21.24212,4.967043
12552477,0.00699759201880552,-3.67299508324154,-0.0401746398170361,-0.7264951,21.25444,4.967101
12557475,0.0146486027806733,-3.653030390843,-0.0450619948730227,-0.732358,21.26673,4.967158
12562473,0.0381544830102421,-3.6399944087326,-0.0475570989345502,-0.7373113,21.27966,4.967013
12567471,0.0134309812684058,-3.6624134337821,-0.0570539101003656,-0.7431599,21.29192,4.967073
12572469,-0.000458391970207439,-3.66180984320663,-0.0222001495803036,-0.7481344,21.30478,4.966939
12577467,0.0270432282383445,-3.65584991409703,-0.0521081619044473,-0.7539737,21.317,4.966999
12582465,0.0349502756058828,-3.65445074551726,-0.0370844628912454,-0.7598082,21.32921,4.96706
12587463,0.038339229449535,-3.69489481786791,-0.0169319611279787,-0.7647991,21.34198,4.966936
12592461,0.036040369681274,-3.67772739174956,0.0119506626725503,-0.770621,21.35415,4.966993
12597459,0.0559191382020328,-3.68690250011141,-0.00347855141315553,-0.7756303,21.36686,4.966877
12602457,0.0280582047862719,-3.68540871414914,-0.000422316492420549,-0.7814408,21.37899,4.966933
12607455,0.0136607310818209,-3.69344262755968,-0.00519174964863116,-0.7872467,21.3911,4.966992
12612453,-0.0104044778354625,-3.64914250916945,-0.0277224328981339,-0.7922666,21.40372,4.966887
12617451,-0.012606048385988,-3.69111042799835,0.00371629685028778,-0.7980565,21.41578,4.966944
12622449,-0.0302355813942125,-3.70442268947052,0.00342453454064803,-0.8030931,21.42833,4.966843
12627447,0.00381113458797917,-3.6884718389162,0.0236447708796523,-0.8088725,21.44035,4.966898
12632445,0.00333377989007684,-3.72799608489806,0.0275331255016864,-0.8146482,21.45235,4.966951
12637443,0.0439361257890486,-3.77628241515768,0.0374930994837445,-0.8196827,21.46481,4.966857
12642441,0.0628628175678206,-3.74937509107695,-0.0152445598335757,-0.8254479,21.47677,4.966912
12647439,0.0746317591682507,-3.72078927213283,-0.0359755971400112,-0.8304947,21.48916,4.966769
12652437,0.0545010232241403,-3.72465816503968,-0.0442843956102825,-0.8362423,21.50108,4.966828
12657435,0.0269976974569791,-3.67620460169385,-0.0599736101864877,-0.8419822,21.51298,4.966889
12662433,0.00781767716277908,-3.68868180269256,-0.0727636099154324,-0.8470323,21.52528,4.966763
12667431,-0.00378382003787242,-3.69616654958816,-0.0742966623135431,-0.8527591,21.53713,4.966829
12672429,0.0229292372124705,-3.7202499793131,-0.0565363426363069,-0.857866,21.55004,4.966691
12677427,0.0201933640704301,-3.727735750745,-0.0305329091950032,-0.8635793,21.56184,4.966758
12682425,0.076313239121629,-3.74839972862877,-0.014695398203921,-0.8692856,21.57362,4.966824
12687423,0.100493283212911,-3.713964938863,-0.00345652971499366,-0.8743952,21.58642,4.966695
12692421,0.103868694755194,-3.72446936416762,0.00107614077267656,-0.8800852,21.59816,4.966762
12697419,0.0822146920324598,-3.73333235892753,0.0135401364662894,-0.8852042,21.61088,4.966645
12702417,0.111121411626608,-3.73675315992455,0.00974635619447497,-0.8908806,21.62257,4.96671
12707415,0.095395257105953,-3.7297344555366,0.0235825001184565,-0.8965504,21.63425,4.966774
12712413,0.0819426879530636,-3.7525001014978,-0.00767213689426448,-0.9016725,21.64685,4.966664
12717411,0.0656805268752277,-3.74649740546632,0.0241581710591676,-0.9073266,21.65848,4.966729
12722409,0.0762605892111072,-3.73278021448213,-0.00289457694212601,-0.9124554,21.671,4.966629
12727407,0.0403875204057053,-3.72624191680724,-0.0185581943061622,-0.9180931,21.68258,4.966695
12732405,0.0297262334391787,-3.73786484290646,-0.0309165232026758,-0.9237227,21.69413,4.966761
