Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
4382413,-0.015057433726403,0.113319768090346,-0.0223187107286909,-0.5541716,0.593783,4.852246
4469878,-0.106915823887332,0.0364431530314111,-0.026200048169662,-0.6146191,0.6580288,4.862826
4564840,-0.0845710689517375,0.0748742903729908,-0.00872961304938793,-0.6843134,0.7321434,4.873039
4659802,-0.090924081758303,0.0463373402426485,0.030342373299632,-0.7585815,0.8102158,4.882005
4742269,-0.0222500887053111,0.114603989460574,-0.059494965097953,-0.8268565,0.8814375,4.889122
4857223,-0.0767349950986185,0.0330311740937378,-0.0335239814339578,-0.9264092,0.9854184,4.897982
4957183,-0.0956185511803298,0.0320998798270398,0.00502855027184989,-1.019231,1.080888,4.904947
5042149,-0.111696726276146,0.0592346359950113,-0.0190515765671046,-1.10283,1.166001,4.910244
5132113,-0.0630697571873358,0.0945627302395382,-0.0200250084566752,-1.195629,1.258788,4.915504
5229574,-0.0593213013891936,0.0756723489755546,-0.0408140308798147,-1.301854,1.364412,4.920551
5324536,-0.0315334923112032,0.115760798982484,0.015790491918753,-1.409867,1.469916,4.925436
5392009,-0.0071106634417261,0.102666640774312,-0.111781087086932,-1.488927,1.547021,4.928236
5491969,-0.0461582223981982,0.0666417319558447,-0.0798658790265403,-1.61107,1.665434,4.93231
5584432,-0.0247722749164122,0.0767162131469562,-0.100634321364191,-1.728901,1.778933,4.935871
5661901,-0.00739473527872787,0.127403867919736,-0.0519622132361721,-1.829291,1.876136,4.938635
5735205,-0.0115288629844578,0.136549897635067,-0.039913590739453,-1.926296,1.970714,4.941012
5855157,-0.0505357462737293,0.0621800959732467,-0.0467882102332566,-2.090514,2.132144,4.944331
5945121,-0.0086361590931845,0.108369198259418,-0.0392252387278964,-2.216184,2.257425,4.946795
6092562,-0.00487179385945273,0.0638941604870494,0.0447852021036129,-2.42977,2.47319,4.949771
6187524,-0.111924911690916,-0.0205728393473095,-0.0231020779733745,-2.57016,2.617373,4.951277
6317472,-0.0711738645744782,0.0364678318633598,-0.0335919189441379,-2.765704,2.821215,4.953691
6477408,-0.0321198460643418,-0.0189521615081111,-0.0690729138362229,-3.012218,3.082181,4.955759
6599859,-0.0783913621719204,0.0417202657181705,0.00380550503087374,-3.204464,3.287728,4.957236
6699819,-0.0906981160701198,0.0571425896102036,-0.0109836508952177,-3.364886,3.46,4.958169
6834765,-0.0752998390001286,-0.0112496226137861,-0.0227044257834145,-3.5846,3.698076,4.959508
7012194,-0.0342750768054474,0.0511323578138439,-0.00461580352958854,-3.879714,4.018973,4.960592
7124649,-0.0614426501253962,0.0671731237821678,-0.0282451351978971,-4.070958,4.228339,4.961269
7299579,-0.0156793966520826,0.0486850709529454,-0.0331282835065632,-4.372885,4.55889,4.961992
7454517,-0.0640579758835062,-0.0162900566461555,-0.0301318587778362,-4.645215,4.858045,4.962508
7584465,-0.0273568029777828,0.0797722054425851,-0.0048698916364054,-4.876638,5.112847,4.963064
7679427,0.0488288322233946,0.0911945031181704,-0.0344193884272738,-5.04865,5.302063,4.963057
7795214,0.0237550462087186,0.0666213355423236,0.0506178764634487,-5.25747,5.533028,4.96344
7957649,0.0712696039957565,0.0273356943627946,-0.0303832387579963,-5.556045,5.864068,4.963945
8130080,0.00920301248048122,0.0604992136409665,-0.0297888683250044,-5.875797,6.216744,4.964465
8310008,0.0286812703736114,0.0383013632617511,0.0453223388215945,-6.213473,6.587455,4.964808
8434958,0.0659572714088796,0.0723411678157281,-0.0269964297263499,-6.45001,6.847261,4.96498
8592395,0.0686323488269582,0.0234327764461583,-0.00841559269773597,-6.750383,7.177826,4.965107
8747333,0.00780230412609632,0.0676881161905845,-0.0228357790760535,-7.047046,7.503727,4.965545
8874782,0.0797071084925157,0.0308611235081534,0.000644378795876447,-7.293048,7.772063,4.965431
8964746,0.0622018312572004,0.10663226224603,0.0231675269533316,-7.466666,7.961822,4.965714
9124682,0.0181992749945856,0.0664309478453812,-0.0274082554863198,-7.776952,8.300558,4.965953
9279620,0.0611882437676217,0.0260225856108439,0.00242040073407797,-8.079947,8.628561,4.966519
9432059,0.0305456097140565,0.0504275084705463,0.0417662376602785,-8.378338,8.951047,4.967233
9569504,0.0571531040805108,0.060323089223187,-0.0146385544381421,-8.649776,9.244484,4.967869
9689456,0.0876360092591748,0.0303162045331416,0.0170921427768981,-8.887762,9.500643,4.968132
9819404,-0.0175836245821904,0.0913691719733355,0.0094666041112463,-9.145721,9.777884,4.968737
9967678,0.0568952022041807,0.0501817754390745,0.0295327237326108,-9.439939,10.09338,4.96941
10052644,0.0966834436647563,0.0412602559985748,0.056694795839517,-9.610126,10.27473,4.969749
10145107,0.0850807486937184,0.050636925311352,0.0528960494805293,-9.793221,10.47077,4.970208
10270057,-0.0484415246872984,0.0676454282972839,-0.0127471941524061,-10.04358,10.73822,4.970624
10417498,-0.0415787955801713,0.0115885343781733,0.056092540509703,-10.33864,11.05296,4.971425
10599925,0.0563463856219108,0.0167845017843436,-0.000780740972210537,-10.69528,11.43372,4.972657
10717378,0.0782438240844326,0.0552257479272099,0.000992302350198485,-10.91883,11.67559,4.973742
10839829,0.0489126559236234,0.0618147403168092,0.0361414147108868,-11.14244,11.92187,4.974574
10997266,0.0307373518472896,0.0618406888099819,0.0306127244808202,-11.41608,12.23498,4.975476
11089729,0.0822887874000638,0.0743300043259573,0.0446262911659403,-11.56622,12.41449,4.975927
11194687,0.0696790667395413,0.0563393569464352,0.0411029275599914,-11.72783,12.61677,4.976428
11284651,0.105491996478469,-0.0467150613987415,0.0137044798150805,-11.85894,12.78822,4.976347
11387110,0.0798995360427115,-0.0749347376237925,-0.0191683215517041,-11.99662,12.97959,4.976469
11519557,0.0528324012513101,-0.0511933719724129,0.0425183662458978,-12.15887,13.22376,4.976547
11602024,0.0502586567405111,-0.11929705435562,0.0144952811340342,-12.2498,13.37136,4.976294
11706982,0.0123971211739174,-0.0931045777342317,0.0340255347913416,-12.35235,13.55613,4.976303
11811940,0.0699051525192511,-0.0832030155123435,0.0233792079464252,-12.44201,13.73663,4.976312
11919397,0.0638256946389846,-0.0362008073048191,0.0644284158391014,-12.51571,13.91646,4.976555
12017691,0.0958982300197336,-0.0431863540205041,0.0174027804034208,-12.56979,14.07497,4.976685
12112653,0.0738179242791606,-0.0668881741804095,0.0428522848295833,-12.60805,14.22345,4.977049
12177627,0.121681278489363,-0.100264546991685,0.00999330199566215,-12.62662,14.32202,4.977329
12262593,0.0849115114004539,-0.0731477365390425,0.0558600912080759,-12.64411,14.44773,4.977663
12357555,0.120066368880061,-0.0701513577941569,0.00135673416888932,-12.65017,14.58295,4.978241
12445020,0.124413807900359,-0.0440623752650447,0.0331663258524362,-12.64751,14.70321,4.978775
12567471,0.0838510420414161,-0.0244441345659176,-0.00869967550285921,-12.62276,14.86583,4.979981
12647439,0.129239969161506,0.029313829612783,0.0159056785963376,-12.60032,14.96897,4.98075
12777387,0.0160902852261025,-0.065644127811368,-0.0419696819849755,-12.54356,15.12986,4.982007
12869850,0.108392848975954,-0.0100781940370491,-0.0460577301815628,-12.49485,15.24062,4.98314
12974808,0.0480963983766361,-0.0830504565616339,-0.0151653150312743,-12.42539,15.36382,4.98446
13082265,0.00338968089430851,-0.0628230302695219,0.0720881835666866,-12.3439,15.48925,4.985762
13169730,0.0355333792550193,-0.106379144717969,0.029472994904493,-12.26862,15.58877,4.986723
13287183,0.0660991116386926,-0.0480627274442324,0.0434908963728683,-12.1568,15.72167,4.987897
13439622,0.0409983563450427,-0.0361271086477321,0.0524914996048221,-11.99088,15.89637,4.989327
13542081,0.0328152407751095,-0.073491333758718,0.0618644372725144,-11.86826,16.01409,4.990072
13652037,0.0529390803362445,-0.083129681098328,0.03417646069543,-11.72841,16.14276,4.991039
13764492,-0.0201783509543897,-0.0860186785494438,0.0459223478177961,-11.57417,16.27719,4.991888
13856955,-0.0569357781172362,-0.0812725491188219,0.0473767855408247,-11.44353,16.3877,4.992693
13961913,-0.0546028289267903,-0.0883487203146044,0.0235322100398501,-11.2861,16.51653,4.993074
14092694,-0.0321686578275635,-0.0380643226705873,-0.0613376369485856,-11.08107,16.68182,4.993816
14217644,0.0134453982867068,-0.0821832505743639,0.0138812356079139,-10.87723,16.84317,4.994317
14345093,-0.070603083531122,-0.0469324883740743,0.0126549264175897,-10.66284,17.01154,4.994705
14442554,-0.0163122269408479,-0.0982834073350674,-0.0311093784419039,-10.49266,17.14437,4.994788
14565005,-0.0561893897006672,0.0332315105736778,-0.0544253333898246,-10.2752,17.31437,4.994745
14664965,-0.0686477948459366,-0.0470265361403464,0.0576541346710305,-10.09298,17.45633,4.994854
14802410,-0.044793269909247,-0.0389256382485123,0.0480997125502582,-9.835575,17.65731,4.994767
14882378,-0.0726824650881438,-0.0929502804953242,0.054178753663887,-9.68341,17.77618,4.994705
15032318,-0.0684208558038455,-0.0178450902150274,0.0150986220851051,-9.392388,18.00434,4.994627
15152270,-0.091033353679186,0.017876408344435,-0.0424003555352586,-9.154616,18.19124,4.994617
15254729,-0.0858830378579839,0.0534731434663949,-0.00762782669900254,-8.948351,18.35313,4.994586
15344693,-0.12570850843493,0.0413508742330938,0.0456365656386288,-8.764765,18.49743,4.994576
15437156,-0.0952462693805258,0.0442372317430699,0.0361915769850168,-8.575376,18.64754,4.994416
15542114,-0.0994657892315445,-0.0190992116211731,0.010658021042845,-8.357257,18.82039,4.994435
15632078,-0.0633793934179177,-0.00775992574996317,0.0929239011736381,-8.168456,18.97136,4.994448
15774521,-0.0650418792228662,0.0359490401564018,0.0369153867713828,-7.866641,19.21278,4.994351
15889475,-0.069056421415211,0.0258397952151267,0.0603589118749658,-7.620883,19.41019,4.994058
16026920,-0.0165365247125308,0.0763251858320393,-0.0450377812910355,-7.325805,19.64733,4.993843
16152703,-0.0625219100042375,0.0304819890218112,0.0458318309923025,-7.052901,19.86729,4.994034
16282651,0.0259261934436001,0.0713072334257382,-0.0222673877809611,-6.76884,20.0979,4.994248
16382611,-0.0648334908335985,0.0239387183959436,0.0736912794889724,-6.549696,20.27571,4.994548
16482571,-0.0449441887381229,0.0248382665032777,0.0927608290979029,-6.329305,20.45578,4.994884
16565038,-0.106281629398222,0.0101821707828488,0.0636717745332411,-6.148821,20.60224,4.99509
16699984,-0.0360807445901085,0.0359208800166261,0.0583710622390086,-5.849423,20.84884,4.996103
16824934,0.0205245815579994,0.0561530671016728,0.0546793397663736,-5.571702,21.07736,4.996922
16932391,-0.0533432912045607,0.0905798848132389,0.01364108119594,-5.331253,21.2757,4.997627
17027353,-0.00264954858058402,0.0923999239218236,-0.0777340357876741,-5.119694,21.45123,4.998211
17149804,-0.01834614087176,0.0285963167148015,0.084464165070693,-4.847549,21.67715,4.999009
17264758,0.0228163019687259,0.0469378455478575,0.0727542375156055,-4.590865,21.89191,4.999506
17422195,0.046231647211156,0.0249503654453908,-0.0509279902365877,-4.239839,22.1855,5.000352
17554642,-0.0108642670635814,0.0138146371448659,0.0839828061581625,-3.942193,22.43427,5.001077
17697085,0.052112398206442,0.0489132741222893,0.0148551034131716,-3.623873,22.70166,5.001771
17837029,-0.00889359630755528,0.0462346328192777,0.0648322049433722,-3.310018,22.96576,5.002393
17936989,-0.0548572261022337,0.0828628220972513,0.0559518595594906,-3.085862,23.15448,5.002759
18044446,0.075517613590894,0.0729401827722841,-0.00416825843770031,-2.843302,23.35981,5.003378
18179392,0.0773145976928254,0.00973889615043371,-0.0130791231917839,-2.540033,23.61534,5.003925
18402636,0.0396336624940095,0.0147175992618366,0.0275487438244267,-2.039741,24.03992,5.004707
18550077,0.0369929501168855,-0.0146378456819508,0.05832455519217,-1.709624,24.31888,5.004691
18722508,-0.0104833126807332,0.0585760627292827,-0.0244851439162937,-1.320474,24.65033,5.005012
18837462,0.0905879853355876,-0.0248744342617894,-0.0252976181844203,-1.062187,24.87084,5.005223
18982404,-0.0198567870773934,-0.0160314925045113,0.0735482920532267,-0.7363148,25.1489,5.005613
19114851,0.045168822437405,0.0627622245022049,0.0156048024389979,-0.4395091,25.40302,5.005831
19222308,0.0865933335969744,-0.039387139260749,0.0675341113049877,-0.1965218,25.6106,5.005726
19332264,0.0722188395989168,0.048951065642081,0.0471077014792344,0.05095482,25.82199,5.005608
19479705,0.0743026060326578,0.0124651299924305,0.0135833933166764,0.3809271,26.10571,5.005626
19639641,-0.0446817532734951,0.0551672247709394,-0.0299211679805835,0.7395223,26.41389,5.005663
19724607,0.0938046170008705,0.0699326617482434,-0.0251577359481358,0.930429,26.5764,5.005494
19844559,0.0873781460805602,0.0140380896934994,-0.0094033169946058,1.199111,26.80801,5.00573
19999497,0.0308038405403716,0.0723755544170816,0.0385283406284628,1.546952,27.10584,5.005531
20136942,0.03865534392907,-0.070246550008706,0.00364267927220287,1.854484,27.36984,5.005537
20264391,0.0201208462747753,0.0763188447089219,0.010242782772164,2.141301,27.61662,5.005324
20402669,0.0168459144776467,-0.00963676262734475,0.0758580156443008,2.451446,27.88126,5.004885
20575100,0.0289725238795769,-0.0338280469174602,0.0378028802554816,2.838225,28.21136,5.004375
20672561,0.113930944919192,0.0282415491051519,0.0122418744438359,3.058584,28.40001,5.004041
20854988,0.00666043947145344,-0.00486196333221967,-0.0655715826634458,3.467976,28.75053,5.003903
20974940,0.0365883566218723,-0.0783846881470895,-0.00660291833542286,3.738137,28.9812,5.003884
21147371,0.0273678710635643,-0.0244258732144795,-0.0498297339819671,4.127061,29.31414,5.003388
21259826,0.0622040821591869,0.064538751752576,0.0116026830169858,4.378278,29.53105,5.003207
21444752,0.0518249215976722,0.00846438305874657,-0.0571200509454027,4.794348,29.88869,5.002702
21562205,0.0513355872297339,0.0772792477800296,0.0179721315842598,5.057666,30.1145,5.002472
21684656,0.0792637761193733,-0.0196133729822071,-0.0376968553997602,5.335054,30.35252,5.002191
21784616,-0.0341905555934187,0.100725387894241,0.00720744509487378,5.560974,30.54574,5.002026
21912065,0.0864667129697662,0.0112501279064961,-0.0113534692259242,5.847692,30.79227,5.001704
22024520,0.0686154030463262,0.0600229004930548,-0.0100781364330643,6.102416,31.01196,5.001432
22149470,0.0648146091068669,0.0495293244757928,-0.0146017503293755,6.384703,31.25434,5.00107
22249430,0.101555637924805,0.0152940367905628,0.0380589352955424,6.609864,31.44949,5.000875
22405201,0.039540674127125,-0.0280982277706279,-0.0479128976981003,6.959821,31.7509,5.00051
22550143,0.0625441590998789,0.0360926064236783,0.00589877577667251,7.287483,32.0329,5.000297
22692586,0.0102889537192219,0.0719806628668974,0.00146328743398224,7.610848,32.31221,4.999802
22830031,0.0660243598297102,-0.0312881346028593,0.00992509066662335,7.920568,32.57924,4.999523
22947484,0.0202070861033444,-0.0580838456651863,0.0648532448284249,8.187248,32.8089,4.999062
23074933,0.0296171035187157,0.0444027843038874,0.0616491824205321,8.473398,33.05772,4.998567
23179891,0.0943712234425338,0.0465430511313099,0.0056353009065655,8.710749,33.26283,4.998141
23307340,0.0633944744493368,-0.0224652866562488,-0.0492375018865224,9.000221,33.51393,4.997794
23387308,0.0791852042890053,-0.100656939814733,-0.0192684099620459,9.181046,33.67107,4.997869
23512258,0.0758264317583588,-0.00511570975495543,0.0277076118412771,9.463434,33.91634,4.997872
23654701,0.0783056652422389,-0.0184119857126337,0.0124913801121086,9.783886,34.19421,4.997742
23772154,0.092740724072,-0.0155121615617346,0.0512090920969373,10.04792,34.42305,4.997646
23959579,0.0245242329521771,0.0145368503371394,0.0504917325340463,10.47219,34.79087,4.997262
24052042,0.106207591779447,0.045826629861586,-0.0223262541396289,10.67973,34.97157,4.997206
24154501,0.0948881103992129,-0.0229583140305911,0.0225954423209628,10.91267,35.17326,4.997245
24304441,0.0643604858158301,-0.0327072647282483,-0.0288096774139727,11.25116,35.46841,4.99716
24421894,0.0843439130271438,-0.0339568774865449,0.00866703263174686,11.5151,35.69818,4.997129
24585162,0.052487473927819,-0.0282828345461004,-0.0226177715801061,11.88143,36.01662,4.997336
24695118,0.0580218355076491,-0.0767433736331893,-0.00572467103192521,12.12563,36.22952,4.997447
24845058,0.039190865380617,0.0308895338849705,0.0598858438414684,12.45152,36.51699,4.997927
24957513,0.057159654320608,-0.0744473153773344,0.00439812944598761,12.68926,36.7291,4.99827
25109952,-0.0120849536997667,0.013569373439011,0.086728351358447,12.98954,37.00783,4.998793
25267389,0.0543221594327745,0.022878676538042,0.0317124043040976,13.25142,37.27587,4.998747
25367349,0.0439913369383095,0.0884842254780169,-0.0314234623393948,13.3809,37.42992,4.997993
25432323,0.109525887174309,0.113707599755975,-0.0612140049066831,13.45346,37.52578,4.997518
25522287,0.0729844069283773,0.0846790089849447,-0.0377371741138578,13.53732,37.65174,4.997197
25584762,0.112464820411836,0.116944721570845,-0.026505982299349,13.58919,37.73702,4.997184
25662231,0.105632150984068,0.0800713458943221,-0.00826505496670796,13.64947,37.84426,4.997304
25734702,0.136488794909284,0.051398687087365,0.0133769923349127,13.70105,37.94447,4.997405
25804674,0.0613328669346807,0.133611584958854,-0.0187053348425829,13.75011,38.04521,4.997296
25877145,0.0421977813159382,0.129492157327774,-0.0316126669483501,13.79995,38.15308,4.997265
26007093,0.0333054457921722,0.0523718087855508,-0.049238173289105,13.87996,38.35361,4.997453
26169528,0.0290999536068838,-0.028238701033113,-0.0485273447938631,13.94665,38.60321,4.998088
26251995,0.112536773589472,-0.0266654844532366,-0.0421853909658665,13.96032,38.72065,4.998101
26334462,0.0825768118761028,0.0899166550183373,0.0135931783184969,13.95461,38.83069,4.997569
26414430,0.0676230305006272,0.109106592245384,-0.00839240857636475,13.93542,38.92894,4.996764
26484402,0.0826269917727751,0.132273004841074,-0.0157518985507605,13.9069,39.00808,4.996233
26545211,0.0997754655700589,0.154047722785933,0.00228744057653621,13.87401,39.07191,4.996047
26592692,0.12247316054753,0.179471758228725,-0.0106462477506937,13.84579,39.12275,4.996163
26657666,0.133588448940904,0.0992562355304558,-0.0101988324103612,13.80613,39.19199,4.996843
26737634,0.117523581308953,0.0600141131178978,-0.0348800858446221,13.7496,39.27917,4.997427
26797610,0.105758972754307,0.135665406477969,-0.0209534939414738,13.70775,39.34888,4.997685
26867582,0.131396072492329,0.0963192453869782,0.0221720030795561,13.65616,39.43642,4.997602
26985035,0.0457395037470073,0.0725939041444762,-4.14589502644072e-05,13.56662,39.59938,4.997134
27134975,0.00339992726539346,0.0682962665411048,0.00873874720280646,13.43643,39.83187,4.996889
27202448,-0.106767716184813,0.118139253798498,0.0308750025053802,13.36921,39.93905,4.996904
27302408,-0.0922814318071593,0.0436567846430859,0.0101768835506978,13.25897,40.093,4.996962
27414863,-0.0688679703141409,0.0738483681238476,0.0210478460190044,13.11966,40.25405,4.997181
27522320,0.0163766664881301,0.0997585745266894,0.0217245905314737,12.97195,40.39576,4.996964
27642272,0.0164903011352939,0.0885196186714799,-0.00112928536963059,12.79916,40.54505,4.996775
27719741,0.0359428254459095,0.131971894700516,0.0395079927016737,12.68655,40.64092,4.996911
27814703,0.0593399350572948,0.0671516519493236,0.0633806283444393,12.54712,40.76661,4.996303
27944651,0.0764613326850452,-0.0090020357644544,-0.0255612321010131,12.35831,40.95944,4.994766
28049609,-0.0743522203838974,0.0584478805441167,0.058916308406203,12.20294,41.13004,4.993602
28149569,-0.0663717992595448,0.0269306978105929,0.0781695257839486,12.05354,41.30567,4.992816
28247030,-0.105991961047911,-0.000846700599824468,-0.00776566967015041,11.90081,41.47357,4.991864
28364483,-0.0913143792244853,-0.0104277988145592,0.0400453922086544,11.70756,41.67534,4.991359
28511924,-0.0635941514683767,0.0355475023206025,0.0256835427128835,11.45003,41.90477,4.990917
28685188,-0.00566564278093584,0.00697230960055954,-0.0613600834160631,11.13357,42.15691,4.990201
28830130,0.0749419773501222,0.0225217679078286,0.0152834268929671,10.86854,42.37225,4.989951
28947583,0.0527264918121144,0.0693379796114964,-0.0095546319306097,10.6582,42.56395,4.989518
29057539,-0.107089803438735,-0.041307702791664,0.0190965076032826,10.46199,42.75524,4.988389
29167495,-0.0949821657332984,0.0105977920348609,0.0208544451123718,10.26716,42.95909,4.987627
29307439,-0.0567779063358122,-0.0196918102941917,-0.0464995277177985,10.01251,43.21998,4.987023
29374912,-0.146323448527598,0.00363322340342329,0.0622386830821531,9.888295,43.34322,4.98725
29497363,0.00903104711397432,-0.0832844349656529,0.0391382661118792,9.651797,43.5572,4.987115
29629810,-0.0542827398008124,0.013964298561018,0.0531473255206539,9.390819,43.77483,4.986914
29747263,-0.0583792008441114,-0.0369116903178138,0.0642560124126977,9.155703,43.9642,4.987045
29902201,0.0499858282025682,0.0377219843948984,0.0399317785551717,8.850591,44.22059,4.98723
30054640,-0.0443496264257981,-0.0408363856240268,-0.0319528957068626,8.553097,44.49713,4.986323
30182089,0.00187524433351185,-0.0815279528281601,-0.018495497679436,8.310486,44.74401,4.986188
30277051,-0.0992666435283688,-0.012294953481992,-0.0387467369370399,8.127413,44.93228,4.986467
30389506,-0.0454270769155839,-0.073121128965732,0.032322253379454,7.90692,45.15412,4.987238
30471973,-0.119875565623666,-0.0177964926914336,0.0329816843917925,7.741684,45.30862,4.987463
30584428,-0.0301152460110042,0.0628685976215246,0.0739009652255518,7.510297,45.5116,4.987705
30697716,-0.0615742552340098,-0.0828498719173108,0.0354011030813037,7.273654,45.70553,4.9882
30792678,0.0688528910981668,-0.0331284213649697,0.0858806805977529,7.073063,45.8659,4.988723
30887640,0.0486362823312885,-0.0341541967550375,0.0982935732283334,6.873791,46.02972,4.98887
31017588,0.0500676417541016,0.0643180622113598,-0.0288554041418932,6.605072,46.26688,4.988456
31110051,-0.0456052018117447,-0.0512087981403741,-0.0926843891203798,6.419493,46.44569,4.988503
31212510,-0.0397786231390145,-0.0893672756662338,0.0330868046128555,6.214211,46.65376,4.988603
31299975,-0.0790255255037518,-0.0735758003221913,0.0410752244478506,6.041421,46.83253,4.989078
31412430,-0.0720352926089382,-0.0518619957348061,-0.0416958817278033,5.814965,47.06188,4.989848
31537380,-0.0758315555395645,-0.0492373552653073,0.00794834626803774,5.557722,47.3035,4.990619
31689819,0.0339404296538922,-0.0202066748370834,0.0612178745728447,5.233664,47.57981,4.991345
31852254,0.0279625798090986,-0.0510141459561988,-0.0302161211553544,4.879695,47.86555,4.992289
31944717,0.0701691907326777,0.0174064983815319,-0.0831577900571102,4.681293,48.02943,4.992602
32097156,0.0709290514953205,-0.0254557299629228,-0.0152795769100751,4.360347,48.31837,4.992508
32179623,-0.0666098938823602,-0.115285014959852,0.0361930572146283,4.189763,48.48558,4.992566
32274585,0.0230316315217414,-0.103813276623843,-0.012785852627412,3.996591,48.68172,4.992635
32369547,-0.0775617031891045,-0.0425310765922055,0.0617043172970567,3.804908,48.87991,4.99318
32462010,-0.107141476895003,-0.0465689214723799,0.016091602405341,3.617011,49.06593,4.993679
32609451,-0.0557458287028294,-0.0186636164592739,-0.0370380039721326,3.306822,49.35044,4.994213
32744397,0.0497902573628504,-0.0394030180680753,0.0401948908281631,3.013129,49.59335,4.994814
32900168,0.0581448665235993,-0.0351183071739727,0.0192943595556133,2.670978,49.86725,4.995969
33027617,0.027547624275152,-0.0826079390978106,0.0107525712939739,2.391845,50.10123,4.996482
33240032,-0.0229526747725765,-0.00327185562680956,0.0498271163523564,1.946831,50.52058,4.99646
33377477,0.00129187251078042,-0.0624618880255723,-0.0384035358330471,1.66666,50.80751,4.996922
33494930,0.0486055836759973,-0.0719886420581905,-0.00545368349458753,1.427269,51.04608,4.99766
33592391,-0.0776743672466116,-0.0687364212260412,0.000292916889465088,1.222424,51.23783,4.997914
33679856,0.0319899119150886,-0.111830920659957,-0.029498602644281,1.035339,51.40063,4.997967
33797309,0.0727630026540928,0.0596866645563898,0.0102054931428179,0.7739796,51.61121,4.998054
33932255,0.0136504640398272,0.0713938481086429,0.0288239889094066,0.470594,51.84938,4.998348
34024718,0.106660919226378,0.0119622793272504,0.022607511167167,0.2656803,52.01527,4.998379
34177157,-0.0617857935891542,-0.0383861338043327,0.0192316599482575,-0.06230307,52.30635,4.998048
34297109,-0.0338378311820945,-0.0798700972495717,0.0114294051805832,-0.3122008,52.54991,4.997883
34377077,-0.0582801096929331,-0.106438393479715,-0.0621837133402884,-0.4753391,52.71649,4.998106
34499528,-0.0363651225504212,-0.0792698105847763,-0.0289103097147109,-0.7270726,52.96907,4.998594
34604486,-0.0403628925202899,-0.0932054542469192,0.0061344412513764,-0.9463018,53.17714,4.998874
34721939,-0.0554107634012715,-0.00401163113991868,0.0679577894554286,-1.199784,53.39611,4.998754
34849388,0.0418444335927501,-0.0705126012090066,0.0161620329298184,-1.486338,53.62417,4.998874
35007658,0.0582875565287635,0.0653446584456667,-0.0116088327773739,-1.8449,53.90186,4.999704
35170093,-0.0148385751880721,0.0147921944263633,-0.0605723689998457,-2.202179,54.20244,4.99969
35287546,-0.062598569874091,-0.0777410799309944,0.0148027516916087,-2.452227,54.43636,4.999737
