Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
5634412,-0.118431501116511,0.0523325515156636,-0.0451593007402244,-0.04022562,2.019838,4.936501
5726875,-0.101248949194755,0.0110178047211692,0.0401265169342308,-0.04171095,2.173932,4.939431
5841829,-0.0909336237065847,0.0142963284271469,-0.028678803703551,-0.04441117,2.373802,4.942725
5944288,-0.0883651864106269,-0.027696251115943,-0.0592225718868695,-0.04763915,2.560545,4.945289
6046747,-0.0209193616443293,0.0998701583512798,0.00702352797922288,-0.05138116,2.751371,4.947536
6137544,-0.0967576731876617,-0.0339018392282732,0.0514199253298352,-0.05465454,2.92695,4.949111
6232506,-0.1057528544128,-0.0060132812287648,-0.0273552488552412,-0.05837749,3.114894,4.950627
6312474,-0.0897501443232009,-0.00117209072582511,-0.0971369827640097,-0.06225191,3.277426,4.951788
6397440,-0.115678615800769,0.016406630368116,-0.0475354729546076,-0.06644398,3.453398,4.952988
6524889,-0.0807641735545952,-0.0113886942892078,-0.0464135344682345,-0.0732305,3.72331,4.954627
6619851,-0.126073397794853,-0.0322300445256671,0.0116810509042553,-0.07839237,3.929674,4.955696
6757296,-0.0642143133671973,-0.0413144394306898,-0.0605476654093693,-0.08661776,4.239053,4.956624
6867252,-0.098071387254826,0.00766459769375363,0.0297095294015077,-0.09330005,4.491168,4.957365
6997200,-0.0717575556937981,0.0250629909178328,-0.0235224279102059,-0.1014342,4.795207,4.958065
7122150,-0.0683628694806826,-0.012385724616712,-0.0420471402699136,-0.1090328,5.095031,4.958469
7202118,-0.0983524098372885,-0.0601107937043003,-0.0542280867317709,-0.1139746,5.289484,4.958797
7302078,-0.111443578765512,0.0270219149881733,0.0198310990793261,-0.1203137,5.534393,4.959048
7419531,-0.0702536650534823,-0.0120726709702718,-0.0497136374650485,-0.1278562,5.828833,4.959534
7524489,-0.0293907324451806,-0.103858373083224,-0.0181380454974002,-0.1356119,6.097643,4.959645
7619451,-0.0737789526586625,0.0707975317470358,-0.0427809110967534,-0.1427398,6.342732,4.959839
7769391,-0.0465352456607695,0.0355698258870318,-0.0540036365680905,-0.1535561,6.737784,4.959925
7879347,-0.0197745791368261,0.0118447979642512,-0.0922869349710501,-0.1614477,7.031282,4.960048
8009295,-0.0559691964863045,-0.0674055615988163,0.0226006363075396,-0.1709175,7.380636,4.960485
8106756,-0.0848620595073286,0.00692659500076538,0.0615342449692139,-0.1789861,7.645787,4.960379
8217545,-0.0463133814828088,0.0075115081541433,0.0831645643782787,-0.1884327,7.949879,4.960319
8352491,-0.0443265446890384,-0.00582482213192835,-0.0782104358507815,-0.2006476,8.326179,4.95995
8504930,-0.0192388801486163,-0.0560844552569202,0.0406027510092709,-0.2113391,8.753766,4.959987
8619884,-0.0472899373517465,0.0708044957762362,0.0264879545014748,-0.218493,9.078016,4.960108
8707349,-0.0693880391111699,0.0613252869609603,-0.0725195210463565,-0.2188381,9.329079,4.96004
8839796,-0.0717536058141083,0.054042767050949,0.0418122102343303,-0.2171344,9.705228,4.960339
8957249,-0.0250290654875752,0.0523562286917774,0.0682615636386123,-0.2111515,10.04232,4.960586
9024722,0.0345529489197025,0.152098213328397,0.0408613952528853,-0.2048144,10.23508,4.960548
9124682,-0.0802577867112158,0.0707869949417284,0.0133333847723309,-0.1916521,10.52379,4.960752
9232139,-0.00497467832729705,0.0993562284367568,0.00418027356244033,-0.1802853,10.834,4.961182
9324602,-0.00658809175389977,0.0940292386130606,-0.0669728449455035,-0.162047,11.10093,4.961196
9412067,-0.0593880106649998,0.0975046237350059,-0.0330014748912924,-0.1497588,11.35197,4.961584
9479540,0.0202748795857758,0.141599450979379,-0.0609359420025872,-0.1347103,11.54973,4.961779
9549512,-0.00873116334513326,0.149229406247799,0.0121962269199274,-0.1208093,11.75328,4.961994
9609488,-0.044348569630925,0.170461158534325,0.0101926688288366,-0.1150621,11.92623,4.962502
9686957,-0.00284495935107902,0.119689793532607,-0.0676747364837175,-0.09017377,12.15266,4.962546
9749432,-0.0694034374512597,0.165273371970043,0.0125264900179396,-0.07816697,12.3361,4.962813
9811907,0.0302801538765029,0.193344889514082,0.00675322565160749,-0.06686923,12.51661,4.963043
9851891,0.0470858881774839,0.241782480211345,-0.0556716118040176,-0.05577688,12.63416,4.963147
9906869,-0.0107531251227399,0.193087410557561,-0.0326512015894143,-0.04380116,12.7952,4.963444
9959348,-0.0149080889873891,0.195385547972208,0.0265702857272336,-0.0344493,12.94997,4.963637
10009328,0.00388609888450949,0.170290719739571,-0.119458848698654,-0.02725717,13.09569,4.963848
10054310,-0.0494093038770617,0.238471768972857,-0.0258310072056315,-0.01075838,13.22881,4.963882
10109288,-0.044075703461894,0.175499418194715,-0.0292825110370884,0.001356109,13.38984,4.964125
10176761,0.0410502797784103,0.152285742248203,0.046200268725792,0.01560911,13.58605,4.964149
10222576,-0.0438267469828925,0.258164790687995,0.115734371262546,0.0272036,13.72129,4.964077
10257562,-0.00459378960008687,0.290716923349314,0.0431362497481399,0.03306387,13.82369,4.964102
10305043,-0.0456110424242454,0.210101257683329,-0.026796114464857,0.0450009,13.96216,4.964075
10345027,-0.0566659254165745,0.261326908035084,-0.0431635969513075,0.05133783,14.07928,4.964145
10392508,-0.00748584303647998,0.213451703446771,-0.054606481938461,0.05810361,14.21963,4.964292
10434991,-0.0125633076957135,0.24992369812496,-0.0448182691777385,0.06643517,14.34236,4.964305
10467478,-0.0223692305055849,0.343762851927554,0.00748949333083064,0.07254419,14.43813,4.964452
10479973,0.00926107199619992,0.808180009667859,-0.0290265671918272,0.07595488,14.47307,4.964474
10489969,0.02420557134072,1.17414596464453,-0.059539711775018,0.07951895,14.50224,4.964481
10499965,0.0358962102213912,1.27354390574515,-0.0646672131287888,0.08297616,14.53139,4.964498
10509961,-0.0142154427147829,1.26698723904259,-0.0186643835448674,0.08631754,14.56053,4.964492
10519957,-0.0145046543650426,1.29881607691968,-0.016787136837438,0.08535524,14.58928,4.964648
10529953,-0.0264846368758511,1.3525041953003,0.0258731681898119,0.08870851,14.6184,4.964642
10539949,0.0030535019770711,1.30931808603258,-0.00284157016092871,0.09196743,14.6475,4.964641
10549945,0.0254964722558845,1.27740994868524,-0.0723672459249276,0.09514598,14.67659,4.964653
10559941,0.0450905863175674,1.24346276867916,-0.0619562940869502,0.09823756,14.70567,4.964674
10569937,0.10380151556195,1.24814365581381,-0.0451506782170602,0.09770935,14.73447,4.964831
10579933,0.038127661871283,1.24864785527433,-0.0478677974545137,0.1008111,14.76355,4.964858
10589929,-0.0038360356247612,1.28828749980893,-0.0152345353541521,0.1038407,14.79261,4.964889
10599925,0.00809508613473663,1.29483794068756,-0.00325394325681061,0.1068117,14.82167,4.964916
10609921,0.0513748852341915,1.33377595637188,-0.0439869331930037,0.1097238,14.85071,4.964919
10617418,0.0344962002504945,1.36674058502284,-0.0680229047391672,0.1096397,14.87376,4.965038
10624915,0.0248373392606674,1.38336799671619,-0.0634668092303172,0.1125812,14.89416,4.965
10632412,0.0608169930447093,1.36701215523327,-0.0333291377235066,0.1125929,14.91722,4.965115
10639909,0.0750448379226431,1.36279911801658,-0.0364298451181127,0.1182609,14.93772,4.965066
10647406,0.0751041445570407,1.39428480083142,-0.0450109418917532,0.1237516,14.96108,4.965037
10654903,0.0256550784499481,1.44466175018023,-0.0211745555425592,0.1239055,14.98127,4.965134
10662400,-0.00966160404906213,1.43769052529253,0.0159653599437821,0.1292682,15.00462,4.965104
10669897,0.0159254956693136,1.4021259047847,0.0223790187005342,0.1295108,15.02482,4.965194
10677394,0.022684902195444,1.38559680346347,-0.0021496676608128,0.1347543,15.04817,4.965163
10684891,0.0601228389763543,1.39033090711261,0.00934953088813245,0.1397799,15.06861,4.965127
10692388,0.00287965302236336,1.41290542353637,-0.0398561252755818,0.1402043,15.09171,4.965228
10699885,-0.00976899936984504,1.45097570174796,-0.0926898113751643,0.1451218,15.11214,4.965204
10707382,-0.00821086238125384,1.47498560439009,-0.102385245194555,0.1456428,15.13524,4.965318
10714879,-0.00909596679556593,1.42612567985391,-0.111404950020211,0.1504446,15.15566,4.965272
10722376,0.0351123844349843,1.40539182475636,-0.118829621314241,0.1551762,15.17896,4.965257
10729873,0.020471342497011,1.40825829826532,-0.0850095697499756,0.1557476,15.19919,4.965369
10737370,-0.0136649122715723,1.4247773016465,-0.0908142388616884,0.1603829,15.22248,4.965365
10744867,-0.006345633439722,1.43711521494234,-0.0381943165150321,0.1610313,15.2427,4.965478
10752364,0.00334935534734555,1.46528382038721,-0.0208591915289377,0.1655902,15.26599,4.965474
10759861,0.0118690423426325,1.4795347891679,-0.0273144872392877,0.1699169,15.28637,4.965461
10767358,0.00959108996654426,1.44153996681497,-0.0514702823875347,0.1707856,15.30949,4.965588
10774855,-0.00106519720482701,1.4251959736606,-0.127399608696528,0.1750261,15.32987,4.965587
10782352,-0.00949342121148308,1.43106212200968,-0.134842400656732,0.1759706,15.35299,4.965719
10789849,-0.030421087636351,1.44149062540277,-0.150870614247861,0.1801229,15.37336,4.965733
10797346,-0.0273030890553809,1.45228130526375,-0.118986679160027,0.1842898,15.3966,4.965771
10804843,-0.0521648681047189,1.40573596861807,-0.14121853220184,0.1852104,15.41684,4.965896
10812340,-0.0379727479189881,1.38794686751855,-0.0866284387106605,0.1892942,15.44007,4.965907
10819837,-0.0096981522376683,1.40714289881687,-0.133120894526387,0.1902686,15.46031,4.966037
10827334,-0.0337162014984663,1.42576740448273,-0.124536311445597,0.1942898,15.48353,4.966058
10834831,-0.00341121980566522,1.4641942804853,-0.102176844751182,0.1998658,15.50403,4.966058
10842328,-0.0277861997230133,1.46706724310333,-0.0663028047733094,0.2010789,15.52716,4.966201
10849825,-0.0149012505089441,1.45065569497003,-0.0680559779117238,0.2065098,15.54765,4.966201
10857322,0.00843330336177642,1.45169997432232,-0.0537570556902619,0.2077815,15.57078,4.96634
10864819,-0.0138854536735936,1.44358234778002,-0.0683918815496244,0.2130584,15.59126,4.966342
10872316,0.0216142362993323,1.44392515564774,-0.1063353295759,0.2183402,15.61461,4.966368
10879813,-0.0087954552599325,1.48098735633578,-0.0912794839555185,0.2195267,15.63485,4.966486
10887310,-0.00374684255711492,1.4991035314084,-0.104011702697211,0.2246813,15.65819,4.966516
10894807,-0.0315689728192571,1.51214138275491,-0.0969563763546075,0.2259186,15.67844,4.966634
10902304,-0.0317913692430428,1.54651953611615,-0.0952726518182878,0.2309597,15.70176,4.96667
10909801,-0.050822135970981,1.51292281658104,-0.0764900483798367,0.2356702,15.72218,4.966651
10917298,-0.0429000859797718,1.49955443783609,-0.0841761076700414,0.237164,15.74531,4.966783
10924795,-0.0483788131136928,1.48031244390073,-0.101253426865872,0.2417562,15.76571,4.966775
10932292,-0.0150795501855246,1.43571050421334,-0.150999916091474,0.2432919,15.78885,4.966914
10939789,-0.0223811872825707,1.48696784745565,-0.15196538483365,0.2477607,15.80924,4.966921
10947286,-0.0319465558171623,1.46266295398195,-0.11100664833823,0.2522987,15.83251,4.966949
10954783,-0.0313841776907513,1.4681071866032,-0.0966613265127641,0.2536951,15.85276,4.967066
10962280,-0.0464003998399931,1.47196681329651,-0.0888204114888998,0.2581267,15.87602,4.967099
10969777,-0.0551949036416011,1.50378247066637,-0.117428509630413,0.2595561,15.89626,4.967222
10977274,-0.0679435397170037,1.49449186396856,-0.185119212361986,0.2638929,15.9195,4.967263
10984771,-0.0668606140998624,1.51387569503636,-0.188374266513603,0.2679039,15.93984,4.967297
10992268,-0.0543196473125261,1.52941212356835,-0.165588503515425,0.2695951,15.96297,4.967447
10999765,-0.0463269841373672,1.52809478269808,-0.136771373438779,0.2735189,15.9833,4.967485
11007262,-0.0539387718191919,1.53866587456295,-0.112040051276062,0.2752436,16.00642,4.967628
11014759,-0.049900282451464,1.51154225815611,-0.106761148650912,0.2790719,16.02674,4.967615
11022256,-0.074049289568639,1.48519981603121,-0.157613961306416,0.2830168,16.04993,4.967628
11029753,-0.0594735206210361,1.48181356528028,-0.164166848566409,0.2845599,16.07016,4.967756
11037250,-0.0569451380474345,1.43536581998953,-0.153333109138182,0.289296,16.09342,4.967779
11044747,-0.0284020524745951,1.49005094643227,-0.151794099060765,0.290856,16.11365,4.967904
11052244,-0.0579005807675014,1.49824881855541,-0.136374954446245,0.2954653,16.13691,4.967932
11059741,-0.054805863644035,1.49603762365391,-0.143610655576199,0.2997067,16.15725,4.967949
11067238,-0.0828707744740917,1.49700009280205,-0.15032413928259,0.3015171,16.18036,4.968091
11074735,-0.0836109447043421,1.47789413690499,-0.155683850745015,0.3056315,16.20069,4.968115
11082232,-0.050981792696618,1.48291486263213,-0.142887040704691,0.3074614,16.2238,4.968257
11089729,-0.0506546446404318,1.4659801851458,-0.150939595546715,0.3114477,16.24412,4.968285
11097226,-0.0917762395849578,1.50471598507748,-0.165459342071844,0.3155428,16.2673,4.96834
11104723,-0.0879865110661678,1.48154206605786,-0.217529869345113,0.3171607,16.28751,4.968473
11112220,-0.0784829160573502,1.50999700798932,-0.229489419416588,0.321142,16.31068,4.968489
11119717,-0.0537980832806934,1.50170540730917,-0.209357981007421,0.3227702,16.33089,4.968627
11127214,-0.07496165380139,1.49283037149164,-0.168813939167093,0.3266476,16.35404,4.968648
11134711,-0.0920364803209423,1.51657497748668,-0.186861271393981,0.3301789,16.37429,4.968662
11142208,-0.107464550293614,1.51576375690888,-0.184766840992534,0.3320555,16.39738,4.968821
11149705,-0.0856198874799389,1.53384766651676,-0.216946222306706,0.335491,16.41761,4.968843
11157202,-0.0716104288402317,1.52507757847886,-0.216411278415917,0.3373785,16.44069,4.969005
11164699,-0.0628400926214165,1.53541492701013,-0.195102090202883,0.3407121,16.46091,4.969037
11172196,-0.0647859472721302,1.5313410054839,-0.198101578897337,0.344191,16.48401,4.969089
11179693,-0.0784351493457061,1.53852925257608,-0.166556069952407,0.3458549,16.50419,4.969223
11187190,-0.0465564229603842,1.56866660302426,-0.142699440336036,0.3492456,16.52727,4.969275
11194687,-0.046547379268038,1.57137425634867,-0.182503293977415,0.3509209,16.54746,4.969406
11202184,-0.0235600582501515,1.5987054253151,-0.171348145673333,0.3542365,16.57053,4.969462
11209681,-0.0562345249847147,1.59318334290566,-0.206351220956992,0.3572269,16.59071,4.969447
11217178,-0.0994698942795386,1.60037115148061,-0.178191683294931,0.3591575,16.61377,4.969593
11224675,-0.107250000958064,1.58288710422897,-0.183190223907547,0.3620784,16.63393,4.969583
11232172,-0.126968940811749,1.57285100241953,-0.182972810486918,0.3640175,16.65698,4.969727
11239669,-0.110738436357777,1.48626596261047,-0.218240575635182,0.3666076,16.67736,4.969722
11247166,-0.110905109793695,1.39690257365318,-0.256926212035525,0.3693495,16.70061,4.969751
11254663,-0.0955432562203774,1.43199756391049,-0.280622848146846,0.3710233,16.72076,4.969892
11262160,-0.0890610357164043,1.47805088660339,-0.264651649101874,0.373677,16.74398,4.969937
11269657,-0.114936020438556,1.52838175251599,-0.239433595361547,0.3753508,16.76413,4.970081
11277154,-0.127310491766879,1.50588755045135,-0.263375390542066,0.3779243,16.78732,4.970142
11284651,-0.151713084381004,1.51682557806434,-0.235499072484203,0.3801821,16.80761,4.97019
11292148,-0.126743757520158,1.51527215509122,-0.232449721640653,0.3820836,16.8306,4.970357
11299645,-0.146431362130656,1.53466264477694,-0.24511314364254,0.3842706,16.85087,4.970412
11307142,-0.149216877682917,1.54784432414199,-0.260987086844537,0.3861697,16.87385,4.970585
11314639,-0.148347350395908,1.49866418013077,-0.304935591138717,0.388279,16.89409,4.970576
11322136,-0.164314730187443,1.48321066786657,-0.249248184148007,0.3905656,16.91718,4.970594
11329633,-0.177314117115123,1.48362420655205,-0.242726406276258,0.3922095,16.93726,4.970743
11337130,-0.193009452222665,1.52941947626281,-0.193564559975658,0.3944245,16.96031,4.970764
11344627,-0.160640445545074,1.53566423473404,-0.221251410275034,0.3960645,16.98039,4.970907
11352124,-0.153824838683288,1.56269635548962,-0.197038341045214,0.3982173,17.00341,4.970928
11359621,-0.144580035574753,1.56952690429014,-0.213275395235032,0.4000785,17.02355,4.970935
11367118,-0.209307319099038,1.55455853246067,-0.242676336201946,0.4019403,17.04646,4.97109
11374615,-0.157635003536112,1.54446357742794,-0.275532861783967,0.4037397,17.06658,4.97111
11382112,-0.156955532383064,1.56645069270488,-0.30328494134142,0.4055957,17.08948,4.971274
11389609,-0.12691410235655,1.58429729191522,-0.297653270173606,0.4073425,17.10958,4.971303
11397106,-0.123690105081065,1.57083228137886,-0.23429552263001,0.4092711,17.13252,4.971358
11404603,-0.101459011214961,1.51826842679069,-0.212442075619976,0.4108775,17.15254,4.971496
11412100,-0.0665965977953167,1.51811622665486,-0.222857195589927,0.4127473,17.17547,4.971476
11419597,-0.0762852862355187,1.55090472330381,-0.240870404471957,0.4143477,17.1955,4.971613
11427094,-0.109220590672452,1.59148084639203,-0.241330172949248,0.416181,17.2184,4.971599
11434591,-0.158135100446942,1.52009125471037,-0.226496568552383,0.4164825,17.23868,4.971558
11442088,-0.182550633895533,1.50202914251048,-0.210774297847732,0.4180573,17.25868,4.971689
11449585,-0.169346678400487,1.43594410899087,-0.247263464804651,0.4185441,17.28178,4.971677
11457082,-0.170263506440339,1.40187586747098,-0.272417188773386,0.4200984,17.30176,4.971812
11464579,-0.165665077682608,1.41470556167386,-0.294844183263911,0.4205514,17.32483,4.971816
11472076,-0.180803142865915,1.44066234388317,-0.263668439747509,0.4207716,17.34501,4.971809
11479573,-0.155791354910421,1.44044112808134,-0.241099784269125,0.4225023,17.36783,4.971963
11487070,-0.1665021708567,1.44303717368681,-0.252274333782744,0.4226956,17.38798,4.971969
11494567,-0.144667592425606,1.40377768447689,-0.263750375974488,0.4243992,17.41079,4.972125
11502064,-0.121363187577652,1.42800012109745,-0.243533041262054,0.4245556,17.43092,4.972136
11509561,-0.11410308045622,1.43924047673707,-0.257931392644219,0.4249169,17.45388,4.972087
11517058,-0.1330506320474,1.44638372714415,-0.308976573893292,0.4263681,17.47382,4.972228
11524555,-0.13651721308243,1.45714360465102,-0.336399602108202,0.4267059,17.49675,4.9722
11532052,-0.179831683577489,1.4634152902275,-0.355042395282919,0.4281375,17.51668,4.972347
11539549,-0.180376210683031,1.47271654587957,-0.342419641440905,0.4284522,17.53958,4.972341
11547046,-0.153895509798776,1.46133792838841,-0.32420274354493,0.428551,17.55962,4.972326
11554543,-0.146522402307451,1.46542514234333,-0.320952292888709,0.4301436,17.58238,4.972499
11562040,-0.173719768349509,1.47363226379552,-0.304460211788625,0.4302237,17.60239,4.972496
11569537,-0.196646597718981,1.50202607209736,-0.267210654023296,0.4318007,17.62513,4.972667
11577034,-0.218483705443432,1.5186507172484,-0.269638353511482,0.4318635,17.64511,4.972663
11584531,-0.206168384147079,1.51226184289855,-0.261398660770812,0.4321203,17.66791,4.972691
11592028,-0.192809407908752,1.49480728887244,-0.323355733640992,0.4334699,17.68778,4.972838
11599525,-0.192948400519531,1.50565000824854,-0.359488962072942,0.4337108,17.71055,4.972877
11607022,-0.178504081692607,1.50271226501489,-0.345189192629028,0.4350444,17.73041,4.973025
11614519,-0.175562286864272,1.51626143819878,-0.325524386487382,0.4352706,17.75316,4.97296
11622016,-0.179528187930324,1.52585838088907,-0.28421447865717,0.4353243,17.77305,4.972879
11629513,-0.177239667387079,1.55156880125366,-0.287213886120895,0.4368186,17.79572,4.973041
11637010,-0.183867760445158,1.43814888027461,-0.29097564615394,0.4344531,17.81584,4.972973
11644507,-0.208368315102439,1.45208615565655,-0.322088595260628,0.4359124,17.83849,4.973134
11652004,-0.214719673041787,1.34640035477365,-0.327101017304606,0.4335897,17.85858,4.973083
11659501,-0.168644889154239,1.37757765526369,-0.28906269484311,0.4315125,17.88147,4.973064
11666998,-0.19654068652726,1.34329862834618,-0.318655557275921,0.4327311,17.90127,4.973204
11674495,-0.19545744676538,1.31146027963683,-0.299002584636226,0.4306794,17.92412,4.973198
11681992,-0.193818940218146,1.30625146720447,-0.296583421368659,0.4318615,17.9439,4.973335
11689489,-0.207586807813185,1.35096545939421,-0.270638536329115,0.4298389,17.96672,4.973339
11696986,-0.206410394416272,1.38449384878709,-0.301686745578395,0.4277165,17.98668,4.973336
11704483,-0.209291825611427,1.41949962200386,-0.301060569071466,0.4290107,18.00926,4.973491
11711980,-0.19965608403303,1.43073147195609,-0.299614932632042,0.4269243,18.0292,4.973377
11719477,-0.200800468777351,1.41652389635354,-0.275827772762841,0.4281924,18.05176,4.973531
11726974,-0.195571158323511,1.39302488467924,-0.267130864165331,0.4261483,18.07166,4.973429
11734471,-0.200135677519347,1.39473382744906,-0.301075517716989,0.4243128,18.09435,4.973366
11741968,-0.220423139794021,1.37909386545493,-0.347684275286307,0.4253682,18.11406,4.973508
11749465,-0.218503829544786,1.43437568296124,-0.381860164090138,0.4235612,18.13672,4.973474
11756962,-0.22072515267248,1.38489789475203,-0.372623022294421,0.4245914,18.15641,4.973621
11764459,-0.22068062483776,1.41398386346325,-0.330748031871453,0.4228022,18.17903,4.973606
11771956,-0.169660111374708,1.41808338884019,-0.297401907388101,0.4209279,18.19881,4.973581
11779453,-0.17624142134148,1.45377442527306,-0.317851526544994,0.422055,18.22128,4.973752
11786950,-0.188334467641486,1.45564384388036,-0.314731310464666,0.4202111,18.24103,4.973741
11794447,-0.20892710397002,1.41393250095507,-0.329338316604685,0.4213074,18.26347,4.973912
11801944,-0.235298639484392,1.39968522229875,-0.305935226619172,0.4194942,18.28318,4.973911
11809441,-0.220999683586356,1.4430261940049,-0.309720132613179,0.4178663,18.30567,4.97377
11816938,-0.228374005091378,1.45215941783112,-0.313399924090127,0.4187836,18.32525,4.973917
11824435,-0.197898470538359,1.4565125088275,-0.316154193770889,0.4171984,18.34769,4.97379
11831932,-0.190215476778294,1.50420686618722,-0.307298802332108,0.418097,18.36725,4.973934
11839429,-0.172205115018265,1.37181829113472,-0.343200022590172,0.41299,18.38996,4.97385
11846926,-0.197893785291832,1.31304409081129,-0.353739276609704,0.4079295,18.40983,4.973769
11854423,-0.205114306216381,1.29033713554389,-0.334357980939302,0.408874,18.43213,4.973936
11864419,-0.198873745144203,1.25057816853888,-0.289788203755339,0.4042598,18.4603,4.973935
11874415,-0.194917583913119,1.25730659171575,-0.306968377801983,0.3997665,18.48841,4.97395
11884411,-0.260041656599725,1.2355595165409,-0.334578102844911,0.3953824,18.51646,4.973989
11891908,-0.25323917268495,1.27960387036246,-0.351146629204204,0.3960948,18.53587,4.974137
11901904,-0.230191959075554,1.27725326345886,-0.355511158072748,0.3917904,18.56384,4.974201
11909401,-0.19819361432572,1.29899918491452,-0.376853810330341,0.3874076,18.58622,4.974061
11916898,-0.189842474347525,1.27477918620366,-0.38102263902277,0.3880506,18.60556,4.974224
11924395,-0.211305482319691,1.30275198201559,-0.379515570318808,0.3837659,18.62788,4.974117
11931892,-0.196133206460359,1.28929200781961,-0.368057451534427,0.3843753,18.64718,4.974282
11939389,-0.192807136950895,1.29787584322861,-0.347806641522856,0.3801706,18.66944,4.974204
11946886,-0.18767143370933,1.29958574729343,-0.385180438469821,0.3760042,18.68889,4.974124
11954383,-0.195839835846216,1.32377245230298,-0.3817581636014,0.3766298,18.71088,4.974324
11961880,-0.2072573323561,1.33682129126137,-0.391796759343527,0.3725484,18.73028,4.974271
11969377,-0.233894370631692,1.40516862460042,-0.375981243421976,0.3731455,18.75221,4.974473
11976874,-0.2729952375179,1.39228936076935,-0.373358736924796,0.3691644,18.77153,4.97444
11984371,-0.250461332610755,1.43747261023354,-0.368779913174189,0.3653669,18.79355,4.974448
11991868,-0.261717284713965,1.41690124594741,-0.363638540581236,0.3658476,18.81265,4.974625
11999365,-0.257204511648702,1.38476849871163,-0.363500497622032,0.3621389,18.83459,4.974646
