Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
18999897,20.75376,-7.417736,-4.987221,0.04384019,-0.198523,0.4258245,3.85266,1.748195,-0.01124811,0.002551951,-0.009561874,-0.01429722
20000330,24.73027,-5.633327,-4.988776,0.04540041,-0.2027644,0.4182928,4.037508,1.808304,-0.01053232,-0.007700068,-0.003454111,-0.0005043395
20999930,28.86579,-3.813525,-4.991975,0.04530317,-0.2082917,0.4176193,4.16366,1.849074,-0.008500618,0.0001319706,-0.01034819,-0.001717542
22000363,33.03358,-1.994956,-4.995675,0.04791432,-0.09609859,0.4188675,3.896261,1.730656,-0.01231929,0.002326038,0.05538527,-0.008294182
22999963,36.58927,-0.4412764,-4.998006,0.0500941,-0.002975646,0.4243816,3.035418,1.361024,-0.004430642,-0.002920391,0.09559218,0.003665777
24000396,39.14723,0.6886688,-4.998029,0.05376862,0.1097908,0.4377193,1.90942,0.872701,-0.0004139894,0.006892396,0.1399306,0.01169425
24999996,40.40693,1.26162,-4.994567,0.06707785,0.2011287,0.4371834,0.5141892,0.2911782,-0.003185459,0.05908546,0.0379819,-0.00872094
26000429,40.3663,1.44734,-4.992927,0.1283957,0.2274967,0.4387134,-0.6361259,0.1789687,-0.00195222,0.04219637,-0.008400274,0.000273527
27000029,39.31322,1.654687,-4.989619,0.1826611,0.2283991,0.7311021,-1.475621,0.1957299,0.004068209,0.098998,-0.04458132,1.146809
28000462,37.43938,1.985601,-4.990267,0.2244187,-0.2761542,2.098256,-2.287982,0.7154627,-0.006133231,0.02133831,-0.03018506,1.137368
29000062,34.80919,2.920063,-4.995689,-0.07066128,-0.3779459,2.917039,-2.973388,1.232765,0.002650578,-0.1602065,-0.01428368,0.3256029
30000495,31.61612,4.34004,-4.996688,0.09745675,-0.3797342,2.741433,-3.483504,1.424014,-0.001431531,0.002710944,-0.001205147,-0.06622394
31000095,27.94238,5.712047,-4.998128,0.01254542,-0.3946283,2.845258,-3.867079,1.414941,0.002126763,0.008609116,0.001866755,0.01817222
32000528,23.96667,7.16901,-4.998026,0.04704757,-0.3966522,2.804986,-4.107701,1.446228,-0.002293574,-0.007614599,0.0013106,0.003444439
33000128,19.78172,8.63895,-4.996783,0.03262151,-0.4029547,2.820982,-4.263422,1.486824,-0.001534642,0.006347871,0.0002741611,-0.006814712
34000561,15.4609,10.15569,-4.99452,0.03941269,-0.3607463,2.813036,-4.336956,1.496671,-0.01079058,0.005800697,0.2417017,-0.0001053411
35000161,11.44403,11.55084,-5.004507,0.04090299,-0.2573405,2.817213,-3.585979,1.221193,-0.005431187,-0.005262617,0.09169383,0.001664518
35999761,8.308396,12.62199,-5.004393,0.04035373,-0.1602586,2.821903,-2.55321,0.8587994,-0.002275542,0.005195827,0.1065808,0.001755767
37000194,6.345754,13.27837,-5.005132,0.0403209,-0.0211714,2.825251,-1.185692,0.3914832,-0.001610414,5.442608e-05,0.05102123,-0.007927408
37999794,5.758861,13.42933,-5.000704,0.08299062,0.01005668,2.824215,-0.0009948092,-0.1627534,-0.0004072546,0.0564751,0.03298104,0.0002755424
39000227,6.127963,12.93407,-4.997983,0.1292522,0.02107481,2.824547,0.678647,-0.8721731,-0.003031736,0.02716386,0.04678059,0.02273497
39999827,7.101688,11.74071,-4.993271,0.1435244,-0.1224141,3.837136,1.228506,-1.603468,-0.008820861,0.02498404,-0.0719129,1.537601
41000260,8.459941,9.780738,-4.998806,-0.01492989,-0.2291782,4.916738,1.518452,-2.377522,-0.0001735389,0.0465907,-0.02730514,0.8279092
41999860,10.10485,7.126106,-4.99711,-0.150799,-0.1885039,5.413867,1.660447,-2.978141,0.002398829,0.1166627,-0.06493779,-0.2895446
43000293,11.94711,3.985433,-5.000006,-0.07027481,-0.2421577,5.233024,2.083602,-3.321265,0.001295594,-0.04585792,0.008436084,0.1565401
43999893,14.09039,0.5389317,-5.001384,-0.09880208,-0.2398266,5.305324,2.227365,-3.581669,-0.0007343323,0.02767202,-0.009786667,-0.06979435
45000326,16.39109,-3.129704,-5.001207,-0.09138896,-0.2480133,5.283741,2.392943,-3.737226,0.0006344926,-0.006332185,0.001522957,0.03034076
45999926,18.80501,-6.945165,-5.001187,-0.09140262,-0.2519576,5.289325,2.466033,-3.855369,0.002186954,0.0006655813,-0.00212926,-0.01338682
47000359,21.29892,-10.87522,-5.000286,-0.09226283,-0.2560129,5.286946,2.522977,-3.933569,0.001880036,0.006359819,-0.003708159,0.003064544
47999959,23.7836,-14.79766,-5.00429,-0.0929225,-0.1427927,5.28778,2.351864,-3.642487,-0.003579609,-0.003085347,0.06889974,0.02459527
49000392,25.90508,-18.13701,-5.004941,-0.09150959,-0.04718928,5.295008,1.840591,-2.827206,0.001197341,0.007358183,0.1011899,0.01676845
49999992,27.44909,-20.54167,-5.004151,-0.08841239,0.06865927,5.31349,1.189168,-1.773684,0.004222532,0.008138637,0.1436591,0.04299393
51000425,28.23909,-21.73338,-5.001706,-0.07987309,0.1591877,5.319023,0.3736385,-0.4749534,0.003476051,0.03969792,0.04362916,-0.01266205
52000025,28.38064,-21.71505,-5.004542,-0.02669083,0.1989298,5.315732,-0.02679736,0.628938,0.004654746,0.04190839,0.01157691,0.007546383
53000458,28.27628,-20.70193,-5.00268,0.02143185,0.215254,5.616387,-0.1920079,1.388738,0.01266217,0.1274625,0.01594766,1.168193
54000058,28.07895,-18.90534,-5.007391,0.2576498,-0.09481008,0.6758082,-0.04741106,2.364365,0.003513098,0.04575812,-0.01162791,1.078415
55000491,28.05904,-16.14688,-5.009156,0.07059177,-0.290739,1.610383,0.05170633,3.219024,0.01163905,-0.208891,-0.09141918,0.7885225
56000091,28.28008,-12.63095,-5.009333,0.1443046,-0.2783463,1.533202,0.252758,3.826472,0.006160118,0.07941066,0.002453183,-0.2894408
57000524,28.39716,-8.689603,-5.009221,0.09623896,-0.3015995,1.595481,0.0461561,4.133247,0.006876992,-0.02379945,-0.01417739,0.1135689
58000124,28.48249,-4.446967,-5.007739,0.1206909,-0.2993757,1.565729,0.04393408,4.369372,0.006899579,0.00655699,-0.000949303,-0.03371649
59000557,28.52695,-0.004621657,-5.00776,0.1086515,-0.3070963,1.581537,0.01068985,4.522796,0.006184814,-0.00486884,-0.01235171,0.009454819
60000157,28.56559,4.582998,-5.006033,0.1130187,-0.3081106,1.572551,0.005933539,4.636545,0.006385996,0.001101749,0.01009658,-0.003839208
60999757,28.59779,9.227913,-5.00549,0.1121507,-0.2712116,1.5751,0.002336672,4.563029,0.002180714,0.005939041,0.04964183,-0.005574551
62000190,28.62775,13.63383,-5.006336,0.1158962,-0.1986066,1.575548,-0.00536971,4.102763,0.0006548636,0.003374484,0.09534208,-0.007776879
62999790,28.65092,17.36152,-5.008506,0.11971,-0.09754676,1.581281,-0.02233849,3.169605,0.003234516,-0.001679839,0.0979466,-0.001013862
64000223,28.65153,20.02145,-4.998971,0.121165,0.03053864,1.601397,-0.03740726,1.993438,0.06415874,0.009237508,0.4210195,-0.01381005
64999823,28.65372,21.25119,-4.67573,0.1270445,0.09005929,1.58526,-0.02965344,0.4647262,0.5544953,-0.01105618,-0.02110766,0.01491826
66000256,28.62442,21.36302,-4.130239,0.1122448,0.03826304,1.593941,-0.06794309,-0.1708964,0.5138025,-0.01402509,-0.04404671,0.001700993
66999856,28.59312,21.15232,-3.620694,0.1015895,0.003049494,1.590947,-0.05328362,-0.2087035,0.4902444,-0.007030728,-0.02234235,0.005926826
68000289,28.59187,21.00484,-3.118578,0.09513651,-0.00611397,1.591721,-0.05033544,-0.09620284,0.4908762,-0.01003617,-0.00504169,-0.001376394
68999889,28.59831,20.96866,-2.62096,0.08845633,-0.004986333,1.59125,-0.05736442,-0.02652766,0.4889097,-0.007846196,0.005039638,0.001344901
70000322,28.60575,20.99044,-2.120986,0.08191161,-0.0006074459,1.591082,-0.06574865,-0.01818627,0.4897369,-0.008218374,0.005830395,0.0004549375
70999922,28.6072,21.01838,-1.618673,0.07297952,0.001662311,1.59087,-0.07645557,-0.03593126,0.49286,-0.004603722,0.003743998,0.00129585
