Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
6215013,-0.0897665284481913,0.00452883887732886,0.00126786487288456,0.006159835,4.264329,4.951777
6302478,-0.0972361494064432,-0.0142191653290408,-0.0610778716637831,0.007582915,4.465061,4.952908
6490736,-0.073447607061831,0.0142568225609847,-0.00735464505825891,0.009972189,4.907778,4.955119
6573203,-0.122704225003657,0.00966574418278436,0.0398441588518158,0.01077083,5.107375,4.956072
6733139,-0.0553126204269488,0.0013272764435174,-0.034776537247416,0.01169256,5.500853,4.95719
6833099,-0.0757891467218858,0.0743294744435246,-0.0296345528383913,0.01236057,5.750583,4.957924
6945554,-0.101952570043383,0.00448837417509558,-0.000536902318310817,0.01370056,6.035461,4.958471
7045514,-0.0859528133683275,0.0626923965446016,0.0028337179856522,0.01505998,6.291651,4.959103
7132979,-0.119443427681613,0.0129990996670738,-0.0113073590729332,0.01627874,6.519817,4.959478
7225442,-0.104973909879943,0.0136189771450731,-0.0337432162391378,0.01753609,6.759121,4.960183
7315406,-0.0895528706764025,-0.0597168972287354,-0.0653526136313311,0.01871215,6.997995,4.960134
7460348,-0.0526179893338816,0.0487378218160251,-0.00159908100972789,0.01996544,7.384466,4.960863
7577801,-0.0902463962460251,-0.00213555841666931,0.0108216403888282,0.02066232,7.701423,4.961023
7707749,-0.0481298186476743,-0.0646768927758246,-0.0341964506769752,0.02103917,8.056611,4.961341
7837697,-0.0509675488787024,0.0148207389345396,-0.0808564556226738,0.021182,8.413776,4.962107
7937657,-0.0816995317849217,-0.0519033918453042,0.0299680535254061,0.02096866,8.691896,4.962441
8095094,-0.0317233283029192,-0.0498795922536144,-0.026221251689185,0.02027051,9.133244,4.962838
8265026,-0.0371048550441591,0.00894981989854781,-0.0641751535260787,0.01963193,9.611892,4.963187
8397473,-0.0523002978118248,0.0471124984830755,0.0320400519742385,0.01969653,9.984865,4.963774
8578234,-0.0170362674066338,-0.0421298691726081,0.0346111967047215,0.02002708,10.50127,4.963909
8738170,-0.0272380763692401,-0.059366115763855,-0.00190114219617625,0.02026336,10.96064,4.964221
8870617,-0.0633758742991326,-0.0233634008944181,0.040681427576006,0.02019375,11.33986,4.964659
9010561,-0.0595663786474589,-0.0597158241034368,0.0141388814303126,0.01998368,11.74318,4.964983
9118018,-0.0482011109894576,-0.0745011074792965,-0.0518878317323484,0.01963657,12.05718,4.964955
9240469,-0.0692089807247963,0.024153991676506,-0.0424813686726241,0.01911435,12.41089,4.965447
9397906,-0.0405966207279269,0.061525146975892,-0.0289716791382821,0.01859384,12.86928,4.966146
9515359,-0.0289564308708358,-0.0858409454213304,0.0467424282747778,0.01824065,13.21112,4.966209
9665299,0.00142369449239317,-0.0159560162388466,0.0814448256915252,0.0178852,13.64881,4.966676
9817738,-0.0354350928014897,-0.0438514683149884,0.0519490749500183,0.01795967,14.09283,4.967096
9930193,-0.0503334974989607,-0.0879211756855414,0.0183453057997729,0.01781951,14.42551,4.967418
10070137,-0.0338222534628275,-0.0217980582447921,-0.0629886288716857,0.01778021,14.83703,4.968013
10187590,-0.0847027201820149,0.0307569012800472,-0.0273573447315663,0.01807189,15.18184,4.968713
10312540,-0.077331329416424,-0.0450267447917829,0.0428936626526376,0.01891927,15.55024,4.96914
10467478,0.00866490291867157,-0.07146313147279,0.00944253024638353,0.02019306,16.00684,4.969796
10598259,-0.0491155969203196,0.0610332656573859,-0.0180793357487082,0.02083306,16.39412,4.970182
10753197,-0.0219205206760933,-0.0506689795053265,0.058673765643393,0.02170055,16.8539,4.970794
10848159,-0.0425091658626144,-0.0736111665142751,0.0871658652915176,0.02201155,17.13592,4.970955
10998099,-0.0639409638472329,-0.0457478256738039,0.0322907384858842,0.02249153,17.58097,4.971807
11138043,0.00298419054663149,-0.0615463301047385,0.0708924746874189,0.02284898,17.99702,4.972313
11233005,-0.094956032069393,0.0661911622501886,-0.000623305197136187,0.0232186,18.27836,4.972765
11372949,-0.0819178586062652,-0.0228214736354408,0.0413447280953039,0.02226571,18.69539,4.973328
11502897,-0.0520062636909119,-0.0460606685834048,0.059381263881002,0.02109482,19.08279,4.973809
11630346,-0.059382443390849,-0.0482836082275778,-0.0368726646308037,0.02006665,19.46078,4.974129
11795280,-0.0470536767839694,0.0146950464169033,-0.0460121528480543,0.01858384,19.9523,4.974812
11957715,-0.0597397080152848,-0.0272226643308698,-0.018858090099543,0.01708833,20.43532,4.975579
12110154,0.00176320357366958,-0.0677661462792815,-0.0133029388270917,0.0158767,20.89267,4.976194
12230106,-0.00228336103063431,-0.0745861787469967,0.0399246551707842,0.01545565,21.25101,4.97686
12367551,-0.0250036634454008,-0.0759142743275647,0.0149735617458871,0.01454566,21.66173,4.977379
12509994,-0.0263364037579001,-0.0714355886786709,-0.0532097804905294,0.01373557,22.09089,4.977685
12618284,0.0996285273474878,0.0565718425688295,0.0115795233015014,0.01386377,22.41367,4.978066
12745733,-0.0219363731609639,-0.0409294744493514,0.0862887870387954,0.01344433,22.79204,4.978148
12845693,0.0452261312960244,-0.0830135062255427,-0.0549438632182515,0.01344289,23.08929,4.978249
12958148,-0.0784565035970003,-0.054049811320429,0.0183660680709792,0.01322345,23.42512,4.978645
13085597,0.00712422366788717,-0.0781529766768826,-0.00941888345101084,0.0131693,23.80233,4.979111
13198052,-0.0289165746850107,-0.0740103797492468,0.0529921527497658,0.013324,24.13825,4.979517
13280519,0.0620593063312538,-0.109646750120856,-0.0214387858908426,0.01328782,24.38241,4.979813
13310507,-0.0331530489041137,0.373075895681568,-0.0390515677612997,0.01311802,24.47188,4.979846
13323002,-0.0420276974725492,0.914330793780308,-0.0587101407730879,0.01332605,24.51058,4.979911
13332998,-0.0529398650378985,1.05337706384746,-0.00232357551760953,0.01357433,24.54037,4.979942
13342994,-0.0401486345865121,1.03631107117523,0.0341908200259224,0.01411462,24.57005,4.980045
13352990,-0.0310118703452242,1.00880737923279,-0.0168785763204552,0.01457668,24.59982,4.980077
13362986,-0.0359929531322523,1.00840881356133,-0.0623031499170906,0.01515247,24.62959,4.980118
13372982,0.0406429954229919,1.05439440575145,-0.0401424658650242,0.01583968,24.65934,4.980164
13382978,0.0633672084727035,1.02273161127785,0.0156114450923848,0.01663572,24.68911,4.980173
13392974,0.00369275564935911,1.03005513092886,0.0546571553175555,0.01768859,24.71879,4.980267
13402970,0.00484676154299233,1.06048857935284,0.0785011872897593,0.01869985,24.74855,4.980262
13412966,-0.00754521866463993,1.04349282215302,0.0478970940269904,0.01981927,24.77829,4.980255
13422962,-0.0479107187433196,1.04639482821151,0.018899722107638,0.02104729,24.80803,4.980248
13432958,-0.0416077065068766,1.05952167687808,-0.0180099175511821,0.02222632,24.83787,4.980241
13442954,-0.046510622023128,1.06563336582183,-0.0378796876700394,0.02378638,24.86754,4.980324
13452950,-0.0331001522378892,1.10942662905223,-0.0163912052768482,0.02518074,24.89736,4.980327
13462946,-0.0221783257633288,1.08355510423858,0.0143043797123657,0.02668533,24.92718,4.980335
13472942,-0.0180438768488084,1.06213730328765,-0.0396077941460068,0.02829795,24.95698,4.980351
13482938,-0.0565271438143193,1.06136537376188,-0.0222301647181896,0.03001207,24.98676,4.980341
13492934,-0.0677378627264071,1.06208868533911,-0.010688456924916,0.03205255,25.01642,4.98043
13502930,-0.0707444894613131,1.03670907690048,0.0372048662431645,0.03396101,25.04619,4.980417
13512926,-0.0911795069428925,1.03365643900228,0.00189650566098263,0.03595825,25.07594,4.980407
13525421,-0.062110758460123,1.02028680810525,0.0245776965791451,0.03852309,25.11161,4.980412
13535417,-0.0706071170895987,1.10418985475905,0.026172211898988,0.04073161,25.14133,4.980402
13545413,-0.0571377495402322,1.10703418053307,-0.0216542991077362,0.04303704,25.17104,4.980401
13555409,-0.0623273208117957,1.12855324195199,-0.0188520528661389,0.04561531,25.20067,4.980475
13565405,-0.0502883231931972,1.14571867617683,-0.0241229735068809,0.04810423,25.23036,4.980483
13575401,-0.0541972039593247,1.17499777928788,-0.0302739745894657,0.05068628,25.26005,4.980497
13585397,-0.0495298303614382,1.16474273840089,-0.0243194357807502,0.05336262,25.28973,4.980486
13595393,-0.0700950764763707,1.18956803074334,-0.0532692933750564,0.0561318,25.3194,4.980483
13605389,-0.0632416563296526,1.15608079606486,-0.0588466523002815,0.05913672,25.34901,4.980582
13615385,-0.016677801588426,1.12117554869937,-0.0950867891838256,0.06206738,25.37867,4.980601
13625381,-0.0106959050272766,1.13824173442378,-0.0903933161263286,0.06508016,25.40833,4.980629
13635377,-0.0224408544629229,1.14807625169808,-0.0863453262284362,0.06721774,25.43807,4.980685
13645373,-0.0744387950065111,1.1315405645799,-0.0624691467112363,0.06946554,25.46779,4.980743
13655369,-0.0415281503087114,1.15192052356626,-0.0486621566380381,0.0728341,25.4974,4.980862
13665365,-0.0688796468051624,1.14976135208467,-0.0790871894189431,0.07525534,25.52712,4.980929
13675361,-0.0609551545795152,1.12964595627236,-0.117729586654254,0.0777814,25.55682,4.981005
13685357,-0.046744515487029,1.17380941774304,-0.079823868696399,0.08040699,25.58652,4.981047
13695353,-0.0343547920764685,1.17371288300205,-0.0107877450603562,0.08313459,25.6162,4.981087
13705349,-0.0686902425659815,1.23189174684471,-0.0363203734986294,0.0868293,25.6458,4.981203
13715345,-0.0511573194881435,1.21925188393226,-0.0551946301659966,0.08971906,25.67547,4.981243
13725341,-0.0940664908377362,1.21303548085678,-0.0960352024683252,0.09269871,25.70514,4.98129
13735337,-0.0997463449226379,1.17487821841708,-0.0858409616733602,0.09576473,25.73478,4.981343
13745333,-0.116163631153632,1.16468991698883,-0.0705375274537525,0.0989089,25.76442,4.981405
13755329,-0.0731550327130123,1.15397666991736,-0.0791644470501197,0.1028813,25.79399,4.981528
13765325,-0.125048878197619,1.17830183879467,-0.0536705146257958,0.1061511,25.8236,4.981594
13775321,-0.146443046928995,1.20301947762927,-0.0518651697093689,0.1094986,25.8532,4.981663
13785317,-0.115026445072888,1.22161609722479,-0.0564304751676381,0.1129228,25.88279,4.981692
13795313,-0.0886849230966053,1.26235254774606,-0.0729134028455087,0.1164283,25.91236,4.981729
13805309,-0.129483950927323,1.28140079022809,-0.0928510983695138,0.1206616,25.9419,4.981852
13815305,-0.15060230965779,1.2654837387946,-0.0865639928746309,0.1242929,25.97145,4.981893
13825301,-0.117202176465247,1.23224572747713,-0.0640268917419061,0.1279934,26.00098,4.981939
13835297,-0.0770977073198303,1.12736315650475,-0.0446583866399926,0.1299948,26.03065,4.982012
13845293,-0.0977630533787844,1.06742263125791,-0.0439669141704441,0.1321057,26.0603,4.982083
13855289,-0.0892115130071344,1.07499862672538,-0.0884975944199631,0.1365117,26.08981,4.982197
13865285,-0.141024443218768,1.14378150682476,-0.14402197134968,0.13876,26.11943,4.982285
13875281,-0.137730135877231,1.18651194696434,-0.0935054709584446,0.1411194,26.14905,4.982371
13885277,-0.0873442131173823,1.20930979370043,-0.0341791011106849,0.1435893,26.17865,4.982414
13895273,-0.144420457845305,1.23030625207112,-0.0922802454737608,0.1461662,26.20823,4.982467
13905269,-0.141650767107958,1.24638118742785,-0.156533579020295,0.150739,26.23769,4.982592
13915265,-0.139937531544698,1.27099338972623,-0.148897735862191,0.1534508,26.26725,4.982664
13925261,-0.11995217664885,1.24430767777206,-0.0947317522540739,0.1562629,26.29679,4.982739
13935257,-0.154084562115739,1.2496791968162,-0.12094558318468,0.1591631,26.32632,4.982822
13945253,-0.130135244380385,1.21519914334223,-0.126704086846758,0.1621508,26.35583,4.982911
13955249,-0.152624641066871,1.27329278928631,-0.10819408422739,0.1668665,26.38527,4.983044
13965245,-0.133290976448284,1.30556219243837,-0.100924914768212,0.1699762,26.41476,4.983134
13975241,-0.157459950207555,1.28978558945195,-0.0925502880999451,0.1731716,26.44424,4.983223
13985237,-0.168423830509819,1.21312095449342,-0.0910962900019617,0.1764415,26.4737,4.98327
13995233,-0.178315850664858,1.2244570404814,-0.114509292378183,0.1797852,26.50314,4.98332
14005229,-0.134260719586201,1.31355469803846,-0.157964790950172,0.1846324,26.53254,4.983451
14012726,-0.15588526324222,1.36186226551358,-0.192289260276716,0.1866259,26.55315,4.983478
14020223,-0.176758778129604,1.37896915909516,-0.185177737632091,0.1891776,26.57668,4.983526
14030219,-0.183657343936587,1.30819993585797,-0.17840923336505,0.1940923,26.60605,4.983667
14040215,-0.1409953259693,1.20948584987727,-0.168880048736291,0.195199,26.63569,4.983791
14050211,-0.100281544042954,1.18615590629827,-0.18232835649061,0.1964553,26.66531,4.98392
14060207,-0.138631083539593,1.18866950785971,-0.133815797960265,0.1978565,26.69491,4.984049
14070203,-0.124157501208854,1.16133556762906,-0.137188396286132,0.1993881,26.72449,4.984181
14080199,-0.149486867932626,1.16647338167845,-0.163172418960489,0.2043359,26.75383,4.984326
14090195,-0.188376246507296,1.21058478305752,-0.115445236182316,0.2060058,26.78337,4.984409
14100191,-0.187419392793313,1.26311635384882,-0.0959223771310359,0.2078085,26.8129,4.984488
14110187,-0.229155634883164,1.25425801340083,-0.113752430653258,0.2097427,26.84239,4.984565
14120183,-0.235836473455165,1.26502087983324,-0.144565649094329,0.2117902,26.87186,4.984645
14130179,-0.167756060630614,1.23490577628182,-0.163564717456135,0.2167939,26.90115,4.984768
14140175,-0.144278213105157,1.27617765385929,-0.179786846933887,0.2189671,26.9306,4.984861
14150171,-0.163324923137161,1.29465940517873,-0.189572068729545,0.2212489,26.96003,4.984957
14157668,-0.204218774248139,1.32257471490542,-0.184092498129386,0.222134,26.98066,4.985022
14165165,-0.228827047133419,1.31911580198377,-0.186664958971165,0.226171,27.00406,4.985134
14172662,-0.246650182669036,1.31311110883066,-0.196334360347377,0.2271568,27.02466,4.985206
14182658,-0.282439851181467,1.27725009593223,-0.178907111071316,0.2297595,27.05401,4.985281
14190155,-0.257413308712099,1.31435530444839,-0.185372873167623,0.2338171,27.07738,4.985398
14197652,-0.20615883611981,1.33726649923891,-0.184620843143733,0.2350067,27.09795,4.985435
14205149,-0.178946268087662,1.34787559452682,-0.169381364523052,0.2390827,27.12131,4.985553
14212646,-0.202242023725662,1.3676600698257,-0.134402945078527,0.2403734,27.14186,4.985589
14220143,-0.260385157124581,1.37293944850182,-0.12512277722016,0.2422685,27.1653,4.985639
14227640,-0.251286342769399,1.36155065469434,-0.12264125190305,0.2458568,27.18571,4.98573
14235137,-0.30508451548301,1.30285621619145,-0.150694659716697,0.2444506,27.20947,4.985822
14245133,-0.242948403711146,1.21975314942035,-0.190544913659674,0.2442703,27.23902,4.985945
14255129,-0.235772221139339,1.23760689531139,-0.181378462636668,0.249395,27.26814,4.986073
14265125,-0.215199981465945,1.21784414105113,-0.194631290077326,0.2494043,27.29765,4.986197
14275121,-0.180764570689672,1.23900526755781,-0.20140004956165,0.2495939,27.32713,4.986329
14285117,-0.164968802020003,1.2612757739535,-0.198324024462262,0.2499697,27.35658,4.986417
14295113,-0.180052251583717,1.26152587104094,-0.143287277388878,0.2505221,27.38602,4.986505
14305109,-0.224987223519965,1.23584702329219,-0.171894562109746,0.2556395,27.41511,4.986633
14315105,-0.212480283892298,1.25292212534488,-0.201841931841955,0.2563517,27.44451,4.986727
14325101,-0.188279323537551,1.27143694564962,-0.203684209922425,0.2572176,27.47388,4.986825
14335097,-0.23950398225015,1.26109645346579,-0.19902032445008,0.2582396,27.50323,4.986929
14345093,-0.291956877157764,1.29919281225117,-0.224079323421982,0.2594062,27.53255,4.987041
14352590,-0.31053091098517,1.32049989898777,-0.203249685408823,0.2629893,27.55287,4.987134
14360087,-0.270302237376023,1.35479266188826,-0.175911167462431,0.2632842,27.57634,4.987216
14367584,-0.237521213305373,1.33314068595049,-0.152517812164262,0.266875,27.59665,4.987304
14377580,-0.188814977318454,1.30910035217924,-0.159008198637839,0.2683252,27.62591,4.98741
14385077,-0.210288926948664,1.33233070459179,-0.15399427244276,0.2688922,27.64934,4.987424
14392574,-0.215913414909869,1.36998319717318,-0.15215008560904,0.2724912,27.66964,4.987502
14400071,-0.230687680164722,1.3836896894215,-0.153555027907382,0.2731985,27.69305,4.987513
14407568,-0.21845332762171,1.39929308255904,-0.175024940843494,0.2735263,27.71355,4.987519
14415065,-0.20675990669472,1.38764026546803,-0.176591860216877,0.2776506,27.73674,4.987604
14422562,-0.239446734393791,1.39369931173427,-0.186481129081544,0.2781016,27.75721,4.987612
14430059,-0.229528762615894,1.38930641049172,-0.164967977229529,0.2822343,27.78039,4.987695
14440055,-0.261723373426005,1.25234922201657,-0.181580878106919,0.2799449,27.80999,4.987785
14450051,-0.254180930339763,1.1644868525111,-0.197662743879646,0.2779077,27.83955,4.987884
14460047,-0.268507384495717,1.15832285748902,-0.21357556753614,0.2761284,27.86907,4.987991
14470043,-0.227085777154906,1.184903644528,-0.211229747896682,0.2745814,27.89856,4.988101
14480039,-0.222030223825906,1.23206172877673,-0.174567300720885,0.2796676,27.92749,4.98821
14490035,-0.226213298665113,1.26150378151352,-0.151355874016626,0.2783513,27.95694,4.988253
14500031,-0.241859735375351,1.27421050731839,-0.175713887034064,0.2772619,27.98636,4.988292
14510027,-0.263716442001526,1.29012572206406,-0.188860630111069,0.2764003,28.01574,4.988339
14520023,-0.276079934147807,1.31253509060509,-0.210726349839405,0.2757464,28.04509,4.98839
14527520,-0.258393028915659,1.34626489032025,-0.211634161738992,0.2792867,28.06531,4.988462
14535017,-0.228298908911785,1.32154596452552,-0.219932755681427,0.2778316,28.08886,4.988504
14542514,-0.23832684267982,1.33164944869465,-0.248547500993473,0.2813723,28.10907,4.988579
14550011,-0.236254089053713,1.31525822703473,-0.216033566244897,0.2801013,28.13259,4.988629
14557508,-0.227489777065328,1.34571173701487,-0.211430318314633,0.2785283,28.15319,4.988672
14565005,-0.223993834752426,1.32412374408813,-0.204299113129443,0.2825645,28.17629,4.98876
14572502,-0.195031225818223,1.36537612433087,-0.21073733255713,0.2811649,28.19687,4.988808
14579999,-0.20466001413157,1.35070971458593,-0.215686122904917,0.2852053,28.21997,4.988895
14587496,-0.239292088354791,1.39242360304267,-0.230274754271514,0.283992,28.24052,4.988862
14594993,-0.251878469916361,1.40920754614112,-0.220610933337097,0.2834712,28.26395,4.988844
14602490,-0.283070846342286,1.42752831295036,-0.220096441197895,0.287011,28.28414,4.988921
14609987,-0.274872174422372,1.41920635299025,-0.211976266472603,0.2866693,28.30754,4.988906
14617484,-0.281497166989842,1.39644456134556,-0.191208829618024,0.2902156,28.32772,4.988978
14624981,-0.274403039757847,1.38620268757349,-0.217634203124556,0.2900315,28.35109,4.988967
14634977,-0.222657470399539,1.26670244271344,-0.208277264203838,0.2856574,28.38071,4.989036
14644973,-0.224005695197584,1.14469679846548,-0.208649418804813,0.2816112,28.41029,4.989104
14654969,-0.223339772178642,1.17014869142064,-0.187261573466406,0.2866188,28.43911,4.989196
14664965,-0.243305275707017,1.14508876767005,-0.199397354323498,0.2828668,28.46865,4.989264
14674961,-0.240767211279121,1.18343049628388,-0.257769082147333,0.2794144,28.49816,4.989343
14683291,-0.248399984223722,1.26124063838082,-0.274594059601841,0.2752737,28.52186,4.98931
14693287,-0.250558196560165,1.26101035684305,-0.250535987668525,0.280214,28.55066,4.989413
14703283,-0.195401034514161,1.28435348689665,-0.261489852186775,0.2773418,28.58009,4.98941
14713279,-0.171817952153325,1.27218389033468,-0.215974809167218,0.2747498,28.6095,4.989418
14723275,-0.212311839653835,1.31160763091907,-0.219934680981692,0.2724298,28.63888,4.98943
14733271,-0.23213551081265,1.29308737335321,-0.247941105538578,0.2703692,28.66822,4.989454
14740768,-0.237077523725007,1.30285711442425,-0.269132521104591,0.2737906,28.68838,4.989531
14748265,-0.209024100875472,1.32715918883303,-0.290516954750387,0.2709959,28.71194,4.989543
14755762,-0.216866640688285,1.34656839648969,-0.241601221399933,0.27442,28.73209,4.98962
14763259,-0.224816233143171,1.34208825012984,-0.222583234040455,0.2718636,28.75563,4.989634
14770756,-0.236588373540327,1.34481211482456,-0.233471610802641,0.2690603,28.77625,4.989644
14778253,-0.236118393455857,1.33203325388079,-0.248510816719292,0.2729561,28.79927,4.989727
14785750,-0.252776896887918,1.36520345989525,-0.282845768468769,0.2703778,28.81987,4.989625
14793247,-0.258332864296692,1.4378717922622,-0.2836025284807,0.2742863,28.84288,4.989713
14800744,-0.268961230973854,1.41968448089879,-0.294451449548047,0.2719477,28.86345,4.98962
14808241,-0.270243414234635,1.40982129352906,-0.278691542030488,0.2703121,28.88688,4.98955
14815738,-0.262764498208718,1.40382965339768,-0.259417181999511,0.2737281,28.907,4.989629
14823235,-0.276399946207443,1.48596538512925,-0.293521701060138,0.2723182,28.9304,4.989569
14830732,-0.311047789049618,1.4885415269628,-0.231001468074955,0.2757541,28.95051,4.989645
14838229,-0.26120257779752,1.3385586221174,-0.241799690776999,0.2682286,28.97441,4.989646
14848225,-0.23196462175031,1.14383148964783,-0.245622343149224,0.2621064,29.00401,4.98968
14858221,-0.173556184354993,1.16978561249083,-0.294254428056899,0.2563709,29.03358,4.98972
14868217,-0.18825708803594,1.15670469099319,-0.281671858351699,0.2611849,29.06232,4.989832
14878213,-0.257113214721162,1.16437807106507,-0.319408161987004,0.2558027,29.09184,4.989886
14888209,-0.309849152112999,1.18925993667288,-0.291046679890975,0.2507773,29.12132,4.989816
14898205,-0.28420012962687,1.22803157645211,-0.286071103280615,0.2461317,29.15076,4.989753
14908201,-0.265383571339618,1.28369352802288,-0.239773399269654,0.24182,29.18017,4.989698
14915698,-0.262217147808008,1.30045325287172,-0.258101439451903,0.2451354,29.20025,4.989774
14923195,-0.276584174390395,1.31916867751859,-0.243346738273388,0.2402118,29.22388,4.989703
14930692,-0.236392495761706,1.31551762469621,-0.256263740893029,0.2435257,29.24396,4.989776
14938189,-0.244220969639114,1.33733659477193,-0.282094103505734,0.2389056,29.26755,4.989717
14945686,-0.231575640712253,1.35364818915144,-0.30160648310632,0.2341458,29.28824,4.989659
14953183,-0.257167762155809,1.40525789267023,-0.304390341647909,0.2379255,29.31119,4.989748
14960680,-0.290455522360599,1.39176939997491,-0.272655948376995,0.2334508,29.33184,4.9897
14968177,-0.287448224664577,1.34618428964677,-0.280033718350147,0.237233,29.35478,4.98979
14975674,-0.288700931766405,1.36495899321066,-0.281796415702316,0.2330492,29.3754,4.989755
14983171,-0.241699286650032,1.34060043498287,-0.300201342286577,0.2296183,29.39886,4.989572
14990668,-0.236529034134589,1.37311954676432,-0.279605557777435,0.2329164,29.41892,4.989652
14998165,-0.225650962510325,1.34423860651676,-0.262811569999014,0.2297747,29.44237,4.989477
15005662,-0.205137045875373,1.37772826208319,-0.257833693566849,0.2330786,29.46243,4.989552
15013159,-0.232220971121942,1.40792789543348,-0.250397924570607,0.2301914,29.48585,4.989387
15020656,-0.223808401920807,1.4431640907131,-0.264599051579929,0.2271087,29.50638,4.989224
15028153,-0.267004956541806,1.44912730040379,-0.272142215134538,0.2308905,29.5293,4.989307
15038149,-0.258070162287507,1.27651688461007,-0.285097566808701,0.2221994,29.55909,4.989257
