Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
5700219,-0.0867597386229719,-0.028587093705046,-0.0769422240813361,0.003005502,2.912223,4.949049
5807676,-0.0958416467953369,0.0072404651298351,-0.0421574272800753,0.004602069,3.124904,4.95181
5930127,-0.0520353229085573,-0.0395427458111563,-0.0540199849523926,0.006119511,3.3732,4.954181
6067572,-0.0675971032369928,0.0241438160869141,0.030885995054928,0.006882581,3.662876,4.956613
6180027,-0.0675186841139849,-0.0473192802428252,-0.0549003944839693,0.00690625,3.904974,4.958208
6309975,-0.0800866070280046,0.0517658580204824,-0.0230593743307282,0.007426661,4.193699,4.960038
6392442,-0.114134329874526,-0.0147781964551746,-0.0412755609775557,0.008070788,4.382056,4.96087
6514893,-0.0652226818431824,-0.0686220789628987,-0.0128111917089924,0.009174131,4.664074,4.962074
6632346,-0.0826129547104889,-0.0160343336786581,-0.0341730381871907,0.009961778,4.941071,4.963274
6744801,-0.0813434813129943,-0.0513537764360323,-0.00856590146058514,0.01082303,5.210334,4.96383
6879747,-0.040753090518331,0.018141038632225,-0.0664602634820795,0.01144709,5.540474,4.964503
6974709,-0.114259443172076,0.0524981695370664,0.026186679733478,0.0117138,5.777042,4.964894
7119651,-0.0780655599957046,-0.0216744273174048,0.000511174535550244,0.01211994,6.144765,4.965523
7214613,-0.100094497160293,-0.00606896884923071,-0.0553829517423024,0.01246986,6.389347,4.965849
7364553,-0.0669526410513591,-0.0034660886767935,0.00999780007138437,0.01267199,6.78167,4.966097
7479507,-0.081212679590256,-0.0177539264142943,-0.0784434328060028,0.01273095,7.08649,4.96637
7615286,-0.0765324672324885,0.0145704406115363,-0.0277803644757239,0.01241413,7.448838,4.966725
7720244,-0.0949025846919079,0.0233344328995543,-0.0404063916708673,0.01196596,7.732728,4.966971
7867685,-0.0485884669010794,-0.0220207174921192,-0.0666580260585229,0.01143104,8.135497,4.967395
8000132,0.00321914110829221,0.075682440949926,-0.0324261451191814,0.01100099,8.49799,4.967722
8100092,-0.0782385184565946,-0.0427376400281939,0.0689052639909206,0.0101675,8.774605,4.96783
8255030,-0.0216355819778599,0.0125028507978359,-0.0611511525234873,0.007972984,9.205077,4.968109
8327501,-0.127097020264494,0.039001983403257,-0.0460767441349313,0.006399193,9.409704,4.968141
8409968,-0.128058364888243,-0.0284634444678095,0.0374550600335513,0.0048517,9.6391,4.968265
8509928,-0.0984996259874063,0.0358659565100476,-0.00470344575727243,0.002978481,9.92028,4.968425
8612387,-0.107500819161922,0.0216998033734835,0.00633739216190686,0.001280744,10.20989,4.968791
8717345,-0.0978047405405222,-0.000158857926648887,-0.0375824562088602,-0.0005008121,10.50726,4.969037
8797313,-0.128112607842022,-0.0438094728206881,-0.00584545073955027,-0.001829866,10.73153,4.969041
8947253,-0.0571510286136831,-0.0311043090229145,-0.0328084122795598,-0.004184176,11.15936,4.969205
9024722,-0.126299192182189,-0.0311975384059869,-0.0210857424220457,-0.005288247,11.38173,4.969492
9144674,-0.0343975177041226,-0.0612884898786871,0.0599937585665726,-0.006797886,11.72715,4.969583
9279620,-0.0554405206815664,0.070671898040213,-0.0138574654351805,-0.008524448,12.11678,4.969553
9402071,-0.0667072338059748,0.0125587401637782,0.0543855648440186,-0.009894294,12.47042,4.969512
9557009,-0.0443398159175183,-0.0509039303154403,0.0237380178205574,-0.01195928,12.92165,4.969589
9712780,0.041662537302527,-0.049818936283028,0.00623103350814407,-0.01435891,13.37724,4.969586
9815239,-0.10085560724873,0.0126313591740622,-0.0110577887177138,-0.01629067,13.67491,4.969837
9932692,-0.0407242868899913,-0.0826303401445014,-0.022514562689183,-0.01898395,14.02204,4.969862
10065139,0.0299878974762145,-0.0802101529022415,-0.000137074895659919,-0.02174462,14.40946,4.970247
10205083,0.0535447929401094,-0.0707733471265654,0.0179771443374961,-0.02480614,14.82277,4.970583
10327534,0.00430814706755184,0.0365115720232107,0.0745835085502496,-0.02737055,15.1867,4.970923
10494967,0.00805318302203892,-0.0785803906607913,-0.0242317341297041,-0.03112609,15.68158,4.971358
10639909,0.0451390401856394,-0.0645173874259504,0.0042781699687554,-0.03436789,16.11067,4.971964
10742368,0.0260110543711395,-0.053207496644449,-0.0821824835829914,-0.03678289,16.41773,4.972249
10907302,-0.084915396382339,-0.0108309652380766,-0.00232213833487118,-0.04023854,16.90634,4.972682
11002264,-0.0288819443964877,-0.109408224214659,0.0238892430270279,-0.04174887,17.18839,4.973036
11157202,-0.0600105264675042,-0.0379914836276407,0.00807850876902729,-0.04434732,17.65017,4.973153
11267158,-0.0413020143213071,-0.065001730384233,0.0613659515562782,-0.04598604,17.97678,4.97359
11394607,-0.0425015569693761,-0.0681286887752866,0.000947331332379331,-0.0486846,18.35843,4.973815
11569537,-0.0329568206766668,-0.0216650323283345,0.0477642807413999,-0.05190128,18.87833,4.974288
11747799,-0.0155567169261413,-0.0387110692847223,-0.0468888539574131,-0.05424545,19.40037,4.97501
11855256,-0.0587963673680967,-0.0827093046712811,-0.0263728835904662,-0.05407133,19.70774,4.975355
11997699,-0.028258624968299,-0.0636918922373369,-0.0205340549091617,-0.05039367,20.10829,4.975965
12142641,-0.0145038343180585,0.0734574019431396,0.00604615362462099,-0.04077825,20.50266,4.976277
12257595,-0.00139637803655658,-0.108924411927053,0.00972392953165593,-0.02629154,20.80356,4.976723
12422529,0.0275421458651866,-0.0599709603739988,0.0154186339040297,0.005481349,21.21794,4.977407
12524988,-0.0488288741631265,-0.0827309498041005,-0.0291950033382054,0.03189199,21.46365,4.977585
12617451,-0.0420108916278384,-0.0897589711534019,0.0743322243555522,0.06209545,21.67735,4.977656
12714912,0.0930431884611743,-0.0362085310281796,0.0392457285342739,0.09885583,21.89155,4.977632
12832365,0.0138535613149058,-0.060850403622215,0.0638739765425071,0.1530558,22.1368,4.977301
12924828,0.0545150259866487,-0.0963022018268033,0.0162659289173283,0.2014223,22.31902,4.97721
13009794,0.00225131720524817,-0.119635545119995,-0.00520489987553681,0.2525943,22.4758,4.977118
13122249,0.060061176004324,-0.0681132132158175,-0.0406905092876116,0.3275942,22.67008,4.977149
13194720,0.137592044790889,-0.0871573524355309,-0.00526944652234038,0.3821123,22.78631,4.977182
13259694,0.106415744484719,-0.116737640770868,0.00907951771928728,0.4338946,22.88421,4.977108
13354656,0.0502684760178462,-0.0787662077104933,-0.0816084776976213,0.5143035,23.01967,4.976927
13434624,0.0898783926229521,-0.0996420660259824,-0.00742287369475444,0.5881252,23.12066,4.977156
13512093,0.10436560368966,-0.0973504432673448,-0.0425713127106139,0.6621023,23.21417,4.977181
13572069,0.101998590582354,-0.111858423488632,-0.078234182818003,0.722698,23.28054,4.977217
13659534,0.0841435168728247,-0.0770404528426827,-0.0428448964207711,0.8158333,23.3691,4.977252
13724508,0.143571914677027,-0.047623145462631,0.0354428894015469,0.8875426,23.43018,4.977202
13820303,0.0863209362399945,-0.0575599431181732,-0.0264849127989733,0.9975411,23.50879,4.97684
13892774,0.125800091212678,0.0084275092772105,0.0650218061007098,1.085611,23.56458,4.976635
13982738,0.0608408128350651,-0.0612598480406718,-0.0732842846183498,1.199261,23.62327,4.976199
14075201,0.0632310441723874,-0.079195260075476,-0.0509537672702367,1.320681,23.67191,4.975784
14132678,0.159715334132001,-0.0715119456932761,-0.0112072186815235,1.400129,23.69645,4.9753
14207648,0.11733674819295,-0.0847163963434344,0.0296472933507696,1.506766,23.71559,4.97454
14275121,0.143511898829547,-0.0400788060680628,-0.0409233008683273,1.605564,23.72332,4.973732
14335097,0.162413317840794,-0.0473928376672105,-0.0160692437775164,1.697324,23.72277,4.972995
14440055,0.0954616194927486,-0.0162610143021562,-0.00915907992453733,1.866594,23.69853,4.971982
14492534,0.176248088253317,-0.0498532225491545,-0.0708045620657065,1.956357,23.68251,4.971818
14542514,0.198092675040468,-0.0126570929749552,-0.038617562450326,2.044145,23.66022,4.971752
14604989,0.160931025761374,-0.0250516359269182,-0.0352216208890723,2.157366,23.62625,4.971799
14649971,0.235694230522206,0.00918991927848738,0.0276120981927351,2.242559,23.59845,4.971931
14697452,0.214260218020983,-0.00946567975741777,-0.0299166450833415,2.336035,23.57008,4.97221
14744933,0.231707018394632,-0.00366486278348903,-0.0254213045731655,2.43108,23.54048,4.972423
14789915,0.213988305524978,-0.0637317884062762,-0.0332185480154041,2.525093,23.51005,4.972697
14844893,0.179963638387511,-0.0358308740035647,0.00108793340688156,2.643974,23.47523,4.972925
14897372,0.192688390950482,-0.0308599382976145,-0.0221436007359212,2.761292,23.443,4.97338
14952350,0.170631332877413,-0.100524839825518,-0.0384181240737307,2.887575,23.41179,4.973817
14987336,0.293284445555219,-0.0788216900442142,0.0127083608346403,2.969946,23.39414,4.974093
15039815,0.20420255783821,-0.0629978972658585,0.0230526272430065,3.095337,23.37072,4.974473
15112286,0.0856056016573474,-0.106647402942227,-0.033056712760964,3.271115,23.34365,4.973728
15169763,0.108036236541475,-0.139278053542185,-0.0133397230312316,3.41681,23.32868,4.973141
15229739,0.186918203969231,-0.0415487453051921,0.0368054376430948,3.571079,23.32017,4.972586
15342194,-0.0389462865566423,-0.0738521474720024,-0.033814249401199,3.865906,23.31459,4.967859
15429659,-0.0115369581777034,-0.100549872111004,0.0636815803952526,4.107074,23.3248,4.965343
15494633,-0.113792227521861,-0.126439808997639,0.013363449245866,4.288624,23.33055,4.962083
15554609,-0.100890299095392,-0.158753074803635,0.0151981428478499,4.457416,23.3358,4.959967
15624581,-0.0464108496791062,-0.135738914872725,0.0569849818168035,4.653217,23.34036,4.959113
15699551,-0.067764566126074,-0.141764271499924,-0.00360605016573938,4.858536,23.33341,4.956966
15787016,-0.0430657333836426,-0.105518190354457,-0.0274646204681941,5.08778,23.31178,4.955503
15876980,0.10109796164134,-0.0331669257879235,-0.0456882513048777,5.316055,23.27349,4.955187
15962779,0.11431283229997,0.0655512886891525,-0.0118910307622547,5.529196,23.22105,4.95527
16040248,0.119700499031852,0.0548849913021612,0.000718734149977124,5.718719,23.16266,4.955459
16082731,0.213530886987402,0.101451828678512,0.0484922555097101,5.826181,23.12889,4.956335
16137709,0.179798312594373,0.0611766337164581,-0.0403465667250507,5.964105,23.08448,4.957639
16180192,0.227899874093851,0.0692782326535833,-0.00377179017184087,6.070902,23.05122,4.958724
16235170,0.190023144411107,0.0362272519987855,-0.0128079007801058,6.20956,23.00999,4.960369
16287649,0.162373248194059,0.125117333947862,0.00680174183933366,6.345215,22.9748,4.961506
16352623,0.145726318357603,0.0585199934903954,0.0156905204806584,6.513187,22.9395,4.96271
16407601,0.15186064278494,0.0139280465563823,0.101918439550938,6.654136,22.91694,4.963847
16525054,0.0216998801338741,0.0898321637387107,0.00192349889191672,6.957074,22.88661,4.962773
16650004,-0.00593637027976075,0.0560496042256911,0.0846300005216007,7.284249,22.88997,4.96057
16719976,-0.131145911553561,0.0628573249686155,0.0155941051354866,7.471738,22.89852,4.956735
16817437,-0.103503617679247,-0.0050923758418741,0.0109015856579511,7.739934,22.9263,4.954135
16857421,-0.262751292468061,-0.0593971763699498,0.0400084426280866,7.85126,22.93728,4.953071
16917397,-0.185028929941425,-0.0143360590029137,0.0503707359842769,8.020373,22.95058,4.951353
16974874,-0.1538964451096,-0.0687317106302727,0.0924825875719701,8.182867,22.96408,4.950973
17042347,-0.127675345714404,-0.0733737104441932,0.0440279079446706,8.37799,22.97256,4.950703
17119816,-0.122387560295645,-0.00942885784604314,0.0674733751284426,8.59841,22.97297,4.951719
17199784,-0.103304676935808,-0.0747090931898331,0.00797315061473004,8.826521,22.96175,4.953515
17354722,-0.00626344678147774,0.0735164831769209,-0.00429055918542656,9.264577,22.90573,4.959374
17439688,0.12141770547528,0.0275828392744288,-0.0362000001192399,9.504701,22.85809,4.963386
17489668,0.214025685309935,-0.00211641060745766,-0.008452478164494,9.647183,22.82983,4.966789
17579632,0.116745288712922,-0.0192286450791458,0.0271341621505226,9.901425,22.77782,4.972569
17652103,0.122856676734969,0.0600569970921198,0.0288876979236327,10.10255,22.74199,4.976969
17727073,0.14097875683997,0.012977826590601,-0.0117734522493404,10.30956,22.71497,4.980887
17802043,0.134591922150975,0.00873254659733342,0.0289869799640459,10.51245,22.70037,4.984084
17931991,0.0175140203336162,0.0845139762827035,0.0160980772290774,10.85986,22.70263,4.98657
18017790,-0.0415212960307866,0.10693119391569,-0.0384620744394658,11.08809,22.72672,4.987089
18097758,-0.148446749145568,0.019903315442016,0.0358036972315135,11.30386,22.75677,4.986141
18172728,-0.131768529651239,0.0424317184313471,-0.0327071653157913,11.5103,22.79152,4.985628
18237702,-0.157985520230381,-0.000238952128376846,-0.0267067851669936,11.69302,22.82214,4.985445
18312672,-0.12629810509692,0.0474311952376414,-0.0357365639013113,11.90683,22.85179,4.985085
18417630,-0.122121700132668,-0.0185660430742873,0.0588958539846576,12.21155,22.88332,4.985367
18515091,-0.0849669914638893,0.0869670544381543,0.0149419997116757,12.49476,22.89564,4.986416
18615051,-0.0422906894558915,0.0667423591129234,-0.0670488970741327,12.78769,22.88668,4.987643
18687522,0.132485415514727,0.0473721265998702,0.0554611196401382,13.00261,22.8701,4.989099
18787482,0.120428000005676,0.018578458925561,-0.0210017119508015,13.2995,22.83159,4.990955
18849957,0.163790168752487,-0.046733156588862,0.0158401966901999,13.48471,22.80389,4.992825
18947418,0.104816979923232,-0.0138718387136973,0.00361878129483216,13.77606,22.76289,4.996266
19017390,0.139699534779742,-0.109066648584308,-0.0192102109689951,13.98078,22.73976,4.99858
19112352,0.0867822749294183,-0.0246929984818651,0.0802647953763717,14.25278,22.72454,5.00115
19207314,-0.0497309159267972,0.110644645038379,-0.0204811254292535,14.51383,22.72885,5.002685
19309773,0.0544958516399839,0.0763572119533098,0.0543962001033894,14.7953,22.75544,5.002272
19419729,-0.0997243830010342,0.00906420967736725,0.0246794194694446,15.09559,22.80854,5.001229
19502196,-0.124070683066142,0.0136084111729623,0.0635117329041417,15.32425,22.85375,5.000771
19567170,-0.0925490017272348,0.110256171013013,-0.077056298184666,15.50808,22.89067,5.000682
19652136,-0.113574271587051,0.0345654770850902,-0.0111451287704906,15.75137,22.93357,5.001046
19744599,-0.100547709132131,-0.0392179944576933,0.0323769288545075,16.01889,22.96684,5.001275
19914531,-0.000972854728357975,0.0693604721908408,-0.0404155248340925,16.50817,22.98298,5.00226
20024487,0.0417284530937369,0.0526563683309551,0.0708753778546491,16.82425,22.9583,5.002065
20085296,0.166341211661545,0.00734813558148321,-0.0395801256137926,16.99885,22.94022,5.002251
20155268,0.13033317634724,-0.056299049258218,0.0353891451904493,17.20471,22.91048,5.002615
20217743,0.170630186825338,0.00687006943565799,0.0158229931643822,17.39164,22.8811,5.003233
20282717,0.143093954245857,-0.06407893981809,0.0225062994277743,17.5839,22.85493,5.004337
20337695,0.176380207738796,0.0240414878661135,0.0615560310635947,17.74536,22.83882,5.005497
20437655,0.104059229097079,0.0232378177439765,-0.000692329534068576,18.03615,22.81971,5.006784
20552609,0.077027460970308,-0.0517958543618636,0.00653998291134191,18.36115,22.82621,5.007845
20665064,0.020716176647625,0.0781133107105438,0.0561004132401487,18.67025,22.86241,5.007398
20745032,-0.111667296347255,0.068665079609019,-0.0376445089703404,18.89026,22.90311,5.006467
20832497,-0.0931807038622343,-0.0209751501187519,0.0862593357640049,19.13311,22.95919,5.006217
20902469,-0.162791726055733,-0.00682238471613959,0.0487107597045731,19.3257,23.00327,5.006352
21017423,-0.0867060783184082,0.0277508790234681,0.0241478301359543,19.63645,23.06785,5.006928
21182357,0.0261489858449431,0.0291481255042931,0.0680086303628433,20.05542,23.1191,5.007057
21279818,0.0485139991560914,0.0974623058926528,0.0329076198908757,20.28239,23.11982,5.007091
21392273,0.0230160415334896,0.0457094260643777,0.0849748324383189,20.52461,23.09239,5.006589
21464744,0.122870668607785,0.0658514324647634,0.0149900547060518,20.67054,23.05765,5.006079
21539714,0.127596988740022,0.0238455127108528,0.0642712785887493,20.81199,23.01119,5.005643
21619682,0.0292760588418006,0.104497302414495,0.071472846586028,20.94938,22.9433,5.00488
21659666,0.205241963268015,0.199272145420211,-0.0105932595691699,21.01618,22.90783,5.004788
21719642,0.146565734943344,0.100792824779162,0.00730896361564561,21.11114,22.84769,5.004506
21767123,0.182388186903779,0.126761771335947,0.00428688784866756,21.18327,22.7989,5.004692
21824600,0.136449433253858,0.120224632432847,-0.0497126079719908,21.26942,22.73652,5.005237
21867083,0.235136552787235,0.13290699129559,-0.0108816460129768,21.33176,22.69325,5.005676
21907067,0.220804912878968,0.149860380188142,0.0465891762709659,21.39155,22.65483,5.006122
21952049,0.169396970954133,0.172779022948363,0.0137540550699009,21.45924,22.61508,5.00669
21997031,0.184606101195966,0.123589052169073,0.0303657195256684,21.52678,22.57806,5.00708
22047011,0.153517010414608,0.128939604292166,-0.0315374015842421,21.60212,22.54058,5.007357
22116983,0.0991513637720374,0.105840106045778,-0.0380686534985603,21.70951,22.49657,5.007496
22230271,0.0198287058812853,0.0946729177557868,0.00812396514266269,21.88507,22.44718,5.007532
22307740,0.0338780112321084,0.100367690608044,0.0762229662404769,22.00344,22.42104,5.007844
22427692,-0.0956216733081445,0.0325278151813381,-0.0370081032949762,22.17593,22.38619,5.007723
22520155,-0.103832293345216,0.0588977412706673,0.0249969265638376,22.29546,22.35101,5.007224
22645105,-0.0657897313332431,0.0528667399667781,-0.00965984200365511,22.43415,22.28192,5.006163
22757560,0.0292966858850396,0.0879087153763117,0.0195276786963302,22.53785,22.19633,5.004951
22847524,0.0473529618503878,0.132243571138473,-0.0108689977923882,22.60416,22.10853,5.003422
22917496,0.0663004370155162,0.133237553732458,0.0229297137027288,22.64902,22.03222,5.002452
22977472,0.104614080351034,0.170683253205745,-0.0472262660216451,22.68245,21.95996,5.001996
23032450,0.111762657004725,0.150126104080801,-0.00121262508935706,22.70921,21.88899,5.001863
23077432,0.163195117992146,0.179240980464026,-0.000861846457810858,22.73146,21.83225,5.001985
23142406,0.105562009810471,0.115307192082734,0.0196689633981202,22.76098,21.74782,5.002182
23207380,0.0772578961125317,0.130593470750247,-0.0349468390991905,22.78823,21.66113,5.002331
23259859,0.137322120560038,0.13699474774549,-0.0217040851818091,22.81008,21.59273,5.002718
23319835,0.0370725149679635,0.15729274367259,-0.0464807497302891,22.83355,21.51219,5.003009
23407300,0.0616002468470573,0.0998488133446481,-0.0156034474496773,22.86658,21.3946,5.003412
23509759,0.0509547849220763,0.10995060904777,0.00724782413147659,22.9035,21.25319,5.003794
23594725,0.0422154116985933,0.118164333484185,0.00832596646551702,22.93089,21.13166,5.003451
23677192,0.0880258591240521,0.0984489460808988,-0.0413699115546164,22.95562,21.01176,5.003254
23772154,0.050291730834415,0.0946453702668701,-0.00660301538131939,22.98165,20.86807,5.003029
23864617,-0.0191332237062565,0.139028172568186,0.0105311107905339,23.0044,20.72131,5.002684
23932090,0.0557660234208016,0.150810300916652,0.00796816955050213,23.01953,20.61287,5.002538
23994565,-0.000179349060822703,0.159720772928567,0.0240793919922881,23.03313,20.50818,5.002361
24099523,0.0269288048178753,0.07750358816712,0.0553397315345378,23.05371,20.32897,5.002149
24196984,0.0296041473601809,0.105410587803344,0.00416595120341633,23.07125,20.15747,5.001761
24317769,0.0335395497000469,0.0864048774192395,-0.00452753454008626,23.09128,19.93646,5.001168
24420228,0.0645388964966499,0.0818424306656843,-0.000699430041385281,23.10719,19.74379,5.000701
24562671,0.0631036674075202,0.0472079484394087,-0.0177968456735951,23.12736,19.46538,5.000069
24665130,0.0491814796881712,0.0582577406414546,0.0652496832745946,23.14088,19.26,4.999641
24802575,0.00616407556787534,0.0780036849411669,0.0269431093572489,23.15747,18.97435,4.999015
24912531,-0.0409531879202117,0.0967978887080313,0.00490860459071623,23.16995,18.74006,4.998347
25037481,0.0419870742921908,0.0391789384044428,0.0571107178453418,23.18421,18.46613,4.99774
