Time_us,accel_x,accel_y,accel_z
1302812,0.00703081344742106,-0.0066213370598728,-2.68270179199383
1307810,0.00792143003301594,-0.00735731416550669,-2.67967254234561
1312808,0.00695649562627789,-0.00603470957073513,-2.67518994295669
1317806,0.00750088495160843,-0.0061626521691933,-2.67271165736713
1322804,0.00551485221892935,-0.00509146261641448,-2.66837835837673
1327802,0.00445735224786831,-0.00507175712519312,-2.66747052391639
1332800,0.00516845854461921,-0.00561614957532068,-2.66564000581928
1337798,0.00517294391933857,-0.00540454006605125,-2.66050768327591
1342796,0.00580722782886985,-0.00443271439519665,-2.65857574884048
1347794,0.00565579482289836,-0.00416949154650679,-2.65912678798168
1352792,0.00607075170650976,-0.00390761422705606,-2.65720693133804
1357790,0.00492743204771744,-0.00381207933184151,-2.65602280366074
1362788,0.00303121858090132,-0.0042620415754991,-2.65609925458221
1367786,0.00228176373699079,-0.00467822054416763,-2.65510895956485
1372784,0.00146196393844326,-0.00489138238165823,-2.65082631841166
1377782,0.00183436052218049,-0.00535361074978995,-2.64870853985399
1382780,0.00220140077795831,-0.00406260584778678,-2.64599858517058
1387778,0.00274553720766693,-0.00310423248648736,-2.64154579177527
1392776,0.00271583205042438,-0.00421260348629376,-2.63927308782474
1397774,0.00205885270633965,-0.00325051084598594,-2.6336293166611
1402772,0.00198049193610615,-0.00309268604896514,-2.63165041764211
1407770,0.00151136752759911,-0.00432368984956254,-2.63046811867682
1412768,0.00118852646840165,-0.00398574628621049,-2.6260472184961
1417766,0.00118428286821959,-0.00278962460058208,-2.62433951198809
1422764,0.0009360034180514,-0.00245772589172067,-2.61988155625137
1427762,0.00169170541264667,-0.00219511824983661,-2.61866425697683
1432760,0.00163459256559367,-0.000442827990439168,-2.61576283343554
1437758,0.00109773362692117,-0.000451401836125985,-2.61073428758892
1442756,0.000716591660239228,0.000297535868971086,-2.60767039428956
1447754,0.00538734669964776,-0.00334822250730789,-2.62694551008131
1452752,0.00506068569731016,-0.00315683412587456,-2.62448375068975
1457750,0.00474345962827931,-0.00418734291393273,-2.62141951427721
1462748,0.00922744173972166,-0.00564545357839863,-2.6383575810498
1467746,0.00953007865320563,-0.00625137588343521,-2.63466620094988
1472744,0.00858980455103175,-0.00462214550960705,-2.6263377922351
1477742,0.00816380799797941,-0.00536638914131214,-2.62180580537244
1482740,0.00951043303236971,-0.00492208050506446,-2.6194842449355
1487738,0.00886429310184839,-0.00477137958551013,-2.61225877033837
1492736,0.00976124926063273,-0.00474321481772243,-2.60982738560975
1497734,0.0103350474001182,-0.00377575470528633,-2.60179912320605
1502732,0.00901454970860616,-0.00249633859826264,-2.59989619916718
1507730,0.00767145316091101,-0.00360168280621662,-2.597895416081
1512728,0.0049396817336591,-0.00339996277827237,-2.59109370112133
1517726,0.00387784818705843,-0.00318076771674416,-2.58939938906385
1522724,0.00194755194339521,-0.00337069571590968,-2.58432498326576
1527722,0.00315907553606061,-0.00393532257982695,-2.5808004918587
1532720,0.00304965984069538,-0.00216322279219484,-2.57712619826645
1537718,0.00273236542186673,-0.0010427390642354,-2.57274712997045
1542716,0.00268135340596209,-0.0011998563709376,-2.57037057253439
1547714,0.0019250173862832,-0.000572775884586474,-2.57101516508591
1552712,0.00146667539667769,-0.00115654232667014,-2.5696225358872
1557710,0.0010504913431282,-0.0026229029617765,-2.56808371251948
1562708,0.00115097155174644,-0.0027561199245261,-2.56703010354105
1567706,0.00112964437169071,-0.00341271764848631,-2.5629696075137
1572704,0.000321144620339704,-0.00290224803490667,-2.55645635501378
1577702,-0.000380908233584356,-0.00272240107451248,-2.5530661795292
1582700,-6.93023185292636e-05,-0.00147178229193238,-2.55005726927515
1587698,-0.00165362190160135,-0.000608713475871601,-2.54434604035336
1592696,-0.00249258322895,-0.000212511483510434,-2.54261561042712
1597694,-0.00365924316199853,0.000280511076766878,-2.53745237740619
1602692,-0.00270918112553948,0.00118588814998568,-2.53504836062855
1607690,-0.00255331464207165,0.000152602912881272,-2.53221306687484
1612688,-0.00303197826546575,0.000498084328608473,-2.52643601119308
1617686,-0.00290079489943712,0.000960471743981604,-2.52337266648389
1622684,-0.0025506283483495,0.00180284475692658,-2.51665380940711
1627682,-0.0019438885578512,0.00196695640756964,-2.51415442288048
1632680,-0.00179529043820777,0.00133827736311069,-2.51115018916373
1637678,-0.00151260926661869,0.00247347695901538,-2.50660423117907
1642676,-0.0021397606666467,0.00260768438302898,-2.5051469818284
1647674,0.00398266526358832,-0.00132397297540743,-2.52354742204344
1652672,0.00293667255058699,-0.0015545452651312,-2.52097598214285
1657670,0.00225392835453558,-0.000760316924961523,-2.51894140922719
1662668,0.00859322761496953,-0.00673024696297857,-2.53405048223867
1667666,0.00883033942219574,-0.00649014015062748,-2.52928462881368
1672664,0.00796310989904286,-0.00625437455374558,-2.52122802635702
1677662,0.00792137864578851,-0.00670974323961045,-2.51660660154495
1682660,0.00861201441218594,-0.00639654446981025,-2.51114326709534
1687658,0.00756220176734994,-0.00473457969956483,-2.50439804970779
1692656,0.00772085695958265,-0.00446235336225642,-2.50136479403696
1697654,0.00618210013583495,-0.00421348505000042,-2.49360822897582
1702652,0.00597690297206905,-0.00406338468947418,-2.49003230004622
1707650,0.00495992360371843,-0.00300338199040001,-2.48703740187701
1712648,0.00335326082775834,-0.00185496171116288,-2.47895094881172
1717646,0.00367885465157369,-0.00155385947568498,-2.47490063378391
1722644,0.00215524240200921,-0.000865532596189524,-2.46828127084714
1727642,0.00153789219201785,-4.42245963295377e-05,-2.46542440619749
1732640,0.00123312678494066,-0.000663581796791592,-2.46232452974533
1737638,0.00105001998406272,-9.19078082933795e-05,-2.45552147042585
1742636,0.000557877990172982,-0.000452061128872671,-2.45176984880259
1747634,-0.000136414215848819,0.000910123968618386,-2.44604155754469
1752632,0.000641382304641941,0.000457555284004996,-2.44282565120138
1757630,0.00137725679913329,0.000473376028990248,-2.43930302293765
1762628,-0.000611745870356576,0.00180646216189402,-2.43822178111516
1767626,-0.00103360217371546,0.00177695439823971,-2.4363489096009
1772624,-0.000803821803061976,0.00138019899149622,-2.43489117327005
1777622,-0.000939606090297068,0.00141574159408181,-2.43266240326779
1782620,-0.000991010012260338,0.00149095081999089,-2.42961879178809
1787618,-0.000138632137677001,0.000367962646641673,-2.42366375471382
1792616,0.000591727649746044,0.000259037261604909,-2.41998629896278
1797614,-6.29225587561039e-06,0.00119508188746237,-2.4138910235492
1802612,-0.000459004177801519,0.00251539874080376,-2.40925312762682
1807610,-0.00141786125852084,0.00280457618883361,-2.40550899758234
1812608,-0.00277097781508094,0.00436137552775481,-2.40008694377395
1817606,-0.00246259214557284,0.00435527734064592,-2.39562287870779
1822604,-0.00306790627494782,0.00479323230275248,-2.38823129058925
1827602,-0.00294848916244434,0.00365117161824267,-2.38537664565665
1832600,-0.00247021196535455,0.00367870381919333,-2.38230734744977
1837598,-0.00389494866556877,0.00395042522207394,-2.37569749091003
1842596,-0.00341004851556531,0.00282341070545381,-2.41317913136255
1847594,-0.00417207590826473,0.00238625054805426,-2.40766738606543
1852592,-0.0050542852940362,0.00367402196351571,-2.40349814504931
1857590,-0.00415473784629651,0.00398436568686641,-2.40081382859714
1862588,0.00321532415176606,0.000986456618009634,-2.41770074803586
1867586,0.00278561493505789,0.00217555986828386,-2.37452859179617
1872584,0.00919860220437699,0.00110196398505453,-2.39127960490063
1877582,0.0094691417546649,0.00121403822310298,-2.38788299879236
1882580,0.00910609614103313,5.02032159207556e-05,-2.38425707874176
1887578,0.00794915273575359,-0.000322097604965865,-2.37497293542
1892576,0.0074405811887954,-0.000549986891334712,-2.36983810024001
1897574,0.00652980796734946,-0.000653586557743498,-2.36026164037192
1902572,0.00731647196582911,-0.0023785412809587,-2.35422119630326
1907570,0.00698902117427797,-0.0011879215680253,-2.34729483606099
1912568,0.00560851588835181,-0.00117066268910363,-2.33754770848772
1917566,0.00613277831624979,-0.000449758060816917,-2.33235596531414
1922564,0.00400360212799579,-0.000729063675340156,-2.323336048619
1927562,0.00292275846585239,0.0011831627537446,-2.31944637949136
1932560,0.00292988197267744,0.00162770273697185,-2.31626507432431
1937558,0.000888821235868972,0.00326473393067162,-2.3091825531882
1942556,0.000944537810256752,0.00273235182863205,-2.30619059337856
1947554,-0.000382783447729919,0.00512506425211265,-2.30081090139373
1952552,-0.000132022649939654,0.00353144925359451,-2.29864112828981
1957550,-0.000471593134766592,0.00370024717187857,-2.29519446222999
1962548,-0.00034064506883077,0.0042720227217795,-2.29596616436472
1967546,-0.00133654643438062,0.00469789022479476,-2.29366277203475
1972544,-0.00192770427757308,0.0042155651931114,-2.29391426511825
1977542,-0.00187487578637467,0.00484590983264803,-2.29251399312286
1982540,-0.002529338652791,0.00321536586775884,-2.29085509748633
1987538,-0.00418064791266562,0.00304458784155074,-2.28537233864569
1992536,-0.00428705315261401,0.00321826205242033,-2.28213550130252
1997534,-0.0046242350129218,0.00291134797768371,-2.27540793442431
2002532,-0.0052034282316768,0.0037718714739306,-2.27131482012071
2007530,-0.00465707381408713,0.00429330129860693,-2.2677150202258
2012528,-0.00514939667889307,0.00626076576347701,-2.25850661872196
2017526,-0.00475845334726549,0.00577315157183495,-2.25360191629982
2022524,-0.00486861009063705,0.00569645197546132,-2.24231340852184
2027522,-0.00545911278288821,0.00540727449032378,-2.2347191551104
2032520,-0.00607692557671085,0.00634365688300146,-2.2246773722016
2037518,-0.0072489599200051,0.00501727036569099,-2.21257963286948
2042516,-0.00870607660365203,0.00540277128865056,-2.2026096468816
2047514,-0.0108461282439567,0.00720898155741158,-2.19126872913161
2052512,-0.00961572697678185,0.00767283744666312,-2.1820333338837
2057510,-0.00990387891969087,0.00644938870968552,-2.17457517762659
2062508,-0.00449952685231454,0.00320698007487293,-2.18782098130728
2067506,-0.0043041615722119,0.00372886485868159,-2.18087880300024
2072504,0.000318550753825962,0.0012262912869453,-2.19466499731865
2077502,0.000513444320203624,-0.000246372516175164,-2.18799283839024
2082500,0.000211515541106698,0.000425067569604216,-2.18353257967625
2087498,-0.000530764111518921,0.00316271250913751,-2.17356909487727
2092496,-0.00020023794701868,0.00259244418199359,-2.16707978314949
2097494,-0.000145951552921993,0.00297429181385476,-2.1564057055799
2102492,-0.000373746191886392,0.00429886627268764,-2.1511631245151
2107490,0.000808719925068692,0.00547377537948031,-2.14577365401314
2112488,-0.00117593587282507,0.00545576481412906,-2.1375556498941
2117486,-0.000968279840126434,0.00582813170402312,-2.13591325511414
2122484,-0.002824152162728,0.00706267734035089,-2.12740161106241
2127482,-0.00360386230823397,0.00658313740596866,-2.12574395869393
2132480,-0.00408105703657293,0.00582913148339272,-2.12303459702301
2137478,-0.00346849069739529,0.00658836140095192,-2.11829138037399
2142476,-0.00302873973284474,0.00719702494251912,-2.11596859436032
2147474,-0.00461725572531842,0.00711683639539115,-2.1127099944618
2152472,-0.00541509657008537,0.00763913357199928,-2.11038989677128
2157470,-0.00549490202326975,0.00836611785753547,-2.10729484378563
2162468,-0.0081252708405013,0.00978116996321463,-2.10705027752579
2167466,-0.00906720032992481,0.00954061737371171,-2.10299453271014
2172464,-0.00820519345470033,0.0107030793147109,-2.10075313498171
2177462,-0.00797921163765522,0.0103450296223635,-2.09456684707108
2182460,-0.00881874303786522,0.0105051334194241,-2.09017549068632
2187458,-0.00966837332186016,0.0103495097065103,-2.07916171771684
2192456,-0.0102501528959168,0.0106718971812647,-2.07361169972108
2197454,-0.0118429459590693,0.0103601148085989,-2.06347420613123
2202452,-0.0116666447508133,0.0102012669940387,-2.05701778744114
2207450,-0.011660724210927,0.00943680590685364,-2.04978581616399
2212448,-0.0118958940955041,0.0106314419528125,-2.03869034230811
2217446,-0.0114739294158435,0.010613003767932,-2.03131099169096
2222444,-0.0127516220138065,0.0116060841818919,-2.02291372475406
2227442,-0.0129872398729339,0.012696322288822,-2.01752595955244
2234939,-0.0132849401882071,0.0124246966934802,-2.00724105129434
2242436,-0.0137641276728185,0.0134917157280691,-2.00037786682257
2249933,-0.0145197753179253,0.0139092767441484,-1.99094617710157
2257430,-0.0142417826888217,0.0153951084583714,-1.98404245085658
2264927,-0.00748084829619508,0.0135607735363772,-2.00023367031121
2272424,-0.00115400147277055,0.0102354305148765,-2.0131337140347
2279921,-0.00091844653739034,0.0101096564804027,-2.00654361952084
2287418,-0.00325652520108273,0.00982204387805562,-1.99468250544908
2294915,-0.00330914897700182,0.0106350284021247,-1.98429398339249
2302412,-0.00500450263365177,0.0109808910050548,-1.97207661410301
2309909,-0.00458384241852705,0.0120079184110275,-1.95623711685949
2317406,-0.00350206614944908,0.0123316366103461,-1.94956515910804
2324903,-0.00559906132770055,0.0143780555698773,-1.93467324654581
2332400,-0.00620030748907842,0.014987901171072,-1.92672679791861
2339897,-0.0083228174822664,0.0157624662530105,-1.91665013947012
2347394,-0.00787212320624127,0.0158804857965591,-1.90637096689072
2354891,-0.00630260562282293,0.0147987598754759,-1.90055375668222
2362388,-0.00725144223520441,0.0162209892939817,-1.89464076396322
2369885,-0.00834358798505149,0.0166151979788931,-1.88904972091356
2377382,-0.00875575495621278,0.018235100436402,-1.8843830142299
2384879,-0.0097473204999038,0.0190329458114027,-1.874423589406
2392376,-0.00902489690691096,0.020036661140791,-1.867845377753
2399873,-0.00905926399542246,0.0216184906736797,-1.85832176357295
2407370,-0.00930956338932973,0.0225397742667954,-1.85284227810101
2414867,-0.00983938987935716,0.0231027153126151,-1.84515797313243
2422364,-0.00983518707492046,0.0244451768732468,-1.83527238364087
2429861,-0.00848624876228735,0.0249586324235057,-1.83159226585299
2437358,-0.00773696177421631,0.0258381875473349,-1.82080194776602
2444855,-0.00817128939162996,0.026423407482116,-1.81657707125721
2452352,-0.00865983836725607,0.0261194617299735,-1.80755955231418
2459849,-0.00291167092250864,0.0205231907752206,-1.82706143610881
2467346,-0.00129531407740049,0.0219707396487183,-1.82281279369061
2474843,0.00611354782220713,0.018154186702341,-1.8371167586429
2482340,0.00697879066596409,0.0182555111657908,-1.83010177102523
2489837,0.00557181376566572,0.0191679686631005,-1.81735764553853
2497334,0.00507106165566845,0.020005106149626,-1.80503522544345
2504831,0.00592054025169484,0.0212400582130124,-1.79575979980482
2512328,0.0044467854901779,0.0233600439880638,-1.78375822002403
2519825,0.00489798754254138,0.0253099909677275,-1.77605220839954
2527322,0.00367352079779999,0.0268191679257117,-1.76523833367577
2534819,0.00609312479169663,0.0278193914177839,-1.7565860058234
2542316,0.00761763624651754,0.0279879343582497,-1.75162162430789
2549813,0.00808717261846491,0.0300920506477076,-1.74618419416574
2557310,0.00946155361278255,0.0306541584788458,-1.74151644115471
2564807,0.00943973792138532,0.0333114894030646,-1.7427750365443
2572304,0.0110733161510282,0.0332040087327782,-1.74009297393538
2579801,0.0118445345983636,0.0345736758587887,-1.73815033356264
2587298,0.0124962527741372,0.0366782890138112,-1.72969686203648
2594795,0.0133814062097864,0.0385168028797079,-1.72925258999373
2602292,0.0138958607768783,0.0396350901153205,-1.72047801709004
2609789,0.0147889964021063,0.0399914430632761,-1.7126900884611
2617286,0.014503276587436,0.0413904500573247,-1.70635483679515
2624783,0.0142624805402854,0.0440213820040581,-1.70037894205288
2632280,0.0157040219866417,0.0463748171635142,-1.69529227257699
2639777,0.0178511323350967,0.0485293865462362,-1.68665397485085
2647274,0.0194833622183039,0.0498840382122636,-1.67785048155825
2654771,0.021300505594578,0.0508336905959625,-1.67473585741739
2662268,0.0293442078694835,0.0447425246184712,-1.69040904154213
2669765,0.0309264442193493,0.0460406176091508,-1.68787283669672
2677262,0.0388821535921374,0.0385752598805707,-1.70223344880289
2684759,0.0390225555747502,0.0404512748737927,-1.69141146608994
2692256,0.0414109566777051,0.0409217170936586,-1.68662396897901
2699753,0.0426783749064996,0.0438981620558832,-1.67350391931329
2708083,0.0583235242194795,0.0380023143894348,-1.69737444556356
2715580,0.0400042776449751,0.0427674499059534,-1.6923280055312
2723077,0.0483011741773538,0.0529744059797176,-1.63454738316167
2730574,0.0486080940730639,0.0520099973169065,-1.64016223423645
2738071,0.049802123159015,0.0545440176222547,-1.63257114487916
2745568,0.0513104353041869,0.0574684179500774,-1.62514650516827
2753065,0.0538947860090043,0.0600474408982831,-1.62532925779857
2760562,0.0548277367981486,0.0626185086114069,-1.62610379653886
2768059,0.0565823000576215,0.063548271984215,-1.62602929142162
2775556,0.0577196871909865,0.0666457157391309,-1.62521386515757
2783053,0.0602801470918095,0.0694876829339993,-1.61918086102824
2790550,0.0628153621322096,0.0721593375204104,-1.61592860545464
2798047,0.0664906193039831,0.0778063325271041,-1.61126161815296
2805544,0.0680804902799448,0.0789710908009685,-1.60796090096449
2813041,0.0704113010832818,0.0821298934866775,-1.6030900229304
2820538,0.0699545463542486,0.0838964043551435,-1.59516391485798
2828035,0.0725616704397694,0.0847397466392171,-1.59283829696822
2835532,0.074788974079658,0.0870898060938272,-1.58422179608498
2843029,0.0785921003073132,0.0890013801576782,-1.58266280961035
2850526,0.0784154894262904,0.0918128591668623,-1.57523318880963
2858023,0.0845110522325365,0.0837228500064647,-1.59072759650841
2865520,0.0864573386741142,0.0849885818854517,-1.58688317354637
2873017,0.0929024943261688,0.0759685363020804,-1.60185443337239
2880514,0.0969523873300285,0.0775176450935081,-1.59752824427178
2888011,0.0974900943160293,0.0813957935905237,-1.58761509555868
2895508,0.100137425015443,0.0837015844428479,-1.57808690486591
2903005,0.102780048329386,0.0854000652397182,-1.57180799684063
2910502,0.104199014306601,0.0875822404122039,-1.56233311650848
2917999,0.108371869292,0.0886943280173458,-1.55908356584937
2925496,0.110540153768868,0.0928901961496753,-1.5524579390698
2932993,0.112977224913774,0.0965573252217568,-1.54875391942631
2940490,0.115572425128213,0.10010729734055,-1.54541982191463
2947987,0.119621546791273,0.105629533553091,-1.54027493054252
2955484,0.122583403776936,0.108414186159866,-1.53585829609363
2962981,0.126698536335665,0.112414868625817,-1.53916383793115
2970478,0.128646878549491,0.114477658289635,-1.5403140273692
2977975,0.13089018823547,0.11597643131236,-1.53854023925101
2985472,0.131924593012018,0.119282447093774,-1.53109440626546
2992969,0.132655533047334,0.122638266589374,-1.5282627540827
3000466,0.134189209644011,0.127673198407063,-1.52246966451595
3007963,0.138187481706771,0.13020918488864,-1.51732823726073
3015460,0.141921438765553,0.132651626533884,-1.51338057223888
3022957,0.144698200555545,0.13543814829229,-1.50788155466867
3030454,0.147594520064716,0.138694040749183,-1.50532668436983
3037951,0.148818017611388,0.142888595848861,-1.50237388625181
3045448,0.152516034999953,0.146006368296094,-1.49614255996073
3052945,0.15584082098173,0.148905791757468,-1.49451567535992
3060442,0.155758626399781,0.133777845152438,-1.50969105829956
3067939,0.157153383290093,0.134971671663548,-1.50669397324717
3075436,0.156850359344496,0.119948028852725,-1.52149182514473
3082933,0.159760319410595,0.123038741002633,-1.51123028770407
3090430,0.162108050805051,0.124013037916781,-1.50787766081994
3097927,0.165660358926697,0.12953965434216,-1.49866765565974
3105424,0.168364583387699,0.130571975534418,-1.49603794912421
3112921,0.170591317070543,0.136262371732631,-1.48860771318214
3120418,0.173812097439715,0.140099764917357,-1.48225582530087
3127915,0.177104625056394,0.14391092436349,-1.47929295283537
3135412,0.180476238665238,0.147066657000429,-1.47466117915393
3142909,0.183566792541756,0.147721061801731,-1.47494754728252
3150406,0.186104697080814,0.149735103596616,-1.46865017823439
3157903,0.18759309982114,0.153949790953704,-1.47107177521911
3165400,0.191162041222196,0.157298919826371,-1.46832036583785
3172897,0.195437913710365,0.162757933896162,-1.47185025689034
3180394,0.199326521052613,0.165789649310013,-1.46954864827635
3187891,0.204336954815457,0.170296765125693,-1.46456110086647
3195388,0.207455890640814,0.174722352117275,-1.45870963909446
3202885,0.209685495527998,0.17746397693298,-1.45878050777485
3210382,0.212103026242705,0.181970743812645,-1.45228604373474
3217879,0.215812574806444,0.184562016348084,-1.45167537753253
3225376,0.219878226593874,0.188529475140071,-1.44560428304859
3232873,0.224442142556103,0.192597481666873,-1.44194069905904
3240370,0.227499034145513,0.195831056235485,-1.43878758034151
3247867,0.230159458187562,0.20007578167963,-1.43482815708114
3255364,0.233652868179841,0.202743429870372,-1.43187063333219
3262861,0.231453854005362,0.183606450228478,-1.44777455204338
3270358,0.227829991405519,0.164950354891982,-1.4632326569173
3277855,0.230604348277402,0.165834960328418,-1.46157788124652
3285352,0.234306606855732,0.170760401121759,-1.45502873008613
3292849,0.236991177727677,0.174094971287086,-1.44920718431892
3300346,0.239647939800927,0.180222505844496,-1.44208016588248
3307843,0.243732692335113,0.184956159644386,-1.43382010029557
3315340,0.24512542414767,0.18748963043713,-1.43075431447882
3322837,0.250063949307964,0.189912836496732,-1.42477943514577
3330334,0.2537786822757,0.192492783708628,-1.42317766176992
3337831,0.259047105724677,0.19659175169991,-1.42148337060459
3345328,0.263223801006687,0.202849126647729,-1.41778843207008
3352825,0.267873092530851,0.205454190486271,-1.41928600803331
3360322,0.270322008609377,0.210162479736094,-1.42042746821419
3367819,0.273686082451998,0.212974492851494,-1.42060731253276
3375316,0.277036108179736,0.218225122415138,-1.4206715396262
3382813,0.282082458881697,0.222996559981911,-1.41549185338927
3390310,0.285125860840984,0.225897837123871,-1.412868012025
3397807,0.289035521415142,0.231846316295587,-1.40849487575484
3405304,0.292735594155303,0.235355477619496,-1.4063258078483
3412801,0.296068253982212,0.239443894245964,-1.40210151307009
3420298,0.299767407108187,0.243607005093643,-1.39817595511288
3427795,0.303165733814118,0.245620498592073,-1.39606843717967
3435292,0.30651667830145,0.249709023628788,-1.39126128635684
3442789,0.311948169567236,0.254192998573496,-1.3910195705493
3450286,0.315816740099207,0.258009173222051,-1.38611060078712
3457783,0.311107294992763,0.2383229175469,-1.40250327778679
3465280,0.313356661692341,0.240211654109064,-1.40053453642827
3472777,0.306419907389934,0.220531845662402,-1.41575629682547
3480274,0.308831016731814,0.222648462438762,-1.41389029187508
3487771,0.312934890253994,0.228079180743228,-1.40844540643358
3495268,0.318210115115364,0.235177496418225,-1.40141128625748
3502765,0.322545842511047,0.236371048332493,-1.39879254769625
3510262,0.327216576563142,0.242108861445394,-1.39212555928895
3517759,0.329281424232037,0.245645787380422,-1.39057543023084
3525256,0.332907776765083,0.251402091082054,-1.38444943019475
3532753,0.337867933630421,0.25723352354274,-1.38046929994036
3540250,0.342184159428411,0.259235503784236,-1.37911048361928
3547747,0.347646905915549,0.264376793332369,-1.37681170901413
3555244,0.352139087739744,0.266916747825809,-1.37624002595063
3562741,0.357453638977371,0.272088261781006,-1.38017278590332
3570238,0.361306092531474,0.277764517033597,-1.38106372182781
3577735,0.364238658284605,0.281632018736667,-1.37994992781467
3585232,0.368878682197915,0.287256913543055,-1.37499738673618
3592729,0.371633585023488,0.29006685118754,-1.37453943260338
3600226,0.376768911174663,0.29410514034071,-1.37171738795584
3607723,0.380527547629466,0.29862378682813,-1.36880311534168
3615220,0.385362300240636,0.302514442713601,-1.36738614699299
3622717,0.38905932531721,0.308638131354643,-1.36324430340508
3630214,0.392315813083688,0.311494872896433,-1.36078405426746
3637711,0.396591047622675,0.315323387682485,-1.35713201438332
3645208,0.401858278642525,0.31984790007417,-1.35336474222124
3652705,0.404781987514208,0.324175984503196,-1.35325241666073
3660202,0.398122202797506,0.305431770741589,-1.36810755592882
3667699,0.401899037438786,0.305913030768562,-1.36809494786679
3675196,0.39601355641105,0.285961584480794,-1.38071646974615
3682693,0.401397816610322,0.28926404463879,-1.37664549120589
3690190,0.405261406775321,0.292232854153826,-1.37499404243962
3697687,0.409964268693669,0.297921907161089,-1.36730671175262
3705184,0.412958199421318,0.301601522625244,-1.36473330618259
3712681,0.418977284465174,0.306860717972997,-1.35830078922359
3720178,0.424056443655912,0.31351549587326,-1.35323318368597
3727675,0.42759570433595,0.316931601554618,-1.35212591868201
3735172,0.43286622851082,0.322608117775632,-1.34656484911945
3742669,0.436380765887765,0.326452106231074,-1.34646205315928
3750166,0.440952237798943,0.332137760442489,-1.34186468315512
3757663,0.445266079002738,0.337718065146037,-1.34657891879518
