Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
5310375,-0.083664900433349,-0.0821203462395967,-0.00596827553457636,-0.02520095,1.983713,4.93251
5437824,-0.0854963518526455,-0.00678342429921179,-0.0236436720359487,-0.02139677,2.19471,4.938079
5542782,-0.091143666625545,-0.0296828003660337,-0.0249420304331182,-0.01837957,2.37592,4.942019
5647740,-0.111827264160139,0.0264434505140372,-0.0313284527706352,-0.01587203,2.564353,4.94559
5732706,-0.101483940090387,0.0834179220056251,-0.0277690678922513,-0.01381279,2.71985,4.948193
5817672,-0.108016948877692,0.0672393928741106,-0.00173441666188624,-0.01169306,2.881368,4.950544
5885145,-0.14677324591869,-0.0534134844706962,-0.0244163923082813,-0.01009854,3.013419,4.952331
5945121,-0.170594436419286,0.0561715266842323,-0.0516303742607855,-0.008741488,3.131934,4.953897
6037584,-0.111558687967461,-0.00657490226325689,-0.0185134456182818,-0.006292372,3.318418,4.956124
6140043,-0.0256525059733751,0.000637747227537145,-0.0958564080969244,-0.003636808,3.532612,4.958259
6259995,-0.0749191258503029,0.0487875723002538,-0.0246767328302008,-0.0009762816,3.789714,4.960538
6377448,-0.0767576329707309,-0.0411887341947285,-0.0308339832761711,0.001645019,4.04708,4.96231
6499899,-0.0615834344184443,-0.043081945028531,-0.0483047382716968,0.003860118,4.324162,4.963933
6610688,-0.0702147746178267,0.0436151401357613,0.0397869903582154,0.005526245,4.57788,4.964991
6703151,-0.102705087341237,0.0789801184075074,-0.0446429662602667,0.006929084,4.797192,4.965628
6788117,-0.101272978139773,-0.0299787091000146,-0.054841323062051,0.008318949,4.999423,4.966682
6910568,-0.0952784305543828,-0.0180438672540431,0.0234067984817791,0.009881794,5.296406,4.96735
7033019,-0.0508812921447173,-0.0483584426613933,-0.0546273153755756,0.01088587,5.601379,4.967924
7137977,-0.0784397627011736,-0.00249739016502632,-0.060204613349171,0.01136326,5.865573,4.968647
7280420,-0.0797545096268689,-0.0220730239377122,0.00537063087084721,0.01236994,6.229822,4.968994
7442855,0.0102294483108816,0.0249241915944352,-0.0694884529622009,0.01384544,6.654329,4.96958
7562807,-0.0734205304831543,-0.0334310523859051,-0.0350471575158629,0.01515964,6.970649,4.970366
7662767,-0.0716855142645975,0.0692119749761641,-0.0215906848156827,0.01641562,7.237944,4.970546
7780220,-0.0746534917610582,0.00498712560252314,0.0519580472872994,0.01829226,7.552422,4.970588
7915166,-0.0487173385573102,0.0226070896031157,0.0738386999766695,0.02020857,7.919784,4.970627
8025122,-0.101641392948949,0.00994153574456592,0.0103292792947236,0.02154285,8.220908,4.970881
8210048,-0.0432885836676753,-0.033770701859598,-0.0423398256288464,0.02340976,8.733022,4.971404
8354990,-0.0623864875347546,-0.048866303289893,0.0321128686158085,0.02416508,9.138822,4.972042
8494934,-0.0513160610075458,-0.0557619820463191,0.00298067023242317,0.02544074,9.534411,4.972548
8673196,-0.0383303645075613,-0.0446116391538797,0.0126433236063414,0.02725279,10.03963,4.973421
8833132,0.000214109437367299,-0.0419630931351444,-0.0530054868191667,0.02884029,10.49674,4.974133
8998066,0.00171836411977358,-0.0145537699494128,0.06769992121917,0.03016536,10.96983,4.975039
9207982,-0.0118942077107953,-0.0500080402150221,-0.00821129734437642,0.03181214,11.57608,4.975946
9342928,-0.0724215113076946,0.036441311727655,-0.00988403949245841,0.03296067,11.96687,4.976624
9442888,-0.0920795672908169,-0.0465082234772393,0.00205971658100438,0.03371634,12.25803,4.977138
9582832,0.0244275976295109,0.0708621833670016,0.00808583566033672,0.03442083,12.66477,4.977969
9802744,0.0395528515796068,0.00134395874962256,-0.0369158623603158,0.03542982,13.30831,4.97869
9935191,0.075301412904387,-0.0307087110884925,-0.0251897762835553,0.03569952,13.69487,4.979241
10085131,-0.0659514375872839,0.00916143195195412,-0.0344812991885742,0.03550793,14.13623,4.979769
10235071,0.0496956496292065,0.0349744865175874,-0.0332796586024333,0.0356805,14.57719,4.980259
10385011,-0.0399403014257533,0.0154740194755299,0.0609919086114961,0.03607035,15.01836,4.980921
10529953,0.0105551130022817,0.0883274636683504,-0.0403672348274695,0.03661329,15.44727,4.981248
10652404,-0.00465243091149823,-0.0889261938522998,-0.0174470168308727,0.03693582,15.80878,4.981787
10815672,0.0400558849085887,0.0501675259555265,-0.0124060173385255,0.0369289,16.29107,4.98243
10940622,-0.0812510670455375,-0.0177411178287051,0.0274829149312886,0.03700209,16.66074,4.98286
11098059,-0.0735087452451633,-0.00264143169896856,-0.0245691504624133,0.03690809,17.12966,4.983107
11208015,-0.0127619771249252,-0.107238510794762,0.00702639673821778,0.03695847,17.45534,4.983476
11357955,-0.0872366913069672,-0.00255344401304104,0.0470674300039201,0.03651616,17.90067,4.983795
11527887,-0.0441610951638939,-0.0401769703378261,0.00804952019278696,0.03703646,18.40615,4.98425
11650338,0.0469948937899414,-0.0623264174188692,-0.036217092865866,0.03698692,18.76868,4.984493
11747799,0.0597224074738482,-0.089309300582195,0.0320312482627108,0.03681134,19.05936,4.984812
11905236,0.0688257333812765,-0.0163640838723664,-0.03876874016857,0.03643344,19.52773,4.985373
12025188,0.0651676999098502,-0.0389367780933735,-0.0378293915836728,0.03619618,19.88645,4.98578
12212613,-0.0320278401248546,-0.0561254732291062,-0.00614777334876902,0.03591723,20.44559,4.986312
12352557,-0.0523146232705712,0.0516924229472365,0.0106203136214388,0.03576475,20.86319,4.986842
12450018,0.0025289425701674,0.0289058751493088,-0.10980864961568,0.03480028,21.15632,4.987013
12594960,0.0166003002788234,-0.0536261535511299,-0.0554834306023053,0.03407343,21.58902,4.987868
12672429,-0.0417060205180093,-0.131188022460892,0.0436360866103489,0.03310885,21.81999,4.988212
12787383,0.0326729024831065,-0.0808867219156369,-0.0283838121819395,0.03222668,22.16369,4.988782
12913166,0.0455274625974933,-0.0390026327977892,-0.0640985254785045,0.03096121,22.54078,4.989461
13045613,-0.0304228312170048,-0.0628693039604515,-0.0306767579615925,0.02968824,22.93466,4.990294
13155569,-0.0678501960880662,-0.0292790397256241,-0.0575397354079743,0.02924769,23.26199,4.990899
13260527,-0.0109549234801705,-0.102892465737479,0.0153460408945446,0.02863138,23.57373,4.991353
13352990,0.0536482107882224,-0.081679667785647,-0.054715921366715,0.02861292,23.84945,4.991755
13460447,-0.0850789494384199,-0.0484482400177609,-0.0062215387707891,0.02787263,24.16681,4.992105
13572902,-0.0882561372024331,-0.0562073508153018,0.025434082082964,0.02757506,24.50143,4.992327
13692854,-0.0688579970987806,-0.0502723506577986,-0.0181464467846622,0.02737696,24.85715,4.992435
13795313,-0.0596770214762436,-0.0823999281424028,-0.0172182344051184,0.02760285,25.15935,4.99252
13875281,0.00574661744406425,-0.110972136882188,-0.0652907509902476,0.0276934,25.39687,4.992531
14000231,-0.0392732367377558,-0.0288973800273748,0.0705240571174104,0.02805334,25.76823,4.992673
14125181,-0.0692225730466916,-0.0574455782757136,-0.00205128241489228,0.02836627,26.13977,4.992636
14287616,0.0726829627519376,-0.0118233245944358,0.0018510451249535,0.0287458,26.62111,4.992494
14437556,0.0283847297218072,-0.0666832187897581,0.00288693487673975,0.0295615,27.06737,4.99242
14550011,0.00334120339799439,-0.0824004403502104,0.0505235267011194,0.03022925,27.40375,4.992437
14682458,-0.0631642229199917,-0.0535096256486806,0.0125594125833882,0.03042348,27.79762,4.992319
14789915,-0.0439947143061338,-0.056883918335728,0.0631455983678554,0.031156,28.11972,4.992324
14888209,-0.0169242063081584,-0.10623315932234,-0.0174189643595258,0.03126326,28.41285,4.992161
15018157,-0.0182760333190022,-0.0641565761025365,-0.0431995156905206,0.03190567,28.80161,4.992377
15128113,-0.00980769225813588,-0.100980226823517,-0.0355779459752085,0.03230377,29.13127,4.992447
15318037,-0.00966794903052609,-0.0336966052999798,0.0448728113731104,0.03272032,29.70051,4.99259
15440488,-0.0418017590435326,-0.0808741208599999,0.00974924592773722,0.03309084,30.06558,4.992269
15600424,-0.0343799447644559,0.0634082467786958,-0.0299218620422366,0.03413798,30.54375,4.992197
15615418,0.00862267064204878,0.699280446275176,-0.0171182485232312,0.03439494,30.58859,4.99221
15625414,0.02317262957012,1.02453914353571,0.013593398974511,0.0346232,30.61854,4.992188
15637909,-0.00285101624668436,0.959716525595708,0.053258553248087,0.03514878,30.65741,4.99216
15650404,-0.0220734715538401,0.94678276472103,0.0585771116095143,0.03577243,30.69329,4.99212
15662899,-0.00946807779090227,0.970723657235458,0.0182688000863483,0.03664059,30.73216,4.992088
15675394,0.0197131920266706,0.996404719565531,0.0228859276718561,0.03758401,30.76804,4.992057
15685390,0.0179462457312971,1.01120032304818,0.0121261171758411,0.03845478,30.79795,4.992016
15695386,0.00232661715234706,1.05328100836393,0.0310451577683275,0.03943584,30.82786,4.99198
15705382,-0.0144357172604796,1.09228567845775,-0.0353791113616505,0.0407293,30.85767,4.992039
15715378,-0.0394018496551864,1.06810316159075,-0.058676468688213,0.04193205,30.88758,4.992022
15725374,-0.0623853584843369,1.04385321104975,-0.0675250652265259,0.0432394,30.91747,4.992016
15735370,-0.0703416222472307,1.00713545119592,0.000487658678200151,0.04465354,30.94735,4.991986
15745366,-0.0652961954683052,1.01555721577093,-0.00700425745842094,0.04616784,30.97722,4.991959
15757861,-0.0015724720697359,0.956505323768292,-0.0285640459253425,0.04832405,31.01603,4.991964
15770356,0.0081663454003332,1.00027358066388,0.0152417514322288,0.05044427,31.05186,4.991957
15780352,-0.0428481471817517,1.02338438080698,0.0302731014024763,0.05243622,31.08166,4.992017
15790348,-0.0554969545613872,1.03572536317027,-0.00366568809182155,0.05400306,31.11164,4.991975
15800344,-0.0568485709291171,1.03444453134483,0.0210789449155062,0.05568187,31.1416,4.991932
15810340,-0.0487153124900934,1.05499651942946,0.0322619133194805,0.05746738,31.17156,4.991889
15820336,-0.0180334126201905,1.06900766350619,0.0267145401657415,0.0593616,31.2015,4.991853
15830332,0.0214812065366173,1.06376608341501,-0.0276359173485164,0.06179275,31.2313,4.991904
15840328,0.031402132588824,1.10809148859933,-0.00162203332896167,0.06387566,31.26125,4.991854
15850324,0.00380310621152978,1.1654005731191,-0.0600022307552889,0.06607154,31.29119,4.991814
15860320,-0.0257866316555783,1.13238122058137,-0.0222037258242785,0.0683646,31.32112,4.991784
15870316,-0.0249632554161395,1.10257517888132,-0.0251660258032489,0.07075319,31.35105,4.991763
15880312,0.00271163837201409,1.09439276726843,-0.0210139289986002,0.07360914,31.38085,4.99184
15890308,-0.025801603230792,1.13071415587135,-0.068296564210343,0.076167,31.41077,4.991832
15900304,-0.0199460277346987,1.12683068741208,-0.034981918057959,0.07882348,31.44069,4.991834
15910300,-0.0767546161908104,1.14009360320367,-0.0712772639734094,0.08157038,31.47059,4.991842
15920296,-0.0615987061406267,1.11121560647361,-0.0437491343170296,0.08440436,31.50049,4.991859
15930292,-0.0318909816723829,1.13701468251575,-0.00137714097491445,0.08763634,31.53028,4.991943
15940288,0.00819948039442186,1.10995973440656,0.0144651820421183,0.09062459,31.56017,4.991927
15950284,0.0248965981181848,1.1745567746075,-0.0389192488203773,0.09369785,31.59006,4.991919
15960280,-0.00928423579091104,1.17340475287179,-0.0521408586393568,0.09685575,31.61995,4.991916
15970276,-0.0347972198994167,1.19674600319471,0.00187836111604267,0.1000964,31.64983,4.991916
15980272,-0.0614145804530951,1.20689535277264,0.000689324470869709,0.1036855,31.67963,4.991994
15990268,-0.0922620486400272,1.18964970184866,0.0162015494367211,0.1059561,31.70971,4.991977
16000264,-0.0822305598892415,1.131624342609,0.0370875802518051,0.1083342,31.73977,4.991958
16010260,-0.0563174783762303,1.13116416051198,0.0465533377958727,0.1108159,31.76983,4.991932
16020256,-0.0248106057130288,1.15962249585705,0.00129700881776098,0.1134046,31.79987,4.991917
16030252,-0.0627323620858746,1.18081215900762,-0.056071749857731,0.1172811,31.82966,4.991987
16040248,-0.0764613608170828,1.17470089334831,-0.0289577611260934,0.1200245,31.85968,4.991957
16050244,-0.0900978815253524,1.14549615485952,-0.0174072512707612,0.1228615,31.88968,4.991935
16060240,-0.0798545484519713,1.12577154601588,-0.00995430437386631,0.1257841,31.91967,4.991921
16070236,-0.0456387188459417,1.15575385527495,-0.107864305007085,0.1287976,31.94966,4.991924
16080232,-0.072027141654028,1.184406500907,-0.129261076406091,0.1329167,31.97942,4.992029
16090228,-0.0977742409504274,1.1685751530742,-0.125757970819112,0.1360612,32.00938,4.992063
16100224,-0.0829368991289804,1.19253835754999,-0.108776942333238,0.1392855,32.03932,4.992105
16110220,-0.127827040076859,1.20421909420151,-0.0795831629428999,0.1425899,32.06924,4.992156
16120216,-0.151329081218575,1.2258042319648,-0.0645235946329224,0.1459746,32.09914,4.992206
16130212,-0.15929991991059,1.27329497248513,-0.0178427965972492,0.1503221,32.12887,4.992318
16140208,-0.11693650140885,1.26006770118509,-0.0797207805230252,0.1538333,32.15874,4.992337
16150204,-0.0928926870658413,1.23906491000848,-0.109072969302271,0.1574158,32.1886,4.992362
16160200,-0.0577115942659974,1.1994346723484,-0.0922544734881931,0.1610631,32.21846,4.992392
16170196,-0.0782703447563093,1.23226320397419,-0.121064614753279,0.1647837,32.2483,4.992426
16180192,-0.0895479189471443,1.27967295021088,-0.140537782720149,0.1693316,32.278,4.992549
16190188,-0.0899815146868087,1.20597416064559,-0.150772311664026,0.1712689,32.30806,4.99259
16200184,-0.0990948999625592,1.16959685916523,-0.126514085721492,0.1733315,32.33811,4.992642
16210180,-0.0729764356742699,1.1965580110978,-0.127482623920801,0.1755165,32.36813,4.992702
16220176,-0.109818564627922,1.19551909824831,-0.137099472343354,0.1778146,32.39814,4.99277
16230172,-0.155026672332418,1.17438080295019,-0.133388868742198,0.1824917,32.4278,4.992909
16240168,-0.176408006786709,1.20711100310084,-0.0862236352226309,0.1849241,32.45777,4.992953
16250164,-0.171254761254298,1.20149295311808,-0.0749575816242769,0.1874643,32.48771,4.992991
16260160,-0.147459133325531,1.21259082801072,-0.0916311793130892,0.1901068,32.51762,4.993032
16270156,-0.166028352347515,1.22595649410184,-0.120319636353366,0.1928433,32.54751,4.993077
16280152,-0.176222618819662,1.25472509282412,-0.106023093314502,0.1976443,32.57711,4.9932
16290148,-0.218056573156198,1.33623604498855,-0.122487916161155,0.2005113,32.60696,4.993249
16300144,-0.18753084513747,1.28062819488629,-0.12847177222779,0.203475,32.63678,4.993303
16310140,-0.195728918934024,1.30013208334038,-0.0885360156986764,0.2065308,32.66658,4.99336
16320136,-0.178554943231116,1.28787015409696,-0.11934412406827,0.2096694,32.69635,4.993419
16330132,-0.160814318670681,1.29196116172566,-0.135675534343521,0.2145942,32.7259,4.99355
16337629,-0.140706734122646,1.33659746646335,-0.21557778344878,0.2163601,32.74679,4.993559
16345126,-0.150767029916686,1.33445060594674,-0.179054761271416,0.2187002,32.77062,4.99359
16352623,-0.191266899549719,1.37183519232146,-0.139579592717769,0.2221926,32.79129,4.993689
16360120,-0.211048775597807,1.37856382239332,-0.108000157439599,0.2246311,32.81509,4.993719
16367617,-0.214716276758247,1.39636980503271,-0.10091008340437,0.2281548,32.83574,4.993815
16375114,-0.226612260990554,1.34174725299902,-0.107658945904599,0.2306758,32.85952,4.993846
16385110,-0.193574566945973,1.30166524374212,-0.0960435164412739,0.2315447,32.88949,4.993871
16395106,-0.190690642255196,1.23927904658664,-0.0821901033324957,0.2325783,32.91943,4.993896
16405102,-0.144800708264796,1.25745976647987,-0.0728944117395619,0.2376658,32.94889,4.994009
16415098,-0.0964105113027395,1.25561842778183,-0.1093884446748,0.238873,32.97881,4.994032
16425094,-0.108095244351144,1.26242707957417,-0.145277524755119,0.240227,33.00871,4.994061
16435090,-0.148542569190238,1.25652118708492,-0.164441939551991,0.2417341,33.03857,4.994071
16445086,-0.17115335771396,1.27636399040786,-0.174245034124534,0.2433825,33.06841,4.994092
16455082,-0.206875034817298,1.25996624687637,-0.180806538612879,0.248519,33.09784,4.994225
16465078,-0.186090439652042,1.27972149689159,-0.173304052653911,0.2503105,33.12764,4.994259
16475074,-0.189099666072192,1.31506812420682,-0.110858799639577,0.2522325,33.15742,4.994302
16485070,-0.179067967653712,1.3425939403293,-0.153004228521325,0.2542869,33.18717,4.994341
16495066,-0.136006568632449,1.32035094812067,-0.0933896994825218,0.2564611,33.2169,4.994386
16505062,-0.143813993402427,1.29587311786011,-0.189472484511455,0.2616503,33.2463,4.994517
16515058,-0.195350638355725,1.30705106466144,-0.217842500960954,0.263945,33.27601,4.994579
16522555,-0.178773848678812,1.3371358462092,-0.218393674784804,0.2647938,33.29688,4.994604
16530052,-0.208707371374274,1.36576709687223,-0.176442826764851,0.2689697,33.32038,4.994715
16537549,-0.184042219856971,1.41662334840299,-0.173398811484947,0.2699365,33.34123,4.994686
16545046,-0.194604929804157,1.43072141682047,-0.181670466741883,0.2715411,33.365,4.994676
16552543,-0.173681414189445,1.44055809630946,-0.229396018755851,0.2752239,33.38555,4.994777
16560040,-0.21000984604393,1.43222619420736,-0.172286849347674,0.2769451,33.4093,4.994776
16567537,-0.236157182657928,1.4281342888304,-0.177594678961524,0.2806445,33.42983,4.994877
16575034,-0.237409125376395,1.41582917127311,-0.172249309237405,0.2824737,33.45355,4.994877
16585030,-0.207745585372432,1.31649491086311,-0.197182447635867,0.2818547,33.48351,4.994872
16592527,-0.221738319039493,1.31991552164391,-0.199432328000599,0.2855622,33.50403,4.994973
16602523,-0.205054141571247,1.30072187032073,-0.180250982073691,0.2851577,33.53394,4.994973
16612519,-0.161198937649974,1.30583990296518,-0.161100928689409,0.2849695,33.56382,4.994978
16622515,-0.152114313887297,1.28576352148062,-0.139260402952498,0.2849806,33.59369,4.99498
16632511,-0.163058472388196,1.30473091783196,-0.133805749451875,0.2851908,33.62352,4.994931
16642507,-0.228722790507078,1.31290510799547,-0.143611823255432,0.2904901,33.65279,4.99505
16650004,-0.186980503911827,1.33701536732978,-0.166263242835415,0.2898267,33.67673,4.994976
16657501,-0.146772371371393,1.32830408802909,-0.158626486482631,0.2888215,33.69773,4.994901
16667497,-0.116192928650347,1.30363802839052,-0.178167334076408,0.2941214,33.72701,4.995018
16677493,-0.169256769716851,1.2886635071424,-0.128411446698168,0.2948643,33.75675,4.994981
16687489,-0.205599596171626,1.30754838477867,-0.196807983449909,0.2957745,33.78647,4.994956
16694986,-0.23400658032233,1.36449242438111,-0.189108169232164,0.2957902,33.81031,4.994915
16702483,-0.22073099076805,1.40812595976833,-0.197577903862435,0.2995032,33.83078,4.995003
16709980,-0.210893717286136,1.43726868509545,-0.210477261365831,0.2996827,33.85459,4.994975
16717477,-0.180720509198282,1.40908958964389,-0.214182280448889,0.3034052,33.87506,4.995068
16724974,-0.180986513971065,1.41555069986486,-0.193438807222247,0.3037317,33.89885,4.99505
16732471,-0.209072952089093,1.40415541597207,-0.187737687362401,0.3036808,33.91969,4.994953
16739968,-0.21340785667547,1.4113431398061,-0.207455983535467,0.3079419,33.94307,4.995061
16747465,-0.20656805722296,1.44020450928545,-0.189895465440997,0.3080347,33.96389,4.994971
16754962,-0.211289392326497,1.4325169539119,-0.187932117209049,0.3123097,33.98726,4.995078
16762459,-0.224168859135175,1.4701471684795,-0.165154553319571,0.3125491,34.00805,4.994993
16769956,-0.216000713332025,1.50495848705476,-0.159420938282846,0.313465,34.03175,4.994926
16777453,-0.208736046344996,1.52953109728051,-0.166455433032964,0.3172264,34.05218,4.995012
16784950,-0.198164912538073,1.43234244498122,-0.178803003511696,0.3137222,34.07633,4.994899
16792447,-0.198742221724962,1.41454291150737,-0.199682520774905,0.3174808,34.09676,4.994986
16802443,-0.213788281503407,1.30567442199221,-0.218380176339129,0.3153196,34.12671,4.99491
16809940,-0.19507680068511,1.33027938032789,-0.206621938859447,0.3123738,34.15079,4.994819
16817437,-0.209179914128908,1.3351594556427,-0.1895456557709,0.3161221,34.1712,4.994904
16824934,-0.219480073512881,1.33708421698275,-0.198126796903703,0.3134292,34.19525,4.994822
16832431,-0.21699748578133,1.37460561796853,-0.231535422787136,0.310472,34.21634,4.994652
16839928,-0.190449072973462,1.32642114223896,-0.263729158396573,0.314738,34.23965,4.994761
16847425,-0.197581956457485,1.33142774608144,-0.234886328980579,0.3120171,34.26072,4.994606
16854922,-0.16435911563804,1.36962524871489,-0.192234342765688,0.3162855,34.28403,4.994712
16862419,-0.185242129031663,1.38049783701546,-0.169363283660771,0.3138021,34.30507,4.994564
16869916,-0.165427941615465,1.38087003457244,-0.169978812325818,0.3120782,34.32899,4.994438
16877413,-0.201938150359415,1.38419804123796,-0.203791424038698,0.3158051,34.34939,4.99453
16884910,-0.202426285272663,1.39873722795335,-0.235244346939867,0.3143023,34.37328,4.99442
16892407,-0.206856684530382,1.36588619711277,-0.252474467914817,0.3180267,34.39367,4.994516
16899904,-0.183935604605348,1.33718425750734,-0.213261668654093,0.3167143,34.41753,4.994419
16907401,-0.175236170987508,1.35140364005762,-0.213357965299427,0.3150831,34.43845,4.994316
16914898,-0.217770488584863,1.37746599278995,-0.197546221245058,0.319324,34.46174,4.994422
16922395,-0.234074118920688,1.45300354784833,-0.171943669821216,0.3178814,34.48264,4.994326
16929892,-0.215780475626582,1.49401962490538,-0.216120632436094,0.3221394,34.50592,4.994431
16937389,-0.207489725006631,1.53126368003165,-0.226235200466009,0.3209025,34.52679,4.994259
16944886,-0.215001382731939,1.52860306435625,-0.256971775261207,0.3203923,34.55054,4.994109
16952383,-0.236979707777249,1.51613904892511,-0.224312657578677,0.3241256,34.57091,4.994204
16959880,-0.248966987264042,1.52054176385722,-0.21915407738527,0.3238089,34.59463,4.994066
16968210,-0.230503443855002,1.42196937212401,-0.214121365839705,0.3236834,34.61832,4.99394
16975707,-0.232086324737924,1.49970442408004,-0.172995495422806,0.3274255,34.63867,4.994028
16983204,-0.215881053049091,1.34602068854747,-0.194269497333911,0.3218348,34.66285,4.993836
16990701,-0.218185607908856,1.34268246644762,-0.171362123325323,0.3255593,34.68319,4.993923
17000697,-0.236242204496942,1.23410240922134,-0.213820785927603,0.3213563,34.71314,4.99377
17008194,-0.279829666861041,1.29842316728615,-0.213059084453049,0.316453,34.73722,4.993604
17018190,-0.279779711509396,1.29982201576259,-0.211077222489494,0.3129243,34.76707,4.993479
17028186,-0.264701427164922,1.26097230374633,-0.229882511483012,0.3181747,34.79609,4.993603
17038182,-0.252796426262274,1.31111951877931,-0.185061802320683,0.314945,34.82589,4.993387
17045679,-0.238470027148979,1.34271269340588,-0.191914277962134,0.3104537,34.84696,4.993145
17053176,-0.212761687612719,1.38579570242967,-0.194516188002856,0.3146337,34.87017,4.993239
17060673,-0.229623287082332,1.39597000921052,-0.233861254482957,0.3104434,34.8912,4.993017
17068170,-0.207515717733991,1.414948787927,-0.24747280043479,0.3070626,34.9151,4.992823
17075667,-0.194224495640209,1.43176326731501,-0.276607059296557,0.3107072,34.9354,4.992915
17083164,-0.179938944103803,1.41371520081003,-0.289297821562486,0.307603,34.95928,4.992747
17090661,-0.204720338773631,1.42049746716647,-0.265491100880853,0.3112473,34.97957,4.992847
17098158,-0.23939064577939,1.41834833857031,-0.219291461761793,0.308406,35.00341,4.992689
17105655,-0.231468889339718,1.44443553204456,-0.1777815919411,0.3053156,35.02433,4.992527
17113152,-0.256762162989937,1.47058498668426,-0.156112806515066,0.3094724,35.04751,4.992633
17120649,-0.23547198021583,1.47003480250685,-0.187923613893149,0.30662,35.06839,4.992479
17128146,-0.235231212024848,1.49945543210384,-0.208024115939648,0.3107852,35.09156,4.992581
17135643,-0.20929363005567,1.49966662222366,-0.227429818526799,0.3081822,35.11242,4.992309
17143140,-0.212716667821975,1.5401262782004,-0.240409460548315,0.3063443,35.13614,4.992064
