Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49963340,-0.009083518,0.008938795,0.0002762514,0.000541613,0.0004886469,0.002229806,-0.0194568,0.0190984,-0.0002316932,0.0002833678,0.000263908,0.0003200456,0,0,0,0
49965839,-0.009122451,0.008977032,0.0002757929,0.000541434,0.0004888339,0.002230031,-0.01947528,0.01913757,-0.0002268299,0.0002981953,0.0002793226,0.000305865,0,0,0,0
49968338,-0.009064221,0.008918651,0.0002736099,0.000542885,0.0004897621,0.002230944,-0.01942386,0.01909183,-0.0002408526,0.0003190215,0.000299803,0.0002845499,0,0,0,0
49970837,-0.009103112,0.00895687,0.0002731211,0.0005431937,0.0004905026,0.002230699,-0.01946573,0.01912596,-0.000247994,0.0003280779,0.0003096602,0.0002708112,0,0,0,0
49973336,-0.009161605,0.009014332,0.0002724048,0.0005442887,0.0004911864,0.002232076,-0.01952856,0.01918043,-0.0002295166,0.0003551549,0.0003231511,0.0002618548,0,0,0,0
49975835,-0.009200685,0.009052724,0.0002719583,0.0005444629,0.0004914732,0.002232015,-0.01954959,0.01921032,-0.000216953,0.0003824498,0.0003367691,0.0002627372,0,0,0,0
49978334,-0.00925942,0.009110408,0.0002712989,0.0005443108,0.0004923003,0.002232978,-0.01960558,0.01924491,-0.0002226583,0.0004009584,0.0003650076,0.0002607405,0,0,0,0
49980833,-0.009187656,0.009038798,0.0002694562,0.0005447566,0.0004932415,0.002232697,-0.01954269,0.01919156,-0.0002271908,0.0004000867,0.0003795424,0.0002587713,0,0,0,0
49983332,-0.009246358,0.009096439,0.0002687791,0.0005457986,0.0004941956,0.002233875,-0.01959054,0.01923476,-0.0002241808,0.0004006175,0.0004020052,0.0002477796,0,0,0,0
49985831,-0.009285571,0.009134937,0.0002683194,0.0005453624,0.0004948478,0.002234464,-0.01962138,0.01926258,-0.000235528,0.00039008,0.0004158511,0.0002441533,0,0,0,0
49988330,-0.0093445,0.009192798,0.0002676089,0.0005462199,0.0004953445,0.002235661,-0.01966366,0.01931026,-0.0002380929,0.0003770521,0.0004355619,0.0002534383,0,0,0,0
49990829,-0.009383859,0.009231456,0.0002671355,0.0005463966,0.0004945914,0.002236041,-0.01969363,0.01934559,-0.0002353306,0.0003716887,0.0004301504,0.0002701609,0,0,0,0
49993328,-0.009337096,0.009184518,0.0002649315,0.0005474351,0.00049451,0.002237299,-0.01966483,0.01931484,-0.000244218,0.0003578369,0.0003907286,0.0003067481,0,0,0,0
49995827,-0.009376457,0.009223176,0.0002644383,0.000547816,0.0004943659,0.002237054,-0.01969539,0.0193424,-0.0002489994,0.0003587008,0.0003517474,0.0003219676,0,0,0,0
49998326,-0.009435623,0.009281287,0.0002637193,0.00055004,0.0004947175,0.002237656,-0.01974737,0.01939729,-0.0002303022,0.0003837513,0.0002874774,0.0003205188,0,0,0,0
50000825,-0.009475143,0.009320102,0.0002632538,0.0005493258,0.0004948654,0.002237576,-0.01977092,0.01941666,-0.0002351301,0.0004062518,0.0002509161,0.0003135564,0,0,0,0
50003324,-0.009534524,0.009378437,0.0002625816,0.0005500963,0.0004953648,0.002237896,-0.01981535,0.01947218,-0.0002129907,0.0004323709,0.0002151502,0.0002873445,0,0,0,0
50005823,-0.00947363,0.009317752,0.0002607757,0.000549719,0.000495181,0.002238748,-0.01976145,0.01942807,-0.0002024877,0.000433379,0.0002036511,0.0002707963,0,0,0,0
50008322,-0.00953299,0.009376103,0.0002601826,0.0005505824,0.0004946025,0.002239816,-0.01981031,0.01947173,-0.0001929156,0.0004101389,0.0001758709,0.0002743871,0,0,0,0
50010821,-0.009572645,0.009415084,0.0002598031,0.0005507931,0.0004947919,0.002239548,-0.01984289,0.01950799,-0.0001866273,0.0003893174,0.0001543077,0.0002744127,0,0,0,0
50013320,-0.009632239,0.009473673,0.0002592331,0.0005519955,0.0004963654,0.002241263,-0.01988525,0.01955042,-0.0001933384,0.0003736551,0.0001406963,0.0002816984,0,0,0,0
50015819,-0.009672036,0.009512809,0.0002588546,0.0005524791,0.000496249,0.002242166,-0.01991097,0.01958463,-0.0001851539,0.0003765102,0.0001450636,0.0003004128,0,0,0,0
50018318,-0.009636062,0.009476752,0.0002570093,0.0005530391,0.0004968077,0.002241923,-0.01988887,0.01956908,-0.0001754746,0.0003927598,0.0001688896,0.0003073361,0,0,0,0
50020817,-0.009675867,0.009515928,0.0002566651,0.0005539281,0.0004973,0.002241114,-0.01991496,0.01960578,-0.0001687691,0.0004015077,0.000193753,0.0003022717,0,0,0,0
50023316,-0.009735699,0.009574806,0.000256165,0.0005542412,0.000497571,0.002240707,-0.01997164,0.01964529,-0.0001646098,0.0004112547,0.0002201238,0.0002687744,0,0,0,0
50025815,-0.009775676,0.009614139,0.0002558233,0.0005541581,0.0004976177,0.002241839,-0.02000402,0.01968577,-0.000177097,0.0004068713,0.00023132,0.0002350218,0,0,0,0
50028314,-0.009835765,0.009673243,0.0002552928,0.0005554669,0.0004991982,0.002241725,-0.02005405,0.01971625,-0.0001765754,0.0003949543,0.0002500837,0.0001930125,0,0,0,0
50030813,-0.009659924,0.009498874,0.0002538097,0.000555789,0.00049992,0.002242015,-0.01991778,0.0195786,-0.0001851284,0.0003928799,0.0002670564,0.0001758857,0,0,0,0
50033312,-0.009719764,0.009557659,0.0002532455,0.0005569627,0.0005000749,0.002244012,-0.01997435,0.01961031,-0.0001909995,0.0003909806,0.0003065054,0.0001928846,0,0,0,0
50035811,-0.009759743,0.00959692,0.0002528589,0.0005567488,0.0004994449,0.00224502,-0.02000311,0.01964942,-0.0001956766,0.0003998499,0.0003254321,0.0002209971,0,0,0,0
50038310,-0.009819817,0.009655941,0.0002522811,0.0005554922,0.000499562,0.002244351,-0.02004539,0.01969689,-0.0001895168,0.000399834,0.0003269472,0.0002533692,0,0,0,0
50040809,-0.009859934,0.009695379,0.000251904,0.0005555355,0.0005001003,0.002244501,-0.02007144,0.01973977,-0.0001875089,0.0003810689,0.0003245821,0.0002659081,0,0,0,0
50043308,-0.0097131,0.009549673,0.0002502968,0.0005564719,0.0005016259,0.002245215,-0.01997007,0.01964532,-0.0001812247,0.000350598,0.0003339753,0.0002717276,0,0,0,0
50045807,-0.00975308,0.009588994,0.0002499423,0.000555521,0.0005016507,0.002246077,-0.02000904,0.01967468,-0.0001732302,0.0003291914,0.000351254,0.0002673176,0,0,0,0
50048306,-0.009813186,0.009648101,0.0002494148,0.000555438,0.000501015,0.002245699,-0.02006003,0.0197293,-0.0001784344,0.0003086585,0.0003753279,0.0002604419,0,0,0,0
50050805,-0.00985334,0.009687596,0.000249049,0.0005551226,0.0005007086,0.002245648,-0.02009288,0.01976392,-0.00018739,0.0003038676,0.00037798,0.000254225,0,0,0,0
50053304,-0.009913692,0.009746972,0.0002484969,0.0005551573,0.0005001952,0.002246418,-0.0201411,0.01981853,-0.0001806082,0.0002911796,0.0003471871,0.0002437107,0,0,0,0
50055803,-0.009756085,0.009590784,0.0002471568,0.0005551731,0.0005003551,0.002247222,-0.02003071,0.01969703,-0.0001795922,0.000275546,0.0003104293,0.0002305516,0,0,0,0
50058302,-0.009816264,0.009649978,0.000246637,0.0005549333,0.0005013191,0.002248152,-0.02008741,0.01976458,-0.0001669076,0.0002609245,0.0002811755,0.0002226713,0,0,0,0
50060801,-0.009856476,0.009689527,0.0002463126,0.0005552373,0.0005013947,0.002248526,-0.02012435,0.01978277,-0.0001575273,0.0002599633,0.0002798913,0.0002285625,0,0,0,0
50063300,-0.009916908,0.00974894,0.0002458305,0.0005554049,0.0005017673,0.002248516,-0.02016252,0.01982549,-0.0001638435,0.0002675611,0.0002858318,0.0002430572,0,0,0,0
50065799,-0.00995726,0.009788616,0.0002454919,0.0005547137,0.0005014291,0.002249628,-0.02018881,0.01984843,-0.0001747828,0.0002703271,0.0002962111,0.0002521239,0,0,0,0
50068298,-0.009828154,0.009660527,0.0002440511,0.0005561257,0.0005010183,0.002250646,-0.02009996,0.019758,-0.000176908,0.0002827781,0.0003004233,0.0002680884,0,0,0,0
50070797,-0.009868389,0.009700079,0.0002436956,0.0005558251,0.0005010441,0.002250651,-0.02013401,0.01979245,-0.0001786366,0.0002932171,0.0002856236,0.0002758328,0,0,0,0
50073296,-0.00992887,0.009759517,0.0002431532,0.0005557835,0.0005012568,0.002252033,-0.02018571,0.01983209,-0.0001829188,0.0003047034,0.0002716664,0.0002882622,0,0,0,0
50075795,-0.009969268,0.0097992,0.0002427942,0.0005560623,0.0005011839,0.002252485,-0.02021133,0.01984912,-0.0001761052,0.000316706,0.0002598405,0.0003041229,0,0,0,0
50078294,-0.01002999,0.009858819,0.0002422687,0.0005573222,0.0005019406,0.002251768,-0.02026713,0.01989526,-0.0001742202,0.0003398266,0.000244818,0.0002994137,0,0,0,0
50080793,-0.009889317,0.00971943,0.0002410868,0.0005563247,0.0005019811,0.00225277,-0.02016367,0.01980729,-0.0001566006,0.0003510609,0.0002528219,0.0002894148,0,0,0,0
50083292,-0.009949883,0.009778942,0.0002406405,0.00055609,0.0005026408,0.002254295,-0.02021261,0.01986621,-0.0001409692,0.00034398,0.0002657876,0.0002900193,0,0,0,0
50085791,-0.009990338,0.009818704,0.0002403629,0.0005554998,0.0005033818,0.002254903,-0.02024202,0.01989452,-0.000136525,0.0003338584,0.0002836177,0.0002885564,0,0,0,0
50088290,-0.01005115,0.009878444,0.0002399471,0.0005549758,0.0005032082,0.002255862,-0.02029513,0.01993126,-0.0001406805,0.0002982011,0.000320756,0.0003065916,0,0,0,0
50090789,-0.01009177,0.009918329,0.0002396636,0.0005550463,0.0005035552,0.00225586,-0.02032781,0.01995202,-0.0001428803,0.0002687977,0.0003348215,0.0003247669,0,0,0,0
50093288,-0.009979152,0.009806564,0.000238254,0.0005559567,0.0005040154,0.002257466,-0.0202559,0.01987839,-0.0001527448,0.0002493729,0.0003506407,0.0003358449,0,0,0,0
50095787,-0.0100197,0.009846359,0.0002379494,0.0005560581,0.0005031268,0.002256633,-0.0202877,0.01991592,-0.0001518432,0.000253086,0.0003475622,0.000334659,0,0,0,0
50098286,-0.01008063,0.009906155,0.0002374983,0.0005560496,0.0005025893,0.002256798,-0.02033614,0.01994638,-0.0001489189,0.0002656368,0.0003150475,0.0003070311,0,0,0,0
50100785,-0.01012136,0.009946093,0.000237198,0.0005555947,0.0005028145,0.002256751,-0.02038571,0.01999013,-0.0001513403,0.000272923,0.0002884578,0.0002846674,0,0,0,0
50103284,-0.0101826,0.01000614,0.0002367377,0.0005566448,0.0005031253,0.002258127,-0.02044156,0.02004275,-0.0001555387,0.0002847267,0.000252628,0.0002554111,0,0,0,0
50105783,-0.01005771,0.009882406,0.0002355407,0.0005566449,0.0005031254,0.002258128,-0.02036191,0.01995568,-0.0001396191,0.0002957122,0.0002388459,0.0002413393,0,0,0,0
50108282,-0.01011888,0.009942325,0.0002351435,0.0005559784,0.0005037744,0.002258802,-0.02041758,0.01998898,-0.0001251202,0.0003052544,0.0002403536,0.0002368184,0,0,0,0
50110781,-0.01015976,0.009982337,0.0002349003,0.0005558389,0.0005031941,0.002258783,-0.02045999,0.02002206,-0.0001181465,0.0003038894,0.0002443132,0.0002394406,0,0,0,0
50113280,-0.01022121,0.01004246,0.0002345219,0.00055495,0.0005036419,0.002259864,-0.02050226,0.0200568,-0.0001341131,0.0002891652,0.0002495677,0.0002457828,0,0,0,0
50115779,-0.01026225,0.0100826,0.0002342479,0.000554374,0.0005033868,0.002261063,-0.02053776,0.02008125,-0.0001397997,0.0002580566,0.0002474479,0.0002558004,0,0,0,0
50118278,-0.01016511,0.00998602,0.0002330058,0.0005555783,0.0005031128,0.002261098,-0.02047894,0.02002573,-0.0001247243,0.0002191229,0.0002307332,0.0002740955,0,0,0,0
50120777,-0.01020609,0.0100261,0.0002327622,0.0005553157,0.0005027096,0.002260603,-0.02049701,0.02005859,-0.0001188625,0.0002132061,0.0002211187,0.0002797235,0,0,0,0
50123276,-0.01026763,0.01008633,0.0002324176,0.0005558779,0.0005040722,0.002261527,-0.0205306,0.02008926,-0.0001108587,0.0002201145,0.0002102373,0.0002793784,0,0,0,0
50125775,-0.01030873,0.01012655,0.0002321796,0.0005569685,0.0005043899,0.002261989,-0.02056494,0.0201317,-0.0001271662,0.0002446329,0.0002152112,0.0002714123,0,0,0,0
50128274,-0.01037051,0.01018703,0.0002317983,0.0005577341,0.0005048843,0.002263333,-0.02061991,0.02018381,-0.0001270265,0.0003010256,0.0002467831,0.0002673557,0,0,0,0
50130773,-0.01026023,0.01007777,0.0002307657,0.000557841,0.0005052391,0.002264032,-0.02054681,0.02010309,-0.0001259016,0.0003332945,0.0002700239,0.0002786387,0,0,0,0
50133272,-0.01032192,0.01013815,0.0002303901,0.0005580084,0.0005052321,0.002263002,-0.02058248,0.02014666,-0.0001244786,0.000372719,0.0003072367,0.0002922428,0,0,0,0
50135771,-0.01036311,0.01017847,0.0002301389,0.0005568963,0.0005053315,0.002263729,-0.02060706,0.02016995,-0.0001266914,0.0003824383,0.0003183235,0.0002887653,0,0,0,0
50138270,-0.01042499,0.01023905,0.0002297617,0.0005564467,0.0005051513,0.002263841,-0.02064575,0.02021514,-0.0001247729,0.0003534579,0.0003127127,0.000266481,0,0,0,0
50140769,-0.01046631,0.01027951,0.0002295215,0.0005564491,0.0005043822,0.00226392,-0.02067069,0.02025115,-0.0001154224,0.000320292,0.000299275,0.0002419055,0,0,0,0
50143268,-0.01038325,0.01019711,0.0002284526,0.0005566144,0.0005041647,0.002263796,-0.02059837,0.02020093,-0.0001127068,0.0002799391,0.0002598388,0.0002112431,0,0,0,0
50145767,-0.01042448,0.01023754,0.0002282265,0.000555972,0.0005043564,0.002264004,-0.02062532,0.02022485,-0.0001133773,0.0002558768,0.0002336457,0.0001953326,0,0,0,0
50148266,-0.01048641,0.01029828,0.0002278899,0.0005565752,0.000503736,0.002264165,-0.02066206,0.02026805,-0.0001110155,0.0002343711,0.000194252,0.0001724707,0,0,0,0
50150765,-0.01052777,0.01033886,0.0002276544,0.0005575901,0.0005039616,0.002265109,-0.02070031,0.02031269,-0.0001244396,0.0002389455,0.0001688676,0.0001604049,0,0,0,0
50153264,-0.01058997,0.01039989,0.0002272845,0.0005577591,0.0005045696,0.00226489,-0.02076056,0.02037131,-0.0001221504,0.0002613887,0.000151951,0.0001468427,0,0,0,0
50155763,-0.01049312,0.01030412,0.0002263584,0.0005585133,0.0005056296,0.002265107,-0.02067955,0.02029739,-0.0001291723,0.0002823687,0.0001592628,0.0001449313,0,0,0,0
50158262,-0.01055522,0.01036507,0.0002259624,0.0005579646,0.0005052236,0.002265219,-0.0207203,0.02033328,-0.0001348571,0.0003171762,0.0001800151,0.0001414495,0,0,0,0
50160761,-0.01059671,0.01040578,0.0002256938,0.0005585996,0.0005044452,0.002264764,-0.02076179,0.02037188,-0.0001337414,0.000330414,0.0001941542,0.0001336189,0,0,0,0
50163260,-0.01065907,0.01046697,0.0002252678,0.0005590347,0.000505232,0.002264454,-0.02081352,0.02042421,-0.0001502277,0.0003350353,0.000207543,0.0001082098,0,0,0,0
50165759,-0.01070074,0.01050785,0.000224975,0.0005600824,0.0005053159,0.002265158,-0.02084994,0.0204509,-0.0001425182,0.000344028,0.0002131076,9.325886e-05,0,0,0,0
50168258,-0.01063097,0.01043872,0.0002239443,0.0005609235,0.0005046093,0.002266667,-0.02080479,0.02040349,-0.000129614,0.0003689368,0.0002126884,0.000102524,0,0,0,0
50170757,-0.01067263,0.01047956,0.0002236753,0.00056082,0.0005048411,0.002267123,-0.02085414,0.02044282,-0.0001393593,0.0003889246,0.0002132583,0.0001201166,0,0,0,0
50173256,-0.01073528,0.01054099,0.0002232877,0.0005615187,0.000505588,0.002266351,-0.02091157,0.02050447,-0.000119077,0.0004204447,0.0002201248,0.0001554978,0,0,0,0
50175755,-0.01077714,0.01058202,0.0002230595,0.0005617404,0.0005061451,0.002267176,-0.02095166,0.02052763,-0.000109123,0.0004324309,0.0002206625,0.0001735231,0,0,0,0
50178254,-0.01084008,0.01064368,0.0002227383,0.0005611421,0.0005064706,0.002267708,-0.02100305,0.02057673,-0.0001049954,0.0004293838,0.0002318378,0.0001903971,0,0,0,0
50180753,-0.01075605,0.01056062,0.0002219504,0.0005608987,0.0005065037,0.002268158,-0.02094252,0.0205305,-0.0001118472,0.0004114045,0.0002447711,0.0001940028,0,0,0,0
50183252,-0.01081898,0.0106223,0.0002216147,0.0005618624,0.0005062189,0.002268729,-0.02100807,0.02058226,-0.0001119161,0.0003806144,0.0002585663,0.0002090101,0,0,0,0
50185751,-0.01086103,0.0106635,0.0002213812,0.0005615024,0.0005065156,0.002269887,-0.02104256,0.02061648,-0.0001216075,0.0003547883,0.000256472,0.0002267558,0,0,0,0
50188250,-0.0109242,0.01072543,0.000221008,0.0005608829,0.0005073189,0.002271475,-0.02107102,0.02067369,-0.0001271675,0.0003137754,0.000250126,0.0002610577,0,0,0,0
50190749,-0.01096638,0.01076681,0.0002207524,0.0005616724,0.0005068253,0.002271655,-0.02109863,0.02070223,-0.0001285198,0.0002924906,0.0002497989,0.0002861243,0,0,0,0
50193248,-0.01090929,0.01071035,0.0002196679,0.000562248,0.0005071418,0.00227106,-0.02104601,0.0206726,-0.0001298953,0.0002781141,0.0002522648,0.0003056341,0,0,0,0
50195747,-0.01095141,0.01075172,0.000219393,0.0005625963,0.0005065564,0.002270732,-0.02107961,0.02069245,-0.0001450349,0.0002738721,0.0002492188,0.0002977166,0,0,0,0
50198246,-0.01101475,0.01081388,0.0002189497,0.0005629699,0.000506802,0.0022705,-0.02114348,0.02074593,-0.0001505055,0.0002858962,0.0002346329,0.0002562616,0,0,0,0
50200745,-0.01105707,0.0108554,0.0002186377,0.0005627326,0.0005075844,0.002271171,-0.02117451,0.02077244,-0.0001614765,0.0002968826,0.000222013,0.0002213621,0,0,0,0
50203244,-0.01112065,0.01091778,0.0002181354,0.00056249,0.0005080624,0.002271602,-0.02120928,0.02081133,-0.0001733359,0.0002845493,0.0002109602,0.0001778918,0,0,0,0
50205743,-0.01104861,0.0108467,0.0002171336,0.0005619179,0.0005077436,0.002271232,-0.02115837,0.02075241,-0.0001922175,0.0002666628,0.0002150242,0.0001625862,0,0,0,0
50208242,-0.01111219,0.01090904,0.0002165342,0.0005617429,0.000508204,0.002271575,-0.02122507,0.02080261,-0.0002073757,0.0002311818,0.0002280345,0.0001445786,0,0,0,0
50210741,-0.01115468,0.01095067,0.0002161069,0.0005627177,0.0005092963,0.002271189,-0.02126534,0.02083474,-0.0002199225,0.00021289,0.0002380822,0.0001351624,0,0,0,0
50213240,-0.01121857,0.01101324,0.0002154544,0.0005632806,0.0005095131,0.002272277,-0.02132564,0.02087247,-0.0002150461,0.0002118816,0.0002509813,0.0001260016,0,0,0,0
50215739,-0.01126125,0.01105501,0.0002150256,0.0005637432,0.0005103638,0.002272899,-0.02136013,0.02089529,-0.0002137422,0.0002242202,0.0002634974,0.0001330877,0,0,0,0
50218238,-0.0112162,0.0110103,0.0002137752,0.0005641903,0.0005103807,0.002273973,-0.02132579,0.02086457,-0.0002220757,0.0002556763,0.0002890623,0.0001629465,0,0,0,0
50220737,-0.01125888,0.01105206,0.0002133286,0.0005656239,0.0005109868,0.002274139,-0.02135277,0.02089677,-0.0002244524,0.000285961,0.0003002155,0.0001888697,0,0,0,0
50223236,-0.01132301,0.01111482,0.0002126476,0.0005670703,0.000511382,0.002273993,-0.0214007,0.02094121,-0.0002295505,0.0003441556,0.0003144699,0.0002247454,0,0,0,0
50225735,-0.01136585,0.01115673,0.0002121982,0.0005671728,0.0005121587,0.00227457,-0.02143301,0.02096778,-0.000219902,0.0003857035,0.0003204868,0.0002387309,0,0,0,0
50228234,-0.01143023,0.01121969,0.0002115347,0.0005683226,0.0005123834,0.0022757,-0.02148442,0.02100321,-0.0002223644,0.0004324677,0.0003171765,0.0002549435,0,0,0,0
50230733,-0.01123334,0.011025,0.0002104996,0.0005683109,0.0005128037,0.002276006,-0.0213422,0.02087276,-0.0002230246,0.0004520692,0.000314689,0.0002597438,0,0,0,0
50233232,-0.01129746,0.0110877,0.0002098433,0.000569449,0.0005119107,0.002276611,-0.02140902,0.0209219,-0.0002144844,0.0004709655,0.0003026796,0.0002713053,0,0,0,0
50235731,-0.01134032,0.01112957,0.000209421,0.0005694561,0.0005108537,0.002276167,-0.02144925,0.0209553,-0.0002077956,0.0004802794,0.000282302,0.0002756288,0,0,0,0
50238230,-0.01140476,0.01119254,0.0002087968,0.0005691891,0.0005101258,0.002275907,-0.02150754,0.02101918,-0.000208306,0.0004948734,0.0002392146,0.0002648964,0,0,0,0
50240729,-0.0114478,0.01123461,0.0002083769,0.0005692104,0.0005087263,0.002277357,-0.02153301,0.02105536,-0.0002115619,0.0004922714,0.0001980258,0.0002529788,0,0,0,0
50243228,-0.01128233,0.01107078,0.0002071941,0.0005679754,0.0005093304,0.00227913,-0.02141828,0.02093009,-0.0002116836,0.0004604089,0.0001457515,0.0002571731,0,0,0,0
50245727,-0.01132519,0.01111269,0.0002067795,0.0005669381,0.0005099423,0.002278529,-0.02144307,0.02097321,-0.000202877,0.0004168132,0.0001330065,0.000264909,0,0,0,0
50248226,-0.01138962,0.01117568,0.0002061791,0.0005670796,0.0005113361,0.002278843,-0.02150417,0.02102256,-0.0001973784,0.0003364015,0.0001554899,0.0002777407,0,0,0,0
50250725,-0.01143264,0.01121776,0.0002057848,0.0005661786,0.0005116304,0.002279254,-0.02152174,0.02105341,-0.0001969612,0.0002917099,0.0001992372,0.0002806703,0,0,0,0
50253224,-0.01149728,0.01128099,0.0002051976,0.0005664211,0.0005114599,0.002279619,-0.02156643,0.02110043,-0.0001944951,0.0002369587,0.0002678394,0.0002599566,0,0,0,0
50255723,-0.01132041,0.01110621,0.0002043137,0.0005658359,0.0005113778,0.002279953,-0.02143475,0.02097378,-0.0001859933,0.0002140073,0.0003000669,0.0002423338,0,0,0,0
50258222,-0.01138479,0.0111692,0.0002037783,0.0005669268,0.0005113092,0.002280908,-0.02148054,0.0210162,-0.0001708947,0.0002117705,0.0003318658,0.0002319016,0,0,0,0
50260721,-0.0114278,0.01121126,0.000203446,0.0005669432,0.0005114726,0.002280298,-0.02153157,0.0210497,-0.0001614566,0.0002273484,0.0003403792,0.0002307326,0,0,0,0
50263220,-0.01149247,0.01127446,0.0002029621,0.0005682806,0.0005109751,0.002280453,-0.02158289,0.02108247,-0.0001610934,0.0002747776,0.0003368438,0.0002138531,0,0,0,0
50265719,-0.01153568,0.01131666,0.0002026446,0.0005678087,0.0005097593,0.00228096,-0.02161758,0.02111486,-0.000156435,0.000314365,0.0003241022,0.0002009517,0,0,0,0
50268218,-0.01138959,0.01117201,0.0002017095,0.0005687367,0.0005092795,0.002281359,-0.02151905,0.02101395,-0.000158979,0.00037537,0.000287723,0.0001778929,0,0,0,0
50270717,-0.01143266,0.01121405,0.0002013973,0.0005688282,0.0005092871,0.002282522,-0.02154789,0.02103124,-0.0001531787,0.0004093573,0.0002535095,0.0001763566,0,0,0,0
50273216,-0.01149739,0.01127723,0.0002009395,0.0005684529,0.0005097626,0.002283282,-0.02160594,0.02108722,-0.0001520537,0.0004322163,0.0002215449,0.0002031393,0,0,0,0
50275715,-0.01154064,0.01131944,0.0002006512,0.0005681239,0.0005100223,0.002283692,-0.02164411,0.02112027,-0.0001362119,0.0004339862,0.0002136314,0.0002254361,0,0,0,0
50278214,-0.01160563,0.0113829,0.0002002587,0.0005675944,0.0005110126,0.002284507,-0.02168067,0.02118281,-0.0001254737,0.0004102184,0.0002300788,0.0002539184,0,0,0,0
50280713,-0.01144735,0.01122652,0.0001995716,0.0005670741,0.0005111179,0.002284601,-0.02155675,0.02107805,-0.0001409531,0.0003760789,0.0002575851,0.0002636424,0,0,0,0
50283212,-0.01151208,0.01128984,0.0001991312,0.000568592,0.0005116602,0.002285476,-0.02159726,0.0211316,-0.0001526784,0.0003405465,0.0002909864,0.0002650954,0,0,0,0
