Time_us,angl_accel_x,angl_accel_y,angl_accel_z
6170031,-0.0403729311647635,-0.0317941983390299,0.00165898310320265
6212514,0.0180373577231681,0.0450781901918611,-0.00193302997471445
6254997,-0.0180710004492957,0.0638624397523371,0.00100353887038976
6314973,0.0284569714068433,-0.0268102679578769,0.000634777784363089
6367452,-0.0248766164955339,-0.0352489914901156,0.00529431965849882
6407436,-0.0128798760513181,-0.066871471870067,-0.0121553993603128
6449919,-0.0340521078230695,0.0353360180234007,0.000417729400054059
6504897,-0.0301933892376928,0.0291990167020325,0.0023824222393276
6574869,0.0326429657527464,-0.0171605551218743,-0.00726679666428249
6604857,-0.0662250455531154,0.0257305522959082,0.00234212613763012
6654837,0.0273547888390509,0.0369500805805098,-0.00405048623655053
6730640,-0.00225714333380932,0.0278475053122337,-0.00481093842002282
6765626,-0.00612891946047446,-0.0574789422705256,-0.00320416970407624
6828101,-0.0259832016192821,-0.0214272096594456,-0.00187149190985569
6870584,0.0459680531230832,-0.0266346081091209,0.00350083550308008
6958049,-0.013652422114056,0.0223132013145555,0.000356937237956443
7015526,0.0292298102254538,-0.0237990128713252,-0.0138275932631946
7080500,-0.00850350005168837,0.0381092556241759,-0.00504856503091226
7125482,-0.0490842543971491,-0.00297141336124699,-0.000406082998852018
7165466,0.00378493228244065,-0.050306016109329,0.00325404629935593
7225442,0.0165577721192706,-0.0306492501997165,-0.00685230659935674
7275422,0.00159664759705696,-0.0429053995062983,-0.00553079376138433
7327901,0.0047218305386805,-0.0472769031244374,0.00112240421311023
7375382,-0.0118175737821229,-0.0407794339602513,-0.000330703421590485
7425362,0.0352454104329315,-0.0314540062731463,0.00152950994697409
7462847,-0.0559470072944753,0.00742098499102362,0.00538074315332308
7512827,0.0427336906322233,-0.0175668281263495,-0.00484926369542463
7552811,-0.0502733737190462,-0.000881230485321968,0.00459722820400754
7605290,0.0379393622537588,0.0147457345016429,-0.00520439929820989
7640276,-0.0695257074752736,-0.00137475181517808,-0.003028885581648
7697753,-0.0319474914010936,0.0159976754499,0.00311396736857299
7827701,0.00257446777584446,0.0100506909870483,-0.0117601847506769
7882679,-0.0013917742706848,0.0432935817227054,0.0163179752819577
7920164,0.00201554371753002,-0.0646516239150692,-0.0083481510618308
7952651,0.000434219119262371,0.0668494438700207,0.00179958691761991
8027621,-0.0233995661254528,-0.0206324561583463,0.0105698365939775
8085098,-0.0248170902169291,-0.026296702374171,0.000163386600648783
8140076,-0.0349767445890361,0.0255181247887703,0.0103119133283435
8185058,-0.01680965212625,-0.0435212298426148,0.00348544841379657
8232539,-0.034813852442267,-0.0310909367876702,0.00233914448513382
8280020,-0.0210496883647017,-0.0596446214811856,0.0102465929233081
8344994,0.0291666993097466,0.0150787897123764,-0.00720581461802521
8402471,-0.0320742838759207,-0.0296985981134958,-0.00097474604618841
8449952,0.0107357976063442,-0.0493384318782577,-0.00714833070253718
8514926,-0.0279030198052537,-0.0132323453950642,-0.00354577889965848
8574902,0.0323630572951038,-0.0173657460263948,-0.00476206481636028
8612387,-0.0491280989494684,0.0273254683802548,0.00243548261268843
8672363,0.0416738066388664,-0.00946587914873162,-0.0120698233153122
8717345,0.032026622780115,0.0399541992836289,0.0106926963000474
8764826,0.0404252750480451,-0.0122796570269959,-0.00364589329110237
8803144,0.0426746541404603,-0.03275921461754,-0.00363377648243068
8898106,-0.0162677858459419,-0.0179243749913445,-0.000958371128728462
8940589,-0.038688089702429,0.0329398205278491,0.00575646896595935
8980573,-0.0507557722341922,-0.00408965502648167,0.00185932059709542
9013060,0.0288444417792739,-0.06092511457597,0.00841134905271645
9025555,-0.0131676746648888,-0.170930743534469,-0.00223079727555909
9035551,0.00327586239273726,-0.236762285048955,-0.0111454885232063
9045547,-0.00521565437999346,-0.283255257414237,-0.0054027547586476
9053044,-0.0121689200164462,-0.272316719174741,0.00494534216880355
9063040,-0.009919204438971,-0.22467977929742,0.00773982686136135
9075535,-0.00162326931832591,-0.192244841161742,0.00214662875061741
9090529,0.00742526992439744,-0.135150641413251,0.00391033869468992
9120517,0.0551359922269044,-0.0448885875564979,0.00161519756594925
9155503,-0.00379341354591064,0.0675286391825222,-0.000429765017603565
9170497,0.0471333978368942,0.125710736408017,0.00414370160103834
9195487,-0.016486821871795,0.0824098595788043,-0.00564462713136347
9212980,0.0274677303051917,0.119429328720761,-0.00262301018143709
9230473,-0.0120745616090346,0.123981395155257,4.09988248475438e-05
9250465,0.0208402840251759,0.120944169522829,-0.000267056914602692
9267958,-0.0432837140154081,0.121048832662374,-0.0090266688483363
9295447,0.028094164476291,0.0839759200254609,0.00892226059981559
9315439,-0.0275695056116367,0.12518722170803,-0.00051136071950954
9332932,0.0281459348634541,0.122817246342508,0.00189145461558898
9365419,-0.0373069900304601,0.0507012861563672,-0.00174714122275049
9422896,-0.0346898764085216,0.0216026864495377,0.00111847231075729
9497866,-0.0091072422873979,0.0316411637633517,0.0070489258305095
9555343,0.00669926690641106,-0.036324963060006,-0.00212435422885658
9605323,-0.0269075848542071,-0.0404344328185044,0.000783160345289234
9650305,0.0265171427626637,-0.0380687711695655,-0.00914157283353218
9705283,0.00139626454237323,-0.0445580631559642,-0.00836538663169455
9762760,0.0188929139714283,-0.032708124771427,0.00250015723560479
9817738,0.00871596524937968,-0.0383241980224724,0.00277848295565241
9882712,0.0239496371762943,0.0267331417173546,0.00446476823928922
9925195,-0.0222573755343448,-0.0432503560178243,-0.0031323370261469
9985171,-0.00590610940005425,-0.0367439218597233,-0.00355151540254863
10022656,-0.00498776047642593,0.053510481579953,-0.00185517083787671
10080133,-0.0327916267356324,0.0110288628198572,-0.00909686680135509
10115119,0.00891660024688692,-0.0636718648489733,0.00338744857489596
10162600,-0.0228807577644193,0.041113279896545,0.00398843023360983
10217578,0.00833229214670026,-0.0389084290100319,0.00151861604212529
10260061,0.0179801026771987,-0.0480660256353577,-0.00162632177804839
10292548,0.000647623206911947,0.0648280525103525,-0.0025148006514736
10345027,0.0134741971496839,0.0362516218781015,0.00300003635452963
10419997,0.0285807181988075,-0.0122425845398579,0.000200469874539746
10467478,0.00815724566042149,-0.0431951328485446,-0.00366816601381093
10549945,0.0197318468435278,0.0138510641062788,0.00576630606310305
10592428,-0.0159608578995117,-0.0491364788031439,0.000271482223827618
10629913,-0.0203632075349163,0.0568569445660309,-0.000560936952323085
10669897,0.00299017783124467,-0.053710405237194,-0.00597401069173623
10699885,0.0137887456909665,0.0655614766207942,0.0033068798806436
10749865,0.0265207645750048,-0.0332071827107178,-0.00161140092329177
10787350,-0.0018232246929242,0.0553712023672832,0.00807735602261431
10817338,0.000121355629818727,-0.0752145439333016,-0.00712614661472562
10883145,0.0464870553353524,0.00253953485804801,0.000887331746238021
10945620,0.00160059782469951,0.043330145453079,0.00384707357788436
10993101,0.016173101760553,-0.0397042582788919,0.00191622350098313
11043081,0.00721126991692626,-0.0481366938899502,0.00179047337043459
11088063,-0.0102667550829397,-0.0459966109741039,0.00816231682721176
11118051,-0.0151000015299436,0.0669495071147257,-0.00995540050525933
11158035,0.0120163285479886,-0.0494273777660417,0.00393060642668082
11208015,0.00097075462166614,-0.0507264859566213,-0.00101197809697829
11240502,-0.00147723028405097,0.0627694720710396,-0.000887727056647147
11275488,-0.0674390545957759,-0.0250374018971266,0.00220994980146849
11327967,0.022821425061986,0.0344912593245002,0.0027213069662422
11392941,-0.0198590799871901,-0.0275583915291735,0.00138350371059571
11442921,-0.0263691336168342,-0.0314455079373356,0.000571539973371176
11490402,-0.00516820193301522,-0.0518017355964936,-0.00390401367699453
11525388,0.00708380262090764,0.0608125433396838,-0.000861379662646226
11575368,-0.0260800745893634,-0.0349624505558028,0.0047485296643806
11632845,0.0285498425742764,-0.0197905657198182,0.00468019657409223
11687823,-0.00693114705070022,0.038146114296153,-0.00633971460582798
11730306,-0.00270845269929146,0.0505318782465167,-0.00153632551099523
11765292,0.00674562814679975,0.0624430000363484,0.000188101884100877
11795280,-0.0216482734560411,0.0694844704413618,-0.00163593463105573
11882745,0.024683246457842,0.00582391493965919,-8.36014247318999e-05
11932725,-0.0183146102529946,-0.0430509123634856,-0.00681689123263419
11980206,0.0418892194338206,-0.0206729837838557,-0.00162310422432752
12020190,-0.00510058092222919,-0.0512594575341893,-0.0105638243960371
12072669,-0.0077214721076081,0.040232615899418,0.0017922954192635
12105156,0.000740263730775379,0.063741205912266,4.82006527461464e-05
12135144,0.0498667359582034,0.045724903294404,0.0056203774515583
12172629,-0.0576945617833725,-0.0167844346219737,-0.00653979700163655
12250098,-0.0178318883793247,-0.0192539620669531,0.000122026226849763
12295080,-0.0100856854277294,-0.050663603597575,0.00472704999254672
12375048,0.0181280008502486,-0.0202440994242155,0.00096477807510129
12462513,-0.0127517578807148,0.0248235025458308,0.000270577573234906
12552477,0.0174886491714617,-0.0204687830341668,-0.00400236525308542
12632445,0.0238120511681599,0.0200727271313954,0.000695200119250915
12734904,0.0199137051538376,0.0250786541281598,0.00902081849486901
12834864,-0.0157676357972044,0.0136482263078271,-0.00239350080044126
12912333,-0.0145661481296184,0.0267014651149456,0.000657523501907078
12948152,-0.00364784748289428,-0.0561154139809849,0.00704107109206108
12988136,0.0196016070584859,0.0462532568522744,-0.00376018989180531
13040615,0.0296229942955578,0.0245481159207692,-0.00119801346892643
13103090,0.024401937330548,0.0272325899305521,-0.00119989480010289
13153070,0.00756990736430458,0.0481644821464093,0.00198967045047691
13230539,0.0272003978994562,0.0090508402999871,0.000269857626605575
13280519,-0.00337573548658796,-0.0427321412398876,0.000274147532213821
13357988,-0.015516864859235,0.0272467816140791,0.00109287243917064
13435457,-0.0116467723724299,-0.0254304894137645,0.0061315337424006
13515425,0.0097175428057725,-0.0254620127780753,-0.00415956192213208
13555409,0.00738435223353367,-0.0530420730182831,0.000698010133085392
13612886,-0.0423025416152921,0.00152351913613418,-0.000432077027277099
13645373,0.0652505370832782,-0.00767790377203042,-0.000778886243901954
13747832,0.00610316211721359,-0.0172255086642886,-0.00721072198473342
13817804,-0.020912419781661,0.0200698119030976,0.0045005135804769
13862786,0.00753649427997823,-0.0452344009540002,0.00979520904562398
13892774,0.022653603349747,0.0641832454622805,-0.00589940579319625
13937756,0.0145148642100162,-0.0528546825012176,-0.0022976776228753
14007728,0.00997829613654085,0.0294151732212463,-0.0061766026810767
14067704,-0.0138699825104394,0.0336783952813852,0.00384547066246527
14100191,-0.0433806384840475,-0.0488084930292578,-0.00215393794334576
14142674,0.00538180047979881,-0.0550858331045415,0.00191793706576513
14205149,-0.0283568829082283,0.0234030934488748,-0.0016093509603443
14260127,-0.0220955237473029,0.027779334968406,0.0155697389593934
14335097,0.0261758489107163,-0.0117045477131675,0.000229978412519252
14382578,0.0040275423645623,0.0436439005159585,0.00065673630455023
14432558,0.0297988511635031,0.0263795704489237,-0.00682906318357532
14500031,0.0308581606361839,0.011604534076079,-0.00058196142848509
14560007,-0.0251490923300461,-0.0273906111121552,-0.00746793375613156
14622482,-0.0204017805663867,-0.0313296774350029,0.0104006190606706
14669963,-0.00393757374182099,-0.0634941095621538,0.000970231741402071
14732438,-0.0231470491879408,-0.0361798447018526,0.00135961968519687
14767424,0.0202355142448942,0.059203381778377,0.0048168130127332
14809907,-0.0441420160455443,0.0456718529395554,0.00794232489537205
14832398,0.0993701616665748,0.00951432494929752,-0.0056063480144038
14949851,0.0146070060908203,-0.0163783008796828,-0.00330356841784839
14982338,-0.0376360057190014,0.0563373384849042,0.000832694626155394
15007328,0.0234042820709574,-0.0827847898863982,0.00214392174603854
15068137,0.0358188054588083,-0.010982575712123,-0.00372933168162544
15123115,0.0322625711195789,0.0187807417126526,-0.00190191592643593
15228073,0.0198947665205914,0.0167639506057135,0.000318634312312411
15255562,-0.0754032886108663,-0.0146252337874103,0.00102419245288088
15300544,0.023853950502743,-0.042845592529253,-0.00441497101696737
15363019,0.0286899586053366,-0.0202011961847989,-0.00092881027126575
15420496,0.0134177518301107,-0.0334404741211141,-0.00540016333313114
15460480,-0.03905827158,0.0366306698497267,0.00124737107609507
15515458,0.0272168327959623,0.02520766218792,-0.00867871602455463
15560440,-0.00092591418333855,0.0450025998935939,-0.00215059707910792
15595426,-0.00182727824368941,-0.0594957794615654,0.00336461625219567
15622915,-0.0400293616114897,0.0737898017609015,-0.0044887128964325
15672895,0.0393642796242386,0.00122988148928551,-0.00974698356487168
15715378,-0.044849906344246,-0.0271699929891701,0.000736734562761435
15770356,0.00570413629172446,-0.0359823997179206,0.00651069472632677
15817837,0.0413943458424987,-0.0166323234031836,0.00223937442181036
15870316,0.045871705095905,0.016088049501697,-0.00259043462234017
15900304,-0.0706690749772247,-0.000414728913089742,-0.00252212240481964
15950284,-0.0263940329970774,0.0385029072388745,0.0024382917544377
16030252,-0.0265658813092025,-0.00459030060314016,-0.00136345590895483
16087729,0.0344000583110929,-0.0280895550155278,-0.00285252517490894
16165198,0.0101847224012668,-0.0245290317722341,-0.00375340654893313
16200184,0.00164007733954777,0.0607934490633416,0.00126173525087516
16235170,0.0173444579730747,-0.0549453405415136,-0.00123633907802524
16267657,-0.0104445354479774,0.0686567121713777,0.000232296150780489
16310140,-0.00125956525043326,-0.0473241319167902,-0.00331988101357156
16397605,-0.0154463852943637,0.0175345253658128,-0.00354940832407188
16437589,0.0398856766753345,-0.0311730134155107,-0.00431134600839403
16507561,-0.00314335521427866,0.0326408864858416,0.00284650347777166
16537549,0.034976866082318,-0.0684201124911646,0.000780326658951712
16600024,-0.0375851020713464,-0.0144829163222857,-0.000519701399440336
16647505,-0.0233280899492131,0.0361760460461098,0.0117782666753011
16689988,-0.00154922235509521,-0.0507971503610023,-0.000762950058185857
16754962,0.0162192854432472,-0.0312233667359457,-0.000443737997022088
16797445,-0.0523372306719356,0.014795705015665,-0.0089297861099085
16869916,-0.0226173595040475,0.0162139269119633,0.00270605106864604
16924894,-0.0116387585373954,0.0372615898479613,-0.00563416059177362
16959880,0.00493217270124492,-0.0610137245512822,0.00369149279047313
17022355,-0.0297808715317568,0.015680278193134,-0.000769887749278418
17062339,-0.0458476887370461,-0.0288622828093025,-0.00467633242084524
17125647,0.0275596689581216,0.0274459915828515,-0.00709427838985234
17173128,0.0385236214545456,-0.0182564600076496,-0.00142177372535189
17215611,0.0370855961983902,0.0310626726111717,0.0017142130367613
17258094,0.0266431993110487,-0.0409579724467512,0.00234178859534457
17303076,-0.0302251975640442,0.0338151729826978,0.00162589368684956
17388042,-0.0220613395940036,-0.0152646795253067,0.00181130979556663
17430525,0.0505845581104799,0.0161579968989333,0.00344111673322006
17480505,0.0465205198944653,0.0116025814256559,0.00390949925413474
17555475,-0.0173825350591375,-0.0272917852684006,-0.00596848558992845
17622948,0.0272782569669164,0.0143264459810639,-0.00749057694593583
17660433,-0.0386365295826789,-0.0366855929502731,-0.00907479276543956
17730405,0.0272086920735704,0.0159862830767569,-0.000445548399369725
17777886,-0.0437214816933273,-0.0213408957399265,-0.00443263382585872
17860353,-0.0263408533756659,0.0101332120373471,-0.00183717590041139
17955315,0.0237075640706091,-0.00873406273471317,0.00890905592739515
18007794,-0.00620165403519907,0.0406561743538006,-0.00800729541793871
18042780,0.0549547441535943,-0.0292646414368326,0.00823617486861882
18067770,-0.0797276950134399,-0.0226175549980248,-0.000357318569937227
18125247,-0.000945518370131637,-0.0375193991173797,0.00477658131712038
18157734,0.0199687783742282,0.0591731131501843,-0.001212073392501
18220209,0.024417644383656,-0.0195367651725518,0.00955143039783578
18260193,-0.00460821570971577,-0.0512417151288311,0.000621394603876573
18297678,0.0516436458264938,-0.0266772012777233,-0.00666832044028921
18325167,-0.0280689965879006,0.0822575035991685,0.00419465347392511
18372648,-0.0430365692003889,-0.0101317655500098,0.00741723376830504
18412632,0.0355488630012463,0.0398657096885755,0.00137181759123276
18460113,0.0351766586701461,0.0260743955405825,-0.00373012723715228
18515091,0.0310231166841014,0.0267632115841441,0.00412496161324073
18565071,0.0320126698617613,0.0316760069744035,0.00277676733632889
18590061,-0.0426838296653775,-0.0716869440423763,0.000216561667501798
18650037,-0.0203029867755513,-0.0319379709506167,-0.000103227621063646
18682524,-0.0274072553320519,0.0631794283644282,0.00285775885211202
18744999,-0.0328916644325008,-0.0069548660903751,-0.00552923342463211
18789981,-0.0451680069101288,-0.00951893926710413,0.00108622294465196
18847458,-0.00704536441775908,-0.0341126903976325,-0.00754071795369135
18892440,-0.0066217023760135,-0.0464540493820441,0.00168061003947699
18944919,0.0125331533948779,-0.0402656125875186,0.0029405842815046
18987402,-0.0257059789878576,0.0429017531101355,-0.000917377914138798
19037382,0.00277904732525667,0.0530621300165204,0.00115296487400239
19082364,-0.0451283623059224,0.00450970067720117,-0.00177130475518253
19162332,0.0267630691149802,0.00987634180322735,-0.00622200731737649
19270622,-0.0180976846389401,-0.0181746268212905,0.00617099318031041
19310606,0.0460661613126015,0.0279851611012053,-0.00210228971032274
19360586,-0.0337378569745721,-0.0259478763308243,0.00781757097402865
19413065,0.0159750928080217,-0.0347809802583467,0.00712845420968315
19465544,-0.0474923030261186,-0.000799782071745222,-0.00498027410367467
19503029,0.0169558615127501,0.0548552796458464,0.00698040309947437
19550510,-0.032130079424758,0.0306156471925309,-0.00414082912663888
