Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1045415,-0.01331056,0.01334869,-1.132732,-0.00323468,-0.003689881,0.003400797,0.006260581,-0.007650903,-1.821847,0.01345465,0.01105492,-0.0001227336
1047914,-0.01302186,0.01304175,-1.136543,-0.003208688,-0.003669683,0.003399352,0.006335469,-0.00763961,-1.823131,0.01345153,0.01098564,-0.0001070714
1050413,-0.01300279,0.01301933,-1.142015,-0.003167769,-0.003640308,0.003399654,0.006376202,-0.00730627,-1.824809,0.01347137,0.01087201,-7.083494e-05
1052912,-0.01298991,0.01300485,-1.145665,-0.003141501,-0.003620077,0.003398623,0.006501599,-0.007170751,-1.825886,0.01349523,0.01079249,-3.81702e-05
1055411,-0.01297002,0.01298313,-1.151145,-0.003100601,-0.003590218,0.003397825,0.00675768,-0.007308613,-1.827416,0.01356215,0.01068676,-6.249174e-07
1057910,-0.01295644,0.01296849,-1.154801,-0.003074283,-0.003571309,0.003396922,0.006828194,-0.007338398,-1.828491,0.01362088,0.01060451,2.550794e-05
1060409,-0.01267322,0.0126673,-1.160448,-0.003034522,-0.003540955,0.003396202,0.006331757,-0.007921462,-1.830422,0.01368759,0.01049178,4.648883e-05
1062908,-0.0126603,0.01265147,-1.16411,-0.00300901,-0.003521468,0.003395449,0.006585921,-0.007911959,-1.831684,0.01371348,0.01043565,5.019241e-05
1065407,-0.01264081,0.01262861,-1.169609,-0.002968617,-0.003492982,0.003394918,0.006402539,-0.007324537,-1.833757,0.01372673,0.01033777,5.365076e-05
1067906,-0.01262825,0.01261369,-1.173278,-0.002941304,-0.003473619,0.00339392,0.006156864,-0.007591848,-1.835579,0.0137387,0.01027605,5.819433e-05
1070405,-0.01260919,0.01259154,-1.178788,-0.002900991,-0.003446072,0.003394139,0.006549751,-0.00717904,-1.837547,0.01376486,0.01018362,6.681215e-05
1072904,-0.01234499,0.01231255,-1.182616,-0.002874247,-0.003427256,0.003394467,0.007012619,-0.007030251,-1.838578,0.01378611,0.01011034,8.883717e-05
1075403,-0.01232392,0.01229143,-1.188134,-0.002835224,-0.003398354,0.003395155,0.007036262,-0.007053416,-1.840106,0.01381016,0.01001221,0.0001401282
1077902,-0.01230962,0.01227702,-1.191815,-0.00280828,-0.003378787,0.003394133,0.00725398,-0.007358746,-1.841224,0.01380896,0.00996101,0.0001762576
1080401,-0.01228747,0.01225451,-1.197341,-0.002770336,-0.003351823,0.003393031,0.007518315,-0.007648539,-1.842364,0.01377693,0.009898278,0.0002189126
1082900,-0.01227211,0.01223888,-1.201027,-0.002743931,-0.003334777,0.003392376,0.007842078,-0.007981663,-1.843486,0.01373404,0.009844276,0.0002273109
1085399,-0.01200903,0.01196275,-1.206705,-0.002704434,-0.003307969,0.003391609,0.008137753,-0.007691917,-1.84471,0.01367893,0.009746801,0.0002032031
1087898,-0.01199238,0.01194743,-1.210396,-0.002678359,-0.003289128,0.003391382,0.008511243,-0.007635832,-1.846359,0.01364159,0.009670665,0.0001819506
1090397,-0.01196728,0.01192408,-1.215939,-0.002639242,-0.00326126,0.003391465,0.00822439,-0.007929832,-1.848887,0.01359797,0.009576576,0.0001665537
1092896,-0.01195067,0.01190822,-1.219638,-0.002613645,-0.00324358,0.003390386,0.008379782,-0.007926264,-1.849786,0.0135712,0.009529419,0.0001612249
1095395,-0.0119254,0.01188418,-1.225191,-0.002575345,-0.003216705,0.003390159,0.008467692,-0.008104146,-1.851951,0.01351395,0.009479139,0.0001591743
1097894,-0.01168115,0.01162771,-1.229435,-0.002549987,-0.003199075,0.003389768,0.008360844,-0.008129656,-1.853248,0.01346731,0.009447265,0.000155966
1100393,-0.01165602,0.01160313,-1.234997,-0.002512787,-0.003171557,0.003389112,0.008391661,-0.00825593,-1.854715,0.01338329,0.009392169,0.0001427862
1102892,-0.01163898,0.01158682,-1.238708,-0.002488925,-0.003153714,0.003388481,0.008641855,-0.00805389,-1.856146,0.01331265,0.009364803,0.0001444558
1105391,-0.01161316,0.01156256,-1.244279,-0.002454408,-0.003127156,0.003388325,0.008576318,-0.008123665,-1.857925,0.01316648,0.009339329,0.000161452
1107890,-0.01159643,0.01154596,-1.247996,-0.002432227,-0.003109264,0.003388104,0.008152283,-0.00847256,-1.859112,0.01302892,0.009325911,0.0001801766
1110389,-0.01135485,0.01129116,-1.254093,-0.002398252,-0.003081915,0.003387271,0.008404693,-0.008516006,-1.860848,0.01277921,0.00931658,0.0002137925
1112888,-0.01133794,0.01127443,-1.257816,-0.002375874,-0.003063886,0.003387412,0.008505667,-0.00820662,-1.86228,0.01259927,0.009311258,0.0002332628
1115387,-0.01131289,0.0112506,-1.263406,-0.002342322,-0.003037652,0.003386729,0.008191548,-0.00767963,-1.863863,0.01233334,0.009304979,0.0002612729
1117886,-0.01129671,0.01123533,-1.267135,-0.002319279,-0.003020637,0.003385195,0.007992228,-0.007589959,-1.865121,0.01217842,0.009290823,0.0002641893
1120385,-0.01127316,0.01121319,-1.272733,-0.002284218,-0.002993788,0.00338518,0.007706434,-0.00717383,-1.866878,0.01200624,0.009260263,0.0002585653
1122884,-0.01105168,0.01098065,-1.276963,-0.002262451,-0.002976257,0.003384735,0.00788173,-0.007591077,-1.868413,0.01191592,0.009231912,0.0002602087
1125383,-0.01102767,0.0109579,-1.282571,-0.002229141,-0.002950493,0.003383886,0.008122748,-0.007577763,-1.870047,0.01181677,0.009184817,0.00025089
1127882,-0.01101153,0.01094295,-1.286312,-0.002207169,-0.002933405,0.003382737,0.008020778,-0.007366913,-1.871381,0.01175837,0.009156981,0.0002429623
1130381,-0.0109875,0.01092131,-1.291929,-0.002174205,-0.002906894,0.003381429,0.007997178,-0.007060639,-1.872832,0.01165811,0.009118737,0.0002197426
1132880,-0.01097116,0.01090744,-1.295676,-0.002152044,-0.002890805,0.003380267,0.008344791,-0.006812737,-1.874312,0.01159398,0.009085476,0.0001885195
1135379,-0.01075033,0.01067935,-1.301776,-0.002117395,-0.002865506,0.003380675,0.008089936,-0.007026884,-1.876002,0.01153523,0.009014199,0.0001554951
1137878,-0.01073388,0.01066537,-1.305529,-0.002095922,-0.002848513,0.003380003,0.008360988,-0.006951587,-1.877049,0.01151717,0.008970411,0.0001504346
1140377,-0.0107098,0.01064376,-1.311162,-0.002064293,-0.00282222,0.003379849,0.007695645,-0.007458294,-1.8783,0.01148638,0.008913982,0.0001570243
1142876,-0.01069479,0.01062926,-1.31492,-0.00204296,-0.002805847,0.003379818,0.007309361,-0.007039357,-1.879305,0.01145429,0.008881332,0.000180047
1145375,-0.01067271,0.01060833,-1.320559,-0.002011971,-0.002780159,0.003380543,0.007410743,-0.006915179,-1.88045,0.01136504,0.008851089,0.0002240741
1147874,-0.01047117,0.01039786,-1.324776,-0.001991811,-0.002763172,0.003379028,0.008001827,-0.006869232,-1.881305,0.01127559,0.00883769,0.0002471353
1150373,-0.0104474,0.0103772,-1.330422,-0.001962442,-0.00273822,0.003378294,0.007843743,-0.006904358,-1.883023,0.01112683,0.008808591,0.0002740067
1152872,-0.01043156,0.01036371,-1.33419,-0.001943126,-0.002720399,0.003378197,0.007998227,-0.006586302,-1.884207,0.01100897,0.008795878,0.0002831036
1155371,-0.01040812,0.01034392,-1.339844,-0.001914099,-0.002696333,0.003376708,0.007624854,-0.006609912,-1.885596,0.01081374,0.008773237,0.0002655181
1157870,-0.01039265,0.01033067,-1.343617,-0.001895467,-0.002680954,0.003376107,0.007846773,-0.00663443,-1.886489,0.01067676,0.008739755,0.0002364778
1160369,-0.01019191,0.01012386,-1.349715,-0.001867173,-0.002657814,0.003374961,0.007838595,-0.006294945,-1.88823,0.01046816,0.008666907,0.0001979705
1162868,-0.01017642,0.0101113,-1.353492,-0.001849535,-0.002643684,0.003375354,0.007650175,-0.006270156,-1.889063,0.01033104,0.008583274,0.0001756841
1165367,-0.01015285,0.01009279,-1.359161,-0.001823722,-0.002622637,0.003376063,0.00806392,-0.006069667,-1.890249,0.0101048,0.008404888,0.0001738977
1167866,-0.01013661,0.01008099,-1.362943,-0.001806296,-0.002607321,0.003375193,0.008180164,-0.005725228,-1.891298,0.009945999,0.008273146,0.0001909974
1170365,-0.01011272,0.01006447,-1.368619,-0.001779682,-0.002585334,0.003375598,0.007741841,-0.005290028,-1.892532,0.009711624,0.008082067,0.0002286593
1172864,-0.009928981,0.009876177,-1.372823,-0.001762515,-0.002571239,0.003375312,0.008145155,-0.005507455,-1.893205,0.00956503,0.00795828,0.0002591277
1175363,-0.009904531,0.009859589,-1.378504,-0.001738721,-0.002550275,0.003374567,0.008154702,-0.00555101,-1.894512,0.009359614,0.007802438,0.0002763497
1177862,-0.009888606,0.00984842,-1.382294,-0.001722211,-0.0025367,0.003374408,0.007769553,-0.005618108,-1.895213,0.009225098,0.007701428,0.0002814158
1180361,-0.009864764,0.009831767,-1.387981,-0.001699942,-0.002516033,0.00337343,0.008124629,-0.005483846,-1.89592,0.009007503,0.00755277,0.0002731709
1182860,-0.009848547,0.009820894,-1.391773,-0.001684901,-0.00250309,0.003373565,0.008092455,-0.005387848,-1.896763,0.00884349,0.007452718,0.0002618307
1185359,-0.009664723,0.00963565,-1.397867,-0.00166258,-0.002482343,0.003373391,0.008297212,-0.0055037,-1.898296,0.008603725,0.007314431,0.0002526561
1187858,-0.009648164,0.009624538,-1.401665,-0.001648904,-0.002467974,0.003373057,0.008261204,-0.00560731,-1.899096,0.00843461,0.007248858,0.000247731
1190357,-0.009622563,0.009608305,-1.407364,-0.00162797,-0.002447067,0.003373383,0.008805823,-0.005214456,-1.900519,0.00817861,0.007182227,0.0002578372
1192856,-0.009605099,0.009598332,-1.411167,-0.001614477,-0.002433542,0.003373205,0.008657559,-0.004757989,-1.901607,0.008010711,0.007152359,0.0002651266
1195355,-0.009579856,0.009583897,-1.416873,-0.001595864,-0.002413979,0.003373493,0.008171167,-0.004865578,-1.902848,0.007747624,0.007124098,0.0002824606
1197854,-0.009412602,0.009413971,-1.421463,-0.00158255,-0.002401002,0.003372938,0.008307007,-0.005124026,-1.903648,0.007574501,0.007095893,0.0002894906
1200353,-0.00938716,0.009399133,-1.427176,-0.001565729,-0.002382617,0.003372054,0.008653789,-0.004767623,-1.904813,0.007321033,0.007024731,0.0002908013
1202852,-0.009369719,0.009389666,-1.430987,-0.001553712,-0.002371506,0.003371223,0.00878699,-0.00469924,-1.905587,0.007138872,0.006948369,0.000283472
1205351,-0.009343461,0.009375733,-1.436705,-0.001538345,-0.002353268,0.00337039,0.00871762,-0.004589241,-1.906771,0.006863387,0.006803441,0.0002677667
1207850,-0.009325961,0.009366467,-1.44052,-0.001528334,-0.002341803,0.003369989,0.008782228,-0.004677441,-1.907458,0.006663407,0.006700007,0.0002570838
1210349,-0.009156135,0.009199869,-1.446994,-0.001514382,-0.00232547,0.003369477,0.009113964,-0.005300556,-1.908213,0.006345587,0.006517905,0.0002417597
1212848,-0.009137885,0.009189302,-1.450812,-0.00150438,-0.002315245,0.003367604,0.009135686,-0.005266201,-1.908851,0.006129247,0.006391293,0.0002301565
1215347,-0.009110077,0.009173666,-1.45654,-0.001491542,-0.002298226,0.003366008,0.009402314,-0.005157734,-1.910183,0.005816828,0.006210444,0.0001880069
1217846,-0.009091727,0.009163739,-1.460361,-0.001483034,-0.00228831,0.003365482,0.008947829,-0.004768917,-1.910932,0.005610483,0.006085901,0.0001569855
1220345,-0.009063832,0.009148855,-1.466096,-0.001469236,-0.002272915,0.003365954,0.009647628,-0.005153737,-1.912255,0.005334678,0.005906346,0.0001332014
1222844,-0.008909661,0.008995861,-1.470641,-0.001461174,-0.002263365,0.003365177,0.009770674,-0.004718936,-1.913145,0.00516904,0.005796225,0.000134752
1225343,-0.00888055,0.008981705,-1.476382,-0.001450251,-0.002247311,0.003363895,0.009636784,-0.00471815,-1.913917,0.004925975,0.005649754,0.0001467968
1227842,-0.008861105,0.00897257,-1.48021,-0.001443361,-0.002235916,0.003362514,0.009807836,-0.00441582,-1.914634,0.004772665,0.005572131,0.0001543082
1230341,-0.008832283,0.008959827,-1.485955,-0.001433632,-0.002219652,0.00336346,0.009406284,-0.004079428,-1.91534,0.004534886,0.005500241,0.0001611143
1232840,-0.008813681,0.008951812,-1.489787,-0.001427653,-0.002209942,0.003364166,0.009195209,-0.003935006,-1.915688,0.004364516,0.005474986,0.0001778359
1235339,-0.008524744,0.008672174,-1.496069,-0.001419056,-0.002194822,0.003364161,0.009341762,-0.00422946,-1.916724,0.004108357,0.005437412,0.0002391559
1237838,-0.00850611,0.008663719,-1.499903,-0.001414846,-0.002184507,0.003363351,0.009292141,-0.004226026,-1.917085,0.003935051,0.005418011,0.0002839563
1240337,-0.008477923,0.008651293,-1.505656,-0.001408249,-0.002170345,0.003363942,0.00949824,-0.004057486,-1.917844,0.003661315,0.005386563,0.0003375794
1242836,-0.008458834,0.008643337,-1.509492,-0.001404261,-0.002161236,0.003363549,0.009590534,-0.003898592,-1.918531,0.003481302,0.005359945,0.000360923
1245335,-0.00843034,0.008632137,-1.515249,-0.001398448,-0.00214759,0.003363908,0.009404891,-0.003567359,-1.91923,0.003213098,0.005308206,0.0003656583
1247834,-0.008162831,0.008369899,-1.5196,-0.001396137,-0.002138729,0.003363812,0.0096789,-0.004088383,-1.920088,0.003036535,0.005261642,0.000374993
1250333,-0.008132986,0.008357925,-1.525362,-0.001392771,-0.002124096,0.003362875,0.01021775,-0.003893929,-1.921096,0.002773305,0.005183013,0.0003809276
1252832,-0.008112825,0.008350231,-1.529205,-0.001390676,-0.00211515,0.00336329,0.009943334,-0.003800651,-1.9216,0.002590052,0.005142077,0.0003749954
1255331,-0.008082967,0.008338463,-1.534971,-0.001386673,-0.002101158,0.003363826,0.009961206,-0.004044274,-1.922306,0.002316701,0.00510257,0.0003730493
1257830,-0.008062736,0.008330593,-1.538815,-0.001386422,-0.002091463,0.003364409,0.01026915,-0.0038258,-1.922444,0.002139315,0.005084363,0.000372969
1260329,-0.00779508,0.008075628,-1.545074,-0.001384556,-0.002076351,0.003365915,0.01025991,-0.004228008,-1.922877,0.001876414,0.005082007,0.0004075939
1262828,-0.007775071,0.00806731,-1.548921,-0.001383761,-0.002067168,0.003366322,0.009748675,-0.004090622,-1.923708,0.001714754,0.00508369,0.00044392
1265327,-0.007746796,0.00805498,-1.554694,-0.001381474,-0.002052451,0.003367433,0.009101348,-0.004129337,-1.924781,0.001484053,0.005103317,0.0005012725
1267826,-0.007728903,0.008046738,-1.558544,-0.001381187,-0.002043242,0.003367642,0.008790806,-0.004112468,-1.925582,0.001349924,0.005122235,0.0005390887
1270325,-0.0077027,0.008034587,-1.564322,-0.001380954,-0.002030452,0.003368824,0.008677737,-0.003987988,-1.926495,0.001175969,0.00512126,0.0005784172
1272824,-0.007459804,0.007795796,-1.568646,-0.001381259,-0.002020928,0.003369217,0.008919968,-0.004006544,-1.927121,0.001065531,0.00510539,0.000595769
1275323,-0.007433599,0.007784377,-1.574429,-0.001380722,-0.002007204,0.003367996,0.008550141,-0.003606356,-1.927529,0.0009007882,0.005073654,0.0005933919
1277822,-0.007416165,0.007776977,-1.578285,-0.001382741,-0.001999851,0.003368201,0.008883081,-0.00379287,-1.928456,0.0007857942,0.005032993,0.0005667857
1280321,-0.007389357,0.007765422,-1.584071,-0.001383085,-0.001986455,0.003369166,0.00898866,-0.003910799,-1.929257,0.0006057281,0.004954922,0.000526103
1282820,-0.007371621,0.007757418,-1.58793,-0.001384238,-0.001978866,0.003368947,0.008747732,-0.004092203,-1.929104,0.0005000659,0.004901513,0.000493845
1285319,-0.007130528,0.007525237,-1.594171,-0.001385403,-0.001966349,0.003369709,0.008808611,-0.004080214,-1.93057,0.00035364,0.00480556,0.000458871
1287818,-0.007112899,0.007517208,-1.598032,-0.001387491,-0.001959572,0.003370417,0.008820228,-0.00394839,-1.930879,0.000258843,0.004731687,0.0004545113
1290317,-0.007087048,0.007505286,-1.603826,-0.001390161,-0.001947634,0.003370263,0.008413206,-0.003999494,-1.931689,0.0001143438,0.004613826,0.0004494174
1292816,-0.007070485,0.007497618,-1.607689,-0.001391452,-0.001939703,0.003370574,0.008149761,-0.003668644,-1.931476,2.204766e-05,0.004541673,0.0004403228
1295315,-0.007045847,0.007486597,-1.613485,-0.00139368,-0.001928069,0.003371774,0.008275139,-0.003678811,-1.932181,-0.000104045,0.004430188,0.0004415723
1297814,-0.006825424,0.007269781,-1.618177,-0.001395328,-0.001919749,0.003371204,0.00803716,-0.004087023,-1.932639,-0.0001770071,0.00437508,0.0004373948
1300313,-0.006801264,0.007257298,-1.623976,-0.001399262,-0.001907769,0.003372151,0.008069551,-0.004234766,-1.933481,-0.0002710582,0.004332436,0.0004336427
1302812,-0.00678519,0.007248807,-1.627843,-0.001403263,-0.00190034,0.003372375,0.008003661,-0.004255302,-1.933618,-0.0003505221,0.004304503,0.0004461909
1305311,-0.006761312,0.007236515,-1.633645,-0.001407574,-0.001889399,0.003372522,0.007915198,-0.003939447,-1.934025,-0.000494666,0.004261417,0.0004543478
1307810,-0.006745795,0.007228578,-1.637514,-0.001411633,-0.001881915,0.003373139,0.007601416,-0.003996613,-1.934702,-0.000611682,0.004232319,0.000465195
1310309,-0.006528631,0.007017207,-1.644112,-0.001416623,-0.001871444,0.003373971,0.007536559,-0.004196165,-1.935631,-0.0008050155,0.00417776,0.0005010921
1312808,-0.006513662,0.00700908,-1.647984,-0.001419824,-0.001865432,0.003374654,0.007431905,-0.003930362,-1.936225,-0.0009130514,0.004125557,0.0005227216
1315307,-0.006491663,0.006997284,-1.653793,-0.001426681,-0.001855523,0.003375549,0.007233572,-0.003933841,-1.9363,-0.001072434,0.004035517,0.0005692262
1317806,-0.006476926,0.0069898,-1.657666,-0.001429653,-0.001850136,0.003374311,0.007504098,-0.003549826,-1.936397,-0.001168321,0.003961645,0.000585868
1320305,-0.00645371,0.00697935,-1.663475,-0.001434802,-0.001841868,0.003374852,0.007972949,-0.003416503,-1.936591,-0.001273185,0.00381587,0.0005781394
1322804,-0.006253361,0.006783559,-1.668108,-0.001438515,-0.001836675,0.003373921,0.008008825,-0.003420204,-1.936938,-0.001331873,0.003709752,0.0005600596
1325303,-0.006229366,0.006773972,-1.67392,-0.001443687,-0.001828876,0.003374665,0.007987549,-0.002970672,-1.937601,-0.001379322,0.003537429,0.0005172386
1327802,-0.00621317,0.006768231,-1.677796,-0.00144806,-0.001823766,0.003375196,0.00820852,-0.002769955,-1.938102,-0.001403692,0.003422725,0.0004975176
1330301,-0.006188934,0.00676003,-1.683611,-0.001453811,-0.001816138,0.003375903,0.007948277,-0.002697572,-1.938617,-0.001446447,0.003261057,0.0004874798
1332800,-0.006173077,0.006754816,-1.687489,-0.001457296,-0.001811622,0.003376173,0.007907974,-0.002516973,-1.939078,-0.001469193,0.003165253,0.0004899849
1335299,-0.005974275,0.006567457,-1.694033,-0.0014637,-0.00180561,0.003376014,0.007700141,-0.002359414,-1.938993,-0.001502599,0.003024491,0.0004950417
1337798,-0.005959057,0.006562997,-1.697911,-0.001468657,-0.001801964,0.003375267,0.007517349,-0.002100335,-1.938997,-0.001530954,0.00292598,0.0004891866
1340297,-0.005936693,0.006556189,-1.703729,-0.001475746,-0.001796312,0.003374773,0.007391717,-0.002438156,-1.939576,-0.001582709,0.002769146,0.0004568858
1342796,-0.005922592,0.006551538,-1.707609,-0.001481099,-0.001792486,0.003374707,0.00670935,-0.002213184,-1.940101,-0.001639667,0.002657686,0.0004246583
1345295,-0.005903216,0.006544789,-1.713431,-0.001488549,-0.001788033,0.003374289,0.006208144,-0.002285696,-1.940768,-0.001745506,0.002490188,0.000373357
1347794,-0.005724654,0.006369996,-1.718009,-0.001494646,-0.001785639,0.003374844,0.006101524,-0.001953182,-1.940939,-0.001826063,0.002378904,0.0003465652
1350293,-0.005706767,0.006364272,-1.723832,-0.001502542,-0.001781908,0.003374662,0.005823019,-0.001863452,-1.941161,-0.001943408,0.002208437,0.0003282069
1352792,-0.005695364,0.006360637,-1.727715,-0.001508827,-0.001778949,0.003374256,0.005579334,-0.001770856,-1.941292,-0.002025541,0.002096225,0.0003169912
1355291,-0.005678284,0.006354482,-1.733539,-0.001517396,-0.001774469,0.003374642,0.00580704,-0.002332605,-1.941136,-0.002162879,0.001949684,0.000302447
1357790,-0.005666324,0.006349993,-1.737421,-0.001523313,-0.001772714,0.003374835,0.006152783,-0.002155645,-1.941213,-0.002247398,0.001860293,0.0003050651
1360289,-0.005490286,0.006180275,-1.743913,-0.00153043,-0.001767739,0.003375453,0.005865576,-0.002872305,-1.941375,-0.002338635,0.001757667,0.0003138008
1362788,-0.005478133,0.006174414,-1.747796,-0.001536507,-0.001765801,0.003376372,0.006287648,-0.002987717,-1.941358,-0.002378709,0.001707566,0.0003356659
1365287,-0.005459807,0.006166399,-1.753621,-0.001543844,-0.00176334,0.003376743,0.005929433,-0.00235577,-1.941719,-0.002407902,0.00162375,0.0003898818
1367786,-0.005447919,0.006162018,-1.757504,-0.001549878,-0.001761182,0.003376583,0.005957611,-0.002024971,-1.941749,-0.002408984,0.001572657,0.0004124111
1370285,-0.005429638,0.006156203,-1.76333,-0.001559472,-0.001758232,0.00337693,0.006229806,-0.001851306,-1.941945,-0.002433463,0.001492814,0.0004333636
1372784,-0.005267411,0.005998706,-1.767854,-0.001565363,-0.001757817,0.00337739,0.006519824,-0.002141747,-1.942593,-0.002456591,0.001426964,0.0004425936
1375283,-0.005247805,0.005992262,-1.773683,-0.00157468,-0.001754869,0.003378268,0.006550936,-0.002153757,-1.943063,-0.002503625,0.001329953,0.0004556984
1377782,-0.005234806,0.005988144,-1.777569,-0.001581583,-0.001754934,0.003378255,0.006447625,-0.001964206,-1.943233,-0.002545979,0.001265189,0.0004648073
1380281,-0.005215741,0.005982387,-1.783399,-0.001592076,-0.001753833,0.003378786,0.006261799,-0.00187359,-1.943079,-0.002626182,0.001141878,0.0004743338
1382780,-0.005202843,0.005978557,-1.787285,-0.001599491,-0.001753827,0.003379484,0.00663601,-0.001956485,-1.943158,-0.002696795,0.001052256,0.0004765131
1385279,-0.005041376,0.005826797,-1.793729,-0.001610197,-0.001755315,0.003379268,0.006529572,-0.002053207,-1.943701,-0.00281769,0.0008888448,0.0004696754
1387778,-0.005028456,0.005822385,-1.797617,-0.001616922,-0.001756741,0.003379371,0.006390176,-0.002358526,-1.943828,-0.002900986,0.0007548931,0.0004552539
1390277,-0.005009945,0.005815292,-1.803448,-0.001627416,-0.001759483,0.003381182,0.005950962,-0.002370046,-1.943968,-0.002999939,0.0005239171,0.0004554688
1392776,-0.004998442,0.00581083,-1.807336,-0.001634425,-0.001761624,0.003381427,0.005551103,-0.002091659,-1.943891,-0.003053058,0.0003473577,0.0004619492
1395275,-0.00498111,0.005804386,-1.813168,-0.001645267,-0.001764761,0.003382719,0.006003217,-0.002204448,-1.944075,-0.003119543,6.883556e-05,0.000479842
1397774,-0.004835326,0.005662177,-1.81806,-0.001651764,-0.001767007,0.003381872,0.005594413,-0.002198374,-1.944489,-0.003152804,-0.0001134244,0.000490927
1400273,-0.004818062,0.005656132,-1.823893,-0.001662073,-0.001769398,0.003382042,0.005914686,-0.00183172,-1.944288,-0.00318245,-0.0003394885,0.0004900291
1402772,-0.004805856,0.00565232,-1.827782,-0.00166917,-0.001771325,0.003382054,0.006291219,-0.001980307,-1.944565,-0.003191292,-0.0004600763,0.0004795804
1405271,-0.004786946,0.005645955,-1.833616,-0.001680399,-0.001773021,0.003382611,0.006315435,-0.00226338,-1.944673,-0.003195961,-0.0005833044,0.0004560698
1407770,-0.004774698,0.005641563,-1.837506,-0.001688538,-0.001774686,0.003382355,0.005932084,-0.002127939,-1.945033,-0.003213927,-0.000626282,0.0004444377
1410269,-0.004630751,0.005505044,-1.844302,-0.001697916,-0.001776159,0.003383028,0.005329716,-0.001851528,-1.945016,-0.003247742,-0.0006579962,0.0004425181
1412768,-0.004619751,0.00550161,-1.848192,-0.001706269,-0.001778171,0.003383243,0.005670233,-0.00158168,-1.945017,-0.003269538,-0.000655673,0.0004530036
1415267,-0.004602548,0.005497687,-1.854028,-0.001718177,-0.001780819,0.003384129,0.005798245,-0.00103408,-1.945187,-0.003313145,-0.0006466067,0.0004667891
1417766,-0.004591037,0.005495772,-1.857918,-0.001724563,-0.00178414,0.003384185,0.005712217,-0.0008800734,-1.94501,-0.00333242,-0.0006466259,0.0004790758
1420265,-0.004573495,0.005493043,-1.863753,-0.001734714,-0.001787268,0.003383501,0.005982242,-0.0009393746,-1.944876,-0.003345432,-0.000680268,0.0004922369
1422764,-0.004441788,0.005368233,-1.868563,-0.001742417,-0.001789876,0.003383718,0.006104763,-0.0008235443,-1.944836,-0.00335766,-0.0007166309,0.0004855188
