Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1139544,-0.006800976,0.007316131,-1.7121,-0.0013724,-0.002067461,0.003251738,0.008395161,-0.008497898,-2.372947,0.008373575,0.006167619,-0.0002141839
1142043,-0.006775677,0.007291289,-1.719217,-0.001347487,-0.002051419,0.003251063,0.008470849,-0.008063029,-2.37144,0.008341056,0.006052546,-0.000169099
1144542,-0.006758447,0.00727508,-1.723958,-0.00133264,-0.002041322,0.003249795,0.008758584,-0.00814533,-2.370143,0.008340564,0.005981806,-0.0001368602
1147041,-0.006732272,0.007250922,-1.731066,-0.001309406,-0.002025529,0.003248633,0.008691682,-0.007960007,-2.368547,0.008345767,0.005901411,-9.795377e-05
1149540,-0.006714801,0.007235001,-1.735803,-0.00129419,-0.002015749,0.003247591,0.00877898,-0.007961033,-2.367606,0.008342937,0.005854648,-6.956962e-05
1152039,-0.006432551,0.006968072,-1.743595,-0.001271972,-0.002000622,0.003247329,0.008683672,-0.00837244,-2.365828,0.008317296,0.005793241,-3.071857e-05
1154538,-0.006414869,0.006951198,-1.748325,-0.00125912,-0.001990836,0.003246265,0.008998069,-0.008500804,-2.364139,0.008270127,0.005744235,-1.68127e-06
1157037,-0.006387046,0.006925656,-1.755414,-0.00123886,-0.0019763,0.003243567,0.009550293,-0.008527724,-2.361977,0.008152921,0.005665859,1.566298e-05
1159536,-0.006367786,0.006908857,-1.760137,-0.001225652,-0.001967165,0.003242186,0.009709165,-0.008270456,-2.361088,0.008047275,0.005613977,9.464624e-06
1162035,-0.006338236,0.006884356,-1.767219,-0.001205943,-0.001953353,0.003241378,0.009990749,-0.00806367,-2.359974,0.007856037,0.00551988,-8.708274e-06
1164534,-0.006073825,0.006637515,-1.772601,-0.001192833,-0.001945166,0.003239525,0.01059272,-0.008150103,-2.358858,0.007720311,0.005446725,-3.60423e-05
1167033,-0.006042264,0.006612889,-1.779675,-0.001172847,-0.001931919,0.003238038,0.01044704,-0.008267361,-2.35698,0.007533874,0.005331417,-6.5764e-05
1169532,-0.006021509,0.006596455,-1.784388,-0.001161636,-0.001923674,0.00323703,0.01030781,-0.008165622,-2.35597,0.007415299,0.00524448,-7.555314e-05
1172031,-0.005990086,0.006571916,-1.791453,-0.001143682,-0.001913077,0.003234554,0.01064078,-0.008193368,-2.354341,0.007225866,0.005089992,-0.0001075953
1174530,-0.005968672,0.006555816,-1.796161,-0.001132449,-0.001906531,0.003234196,0.01077289,-0.007907012,-2.352961,0.007098618,0.004965372,-0.0001301536
1177029,-0.005704196,0.006312682,-1.803853,-0.001114085,-0.001895807,0.003232672,0.01033092,-0.007589804,-2.351164,0.006905506,0.004760972,-0.0001450896
1179528,-0.005683392,0.006297403,-1.808554,-0.001101912,-0.00188944,0.00323193,0.01047273,-0.007689341,-2.35007,0.006793425,0.004610827,-0.0001456785
1182027,-0.005651937,0.006275049,-1.815603,-0.001083902,-0.001877684,0.003231317,0.01049723,-0.007213127,-2.349115,0.006662563,0.004407641,-0.0001190406
1184526,-0.005631083,0.006260525,-1.8203,-0.001073056,-0.001869157,0.003230145,0.01035646,-0.007310574,-2.347944,0.006593595,0.004314015,-9.596016e-05
1187025,-0.005600213,0.006238862,-1.827341,-0.001056505,-0.001856647,0.003229017,0.01022332,-0.007131319,-2.346366,0.006486206,0.004239067,-6.7544e-05
1189524,-0.005357459,0.006015105,-1.833188,-0.001046836,-0.001848915,0.003228714,0.01077663,-0.007333989,-2.345077,0.006402593,0.004228136,-4.996598e-05
1192023,-0.005324997,0.005993725,-1.840221,-0.001030758,-0.001837162,0.003227476,0.01086481,-0.006919117,-2.343372,0.006259053,0.004252147,-2.563681e-05
1194522,-0.005303243,0.005980042,-1.844906,-0.001019386,-0.001830407,0.003225954,0.01088828,-0.0067638,-2.341954,0.006168121,0.004266102,-1.48649e-05
1197021,-0.005271521,0.005959709,-1.85193,-0.001002408,-0.001817821,0.003225459,0.0102594,-0.006791659,-2.340072,0.006066536,0.004280791,6.082118e-06
1199520,-0.005250948,0.005946175,-1.856609,-0.0009921932,-0.001809805,0.003223716,0.01031354,-0.006742053,-2.338949,0.006022334,0.004297827,1.402549e-05
1202019,-0.005008442,0.005725621,-1.86473,-0.000977218,-0.001796881,0.003222912,0.01023665,-0.007214051,-2.336993,0.005961506,0.004328273,8.980278e-06
1204518,-0.004988217,0.005711514,-1.869403,-0.0009657904,-0.001789206,0.00322114,0.009988178,-0.006893137,-2.335624,0.005922753,0.004363262,7.479568e-06
1207017,-0.004958621,0.005690768,-1.876407,-0.0009487331,-0.001775816,0.003220108,0.009742413,-0.006937355,-2.333574,0.005885356,0.004427641,1.388311e-06
1209516,-0.004938724,0.005676865,-1.881072,-0.0009390445,-0.001766688,0.003219226,0.01015386,-0.006965292,-2.332036,0.005861206,0.004475371,6.232411e-06
1212015,-0.004908222,0.005655567,-1.888065,-0.0009238725,-0.001753638,0.003217875,0.01018099,-0.007233295,-2.329761,0.005833654,0.004559491,2.079678e-05
1214514,-0.004686589,0.005451118,-1.893783,-0.0009154063,-0.001744609,0.003216745,0.01051387,-0.007680541,-2.327966,0.005802313,0.004612159,2.830895e-05
1217013,-0.004655061,0.005427731,-1.900764,-0.0009026758,-0.001731428,0.003216637,0.01050464,-0.007910463,-2.325414,0.005697263,0.004688294,5.909259e-05
1219512,-0.004633767,0.005411379,-1.905413,-0.0008952754,-0.001721642,0.003215849,0.01078949,-0.008441568,-2.324057,0.005583817,0.004740143,8.213933e-05
1222011,-0.004600865,0.005385933,-1.912382,-0.0008844541,-0.001707179,0.003215724,0.01114475,-0.008521751,-2.321541,0.005359152,0.004828456,0.0001274367
1224510,-0.004578206,0.005369052,-1.917023,-0.0008775266,-0.0016994,0.00321439,0.01151428,-0.008359787,-2.31952,0.005182486,0.004879934,0.0001612942
1227009,-0.004351255,0.005162727,-1.924995,-0.0008674394,-0.001687312,0.003212892,0.01213074,-0.008784621,-2.317283,0.00489656,0.004923429,0.0001824546
1229508,-0.004327037,0.005144882,-1.929628,-0.0008603004,-0.001679423,0.003211237,0.01208662,-0.009059941,-2.315497,0.004704345,0.004918429,0.0001849428
1232007,-0.004290619,0.005118566,-1.936571,-0.0008499441,-0.001667225,0.003209021,0.01219174,-0.008484237,-2.31355,0.00444363,0.00485453,0.0001500205
1234506,-0.004266115,0.005101857,-1.941197,-0.0008438994,-0.001658711,0.003208578,0.01231265,-0.008224592,-2.312248,0.004294562,0.004797017,0.0001160766
1237005,-0.00422832,0.005078088,-1.94813,-0.000833162,-0.001647174,0.003207425,0.01288396,-0.007621143,-2.309955,0.004102619,0.004715799,8.378521e-05
1239504,-0.004021233,0.004892194,-1.953722,-0.0008258492,-0.001639798,0.00320657,0.01255677,-0.006935051,-2.30831,0.004012017,0.004654824,6.753817e-05
1242003,-0.00398315,0.004871296,-1.960643,-0.0008150628,-0.001628289,0.003204664,0.01283151,-0.006997067,-2.305727,0.00392143,0.004562044,5.207723e-05
1244502,-0.003957469,0.004857541,-1.965253,-0.0008077605,-0.001619188,0.003204128,0.01284965,-0.006757993,-2.304251,0.003891154,0.004506948,4.539348e-05
1247001,-0.003919053,0.004837748,-1.972162,-0.000797341,-0.001606836,0.00320367,0.01276097,-0.006437058,-2.301816,0.003890909,0.004450571,4.139828e-05
1249500,-0.003893373,0.004825183,-1.976765,-0.0007910116,-0.001598533,0.003202979,0.01291906,-0.006127813,-2.30025,0.003890757,0.004433975,5.051756e-05
1251999,-0.003681577,0.00464402,-1.984595,-0.0007801798,-0.001583398,0.003201686,0.01298048,-0.005923301,-2.297816,0.003888442,0.004465644,7.633411e-05
1254498,-0.003655758,0.004632163,-1.98919,-0.0007746405,-0.00157388,0.003201256,0.01283911,-0.00593278,-2.296887,0.003879188,0.004517554,9.509572e-05
1256997,-0.003617412,0.00461521,-1.996077,-0.0007662268,-0.001558662,0.003201753,0.0127241,-0.005369269,-2.294336,0.003818491,0.004643265,0.0001386002
1259496,-0.003592149,0.00460498,-2.000664,-0.0007604944,-0.001548076,0.003199823,0.01253897,-0.004860516,-2.293107,0.003765561,0.004754764,0.0001587436
1261995,-0.003554449,0.004590479,-2.00754,-0.0007527607,-0.00153232,0.003198731,0.01259385,-0.004806718,-2.290542,0.003664253,0.004941518,0.0001709413
1264494,-0.003365429,0.004426313,-2.013014,-0.0007475673,-0.001521854,0.003198679,0.01245235,-0.004855797,-2.289024,0.00357529,0.005064429,0.0001809294
1266993,-0.003327626,0.004411605,-2.019878,-0.0007390312,-0.001506469,0.003198582,0.01274955,-0.004949485,-2.287066,0.003459695,0.005225357,0.0001957128
1269492,-0.00330234,0.004401651,-2.024451,-0.0007347448,-0.001497718,0.0031985,0.01253595,-0.00500451,-2.285669,0.003380392,0.005306478,0.0002071974
1271991,-0.003265298,0.004387286,-2.031305,-0.000727478,-0.001482892,0.003199502,0.01215871,-0.004572374,-2.283446,0.003256496,0.005371916,0.0002593562
1274490,-0.003240816,0.004378338,-2.03587,-0.0007231384,-0.001473217,0.003198747,0.01232305,-0.00437457,-2.281875,0.003176122,0.005388568,0.0003010096
1276989,-0.003047767,0.004218178,-2.04357,-0.0007178216,-0.001457776,0.003199914,0.01250175,-0.004408441,-2.279926,0.003031981,0.005389636,0.0003574766
1279488,-0.003022872,0.004209307,-2.048128,-0.0007133226,-0.001447276,0.003199721,0.01239254,-0.004461817,-2.278002,0.002928305,0.005395384,0.0004006788
1281987,-0.002985936,0.004196501,-2.054959,-0.0007056616,-0.001431754,0.003199899,0.01223114,-0.004075634,-2.27542,0.002800685,0.005413434,0.0004491956
1284486,-0.002961746,0.004188715,-2.059508,-0.0007021765,-0.001422311,0.003198865,0.01195852,-0.003710635,-2.273875,0.0027295,0.005425393,0.0004669395
1286985,-0.002925737,0.004177426,-2.066326,-0.0006972748,-0.001406102,0.003200493,0.01204767,-0.003815494,-2.271471,0.002634753,0.005437929,0.000483869
1289484,-0.002754239,0.00403084,-2.072219,-0.0006944902,-0.001395664,0.003199489,0.01173197,-0.003529669,-2.270195,0.002565861,0.005450275,0.0004871048
1291983,-0.002719031,0.004020381,-2.079026,-0.0006906968,-0.001378509,0.003199336,0.01173982,-0.003442283,-2.267648,0.00243294,0.005488021,0.0004719271
1294482,-0.002695354,0.004013366,-2.08356,-0.0006886616,-0.001367686,0.003199896,0.01193597,-0.003572948,-2.265815,0.002320178,0.005526928,0.0004693622
1296981,-0.00265905,0.004003133,-2.090353,-0.0006859582,-0.001351453,0.003200467,0.01226684,-0.003249244,-2.26329,0.002129205,0.005606255,0.0004771419
1299480,-0.002634378,0.003996629,-2.094878,-0.000684421,-0.001340857,0.003198805,0.01240417,-0.003254198,-2.261508,0.001997505,0.005652287,0.0004708362
1301979,-0.002456427,0.003855339,-2.102957,-0.0006848914,-0.001324018,0.003198736,0.01280956,-0.002998751,-2.25978,0.00176923,0.005699091,0.0004473069
1304478,-0.002430775,0.003849352,-2.107475,-0.0006856842,-0.001313426,0.00319813,0.01284178,-0.002987621,-2.258152,0.001583135,0.005722574,0.0004344026
1306977,-0.002391966,0.003840571,-2.114245,-0.000686807,-0.001296159,0.003198251,0.01303057,-0.002866412,-2.255494,0.001277122,0.005759118,0.0004069199
1309476,-0.002365933,0.003834437,-2.118755,-0.0006884398,-0.00128497,0.003197527,0.01300205,-0.003267252,-2.253865,0.00105349,0.005787431,0.0003887436
1311975,-0.002327506,0.003824211,-2.125513,-0.000690899,-0.001269156,0.003198517,0.01261571,-0.003550036,-2.251858,0.0007007492,0.005821694,0.000397826
1314474,-0.002170531,0.003692731,-2.131256,-0.0006929071,-0.001259085,0.003197486,0.01197447,-0.003418355,-2.250249,0.0004755575,0.00582781,0.0004128154
1316973,-0.00213437,0.003682034,-2.138004,-0.0006942336,-0.00124341,0.003197574,0.01213237,-0.00371289,-2.248151,0.0001787008,0.005794615,0.000420381
1319472,-0.002110199,0.003674529,-2.142499,-0.0006954106,-0.001232448,0.003197808,0.01203817,-0.003792476,-2.246825,1.850107e-05,0.005760749,0.0004348889
1321971,-0.0020749,0.003663423,-2.149236,-0.000699266,-0.001216427,0.003197436,0.01149424,-0.003611485,-2.244447,-0.0001802049,0.005713989,0.0004497213
1324470,-0.002052081,0.003656315,-2.153723,-0.0007025101,-0.001204933,0.003196726,0.01132415,-0.003495718,-2.242964,-0.0003002868,0.005696088,0.0004536764
1326969,-0.001892739,0.003527568,-2.161638,-0.0007059872,-0.001188716,0.003196781,0.01135668,-0.003634631,-2.240728,-0.0004711124,0.005701544,0.0004531416
1329468,-0.001869826,0.003519858,-2.166118,-0.0007087831,-0.001176966,0.003196479,0.01155523,-0.004074865,-2.2388,-0.000582212,0.005712443,0.0004490335
1331967,-0.001835443,0.003507761,-2.17283,-0.0007135629,-0.001161224,0.003197138,0.01136631,-0.003989931,-2.235598,-0.0007424651,0.005731695,0.0004582441
1334466,-0.001812951,0.003499897,-2.177299,-0.0007173982,-0.001150498,0.003197103,0.01112568,-0.003873196,-2.233777,-0.000838238,0.005733794,0.0004681249
1336965,-0.001779594,0.003487902,-2.183996,-0.000724271,-0.001133791,0.003197459,0.01111211,-0.004123503,-2.230929,-0.0009932518,0.00572843,0.0004959772
1339464,-0.001453385,0.003257469,-2.189804,-0.0007290515,-0.001123096,0.00319709,0.01155498,-0.004077508,-2.229672,-0.001121618,0.005720294,0.0005127689
1341963,-0.001418889,0.003244503,-2.19649,-0.0007348463,-0.001108359,0.00319665,0.01144166,-0.004566273,-2.227328,-0.001307552,0.005704331,0.0005159869
1344462,-0.001395737,0.003235247,-2.200943,-0.0007399991,-0.001099137,0.003196205,0.01171045,-0.004690041,-2.225604,-0.001421248,0.00568859,0.0005065701
1346961,-0.001359808,0.003221265,-2.207615,-0.000746471,-0.001085243,0.003196014,0.01224127,-0.004630939,-2.222527,-0.00155241,0.005640811,0.000492166
1349460,-0.001335399,0.003212041,-2.212059,-0.0007515497,-0.001075894,0.003196037,0.01216778,-0.004593506,-2.220769,-0.001614661,0.005596673,0.0004841761
1351959,-0.001008485,0.002985744,-2.220009,-0.0007594499,-0.001062381,0.003195876,0.01221779,-0.004947491,-2.218135,-0.001705726,0.005514664,0.0004722881
1354458,-0.0009845309,0.002975951,-2.224443,-0.0007642395,-0.00105471,0.00319622,0.01173578,-0.004845441,-2.216269,-0.001758614,0.005444309,0.000475315
1356957,-0.0009502994,0.002961777,-2.231088,-0.0007713015,-0.001042519,0.003197083,0.01108482,-0.004604079,-2.213657,-0.001824534,0.005320294,0.0004977131
1359456,-0.0009281065,0.002953005,-2.235514,-0.0007763089,-0.001034789,0.003196744,0.01110766,-0.004167306,-2.211837,-0.001855513,0.005219496,0.0005162362
1361955,-0.0008949875,0.002940367,-2.242145,-0.000784303,-0.001022945,0.003196061,0.01097127,-0.004257887,-2.2085,-0.001883355,0.00504736,0.0005316914
1364454,-0.0005963712,0.002730212,-2.247797,-0.0007899763,-0.001014523,0.003195306,0.01095732,-0.004612207,-2.207174,-0.001910871,0.004941409,0.0005256041
1366953,-0.0005640931,0.002717592,-2.254416,-0.0007976802,-0.001001588,0.003195871,0.01056107,-0.003800846,-2.205007,-0.001960944,0.004818516,0.0005002666
1369452,-0.0005430563,0.002710078,-2.258824,-0.0008037332,-0.0009935017,0.003196426,0.01047531,-0.003712995,-2.203233,-0.002000759,0.004762325,0.0004867026
1371951,-0.0005111414,0.002699253,-2.26543,-0.0008117769,-0.0009793857,0.003196406,0.01080089,-0.003503804,-2.200482,-0.002060219,0.004733129,0.0004869438
1374450,-0.0004895315,0.002692416,-2.269829,-0.0008174874,-0.000971689,0.003197245,0.01080861,-0.003333069,-2.198621,-0.002092167,0.004730429,0.0005024791
1376949,-0.0001918959,0.002490672,-2.277608,-0.0008252612,-0.0009582248,0.003197609,0.01138934,-0.003290949,-2.19618,-0.002138125,0.004738224,0.0005407681
1379448,-0.0001690566,0.002484397,-2.281999,-0.0008314789,-0.0009491933,0.003197643,0.01144952,-0.002983774,-2.194434,-0.00216715,0.004759687,0.0005556194
1381947,-0.0001351608,0.002475579,-2.288579,-0.0008401475,-0.0009365914,0.003199033,0.01114724,-0.002895097,-2.191971,-0.002207034,0.004781649,0.0005866414
1384446,-0.0001130167,0.002469836,-2.292961,-0.0008461261,-0.0009297435,0.003200137,0.01099651,-0.002847422,-2.190095,-0.002232946,0.004784814,0.0006156216
1386945,-8.02052e-05,0.002461472,-2.299527,-0.0008544269,-0.0009194401,0.003199816,0.01087738,-0.002728702,-2.187285,-0.002270896,0.004750652,0.0006471915
1389444,0.0001933426,0.00227327,-2.305537,-0.000860151,-0.0009123277,0.003198834,0.01065421,-0.002968876,-2.185377,-0.002293524,0.004692683,0.0006519437
1391943,0.0002246303,0.002264578,-2.31209,-0.0008675054,-0.0009029346,0.003199016,0.01020385,-0.002825658,-2.182827,-0.002309333,0.004560759,0.0006326865
1394442,0.0002449004,0.002258921,-2.316453,-0.0008722779,-0.0008982857,0.003198628,0.01006589,-0.00283131,-2.180975,-0.002298824,0.004438993,0.0006042324
1396941,0.0002750849,0.002250741,-2.322992,-0.0008798555,-0.0008904571,0.00319889,0.01005668,-0.002621574,-2.178007,-0.002260616,0.004216195,0.0005516934
1399440,0.0002947995,0.002245784,-2.327346,-0.0008858381,-0.0008854633,0.003198246,0.009657595,-0.002336021,-2.175956,-0.002229424,0.004048339,0.0005237657
1401939,0.0005652495,0.002065561,-2.335441,-0.0008926636,-0.000875862,0.003199195,0.01017387,-0.001950432,-2.173949,-0.002182157,0.00380865,0.0005015858
1404438,0.0005858483,0.002061884,-2.339787,-0.0008984763,-0.0008710371,0.003199449,0.01042463,-0.001726765,-2.171919,-0.002154132,0.003672224,0.0004984249
1406937,0.0006167422,0.00205701,-2.346299,-0.0009053044,-0.0008610242,0.00320063,0.01017089,-0.001522438,-2.169306,-0.002122983,0.003530098,0.0005185013
1409436,0.0006371022,0.002053631,-2.350636,-0.0009102136,-0.000855076,0.00320026,0.01018864,-0.001856865,-2.167313,-0.002096019,0.003477737,0.000544158
1411935,0.0006683145,0.002048579,-2.357134,-0.0009187622,-0.0008444031,0.003200448,0.01061918,-0.001510576,-2.164808,-0.002059165,0.003447521,0.0005829033
1414434,0.0009185173,0.001880554,-2.362965,-0.0009236194,-0.0008389188,0.003200534,0.01049045,-0.00165623,-2.16311,-0.002048218,0.003454035,0.0006060034
1416933,0.0009495697,0.001876502,-2.36945,-0.0009307413,-0.000827523,0.003201327,0.01021081,-0.001044685,-2.160214,-0.002030819,0.003497262,0.0006303478
