Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
85836485,-0.02169698,0.02071252,-5.587411e-05,-0.0002890937,-0.0004012822,0.005601144,-0.02215536,0.02117692,-0.0002781665,0.000206308,0.0002021964,0.0004061401,0,0,0,0
85838984,-0.02174131,0.0207549,-5.642666e-05,-0.0002894395,-0.0004021896,0.005601485,-0.02217866,0.02120524,-0.0002743705,0.0002405086,0.0001940388,0.000390227,0,0,0,0
85841483,-0.02180791,0.02081858,-5.725011e-05,-0.0002893559,-0.0004020238,0.005603118,-0.02221947,0.02124352,-0.0002745902,0.0002928297,0.0001914832,0.00037732,0,0,0,0
85843982,-0.02185237,0.02086109,-5.77924e-05,-0.0002899495,-0.0004022986,0.005601916,-0.02224422,0.02126698,-0.0002676817,0.0003167009,0.0001985904,0.0003781038,0,0,0,0
85846481,-0.02191918,0.02092496,-5.859511e-05,-0.0002893594,-0.000401255,0.005602617,-0.02228969,0.02131251,-0.000267447,0.0003499541,0.0002266948,0.0003843475,0,0,0,0
85848980,-0.02159588,0.02061633,-5.996894e-05,-0.0002893056,-0.0004018423,0.005603334,-0.02211186,0.02114182,-0.000269146,0.0003729903,0.0002530096,0.0003982945,0,0,0,0
85851479,-0.02166227,0.02067979,-6.077176e-05,-0.0002895252,-0.0004013562,0.005602875,-0.02214598,0.02116876,-0.0002660559,0.0003945261,0.0003066355,0.0004002441,0,0,0,0
85853978,-0.0217066,0.02072215,-6.130453e-05,-0.0002902758,-0.0004022756,0.005602996,-0.02218578,0.02118579,-0.000266706,0.0003983549,0.0003332253,0.0003918594,0,0,0,0
85856477,-0.02177319,0.02078576,-6.207746e-05,-0.0002910481,-0.0004017581,0.005602669,-0.0222051,0.02121899,-0.0002485657,0.0003909777,0.0003542912,0.0003881369,0,0,0,0
85858976,-0.02181762,0.02082822,-6.255687e-05,-0.0002916299,-0.0004020525,0.00560244,-0.02222293,0.02123706,-0.0002308407,0.0003695207,0.0003650406,0.0003728431,0,0,0,0
85861475,-0.02153245,0.02055599,-6.403674e-05,-0.0002913512,-0.0004024316,0.005602863,-0.02206857,0.02108985,-0.0002275393,0.0003384012,0.0003607912,0.0003454758,0,0,0,0
85863974,-0.02157661,0.02059819,-6.449644e-05,-0.0002910825,-0.0004028329,0.005603827,-0.02209131,0.02110863,-0.0002321438,0.0003305614,0.0003546993,0.0003409995,0,0,0,0
85866473,-0.02164294,0.02066155,-6.520945e-05,-0.0002894757,-0.0004024773,0.005604968,-0.02212721,0.02113228,-0.0002431893,0.0003462616,0.0003392338,0.00036059,0,0,0,0
85868972,-0.02168723,0.02070383,-6.570976e-05,-0.0002898469,-0.0004017225,0.005605026,-0.02216012,0.02115052,-0.0002570995,0.0003772998,0.0003352363,0.0003835288,0,0,0,0
85871471,-0.02175377,0.02076737,-6.648387e-05,-0.0002895169,-0.0004014224,0.005605367,-0.02219707,0.02120525,-0.0002589696,0.0004248393,0.0003501433,0.000414255,0,0,0,0
85873970,-0.02146279,0.02048957,-6.775054e-05,-0.0002891271,-0.000400899,0.005605955,-0.0220359,0.02106102,-0.0002682898,0.0004522678,0.0003711849,0.0004348577,0,0,0,0
85876469,-0.02152894,0.02055281,-6.8571e-05,-0.0002889214,-0.0004008523,0.005605936,-0.0220649,0.02110029,-0.0002786703,0.0004860383,0.0004179906,0.000448561,0,0,0,0
85878968,-0.0215731,0.02059505,-6.914322e-05,-0.0002897997,-0.0004002073,0.005604945,-0.02209295,0.0211339,-0.0002935323,0.0004870628,0.0004398506,0.0004396344,0,0,0,0
85881467,-0.02163944,0.02065851,-7.000526e-05,-0.0002894722,-0.0003999787,0.005606342,-0.02213551,0.02117165,-0.0002811457,0.0004793418,0.0004704699,0.0004225127,0,0,0,0
85883966,-0.02168374,0.02070086,-7.057586e-05,-0.000289096,-0.000401473,0.005605704,-0.0221608,0.02118239,-0.0002894513,0.000471295,0.0004702229,0.0004081069,0,0,0,0
85886465,-0.02142964,0.02045827,-7.212096e-05,-0.0002885759,-0.0004030555,0.005606967,-0.02202975,0.02103528,-0.0002762906,0.0004583311,0.0004229195,0.0003807578,0,0,0,0
85888964,-0.02147373,0.02050037,-7.267734e-05,-0.0002888672,-0.0004027929,0.005606583,-0.02205776,0.02106479,-0.0002800792,0.0004596135,0.0003754954,0.000375787,0,0,0,0
85891463,-0.02153995,0.02056363,-7.35461e-05,-0.0002884631,-0.0004026937,0.005605922,-0.02209091,0.02111013,-0.0002990838,0.0004560378,0.0003055981,0.0003631182,0,0,0,0
85893962,-0.02158417,0.02060587,-7.413926e-05,-0.0002899741,-0.0004029169,0.005605594,-0.02212691,0.02112988,-0.0002940584,0.000445247,0.0002699085,0.0003423734,0,0,0,0
85896461,-0.0216506,0.02066931,-7.501667e-05,-0.0002905101,-0.0004015062,0.005606834,-0.02215636,0.02116043,-0.0002908695,0.0004015785,0.0002652411,0.0003128725,0,0,0,0
85898960,-0.02138949,0.02042004,-7.657846e-05,-0.0002910173,-0.0004011006,0.005607456,-0.02200434,0.02103973,-0.0002992099,0.0003623011,0.000288578,0.0003007627,0,0,0,0
85901459,-0.02145555,0.0204832,-7.747157e-05,-0.0002907992,-0.000400848,0.005608916,-0.02203164,0.02107046,-0.0002961794,0.0003139499,0.000321846,0.0003285657,0,0,0,0
85903958,-0.02149964,0.02052537,-7.805731e-05,-0.0002916098,-0.000401321,0.00560921,-0.02205591,0.02109312,-0.0002895502,0.0002864832,0.0003418929,0.0003714307,0,0,0,0
85906457,-0.02156588,0.02058872,-7.893758e-05,-0.0002914095,-0.0004012478,0.005610301,-0.02210408,0.02114427,-0.0002972895,0.0002632684,0.0003562275,0.0004444979,0,0,0,0
85908956,-0.02161012,0.02063104,-7.954153e-05,-0.0002916664,-0.0004014111,0.005611456,-0.02213577,0.02117117,-0.0003066474,0.0002518855,0.0003581638,0.0004970739,0,0,0,0
85911455,-0.02138471,0.0204159,-8.137105e-05,-0.0002899998,-0.0004012421,0.005612397,-0.02200907,0.02103208,-0.0003064954,0.0002629965,0.0003510681,0.0005696205,0,0,0,0
85913954,-0.02142876,0.02045798,-8.199956e-05,-0.0002905677,-0.0004021843,0.005611632,-0.02203359,0.02104452,-0.0003220057,0.0002870646,0.0003423016,0.0006013107,0,0,0,0
85916453,-0.02149491,0.02052117,-8.294059e-05,-0.0002909396,-0.0004021208,0.005611649,-0.02206743,0.02108319,-0.000305335,0.0003151684,0.0003252936,0.0006233643,0,0,0,0
85918952,-0.02153908,0.02056338,-8.356545e-05,-0.000290778,-0.0004010863,0.005611202,-0.02209943,0.02112148,-0.0003195116,0.0003330375,0.0003183883,0.0006082843,0,0,0,0
85921451,-0.02160545,0.02062679,-8.451931e-05,-0.0002907229,-0.0004010609,0.00561135,-0.02214607,0.02115742,-0.0003163861,0.0003443117,0.0003214448,0.0005565828,0,0,0,0
85923950,-0.02137195,0.02040387,-8.599542e-05,-0.0002910538,-0.0004007966,0.005612582,-0.02201741,0.02104531,-0.0003186125,0.0003442167,0.0003290204,0.0005266253,0,0,0,0
85926449,-0.02143805,0.02046707,-8.693881e-05,-0.0002911096,-0.0003998392,0.005612187,-0.02205305,0.02108536,-0.0003102977,0.000349011,0.0003640511,0.0004943568,0,0,0,0
85928948,-0.02148219,0.02050927,-8.755402e-05,-0.0002914956,-0.0004000173,0.005611097,-0.02208166,0.02111834,-0.0003049035,0.0003487285,0.000380995,0.0004721201,0,0,0,0
85931447,-0.02154852,0.02057268,-8.848174e-05,-0.0002916245,-0.000400052,0.005612041,-0.02213692,0.0211546,-0.0003135666,0.0003397794,0.0003943288,0.0004393674,0,0,0,0
85933946,-0.02159281,0.02061503,-8.911678e-05,-0.0002925491,-0.000400922,0.005612169,-0.02215346,0.02118919,-0.0003214568,0.0003212341,0.0003928283,0.0004199769,0,0,0,0
85936445,-0.02139399,0.02042531,-9.08775e-05,-0.0002922663,-0.0004010158,0.005612695,-0.0220356,0.0210869,-0.0003239257,0.0002862849,0.0003653826,0.0003962041,0,0,0,0
85938944,-0.02143811,0.02046751,-9.153756e-05,-0.0002916049,-0.0004009102,0.005612793,-0.02207819,0.02111225,-0.0003361223,0.0002779774,0.0003451675,0.0003978757,0,0,0,0
85941443,-0.0215044,0.02053092,-9.253228e-05,-0.0002908785,-0.00040093,0.005614505,-0.02211252,0.02116045,-0.0003270084,0.0002827556,0.0003136366,0.0004232593,0,0,0,0
85943942,-0.02154866,0.02057327,-9.318219e-05,-0.0002905087,-0.0004019639,0.005614349,-0.02214801,0.02119196,-0.0003228826,0.0003066151,0.0002897108,0.0004403702,0,0,0,0
85946441,-0.02161516,0.02063687,-9.415659e-05,-0.0002893928,-0.0004012757,0.005614227,-0.02218787,0.02120255,-0.0003267048,0.0003654451,0.0002705179,0.0004549297,0,0,0,0
85948940,-0.02140721,0.0204383,-9.55499e-05,-0.0002892606,-0.0004014412,0.005613679,-0.02207684,0.02108508,-0.0003267565,0.0004057316,0.0002609125,0.000453693,0,0,0,0
85951439,-0.0214735,0.02050163,-9.653376e-05,-0.0002896306,-0.0004001429,0.005614206,-0.02211428,0.02113071,-0.000329137,0.0004519007,0.0002578665,0.0004410354,0,0,0,0
85953938,-0.02151775,0.02054391,-9.719135e-05,-0.0002907701,-0.0004011873,0.005614366,-0.02213725,0.02115493,-0.0003284459,0.0004531477,0.0002666865,0.000426106,0,0,0,0
85956437,-0.02158419,0.02060745,-9.814892e-05,-0.0002896533,-0.0004019315,0.005616077,-0.02215222,0.02119938,-0.0003099201,0.0004382879,0.0002641637,0.0004214175,0,0,0,0
85958936,-0.02162851,0.02064986,-9.876513e-05,-0.0002907168,-0.000402594,0.005616992,-0.02217289,0.02121227,-0.0003062749,0.0004146909,0.0002516822,0.0004416577,0,0,0,0
85961435,-0.02145438,0.02048368,-0.0001003757,-0.0002912679,-0.0004023816,0.005616439,-0.02209495,0.02113115,-0.0003103417,0.0003616658,0.0002148232,0.0004727867,0,0,0,0
85963934,-0.02149859,0.02052598,-0.0001009974,-0.0002919016,-0.0004032248,0.005616262,-0.02211698,0.02116276,-0.000311327,0.000328162,0.0001877142,0.0004837256,0,0,0,0
85966433,-0.02156501,0.02058953,-0.0001019085,-0.0002906879,-0.0004018464,0.005616522,-0.02216131,0.02120379,-0.0002960477,0.0002897153,0.0001781022,0.0004728643,0,0,0,0
85968932,-0.02160936,0.02063197,-0.0001024912,-0.0002898141,-0.0004018735,0.005615845,-0.02218566,0.02123577,-0.0002867233,0.0002816445,0.0001940742,0.000447147,0,0,0,0
85971431,-0.02167594,0.02069575,-0.000103362,-0.0002891714,-0.0004013501,0.005616717,-0.02220208,0.0212854,-0.0002937697,0.0003078888,0.0002360585,0.0004004642,0,0,0,0
85973930,-0.02149165,0.02051993,-0.0001045774,-0.000288676,-0.0004018744,0.005616537,-0.0221064,0.02119108,-0.0002885072,0.0003447228,0.0002613846,0.0003791138,0,0,0,0
85976429,-0.02155801,0.02058356,-0.0001054386,-0.0002879758,-0.0004024763,0.005617055,-0.02213194,0.02122667,-0.0002856033,0.0003987188,0.0002718363,0.0003605684,0,0,0,0
85978928,-0.02160231,0.02062604,-0.000106015,-0.0002882214,-0.0004022984,0.00561765,-0.02216489,0.02125546,-0.0002908373,0.0004229108,0.0002653634,0.0003594938,0,0,0,0
85981427,-0.02166889,0.02068985,-0.0001069006,-0.0002873271,-0.0004020877,0.005618964,-0.02221955,0.02128496,-0.0002995433,0.0004449441,0.0002537164,0.0003798604,0,0,0,0
85983926,-0.02171335,0.02073245,-0.0001075094,-0.0002863341,-0.0004024551,0.00561954,-0.02223953,0.02131361,-0.0003092384,0.0004609564,0.0002417847,0.0004023446,0,0,0,0
85986425,-0.0215621,0.02058825,-0.0001090066,-0.0002861268,-0.0004015717,0.005620008,-0.02214917,0.02123298,-0.0002996098,0.0004843048,0.0002456353,0.0004443238,0,0,0,0
85988924,-0.02160643,0.02063074,-0.0001096071,-0.0002869829,-0.0004020341,0.005620861,-0.02217804,0.02125,-0.0003009062,0.0004877046,0.0002530244,0.0004701837,0,0,0,0
85991423,-0.02167303,0.02069455,-0.0001105274,-0.0002868386,-0.0004022051,0.005621375,-0.02222099,0.0212928,-0.0003125868,0.0004658822,0.0002418556,0.0005005514,0,0,0,0
85993922,-0.0217175,0.02073716,-0.000111145,-0.0002872445,-0.0004010375,0.005621713,-0.02224597,0.02131256,-0.0003050301,0.0004375387,0.000247258,0.0005033467,0,0,0,0
85996421,-0.02178427,0.02080113,-0.0001120702,-0.0002883767,-0.0004013014,0.005621822,-0.0222696,0.0213316,-0.0003117579,0.0003711958,0.000262328,0.0005001167,0,0,0,0
85998920,-0.02162201,0.02064633,-0.0001135537,-0.0002879167,-0.0004009189,0.005622505,-0.02217855,0.02125446,-0.0003142338,0.0003263507,0.0002688699,0.0004933014,0,0,0,0
86001419,-0.0216886,0.02071014,-0.0001144817,-0.0002880611,-0.0004012862,0.00562185,-0.02221753,0.02128408,-0.0003044027,0.0002779986,0.0002839762,0.0004705593,0,0,0,0
86003918,-0.02173306,0.02075273,-0.0001150873,-0.0002872293,-0.0004008915,0.005622682,-0.02223998,0.02130256,-0.0003011524,0.0002544186,0.0002891382,0.0004547414,0,0,0,0
86006417,-0.02179981,0.02081669,-0.0001159947,-0.0002867925,-0.0004014146,0.005623147,-0.02225611,0.02134011,-0.0003037676,0.0002506321,0.0002852966,0.0004477468,0,0,0,0
86008916,-0.02184434,0.02085939,-0.0001165988,-0.0002859798,-0.0004009847,0.005622015,-0.02227665,0.02135501,-0.0003003626,0.0002684165,0.0002757321,0.000439306,0,0,0,0
86011415,-0.02171439,0.02073552,-0.0001182926,-0.0002849483,-0.0004004606,0.005622207,-0.02220459,0.02127763,-0.0002984869,0.0003123511,0.0002780993,0.0004188778,0,0,0,0
86013914,-0.02175882,0.02077809,-0.0001188948,-0.0002842821,-0.0004004474,0.005623023,-0.0222271,0.02128466,-0.0003036986,0.0003482787,0.0002789116,0.0004133304,0,0,0,0
86016413,-0.02182557,0.02084199,-0.000119781,-0.0002840607,-0.000400157,0.005624166,-0.02226548,0.021317,-0.0002870466,0.0003973462,0.0002713414,0.0004134413,0,0,0,0
86018912,-0.02187013,0.02088464,-0.0001203565,-0.00028433,-0.0003990728,0.005623811,-0.02229689,0.02133332,-0.0002885274,0.0004183233,0.0002798504,0.0004235119,0,0,0,0
86021411,-0.02193709,0.02094868,-0.0001212239,-0.0002835792,-0.0003988603,0.005623875,-0.02234158,0.02135989,-0.0002897213,0.0004251607,0.0003012538,0.0004436573,0,0,0,0
86023910,-0.02179538,0.02081342,-0.0001225361,-0.0002836827,-0.0003983155,0.005624047,-0.02225436,0.02129691,-0.00028635,0.000418236,0.0003144536,0.0004546731,0,0,0,0
86026409,-0.02186219,0.02087738,-0.0001234074,-0.0002822456,-0.0003984166,0.005624771,-0.0222858,0.0213452,-0.0002944972,0.0004132644,0.0003330281,0.0004534376,0,0,0,0
86028908,-0.0219068,0.0209201,-0.0001239922,-0.0002813427,-0.0003977779,0.005625688,-0.02232601,0.02136746,-0.0002903268,0.0004223899,0.0003360722,0.0004569366,0,0,0,0
86031407,-0.02197384,0.02098427,-0.0001248885,-0.0002823222,-0.0003984297,0.00562595,-0.02236993,0.02141524,-0.0003071576,0.0004338301,0.0003247384,0.0004853899,0,0,0,0
86033906,-0.02201862,0.02102715,-0.0001255195,-0.000282268,-0.0003977593,0.005624979,-0.02240337,0.02145658,-0.0003238227,0.0004288085,0.0003108587,0.0004918861,0,0,0,0
86036405,-0.0216997,0.02072278,-0.0001268277,-0.0002816339,-0.0003957547,0.005625616,-0.02223801,0.02129843,-0.0003246401,0.0004048296,0.0003116165,0.0004909004,0,0,0,0
86038904,-0.0217442,0.02076539,-0.0001274839,-0.0002813492,-0.0003961905,0.005625108,-0.02225163,0.02130851,-0.0003315487,0.0003863401,0.0003276718,0.000473963,0,0,0,0
86041403,-0.02181097,0.02082937,-0.0001284807,-0.0002809399,-0.0003967496,0.005625177,-0.02226699,0.02134364,-0.000333009,0.0003745456,0.00034451,0.0004255361,0,0,0,0
86043902,-0.02185554,0.02087208,-0.000129152,-0.0002809085,-0.0003971885,0.00562571,-0.02229388,0.0213678,-0.0003382188,0.0003831521,0.0003518082,0.0004045056,0,0,0,0
86046401,-0.02192244,0.02093622,-0.0001301812,-0.0002808743,-0.0003980176,0.005626076,-0.02231078,0.02139095,-0.0003479344,0.000411659,0.0003423187,0.0003884957,0,0,0,0
86048900,-0.02159884,0.02062735,-0.0001311868,-0.0002810978,-0.0003979556,0.005626727,-0.02214002,0.02122088,-0.0003607594,0.0004231789,0.0003250182,0.0003910615,0,0,0,0
86051399,-0.02166533,0.02069107,-0.0001322789,-0.0002797744,-0.000397385,0.005626346,-0.02218668,0.02125914,-0.0003672917,0.0004438676,0.0003047526,0.0003964336,0,0,0,0
86053898,-0.02170971,0.02073361,-0.0001330099,-0.0002800449,-0.0003971091,0.00562603,-0.02219481,0.02127924,-0.0003637396,0.0004599442,0.0003091287,0.0003952548,0,0,0,0
86056397,-0.02177635,0.0207975,-0.0001341134,-0.000279214,-0.0003969797,0.005627361,-0.02222926,0.02130916,-0.0003718906,0.0004815655,0.0003332571,0.0003934224,0,0,0,0
86058896,-0.02182084,0.02084014,-0.0001348601,-0.0002787283,-0.0003974395,0.005627179,-0.02225939,0.02133332,-0.0003748261,0.0005048561,0.0003491669,0.0003929637,0,0,0,0
86061395,-0.02153545,0.02056783,-0.0001362445,-0.000278831,-0.0003976273,0.005626976,-0.02209568,0.02117712,-0.000368121,0.0005313471,0.0003604157,0.0003924395,0,0,0,0
86063894,-0.02157966,0.02061021,-0.0001369871,-0.0002789059,-0.0003969863,0.005627069,-0.0221229,0.02120407,-0.0003745136,0.0005367129,0.0003631831,0.0003901277,0,0,0,0
86066393,-0.02164607,0.02067388,-0.0001380746,-0.0002784423,-0.000398393,0.00562798,-0.02214334,0.02124568,-0.0003504054,0.0005356431,0.0003590998,0.0003850381,0,0,0,0
86068892,-0.02169037,0.02071641,-0.0001387838,-0.0002794116,-0.000398733,0.005628533,-0.02216355,0.02127654,-0.0003587873,0.0005222501,0.0003459982,0.0003813969,0,0,0,0
86071391,-0.02175693,0.0207803,-0.0001398628,-0.0002794045,-0.0003981644,0.005629886,-0.02220737,0.02132003,-0.0003605736,0.0004843418,0.0003332565,0.0004013343,0,0,0,0
86073890,-0.0214657,0.02050238,-0.0001408127,-0.000279124,-0.0003981505,0.005630009,-0.02205001,0.02115314,-0.0003550551,0.0004621728,0.0003211455,0.0004254974,0,0,0,0
86076389,-0.02153192,0.02056591,-0.0001418733,-0.000280271,-0.0003973038,0.00563145,-0.02209776,0.02119494,-0.0003520134,0.0004230408,0.0003150711,0.0004688271,0,0,0,0
86078888,-0.02157615,0.02060834,-0.0001425901,-0.0002802216,-0.0003971655,0.005632414,-0.02212196,0.02123733,-0.0003647483,0.000394351,0.0003303901,0.0005030059,0,0,0,0
86081387,-0.02164259,0.02067209,-0.0001437015,-0.0002804933,-0.0003958841,0.005634404,-0.02217063,0.02126029,-0.0003761551,0.0003618396,0.0003702549,0.0005572851,0,0,0,0
86083886,-0.02168696,0.02071464,-0.0001444554,-0.000281169,-0.0003954812,0.005634606,-0.02219895,0.021292,-0.0003777216,0.0003337091,0.0004030138,0.0005938078,0,0,0,0
86086385,-0.02143271,0.02047211,-0.0001458167,-0.0002804248,-0.0003941876,0.005635009,-0.02205357,0.02115693,-0.0003927915,0.0003059824,0.0004643617,0.0006328987,0,0,0,0
86088884,-0.02147685,0.02051445,-0.0001465991,-0.0002806617,-0.0003941908,0.005636313,-0.02208033,0.02118523,-0.0003895356,0.0003007984,0.0005041633,0.0006454533,0,0,0,0
86091383,-0.02154315,0.02057806,-0.0001477534,-0.0002806654,-0.0003951612,0.005636973,-0.02211881,0.02121732,-0.0003800194,0.0003020861,0.0005347836,0.0006473201,0,0,0,0
86093882,-0.02158741,0.02062052,-0.0001485234,-0.0002809791,-0.0003953348,0.005637712,-0.0221414,0.02123805,-0.0003899119,0.000306434,0.000526628,0.0006396396,0,0,0,0
86096381,-0.0216539,0.02068427,-0.0001496819,-0.0002810283,-0.0003951489,0.00563884,-0.02218648,0.02126322,-0.0003823961,0.0003109359,0.000482597,0.000627447,0,0,0,0
86098880,-0.02139267,0.02043495,-0.0001509565,-0.0002818208,-0.0003949748,0.005638391,-0.02204487,0.02113802,-0.0003985277,0.000306243,0.0004449338,0.0006163355,0,0,0,0
86101379,-0.02145886,0.02049844,-0.0001521343,-0.0002816723,-0.0003946835,0.005638345,-0.02208357,0.02118868,-0.0003866701,0.0002960493,0.0004050275,0.0005838645,0,0,0,0
86103878,-0.02150306,0.02054084,-0.0001529229,-0.0002814809,-0.0003950272,0.005638588,-0.02210704,0.02121121,-0.0004019252,0.0002939628,0.0003876387,0.0005554481,0,0,0,0
86106377,-0.02156944,0.02060453,-0.000154127,-0.0002816984,-0.0003943931,0.00563902,-0.02214972,0.02124806,-0.0004007946,0.0002897446,0.0003725548,0.0005206147,0,0,0,0
86108876,-0.02161377,0.02064705,-0.0001549377,-0.0002816958,-0.0003944832,0.00563871,-0.02217774,0.0212761,-0.0004099029,0.0002896652,0.0003695887,0.0004936397,0,0,0,0
86111375,-0.02138833,0.02043203,-0.0001566372,-0.0002818361,-0.0003945011,0.005639574,-0.02205211,0.02115309,-0.0004203433,0.0003065559,0.0003583657,0.0004630493,0,0,0,0
86113874,-0.02143247,0.02047435,-0.0001574939,-0.0002823347,-0.0003949119,0.00564008,-0.02208669,0.02116348,-0.0004363378,0.000311775,0.0003507705,0.0004554185,0,0,0,0
86116373,-0.02149879,0.02053789,-0.0001587942,-0.0002821929,-0.0003959532,0.005639889,-0.02212433,0.02119837,-0.0004305003,0.0003149183,0.0003279117,0.000442863,0,0,0,0
86118872,-0.02154308,0.0205803,-0.0001596607,-0.0002813645,-0.0003969253,0.005639999,-0.0221624,0.02121052,-0.0004359746,0.0003222089,0.0002939153,0.0004413293,0,0,0,0
86121371,-0.02160961,0.02064399,-0.0001609525,-0.0002800171,-0.0003968291,0.005640088,-0.02219018,0.02124474,-0.000425216,0.0003462258,0.000229136,0.0004431324,0,0,0,0
86123870,-0.02137607,0.02042104,-0.0001622269,-0.0002801011,-0.0003975947,0.005640873,-0.02206976,0.02111968,-0.0004366716,0.0003776971,0.0001923236,0.0004412101,0,0,0,0
86126369,-0.02144233,0.02048447,-0.0001635103,-0.000280066,-0.0003972248,0.005642805,-0.0221034,0.02116579,-0.0004188908,0.0004189921,0.0001548902,0.0004667115,0,0,0,0
86128868,-0.02148656,0.02052684,-0.0001643555,-0.0002797601,-0.0003972456,0.005642348,-0.0221289,0.0212036,-0.0004262855,0.0004388263,0.0001467729,0.0004913911,0,0,0,0
86131367,-0.02155303,0.02059048,-0.0001656492,-0.0002801724,-0.0003975398,0.005643528,-0.02217975,0.02122212,-0.0004361501,0.0004499291,0.0001614583,0.0005243335,0,0,0,0
86133866,-0.0215974,0.02063295,-0.0001665258,-0.0002797653,-0.0003971006,0.005643869,-0.02219454,0.02124718,-0.0004404435,0.0004397333,0.0001760821,0.0005484773,0,0,0,0
86136365,-0.02139862,0.02044327,-0.0001682595,-0.0002799896,-0.0003963858,0.00564341,-0.02209031,0.02116165,-0.0004624997,0.0004330281,0.0002064059,0.0005550109,0,0,0,0
86138864,-0.02144284,0.02048564,-0.000169185,-0.0002809435,-0.0003976272,0.005643639,-0.02213366,0.02120504,-0.0004629262,0.0004182534,0.0002245114,0.0005457313,0,0,0,0
86141363,-0.02150929,0.0205493,-0.0001705698,-0.0002811489,-0.0003972865,0.005644314,-0.02216372,0.02123959,-0.0004602496,0.0003710502,0.0002412017,0.0005310734,0,0,0,0
86143862,-0.02155364,0.02059179,-0.0001714962,-0.0002805011,-0.0003978475,0.005644021,-0.02218094,0.02124844,-0.0004661765,0.0003444836,0.0002459792,0.0005110086,0,0,0,0
86146361,-0.02162021,0.02065559,-0.0001728984,-0.0002791572,-0.0003978667,0.005644444,-0.0222014,0.02128306,-0.0004685868,0.0003294114,0.0002430621,0.0004799642,0,0,0,0
86148860,-0.0214122,0.02045707,-0.0001741732,-0.0002793807,-0.0003978982,0.005643925,-0.0220936,0.02117408,-0.0004648967,0.0003371644,0.0002424943,0.0004587779,0,0,0,0
86151359,-0.02147852,0.02052063,-0.0001755628,-0.0002780686,-0.0003960706,0.005644753,-0.0221248,0.02119381,-0.00046149,0.0003749978,0.000260002,0.0004321334,0,0,0,0
86153858,-0.0215228,0.02056303,-0.0001764859,-0.0002790373,-0.000396387,0.005645353,-0.02214518,0.02120692,-0.0004615551,0.0004013349,0.0002793001,0.0004223217,0,0,0,0
86156357,-0.02158928,0.02062669,-0.000177891,-0.0002783438,-0.0003965081,0.005647291,-0.02217935,0.02123278,-0.0004751878,0.0004107837,0.0003127229,0.0004312673,0,0,0,0
86158856,-0.02163366,0.02066918,-0.0001788382,-0.0002785275,-0.0003964729,0.005647822,-0.02219277,0.02125383,-0.0004719785,0.0004108954,0.0003275307,0.0004584648,0,0,0,0
