Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1480241,-0.115250336518153,-0.13460256132393,0.000128957510763859,0.002761572,0.007295263,2.012374
1492736,-0.137418151180844,-0.11697252899386,0.00596985106696828,0.003014985,0.007084579,2.036795
1505231,-0.163842130129743,-0.111185094209324,-0.00136630720480922,0.003270137,0.006848583,2.063544
1515227,-0.148449891200195,-0.140650654382759,-0.00260690667498729,0.003341982,0.006794395,2.084313
1527722,-0.118131841733119,-0.126716980542598,-0.00532883790920592,0.003454486,0.006658216,2.108949
1542716,-0.138759905039248,-0.0827919213714702,0.000972729851767645,0.003586188,0.006434451,2.139384
1557710,-0.108697542427387,-0.128003411928181,0.00699354072702219,0.003617381,0.006293901,2.169729
1570205,-0.0927233246558276,-0.15191285462542,-0.0120947875774657,0.00351503,0.006275858,2.196087
1585199,-0.0938408188560738,-0.110235288518844,-0.0107935616851131,0.003343975,0.006260123,2.226273
1620185,-0.0279629424625008,-0.0480785877662536,-0.0210267736329907,0.002356766,0.006712669,2.297643
1660169,0.0469997135905275,-0.0223455621984236,-0.00942922090808236,0.0003628094,0.008063899,2.378366
1700153,0.0325702158291415,-0.0549947285575652,-0.00898033720017658,-0.002760544,0.01066755,2.459418
1722644,0.0883770690289459,0.0278130138439634,-0.00568669074010106,-0.004360001,0.01179265,2.502601
1752632,0.0641310238846932,0.0434266304291638,-0.00322182159725548,-0.007245382,0.01420658,2.562935
1767626,0.10162617591853,0.091320198066267,0.00663015691048487,-0.008626165,0.01532048,2.592299
1782620,0.1393910982948,0.036994446149639,0.0121179893674204,-0.01004636,0.01649194,2.621502
1795115,0.153754719143449,0.0606798959943273,0.0147648693262857,-0.01132057,0.01758418,2.646815
1805111,0.167309742599349,0.120352165094514,0.00621418616855054,-0.01234392,0.01850639,2.666807
1815107,0.159778208471898,0.122633352264944,-0.00137653821589899,-0.01336611,0.01942771,2.686691
1825103,0.193479226559936,0.116764605288379,0.001768870222503,-0.01438597,0.02035394,2.706464
1835099,0.178097663217945,0.0955105704962256,0.0128043855137712,-0.01522359,0.02102867,2.724985
1845095,0.181888431325348,0.116946541777284,0.0202349982551386,-0.01625222,0.02202116,2.744698
1855091,0.190785120181061,0.129203585720751,0.019653921346318,-0.01726742,0.02301068,2.764301
1865087,0.163017994747247,0.123256368552922,0.0161579720708364,-0.01827073,0.02398745,2.78379
1877582,0.131273058189308,0.127382864524343,0.0100189206710001,-0.01941821,0.02508917,2.806817
1887578,0.155526808379072,0.146739389490357,0.0062316143865996,-0.02037142,0.02604077,2.826072
1897574,0.198877417249612,0.181797733214524,0.00905094641479565,-0.02115784,0.02674493,2.844205
1917566,0.0968122235735798,-0.0361677980946732,0.00657558509848868,-0.02291998,0.02858264,2.882585
1930061,0.15731831831243,0.105318419158902,0.0225629226095565,-0.02395884,0.02966219,2.907135
1937558,0.240927274872206,0.319405327891779,0.0185200181474247,-0.02455391,0.03032032,2.920821
1942556,0.266627101575434,0.378904996396012,0.0163023942693362,-0.02488681,0.03064006,2.929738
1947554,0.264198856352905,0.358638333226625,0.0112871819583893,-0.02521035,0.03095165,2.938638
1955051,0.175282354737344,0.213821703286393,0.00682576248339916,-0.02581577,0.0316295,2.953967
1977542,0.0889011488357867,0.0821936229001195,0.000723837857909676,-0.02723467,0.03323065,2.994911
1987538,0.135736439291653,0.213993998321567,-0.00124606743541673,-0.02780725,0.03391925,3.01344
1995035,0.166563900015327,0.226880289087572,-0.00322453380084245,-0.02815786,0.03432517,3.027422
2005031,0.165723142922313,0.145121387459139,-0.00145635324576064,-0.02862985,0.03494528,3.045772
2022524,0.125540411237255,0.0364716573885356,0.000902374055552288,-0.02924561,0.03579253,3.076409
2035019,0.113003738287629,0.134133583959664,-0.00990137568346833,-0.02961132,0.0363794,3.099921
2045015,0.106988030773343,0.191670393587489,-0.0146992403534498,-0.02997186,0.03696175,3.118294
2057510,0.123601415536912,0.115332600485948,-0.0162221046676004,-0.03026093,0.03753983,3.139938
2082500,0.0606501830117659,0.0617712211167949,-0.0156399560974315,-0.03050142,0.03846754,3.184418
2095828,0.0990994855403339,0.155573065540722,-0.0109860197585796,-0.03046632,0.03880271,3.20725
2110822,0.142065181850076,0.107457005949124,-0.00968579728938894,-0.03027041,0.03903615,3.233222
2143309,-0.0490244971882445,0.0383640066602853,-0.0177168810517985,-0.02943962,0.03925375,3.291175
2180794,-0.0652684094771514,-0.0229019213675083,-0.0222881758820035,-0.02762852,0.03871854,3.354046
2198287,-0.115108199129657,-0.0494893899231554,-0.0118325566807474,-0.02643399,0.03812846,3.383521
2213281,-0.13694183277682,-0.0475792182897376,-0.00882129844944305,-0.02544157,0.03766316,3.409107
2225776,-0.160280915053406,-0.0867816863256979,-0.00847739031627985,-0.02452249,0.03712594,3.428841
2238271,-0.170077478029374,-0.0810537429472306,0.0066707904688488,-0.02379122,0.03675503,3.450088
2250766,-0.211895667579957,-0.062666869685856,0.0172607575981875,-0.02307917,0.03636539,3.469586
2260762,-0.212115498736119,-0.0901218590607312,0.0159516955346222,-0.02212688,0.03567094,3.48471
2270758,-0.21076849529537,-0.148386365876463,0.00961681006510694,-0.02152755,0.0353187,3.500877
2280754,-0.190356150947627,-0.158298519507281,0.00657537045271797,-0.02088477,0.03491279,3.51688
2290750,-0.190190630756532,-0.0989247131261567,0.00905537843222316,-0.02020407,0.03445999,3.532719
2313241,-0.0864370180460644,-0.021417168956246,0.0237242329700068,-0.01843232,0.03317745,3.568539
2328235,-0.107596415341671,-0.086147894192082,0.0165895601355695,-0.01712698,0.03216659,3.591314
2345728,-0.131795191569788,-0.0142289750849167,0.0185930954150866,-0.01558489,0.03090947,3.616619
2363221,-0.121787127731878,-0.0330156083026537,0.0281928198128609,-0.01419845,0.0297552,3.643975
2378215,-0.123053695375929,-0.0586204032190309,0.0148955104466585,-0.01283783,0.02856511,3.66572
2400706,-0.0955373329422372,-0.0170343222904591,0.0215599316873331,-0.01094941,0.02689307,3.697564
2420698,-0.105832434806962,-0.0517329783579898,0.00686734047860942,-0.009079019,0.02517364,3.725486
2435692,-0.133480177761308,-0.0644046578350051,0.0149161521541994,-0.007777779,0.02393769,3.74635
2455684,-0.101505983560757,-0.0347156616845059,0.00215442448905633,-0.006836449,0.02312754,3.774814
2470678,-0.159654138280444,-0.0553045446159233,0.00203172363468919,-0.005936556,0.02224971,3.795152
2483173,-0.158728447447912,-0.064909697098513,0.00946988121637467,-0.005266643,0.02157626,3.812669
2503165,-0.0784107044510766,-0.0662287641777171,0.00405202992925493,-0.004520118,0.02078871,3.839597
2518159,-0.126340727100597,-0.0815051106985631,-0.000177434429735507,-0.00383154,0.02001926,3.859149
2545648,-0.0635471844913581,-0.047176369495586,-0.0126880923968471,-0.002874933,0.01884868,3.893798
2575636,-0.0468098863724145,-0.0592265299027716,-0.00917347835708879,-0.0023979,0.01809301,3.931818
2600626,-0.0512158541290728,-0.0673971937748371,-0.0107817003911103,-0.002112941,0.01756061,3.961953
2640610,-0.013870539538328,-0.0673155963862009,-0.00439891953061315,-0.002308838,0.01744531,4.009029
2680594,0.0490436196450297,-0.0272711553593132,-0.0286786759735053,-0.003360353,0.0185113,4.05425
2715580,0.0507236626608957,0.0269293498646746,-0.0173881088837331,-0.004848929,0.02040291,4.092485
2733073,0.0985244436190686,-0.0588319927809839,-0.0145100181818413,-0.005621231,0.021563,4.111067
2760562,0.0759014114870728,-0.0183560543768727,-0.00856698105297838,-0.007100618,0.0239517,4.138693
2778055,0.123052120774425,-0.0321223123778604,-0.00783744854993509,-0.008316441,0.02604942,4.157172
2798047,0.100788490843258,0.0174792707323667,-0.00397983758544832,-0.009477374,0.02838649,4.176053
2820538,0.107481346710361,0.00656708442751838,-0.00196409675723473,-0.01099635,0.03159134,4.197206
2835532,0.146017469073313,0.0526027834182491,-0.00933005733222473,-0.01199875,0.0339387,4.211043
2850526,0.13598174203646,-0.00332306937637692,-0.00468073265307994,-0.01331954,0.03652375,4.225987
2873017,0.0932802266379394,0.0371550590191241,0.00885366802749177,-0.01485329,0.04068521,4.245966
2885512,0.17528706411055,0.0336875058786496,0.010188587307804,-0.01573205,0.04310462,4.256639
2898007,0.161411790247996,-0.0194305173811295,0.00782320426445589,-0.01664163,0.04587326,4.267901
2915500,0.129310861114296,0.0251852886150882,0.00776088364857761,-0.01790166,0.04978247,4.283109
2930494,0.144475713989587,0.0473440856651743,0.0112867460964599,-0.01882215,0.05341328,4.295548
2942989,0.167891763560208,0.0113453373295007,0.0169579417748812,-0.01960031,0.05675836,4.306257
2960482,0.126232260763549,-0.0188217453108668,-0.00211256591153842,-0.02051651,0.06138587,4.319677
2982973,0.0900865292417304,0.00577635008395541,0.0113254469053505,-0.02170517,0.06815676,4.337896
3000466,0.10853462470359,-0.0345773458388602,0.0177515725501708,-0.02252181,0.07351341,4.351367
3025456,0.0775275829276674,0.0435851042491288,0.00737312913089049,-0.02339527,0.0819144,4.370156
3042949,0.142141321297336,0.0102467440071641,0.00492659195559949,-0.02407843,0.08810051,4.383098
3087931,0.0314786483700594,0.0357920246181581,0.0169684966429244,-0.02560392,0.1046799,4.41538
3125416,0.0576144942852799,-0.00204697528927456,0.00164148370245817,-0.02592224,0.1199553,4.440327
3180394,-0.0158038807755899,0.0350309001086801,0.00542348433247564,-0.02494938,0.1453724,4.474809
3222877,-0.0460355450547202,0.0467028136073008,-0.00543540640710976,-0.02309701,0.1674101,4.499993
3260362,-0.0595165212585804,-0.014531490007179,0.00893073381192892,-0.02158354,0.1871548,4.521291
3280354,-0.089055035170627,0.0824657812706625,-0.00610049085155755,-0.02088865,0.1980252,4.532662
3295348,-0.124938492450416,0.0689595391085195,-0.00507289712115384,-0.02005282,0.2066833,4.540603
3315340,-0.0986570709954413,0.0235581132475287,-0.0112008185890598,-0.01912986,0.2182275,4.551477
3330334,-0.138110165116935,0.0627334433027897,-0.0118232235924206,-0.01814962,0.2273689,4.559113
3342829,-0.191079625115394,0.0626943863242723,-0.00441757826137583,-0.0174135,0.2347332,4.565244
3357823,-0.135679268032901,0.0286796594376448,-0.00479461416761686,-0.01636147,0.2442504,4.572593
3377815,-0.102225876970441,-0.0145812863781889,-0.00455499491831183,-0.01515062,0.256992,4.582554
3392809,-0.151988152218343,-0.0114209437111311,-0.0048831200747874,-0.01404093,0.2670205,4.589519
3410302,-0.114284220716537,-0.00616675540880575,0.0107911080837527,-0.01264347,0.2794022,4.597558
3430294,-0.107732135410208,-0.0241772586553894,-0.00170420941099671,-0.01141338,0.2931357,4.606936
3445288,-0.152867843397856,0.0118288493747935,0.00265413774197484,-0.01066244,0.3036037,4.613567
3465280,-0.112655068579208,0.00106038181991659,0.00392396119104535,-0.01008346,0.3174743,4.62262
3480274,-0.148104454631255,-0.0288686418350164,0.00665062194511085,-0.00940262,0.3284526,4.628931
3497767,-0.133219886268351,0.0291720027777868,0.00472207603826427,-0.00861527,0.3412417,4.635844
3517759,-0.116111140554702,-0.0208549421749761,0.00302816980490086,-0.008189783,0.3561479,4.644296
3542749,-0.0750526291842673,-0.0299376640543573,0.000956756869487144,-0.007519498,0.375654,4.654315
3575236,-0.0626959114581214,-0.0283650529146604,-0.0013778804354899,-0.007068978,0.4021796,4.667112
3595228,-0.0551606355003178,-0.0841849599033305,0.0104345329243144,-0.006623537,0.4192042,4.674162
3630214,-0.0534851261227705,-0.0212675555068126,-0.000391745261198556,-0.006736882,0.4493195,4.686678
3665200,0.028764173996878,-0.0520637582849224,-0.00133029297629991,-0.007702524,0.4800012,4.698834
3702685,0.0238714893514826,-0.056918556833707,-0.00274103299313341,-0.009006756,0.5139416,4.71093
3730174,0.0772422558337509,-0.0170748756059838,0.00874829070701088,-0.01019426,0.5407761,4.719692
3745168,0.0931335233505831,-0.11230176694571,0.0193347430096972,-0.01090503,0.555551,4.724224
3760162,0.103413462574328,-0.0655606722172257,0.0717111936741412,-0.01169075,0.5705569,4.728662
3775156,0.0752211045731786,0.0146094302025629,0.110978817085227,-0.01285019,0.5852991,4.733385
3790150,0.0569399911228919,-0.0288814837494612,0.138660571218065,-0.01371064,0.6008182,4.737631
3802645,0.0948649922490744,-0.0487572401291214,0.162500130095771,-0.01448882,0.613312,4.741024
3812641,0.149611087646917,-0.038185002210755,0.159205836243368,-0.01519075,0.6237697,4.743924
3827635,0.0982217933445745,0.00128511005062785,0.121880768005684,-0.01612648,0.6398804,4.748002
3855124,0.0753840773783689,-0.00595056919939366,0.0258297019937854,-0.01784068,0.6702056,4.755493
3877615,0.0897101440493433,0.0190388649374116,-0.0471968019127153,-0.0192734,0.6943799,4.761308
3895108,0.0913900901839898,0.0286963089622988,-0.0879369126235179,-0.02034437,0.7148855,4.765733
3907603,0.0998431903362735,0.0608282525063208,-0.113613618679353,-0.02108886,0.728566,4.768718
3922597,0.0900382634682361,0.0293264774297656,-0.132452637628589,-0.02197204,0.7460158,4.772374
3935092,0.105937034292765,-0.00586803314941781,-0.14195095305312,-0.02273275,0.7612553,4.775533
3947587,0.11475563162456,0.0482351929003458,-0.158219161296956,-0.02340562,0.7754422,4.77842
3960082,0.0838743529584911,0.0462204580429625,-0.163636152039092,-0.02409285,0.7910123,4.781473
3972577,0.0500152491415748,0.0227886056910534,-0.180755495854989,-0.0246987,0.8055026,4.784258
3982573,0.103315484481591,0.0332662380615351,-0.181742535573766,-0.02517654,0.8176113,4.786582
3992569,0.168401352335402,0.0802950012173528,-0.168449767650279,-0.02562069,0.8298211,4.788867
4002565,0.178652538279461,0.0782125250703459,-0.162632957121702,-0.0260312,0.8421363,4.791123
4012561,0.139248087868191,0.0665547481325198,-0.156214514414572,-0.02640374,0.8545544,4.793403
4027555,0.048971343808675,0.0170260908824304,-0.149477035726179,-0.02687534,0.8735602,4.796624
4040050,0.0917008811663261,0.0186201522794523,-0.138832060685822,-0.02727429,0.8900097,4.799387
4052545,0.139054159817781,0.0543887543286998,-0.133562522830009,-0.02758528,0.9053011,4.801908
4067539,0.0830726480286415,-0.00322811773845735,-0.117515180712076,-0.02785362,0.9247322,4.804945
4085032,0.0808100369437151,0.0546177596407397,-0.0936130641087187,-0.02803257,0.9484012,4.808462
4097527,0.107711034922276,0.101719682710684,-0.080356559595645,-0.02809566,0.9641873,4.810824
4137511,0.0356683370395996,0.042906319207169,-0.00655405030050056,-0.02783941,1.017524,4.818682
4170831,0.0652623516543633,0.0209447984181482,-0.0139037255627982,-0.0269789,1.06314,4.82457
4190823,0.119634762332612,0.0285195548803346,0.00441136737776857,-0.02618637,1.090991,4.828158
4220811,-0.0248953512066741,-0.0399030084316604,0.0544768837329901,-0.02458568,1.133803,4.833244
4245801,0.0193574125441018,0.0241926387251076,0.079913339208604,-0.02296842,1.169965,4.837437
4263294,-0.0622724436944584,0.0131783852425397,0.104980525199624,-0.02248256,1.195662,4.840461
4280787,-0.0672051193539512,-0.00360690366102117,0.112252555603697,-0.02154131,1.220669,4.843127
4295781,-0.0673581431853302,0.00265514383578777,0.126002874729389,-0.02066499,1.242878,4.845461
4308276,-0.103663864486312,0.00671201308983859,0.126880399540403,-0.01989204,1.262219,4.847527
4320771,-0.127561204231774,0.00149289774735741,0.133930319005419,-0.01914624,1.280168,4.849422
4335765,-0.0901657299608248,-0.0342976264454526,0.128001064752497,-0.01839,1.302463,4.851863
4350759,-0.0944089980737777,-0.0388104749566351,0.118897560305376,-0.0172433,1.325382,4.854108
4363254,-0.105318713729414,-0.00252880549336079,0.121915019737335,-0.01625714,1.345336,4.856036
4378248,-0.0728144660223607,0.00182076260373498,0.116817428884474,-0.0150389,1.368596,4.858197
4390743,-0.114076370617093,-0.0276714958873057,0.124244389124408,-0.01410782,1.387271,4.859913
4400739,-0.137934952492398,-0.083832227297799,0.133631079992677,-0.01336884,1.402873,4.861373
4410735,-0.151688880573169,-0.0854660309381981,0.134827830369456,-0.01261133,1.418573,4.862805
4423230,-0.124821153575361,-0.0152466031605529,0.11163386028356,-0.01154158,1.439206,4.864608
4438224,-0.0925506396925269,-0.0226927520212337,0.107046192032672,-0.01025729,1.46324,4.866632
4450719,-0.111449274485819,-0.0904319280610499,0.106989837335057,-0.009647796,1.482525,4.868199
4465713,-0.119856729294418,-0.0481795536520674,0.0907803673062384,-0.008761906,1.506887,4.870108
4480707,-0.12068889056226,-0.012475632428386,0.0942605522160293,-0.007913985,1.531429,4.871984
4493202,-0.148944472382153,-0.043359747149554,0.0843725796440725,-0.007279485,1.552814,4.87359
4505697,-0.189613842067806,-0.0254566605048747,0.0790400095114494,-0.006755317,1.57267,4.875071
4518192,-0.156950035135509,-0.0315513824879675,0.0732112246460898,-0.006187254,1.594352,4.876642
4535685,-0.0845087596583387,-0.0748597502261192,0.0635924624511795,-0.005850448,1.622769,4.878694
4550679,-0.154197078973864,-0.0103733970635058,0.0499549662630902,-0.005250246,1.648236,4.880427
4563174,-0.177296298196001,-0.0374173394380736,0.0357372722576299,-0.004851858,1.670448,4.8819
4585665,-0.0801226126725983,-0.0363958607251727,0.0169110356476543,-0.004424877,1.708315,4.884336
4610655,-0.0742905879096918,-0.034490893456013,-0.000995550241233101,-0.004047926,1.751925,4.887035
4650639,-0.0479744295552534,-0.0235626465850296,-0.026765415547345,-0.003879992,1.822941,4.891127
4675629,-0.0712610354455838,-0.00850885004135727,-0.0401396339930804,-0.004122898,1.868144,4.89358
4703118,-0.0403523764442589,-0.0261866995054158,-0.0579227940045422,-0.004673141,1.919419,4.89625
4730607,0.0407970061185353,0.0131258520853435,-0.0677245878225688,-0.005540901,1.969472,4.898752
4758096,0.0428462850075292,0.00693375312978531,-0.0668344959514195,-0.006768076,2.021993,4.901283
4780587,0.0219510735357569,0.0252027962341264,-0.0829486011940842,-0.008039988,2.063658,4.903227
4805577,0.0605115264633441,0.038833067105593,-0.0781273586830995,-0.009635959,2.111444,4.905438
4820571,0.120729302653618,0.0471786456636068,-0.0828009583223157,-0.01065622,2.140324,4.906757
4840563,0.0591614024327938,0.0105902371681909,-0.0918245369043003,-0.01220626,2.179062,4.908483
4855557,0.105636458651602,0.0398874203642373,-0.0979894670002135,-0.0129977,2.208393,4.90969
4870551,0.11861003469558,0.0582066058987319,-0.091123337261039,-0.01384259,2.23787,4.910877
4885545,0.108039088693331,0.047437935364112,-0.0873788104135915,-0.01448161,2.267572,4.911978
4900539,0.141442413350331,0.0204021377387082,-0.0843084742318303,-0.01540571,2.29728,4.91316
4913034,0.167309061797228,0.073940606921635,-0.0758281907191803,-0.01619619,2.32313,4.914164
4923030,0.16114778653014,0.105082445032279,-0.0798520134643359,-0.01675395,2.343096,4.914913
4935525,0.131981098071091,0.0687087513829179,-0.0785923622469648,-0.01746905,2.367105,4.915817
4950519,0.139419964891974,0.0151926764869322,-0.086172873518683,-0.01842045,2.397193,4.916938
4963014,0.166595578541561,0.029788338432663,-0.0872148876898134,-0.01920827,2.423374,4.91789
4975509,0.164724333320631,0.0644745382741892,-0.0803795978085333,-0.01989009,2.447627,4.918756
4990503,0.128660680383273,0.0214194218716015,-0.0706068212229725,-0.02076098,2.478009,4.919839
5002998,0.147352280873953,0.00197484090921411,-0.0659853188880917,-0.02143314,2.504431,4.920751
5015493,0.188920076526522,0.0433740495304432,-0.0789948820737418,-0.02199558,2.528887,4.921575
5025489,0.185912744160391,0.0462022986610456,-0.0765081578489074,-0.02239102,2.549323,4.922247
5037984,0.145079657963081,0.0441204787607129,-0.063010777795503,-0.02291331,2.575903,4.923138
5052978,0.129407914286076,0.0715480487672829,-0.0644769366352656,-0.02327554,2.606992,4.924095
5065473,0.17963884360893,0.0447564741403865,-0.0677887651284065,-0.02342463,2.631996,4.924812
5077968,0.150808685235908,0.0199001286263285,-0.0557599409579454,-0.02355984,2.659087,4.925597
5095461,0.118475555147991,0.0343465940284284,-0.0423402197261385,-0.02373978,2.694444,4.926651
5115453,0.0937890829431094,0.0304578316199056,-0.0242036704013898,-0.02345782,2.736456,4.927763
5137944,0.0955907693081703,0.0208188772320824,-0.0108481950418602,-0.0230321,2.78476,4.929048
5172930,0.00734892987917304,0.0675962869385674,0.00978928036900779,-0.02188019,2.858449,4.930966
5197920,0.0534952275052899,-0.0577799338995526,0.0231784702323327,-0.02070992,2.91119,4.932312
5235405,-0.0237217254397351,0.0169587698031738,0.0452058612500996,-0.01837104,2.989468,4.934223
5265393,-0.0367142459305109,-0.0212129285264472,0.0607855030798217,-0.01663821,3.054047,4.935606
5290383,-0.0475577991065387,-0.0216291181122239,0.0710909556625859,-0.01487524,3.108188,4.936664
5307876,-0.111669817921032,0.00828024349659108,0.0725416250975618,-0.01345336,3.146881,4.937506
5325369,-0.0967647777314976,-0.037211304000019,0.088124510080739,-0.01197816,3.18423,4.938108
5340363,-0.101423299953228,-0.0313188008387044,0.09619286807958,-0.01061506,3.216667,4.938803
5352858,-0.125631921555064,-0.0585142862438024,0.0876043954650115,-0.009373222,3.244895,4.939383
5365353,-0.140922896174771,-0.0566411007232157,0.0946353503180999,-0.008192731,3.271027,4.939903
5380347,-0.0992665303110908,-0.0217533010448022,0.104256143425484,-0.006701641,3.303571,4.94059
5395341,-0.106837174902237,-0.0436753990457751,0.107311946959204,-0.005169984,3.336151,4.941263
5407836,-0.127957113191574,-0.048449175916651,0.105646542835954,-0.003921429,3.362364,4.941736
5417832,-0.211186806265805,-0.0490393452648577,0.108020028554723,-0.002869388,3.384327,4.9421
5427828,-0.199099322855793,-0.0148609156288316,0.107279472772188,-0.001811826,3.406301,4.942466
5440323,-0.140959126713993,-0.0165464224997186,0.0995856863138395,-0.0004394738,3.434741,4.94299
5452818,-0.123574844727558,-0.0764944094809286,0.094584966217923,0.0005297425,3.461756,4.943338
5465313,-0.108127466462282,-0.0915574695253447,0.0918022054930322,0.00159317,3.490947,4.943752
5477808,-0.147977448558787,-0.0521535123372506,0.0999996078199954,0.002539814,3.518,4.94412
5487804,-0.176870808082758,-0.0402425062651074,0.0973423874757458,0.003273356,3.54074,4.944387
5497800,-0.200778490689616,-0.0600084061736763,0.0899754565044998,0.003993528,3.563491,4.944647
5507796,-0.182201591763235,-0.0695489061702863,0.0816241293487222,0.0049045,3.585231,4.945165
5520291,-0.14355469023962,-0.0739417654037308,0.0689285413739027,0.005832836,3.61458,4.94557
5532786,-0.142700827814654,-0.0661353062551643,0.0713332681794904,0.006637324,3.641776,4.945926
5545281,-0.16614539519895,-0.0410544877899071,0.0647513023765229,0.007470744,3.671189,4.946336
5557776,-0.166459919212342,-0.0235548393368204,0.0612965157053342,0.008173435,3.698447,4.946703
5577768,-0.0968540205867018,-0.0373717418454395,0.0405386955335201,0.009154531,3.744246,4.947237
5592762,-0.143485234719993,-0.0530949984078457,0.0327297626445205,0.009879964,3.778238,4.947743
5610255,-0.11381154471142,-0.00464172402473129,0.0167689576882767,0.01049363,3.819748,4.94815
5640243,-0.0700395782255191,-0.0302647122338135,-0.00234662161737587,0.01137034,3.888078,4.949114
5662734,-0.0867791195160135,0.0295730620827262,-0.00023534300258643,0.01177997,3.939701,4.949496
5687724,-0.0711085055992686,-0.0348612012581909,-0.0197636863907624,0.01190899,3.998164,4.950019
5742702,-0.0111219475453134,-0.0244031860568553,-0.0327994647931237,0.01086117,4.126817,4.951273
5782686,0.0305653010018637,0.0169289374401455,-0.0460436043912849,0.008951247,4.220929,4.952318
5802678,0.0792570630160665,0.00312790881716066,-0.0744755166844121,0.007678836,4.268498,4.952726
5822670,0.0626271482221924,0.0696122121819026,-0.0734042766550158,0.006215656,4.316108,4.953124
5837664,0.108632812357242,0.0552959601568782,-0.0843629086085572,0.005011944,4.351471,4.953531
5852658,0.115365841608449,0.0237485151191777,-0.0883546506265024,0.004097418,4.387478,4.953834
5865153,0.117027138526581,0.0793928712577074,-0.090211873265522,0.003276171,4.418869,4.954065
5877648,0.140942669362285,0.0836911985793931,-0.0939571667462244,0.002490209,4.447941,4.954264
5892642,0.12764138396176,-0.0245060582744873,-0.0847797892269386,0.001371972,4.484014,4.954592
5907636,0.147254696164074,0.009364300809782,-0.077149409710581,0.0002086447,4.520105,4.954896
5917632,0.192742270201048,0.0235128188114628,-0.086535339660776,-0.000483674,4.544545,4.955005
5927628,0.204886763965693,0.0348096673895247,-0.0947422697520022,-0.001195489,4.568967,4.955124
5940123,0.150961769498239,0.0178003448763391,-0.0928748419435941,-0.002227764,4.600399,4.955366
5952618,0.149988550811252,0.0233987611461546,-0.0890218452833235,-0.003168254,4.629486,4.955581
5962614,0.183120041834647,0.0526504542431794,-0.0903505992484184,-0.0039184,4.65388,4.955727
5972610,0.182599419132239,0.0529343316025858,-0.0897100774904813,-0.00467365,4.678259,4.955889
5985105,0.154327344016018,0.0332834385629881,-0.0768653712740425,-0.005715266,4.709671,4.956192
6000099,0.127926967945913,0.0238347202534586,-0.0751558136264327,-0.006927885,4.745792,4.956568
6012594,0.174235875493233,0.0508327629426354,-0.0836783955642869,-0.007818753,4.774866,4.956829
6022590,0.202994469191358,0.0396639277820395,-0.0812523570502468,-0.008503003,4.799222,4.957008
6035085,0.162913144332038,-0.000766780891929802,-0.0709120726593773,-0.009432002,4.830648,4.957317
