Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1057910,0.02014567,0.01104908,-1.096318,-0.005083379,0.02237824,0.006168506,0.1191769,-0.01577995,-2.013715,0.02722541,0.09791247,-0.0002403889
1060409,0.02050365,0.01100163,-1.10236,-0.0049998,0.02266909,0.006167147,0.1194695,-0.01585012,-2.014223,0.02742605,0.09781662,-0.0002020826
1062908,0.02074318,0.01097008,-1.106389,-0.004944062,0.02286414,0.006165978,0.1200512,-0.01570713,-2.014334,0.02755723,0.09774811,-0.000158623
1065407,0.02124482,0.0107219,-1.112147,-0.004859454,0.02315663,0.006163855,0.1210041,-0.0159296,-2.0145,0.02777613,0.09767792,-8.042718e-05
1067906,0.02148726,0.01068992,-1.116176,-0.004803262,0.023351,0.006161916,0.1214271,-0.01604616,-2.014467,0.02790923,0.09764352,-5.550982e-05
1070405,0.0218531,0.01064182,-1.122222,-0.004716911,0.0236411,0.006157735,0.1224553,-0.01602308,-2.015544,0.02812669,0.09754881,-7.445813e-05
1072904,0.02209854,0.01060969,-1.126253,-0.004659993,0.02383419,0.006156075,0.1229778,-0.01610188,-2.015789,0.0282837,0.09745768,-0.0001082758
1075403,0.02260312,0.01036698,-1.132024,-0.004574093,0.02412318,0.006152875,0.1235216,-0.01648201,-2.016168,0.02849826,0.09729852,-0.0001418134
1077902,0.02285079,0.0103339,-1.136057,-0.004516745,0.02431433,0.006150716,0.124145,-0.01660118,-2.016786,0.02862171,0.09714473,-0.0001693008
1080401,0.02322406,0.01028373,-1.142107,-0.004429081,0.02460103,0.006146864,0.1246954,-0.01684505,-2.016674,0.02881759,0.09687775,-0.0002373567
1082900,0.02347405,0.01024982,-1.146141,-0.004371275,0.02479031,0.006144326,0.125286,-0.01706152,-2.017126,0.02894037,0.09666099,-0.000294922
1085399,0.02398064,0.01001119,-1.151924,-0.004284864,0.02507309,0.006141076,0.1260454,-0.01720305,-2.018053,0.0290803,0.09624725,-0.0003543273
1087898,0.02423276,0.009976679,-1.155961,-0.004228334,0.0252614,0.006138451,0.1260629,-0.01730317,-2.01861,0.02912809,0.09595168,-0.0003896128
1090397,0.02461204,0.009923816,-1.162017,-0.004142537,0.02554343,0.006136104,0.1267826,-0.01793782,-2.01886,0.02915968,0.09550725,-0.0004383918
1092896,0.02486597,0.009887403,-1.166056,-0.004085775,0.02572923,0.006134509,0.1271431,-0.01847356,-2.01965,0.02914339,0.09520628,-0.0004295726
1095395,0.02537248,0.00965055,-1.171852,-0.004000264,0.02600733,0.006132479,0.1274003,-0.01885345,-2.019459,0.02910208,0.09469981,-0.0003796169
1097894,0.02562827,0.009613003,-1.175891,-0.003942707,0.02619227,0.006131495,0.1283845,-0.01869286,-2.019867,0.02907733,0.09435548,-0.0003362525
1100393,0.02601406,0.009557063,-1.181952,-0.003855878,0.02646951,0.006129317,0.1287982,-0.01859904,-2.020713,0.0290669,0.0938702,-0.0002704052
1102892,0.02627192,0.00951991,-1.185994,-0.003798143,0.02665448,0.006127217,0.129057,-0.01855258,-2.020623,0.02906555,0.09357554,-0.0002339649
1105391,0.02677956,0.0092896,-1.191801,-0.003711987,0.02693219,0.00612579,0.1294483,-0.01852478,-2.021196,0.02907369,0.09321409,-0.0001840653
1107890,0.02703822,0.009253028,-1.195844,-0.003654059,0.02711548,0.006123861,0.1291996,-0.01804595,-2.021688,0.02908151,0.0929944,-0.0001691285
1110389,0.02742648,0.00919938,-1.20191,-0.003566131,0.02739002,0.006120293,0.1296291,-0.01771827,-2.022493,0.02913083,0.09267078,-0.0001793542
1112888,0.02768583,0.009163755,-1.205956,-0.003508805,0.02757102,0.006119192,0.1297157,-0.01790554,-2.022865,0.02916597,0.09243511,-0.0001900436
1115387,0.02818994,0.008941293,-1.211776,-0.003421926,0.02784295,0.006116866,0.1295667,-0.01797591,-2.023271,0.02921576,0.09205712,-0.000200796
1117886,0.028449,0.008905017,-1.215824,-0.003364562,0.02802419,0.00611561,0.1294871,-0.01829895,-2.023602,0.02922623,0.09181322,-0.0002038018
1120385,0.02883795,0.008850287,-1.221895,-0.003278393,0.02829452,0.006113467,0.1298007,-0.01818697,-2.023946,0.02923092,0.09145213,-0.0001904895
1122884,0.02909793,0.008813988,-1.225944,-0.00322129,0.02847521,0.006112072,0.1301737,-0.01811047,-2.024624,0.02920729,0.09121373,-0.0001843162
1125383,0.02959879,0.008597995,-1.231777,-0.003133446,0.02874442,0.006110096,0.1299823,-0.01733861,-2.025186,0.02920476,0.09088992,-0.0001735828
1127882,0.02985905,0.008563417,-1.235828,-0.003075634,0.02892245,0.006109119,0.1302653,-0.01723877,-2.026243,0.02922164,0.09066581,-0.0001603371
1130381,0.03024898,0.008512476,-1.241908,-0.002990438,0.02918958,0.006107376,0.1296855,-0.01672039,-2.027137,0.02920971,0.09030723,-0.0001498718
1132880,0.03050855,0.00847936,-1.245964,-0.002933478,0.02936554,0.006106667,0.1298779,-0.01639515,-2.027983,0.02916252,0.09005281,-0.0001260063
1135379,0.03108531,0.008130551,-1.25185,-0.00284765,0.02962951,0.00610317,0.1300887,-0.01678186,-2.028638,0.02910112,0.08962625,-0.0001293373
1137878,0.03134573,0.008097218,-1.255908,-0.00279282,0.0298055,0.006101494,0.1303233,-0.01654968,-2.029222,0.02903982,0.08934706,-0.000159523
1140377,0.03173818,0.008048478,-1.261996,-0.002710101,0.03006887,0.006099979,0.1313025,-0.0159432,-2.029359,0.02886498,0.08897235,-0.0001846825
1142876,0.03200061,0.008016326,-1.266055,-0.002656035,0.03024314,0.006099426,0.1311133,-0.01620713,-2.029944,0.02872683,0.0887164,-0.0001738139
1145375,0.03257422,0.007678022,-1.272203,-0.002572549,0.03050277,0.006097389,0.1311538,-0.01650934,-2.030821,0.02852811,0.08830336,-0.0001576428
1147874,0.03283698,0.007644359,-1.276265,-0.002517919,0.03067471,0.006096362,0.131598,-0.01715287,-2.031689,0.02841411,0.08801227,-0.0001438949
1150373,0.03323182,0.00759261,-1.282362,-0.002436674,0.03093325,0.006095307,0.1316202,-0.01734576,-2.03275,0.0282168,0.087575,-0.0001254228
1152872,0.03349536,0.007557965,-1.286428,-0.002383649,0.03110429,0.006092941,0.1319193,-0.01729736,-2.033332,0.02808089,0.08729017,-0.0001148867
1155371,0.03406507,0.007225144,-1.292581,-0.002303271,0.03135901,0.006090404,0.1321177,-0.01803321,-2.033691,0.02785765,0.08683486,-0.0001511417
1157870,0.03432953,0.007188986,-1.296649,-0.002250338,0.03152849,0.006089068,0.1323378,-0.01812417,-2.034536,0.02771108,0.08652455,-0.0001663842
1160369,0.0347273,0.007134975,-1.302755,-0.002171779,0.0317809,0.00608754,0.1328309,-0.0178814,-2.0357,0.02747917,0.0860396,-0.0001803916
1162868,0.03499307,0.007098778,-1.306827,-0.002120466,0.03194832,0.006086104,0.1329321,-0.01831511,-2.036281,0.02730566,0.08570386,-0.0001839526
1165367,0.03556015,0.006772343,-1.312986,-0.002044805,0.03219865,0.006085658,0.1336625,-0.01878878,-2.037485,0.02701142,0.08520849,-0.0001515487
1167866,0.03582742,0.006734609,-1.317062,-0.001995384,0.03236416,0.00608486,0.1335993,-0.0189444,-2.038024,0.02678154,0.08486613,-0.0001164901
1170365,0.03622936,0.006678299,-1.323178,-0.001920494,0.03261008,0.00608294,0.1343478,-0.01859416,-2.03901,0.02641003,0.08430842,-8.384656e-05
1172864,0.03649828,0.00664067,-1.327257,-0.001872593,0.03277398,0.006081726,0.1345671,-0.01903365,-2.03966,0.02616642,0.08393771,-7.282486e-05
1175363,0.03706367,0.006321663,-1.333422,-0.001801252,0.03301831,0.006079522,0.1350477,-0.01902812,-2.040195,0.02575094,0.08338957,-6.326806e-05
1177862,0.03733386,0.006283414,-1.337503,-0.001753497,0.03318034,0.006078287,0.1351367,-0.01922029,-2.040689,0.02547204,0.08302354,-7.507074e-05
1180361,0.03774073,0.006225072,-1.343626,-0.001683097,0.03342075,0.006075881,0.1361017,-0.01967286,-2.041088,0.0250761,0.08244509,-0.0001083581
1182860,0.03801318,0.006185663,-1.347708,-0.001636013,0.03357923,0.006074396,0.136343,-0.01973553,-2.041328,0.02483099,0.08203305,-0.000137826
1185359,0.03857731,0.005872656,-1.353875,-0.001566004,0.03381641,0.00607158,0.1363366,-0.01995321,-2.042006,0.0245191,0.0813918,-0.000195645
1187858,0.03885,0.00583274,-1.35796,-0.001520433,0.03397371,0.006069823,0.1363373,-0.01996106,-2.042541,0.02431481,0.08096372,-0.0002428415
1190357,0.03925987,0.005773333,-1.364089,-0.00145192,0.03420704,0.006068254,0.1369054,-0.01964212,-2.043458,0.02402896,0.08029777,-0.0002840146
1192856,0.0395337,0.005734093,-1.368177,-0.001407204,0.03436101,0.006066447,0.1369139,-0.01959768,-2.04432,0.0238283,0.07983787,-0.0002994232
1195355,0.04009461,0.005429368,-1.37435,-0.001339675,0.03459077,0.006064553,0.1374881,-0.02005524,-2.045099,0.02355474,0.07913305,-0.0003092221
1197854,0.04036937,0.005389512,-1.378441,-0.001295226,0.03474339,0.006063819,0.1372589,-0.0198,-2.045496,0.0233914,0.07867102,-0.0003091873
1200353,0.04078165,0.005329734,-1.384579,-0.001231323,0.03497178,0.006063748,0.1375871,-0.0200508,-2.046429,0.02311053,0.07800342,-0.0002505052
1202852,0.04105704,0.005289814,-1.388672,-0.001189312,0.03512226,0.006062375,0.1378002,-0.01986762,-2.046901,0.02288198,0.07758632,-0.0002104417
1205351,0.04161422,0.004992094,-1.394851,-0.001126692,0.0353478,0.006062244,0.1378817,-0.02043803,-2.047869,0.02252365,0.07697969,-0.0001425805
1207850,0.04189017,0.004951444,-1.398947,-0.001085238,0.0354966,0.0060605,0.1380617,-0.02021073,-2.048723,0.02228492,0.07659051,-0.0001055563
1210349,0.04230511,0.004890137,-1.405096,-0.001022414,0.03571903,0.006059632,0.138557,-0.02065958,-2.050246,0.02195924,0.07600336,-7.368773e-05
1212848,0.04258233,0.004849212,-1.409197,-0.0009807484,0.03586608,0.006059466,0.138653,-0.02026403,-2.050666,0.02177611,0.07563309,-4.19167e-05
1215347,0.04313717,0.004558749,-1.415383,-0.0009186282,0.03608618,0.006057103,0.1392018,-0.02037788,-2.050986,0.02154199,0.07509156,-1.994803e-05
1217846,0.04341569,0.004517751,-1.419486,-0.0008775871,0.03623135,0.006056086,0.139306,-0.02061829,-2.05139,0.02140392,0.07473368,-3.539617e-05
1220345,0.04383473,0.004457086,-1.425642,-0.0008160202,0.03645043,0.006053567,0.140043,-0.01982406,-2.052595,0.021237,0.07423269,-8.219297e-05
1222844,0.0441149,0.004417303,-1.429748,-0.0007763292,0.03659447,0.006052015,0.1401204,-0.01995795,-2.053468,0.02112704,0.07391358,-0.0001264053
1225343,0.04466845,0.004135306,-1.43594,-0.0007164892,0.03681161,0.006050879,0.1403712,-0.02012921,-2.053812,0.02094229,0.07347414,-0.0001629688
1227842,0.04494948,0.004095099,-1.440048,-0.0006763022,0.03695465,0.006049878,0.1406469,-0.02007678,-2.053901,0.02083248,0.07320615,-0.0001788107
1230341,0.04537183,0.004035067,-1.446211,-0.0006170751,0.03716948,0.006048239,0.1409156,-0.01994304,-2.054558,0.02068035,0.0728069,-0.0002084043
1232840,0.04565382,0.003995607,-1.450321,-0.000578577,0.03731185,0.006046653,0.1410604,-0.01951569,-2.054932,0.0205495,0.07255594,-0.0002263228
1235339,0.04620534,0.003722247,-1.456516,-0.0005193786,0.03752512,0.006046058,0.1415597,-0.01981577,-2.055701,0.02037709,0.07219227,-0.0002289458
1237838,0.04648868,0.003682711,-1.460628,-0.0004810753,0.03766553,0.006045143,0.1417764,-0.01971882,-2.056365,0.02026427,0.07195733,-0.0002191986
1240337,0.0469136,0.003624841,-1.466799,-0.0004243426,0.037875,0.00604451,0.1414946,-0.01885993,-2.057311,0.02007787,0.07155617,-0.0001879299
1242836,0.04719642,0.003587113,-1.470914,-0.000388588,0.03801477,0.006044101,0.1413163,-0.01886663,-2.05778,0.01992002,0.07127988,-0.0001567711
1245335,0.04774363,0.003323136,-1.477383,-0.0003330781,0.03822195,0.006043043,0.1417429,-0.01901096,-2.058032,0.01964691,0.0708585,-0.0001124605
1247834,0.04802674,0.003285349,-1.4815,-0.0002960111,0.03835953,0.006042809,0.1413588,-0.01877418,-2.058739,0.01947702,0.07055855,-8.335282e-05
1250333,0.04845113,0.003228468,-1.487678,-0.0002411335,0.03856442,0.006042751,0.1415619,-0.01914564,-2.059631,0.01924833,0.07009611,-1.492485e-05
1252832,0.04873369,0.003190463,-1.491798,-0.0002054935,0.03870129,0.006041961,0.1409859,-0.01885844,-2.059924,0.01910037,0.06978578,1.231331e-05
1255331,0.04927454,0.00293405,-1.498263,-0.0001528788,0.03890408,0.006042053,0.1410621,-0.01855868,-2.060465,0.0188552,0.06933123,5.273253e-05
1257830,0.04955672,0.002897173,-1.502384,-0.0001184613,0.03903985,0.006041316,0.1411074,-0.01831771,-2.061225,0.018679,0.06904094,7.583748e-05
1260329,0.049981,0.002842155,-1.50857,-6.614152e-05,0.03924227,0.00604108,0.1417363,-0.01835944,-2.06219,0.01842091,0.06863052,0.0001119641
1262828,0.05026473,0.002805632,-1.512695,-3.204129e-05,0.03937641,0.006040549,0.1419915,-0.01816262,-2.062856,0.01825769,0.06839295,0.0001200535
1265327,0.05080422,0.002557245,-1.519159,2.012948e-05,0.03957553,0.006040495,0.1423574,-0.01844045,-2.063786,0.01804431,0.06800862,0.0001378004
1267826,0.05108918,0.002520468,-1.523287,5.391007e-05,0.03970918,0.006039876,0.142594,-0.01833531,-2.064414,0.01791929,0.0677504,0.0001485441
1270325,0.05151662,0.002465821,-1.529481,0.000103933,0.03990759,0.006037951,0.1423602,-0.01809473,-2.065047,0.01771372,0.06740644,0.0001311497
1272824,0.05180148,0.002429649,-1.533612,0.0001368743,0.04003901,0.006036753,0.1424963,-0.01807602,-2.065478,0.01757636,0.06717032,9.429397e-05
1275323,0.0523385,0.002188253,-1.540073,0.0001865654,0.04023583,0.006036503,0.1432471,-0.01832593,-2.066485,0.01737995,0.06681488,4.476341e-05
1277822,0.05262518,0.002151506,-1.544207,0.0002178213,0.04036619,0.006035535,0.1434219,-0.01842036,-2.066873,0.01724845,0.06657348,2.382099e-05
1280321,0.05305525,0.002096181,-1.550409,0.0002652535,0.04055924,0.006035966,0.1432829,-0.01846221,-2.067517,0.01701408,0.06617118,1.672012e-05
1282820,0.05334192,0.002059235,-1.554545,0.0002962509,0.04068758,0.006035955,0.1433803,-0.0184822,-2.068431,0.01685,0.06588016,3.722581e-05
1285319,0.05387654,0.00182365,-1.561004,0.0003408038,0.04087991,0.006034697,0.1438026,-0.01827569,-2.068863,0.01655621,0.06545626,5.05755e-05
1287818,0.05416447,0.001787039,-1.565142,0.0003712976,0.04100627,0.006033397,0.1441213,-0.01833442,-2.069056,0.01635017,0.065168,4.682198e-05
1290317,0.05459688,0.001732295,-1.571351,0.0004153793,0.04119564,0.006033899,0.1441408,-0.01816015,-2.069795,0.01605634,0.06470889,5.052445e-05
1292816,0.05488532,0.001695844,-1.575491,0.0004440676,0.04132161,0.006032847,0.1442882,-0.01828994,-2.070035,0.01584373,0.06441644,5.37762e-05
1295315,0.05541771,0.001466579,-1.581946,0.0004851042,0.04151001,0.006031172,0.1442733,-0.01841478,-2.070413,0.01551051,0.06400553,2.74434e-05
1297814,0.05570644,0.00142986,-1.586087,0.0005123019,0.0416343,0.006031319,0.1444445,-0.01830359,-2.070561,0.01526624,0.06373692,1.615469e-05
1300313,0.05613986,0.001374783,-1.592299,0.0005528714,0.04182068,0.006030719,0.1444941,-0.01841285,-2.070641,0.01488698,0.06334399,1.144077e-05
1302812,0.05642908,0.001338275,-1.596441,0.0005791241,0.04194434,0.006029666,0.144714,-0.01809373,-2.07141,0.0146609,0.06309895,3.264693e-06
1305311,0.05695908,0.001115093,-1.602892,0.0006176993,0.04212925,0.006028889,0.1450308,-0.01862069,-2.072131,0.01431253,0.06275207,-1.915239e-05
1307810,0.05724926,0.001077749,-1.607036,0.0006430815,0.04225149,0.006028602,0.1451368,-0.0187225,-2.072342,0.01408883,0.06252087,-1.677056e-05
1310309,0.05768529,0.001021616,-1.613255,0.0006819482,0.04243312,0.006029388,0.1455465,-0.01869844,-2.073209,0.01377935,0.0621412,1.954558e-05
1312808,0.05797679,0.0009839251,-1.617402,0.0007052864,0.04255416,0.006028299,0.1459359,-0.01899111,-2.073638,0.01357986,0.0618776,4.918795e-05
1315307,0.05850552,0.0007652363,-1.62385,0.0007409636,0.04273454,0.006027511,0.145638,-0.01862136,-2.074349,0.01324477,0.06148462,6.406443e-05
1317806,0.05879723,0.0007278976,-1.628,0.0007650153,0.04285514,0.006026982,0.1460575,-0.0187162,-2.07499,0.01304191,0.06124323,5.604379e-05
1320305,0.05923519,0.0006709504,-1.634226,0.0007989497,0.04303542,0.006027401,0.1459035,-0.01924748,-2.075698,0.01275383,0.06093645,6.678415e-05
1322804,0.05952724,0.0006326244,-1.638378,0.0008206032,0.0431547,0.006027815,0.1461408,-0.01907738,-2.076126,0.01253796,0.06073564,9.293857e-05
1325303,0.06005383,0.0004195733,-1.644826,0.0008525391,0.04333375,0.006028221,0.1466908,-0.01857062,-2.076628,0.01218789,0.06045981,0.0001543018
1327802,0.06034765,0.0003822398,-1.648979,0.0008727032,0.0434516,0.006026587,0.1471283,-0.01876185,-2.076745,0.01193604,0.06028238,0.0001613936
1330301,0.06078925,0.0003258286,-1.65521,0.0009038963,0.04362722,0.006026523,0.147257,-0.01884444,-2.077251,0.01157476,0.05996282,0.0001369962
1332800,0.0610838,0.0002884504,-1.659365,0.0009231089,0.04374492,0.006025615,0.1472879,-0.01853271,-2.077694,0.01134183,0.05975525,0.0001246539
1335299,0.06175088,-5.241895e-05,-1.665825,0.0009517808,0.0439201,0.00602559,0.1475383,-0.01869981,-2.078318,0.0109789,0.05946015,0.000110411
1337798,0.06204535,-8.91421e-05,-1.669982,0.0009711263,0.04403554,0.006025396,0.1469293,-0.01802224,-2.078584,0.01075944,0.05925489,0.0001055574
1340297,0.06248678,-0.0001425207,-1.676219,0.0009982557,0.04420763,0.006024938,0.1473429,-0.01756244,-2.079306,0.01044439,0.05890709,0.0001077566
1342796,0.06278124,-0.0001776961,-1.680378,0.001016581,0.04432179,0.006024515,0.1471099,-0.01761184,-2.079561,0.01025222,0.05866033,0.0001088318
1345295,0.06343979,-0.000506188,-1.687087,0.001044307,0.04449333,0.006023301,0.1473972,-0.01750783,-2.079348,0.01001908,0.05830381,8.670212e-05
1347794,0.06373473,-0.0005411702,-1.691245,0.001061656,0.04460686,0.006023322,0.1475252,-0.01747334,-2.079426,0.009885934,0.05807263,6.915125e-05
1350293,0.06417694,-0.0005930613,-1.697484,0.001087787,0.04477774,0.00602226,0.1472777,-0.01711966,-2.079384,0.009671418,0.05775823,5.42592e-05
1352792,0.06447198,-0.0006275096,-1.701643,0.001104275,0.04489164,0.00602105,0.1477555,-0.01732751,-2.079664,0.009541778,0.05759435,3.169067e-05
1355291,0.06512468,-0.0009474572,-1.708337,0.001129745,0.0450611,0.006021882,0.1481122,-0.01804789,-2.079876,0.009361929,0.05735949,3.221957e-05
1357790,0.06542061,-0.0009836218,-1.712497,0.001145826,0.04517395,0.006022195,0.1478172,-0.01811568,-2.080321,0.009238875,0.05721535,5.341574e-05
1360289,0.0658638,-0.001037487,-1.718738,0.001170047,0.04534418,0.006023213,0.1476362,-0.01779318,-2.080146,0.00904059,0.05704682,0.0001273919
1362788,0.06615921,-0.001073102,-1.722899,0.001186036,0.04545616,0.006023005,0.1477617,-0.01782053,-2.080652,0.008916046,0.05694379,0.0001770224
1365287,0.06680322,-0.001384629,-1.729579,0.001209311,0.04562357,0.006023538,0.1473435,-0.01764055,-2.080985,0.008743805,0.05676606,0.0002485954
1367786,0.06709817,-0.001419825,-1.733742,0.001222863,0.04573422,0.006023026,0.1476001,-0.01755501,-2.081537,0.008605363,0.05662282,0.0002767645
1370285,0.067541,-0.001472091,-1.739988,0.001244195,0.04590185,0.006023499,0.1476152,-0.01728759,-2.082044,0.008355008,0.05642494,0.000321876
1372784,0.0678365,-0.001506126,-1.744152,0.001257168,0.04601318,0.006023871,0.1478725,-0.01674703,-2.082252,0.008174475,0.05630997,0.0003367541
1375283,0.06847395,-0.001806042,-1.750822,0.001277139,0.0461795,0.006022925,0.1477231,-0.01666982,-2.081951,0.00789337,0.05613539,0.0003347123
1377782,0.06876953,-0.001839241,-1.754986,0.001290574,0.04628978,0.006022278,0.147848,-0.01652875,-2.082181,0.007723191,0.05603083,0.0003178694
1380281,0.06921229,-0.001889367,-1.761233,0.001309181,0.04645355,0.006023359,0.1473171,-0.0168875,-2.082381,0.007472835,0.05581695,0.0003047195
1382780,0.06950688,-0.001922784,-1.765398,0.001321971,0.04656307,0.00602285,0.1472698,-0.01652878,-2.082464,0.007314579,0.05566584,0.000296468
1385279,0.07013676,-0.002215263,-1.772054,0.001340574,0.04672731,0.006021753,0.1479606,-0.01728879,-2.082408,0.007093756,0.05545249,0.0002673143
1387778,0.07043359,-0.002249888,-1.776219,0.001351934,0.04683595,0.0060222,0.1488645,-0.01733563,-2.082237,0.006966288,0.05531306,0.0002453601
1390277,0.07088019,-0.002300931,-1.782465,0.001368628,0.04699812,0.00602206,0.1488596,-0.01669209,-2.081941,0.006754531,0.05508862,0.0002412543
1392776,0.07117798,-0.002334341,-1.786629,0.001379096,0.04710717,0.006022464,0.1489202,-0.01671691,-2.082223,0.006595304,0.05495225,0.0002342742
1395275,0.07180541,-0.00261954,-1.793271,0.00139554,0.04727008,0.006022658,0.149301,-0.01743367,-2.08224,0.006373718,0.05479476,0.0002426887
1397774,0.07210454,-0.002654207,-1.797435,0.001405034,0.04737686,0.006022912,0.149819,-0.01723167,-2.081901,0.006226512,0.05467563,0.0002584415
1400273,0.07255431,-0.002705622,-1.80368,0.001421949,0.0475373,0.006023082,0.1500254,-0.01704389,-2.081351,0.006030252,0.05445671,0.0002693518
1402772,0.07285452,-0.002739554,-1.807843,0.001432447,0.04764465,0.006023011,0.1501694,-0.01688738,-2.081623,0.005936395,0.05432566,0.0002828043
1405271,0.0734783,-0.003016206,-1.814469,0.001447491,0.04780451,0.006023707,0.1500567,-0.01670241,-2.081735,0.00581609,0.05413947,0.0002972169
1407770,0.07377823,-0.003049568,-1.818632,0.001457032,0.04791056,0.006023658,0.1498716,-0.01665885,-2.081566,0.005720507,0.0540016,0.0003192229
1410269,0.07422825,-0.003099366,-1.824877,0.001470637,0.04806941,0.006024308,0.1501302,-0.01653836,-2.081368,0.005568881,0.05379847,0.0003343739
1412768,0.0745286,-0.003133049,-1.829039,0.001480176,0.04817381,0.006023854,0.150211,-0.01714381,-2.08109,0.005469908,0.05364354,0.0003411581
1415267,0.07514693,-0.003404159,-1.83565,0.001492444,0.04833246,0.006023837,0.1506338,-0.01768084,-2.080755,0.005303522,0.05342701,0.0003381121
1417766,0.0754481,-0.003439666,-1.839812,0.001501702,0.0484366,0.006023487,0.1505289,-0.01782603,-2.08042,0.005191982,0.05327851,0.0003272393
1420265,0.07589983,-0.003492514,-1.846053,0.001514907,0.04859466,0.006023377,0.1506127,-0.01740434,-2.080534,0.005051623,0.05306839,0.0003018819
1422764,0.0762014,-0.00352704,-1.850214,0.001522881,0.04869996,0.006023368,0.15095,-0.01712137,-2.080002,0.004968837,0.05297358,0.000284138
1425263,0.07681558,-0.003790123,-1.856809,0.001536342,0.04885707,0.00602318,0.1512415,-0.01719192,-2.080132,0.004857392,0.05285276,0.0002606492
1427762,0.07711799,-0.003824027,-1.860969,0.001544367,0.04896206,0.006023685,0.1511597,-0.01671108,-2.079711,0.004805313,0.05277928,0.000250421
1430261,0.07757111,-0.003873595,-1.867209,0.00155587,0.04911919,0.006023908,0.1509128,-0.01633305,-2.079833,0.004703766,0.05270134,0.0002499915
