Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
18332664,-0.0313343077831671,1.81980172872347,0.00613863325240557,0.09074043,39.34519,4.987225
18340161,-0.0299211371570268,1.80846117397233,-0.0104944357329895,0.09345099,39.36928,4.987215
18347658,-0.053160522583053,1.7754310810874,-0.00188493575701363,0.09522398,39.39067,4.987164
18355155,-0.076226934054244,1.80060687690459,-0.0177805599821148,0.09828143,39.41454,4.987246
18362652,-0.0773761059381574,1.80668884934672,-0.035558747930118,0.1002366,39.43591,4.987198
18370149,-0.0823783176887985,1.81681068042802,-0.00345203205311005,0.1034689,39.45976,4.987275
18377646,-0.0661153615498841,1.81348171370319,-0.0161121412633754,0.1056027,39.4811,4.987229
18385143,-0.0429560145893433,1.80099408595599,-0.00403379578692989,0.1082623,39.5054,4.987199
18392640,-0.0366014190095713,1.78398106648095,0.000817182015302233,0.111301,39.52626,4.987262
18400137,-0.0381089701257847,1.79651395174028,-0.00522330143152972,0.1141452,39.55054,4.987212
18407634,-0.0281837615722941,1.79364819084867,-0.010391588656893,0.1173214,39.5714,4.987273
18415131,-0.0136126867048838,1.80480854071513,-0.0263636275543489,0.1203463,39.59566,4.98723
18422628,-0.0220948154701717,1.7875115127385,-0.0262744363371491,0.122999,39.61692,4.987184
18430125,-0.0184592039946136,1.81278598909294,-0.0127840134089079,0.1268483,39.64077,4.987253
18437622,-0.0418079675171179,1.80422286038804,-0.00470095587526255,0.1296522,39.66201,4.987211
18445119,-0.0527898919710858,1.80869556302206,0.00130851051339148,0.1336439,39.68585,4.987278
18452616,-0.0487973199285347,1.79490467639973,0.00224495292060368,0.136588,39.70708,4.987239
18460113,-0.0155590733329666,1.78944788867197,0.00243878923336709,0.1401298,39.73127,4.987214
18467610,-0.00815720297048259,1.81355649758933,0.0268015093250883,0.1437954,39.75214,4.987269
18475107,-0.00417921660837394,1.83976784527555,0.0464800671278899,0.1474913,39.77631,4.987241
18482604,-0.0152203224324739,1.79793687760165,0.0554540177811106,0.151268,39.79718,4.987288
18490101,-0.00069940289785593,1.74985307624201,0.0602758234092766,0.1550966,39.82135,4.987256
18497598,-0.0348610323530844,1.71997717852034,0.0266951078340557,0.1584485,39.84252,4.987204
18505095,-0.060354201020396,1.74222596286165,-0.00719378797454473,0.1629264,39.86637,4.987256
18512592,-0.0808940358138701,1.77462513594514,-0.010175433582208,0.1663949,39.88752,4.987212
18520089,-0.0514304486275015,1.81962692119106,0.0232131069194338,0.1709863,39.91137,4.987266
18527586,-0.0650408566655181,1.85017741502087,0.0329663836577275,0.1745722,39.93251,4.987225
18535083,-0.0665224563090603,1.84639886832943,0.0711120121198314,0.178814,39.95663,4.987194
18542580,-0.100545442887164,1.82742300538568,0.0517060959528499,0.1829709,39.97749,4.987237
18550077,-0.0642090308408386,1.75281350617885,0.00112856687520788,0.1865932,40.0019,4.987176
18557574,-0.0538447012384543,1.7254919047853,-0.0117933827976878,0.1908236,40.02276,4.987232
18565071,-0.0102233122569189,1.70657267213313,-0.0237491621941989,0.1945724,40.04715,4.987184
18572568,-0.0284939728797128,1.73247348177353,-0.0414724564276567,0.1977897,40.06853,4.987139
18580065,-0.0162312968150769,1.7230367288067,-0.0256040485564567,0.2027444,40.09239,4.987216
18587562,-0.0422723526588171,1.75314952369022,-0.0418525633839113,0.2060713,40.11376,4.987184
18595059,-0.0413688101777408,1.79477674272865,0.00742377232713914,0.2111142,40.13762,4.987263
18602556,-0.0718484742800719,1.8395457243824,0.0166303386282466,0.214557,40.15896,4.987216
18610053,-0.102916644746075,1.81862512897011,0.0208176519080685,0.2187124,40.18327,4.987186
18617550,-0.0888552822942253,1.77170414347437,-0.025945873265714,0.2232215,40.20414,4.987256
18625047,-0.0889039903568541,1.75750294933835,-0.041089905926133,0.2274769,40.22843,4.987236
18632544,-0.0829470125194154,1.78502053804899,-0.0478367155789426,0.2320476,40.2493,4.987312
18640041,-0.0182292374780738,1.8026073011103,-0.0540492770962529,0.2364115,40.27357,4.987302
18647538,-0.000397555208750698,1.83731746883447,-0.0966952503208741,0.2401798,40.29485,4.98729
18655035,0.0121467254516458,1.83541656397454,-0.0507286084603725,0.2455046,40.31872,4.987385
18662532,-0.0227940416179004,1.82452162342985,-0.0306634488238573,0.2493626,40.33998,4.987377
18670029,-0.0352939487429371,1.8585144792278,0.0329619328961711,0.2547568,40.36385,4.98746
18677526,-0.0336644525963996,1.83842114561506,0.0599634563321961,0.2587005,40.38511,4.987445
18685023,-0.0136678279433608,1.83371563119007,0.0669853291159737,0.26338,40.40934,4.987438
18692520,-0.0362471235508154,1.77929635170129,0.0231103325016074,0.2681707,40.43023,4.987497
18700017,-0.0255376749916853,1.79661864293288,0.0319001324522908,0.2729297,40.45444,4.987466
18707514,-0.0323405785323536,1.82013650339436,0.0369927778413441,0.2777633,40.47534,4.987518
18715011,-0.0181452516790695,1.82462266840769,0.05249118479524,0.2826017,40.49955,4.987482
18722508,-0.0270016079754797,1.77921598077276,0.0472544058717143,0.2867914,40.52076,4.98744
18730005,-0.0492480373606751,1.74783197128353,0.0571002391058102,0.2923741,40.54465,4.987487
18737502,-0.0320432105298537,1.73807276808563,0.00336311129449583,0.2966171,40.56586,4.987451
18744999,-0.0305244436736298,1.77901352217641,-0.0319016922229888,0.3022376,40.58976,4.987508
18752496,-0.0251742195113022,1.79655252286124,-0.0154382360040279,0.3059523,40.61125,4.987434
18759993,-0.0128252420426863,1.79729700865793,0.00271940624705942,0.3097294,40.63273,4.987367
18767490,-0.00107520523976046,1.83431969927915,0.00757005982747717,0.3154027,40.65664,4.987427
18774987,-0.0345169275127001,1.83516951850665,-0.0345658152523732,0.3192585,40.6781,4.987375
18782484,-0.0939034416593293,1.84475513201159,-0.0339145213408456,0.3249686,40.70201,4.987444
18789981,-0.101225454187821,1.85037666853224,0.00496698160618437,0.328893,40.72345,4.987398
18797478,-0.100174788431601,1.83832633599267,0.0635500130814938,0.3335932,40.74784,4.987343
18804975,-0.0682600138822496,1.84505592843131,0.0373957034042457,0.3386293,40.76876,4.987398
18812472,-0.0730625649362918,1.83603466354709,0.0600983086482005,0.3433997,40.79314,4.987343
18819969,-0.0841314289646497,1.82714603448165,0.0559382470651742,0.3484612,40.81406,4.987392
18827466,-0.0381201760259793,1.84543697112415,0.042457804797211,0.3532948,40.83843,4.987338
18834963,-0.0311617040159449,1.82092373837043,0.0369259554814405,0.3574513,40.85979,4.987281
18842460,-0.0406939204238718,1.7845713181615,0.00580237092983723,0.3632611,40.8837,4.987335
18849957,-0.0759856298027967,1.76898805071837,-0.00899854695103575,0.3674621,40.90504,4.987287
18857454,-0.12140075653716,1.7508575006345,-0.0197742763927196,0.3732841,40.92896,4.987348
18864951,-0.12812842111911,1.77592610458259,-0.0494736720906831,0.3775277,40.95028,4.987311
18872448,-0.0883128989019739,1.77780016905233,-0.0197952711828061,0.3825382,40.97456,4.987293
18879945,-0.0747851162433611,1.79801547183794,-0.00720312407215506,0.3876459,40.99549,4.987352
18887442,-0.0588526804293507,1.79823347574369,-0.0247696085318405,0.3927014,41.01976,4.987339
18894939,-0.0811908405625059,1.79697871767247,-0.00718812829822082,0.3978156,41.04068,4.987405
18902436,-0.0855227250092332,1.78827315338095,-0.012181812220085,0.4029017,41.06494,4.987381
18909933,-0.0383325327483332,1.76891220083734,-0.0253268662119217,0.4072967,41.0862,4.987353
18917430,-0.00792906116466242,1.81898473207184,-0.025772020637707,0.4131512,41.11013,4.987433
18924927,0.00965915860439377,1.8494070618781,-0.0472763353890135,0.4175797,41.13139,4.987413
18932424,-0.0287154990133911,1.79963032639432,-0.0147384801702568,0.4234409,41.15531,4.987494
18939921,-0.0336055970898034,1.8415602042653,-0.0303479958212069,0.4279046,41.17656,4.987481
18947418,-0.0537335636744431,1.84653080255947,-0.0449017451462751,0.4326499,41.20105,4.987446
18954915,-0.0569249388602717,1.85589562681335,-0.0288409931122639,0.4377872,41.22199,4.98752
18962412,-0.0459199701119484,1.78890687719435,0.0142200048482958,0.442577,41.24646,4.987488
18969909,-0.0547443034423238,1.78968999480246,0.0338906145329141,0.4477071,41.2674,4.987554
18977406,-0.00208681209484682,1.75920586655465,0.00908579083624287,0.4525322,41.29185,4.987523
18984903,-0.0263822500213624,1.78297696469738,-0.0189460640938585,0.456665,41.31329,4.987493
18992400,-0.0605066038156415,1.80359380148104,-0.062087347725787,0.4625216,41.33722,4.987575
18999897,-0.0626806166912384,1.7864163675424,-0.0383839909015746,0.466687,41.35863,4.987532
19007394,-0.0647633758447264,1.80250453851657,-0.0122350369266759,0.4725366,41.38256,4.987614
19014891,-0.0442051093075637,1.78881075727338,0.0272234409439379,0.4767396,41.40396,4.98757
19022388,-0.043723896532299,1.80483982786955,0.0587969665229695,0.4817031,41.42834,4.987535
19029885,-0.040000127827492,1.79655418275848,0.0686558622460219,0.4868088,41.44928,4.987597
19037382,-0.0818528701157618,1.81108312821251,0.0299702688308494,0.4918028,41.47363,4.987565
19044879,-0.0653170850753844,1.84817293370867,-0.0109137612008976,0.4969045,41.49457,4.987626
19052376,-0.0419816768106717,1.84186951671522,-0.0531792930700744,0.5019217,41.51891,4.987604
19059873,-0.0227612632011552,1.80902976127907,-0.0461963517197456,0.5062416,41.54023,4.98758
19067370,0.0203847847452798,1.80995473910593,-0.0318991859732794,0.512053,41.56416,4.987661
19074867,0.0229888209393941,1.83264925746957,-0.015216174550664,0.5163943,41.58549,4.987646
19082364,-0.046633697167614,1.82898116363739,-0.0229125086320527,0.5221962,41.60942,4.987727
19089861,-0.0134187405084773,1.87394188986739,-0.0202059595649706,0.5265595,41.63072,4.987721
19097358,-0.00524625429453191,1.82521637530916,-0.0200630820562708,0.5316692,41.655,4.98771
19104855,0.00198662180572088,1.81527683464054,-0.0276803705406591,0.5367275,41.67595,4.987784
19112352,0.00752990365647028,1.79611417143374,-0.024639724977508,0.5418498,41.70023,4.987779
19119849,-0.0210955858022767,1.8056409489393,-0.0446942813774106,0.5468954,41.72117,4.987859
19127346,-0.0441737193950901,1.78300030777377,-0.0505407743730728,0.5520242,41.74543,4.987861
19134843,-0.030128172520423,1.757986896243,-0.0270496536377863,0.5564482,41.76668,4.987856
19142340,-0.0594219948571958,1.77883801391592,-0.0355095898211175,0.5621766,41.79062,4.98795
19149837,-0.0582763427511896,1.81654443354032,0.00428127640925244,0.566299,41.81211,4.987916
19157334,-0.0511448780744081,1.84591540065807,-0.00557480130329775,0.5720147,41.83604,4.988007
19164831,-0.0446332334099707,1.84013395406342,0.023777582053073,0.5761592,41.85751,4.987974
19172328,-0.0204920945579359,1.82008909877767,0.0121767275806381,0.5810422,41.88194,4.987953
19179825,-0.0608912156126017,1.8051317401116,0.0139709006604205,0.586015,41.90288,4.988026
19187322,-0.044538447798039,1.80818978166793,0.00927314336544087,0.5909094,41.92729,4.988007
19194819,-0.053221130267298,1.81277678282623,0.0098777205772026,0.5958624,41.94821,4.988074
19202316,-0.0560428409576712,1.80235896272495,0.00523609404214453,0.6007646,41.9726,4.988037
19209813,-0.059288260598481,1.79343917122113,-0.0064101987849903,0.6049847,41.99397,4.987994
19217310,-0.0576251026264898,1.81177483215278,-0.0130501410065191,0.6106065,42.01789,4.988071
19224807,-0.0394077133000298,1.84454958095041,-0.0146588913117616,0.6148383,42.03924,4.988033
19232304,-0.024540644426487,1.85727011187827,-0.019508729187741,0.6204397,42.06315,4.988113
19239801,-0.0131786507510162,1.8568573395139,-0.0162815453591479,0.624684,42.08448,4.988084
19247298,-0.00850935254964184,1.84038572155042,-0.0281499881094895,0.6296417,42.10879,4.988074
19254795,-0.0112794085357779,1.82879364653362,-0.0332029635432023,0.6345094,42.12971,4.988149
19262292,-0.0208254193072125,1.82893070421758,-0.0499764079320368,0.6394693,42.15399,4.988149
19269789,-0.0187636672337003,1.80106644760871,-0.0298099568065057,0.6443129,42.17491,4.988231
19277286,-0.0322717780606726,1.82060345398796,-0.0153889256810201,0.6492636,42.19918,4.988236
