Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
55232065,-0.02066251,0.0203553,-0.000428343,0.001451823,0.001543285,0.02242337,-0.02472599,0.02518031,-0.0002090994,0.0004628639,0.0004785882,-0.001022542,0,0,0,0
55234564,-0.02072437,0.02041829,-0.0004288679,0.001452063,0.001543752,0.02242518,-0.02475798,0.0252114,-0.0002108316,0.0004829472,0.0005026107,-0.0009978958,0,0,0,0
55237063,-0.02078631,0.02048136,-0.000429389,0.001452685,0.00154426,0.02242628,-0.02479352,0.02524252,-0.0002060018,0.0004972559,0.0005154671,-0.0009627247,0,0,0,0
55239562,-0.02084833,0.02054453,-0.0004298971,0.001452988,0.001544771,0.02242843,-0.02482327,0.02529392,-0.0002005498,0.000513659,0.0005224081,-0.0009156225,0,0,0,0
55242061,-0.02070726,0.02040366,-0.0004284767,0.001453991,0.001545527,0.02242949,-0.02474169,0.02520159,-0.0001985461,0.0005358467,0.0005239734,-0.0008764241,0,0,0,0
55244560,-0.02076915,0.02046673,-0.0004289853,0.001454014,0.001546946,0.02243081,-0.02477341,0.02525158,-0.0002083212,0.0005585552,0.0005465127,-0.0008549765,0,0,0,0
55247059,-0.02083114,0.02052989,-0.0004295118,0.001454082,0.001547332,0.02243257,-0.02481484,0.02527669,-0.00021284,0.0005455702,0.0005703851,-0.0008242113,0,0,0,0
55249558,-0.02089323,0.02059314,-0.0004300317,0.001453642,0.001547293,0.02243236,-0.02485965,0.0253284,-0.0002030723,0.0005243534,0.0005664906,-0.0008198278,0,0,0,0
55252057,-0.02075933,0.02045939,-0.0004286732,0.001453985,0.00154672,0.02243399,-0.02477523,0.02525727,-0.0001930507,0.0004980373,0.0005233078,-0.0008437544,0,0,0,0
55254556,-0.02082131,0.02052259,-0.0004291565,0.001453975,0.001548131,0.0224361,-0.02480725,0.02529932,-0.0001936318,0.0004804158,0.0004956516,-0.0008301768,0,0,0,0
55257055,-0.02088336,0.02058587,-0.0004296345,0.001453769,0.001549483,0.02243733,-0.02483477,0.02532976,-0.0001887722,0.0004499747,0.0005056855,-0.000804624,0,0,0,0
55259554,-0.0209455,0.02064925,-0.0004300987,0.001453411,0.001550215,0.0224391,-0.02487943,0.02537631,-0.0001825361,0.000413335,0.0005223577,-0.000781703,0,0,0,0
55262053,-0.02081855,0.02052242,-0.0004283702,0.001453718,0.001550669,0.02243974,-0.02481672,0.02530323,-0.0001702081,0.0003832716,0.00054129,-0.0007715749,0,0,0,0
55264552,-0.02088065,0.02058573,-0.0004287844,0.001453436,0.001550796,0.02244134,-0.02486245,0.02534947,-0.0001611967,0.0003621597,0.000534709,-0.000771936,0,0,0,0
55267051,-0.02094285,0.02064915,-0.0004291917,0.001453871,0.001549804,0.02244238,-0.02490309,0.02538779,-0.0001645941,0.000358119,0.0004949981,-0.000770874,0,0,0,0
55269550,-0.02100518,0.02071265,-0.00042959,0.001454193,0.001550375,0.02244342,-0.02495564,0.02541017,-0.0001540627,0.0003680796,0.0004397358,-0.0007710323,0,0,0,0
55272049,-0.02088507,0.0205925,-0.00042788,0.001454176,0.001550586,0.02244436,-0.02488669,0.02533964,-0.0001526147,0.0003737255,0.000414792,-0.0007871642,0,0,0,0
55274548,-0.02094735,0.02065589,-0.0004282478,0.001454128,0.001550769,0.02244548,-0.02493186,0.02537699,-0.0001416568,0.0003679968,0.0003893564,-0.0007969543,0,0,0,0
55277047,-0.02100972,0.02071936,-0.0004285829,0.001455976,0.001551205,0.02244521,-0.02496767,0.0254009,-0.0001263812,0.0003992403,0.0003662999,-0.000830421,0,0,0,0
55279546,-0.02107217,0.02078292,-0.0004288866,0.001456245,0.001551222,0.02244661,-0.02499076,0.02544224,-0.0001166061,0.0004498235,0.0003599165,-0.0008678694,0,0,0,0
55282045,-0.02095862,0.02066925,-0.0004271369,0.001455977,0.001551416,0.02244707,-0.02491652,0.02537133,-0.0001012044,0.0004695313,0.0003412514,-0.0008901889,0,0,0,0
55284544,-0.02102095,0.02073271,-0.0004273721,0.001456488,0.001551228,0.02244813,-0.02495155,0.0254016,-8.699423e-05,0.0004835454,0.0003294622,-0.0009132997,0,0,0,0
55287043,-0.02108339,0.02079626,-0.000427588,0.001457356,0.001551153,0.02244989,-0.02499696,0.0254401,-8.570901e-05,0.000497909,0.0003137593,-0.0008992757,0,0,0,0
55289542,-0.02114593,0.02085992,-0.0004278112,0.001457398,0.001552023,0.02245052,-0.02503342,0.0254827,-9.284107e-05,0.0005095497,0.0003086748,-0.000878926,0,0,0,0
55292041,-0.02103879,0.02075259,-0.0004261021,0.001456789,0.001552151,0.02245044,-0.02497882,0.02543176,-9.914362e-05,0.0004920399,0.0003159374,-0.0008937917,0,0,0,0
55294540,-0.02110127,0.02081623,-0.0004263567,0.001456724,0.001552367,0.02245042,-0.02500624,0.02548342,-0.0001045583,0.0004652464,0.0003286639,-0.0009334889,0,0,0,0
55297039,-0.02116384,0.02088,-0.0004266188,0.001456986,0.00155276,0.02245193,-0.02505003,0.02552813,-0.0001051767,0.0004414338,0.0003366313,-0.0009499675,0,0,0,0
55299538,-0.02122651,0.02094387,-0.0004269005,0.001457012,0.001553694,0.02245286,-0.02508636,0.02557334,-0.0001201151,0.0004180889,0.0003565366,-0.0009468391,0,0,0,0
55302037,-0.02095894,0.02067688,-0.0004248433,0.001456875,0.001552938,0.02245365,-0.02493844,0.02539109,-0.0001125902,0.0003919592,0.0003598722,-0.0009271384,0,0,0,0
55304536,-0.02102132,0.02074039,-0.0004251296,0.001457616,0.00155165,0.02245471,-0.02496344,0.02541395,-0.0001164943,0.0003926807,0.0003293609,-0.0009205188,0,0,0,0
55307035,-0.02108378,0.02080396,-0.0004254217,0.001458039,0.001552034,0.02245517,-0.02500141,0.02544367,-0.0001172003,0.0004173144,0.0002947343,-0.0009250644,0,0,0,0
55309534,-0.02114634,0.0208676,-0.0004257083,0.001457228,0.001552401,0.02245633,-0.02504729,0.02547138,-0.0001120948,0.0004241608,0.0002992466,-0.000940671,0,0,0,0
55312033,-0.0208896,0.02061123,-0.0004237308,0.001456239,0.001552589,0.02245775,-0.02490698,0.02532509,-0.000120178,0.0004061872,0.0003148834,-0.0009472748,0,0,0,0
55314532,-0.02095192,0.02067458,-0.0004240385,0.001456582,0.001553067,0.02245833,-0.02494578,0.02535306,-0.0001259727,0.0003892582,0.0003308129,-0.0009522999,0,0,0,0
55317031,-0.02101433,0.02073802,-0.0004243405,0.001456522,0.001553733,0.02245972,-0.0249801,0.02539755,-0.0001156183,0.0003870045,0.0003698328,-0.0009594747,0,0,0,0
55319530,-0.02107682,0.02080157,-0.0004246416,0.001457639,0.00155341,0.02246076,-0.02501326,0.02544088,-0.0001252668,0.0004084708,0.0003977151,-0.0009442139,0,0,0,0
55322029,-0.02083055,0.02055559,-0.0004227522,0.001457318,0.00155208,0.02246074,-0.02486647,0.02528267,-0.0001156394,0.0004407024,0.0003890808,-0.0009624187,0,0,0,0
55324528,-0.02089278,0.02061883,-0.0004230478,0.001457792,0.001551711,0.02246139,-0.02491729,0.02531491,-0.000120825,0.0004669697,0.0003473685,-0.0009955796,0,0,0,0
55327027,-0.0209551,0.02068218,-0.0004233695,0.001457741,0.001551037,0.0224636,-0.02493475,0.02536611,-0.0001365271,0.0004836227,0.0003164494,-0.0009877728,0,0,0,0
55329526,-0.02101748,0.02074565,-0.0004237164,0.001457823,0.001550029,0.02246507,-0.02497631,0.02540646,-0.0001410477,0.0004999259,0.0002639042,-0.0009612765,0,0,0,0
55332025,-0.02078135,0.02050974,-0.00042195,0.001457656,0.001550974,0.02246543,-0.02483297,0.02526814,-0.0001365621,0.0004922217,0.0002417528,-0.0009374809,0,0,0,0
55334524,-0.02084348,0.02057297,-0.0004223073,0.001457986,0.00155061,0.0224664,-0.02487059,0.025318,-0.0001492839,0.0004938546,0.0002479114,-0.0009356977,0,0,0,0
55337023,-0.0209057,0.02063632,-0.0004226612,0.001457815,0.001550558,0.02246706,-0.0249074,0.02535702,-0.0001338854,0.0004956566,0.0002506028,-0.0009387623,0,0,0,0
55339522,-0.02096802,0.02069976,-0.0004229978,0.001457413,0.00155078,0.02246801,-0.02494975,0.02539451,-0.0001353961,0.0004790297,0.0002610039,-0.0009376285,0,0,0,0
55342021,-0.02074173,0.02047363,-0.0004212984,0.001457712,0.001550524,0.02247009,-0.02482869,0.02526042,-0.0001387691,0.0004601505,0.000282668,-0.0009217946,0,0,0,0
55344520,-0.02080385,0.02053684,-0.0004216401,0.00145866,0.001550015,0.02247171,-0.02486815,0.02530654,-0.0001345875,0.0004773861,0.0002906912,-0.0008839736,0,0,0,0
55347019,-0.02086606,0.02060016,-0.000421965,0.001457925,0.001549817,0.02247247,-0.02490077,0.02535179,-0.0001252836,0.0004874548,0.0002815787,-0.0008512175,0,0,0,0
55349518,-0.02092834,0.02066358,-0.000422274,0.00145776,0.001549702,0.02247285,-0.02492219,0.0253833,-0.000121914,0.0004760243,0.0002813484,-0.0008408738,0,0,0,0
55352017,-0.02071153,0.0204469,-0.0004206012,0.00145785,0.001550065,0.02247333,-0.02480008,0.02524779,-0.0001170926,0.0004599671,0.0002870435,-0.0008587434,0,0,0,0
55354516,-0.02077359,0.02051009,-0.0004208871,0.001458017,0.001550524,0.02247311,-0.02484929,0.02530101,-0.0001116425,0.0004548572,0.0003105188,-0.0008979623,0,0,0,0
55357015,-0.02083576,0.02057337,-0.0004211684,0.001457644,0.001550683,0.02247505,-0.02488312,0.0253252,-0.0001134008,0.0004424705,0.0003398177,-0.0009287646,0,0,0,0
55359514,-0.020898,0.02063673,-0.0004214674,0.001457198,0.001551154,0.02247594,-0.02491574,0.02536279,-0.0001257967,0.0004278596,0.0003634018,-0.0009204757,0,0,0,0
55362013,-0.02069045,0.02042924,-0.0004195265,0.001457825,0.001551624,0.02247615,-0.02478044,0.02524028,-0.0001441373,0.0004182876,0.0004013423,-0.000926505,0,0,0,0
55364512,-0.02075244,0.02049238,-0.0004198992,0.001457642,0.001552541,0.0224763,-0.02481685,0.02527795,-0.0001539869,0.0004261334,0.0004418776,-0.0009508426,0,0,0,0
55367011,-0.02081454,0.02055563,-0.0004202739,0.001457376,0.001552447,0.02247675,-0.02486111,0.02532256,-0.0001457801,0.0004213117,0.0004645382,-0.0009803063,0,0,0,0
55369510,-0.02087674,0.02061898,-0.0004206352,0.00145812,0.001552726,0.0224771,-0.02489826,0.02535643,-0.0001432823,0.0004302028,0.0004723473,-0.001004602,0,0,0,0
55372009,-0.02067817,0.02042042,-0.0004188091,0.001458221,0.001552188,0.02247759,-0.02477076,0.02524103,-0.0001508835,0.0004498794,0.0004702059,-0.001023208,0,0,0,0
55374508,-0.02074015,0.02048356,-0.0004191938,0.001458711,0.001552798,0.02247791,-0.02480983,0.02526323,-0.0001568775,0.0004678882,0.0004570686,-0.001032291,0,0,0,0
55377007,-0.02080221,0.02054678,-0.0004195883,0.001458286,0.00155305,0.0224787,-0.02484091,0.02531381,-0.0001587569,0.0004740239,0.0004561232,-0.001043273,0,0,0,0
55379506,-0.02086436,0.02061011,-0.0004199866,0.001458205,0.001553385,0.02248045,-0.02487801,0.02535656,-0.0001598969,0.0004604336,0.0004516023,-0.00101397,0,0,0,0
55382005,-0.02067455,0.02042023,-0.0004182929,0.001458166,0.001553316,0.0224812,-0.02477655,0.02524318,-0.0001769064,0.0004526282,0.000446652,-0.0009695645,0,0,0,0
55384504,-0.02073655,0.02048338,-0.0004187453,0.001458734,0.001552672,0.02248239,-0.02482645,0.02527482,-0.0001849772,0.0004579779,0.0004232789,-0.000935499,0,0,0,0
55387003,-0.02079866,0.02054661,-0.0004192149,0.00145961,0.001552723,0.02248303,-0.02485815,0.02530455,-0.0001906955,0.0004772582,0.0003822534,-0.0009266117,0,0,0,0
55389502,-0.02086087,0.02060993,-0.000419697,0.001459811,0.001552548,0.02248497,-0.02490821,0.0253539,-0.0001949777,0.000503337,0.0003509015,-0.0009113097,0,0,0,0
55392001,-0.02067963,0.0204285,-0.0004181679,0.001459535,0.00155161,0.02248629,-0.02479944,0.02525853,-0.0002132702,0.0005068255,0.000315549,-0.0008950827,0,0,0,0
55394500,-0.0207417,0.0204917,-0.0004187037,0.001459733,0.00155162,0.02248775,-0.024855,0.02529678,-0.0002153843,0.0005033276,0.0002747461,-0.0008744623,0,0,0,0
55396999,-0.02080387,0.02055498,-0.0004192458,0.001459372,0.00155171,0.0224886,-0.02488145,0.02532886,-0.0002182844,0.0004887146,0.0002507002,-0.0008585799,0,0,0,0
55399498,-0.02086613,0.02061835,-0.0004197826,0.001458726,0.001551532,0.02248974,-0.02492066,0.02536953,-0.0002111076,0.0004590316,0.0002491373,-0.0008557821,0,0,0,0
55401997,-0.02069319,0.02044515,-0.0004183535,0.001458127,0.001551473,0.02249123,-0.0248214,0.02526386,-0.0002214736,0.0004159439,0.0002421826,-0.0008516626,0,0,0,0
55404496,-0.02075529,0.02050836,-0.000418895,0.001458059,0.001551591,0.02249239,-0.02486093,0.02530394,-0.0002117636,0.0003882563,0.0002561634,-0.0008470336,0,0,0,0
55406995,-0.02081751,0.02057167,-0.0004194399,0.001456844,0.001550693,0.02249244,-0.02491567,0.02534436,-0.0002241688,0.0003377987,0.0002439209,-0.00086656,0,0,0,0
55409494,-0.02087984,0.02063508,-0.0004200127,0.001456351,0.001550106,0.02249279,-0.02494593,0.02538131,-0.000234011,0.0002835354,0.0002206571,-0.0009085716,0,0,0,0
55411993,-0.02071499,0.02046987,-0.0004186907,0.001457283,0.001549812,0.02249322,-0.02484931,0.02528302,-0.0002316138,0.0002666103,0.0002071876,-0.0009548753,0,0,0,0
55414492,-0.02077714,0.02053311,-0.0004192647,0.001457599,0.001550213,0.02249368,-0.02487662,0.02530712,-0.0002276426,0.0002965394,0.0002002827,-0.00100091,0,0,0,0
55416991,-0.0208394,0.02059642,-0.0004198227,0.001457702,0.001550066,0.02249452,-0.0249247,0.02534191,-0.0002187429,0.00032352,0.0002115709,-0.001027736,0,0,0,0
55419490,-0.02090175,0.02065981,-0.0004203845,0.00145755,0.001549717,0.02249515,-0.02495532,0.02537306,-0.0002307029,0.0003446998,0.0002218292,-0.001052546,0,0,0,0
55421989,-0.0207447,0.02050231,-0.0004191439,0.001457011,0.001548974,0.02249677,-0.0248613,0.02527127,-0.0002469801,0.0003507632,0.0002136505,-0.001046589,0,0,0,0
55424488,-0.02080689,0.02056552,-0.0004197651,0.001457495,0.001549717,0.02249801,-0.02488713,0.02529341,-0.0002499752,0.0003536914,0.0002169726,-0.001012855,0,0,0,0
55426987,-0.02086917,0.02062881,-0.0004203887,0.001456907,0.001548588,0.02249821,-0.02493504,0.02533952,-0.0002489601,0.0003582666,0.0002158647,-0.0009919675,0,0,0,0
55429486,-0.02093155,0.0206922,-0.0004210183,0.001457234,0.001548153,0.0224988,-0.024972,0.02537465,-0.0002546561,0.0003609338,0.0001912448,-0.0009903283,0,0,0,0
55431985,-0.02078213,0.02054223,-0.0004198898,0.0014567,0.001547204,0.02249974,-0.02489055,0.02529174,-0.0002610858,0.0003551932,0.0001671183,-0.0009940332,0,0,0,0
55434484,-0.02084441,0.02060548,-0.0004205394,0.001456432,0.001547481,0.02250003,-0.02493814,0.0253119,-0.000258642,0.0003530153,0.00015422,-0.0009902383,0,0,0,0
55436983,-0.02090681,0.02066881,-0.0004211861,0.001455661,0.001548078,0.02250045,-0.02498125,0.02534954,-0.0002587184,0.0003286997,0.0001701995,-0.001002967,0,0,0,0
55439482,-0.02096929,0.02073222,-0.0004218289,0.001455244,0.001548577,0.02250069,-0.02500453,0.02537626,-0.0002555165,0.0002991084,0.0002113094,-0.00101752,0,0,0,0
55441981,-0.02082728,0.02058952,-0.0004207701,0.001455079,0.001549267,0.02250172,-0.02491694,0.02528482,-0.0002661444,0.0002834235,0.0002618961,-0.001027305,0,0,0,0
55444480,-0.02088964,0.02065276,-0.0004214523,0.001454429,0.00154962,0.02250219,-0.02496945,0.02530396,-0.0002796263,0.0002595639,0.0003080847,-0.001022612,0,0,0,0
55446979,-0.02095211,0.02071608,-0.0004221563,0.001454676,0.001550226,0.02250321,-0.0250107,0.02534932,-0.0002835434,0.0002467915,0.0003514639,-0.001009345,0,0,0,0
55449478,-0.02101468,0.0207795,-0.0004228805,0.001454609,0.001550452,0.02250441,-0.02503822,0.02538772,-0.0002957754,0.0002550044,0.0003844552,-0.0009818478,0,0,0,0
55451977,-0.02087989,0.02064393,-0.0004219798,0.001454403,0.00155144,0.02250477,-0.02496308,0.02531183,-0.0003024501,0.0002727018,0.0004238429,-0.0009598987,0,0,0,0
55454476,-0.02094234,0.02070726,-0.0004227337,0.001454566,0.0015514,0.02250576,-0.02499924,0.02535491,-0.0003005949,0.0002860021,0.0004474766,-0.0009510166,0,0,0,0
55456975,-0.02100488,0.02077069,-0.0004234954,0.001455383,0.00155059,0.02250692,-0.02503316,0.0253864,-0.0003087886,0.0003187617,0.0004346094,-0.0009263784,0,0,0,0
55459474,-0.0210675,0.02083419,-0.0004242554,0.001455949,0.00155075,0.0225072,-0.02506776,0.02541587,-0.0002992202,0.0003657934,0.0004079714,-0.0009146347,0,0,0,0
55461973,-0.02093972,0.02070551,-0.0004230173,0.00145573,0.001551159,0.02250821,-0.02498699,0.02532349,-0.0002946102,0.0003993658,0.0003871448,-0.0009041762,0,0,0,0
55464472,-0.02100223,0.02076886,-0.0004237517,0.001455063,0.001550778,0.02251017,-0.025028,0.02535639,-0.000292878,0.0004036686,0.000366844,-0.0008848665,0,0,0,0
55466971,-0.02106485,0.0208323,-0.0004244861,0.0014555,0.001551916,0.02251216,-0.02506604,0.02539309,-0.000294722,0.0003927996,0.0003608849,-0.0008379207,0,0,0,0
55469470,-0.02112757,0.02089581,-0.0004252143,0.001456331,0.001552926,0.02251238,-0.0251063,0.02542192,-0.0002878097,0.0004122904,0.000384198,-0.0008258783,0,0,0,0
55471969,-0.02100659,0.02077384,-0.0004240117,0.001455906,0.001552697,0.02251321,-0.02502983,0.02534823,-0.0002756551,0.0004240833,0.0004026867,-0.0008457808,0,0,0,0
55474468,-0.02106921,0.02083726,-0.0004246984,0.001455641,0.001552413,0.02251482,-0.02506274,0.02539322,-0.0002737049,0.0004109868,0.0003946026,-0.0008509671,0,0,0,0
55476967,-0.02113191,0.02090079,-0.0004253822,0.001455634,0.001553205,0.02251551,-0.02509858,0.02542553,-0.0002733436,0.0003947275,0.0003847573,-0.0008597893,0,0,0,0
55479466,-0.02119471,0.0209644,-0.0004260764,0.001455175,0.001554002,0.02251696,-0.0251394,0.02546121,-0.0002820161,0.0003743226,0.0003928987,-0.0008722991,0,0,0,0
55481965,-0.02108035,0.020849,-0.0004249487,0.001455703,0.001554871,0.02251792,-0.02508264,0.02540271,-0.0002886318,0.0003662207,0.0004160331,-0.0008847225,0,0,0,0
