Time_us,accel_x,accel_y,accel_z
3377815,-0.0104294232823278,0.0315993674269861,-2.42973097334738
3382813,-0.0113010577175488,0.0109299313958892,-2.6368302082599
3387811,0.020591532549855,0.0598241337005923,-2.80514570559892
3392809,0.0814086072413982,0.00157011782107426,-3.02694824594102
3397807,0.0854298165469092,0.00891323274611062,-3.22231463967471
3402805,0.075451885246993,-0.0149826768520469,-3.41252366369758
3407803,0.0741576524361481,-0.0142903934632538,-3.60756533707666
3412801,0.0751023838456178,-0.0435653968307342,-3.78348318484627
3417799,0.0377011031326282,-0.00392306397378874,-3.91243866202853
3422797,0.0457662902464028,-0.02767816075137,-4.04013179638739
3425296,0.0359853116303804,-0.0381425849249413,-4.0956369456976
3427795,0.0441102383202586,-0.00765727218559203,-4.16329899609012
3430294,0.0503039322826414,0.00724630784279721,-4.19852468117677
3432793,0.0670268626501396,0.0220064401650052,-4.2193192917361
3435292,0.0486319422766057,0.025315350198437,-4.26018303964318
3437791,0.0433964429882241,0.0307251518876383,-4.29929323101696
3440290,0.0595953603290425,0.0265732660982853,-4.28868057603307
3442789,0.0695991258401276,0.0222182174721232,-4.30969761080121
3445288,0.0541462445930295,0.0573360384981483,-4.31004606714332
3447787,0.0654926950692664,0.0711706049671949,-4.35532854055347
3450286,0.0861638291711545,0.078149167162515,-4.36649633627987
3452785,0.0671793194132978,0.0604053093605895,-4.39176548438535
3455284,0.0637016516567288,0.0426350623882816,-4.39430602168118
3457783,0.0671905968899847,0.0474720610836635,-4.43677405404035
3460282,0.0856844344300415,0.0406874156008105,-4.41324894672597
3462781,0.0685560410929553,0.0268002815617099,-4.4244791100538
3465280,0.0326919785420517,0.0333123338734463,-4.43115873293287
3467779,0.0111322550046051,0.0409937638689683,-4.45998788098374
3470278,0.0200626605384136,0.00183312308025616,-4.42531637757497
3472777,0.0346951046930801,-0.00418467041818279,-4.42090861928423
3475276,0.00720138124782357,-0.00219283972451449,-4.36827588085143
3477775,0.0248632015311713,-0.00558635653589962,-4.36284659469391
3480274,0.047303468187483,-0.0208775966544394,-4.29001738355123
3482773,0.0612604704585985,-0.0583906005797098,-4.291241990555
3485272,0.0603434965975748,-0.0485558743039032,-4.24155336559251
3487771,0.0900150400226293,-0.037521644432648,-4.23525416538284
3490270,0.138196563018216,-0.0605950710411823,-4.18981120702456
3492769,0.155435195164265,-0.0764118921291228,-4.17283128325386
3495268,0.162304977062694,-0.0570685669191601,-4.14226946908145
3497767,0.147967885625472,-0.0436556965558857,-4.14128023654499
3500266,0.164335977031895,-0.0287630045360252,-4.08833685912899
3502765,0.155206629949494,-0.016293270225427,-4.07740873471287
3505264,0.149834496843857,-0.0174747726001893,-4.03437519932612
3510262,0.143280657048333,-0.00934341151172389,-3.97028902749232
3515260,0.106415935433505,0.00618568727323479,-3.86389568869398
3520258,0.0875979297358936,0.010386264076133,-3.776041981343
3525256,0.0726403201484194,-0.03493537074838,-3.69296352724519
3530254,0.0618422707112287,-0.0379965927737986,-3.58926384612044
3535252,0.0668751142212552,-0.0299418760950816,-3.46637706669119
3540250,0.0701492529368612,-0.0491054060405038,-3.37453448108055
3545248,0.0840750434872874,-0.0556118044192702,-3.25416062194887
3550246,0.0857796711693281,-0.0210724803429584,-3.13664804854778
3555244,0.0741959700218814,-0.00755633453930328,-3.03649388254068
3560242,0.0805639214930971,-0.0188120551205085,-2.93804483344164
3565240,0.0809930807134801,0.0249176372514408,-2.83481410974083
3570238,0.0915618451813394,0.0518848425521202,-2.72332879301824
3575236,0.105407372494474,0.0333017110071476,-2.62239231550717
3580234,0.152784817383681,0.0387839612462938,-2.49841041704618
3585232,0.15173852363019,0.030841412370156,-2.3814890478075
3590230,0.14363766483844,0.0249584273217442,-2.23332554960154
3595228,0.146588331631147,0.0181655521308498,-2.11831307354603
3602725,0.161247752356116,0.00265788134419549,-1.91577779986251
3610222,0.122015613221064,0.0308639098877213,-1.70473348426828
3617719,0.162193522105017,-0.00200755835385533,-1.58529700671811
3625216,0.116433933158823,0.0323045710830449,-1.41287360937198
3635212,0.102502581252506,0.0348652133440149,-1.18539830310823
3647707,0.0659902345433654,0.0227252642758435,-0.875961534597195
3667699,0.091329950831896,-0.0169401732019837,-0.510995000072535
3715180,0.174972310826665,0.00607302391362144,0.165751482722655
3740170,0.193153392917031,-0.0130982942420667,0.426592921413368
3760162,0.159773303958248,-0.0302986218035945,0.571017265925192
3777655,0.140885984905372,-0.0150485919462168,0.627907299435314
3792649,0.144120840172976,-0.027380655710323,0.738510755048121
3807643,0.155279977531689,0.0103183131835063,0.698495928136736
3822637,0.131635423345542,-0.0340307004684574,0.691171469859434
3837631,0.10632218728968,-0.0334040243314049,0.741547811646132
3852625,0.10121688177894,-0.012001784580776,0.690910947593383
3867619,0.111716025197952,0.0280106229593766,0.66926123385631
3882613,0.172783077736946,0.000227722096506489,0.688741930335271
3900106,0.186606458063014,-0.00560318608559093,0.604122083128594
3920098,0.164980035996119,-0.0161726742301576,0.480175407268306
3947587,0.118852937127984,-0.00450165518005633,0.348251830380259
3987571,0.147423516722766,-0.0149461778004793,0.219997678808967
4047547,0.21311567453289,0.00481818566369621,0.0022969817274989
4100026,0.213204388710404,-0.0467165019597825,-0.0388353164134877
4140010,0.247346005846552,0.0548418065034259,-0.101398769402696
4179994,0.240301678819666,-0.0351973638096026,-0.109390090210093
4219978,0.222872600407563,0.0122561595950619,-0.123020215807148
4257463,0.23933885379099,-0.0307319755944771,-0.130665695689004
4307443,0.223979176278401,-0.0408315206527939,-0.038353635347736
4349926,0.245596310808641,0.00125534601664177,-0.0182704204014753
4389910,0.269742111915462,-0.0180069172232353,-0.022228858822861
4432393,0.274877147468224,0.0285746749900238,0.0243278927504132
4482373,0.201841390626656,0.0424513369822182,0.0498249566341164
4522357,0.247330907264366,0.06643845005943,0.0272239253212011
4574836,0.190575808639629,-0.0119580699489314,-0.0464594579015616
4614820,0.269425392262394,-0.0220264659984184,-0.0236610087360449
4647307,0.309412785960172,-0.054018595188707,-0.0343648707734909
4682293,0.303534195114709,-0.0154118812630838,0.0469351014686282
4722277,0.253950676019312,0.00651312192466574,0.0313117126825474
4759762,0.280655362864312,0.0536015679964722,-0.00604421272783313
4804744,0.244194377294587,-0.0494668196335564,0.0102227613948248
4839730,0.327931933792052,0.033416342204058,0.0274050976058664
4874716,0.295579726219879,0.0351833156659924,-0.00217128661923935
4909702,0.295629374233739,-0.0195676446230753,0.0177116714379519
4947187,0.275081881319063,0.0652124421469897,-0.067697692272574
4982173,0.30076485678249,0.0304661041821559,-0.00152627669305366
5017159,0.293482988159457,0.0175258722962076,0.000345432561219453
5054644,0.290067526806028,-0.0385954355911383,-0.0433396175805102
5094628,0.249813513112457,-0.0134416835240779,0.0858255316877052
5132113,0.28525086215568,0.00980355495217556,-0.0135118601810722
5172097,0.264706218056546,0.00674560122139694,-0.0283739139647882
5207083,0.307708286577172,0.0146278339510165,-0.0707040819652004
5239570,0.336605180827158,-0.025152401911497,0.064931409109304
5274556,0.318777412114354,0.0243968232029863,-0.0278836510377054
5310375,0.288076150229889,0.00322581291509161,0.045670008971677
5345361,0.287009206395125,0.0651457170902222,-0.0313277592600646
5380347,0.287657653463835,-0.0125663202874679,0.0162763739044518
5412834,0.319277854621919,0.003720742032613,-0.0475923733470635
5450319,0.295552845658304,-0.0222085983663549,-0.00198112096937868
5482806,0.314675555804948,0.0397602483262584,-0.0221457266435309
5515293,0.308539174419297,-0.0110267716310286,0.0371001508896655
5545281,0.339126511296354,0.0245387527593907,-0.0485064838257099
5577768,0.319714488951349,0.055067233825486,-0.0636945515530002
5617752,0.263272139342897,0.0443474751586393,-0.0460275708767286
5645241,0.366687292269884,0.00509675626835787,-0.0490925893701159
5675229,0.337576327313816,-0.0135783485361069,-0.0598604501445618
5702718,0.400143158764245,-0.0266858693901155,-0.0241878403210612
5730207,0.37021247764475,-0.0270425923137638,-0.0253231768158235
5765193,0.297141432766295,-0.0146763738178766,0.00850757607235078
5795181,0.346456844670701,-0.0201963180316384,-0.00799545558437823
5822670,0.392653088066103,0.0528460489850354,-0.0178936161364756
5852658,0.343107130137539,0.0197102551929527,0.0107479189941139
5880147,0.379044118713784,-0.0481458513815057,-0.0214561273506913
5907636,0.375721783044386,0.0272215380783607,-0.0421445922619065
5937624,0.34716733653235,-0.00162167303952116,-0.0398263661328747
5970111,0.324164941271114,-0.00677187308392423,0.0079071776737803
6000099,0.341646593794729,0.0737571182196131,-0.0525393027729223
6027588,0.392441454688541,-0.0213118549592891,-0.0480120402441697
6057576,0.337820524572174,0.013760532730317,-0.0133065433941228
6087564,0.340877577369213,-0.0146824669374859,-0.0477136430923829
6120051,0.347713550285648,0.00898482147936015,-0.0190662823966097
6150039,0.33532217375573,-0.05168016884472,-0.0072257252953277
6182526,0.321192000437133,0.011925930564522,0.0110459786731855
6210015,0.375805341449821,0.0321709583973017,0.0108253995991634
6237504,0.386656758366198,0.0496003535290691,-0.00091210500713812
6264993,0.378837094938525,0.00665192507024013,-0.0071173774001727
6289983,0.410746576143614,-0.000679681538301809,-0.0322804995140103
6317472,0.369571486793176,0.00206331980461179,-0.0350563595067606
6347460,0.361884591089118,-0.0150994336832727,-0.0444613837158285
6382446,0.302071763302736,0.0265983669837144,-0.0265982067303244
6414933,0.331168647581151,-0.0034457441074425,-0.0305137628825983
6442422,0.380482476335457,-0.0581180413595039,0.0206607754604094
6469911,0.36303599157322,0.023113119524377,-0.0631660981360238
6494901,0.398294368242314,0.0243615271832703,-0.0697003761352242
6527388,0.32538726952188,-0.0359725031527608,0.00666392158442401
6559875,0.345425085259646,0.0118617037267948,-0.0232597376023979
6587364,0.379068794321462,-0.0441668437446998,-0.0355977647994607
6617352,0.354725340304032,0.0324340935995001,-0.0282073381107959
6642342,0.41934045279748,-0.0355295647014839,-0.0728846394368845
6674829,0.319916322390672,-0.0199512650496868,-0.0739183810248525
6707316,0.321492827734678,0.00163411633860232,0.0143325189775264
6737304,0.342141708698949,-0.00218244264965011,-0.0584278085063962
6762294,0.409649292357251,-0.00453570068986398,-0.0701513257797288
6789783,0.371029625247191,0.0431106169305322,-0.0380878963529092
6819771,0.374576235664108,-0.0265858009526858,-0.00184291192161355
6844761,0.405382440599326,0.0312452165415998,-0.0356896495945682
6872250,0.373759665214286,-0.00815744151324399,-0.032251919303348
6902238,0.386045482066592,-0.0530679085169234,0.0113651548114852
6932226,0.362970675413479,0.0106556650361769,0.0304141234565417
6959715,0.398821402741221,-0.014475593001079,-0.0365139658923369
6992202,0.341007399555679,0.0167657783750283,0.0168406827115721
7019691,0.367263278780211,0.0232180946371654,0.0110822645432334
7052178,0.319237460861289,-0.0435771713865014,-0.0506990291960785
7084665,0.316817078282701,-0.014511554879603,0.0298698583033624
7109655,0.438595731713587,-0.0232639637234552,0.0380161903355618
7144641,0.299782597059339,0.0372623668001861,-0.05073033490475
7172130,0.411922821648839,0.0243389597955339,-0.0184362881513765
7202118,0.36423427049179,0.0427299794354971,0.0346870431511431
7227108,0.420744157288393,-0.0248292796342466,-0.0547230489083101
7257096,0.334568915981724,-0.00298227175125527,-0.0460519956110905
7287084,0.334115948717639,0.0677879654370179,0.0401613552152979
7314573,0.364575428046459,0.0598345740520695,0.00792110377811505
7344561,0.342424849002956,-0.0570103862237241,-0.051205128723549
7377048,0.346906695763495,0.0129000602112918,-0.0329230148978414
7405370,0.35282230160675,0.0528328565043223,-0.0483998115330075
7435358,0.336376540855587,0.0160744317865362,-0.0220959692435959
7460348,0.438765788704878,0.0275726830980494,-0.000498712059741094
7487837,0.380678876063279,-0.00263249094005422,-0.0266466677752998
7517825,0.349567051171729,-0.00256066818977356,0.0176020229323234
7542815,0.421304758516989,0.0099347804020074,-0.00553952461730336
7570304,0.368163896532783,0.0204944678912614,-0.0192132580879792
7602791,0.32292892563134,0.0157555884723027,-0.0578647284136418
7630280,0.393676610029574,-0.0198761959007504,0.0349496740534491
7655270,0.409254198470198,0.00423157480061836,0.00776570726076264
7680260,0.427925832980243,-0.0432851776810662,-0.0429848142891573
7707749,0.372762097577829,0.00158191660402857,0.00365190817945062
7737737,0.359628651408589,0.0242716961482364,-0.0185624484216399
7770224,0.314248034014388,-0.0751833048255186,-0.0263932743848955
7800212,0.357344884555576,-0.0425189743276656,-0.0402198284167965
7827701,0.377013861064461,-0.0226537786691582,-0.00739000606808719
7852691,0.430008579855095,-0.0526377406238939,0.0134389534894395
7877681,0.408135431206425,0.00690065488213517,-0.0252302056801075
7912667,0.31753093718095,-0.0191728901911731,0.0131405609780209
7947653,0.303954506596553,-0.00564895754065881,-0.0146159352143231
7975142,0.377744952364356,-0.0372369690827241,0.0167790161455763
8002631,0.380369922175724,-0.00406508677660762,-0.033953512554657
8032619,0.341586593339679,0.00166439236550049,-0.0349163205183621
8060108,0.374955655127779,-0.0174446307387222,-0.00579203763508956
8087597,0.373705861918084,0.0602769546439312,0.0487814253397251
8117585,0.363094773173803,-0.0113959841887016,-0.00906413671432396
8145074,0.390926366207187,0.0446909551590617,-0.00584005126321249
8172563,0.42345913883323,0.0128122655876969,0.00124280329516204
8202551,0.346179836112688,-0.0113738754922316,-0.0151130270170198
8232539,0.360637993793174,0.0376256470576066,-0.00189780992922874
8262527,0.378473824515302,0.00168695614936231,-0.00568183683239757
8292515,0.349015587646619,-0.0061051471231446,0.018999118835603
8320004,0.399883520635292,0.00940610160293795,-0.0132859734494765
8349992,0.361265920613644,0.0108510678489949,-0.00216554993482698
8377481,0.38934615225288,0.0244351303956993,-0.0301192963896131
8407469,0.371164822886183,-0.0483776761867247,0.0258534888752337
8434958,0.372907395707233,0.0178153457081257,-0.0452596762066903
8459948,0.422108116477234,0.0381574545721804,-0.00251428156564131
8492435,0.319168210976069,-0.0519693317554808,0.0504198043536247
8524922,0.34727269010118,0.0170459397969441,-0.0330696561688903
8552411,0.373423870132499,0.0313397185492352,-0.0596986617408473
8582399,0.336271682297713,0.0643039714629359,0.0162219328295239
8609888,0.367887585200828,0.0645337296575089,-0.0264370723814619
8644874,0.319634736726616,0.0219177708666955,-0.00962942947059905
8672363,0.362668688335104,0.073535035048526,-0.0247770286409917
8697353,0.430485471642487,0.0048211063397876,-0.0167720068955781
8724842,0.396294573863053,0.0389148197494921,-0.00271051181574534
8752331,0.387703801518575,0.015995279575046,-0.0111701263330666
8779820,0.388432095179245,-0.0139804294078462,-0.0327017479172243
8809808,0.354042227508488,0.0727431830666917,-0.0227349990809112
8842295,0.342396479715419,0.00740476995459431,-0.0230825345033091
8872283,0.359878935318664,0.0359363496202886,0.0131019933042631
8899772,0.380502153315392,0.0315721426889471,0.000481326406573927
8924762,0.41400781948441,0.033321099175524,0.0419194445803328
8957249,0.312332423212382,0.060480765699137,0.00308707294137282
8984738,0.376223356648233,0.0722141260619188,-0.0482148349849839
9012227,0.378160899590709,0.0406756600097641,0.00488636009619138
9039716,0.374300280896794,0.00357163979034051,-0.0262471207704486
9069704,0.362162739416239,0.0409597748453229,0.00228967495621778
9097193,0.381805342445273,0.050968291688151,-0.00231168438622126
9132179,0.32868473697936,0.0078910097823223,0.00773870335768826
9162167,0.367332478334896,0.0554658528539609,-0.0758893438961602
9194654,0.314884260220007,0.0408774681993802,-0.0145338637992257
9224642,0.345487634706628,0.0265143631157628,0.0342335534853615
9252131,0.372822214595828,-0.0230627574678309,-0.0104400194250688
9282119,0.354966306018374,-0.0486367858829257,-0.00119620014910541
9312107,0.367525975577623,0.0299381728788821,0.0431194595941232
9339596,0.388024288778848,0.00697598329217065,-0.0196512208216986
9369584,0.349067090802867,0.0443328503276412,0.0192270663330143
9397073,0.378489540841174,0.0280321351076146,-0.0554434180486363
9424562,0.384787954245703,0.0739066324520862,-0.0206888833621608
9452051,0.385028485151032,-0.0143030930546639,0.00501375405429353
9482872,0.338848426405513,0.0243029350047539,0.0167427406175783
9510361,0.384228303413998,0.0567641804227902,-0.0363430226889805
9542848,0.312069173095866,0.0753835816953085,0.00297028295056109
9570337,0.381800491737471,0.00581017794130442,0.0312846414153734
9597826,0.366983391036018,0.0489182937123742,0.0255946686809243
9625315,0.386568038532376,-0.0189182532582492,0.0166068007783039
9655303,0.351151471509549,0.0269366921708369,-0.0146250505690822
9687790,0.325848181964225,-0.00207693008682829,-0.00295640920550421
9720277,0.314507641564779,0.0660567173007748,-0.0467498865391187
9747766,0.401448709175553,0.0448904289991619,0.00177083341580926
9775255,0.366280164527404,0.0405499413620702,0.000282921886767395
9802744,0.399930156241831,0.0266920339345462,0.0458609142989986
9830233,0.379771272306301,0.0273270342371403,-0.0529806803443199
9857722,0.379738084635324,-0.0296696383488229,-0.0666045057014858
9887710,0.364916768931831,0.0456407033496963,-0.0134185321896895
9917698,0.384779417377952,0.0418344836635408,0.00671920496963589
9945187,0.375805222539386,0.0355788176757153,-0.041929886061991
9970177,0.400839445118617,0.0435625912296779,-0.00742899270959085
10002664,0.327401823398566,-0.00636883285674749,0.0132358431281583
10030153,0.367464326159461,0.0214610018277892,0.00177550500330486
10057642,0.398111037170127,0.0090625658099568,0.0256051768861305
10087630,0.350889011332775,0.06155554410853,-0.0325463921889628
10112620,0.418834630297155,0.00192367001665198,0.0416603587322487
10140109,0.363123206086221,0.0619760118794088,-0.0131374064915004
10167598,0.375622233261572,0.0456090755945836,0.0161852940856968
10197586,0.372681021239175,0.00127985741217281,-0.00260918857685702
10225075,0.384733104178894,0.0261469618121311,0.0117709593468828
10255063,0.344183541715184,0.0957228107749383,0.00589221097196072
10287550,0.329032217387243,0.00816872579466359,-0.0173563335366899
10315039,0.365693281234193,-0.0118603597122025,-0.0304020231603587
10340029,0.44685703192284,0.0354642674868497,0.0505463541207851
10370017,0.338372555401439,0.0500864585958258,-0.018809748698796
10400005,0.390743058009075,0.0582234497966679,0.0292193235815181
10422496,0.458723249859272,0.0139893004112091,0.0412738807799239
10454983,0.334713902274911,0.0235895175119894,-0.0382549814933943
10482472,0.384024616004906,-0.00112021733484674,-0.0424625371204079
10509961,0.383102935738186,0.0694302497654932,-0.0086185503688296
10537450,0.400211089840375,-0.00609436664467457,-0.0149931697315781
10569937,0.330675666170926,0.0298699064133236,-0.0195064516340514
10597426,0.383733342365269,0.060026901397659,0.00159693063497446
10629913,0.310586140934135,0.0365648107991947,-0.0086539052247475
10662400,0.316754194467655,0.0194772743304451,-0.0109890158180945
10689889,0.36680627033848,0.0680210204160423,0.0409032303516728
10719877,0.347093108964526,-0.0142061112968842,-0.0111544311127098
10754863,0.309546706174676,0.00732331265811848,0.00754389222305013
10787350,0.324437966927547,0.0944495088196991,-0.0335558029980836
10817338,0.358364236794203,0.0085884371981191,-0.0359191701107533
10849825,0.311698395083815,0.0778186972798173,0.00673481535208259
10877314,0.394797643037103,0.0106264622490671,-0.0378550613459893
10909801,0.315320601071423,0.0284240861196993,-0.0112447317883809
10942288,0.307478261100354,0.0687427684783097,0.0315632594346446
10969777,0.372025187989658,0.00812031375182026,-0.0292023396379697
11002264,0.352952284256804,0.00601143689993656,-0.0130338487518755
11039749,0.280197422784319,-0.0152740961515238,0.0391924398302556
11072236,0.310290358029893,-0.0379203168773113,-0.0213044159508722
11107222,0.295232260572608,0.0211145327500292,0.0216786376716417
11134711,0.390431297336619,0.0457047327572718,0.00101287286170584
11164699,0.348227003542885,0.0604873617981818,-0.0508923195449742
11199685,0.289358841717343,-0.0240233931847655,0.00420882049996839
11229673,0.393918360002264,0.0576935738771634,-0.0285162463697092
11262160,0.310413027870078,-0.0342537691159413,-0.0143470662932989
11292148,0.367783441783586,-0.0274661456905884,0.077764055750356
11324635,0.317124490846208,-0.0195419245540974,0.0501822010735831
11354623,0.356092424089423,0.0445128980836326,-0.0965584447983127
11384611,0.336983604666267,0.0190960774061346,-0.00479587839163104
11412100,0.376100321128715,0.00233744328864001,0.0196794752034707
11442088,0.348811155445852,-0.0269435740392434,0.0125135818887626
11472076,0.353348877736649,0.0232452583543854,0.0143173971314773
11502064,0.356058765639842,0.0383801696095251,-0.0114822103645688
11537050,0.301197858119966,0.0631874190606062,0.030302425873381
11567871,0.327126565810897,0.0797757710918764,0.0155201748424061
11597859,0.344105556858744,-0.0205921514987849,0.0162329472274279
11627847,0.347380083606974,-0.00391412887248724,0.0137748527715248
11662833,0.288740013764795,0.0194188976635557,0.0574990699590045
11687823,0.40854009694572,-0.00917566576593483,-0.0141162363189134
11717811,0.337859835647003,0.00872437682154152,0.0171479496074967
11747799,0.345456379810855,0.0308697636505314,-0.0133025809838959
11775288,0.364252891422205,0.0294606952861095,-0.0351908182447625
11810274,0.301611779707778,0.0747481485210299,-0.0157871604808045
11837763,0.370271290844044,0.0177115800009403,0.0387280627189305
11860254,0.460315236478516,0.0265571387462119,-0.00555695231147077
11890242,0.355789053862677,0.0334874705107568,-0.0187351424148349
11917731,0.393434683363199,0.0436953987121755,-0.0129244910969066
11947719,0.362431267790141,0.0340969327377086,-0.018605859674925
11975208,0.370657894280371,0.0255533800632417,-0.0386170121511784
12005196,0.333940828404872,0.071211598710766,0.00378872681200746
12035184,0.385195764992664,0.0154999106859343,0.0584301240706999
12067671,0.32553045245911,-0.0182170743182043,-0.0293748140704539
12097659,0.353158688961016,-0.00549435528029469,0.00929768972192791
12125148,0.379214209239786,-0.0180296046205893,0.0206183376094837
12155136,0.3499970606068,0.0645363955493034,-0.00785486062519263
12182625,0.382403840158581,0.0645561238473074,0.017090542209676
12212613,0.368696686487497,0.0452815465959604,0.0215788216511149
12240102,0.379541924811116,0.0787146620323436,0.0102220935573761
12270090,0.349780313368332,0.013272974878717,0.0529398508134805
12297579,0.399716166762211,0.0562575191693026,0.00207901137708825
12327567,0.346315552779845,0.0692153964527804,0.022337778594119
12360054,0.330140375835087,0.0323724524035882,0.00594712557978508
12390042,0.338247273690853,0.0341150913159792,0.00887621738924684
12420030,0.379983334028357,0.00582979769164115,0.01683684872483
12447519,0.368642839676836,0.047675239273198,-0.0210238691822859
12477507,0.344132520832454,0.0150990702386534,0.0563110543956517
12509994,0.327686068805033,0.0309306759572786,-0.0421479601616581
12542481,0.329784956641141,0.0698874159926758,-0.000203935649949424
12569970,0.393855468959917,0.0152716481706739,-0.0113048078637574
12599958,0.34465960201792,2.4794208426715e-05,0.0590166442202364
12632445,0.335123995577304,0.0334718113555874,-0.034885629006611
12662433,0.350686347490536,-0.00121810564811292,0.0626242656649026
12689922,0.396848985055156,-0.0185759462071524,0.10167337279279
12719910,0.34623142240042,-0.0173731141792607,0.049402296301722
12749898,0.338005550928479,0.0731456003720179,0.0433875530725703
12777387,0.383437265061226,0.017204406892247,-0.0013301166467704
12812373,0.310020295405752,0.0132452056167935,0.0221115018840968
12839862,0.388515362537943,-0.0347800942774337,-0.0013292854791192
12869850,0.351212661148201,0.0166570740536916,-0.0153641529419934
12902337,0.315832727755373,0.00178903883625439,0.0813680110723947
12934824,0.314553029890752,0.0598785252524578,-0.00508401974643488
12969810,0.290555064326036,-0.0335347646991782,0.0167729425513214
