Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49146167,-0.003016946,0.002792077,0.001433604,0.0005655761,0.000481455,0.002386403,-0.013277,0.01320166,0.000587818,0.0003623755,0.0002224516,0.0002550524,0,0,0,0
49148666,-0.003043533,0.002818512,0.001434778,0.0005666292,0.0004824724,0.002387651,-0.0133091,0.01323323,0.000586,0.0003592465,0.0002469918,0.0002775789,0,0,0,0
49151165,-0.003083498,0.002858285,0.001436563,0.0005676539,0.0004813096,0.002388146,-0.01333393,0.01328123,0.000603833,0.0003585227,0.0002747492,0.0003201077,0,0,0,0
49153664,-0.003110191,0.002884888,0.001437782,0.0005688898,0.0004809615,0.002388099,-0.01335848,0.01332153,0.0006151281,0.0003677511,0.0002730187,0.0003395572,0,0,0,0
49156163,-0.00308626,0.002863067,0.001432593,0.0005687054,0.0004820824,0.002388398,-0.01335237,0.01329733,0.0006248774,0.0003864107,0.0002474338,0.0003458603,0,0,0,0
49158662,-0.003113012,0.002889699,0.00143385,0.0005691677,0.000482833,0.002387944,-0.01339853,0.01333377,0.0006321678,0.0003875536,0.0002291061,0.0003308524,0,0,0,0
49161161,-0.003153281,0.002929768,0.001435734,0.0005691108,0.0004836598,0.002387477,-0.01344672,0.0133782,0.0006241212,0.0003782832,0.0002252682,0.0002802924,0,0,0,0
49163660,-0.003180217,0.002956557,0.001436978,0.0005694693,0.0004833578,0.002388663,-0.01348871,0.01341044,0.0006201537,0.0003601291,0.0002323968,0.0002453165,0,0,0,0
49166159,-0.003220739,0.00299683,0.001438867,0.000570256,0.0004829506,0.002390234,-0.01352565,0.01343781,0.0006389031,0.0003247449,0.0002330014,0.0002186974,0,0,0,0
49168658,-0.003187366,0.002965537,0.001433449,0.0005706531,0.0004826608,0.002390141,-0.01348525,0.01340309,0.0006474464,0.0003120328,0.0002127137,0.0002142721,0,0,0,0
49171157,-0.003227883,0.003005803,0.001435401,0.0005712183,0.0004820228,0.002391151,-0.01352588,0.01344071,0.0006534497,0.000304028,0.000152152,0.0002344813,0,0,0,0
49173656,-0.00325496,0.003032717,0.001436701,0.0005708302,0.0004822429,0.002391595,-0.01355095,0.01347281,0.000647398,0.0002992011,0.0001116604,0.0002582502,0,0,0,0
49176155,-0.003295669,0.003073229,0.001438637,0.0005714139,0.0004830273,0.002392601,-0.01358784,0.01353479,0.0006428345,0.0002794675,8.226291e-05,0.0002861999,0,0,0,0
49178654,-0.003322872,0.003100322,0.001439926,0.0005711986,0.0004825751,0.002393498,-0.01361388,0.0135574,0.0006464946,0.0002628066,7.311773e-05,0.000301289,0,0,0,0
49181153,-0.003306478,0.003086018,0.001435448,0.0005727772,0.0004822905,0.002394382,-0.01357235,0.01353237,0.0006329376,0.0002511888,6.08018e-05,0.0003266365,0,0,0,0
49183652,-0.003333647,0.003113114,0.00143673,0.0005733105,0.0004821568,0.002394107,-0.01359507,0.01356349,0.0006484143,0.0002529977,5.18008e-05,0.0003344175,0,0,0,0
49186151,-0.003374516,0.003153887,0.001438679,0.0005743304,0.0004821954,0.002393763,-0.01365077,0.01361774,0.0006508059,0.0002752754,3.259708e-05,0.0003195048,0,0,0,0
49188650,-0.00340186,0.003181152,0.001439987,0.0005748227,0.0004819015,0.00239389,-0.01369235,0.0136472,0.0006571557,0.0002980108,2.109949e-05,0.0002974248,0,0,0,0
49191149,-0.003442975,0.003222143,0.001441941,0.0005765414,0.0004831648,0.002394886,-0.01371715,0.01367942,0.0006455328,0.0003416582,2.0092e-05,0.0002531252,0,0,0,0
49193648,-0.003416651,0.003197962,0.001436475,0.0005767876,0.0004828637,0.00239517,-0.01369797,0.01364747,0.0006404909,0.0003706927,3.479782e-05,0.0002268309,0,0,0,0
49196147,-0.003457817,0.003238968,0.001438378,0.0005775941,0.0004832654,0.002397158,-0.01374556,0.01368965,0.0006278342,0.0004046628,5.894122e-05,0.0002304081,0,0,0,0
49198646,-0.003485349,0.003266394,0.001439645,0.0005783558,0.000483698,0.002398072,-0.01378627,0.01373562,0.0006396006,0.0004206459,7.466212e-05,0.0002554668,0,0,0,0
49201145,-0.003526773,0.003307673,0.001441581,0.0005790542,0.0004836499,0.002398809,-0.01382899,0.01378288,0.0006507243,0.00043333,9.691025e-05,0.0003151087,0,0,0,0
49203644,-0.003554457,0.003335278,0.001442889,0.0005790067,0.0004845573,0.002399501,-0.01385404,0.01382149,0.0006570815,0.0004283587,0.0001099955,0.0003521398,0,0,0,0
49206143,-0.003545314,0.003328258,0.001438412,0.0005796299,0.0004844682,0.002400761,-0.01384811,0.01381664,0.0006511566,0.0004068472,0.0001313169,0.0003941778,0,0,0,0
49208642,-0.003573034,0.003355908,0.001439713,0.0005795599,0.0004847207,0.002401807,-0.01387221,0.01383355,0.0006497746,0.0003855007,0.0001450051,0.0004165201,0,0,0,0
49211141,-0.003614712,0.003397467,0.001441641,0.0005804554,0.0004856267,0.0024022,-0.01391234,0.01387143,0.0006356334,0.0003382937,0.0001693633,0.0004393158,0,0,0,0
49213640,-0.003642574,0.003425237,0.001442923,0.0005806434,0.0004868397,0.002402941,-0.01394956,0.01389862,0.0006463324,0.0003168897,0.0001891489,0.0004501525,0,0,0,0
49216139,-0.003684477,0.003467005,0.001444896,0.0005807566,0.0004878646,0.002403479,-0.01398505,0.0139457,0.0006683712,0.0002895981,0.0002224261,0.0004550246,0,0,0,0
49218638,-0.003664982,0.003449641,0.001440119,0.0005807204,0.0004882943,0.002403792,-0.01396554,0.01391242,0.0006756323,0.0002738104,0.0002506262,0.0004456053,0,0,0,0
49221137,-0.003706973,0.003491472,0.001442139,0.0005808201,0.00048944,0.002405557,-0.01402838,0.01397472,0.0006711731,0.0002521214,0.0002999138,0.0004238904,0,0,0,0
49223636,-0.00373505,0.003519451,0.001443471,0.0005813377,0.0004901774,0.002405889,-0.0140481,0.01400305,0.0006602692,0.0002297648,0.0003249873,0.000415166,0,0,0,0
49226135,-0.003777259,0.003561505,0.001445469,0.0005823355,0.0004914968,0.002406232,-0.01409077,0.01403245,0.0006722832,0.0002174711,0.0003620327,0.0004089263,0,0,0,0
49228634,-0.003805475,0.0035896,0.001446821,0.0005828725,0.0004925524,0.002406434,-0.01412425,0.01406185,0.000679324,0.0002207214,0.0003834305,0.0003972237,0,0,0,0
49231133,-0.003719873,0.003505819,0.001441244,0.0005841586,0.0004922312,0.002407026,-0.01403164,0.01395783,0.0006723736,0.0002446897,0.0003939454,0.0003746233,0,0,0,0
49233632,-0.003747978,0.003533757,0.001442591,0.0005852639,0.0004918845,0.002406278,-0.01407247,0.01397911,0.0006745994,0.0002758731,0.0003859469,0.0003484526,0,0,0,0
49236131,-0.00379029,0.003575742,0.00144462,0.0005858924,0.0004924046,0.002407714,-0.01413506,0.01400995,0.000678064,0.0003293947,0.0003493566,0.000294027,0,0,0,0
49238630,-0.003818575,0.003603794,0.001445962,0.0005860309,0.000492061,0.002407616,-0.01414947,0.01404202,0.0006633491,0.0003613365,0.0003155388,0.0002720573,0,0,0,0
49241129,-0.003861119,0.003645987,0.001447948,0.0005867953,0.0004922184,0.002407792,-0.01421221,0.01408632,0.0006611567,0.0003961535,0.0002574337,0.0002363654,0,0,0,0
49243628,-0.003767615,0.003554249,0.001442043,0.0005876544,0.0004925134,0.002408449,-0.0141302,0.01399834,0.0006744253,0.0004093019,0.0002275324,0.0002234929,0,0,0,0
49246127,-0.003810106,0.003596322,0.001444073,0.0005883425,0.0004925712,0.002408681,-0.01419617,0.01404936,0.0006787243,0.0004170494,0.0001903005,0.00021507,0,0,0,0
49248626,-0.003838521,0.003624442,0.001445444,0.0005890029,0.0004922266,0.002408895,-0.0142183,0.01406981,0.0006918578,0.0004220261,0.0001697353,0.0002051733,0,0,0,0
49251125,-0.003881264,0.003666705,0.001447516,0.0005901663,0.0004931741,0.002409203,-0.01427663,0.01410487,0.0006898573,0.0004348232,0.0001564718,0.0002027458,0,0,0,0
49253624,-0.003909864,0.003694931,0.001448886,0.0005906558,0.0004940566,0.002409664,-0.01432224,0.01412135,0.0006795345,0.0004434695,0.0001585993,0.0002036893,0,0,0,0
49256123,-0.003836222,0.003622729,0.001443995,0.0005914546,0.0004935709,0.002409727,-0.01424605,0.01405444,0.000666674,0.0004509716,0.0001774041,0.0002045212,0,0,0,0
49258622,-0.003864747,0.003650877,0.001445341,0.0005929126,0.0004937763,0.002409797,-0.01427822,0.0140927,0.000678811,0.0004620265,0.0001838465,0.0001996401,0,0,0,0
49261121,-0.003907645,0.003693223,0.001447399,0.0005947661,0.0004942144,0.002409236,-0.01431951,0.01413766,0.0006933247,0.0004938977,0.0001847313,0.0001829951,0,0,0,0
49263620,-0.003936315,0.00372154,0.001448787,0.0005946143,0.0004944731,0.002408252,-0.01435033,0.01417898,0.000694569,0.0005170533,0.0001839156,0.0001577191,0,0,0,0
49266119,-0.003979446,0.003764138,0.001450868,0.0005945149,0.0004946078,0.002408372,-0.01440289,0.01421903,0.0006929261,0.0005235005,0.0001764969,0.0001112435,0,0,0,0
49268618,-0.003897243,0.003683606,0.001445674,0.0005952077,0.0004951635,0.002407639,-0.01431875,0.01414096,0.0006898893,0.0005109981,0.0001838054,7.532077e-05,0,0,0,0
49271117,-0.00394026,0.003726088,0.001447735,0.0005963385,0.0004951272,0.002408344,-0.01435835,0.01418036,0.0006836401,0.000486142,0.0001997716,2.457021e-05,0,0,0,0
49273616,-0.00396901,0.00375448,0.001449097,0.0005960938,0.0004952968,0.002408456,-0.01439147,0.01421036,0.0006783409,0.000461684,0.0002031782,1.110739e-05,0,0,0,0
49276115,-0.004012241,0.003797179,0.001451143,0.0005970644,0.0004959317,0.002410143,-0.01442896,0.01425497,0.0006857747,0.0004342739,0.0002060178,2.49795e-05,0,0,0,0
49278614,-0.004041143,0.003825709,0.001452507,0.0005982622,0.0004961957,0.002410454,-0.01447163,0.0142744,0.0006782534,0.000431016,0.0002066969,5.42246e-05,0,0,0,0
49281113,-0.003978535,0.003764532,0.001448254,0.0005995746,0.0004973148,0.002411279,-0.01442748,0.01422876,0.0006639254,0.0004340017,0.0002192013,0.0001235832,0,0,0,0
49283612,-0.00400741,0.003793009,0.001449567,0.0006001076,0.0004975719,0.002411504,-0.01444704,0.01424778,0.0006494806,0.000440215,0.0002347066,0.0001668916,0,0,0,0
49286111,-0.004050819,0.003835815,0.001451506,0.0006014309,0.0004975867,0.002412939,-0.01449208,0.01428887,0.0006428701,0.0004729166,0.0002546999,0.0002167665,0,0,0,0
49288610,-0.004079832,0.003864423,0.001452785,0.000600629,0.0004981353,0.002413165,-0.01451994,0.01431836,0.0006358777,0.0004817759,0.0002632783,0.000244382,0,0,0,0
49291109,-0.004123455,0.003907446,0.00145469,0.0006004844,0.00049886,0.002412957,-0.01456145,0.01436301,0.0006344826,0.0004508568,0.0002657122,0.0002657614,0,0,0,0
49293608,-0.004051703,0.003837344,0.001449313,0.0006005942,0.000499142,0.002413363,-0.01448157,0.01429717,0.0006215968,0.0004162442,0.0002613005,0.0002683432,0,0,0,0
49296107,-0.004095235,0.003880306,0.001451139,0.0006012471,0.0005000902,0.002413939,-0.01453954,0.01434383,0.0005959742,0.0003514666,0.0002732723,0.0002632544,0,0,0,0
49298606,-0.004124353,0.00390903,0.001452322,0.0006010195,0.0005004983,0.00241492,-0.01457788,0.01437943,0.0005872272,0.0003121787,0.0002876867,0.0002622502,0,0,0,0
49301105,-0.004168158,0.003952231,0.001454085,0.000601708,0.0005004082,0.002416185,-0.01462459,0.01442071,0.0005879425,0.0002777193,0.0003024729,0.0002797474,0,0,0,0
49303604,-0.004197432,0.003981098,0.001455257,0.0006022489,0.0005007865,0.002417245,-0.01464877,0.01444531,0.0005842097,0.0002674338,0.000304006,0.0003085786,0,0,0,0
49306103,-0.00414509,0.003930191,0.00145068,0.000604081,0.0005016544,0.002417448,-0.01459193,0.01439838,0.0005843877,0.0002784049,0.0002900243,0.0003546014,0,0,0,0
49308602,-0.004174321,0.003959023,0.001451837,0.0006040726,0.0005018823,0.002416446,-0.01463831,0.01443375,0.0005722619,0.0002959192,0.0002788371,0.0003628071,0,0,0,0
49311101,-0.004218306,0.004002407,0.001453548,0.0006052789,0.0005024379,0.002417431,-0.01468468,0.01448784,0.000568287,0.0003282973,0.0002757559,0.0003419414,0,0,0,0
49313600,-0.0042477,0.004031417,0.001454686,0.0006052181,0.00050343,0.002417728,-0.0147087,0.01452245,0.0005695592,0.0003517182,0.0002791736,0.0003240479,0,0,0,0
49316099,-0.004291898,0.004075035,0.001456385,0.0006068055,0.0005038849,0.002418363,-0.01475569,0.01455522,0.0005631741,0.0003800141,0.0002946692,0.0002919401,0,0,0,0
49318598,-0.004229938,0.004014714,0.001451486,0.0006068847,0.0005038235,0.002418566,-0.01468662,0.01450024,0.0005615514,0.0003951216,0.0003001652,0.0002775254,0,0,0,0
49321097,-0.004274072,0.004058274,0.001453171,0.0006081131,0.0005057142,0.002418989,-0.01473535,0.01453918,0.0005613018,0.0004158265,0.0003078544,0.0002661175,0,0,0,0
49323596,-0.004303569,0.004087383,0.001454282,0.000609077,0.0005060889,0.002419154,-0.01476034,0.01457024,0.0005495485,0.0004350732,0.0003214817,0.0002587211,0,0,0,0
49326095,-0.00434794,0.004131169,0.001455914,0.0006092189,0.0005056849,0.002419753,-0.01481976,0.01461936,0.0005384285,0.0004492263,0.000320994,0.0002472427,0,0,0,0
49328594,-0.004377613,0.004160451,0.001456985,0.0006091029,0.000505222,0.002419498,-0.01485323,0.01466252,0.0005325556,0.0004443295,0.0003083101,0.0002368013,0,0,0,0
49331093,-0.004334956,0.004119246,0.001452828,0.0006084942,0.000504304,0.002420876,-0.01480883,0.01462003,0.0005232387,0.0004111207,0.0002603816,0.0002320665,0,0,0,0
49333592,-0.004364599,0.004148517,0.001453867,0.0006082694,0.0005039276,0.002421461,-0.01483344,0.01464985,0.0005150058,0.0003696432,0.0002076375,0.0002365269,0,0,0,0
49336091,-0.0044092,0.004192529,0.001455404,0.000609195,0.0005045714,0.00242239,-0.01489975,0.01469097,0.0005098947,0.000303452,0.0001420632,0.000250487,0,0,0,0
49338590,-0.004439035,0.004221935,0.00145643,0.0006090467,0.0005052209,0.002422907,-0.01493488,0.01471488,0.0005158068,0.0002691761,0.0001135428,0.0002683912,0,0,0,0
49341089,-0.004483903,0.004266153,0.001457964,0.0006109364,0.0005066261,0.002422793,-0.0149766,0.0147626,0.0005066817,0.0002506363,0.0001165819,0.0002911169,0,0,0,0
49343588,-0.004431102,0.004214966,0.001453531,0.000611601,0.0005065313,0.002422279,-0.01491612,0.01472494,0.0005051887,0.00026441,0.0001347461,0.0002867339,0,0,0,0
49346087,-0.004475894,0.004259195,0.001455041,0.0006138991,0.000507587,0.002422323,-0.01494476,0.01476039,0.0005016217,0.0003131686,0.0001693522,0.0002613653,0,0,0,0
49348586,-0.004505809,0.00428874,0.001456051,0.0006146113,0.0005078802,0.002423121,-0.0149693,0.01478432,0.0005076735,0.0003575524,0.0001996024,0.0002409653,0,0,0,0
49351085,-0.004550786,0.00433316,0.001457555,0.0006160868,0.0005077109,0.002424507,-0.01501449,0.01482818,0.0004950447,0.0004341489,0.0002242996,0.000226613,0,0,0,0
49353584,-0.004580843,0.004362845,0.001458543,0.0006156566,0.0005080934,0.002424231,-0.01504237,0.01485658,0.0004935118,0.0004722819,0.0002309465,0.0002288234,0,0,0,0
49356083,-0.004547135,0.004330615,0.001454831,0.0006162992,0.0005096974,0.002424701,-0.014998,0.01483069,0.0004876938,0.0004906578,0.0002499692,0.000242004,0,0,0,0
49358582,-0.004577164,0.004360315,0.001455797,0.0006172309,0.0005103424,0.002425604,-0.01503046,0.01486868,0.0004784066,0.000488769,0.0002640332,0.0002512219,0,0,0,0
49361081,-0.0046223,0.004405006,0.001457251,0.0006181079,0.0005095692,0.002425608,-0.01506004,0.01492497,0.0004911565,0.0004811507,0.0002744874,0.0002524141,0,0,0,0
49363580,-0.00465245,0.0044349,0.001458243,0.0006173592,0.0005100021,0.00242566,-0.01508902,0.01496813,0.0005008162,0.0004650249,0.0002792883,0.0002423793,0,0,0,0
49366079,-0.004697802,0.004479859,0.001459738,0.0006180927,0.0005099093,0.002426749,-0.01514466,0.01500365,0.0004955598,0.0004345683,0.0002659922,0.0002293919,0,0,0,0
49368578,-0.004653455,0.004437241,0.001455815,0.0006182235,0.0005102885,0.002425941,-0.01510338,0.01496289,0.0004992334,0.0004091944,0.0002426733,0.0002217145,0,0,0,0
49371077,-0.004698823,0.004482223,0.001457305,0.0006193119,0.000511084,0.002427037,-0.01514146,0.01502415,0.0004939472,0.0003615002,0.0002183489,0.0002011577,0,0,0,0
49373576,-0.004729132,0.004512313,0.00145829,0.0006196537,0.0005103204,0.002426621,-0.01516716,0.01506601,0.0004912781,0.0003443749,0.0002084721,0.0001935822,0,0,0,0
49376075,-0.004774696,0.004557591,0.001459771,0.0006190935,0.0005110736,0.002426489,-0.01520807,0.01511881,0.0004959049,0.0003210898,0.0001949718,0.0001751467,0,0,0,0
49378574,-0.00480514,0.00458785,0.001460764,0.0006199433,0.0005107485,0.002427446,-0.01523569,0.01513903,0.0004970243,0.000308929,0.0001851282,0.0001629634,0,0,0,0
49381073,-0.004779932,0.004564353,0.001457579,0.0006215448,0.000511046,0.002427719,-0.01520973,0.01510944,0.0005039916,0.0003064524,0.0001582104,0.0001631099,0,0,0,0
49383572,-0.004810376,0.004594603,0.001458589,0.0006224625,0.0005124369,0.002428545,-0.01523303,0.01514019,0.0005062231,0.0003107394,0.000153272,0.000166904,0,0,0,0
49386071,-0.004856147,0.004640099,0.001460081,0.0006238536,0.0005139745,0.002427719,-0.01528074,0.01518947,0.0004886155,0.0003504274,0.0001840495,0.0001742576,0,0,0,0
49388570,-0.004886743,0.004670514,0.001461045,0.000624032,0.000513921,0.002427591,-0.01531433,0.01522486,0.000474763,0.0003852099,0.000211256,0.000171134,0,0,0,0
49391069,-0.004932744,0.004716249,0.001462488,0.0006245825,0.0005138001,0.002426969,-0.01535231,0.01526483,0.0004876711,0.000414674,0.0002549973,0.0001417328,0,0,0,0
