Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
3800146,0.02728677,-0.02088758,-4.731503,0.003824543,0.003548562,6.281607,-0.03060084,0.02470911,-0.250658,0.003631197,0.0009533784,0.001152339
3900106,0.02637152,-0.02075464,-4.75744,0.003814959,0.003410968,6.281644,-0.03235509,0.02681042,-0.2241047,-0.001468999,-0.002632604,0.001173599
4000066,0.02562242,-0.0207484,-4.780302,0.003552851,0.003093396,6.281684,-0.03120776,0.02659948,-0.198797,-0.002679739,-0.00200555,0.0009304491
4100026,0.02462373,-0.02026376,-4.800608,0.003335897,0.003051145,6.281688,-0.03109886,0.02841447,-0.1766829,-0.001525684,0.0002342603,0.0005019339
4199986,0.02375321,-0.01932397,-4.81843,0.003105839,0.003105689,6.281697,-0.03087516,0.02793945,-0.1605541,-0.001997132,0.0008072322,0.0004303674
4299946,0.02256269,-0.01786896,-4.834548,0.002982594,0.003149818,6.281718,-0.03199903,0.02740867,-0.1440644,-0.001107493,-0.0002931656,0.0006615652
4399906,0.02109241,-0.01627312,-4.84896,0.002863175,0.003049284,6.281731,-0.03221661,0.02960116,-0.1336593,-0.0009991205,-0.001213269,0.0002593035
4499866,0.01921942,-0.01429696,-4.862027,0.002626261,0.002827061,6.281742,-0.03141632,0.02721243,-0.1199974,-0.003365686,-0.002676081,0.0002062742
4599826,0.01667092,-0.01256141,-4.873597,0.002420438,0.002574431,6.281759,-0.03088941,0.0271481,-0.1082416,-0.001303509,-0.001945772,0.0002169211
4699786,0.01370676,-0.0106461,-4.883883,0.002294533,0.002364653,6.28177,-0.03017847,0.02664295,-0.09837557,-0.00150195,-0.002611286,0.0001433987
4799746,0.01035778,-0.008690646,-4.892921,0.002117062,0.0020202,6.281792,-0.03250557,0.02682287,-0.08911792,-0.00186278,-0.004578891,0.0001947704
4899706,0.006812921,-0.006586341,-4.901076,0.001955789,0.001444364,6.281803,-0.03374235,0.0263568,-0.0816894,-0.001069327,-0.00587935,-0.0003019909
4999666,0.003047497,-0.004547626,-4.908259,0.00181195,0.0008482987,6.281786,-0.03111219,0.02590033,-0.07249281,-0.002194555,-0.005458393,-0.0002862713
5099626,-0.0006975401,-0.002467839,-4.914854,0.00163031,0.000395244,6.281784,-0.02908735,0.02403508,-0.06739353,-0.001492842,-0.00384849,-0.0002558446
5199586,-0.004206159,-0.0001064922,-4.920626,0.001559192,3.576277e-05,6.281796,-0.03016541,0.02420479,-0.06318134,-0.0005024084,-0.003955765,-0.0001094824
5299546,-0.007786665,0.002612146,-4.925948,0.001398722,-0.0004909249,6.281812,-0.03025041,0.02521827,-0.05900691,-0.002888284,-0.006119627,-0.0002507576
5399506,-0.01090305,0.005435448,-4.930831,0.001037649,-0.001077306,6.281827,-0.03035357,0.02522365,-0.05470549,-0.00410188,-0.005547616,-0.0001562944
5499466,-0.01383262,0.008297334,-4.935258,0.0004835066,-0.001579895,6.281829,-0.02733551,0.02463911,-0.05096981,-0.005226476,-0.004137695,-0.0002738557
5600259,-0.01578559,0.0108164,-4.939078,3.410195e-05,-0.001716135,6.281837,-0.02298754,0.02284575,-0.04624288,-0.003970984,0.0009251367,-0.0001633431
5700219,-0.01744962,0.01297086,-4.942685,-9.708055e-05,-0.001493752,6.281832,-0.02063871,0.01980941,-0.04367627,0.0007953417,0.002310113,-0.0003350762
5800179,-0.01852749,0.01528011,-4.945886,-4.970566e-07,-0.001213879,6.28181,-0.01783043,0.01811464,-0.04202197,0.0008245446,0.003270283,-0.0006728467
5900139,-0.01940906,0.01781733,-4.948618,-3.495092e-05,-0.0009648068,6.281826,-0.01757921,0.01864638,-0.03619217,-0.001530625,0.002313917,-0.0003469841
6000099,-0.02024921,0.02014072,-4.951129,-0.0002977127,-0.0008187944,6.281853,-0.01544583,0.01613262,-0.0361599,-0.002168057,0.000688369,-0.0002652367
6100059,-0.02089924,0.02234581,-4.953355,-0.0005017811,-0.0007078641,6.281849,-0.0115392,0.01786422,-0.03397842,-0.0017618,0.001977017,-0.0004991939
6200019,-0.02130865,0.0244014,-4.955478,-0.0008872428,-0.0004463464,6.281832,-0.01022248,0.01557179,-0.03162654,-0.004258309,0.0029934,-0.0007008306
6299979,-0.02158127,0.02610506,-4.957376,-0.001080093,-0.0002467018,6.281832,-0.007714621,0.01449127,-0.03075968,-0.0006040432,0.00169585,-0.0004071228
6399939,-0.0216022,0.02808827,-4.959017,-0.001192377,-1.045162e-05,6.281838,-0.005948235,0.01219406,-0.02561548,-0.001333983,0.002633606,-0.000545922
6499899,-0.02141499,0.02983063,-4.960285,-0.00121158,0.0002512699,6.281865,-0.005180456,0.007837588,-0.02420165,0.001321406,0.003123162,-0.0002354677
6599859,-0.02150031,0.03122642,-4.961504,-0.0009282558,0.0004676979,6.281876,-0.004365715,0.00472147,-0.02397945,0.002925015,0.001550846,-0.0005806707
6699819,-0.02178808,0.03250936,-4.962594,-0.0006991053,0.0005734913,6.281863,-0.004415113,0.006071227,-0.02347224,0.0006635741,0.001279468,-0.0006683979
6799779,-0.02220909,0.03368533,-4.963694,-0.0007709493,0.000465383,6.281847,-0.003729037,0.00616796,-0.02298281,-0.001677204,-0.002297332,-0.0003350034
6899739,-0.02266431,0.03499108,-4.964446,-0.001119189,0.000333799,6.281843,-0.00612072,0.009151567,-0.02236567,-0.004227613,-0.001384918,-0.0004910706
6999699,-0.02322542,0.03616498,-4.965172,-0.001730507,3.77824e-05,6.281825,-0.004936972,0.008625813,-0.01972808,-0.00595965,-0.003046091,-0.0003852645
7099659,-0.02385448,0.03709877,-4.965682,-0.002161537,-0.0002126799,6.281819,-0.005084675,0.00645844,-0.01857232,-0.002929483,-0.002835953,-5.954551e-05
7199619,-0.02448639,0.03765024,-4.966195,-0.002258274,-0.0004885829,6.28182,-0.00654627,0.005010702,-0.01981431,0.0007740243,-0.002674533,-0.0002933884
7299579,-0.0251618,0.03796274,-4.966647,-0.002098795,-0.0007415914,6.281817,-0.006569157,0.003691137,-0.02028154,0.002210525,-0.002521215,-0.0003534561
7399539,-0.02559809,0.03814613,-4.967225,-0.001986463,-0.0009153523,6.281819,-0.002459069,0.002862892,-0.02127148,0.001515716,-0.0003814334,-0.0002312318
7499499,-0.02582848,0.03809691,-4.967668,-0.001890674,-0.0008290635,6.281837,-0.004149732,0.0004722402,-0.01814808,0.001973284,0.001455996,-7.388898e-05
7599459,-0.0260166,0.03775646,-4.968122,-0.001640337,-0.0007536335,6.281842,-0.003030254,-0.002582479,-0.01900143,0.003280911,0.0009341903,-0.0001943169
7700252,-0.02611493,0.03729418,-4.968463,-0.001291995,-0.0005977463,6.281825,-0.002607245,-0.00102357,-0.01855546,0.002888139,0.001671756,-0.0004943701
7800212,-0.02621498,0.03692534,-4.968781,-0.001181173,-0.0005418767,6.281816,-0.003059604,0.0003756563,-0.01929616,0.0006190423,-0.0003582406,-0.000416308
7900172,-0.02621987,0.03656134,-4.969147,-0.001290524,-0.0005339455,6.281807,-0.001565917,-0.002808781,-0.01865947,-0.001268322,0.0003256066,-0.0003283832
8000132,-0.02610226,0.03589241,-4.969348,-0.001208696,-0.0004828969,6.281818,-0.0008521879,-0.002196193,-0.01710357,0.002083551,0.0004354034,-3.753405e-06
8100092,-0.0256904,0.03517881,-4.969507,-0.001038177,-0.0002761709,6.281833,0.0006123389,-0.004977737,-0.01911963,0.001710373,0.003263924,-0.0003064541
8200052,-0.02531029,0.03425131,-4.969835,-0.0007848783,-2.773798e-05,6.281833,-0.0005812549,-0.0058255,-0.01795683,0.003197484,0.001440578,-0.0002052521
8300012,-0.02517582,0.03330911,-4.97015,-0.0004442069,3.276805e-05,6.281827,-0.002976496,-0.004593834,-0.0191832,0.003736295,0.0002409754,-0.0002351873
8399972,-0.02500863,0.03254636,-4.97049,-0.0003199213,-0.0001856467,6.281813,-0.002784226,-0.00438143,-0.01819939,-0.0004317227,-0.002188519,-0.0003135143
8499932,-0.02490881,0.03179429,-4.970654,-0.0003429428,-0.000492546,6.281822,-0.003231869,-0.002889175,-0.0183503,0.0002582463,-0.002582253,-0.0003747385
8599892,-0.02483834,0.03116446,-4.970803,-0.0004397523,-0.0007169137,6.281833,-0.005439567,-0.002833065,-0.01612163,-0.001365697,-0.00253122,-0.0002866105
8699852,-0.02475724,0.03061712,-4.970937,-0.0005024423,-0.0009115986,6.281839,-0.00352163,-0.001425721,-0.01857128,-0.0005472982,-0.001139776,-0.0002775575
8799812,-0.02475689,0.03034917,-4.971097,-0.0007037708,-0.00099896,6.28184,-0.004559823,0.001145868,-0.01646204,-0.002941112,-0.001514582,-0.0004142452
8899772,-0.02466709,0.03028964,-4.971429,-0.001159557,-0.001042644,6.281826,-0.004546295,0.002471682,-0.01720162,-0.004378715,0.0002966024,-0.0004124788
8999732,-0.02466315,0.02976792,-4.969697,-0.014158,-0.001068852,6.281789,-0.00456608,-0.0001715373,0.05887085,-0.2788412,-0.001216918,-0.000116614
9099692,-0.0246112,0.02747778,-4.94973,-0.1345345,-0.0006845017,6.281679,-0.004518972,-0.02824472,0.4092077,-2.148643,0.01998821,-0.001820622
9199652,-0.02456045,0.02173345,-4.870168,-0.3426841,0.005850628,6.278515,-0.005739566,-0.07628974,1.140144,-2.037778,0.2340572,-0.0070025
9299612,-0.02465895,0.007843436,-4.724202,-0.5221924,0.003839184,6.279385,-0.007945474,-0.1857763,1.770129,-1.673782,-0.1301363,-0.005694974
9399572,-0.02490458,-0.01725073,-4.520956,-0.6492709,-0.0002928021,0.0002586631,-0.009953667,-0.3141974,2.38552,-1.097682,-0.2848719,-0.001524625
9499532,-0.02549494,-0.06107226,-4.266401,-0.7035301,0.03090477,6.253245,-0.02261793,-0.638731,2.754225,0.08825985,0.6520382,-0.1161207
9599492,-0.03018936,-0.1537251,-4.001775,-0.6060717,0.07175671,6.203933,-0.1113485,-1.277102,2.6264,1.529047,0.4862731,-0.1637923
9699452,-0.04674666,-0.3076573,-3.76635,-0.381999,0.07248466,6.19858,-0.2509259,-1.823141,2.186654,2.54393,-0.1297497,-0.0274821
9800245,-0.07242545,-0.4900318,-3.576846,-0.1058808,0.03571862,6.216784,-0.3313071,-2.016762,1.5466,2.799683,-0.4554034,0.0602722
9900205,-0.1000774,-0.6693156,-3.451339,0.1618398,-0.01457006,6.225025,-0.3128819,-1.797738,0.9022467,2.55479,-0.4758359,-0.0135939
10000165,-0.1213697,-0.8138396,-3.367241,0.3671829,-0.04604746,6.202559,-0.2188843,-1.294927,0.5367699,1.612501,-0.3152139,-0.3108068
10100125,-0.1318178,-0.9029725,-3.310961,0.4565636,-0.04514791,6.150646,-0.0873599,-0.6501718,0.2666608,0.4556899,-0.1999202,-0.6124737
10200085,-0.1315304,-0.9417977,-3.281346,0.4448123,-0.0262976,6.076897,0.06574234,0.008216829,-0.03575208,-0.4556585,-0.1790144,-0.8207995
10300045,-0.1179715,-0.9246176,-3.286726,0.3622638,-0.005818832,5.986413,0.2131922,0.5768324,-0.4036852,-1.018012,-0.1924004,-0.9551343
10400005,-0.09438916,-0.8770729,-3.331646,0.2408443,0.005938125,5.88193,0.3354384,0.9561071,-0.809392,-1.273842,-0.2029154,-1.056942
10499965,-0.06273747,-0.8076543,-3.410424,0.1134522,0.005189356,5.767041,0.394588,1.100394,-1.015416,-1.198554,-0.1949122,-1.125836
10599925,-0.02950855,-0.7446429,-3.504585,0.01025866,-0.004642162,5.654418,0.3963606,1.08758,-1.130093,-0.8900644,-0.1233481,-1.035349
10699885,0.002650066,-0.6872773,-3.609091,-0.05313302,-0.01265767,5.559946,0.3603787,0.9938062,-1.175129,-0.4713161,-0.003723788,-0.7989
10799845,0.03169743,-0.646507,-3.718883,-0.07596524,-0.0126565,5.490582,0.2987808,0.8774915,-1.17501,-0.08956809,0.07187729,-0.5524769
10899805,0.05616906,-0.6127697,-3.830118,-0.06790179,-0.006726413,5.441105,0.2369135,0.7762651,-1.146455,0.1634356,0.102615,-0.3760091
10999765,0.07726327,-0.5932859,-3.939584,-0.04765041,0.00095973,5.40748,0.188355,0.6938958,-1.08525,0.2216296,0.08886009,-0.2443545
11099725,0.09525797,-0.5757594,-4.043927,-0.02863229,0.008143817,5.386522,0.152314,0.6409208,-1.005012,0.1783489,0.07654292,-0.1319769
11199685,0.1123489,-0.5684386,-4.142088,-0.01728446,0.01325374,5.377742,0.1277445,0.6010157,-0.918337,0.09064838,0.04758051,-0.02510827
11299645,0.1277783,-0.5599478,-4.232468,-0.0132067,0.01719969,5.380096,0.1087898,0.573593,-0.8287519,0.02917337,0.04525106,0.0814482
11399605,0.1419124,-0.5605076,-4.315669,-0.01392046,0.02031396,5.394006,0.09163578,0.5472878,-0.7434024,-0.01290441,0.03134063,0.1920031
11499565,0.1539064,-0.558831,-4.390598,-0.01608456,0.02372397,5.419278,0.07321357,0.5262424,-0.6590154,-0.01515995,0.03846572,0.306219
11599525,0.1646312,-0.5656018,-4.458632,-0.01774347,0.02720517,5.456361,0.05410114,0.5046813,-0.5835775,-0.01253666,0.02937175,0.4235802
11699485,0.1731152,-0.569498,-4.519073,-0.01753412,0.03119222,5.505201,0.03379498,0.4879491,-0.5153161,0.008151647,0.03733935,0.5436748
11799445,0.1797442,-0.5815867,-4.573228,-0.01553303,0.03505265,5.566249,0.01048754,0.4654298,-0.451481,0.01533656,0.02599153,0.6654246
11900238,0.1837363,-0.5902241,-4.62113,-0.01116302,0.03900286,5.639326,-0.01063261,0.4518238,-0.3969454,0.0369162,0.03280492,0.7867596
12000198,0.1855476,-0.6058583,-4.663814,-0.005479345,0.04228409,5.724664,-0.02908204,0.4392481,-0.3467981,0.03242517,0.02086511,0.9077011
12100158,0.1846753,-0.6167929,-4.701119,0.001259907,0.04468179,5.822183,-0.05224347,0.434882,-0.3033181,0.0396345,0.01814178,1.029619
12200118,0.1814075,-0.6339496,-4.73428,0.00846142,0.04535892,5.931239,-0.06879556,0.4297387,-0.2653956,0.032627,0.003114145,1.130252
12300078,0.17597,-0.64552,-4.763371,0.01642604,0.04461208,6.044593,-0.08508623,0.4317484,-0.2364717,0.04264558,0.0005095454,1.137434
12400038,0.1689899,-0.6620753,-4.789495,0.023889,0.04247093,6.155067,-0.09981648,0.4355248,-0.2075472,0.03119512,-0.008284998,1.093873
12499998,0.160109,-0.6719251,-4.812176,0.0305857,0.0390331,6.261214,-0.1155951,0.445863,-0.181987,0.03290874,-0.01541114,1.056517
12599958,0.1492494,-0.6855497,-4.832095,0.03560866,0.03425513,0.08205152,-0.1327056,0.4546319,-0.1588437,0.01133692,-0.02434049,1.043341
12699918,0.1363773,-0.6917358,-4.849512,0.03933068,0.02816443,0.1858743,-0.145953,0.471528,-0.1409527,0.0107796,-0.03265102,1.046362
12799878,0.1218531,-0.7016586,-4.865011,0.04127606,0.0215154,0.2903621,-0.1560067,0.4840756,-0.1232347,-0.007549304,-0.03251116,1.052327
12899838,0.1060697,-0.7036642,-4.878468,0.04200007,0.0145758,0.3952971,-0.1666964,0.5058011,-0.1085648,-0.007419194,-0.03427362,1.055017
12999798,0.08933313,-0.7084357,-4.890555,0.04085861,0.007971208,0.5003901,-0.1748627,0.5203476,-0.09679217,-0.02616427,-0.02855787,1.054213
13099758,0.07174291,-0.7052295,-4.900993,0.0385927,0.001534341,0.6054016,-0.183973,0.5389053,-0.08606036,-0.02302685,-0.03162567,1.052888
13199718,0.05328812,-0.7050415,-4.910273,0.03494059,-0.004250527,0.7105186,-0.1899189,0.5539185,-0.07618251,-0.03716521,-0.02331063,1.0532
13299678,0.03422735,-0.6971198,-4.918261,0.03045032,-0.009511742,0.815367,-0.1945383,0.569756,-0.068643,-0.03397911,-0.02711836,1.045079
13399638,0.01569019,-0.6927891,-4.925395,0.02501544,-0.01366423,0.9146106,-0.1986624,0.5812434,-0.05935429,-0.04349625,-0.01732117,0.9505191
13499598,-0.002754759,-0.6811387,-4.931151,0.01933738,-0.01688437,0.9993894,-0.1970696,0.5936685,-0.052033,-0.03900946,-0.02049727,0.7866565
13599558,-0.02027681,-0.6730717,-4.936345,0.01371258,-0.01860471,1.067583,-0.1975268,0.6050826,-0.04908923,-0.04220714,-0.007572419,0.625985
13699518,-0.03765834,-0.6579707,-4.940826,0.008399857,-0.01947415,1.121183,-0.1968345,0.6135613,-0.04162336,-0.03781379,-0.01005276,0.4899741
13799478,-0.05277749,-0.6473301,-4.944934,0.003189425,-0.01935245,1.162119,-0.1916194,0.6179856,-0.04058945,-0.03988688,0.0009334416,0.3690668
13900271,-0.06704519,-0.6305346,-4.948356,-0.001128293,-0.01892871,1.191117,-0.1863754,0.622256,-0.03783066,-0.02922151,-0.003753803,0.2522814
14000231,-0.07830258,-0.6190345,-4.951685,-0.0047642,-0.01807323,1.208639,-0.179748,0.6178328,-0.0362426,-0.02556714,0.003148185,0.1439855
14100191,-0.08889571,-0.6024495,-4.954497,-0.007382677,-0.01766202,1.217535,-0.1755794,0.617152,-0.03408841,-0.01539826,-0.006470872,0.07477731
14200151,-0.09626966,-0.5916525,-4.956967,-0.009799171,-0.01700999,1.222033,-0.1681437,0.6094234,-0.03157996,-0.01540294,0.001326927,0.04502212
14300111,-0.1029693,-0.5763106,-4.958841,-0.01139884,-0.01688524,1.225001,-0.1621723,0.6040699,-0.02857729,-0.003600872,-0.008461078,0.03658286
14400071,-0.105724,-0.5676734,-4.960488,-0.0125905,-0.01673404,1.227439,-0.1522101,0.5916351,-0.02969551,-0.001608657,-0.002909746,0.03241929
14500031,-0.1078588,-0.5550584,-4.961894,-0.01285564,-0.017263,1.229419,-0.1453002,0.5821667,-0.02850469,0.01150619,-0.01457709,0.02745833
14599991,-0.1058835,-0.5491033,-4.962996,-0.01284472,-0.01776744,1.230873,-0.1375478,0.5676211,-0.02731879,0.01006835,-0.008282821,0.02170728
14699951,-0.1037174,-0.5394472,-4.963983,-0.01218937,-0.01889128,1.23184,-0.1304484,0.5547152,-0.02588949,0.02065059,-0.01961715,0.01685612
14799911,-0.09808233,-0.5358353,-4.964737,-0.01139965,-0.01995628,1.232475,-0.1247268,0.5401894,-0.02382299,0.01681801,-0.01078708,0.01320687
14899871,-0.09278738,-0.528452,-4.965188,-0.01026047,-0.02139487,1.232936,-0.1194147,0.5267228,-0.02429765,0.02476035,-0.02179119,0.01141192
14999831,-0.08312971,-0.5270088,-4.965441,-0.009081738,-0.02279926,1.233319,-0.1144072,0.5086279,-0.022757,0.02121161,-0.01497156,0.009439683
15099791,-0.07378786,-0.521834,-4.965592,-0.007351036,-0.02459828,1.23359,-0.1098513,0.4948415,-0.02360326,0.03201617,-0.02346398,0.007849453
15199751,-0.06030001,-0.5218399,-4.965583,-0.005462963,-0.0261945,1.233853,-0.1052605,0.480993,-0.02156461,0.02747,-0.01372912,0.007036244
15299711,-0.04769018,-0.5176005,-4.965375,-0.003171868,-0.02774291,1.23407,-0.102305,0.4722647,-0.02228515,0.03627439,-0.01789309,0.005510984
15399671,-0.03040561,-0.5173564,-4.965008,-0.001023373,-0.02864037,1.2343,-0.09718212,0.4624398,-0.02086369,0.02900416,-0.005058553,0.004570368
15499631,-0.01433567,-0.5124837,-4.964741,0.001567154,-0.02926478,1.234477,-0.09756041,0.4555988,-0.02229716,0.03859288,-0.007528083,0.00327205
15599591,0.00571855,-0.5106738,-4.96438,0.003937303,-0.02945674,1.234641,-0.09628793,0.4449359,-0.02459481,0.02967355,0.002416997,0.001917303
15699551,0.02359435,-0.5041222,-4.964124,0.006394156,-0.02964933,1.234764,-0.1007136,0.4389119,-0.02537603,0.03428906,-0.00289865,0.0007548874
15799511,0.04508838,-0.4998409,-4.963701,0.008327762,-0.02963968,1.234897,-0.1025698,0.4299143,-0.02434396,0.02362881,0.003707108,-0.000285191
15899471,0.06415827,-0.4909118,-4.963387,0.01043577,-0.02955993,1.235023,-0.1058368,0.4239358,-0.02365074,0.03291323,0.002065706,-0.001013454
16000264,0.08589636,-0.4832249,-4.962885,0.01250414,-0.02910996,1.235152,-0.1092224,0.4156994,-0.02403012,0.02402426,0.008709263,-0.001801968
16100224,0.1042235,-0.4708905,-4.962577,0.01449264,-0.02846691,1.235242,-0.1159551,0.410289,-0.02551503,0.02683523,0.008088491,-0.002813197
16200184,0.1255407,-0.4593491,-4.962156,0.01600819,-0.02745926,1.235343,-0.1198695,0.4031718,-0.02429691,0.01872403,0.01502066,-0.003321436
16300144,0.1434081,-0.4434315,-4.961914,0.01772312,-0.02615802,1.235421,-0.1276778,0.3969099,-0.02806531,0.02464584,0.01545361,-0.004236135
16400104,0.1634011,-0.4281548,-4.961684,0.01896902,-0.02468548,1.235462,-0.1354284,0.3904032,-0.02478683,0.01339826,0.01857864,-0.004941712
16500064,0.1796091,-0.4090612,-4.961589,0.01997382,-0.02302181,1.235481,-0.1416802,0.3834435,-0.0269101,0.01659065,0.01985092,-0.0051943
16600024,0.1972849,-0.3898489,-4.961306,0.02088027,-0.02116581,1.235513,-0.1481145,0.3745311,-0.0257387,0.01032788,0.02157323,-0.005392365
16699984,0.210902,-0.3673862,-4.961326,0.02182772,-0.01923936,1.235544,-0.155541,0.3669674,-0.02815643,0.01478742,0.02167806,-0.005769004
16799944,0.2253368,-0.3447359,-4.96121,0.02236561,-0.0172192,1.23557,-0.1654598,0.3562436,-0.02678647,0.003736018,0.02245946,-0.005588154
16899904,0.235438,-0.3195662,-4.961395,0.02255825,-0.0152072,1.235564,-0.1729099,0.3467175,-0.02780921,0.006008239,0.02238045,-0.006229423
16999864,0.2466026,-0.294655,-4.961442,0.02244899,-0.01306915,1.235554,-0.1807626,0.3353695,-0.02832828,-0.001378851,0.02406732,-0.005892714
17099824,0.2535815,-0.2679864,-4.961703,0.02219461,-0.0109214,1.235548,-0.188775,0.3259391,-0.02639306,0.0005823961,0.02397686,-0.006161943
17199784,0.2611356,-0.2410595,-4.961833,0.02159151,-0.008701656,1.235545,-0.1991669,0.3116201,-0.02730324,-0.007803882,0.02459564,-0.005923804
17299744,0.2645143,-0.2130492,-4.96221,0.0207437,-0.00672133,1.235539,-0.2057813,0.2973526,-0.02728341,-0.005792728,0.02043009,-0.005914487
17399704,0.2679011,-0.184915,-4.962547,0.0197077,-0.00488089,1.235513,-0.2144835,0.2823568,-0.02652767,-0.01169364,0.02099388,-0.005807715
17499664,0.2674398,-0.1562934,-4.962876,0.0185444,-0.003064056,1.23548,-0.2189779,0.2682525,-0.02385566,-0.008591719,0.02160973,-0.005840965
17599624,0.2667375,-0.1278231,-4.962966,0.01739152,-0.001092723,1.235425,-0.2215298,0.2522614,-0.02358903,-0.01237243,0.0222305,-0.005536276
17699584,0.2625358,-0.09978959,-4.963225,0.01631278,0.0008609091,1.235384,-0.2253901,0.2340944,-0.02322316,-0.00932305,0.01959714,-0.005296867
17799544,0.258464,-0.07208201,-4.963386,0.01512927,0.002354867,1.235344,-0.2265921,0.2151743,-0.0246031,-0.01344059,0.01503627,-0.004896048
17899504,0.2513702,-0.0450455,-4.963984,0.01386463,0.003684543,1.235321,-0.2310472,0.2006349,-0.02483517,-0.01224594,0.01561896,-0.004733148
17999464,0.2443724,-0.01835161,-4.96452,0.0121866,0.005098146,1.235303,-0.2323663,0.1839855,-0.02181148,-0.01875547,0.01511548,-0.004341484
